Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
153.22,-4.88,0.10,8.80,-2.69,20.62,-8.50,-10.31,1.08,-1.33,34.75,101.19,-51.13,
153.24,-5.14,0.03,8.78,-1.06,31.06,-11.88,-9.99,1.38,-0.56,52.81,117.81,-61.88,
153.25,-3.80,0.61,9.51,-3.81,44.88,-24.31,-11.05,0.67,-0.95,55.88,129.25,-68.19,
153.27,-4.85,-0.23,9.04,-3.06,59.00,-28.81,-9.96,-0.65,-2.91,54.25,137.06,-76.87,
153.28,-4.83,0.16,8.56,-10.50,78.81,-35.81,-9.67,-0.49,-2.64,55.06,141.12,-78.44,
153.30,-5.25,-0.01,8.12,-12.88,89.00,-39.50,-8.41,-0.29,-3.96,52.31,149.06,-81.87,
153.31,-5.45,0.12,8.03,-23.31,106.19,-53.63,-7.68,-0.49,-4.61,53.56,150.56,-82.44,
153.33,-6.80,-0.37,6.90,-27.00,111.94,-60.38,-6.68,-1.33,-4.89,58.19,151.75,-83.69,
153.34,-6.86,-1.13,6.97,-38.13,104.87,-69.44,-6.81,-1.83,-5.12,60.31,154.56,-85.56,
153.36,-6.41,-0.99,7.28,-35.31,109.12,-73.44,-9.57,-1.46,-5.14,58.56,155.06,-87.81,
153.38,-5.46,0.04,9.28,-47.88,119.69,-79.12,-12.02,-1.44,-5.18,54.38,160.94,-90.06,
153.39,-5.05,0.70,9.90,-72.50,157.56,-88.87,-13.86,-0.88,-5.79,50.19,156.25,-90.62,
153.41,-4.13,0.96,9.66,-97.62,180.12,-92.56,-14.21,-1.00,-4.56,18.56,139.44,-90.19,
153.42,-5.39,-1.78,8.68,-138.06,228.50,-104.00,-13.19,-4.02,-5.26,-9.31,128.37,-86.56,
153.44,-3.28,-2.93,6.85,-153.62,247.50,-104.69,-11.07,-4.98,-4.18,-42.50,97.19,-70.50,
153.45,-2.60,-3.32,4.87,-186.31,295.44,-93.75,-10.28,-3.58,-3.55,-46.94,87.75,-59.00,
153.47,-1.58,-3.05,3.54,-196.12,345.50,-84.19,-9.11,-3.68,-0.18,-77.75,61.69,-35.13,
153.49,3.68,-3.16,4.25,-179.69,364.25,-88.50,-7.98,-1.67,1.31,-46.50,48.00,-21.44,
153.50,10.63,2.11,10.57,-140.37,372.75,-98.87,1.37,-1.24,4.24,102.50,-3.62,-6.75,
153.51,-35.97,10.83,32.87,-35.25,277.44,-62.63,4.39,-2.06,-4.66,156.25,-54.06,6.62,
153.53,-34.38,13.24,34.11,91.19,176.81,74.37,0.35,7.07,-2.11,85.50,-147.44,29.50,
153.54,6.50,9.81,6.93,57.00,-275.69,168.25,-7.98,5.22,5.13,65.37,-156.44,71.12,
153.56,-1.92,-10.21,5.33,12.56,-231.31,128.94,-10.13,-0.56,0.03,-66.44,-206.94,141.87,
153.58,-6.29,-3.57,7.83,95.00,-181.62,125.75,-6.21,-4.57,-3.41,-154.62,-244.56,158.87,
153.59,-8.32,0.75,9.80,148.06,-227.37,101.37,-6.23,-5.04,-2.42,-154.62,-244.56,158.87,
153.61,-7.84,-2.68,8.91,119.44,-253.69,91.56,-8.54,-5.58,-2.85,-11.19,-279.19,167.56,
153.62,-7.84,-6.97,5.47,125.06,-255.56,102.44,-9.10,-4.43,-3.54,16.94,-285.50,165.00,
153.64,-7.56,-5.94,3.98,149.87,-246.81,106.37,-10.32,-4.30,-3.80,21.75,-285.56,165.25,
153.66,-5.62,-4.94,1.23,164.00,-187.56,81.19,-12.22,-3.50,-4.92,7.25,-284.75,164.06,
153.67,-10.57,-5.00,1.83,146.00,-68.12,68.44,-11.65,-4.50,-7.70,-50.88,-286.94,143.00,
153.69,-18.58,-4.33,3.13,135.06,-21.56,85.69,-11.46,-4.79,-10.30,-67.94,-281.00,127.81,
153.71,-24.22,-3.49,1.51,98.44,-7.37,132.50,-10.29,-3.92,-11.30,-68.06,-229.00,74.87,
153.72,-23.74,-6.88,-1.03,25.00,-37.75,145.31,-10.54,-1.10,-10.10,-59.69,-205.69,61.06,
153.74,-21.93,-8.44,-1.81,-4.44,-56.94,127.50,-6.62,-3.77,-9.41,-37.75,-160.37,43.50,
153.76,-15.99,-8.91,-4.08,-7.62,-99.12,44.00,-8.63,-1.98,-5.88,2.81,-120.81,33.50,
153.77,-12.93,-7.92,-5.44,19.94,-88.25,-31.56,-10.20,-2.98,-4.72,13.75,-76.12,19.94,
153.79,-11.61,-2.80,-5.83,27.81,-53.31,-50.56,-9.95,-3.34,-4.62,13.13,-63.31,14.56,
153.80,-12.68,-1.25,-5.06,31.00,-14.00,-53.38,-8.31,-2.67,-4.97,12.81,-12.75,6.75,
153.82,-11.56,-0.85,-3.01,16.62,35.50,-21.69,-8.68,-1.99,-4.42,12.56,10.19,3.31,
153.83,-10.29,-1.59,-2.70,-13.06,62.50,11.19,-8.74,-0.83,-2.08,-7.37,41.56,-4.69,
153.85,-8.97,-2.94,-1.28,-29.81,84.50,10.00,-8.64,-1.37,-1.74,-23.62,52.25,-7.94,
153.86,-37.37,5.04,25.21,-233.00,126.94,-132.19,-7.35,14.71,-14.22,5.00,65.06,0.81,
153.88,3.52,-15.31,0.99,-435.00,-15.50,-73.75,-13.44,11.54,-1.12,-60.94,102.06,7.69,
153.89,-6.46,15.72,4.39,-56.75,-176.19,-8.50,-10.39,3.24,-7.16,-119.37,131.62,-0.31,
153.91,-6.25,6.49,14.87,95.25,-235.06,-65.62,-20.42,-5.61,10.14,-32.81,148.81,6.56,
153.92,-6.97,-6.92,12.39,11.75,-171.12,-52.94,-18.18,-4.84,3.06,171.25,119.56,-15.06,
153.94,-2.67,-8.36,12.82,17.87,-142.44,-37.19,-16.01,-2.37,1.54,29.56,119.81,-23.69,
153.96,-6.13,-6.19,10.85,9.00,-78.50,8.19,-15.25,-2.97,-1.53,-53.75,121.06,-18.56,
153.97,-7.70,-4.18,9.61,28.62,-48.31,34.63,-9.09,0.80,-3.72,5.31,97.25,-8.69,
153.99,-5.05,1.60,7.76,29.94,-50.06,26.94,-11.33,2.91,-3.56,63.50,80.12,-7.00,
154.00,-5.13,1.59,7.81,28.25,-44.50,16.56,-12.54,4.80,-2.99,50.56,50.81,-10.56,
154.02,-4.32,-0.40,9.77,12.81,-8.81,1.12,-14.32,0.94,-0.27,14.31,40.38,-8.50,
154.03,-5.74,-1.98,8.90,-4.81,29.56,-3.94,-11.96,-1.34,-1.11,1.87,30.94,-5.31,
154.05,-6.24,-1.13,8.20,-1.75,39.56,-1.56,-10.72,0.77,-1.62,12.56,26.94,-5.00,
154.06,-6.17,-0.16,7.52,0.88,50.50,1.56,-9.67,1.43,-1.52,7.00,24.25,-8.25,
154.08,-6.51,-0.08,7.26,-2.25,53.13,-0.56,-8.63,1.00,-2.50,5.75,23.37,-9.63,
154.09,-7.35,-0.91,6.65,-7.50,50.56,-7.50,-8.11,-0.18,-3.04,2.87,22.87,-10.38,
154.11,-7.48,-1.18,6.56,-8.56,44.13,-8.69,-8.03,-0.47,-2.92,3.94,23.37,-11.75,
154.12,-7.13,-1.05,6.47,-7.19,31.12,-7.56,-8.04,0.00,-1.95,10.19,25.31,-15.63,
154.14,-7.21,-1.04,6.60,-6.19,25.06,-6.69,-8.17,0.24,-1.72,11.13,32.94,-20.37,
154.16,-7.52,-1.19,6.82,-5.12,17.69,-6.31,-8.12,0.28,-0.62,14.94,40.38,-23.87,
154.17,-6.70,-0.76,6.80,-3.06,13.13,-6.25,-8.09,0.62,-0.38,20.31,59.31,-31.69,
154.19,-5.92,-0.33,6.57,-4.75,8.75,-7.81,-8.33,0.47,-1.47,12.75,65.81,-33.31,
154.20,-6.20,-1.13,6.42,-9.75,10.56,-9.69,-8.51,-0.07,-2.03,-10.31,74.56,-34.63,
154.22,-6.91,-2.02,7.35,-14.38,16.25,-10.00,-10.00,-1.04,-1.13,-5.69,81.19,-37.63,
154.24,-5.13,-0.22,8.33,-11.88,26.00,-7.50,-10.98,1.03,0.81,12.00,88.75,-41.75,
154.25,-5.43,0.11,8.25,-12.06,36.81,-9.19,-11.00,2.09,0.14,17.37,102.25,-47.13,
154.27,-6.78,-0.83,7.62,-22.50,64.06,-21.31,-8.94,-0.26,-3.10,10.44,106.94,-46.44,
154.28,-7.50,-1.99,7.62,-24.06,71.50,-27.50,-8.88,-0.81,-2.37,15.56,113.12,-46.75,
154.30,-6.18,-0.66,7.21,-17.00,79.50,-35.44,-8.17,0.89,-2.60,46.63,126.56,-51.56,
154.31,-6.25,-0.22,6.38,-22.31,85.50,-39.63,-6.04,1.16,-4.37,46.13,128.56,-54.88,
154.33,-8.95,-1.66,4.69,-27.00,83.75,-54.06,-6.70,-3.89,-4.48,20.62,126.19,-49.69,
154.34,-8.10,-2.24,5.37,-14.75,65.50,-55.63,-6.54,-0.31,-5.40,69.19,132.81,-66.75,
154.36,-7.16,-3.14,5.66,-11.25,63.25,-54.00,-7.17,-1.17,-4.23,66.50,134.87,-71.94,
154.37,-8.01,-2.92,5.03,-20.19,57.75,-52.06,-5.43,-1.10,-5.74,58.88,136.06,-80.56,
154.39,-6.84,-1.56,6.33,-17.19,55.13,-54.31,-8.33,-1.32,-4.52,60.94,140.12,-82.69,
154.40,-5.92,-0.26,7.72,-26.12,71.31,-59.25,-11.88,-0.44,-5.14,60.50,142.19,-86.62,
154.42,-5.23,0.44,8.34,-33.06,90.87,-65.75,-15.91,0.00,-4.43,51.44,138.00,-82.25,
154.44,-4.97,-1.20,9.52,-84.06,158.37,-72.00,-15.62,-1.39,-3.08,6.19,123.81,-77.69,
154.45,-4.16,-1.98,7.87,-140.31,228.19,-64.31,-14.11,-1.69,-3.18,-58.50,101.00,-69.25,
154.47,-2.48,-2.56,4.97,-168.44,256.37,-58.19,-11.06,-1.90,-2.09,-78.00,91.37,-58.38,
154.49,-1.16,0.42,4.27,-184.12,302.12,-62.50,-8.88,-3.32,0.80,-76.56,72.75,-47.38,
154.50,2.02,0.43,7.15,-183.62,319.56,-65.62,-9.09,-4.55,5.06,-31.75,61.94,-43.19,
154.52,14.44,-2.32,14.26,-131.81,270.31,25.56,0.04,-4.27,3.27,35.38,-28.31,-52.25,
154.54,-27.52,12.45,32.46,88.06,122.69,290.94,-2.61,7.97,-5.05,-2.75,-144.44,-50.13,
154.55,-7.05,7.64,19.15,-70.25,-290.12,206.00,-5.16,8.99,-0.77,-2.00,-166.25,-0.25,
154.57,2.83,-14.95,3.63,-123.94,-334.00,95.75,-10.19,-0.05,2.03,-141.00,-225.25,84.37,
154.59,-9.76,-0.97,7.51,76.06,-256.81,-51.06,-10.67,-7.28,-4.22,-176.19,-268.94,88.00,
154.60,-12.55,5.00,9.14,144.62,-249.81,-82.69,-9.10,-8.66,-3.89,-106.19,-274.81,89.37,
154.62,-10.91,1.22,6.34,105.56,-274.81,-89.50,-10.58,-3.59,-4.42,90.44,-279.87,90.50,
154.64,-9.99,1.82,4.47,110.19,-250.25,30.19,-10.86,-0.31,-5.50,86.00,-273.19,104.62,
154.65,-9.57,2.20,4.11,109.81,-223.50,77.19,-11.79,1.39,-5.67,44.88,-267.00,113.19,
154.67,-9.76,-3.71,1.90,63.38,-149.62,103.62,-10.92,-1.40,-6.51,-74.50,-268.75,131.75,
154.68,-10.96,-5.04,1.41,51.00,-104.44,105.81,-10.61,-3.26,-6.67,-131.19,-269.81,126.37,
154.70,-15.57,-5.74,2.53,43.50,-30.44,108.06,-10.77,-4.72,-7.68,-123.06,-262.06,93.75,
154.71,-17.40,-5.76,3.07,36.06,-8.63,90.44,-9.19,-3.29,-8.42,-87.87,-258.00,71.81,
154.73,-20.20,-6.71,1.66,37.19,-12.75,74.56,-9.72,-0.88,-9.11,-31.94,-226.50,46.44,
154.74,-19.40,-5.60,-1.69,58.00,-55.63,34.88,-8.43,-2.22,-9.42,-28.25,-213.31,40.06,
154.77,-13.74,-3.38,-4.64,71.87,-84.50,-3.87,-7.40,-1.33,-7.64,44.25,-126.44,29.44,
154.78,-11.77,-2.95,-5.10,66.81,-86.62,-15.88,-8.24,-1.94,-5.54,40.44,-102.37,28.12,
154.80,-10.06,-1.76,-4.99,49.19,-51.69,-11.88,-8.73,-1.87,-4.35,26.75,-70.12,18.12,
154.81,-11.03,-1.27,-3.63,26.75,4.00,-1.31,-8.22,-1.46,-4.37,12.88,-37.38,10.63,
154.83,-11.80,-2.45,-1.90,15.75,22.12,0.44,-8.21,-0.92,-3.78,17.87,-4.25,6.19,
154.85,-11.48,-3.07,0.16,11.31,36.38,-6.87,-8.29,-0.75,-3.52,20.50,13.44,3.50,
154.86,-10.33,-2.84,0.59,15.44,38.13,-14.44,-9.13,-1.18,-1.72,29.50,42.13,-0.56,
154.87,-9.66,-2.39,0.97,22.81,44.19,-31.44,-9.06,-1.32,-1.27,34.19,47.63,-2.69,
154.89,-8.12,-0.82,2.10,24.87,53.69,-35.06,-9.32,-1.10,-0.53,43.00,54.94,-5.50,
154.91,-23.89,15.83,8.07,30.87,78.69,-32.44,-10.51,9.86,-13.14,51.00,56.13,3.44,
154.92,-38.61,18.23,32.41,-275.44,-116.69,-78.44,-7.98,15.56,-13.15,34.75,75.94,25.56,
154.94,-23.59,-27.26,1.59,-125.44,-209.94,24.56,-11.20,-1.96,-8.70,-80.69,101.25,-16.75,
154.96,-3.52,2.38,10.58,152.75,-261.06,-20.56,-15.78,-1.10,3.09,10.31,132.31,-2.25,
154.97,3.19,-8.13,13.80,71.37,-261.06,-17.94,-16.07,-3.02,7.45,164.12,99.00,-14.25,
154.99,-4.55,2.56,9.95,80.12,-158.44,-12.19,-20.07,3.19,3.90,52.94,85.94,-12.38,
155.01,-1.73,-5.65,13.23,33.81,-116.31,16.81,-18.06,0.91,2.93,-46.75,92.50,-24.37,
155.02,-4.48,-4.42,10.85,22.50,-88.56,25.06,-15.50,-1.56,3.88,-13.38,88.75,-24.75,
155.04,-3.62,3.17,9.86,28.12,-32.25,25.69,-12.37,3.61,-2.72,12.06,80.75,-5.12,
155.05,-6.22,0.40,8.13,6.62,10.31,4.06,-9.95,1.67,-3.73,11.50,72.50,-4.31,
155.07,-6.60,-0.78,7.90,3.37,13.25,-0.13,-9.76,0.20,-4.99,14.81,53.00,-10.25,
155.09,-6.64,-0.54,7.86,2.44,5.50,1.44,-9.70,0.23,-4.54,9.63,29.00,-10.31,
155.10,-6.39,-1.07,7.93,1.62,0.50,1.87,-9.96,-0.60,-3.94,8.19,20.37,-10.88,
155.12,-6.27,-0.41,7.99,4.37,-8.63,6.19,-9.89,0.38,-2.65,6.19,8.06,-12.88,
155.14,-5.89,-0.35,7.90,3.31,-16.44,6.62,-9.73,0.07,-2.02,10.00,3.50,-12.50,
155.15,-4.32,0.72,7.52,3.00,-18.94,3.94,-10.29,1.14,0.22,16.75,5.12,-12.00,
155.17,-5.04,0.12,8.28,1.50,-10.69,0.56,-9.69,0.34,-0.29,4.06,10.25,-8.75,
155.18,-5.35,-0.20,8.06,-1.75,-0.31,-3.69,-9.21,0.24,-0.32,4.62,14.81,-10.13,
155.20,-5.44,-0.10,7.98,-2.00,2.69,-4.25,-9.16,0.40,-0.48,8.69,25.69,-13.69,
155.21,-5.41,-0.31,7.99,-3.50,6.62,-5.94,-9.02,0.48,-0.35,9.69,31.25,-16.37,
155.23,-5.50,-0.10,8.11,-4.12,9.00,-6.75,-9.34,0.57,-0.34,7.62,43.94,-21.94,
155.25,-5.45,-0.21,8.14,-7.00,13.50,-8.13,-9.24,0.50,-0.27,7.37,51.44,-24.62,
155.26,-5.61,-0.36,8.11,-9.13,14.81,-9.38,-8.73,0.24,-0.78,9.31,66.12,-30.37,
155.27,-5.77,-0.82,7.83,-8.94,17.06,-10.69,-8.51,0.11,-0.95,9.63,73.19,-34.31,
155.29,-5.33,-0.23,7.55,-8.44,16.62,-11.19,-9.45,1.18,-0.80,9.13,84.31,-39.38,
155.30,-4.79,-0.49,8.55,-15.75,26.19,-14.31,-10.97,-0.09,-0.65,-13.81,93.00,-40.00,
155.32,-4.53,-0.78,8.71,-20.37,47.00,-17.00,-10.59,-0.61,-1.25,-10.50,100.81,-44.38,
155.34,-4.84,-0.39,8.87,-20.50,58.81,-19.19,-10.74,0.54,-0.26,23.06,113.75,-51.31,
155.35,-5.07,0.56,8.33,-19.81,86.12,-27.19,-9.79,1.33,-1.37,34.75,119.06,-54.63,
155.37,-6.07,0.04,7.89,-27.75,95.31,-33.69,-8.31,-0.18,-3.13,32.88,125.00,-57.06,
155.39,-6.93,0.47,6.76,-29.56,102.87,-46.81,-7.58,0.57,-3.78,44.63,124.62,-59.13,
155.40,-7.18,-0.86,6.91,-28.31,102.37,-54.56,-7.03,-1.46,-4.66,46.81,123.69,-62.00,
155.42,-6.31,-1.49,6.83,-35.63,95.62,-58.75,-7.19,-1.33,-3.72,50.50,125.56,-67.37,
155.43,-7.23,-0.33,6.43,-33.94,90.81,-62.13,-5.63,-1.72,-5.19,49.19,121.12,-75.19,
155.45,-7.39,-2.29,5.82,-35.81,84.69,-63.88,-5.57,-2.00,-5.11,46.75,122.37,-78.75,
155.46,-8.21,-2.91,5.93,-32.13,79.94,-64.81,-6.67,-2.94,-5.42,51.69,127.69,-85.87,
155.48,-6.46,-2.00,6.51,-34.50,77.37,-56.19,-7.80,-1.70,-5.02,55.50,125.56,-90.44,
155.49,-6.93,-0.83,7.56,-38.00,80.44,-53.81,-9.06,-1.37,-5.78,44.63,130.56,-96.25,
155.51,-5.35,0.22,8.65,-57.31,99.81,-60.50,-13.50,-0.48,-4.49,41.19,129.69,-96.62,
155.52,-6.10,-0.06,9.42,-95.25,147.19,-74.50,-15.03,-0.88,-3.79,25.37,129.75,-96.62,
155.54,-4.45,-0.56,9.08,-113.62,171.75,-82.56,-15.39,-0.31,-3.34,-14.31,113.25,-91.69,
155.55,-3.96,-2.66,7.50,-166.00,223.62,-86.75,-10.92,-3.37,-3.83,-35.00,104.75,-87.87,
155.57,-2.66,-3.78,5.00,-176.31,248.00,-82.69,-9.33,-3.49,-3.61,-39.88,83.81,-74.75,
155.59,2.91,3.68,5.52,-157.19,277.25,-80.37,-8.24,-2.68,3.69,-42.94,71.81,-74.12,
155.60,8.22,7.36,6.55,-148.37,278.75,-71.31,-9.10,-2.09,8.12,46.31,21.94,-64.81,
155.62,7.41,3.95,14.84,-151.81,239.12,0.44,-0.89,0.72,2.69,50.75,-28.31,-51.19,
155.63,-24.74,6.37,27.06,-54.56,210.25,133.37,-1.10,4.87,-5.63,-45.88,-116.69,-34.38,
155.65,-1.73,6.10,14.77,-27.50,-134.31,254.62,-7.04,8.64,-1.60,-64.25,-136.62,-0.25,
155.66,2.63,-1.13,7.25,-75.12,-262.06,219.06,-9.36,5.39,2.41,-185.37,-188.31,63.06,
155.68,-4.19,-3.73,7.65,-47.38,-242.81,68.50,-11.57,-1.53,0.04,-208.62,-221.62,70.00,
155.69,-7.94,2.62,10.51,27.44,-214.37,14.94,-10.64,-4.89,-4.16,-143.19,-254.12,83.81,
155.71,-12.66,2.61,12.29,44.56,-236.19,-28.12,-10.78,-4.73,-3.99,-74.81,-264.31,88.25,
155.72,-11.16,1.93,9.61,78.56,-266.87,31.62,-11.68,-1.53,-4.04,15.50,-272.12,97.44,
155.74,-9.06,3.47,6.97,94.62,-259.94,76.31,-12.02,-0.30,-4.00,22.19,-268.69,103.81,
155.75,-8.23,4.11,6.15,96.19,-236.94,113.50,-13.05,0.83,-4.12,-43.81,-273.56,128.44,
155.77,-7.74,-0.19,5.25,63.56,-158.56,145.50,-12.55,0.24,-4.54,-85.75,-274.87,138.44,
155.78,-10.40,-2.03,5.91,56.31,-65.94,150.31,-12.29,-2.39,-4.92,-140.19,-279.37,134.56,
155.80,-14.08,-2.40,6.87,60.63,-29.62,150.31,-12.77,-3.48,-5.46,-133.19,-280.12,123.75,
155.81,-17.14,-3.29,6.81,63.31,-2.94,146.19,-13.01,-3.12,-6.13,-68.19,-276.00,100.25,
155.83,-20.94,-5.09,6.80,67.56,3.06,129.19,-10.00,-1.22,-8.28,-35.06,-264.12,84.31,
155.84,-23.14,-4.27,4.37,73.81,-11.19,115.25,-11.40,0.20,-8.76,3.25,-227.19,65.75,
155.86,-20.43,-3.19,2.65,66.62,-77.25,62.25,-8.96,0.85,-9.40,-19.31,-219.44,62.50,
155.87,-15.26,-3.45,0.02,54.31,-138.44,4.81,-8.35,-2.05,-5.73,24.00,-177.75,56.63,
155.89,-13.11,-3.50,-1.05,57.06,-148.00,-14.94,-8.45,-1.60,-4.91,55.44,-148.00,54.06,
155.90,-9.52,-2.68,-3.65,70.06,-129.00,-22.94,-8.54,-2.24,-2.69,65.19,-121.06,51.44,
155.92,-8.62,-2.36,-4.02,78.25,-101.37,-20.44,-8.10,-2.12,-2.47,58.69,-110.56,48.31,
155.94,-8.84,-2.22,-3.60,82.31,-28.94,-6.56,-8.38,-1.94,-2.08,42.75,-73.50,42.50,
155.95,-10.28,-2.56,-2.32,80.06,4.69,-1.00,-8.06,-1.55,-2.60,41.00,-37.50,33.50,
155.97,-11.54,-2.93,-1.27,59.31,47.19,-0.62,-8.13,-1.51,-3.25,34.13,-16.69,28.06,
155.98,-12.27,-3.23,-0.94,25.50,60.94,-13.56,-8.49,-1.46,-3.05,21.06,23.44,15.00,
156.00,-10.64,-3.84,-0.57,9.25,66.06,-23.56,-9.26,-2.16,-2.48,10.13,53.56,3.56,
156.01,-9.87,-3.86,-0.51,-1.25,76.44,-35.44,-9.18,-3.19,-1.57,10.13,53.56,3.56,
156.03,-27.27,14.25,18.10,-105.50,155.37,-163.31,-8.34,6.48,-24.60,23.00,88.94,19.00,
156.04,-32.88,-32.62,4.25,-270.69,10.88,-171.56,-7.25,-7.01,-7.17,-12.13,155.75,38.31,
156.06,13.48,2.84,17.32,32.56,-268.69,-19.94,-22.19,3.25,15.05,98.00,190.81,-62.25,
156.08,6.39,4.02,19.35,-31.31,-209.62,-5.12,-16.29,2.05,1.95,23.56,111.81,-10.44,
156.09,-22.48,-0.90,0.20,11.38,-68.12,-30.56,-14.70,3.26,-5.18,-35.38,120.81,4.81,
156.10,-6.40,-1.21,9.60,-29.69,-85.12,-9.38,-16.64,-4.41,1.57,1.50,110.69,-23.75,
156.12,-1.95,-6.46,12.88,-18.56,-56.38,-5.87,-14.88,-5.58,0.74,16.31,112.69,-24.56,
156.14,-6.46,-0.48,8.42,4.69,-17.19,6.31,-13.21,2.27,-2.76,16.56,98.94,-26.56,
156.15,-6.00,0.95,7.99,4.87,-6.50,7.75,-9.64,2.20,-2.75,1.87,87.94,-25.56,
156.17,-5.79,0.82,8.09,-2.87,-10.94,1.69,-11.25,1.76,-3.99,12.50,62.00,-19.37,
156.18,-5.49,-0.03,8.36,-7.44,-3.56,-1.87,-12.08,1.26,-3.88,-10.50,35.13,-17.37,
156.20,-5.91,-0.41,8.21,-6.31,-2.56,-2.31,-10.71,-0.36,-3.63,-10.94,22.44,-14.06,
156.21,-5.89,-0.44,8.17,-7.37,-1.44,-2.31,-10.58,-0.55,-3.15,-6.31,12.88,-10.56,
156.23,-5.87,-0.41,7.92,-3.37,-0.69,-2.00,-9.83,0.75,-2.05,12.25,1.81,-8.06,
156.25,-5.82,0.00,7.83,-2.69,-2.25,-1.31,-9.35,1.02,-1.45,12.06,-1.37,-8.94,
156.26,-5.64,0.12,8.06,-3.50,-3.50,-1.25,-9.50,1.16,-0.97,12.31,-0.25,-10.44,
156.28,-5.87,-0.10,7.82,-2.87,-3.50,-2.75,-9.11,0.19,-1.20,10.13,1.69,-10.63,
156.29,-5.75,-0.47,7.79,-1.87,-5.19,-3.00,-8.92,0.03,-0.95,14.19,3.37,-10.56,
156.31,-5.74,-0.36,7.82,-1.56,-5.31,-2.81,-8.83,0.33,-0.70,16.81,8.81,-10.94,
156.32,-5.71,-0.43,7.86,-2.00,-5.56,-2.62,-8.79,0.40,-0.57,16.62,12.25,-11.50,
156.34,-5.72,-0.15,7.92,-2.25,-5.25,-1.81,-9.08,1.11,-0.50,12.13,21.56,-15.69,
156.36,-5.63,-0.05,7.96,-3.19,-5.94,-1.81,-9.54,0.64,-0.65,5.50,30.25,-18.56,
156.37,-5.60,-0.17,8.04,-2.06,-5.44,-2.00,-9.46,0.40,-0.70,3.69,34.19,-18.94,
156.39,-5.45,-0.60,8.18,-2.44,-2.19,-1.94,-9.72,-0.07,-0.61,1.19,43.50,-20.12,
156.40,-5.45,-0.48,8.29,-2.06,1.12,-1.37,-9.74,0.50,-0.84,2.00,47.25,-21.56,
156.42,-5.44,-0.11,8.35,-0.06,6.25,-1.37,-9.82,0.78,-1.29,0.69,54.81,-24.37,
156.43,-5.92,-0.30,8.22,0.69,8.06,-1.87,-9.79,0.35,-1.58,0.75,58.38,-26.31,
156.45,-5.81,-0.30,8.18,-0.19,8.63,-3.06,-10.03,0.05,-1.66,7.44,62.63,-28.94,
156.47,-4.29,-1.13,8.93,1.12,10.94,-3.56,-10.06,-0.09,-1.56,10.75,68.62,-32.25,
156.48,-5.30,-0.64,8.58,3.06,22.56,-4.62,-10.62,-0.48,-1.54,7.31,71.69,-33.13,
156.50,-5.06,-0.75,8.99,2.31,38.13,-4.62,-10.72,-0.61,-1.07,4.69,81.44,-35.94,
156.51,-5.44,-0.53,8.89,2.50,47.06,-4.12,-10.80,0.01,-1.65,5.19,87.25,-37.88,
156.53,-6.24,-0.24,8.52,-1.12,63.63,-2.94,-10.94,0.50,-1.72,2.44,98.50,-41.00,
156.54,-5.66,0.90,8.92,-5.50,66.75,-2.62,-11.71,0.32,-1.07,5.50,103.81,-42.13,
156.56,-5.45,0.73,9.44,-12.25,94.00,-11.81,-12.57,0.52,-1.02,21.12,117.87,-44.38,
156.57,-5.23,0.94,9.79,-26.31,133.69,-23.37,-13.07,0.54,-0.61,24.56,126.81,-45.56,
156.59,-4.29,1.62,11.14,-34.38,157.62,-31.37,-17.83,1.77,1.19,32.81,146.25,-51.13,
156.61,-3.06,3.24,12.49,-63.38,227.69,-67.56,-19.18,2.27,2.62,44.50,157.06,-53.19,
156.62,-4.00,3.02,13.34,-74.62,278.25,-97.00,-21.46,3.65,4.37,68.25,179.00,-51.81,
156.64,-7.54,-3.21,12.83,-95.12,378.56,-135.44,-18.68,-0.68,2.39,71.56,186.69,-52.44,
156.65,-9.56,-2.45,12.67,-57.19,456.12,-126.94,-16.06,0.33,-0.94,87.81,181.06,-56.75,
156.67,-14.62,0.03,16.11,-29.62,470.50,-114.87,-12.86,1.77,-1.54,108.94,158.25,-66.81,
156.69,-15.77,3.40,15.09,9.38,468.94,-137.94,-9.19,2.01,-5.77,147.37,135.31,-66.50,
156.70,-16.34,5.05,15.29,-14.88,436.19,-133.94,-8.67,3.41,-6.01,134.31,90.69,-50.25,
156.71,-22.73,-3.97,30.72,-49.06,138.56,-143.94,-6.62,-0.90,-13.29,36.06,78.69,-33.38,
156.73,-24.90,5.13,25.36,37.75,4.19,-71.00,-5.12,0.55,4.03,6.75,-1.06,-10.75,
156.75,9.08,9.71,4.60,53.31,-166.56,48.38,-4.20,2.67,3.22,60.50,-67.12,31.44,
156.76,0.75,-0.23,8.08,6.00,-146.19,85.44,-3.37,1.32,1.63,24.87,-93.37,50.44,
156.78,0.01,-0.06,8.72,30.25,-151.81,109.44,-4.64,1.35,-0.72,-84.50,-142.06,72.44,
156.80,-4.50,1.92,10.24,61.38,-217.12,121.12,-4.25,-0.36,-1.25,-109.56,-190.94,97.44,
156.81,-5.23,0.93,9.54,46.63,-253.75,113.31,-5.23,-2.25,-1.01,-101.75,-210.62,105.44,
