Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
21.24,0.11,2.94,3.96,-13.44,-161.62,91.37,-3.74,1.37,-0.73,-20.00,-78.06,19.06,
21.25,-2.07,2.67,5.81,-10.56,-163.94,124.06,-3.84,1.42,-1.94,-110.56,-117.00,44.88,
21.27,-3.53,2.84,6.74,-18.25,-178.50,130.75,-5.12,0.08,-2.85,-132.37,-133.25,56.81,
21.29,-7.55,1.55,8.42,-41.56,-235.44,129.81,-5.31,-0.61,-3.33,-153.12,-172.81,74.06,
21.30,-6.53,-0.59,7.46,-45.81,-304.37,121.50,-6.34,-1.60,-2.26,-153.00,-193.00,79.37,
21.32,-5.34,-2.75,6.23,-32.19,-323.69,114.75,-7.67,-2.41,-1.30,-129.37,-226.44,83.75,
21.33,-5.68,-3.74,6.22,19.44,-324.44,94.44,-8.76,-2.88,-2.84,-84.94,-257.06,88.69,
21.35,-7.89,-3.25,7.68,45.69,-317.19,80.81,-9.41,-3.17,-3.26,-62.75,-270.87,92.56,
21.37,-10.31,-2.85,8.89,82.12,-315.19,48.38,-10.44,-2.85,-4.20,-4.31,-292.12,100.37,
21.38,-11.41,-2.36,9.15,103.50,-322.81,21.44,-10.91,-2.37,-4.27,24.56,-298.75,102.94,
21.40,-11.54,-1.81,9.09,113.75,-321.50,10.88,-12.19,-1.37,-4.13,64.75,-305.50,112.94,
21.41,-11.69,-1.27,9.30,130.25,-302.06,1.37,-13.00,-0.30,-4.65,67.56,-308.19,120.06,
21.43,-13.27,0.74,9.92,132.12,-287.62,4.75,-13.81,-0.45,-5.21,31.62,-306.56,137.31,
21.44,-13.19,0.76,9.68,130.00,-256.06,35.06,-14.81,-1.81,-4.74,4.19,-303.56,144.19,
21.46,-13.23,-0.27,9.39,126.44,-231.12,57.44,-15.68,-3.83,-3.77,-17.69,-295.06,144.81,
21.48,-16.46,-3.14,9.76,133.37,-169.94,93.06,-15.74,-1.91,-5.72,21.19,-276.25,127.87,
21.49,-21.46,-3.27,9.24,125.56,-141.94,106.37,-15.70,-0.88,-6.31,27.37,-264.44,119.06,
21.51,-23.33,-2.48,7.90,109.19,-139.31,105.25,-12.26,-1.47,-9.77,-0.62,-232.87,100.12,
21.52,-23.55,-4.64,1.67,43.88,-159.62,76.12,-10.65,-2.32,-9.82,-24.00,-210.87,93.44,
21.54,-25.76,-9.33,-7.07,18.75,-164.69,55.56,-6.57,-3.76,-10.60,-24.75,-133.19,64.69,
21.55,-19.49,-12.44,-13.59,13.88,-115.44,28.06,-7.49,-2.75,-8.28,-17.44,-66.81,45.13,
21.58,-10.02,-2.65,-5.66,25.62,29.69,7.94,-8.04,-3.87,-7.04,-53.00,84.81,1.87,
21.59,-13.95,5.20,3.56,-46.25,137.75,-23.00,-8.42,-2.84,-6.06,-30.94,106.94,-12.13,
21.61,-16.34,2.65,1.27,-136.25,160.19,-38.56,-9.90,-2.09,-3.69,5.06,120.06,-21.12,
21.62,0.92,-1.51,14.10,-129.44,129.44,-11.69,-14.12,-0.30,13.80,12.13,123.50,-30.50,
21.64,0.64,-7.21,12.37,-92.50,157.00,7.19,-11.48,-3.22,5.07,-17.50,84.69,-31.50,
21.65,-35.08,-6.45,18.87,-72.87,226.81,-33.44,-13.73,-3.26,-3.12,-89.37,93.75,-32.69,
21.67,-21.52,2.05,10.11,-105.00,45.56,-35.44,-17.12,-2.81,-1.20,-132.31,130.62,-12.75,
21.69,-7.92,-9.74,11.96,-107.56,73.50,-28.69,-7.16,-1.32,-2.53,-56.44,149.81,-15.94,
21.70,-5.77,-2.36,8.70,-43.63,53.88,-12.69,-8.42,0.85,-3.12,-23.81,141.06,-20.75,
21.72,-9.28,3.34,8.78,-33.19,44.69,-14.50,-10.68,0.73,-3.81,13.69,128.06,-14.44,
21.73,-5.64,1.84,8.18,-19.31,15.19,-10.50,-10.61,0.15,-1.22,22.62,114.56,-17.81,
21.75,-5.51,0.16,8.63,-15.56,15.38,-8.00,-11.05,1.60,-1.29,48.50,88.37,-30.37,
21.76,-5.62,-0.89,8.77,-13.00,11.63,-5.50,-10.51,1.61,-1.79,39.31,81.12,-29.87,
21.78,-5.61,-0.96,8.68,-14.75,9.25,-3.50,-10.85,0.18,-0.87,-5.00,70.62,-25.06,
21.79,-5.25,-0.79,8.55,-14.25,9.25,-3.69,-10.38,-0.15,-0.64,-20.12,63.88,-21.44,
21.81,-5.33,-0.88,8.46,-9.38,11.44,-3.62,-10.11,0.23,-0.48,-5.50,58.44,-19.75,
21.83,-5.34,-0.28,8.34,-1.62,13.63,-3.12,-10.00,0.67,-0.58,12.88,53.25,-19.44,
21.84,-5.56,-0.35,8.22,0.13,15.13,-3.44,-9.87,1.09,-0.84,14.38,48.69,-18.75,
21.85,-5.65,-0.37,8.22,-1.81,14.88,-3.44,-10.01,0.67,-0.69,11.94,46.56,-18.31,
21.87,-5.52,-0.46,8.23,-3.62,16.62,-3.19,-9.95,0.20,-0.53,14.38,43.25,-16.56,
21.89,-5.48,-0.51,8.30,-0.56,16.44,-3.25,-9.98,0.30,-0.44,29.69,42.88,-15.81,
21.90,-5.50,-0.32,8.30,3.81,18.19,-4.00,-9.67,0.67,-0.74,38.81,42.81,-15.50,
21.92,-5.78,-0.30,8.06,2.56,16.75,-4.06,-9.66,0.70,-0.86,43.25,43.94,-16.06,
21.93,-5.79,-0.47,7.97,6.00,15.13,-3.81,-9.49,0.75,-1.00,37.63,46.69,-17.81,
21.94,-5.63,-0.41,8.03,4.50,14.81,-3.69,-9.71,0.82,-0.86,32.50,48.38,-19.19,
21.96,-5.74,-0.44,8.03,3.00,14.31,-3.81,-9.77,0.60,-0.99,27.12,51.94,-20.06,
21.98,-5.80,-0.43,8.02,2.75,14.06,-3.87,-9.63,0.73,-1.23,27.06,54.06,-22.87,
21.99,-5.79,-0.28,8.11,1.37,13.13,-4.12,-9.68,0.88,-1.47,24.00,54.69,-24.00,
22.00,-5.54,-0.17,8.23,0.62,13.50,-4.50,-9.83,0.65,-1.58,21.81,56.00,-25.06,
22.02,-5.72,-0.14,8.19,-0.25,15.13,-5.56,-9.75,0.16,-1.85,23.12,58.06,-25.69,
22.04,-5.06,-0.92,8.54,5.00,15.44,-7.12,-9.98,-0.21,-1.69,25.19,63.44,-26.31,
22.05,-5.88,-0.78,8.08,5.12,20.06,-7.06,-10.00,-0.42,-1.62,24.50,61.38,-27.06,
22.07,-5.73,-0.85,8.23,6.37,28.50,-5.19,-10.15,-0.05,-1.79,20.75,65.31,-27.44,
22.08,-5.64,-0.28,8.23,7.87,33.13,-4.87,-10.32,0.29,-1.64,22.44,68.94,-28.06,
22.10,-5.89,-0.19,8.21,11.63,35.25,-7.12,-10.22,0.46,-1.91,26.06,69.69,-28.94,
22.11,-5.86,-0.23,8.28,16.81,39.69,-9.50,-10.26,0.13,-2.02,29.44,76.31,-32.44,
22.13,-6.03,-0.17,8.19,15.50,41.63,-10.38,-10.45,-0.16,-2.20,27.81,80.44,-34.06,
22.14,-6.62,-0.02,7.88,9.06,52.94,-10.06,-10.87,-0.37,-2.20,25.12,87.25,-37.88,
22.16,-4.97,-0.46,9.20,6.75,57.81,-9.00,-11.14,-0.45,-2.26,26.62,91.00,-40.13,
22.17,-5.91,-0.23,8.34,1.19,85.56,-15.44,-10.83,-0.36,-2.31,30.00,94.31,-41.63,
22.19,-5.86,0.15,8.44,2.06,96.19,-18.44,-11.15,-0.30,-1.83,30.81,105.12,-46.13,
22.20,-5.84,0.33,8.15,-7.75,121.37,-27.25,-11.52,-0.38,-1.59,30.12,112.56,-48.38,
22.22,-6.02,0.43,8.24,-10.88,133.62,-34.38,-13.23,0.27,-0.36,41.63,127.12,-52.31,
22.23,-5.18,1.09,9.49,-29.81,169.50,-54.44,-14.61,0.29,0.16,45.56,136.75,-54.81,
22.25,-4.46,1.32,9.59,-44.25,198.31,-70.00,-16.71,1.13,1.48,59.19,153.62,-59.44,
22.26,-5.64,1.42,11.28,-65.19,282.62,-109.25,-19.07,1.82,3.18,68.25,162.00,-60.69,
22.28,-9.00,0.10,12.45,-47.44,374.06,-122.25,-19.33,1.90,4.38,97.81,173.81,-65.50,
22.30,-12.42,-2.83,14.34,-20.69,413.19,-118.56,-17.78,1.68,2.28,98.81,185.25,-70.56,
22.31,-14.04,-4.19,13.73,13.25,452.44,-113.19,-15.54,2.08,-0.53,76.81,189.94,-84.31,
22.33,-15.64,0.09,15.40,48.31,481.81,-103.75,-16.71,1.87,-0.72,84.12,190.94,-98.62,
22.34,-19.21,4.84,18.57,38.44,484.75,-124.37,-12.49,3.47,-3.03,137.12,151.00,-98.94,
22.36,-2.71,9.77,14.09,-4.75,402.56,-160.56,-11.42,4.70,-4.96,57.00,95.87,-79.19,
22.37,-36.84,-2.14,34.14,-113.50,219.19,-204.75,-7.07,-2.61,-11.78,-65.37,79.94,-68.06,
22.39,-27.64,-0.51,27.54,-59.13,42.94,-123.62,-2.28,-3.55,-6.31,-136.81,21.81,-42.50,
22.40,-1.84,10.61,10.21,-2.81,-219.06,27.25,-7.96,-0.23,1.87,-17.94,-35.19,-22.00,
22.42,4.36,6.14,4.15,-18.37,-243.56,43.44,-5.56,1.41,1.15,23.25,-64.50,-15.31,
22.43,0.61,2.70,3.78,-35.25,-207.19,77.44,-3.99,0.27,0.82,-17.25,-105.81,13.56,
22.45,-1.27,1.48,4.76,-20.19,-203.44,89.06,-4.38,1.29,-2.25,-48.06,-128.19,26.19,
22.46,-5.29,2.81,7.46,-2.69,-234.37,107.06,-5.08,0.64,-2.60,-104.62,-163.81,53.94,
22.48,-6.01,3.19,7.57,-6.06,-261.00,109.37,-5.65,-0.55,-2.35,-113.94,-200.69,73.75,
22.49,-6.10,0.52,6.94,-20.56,-308.37,105.19,-6.47,-1.19,-2.10,-111.44,-219.37,82.69,
22.51,-6.42,-0.80,6.95,-12.38,-322.19,103.44,-7.21,-1.76,-2.01,-98.69,-250.81,93.62,
22.52,-7.06,-2.88,7.52,28.94,-331.75,101.06,-8.63,-2.54,-2.37,-86.19,-266.69,99.06,
22.54,-8.45,-3.72,8.34,74.31,-324.69,84.69,-10.11,-3.63,-3.47,-54.38,-294.62,110.37,
22.56,-9.47,-4.08,8.97,94.37,-322.25,70.56,-10.49,-3.82,-3.74,9.13,-315.06,117.06,
22.58,-11.29,-3.41,9.63,126.25,-322.06,34.81,-11.49,-3.09,-4.06,41.69,-320.50,119.69,
22.59,-11.86,-2.75,9.96,136.31,-317.87,17.94,-12.89,-1.88,-4.42,67.44,-323.75,124.81,
22.60,-14.49,-0.43,10.70,147.37,-304.19,0.56,-13.72,-1.01,-5.34,75.12,-326.56,138.06,
22.62,-14.86,0.62,10.30,147.19,-295.44,5.00,-15.28,-0.85,-5.84,25.00,-321.00,151.12,
22.64,-15.64,1.88,9.23,131.19,-260.44,39.13,-15.52,-2.30,-5.88,-10.19,-315.50,156.37,
22.65,-18.30,-1.85,9.42,121.00,-232.12,66.00,-15.58,-3.55,-6.03,-23.31,-297.87,147.50,
22.67,-21.70,-3.45,9.26,120.06,-195.37,119.12,-15.97,-3.45,-8.08,-9.69,-283.19,136.56,
22.68,-22.90,-4.00,5.07,99.19,-183.69,145.75,-14.21,-2.45,-9.70,-20.25,-250.00,110.19,
22.70,-22.91,-3.57,2.52,71.69,-177.19,145.44,-11.71,-2.45,-11.34,-38.94,-230.12,95.19,
22.71,-23.12,-5.42,-0.65,-2.12,-151.62,113.06,-6.20,-3.94,-13.44,-64.31,-155.94,62.81,
22.73,-29.00,-12.35,-15.88,-42.50,-121.44,80.94,-6.54,-3.31,-10.38,-59.50,-85.19,43.50,
22.75,-10.91,-10.11,-20.02,-70.94,34.38,12.88,-9.41,-2.70,-7.63,-67.44,53.81,10.88,
22.76,-12.42,-1.43,-10.60,-90.37,142.94,-11.75,-8.40,-6.00,-7.66,-90.50,119.00,-21.19,
22.78,-8.87,-2.44,5.67,-98.94,261.44,10.31,-10.57,-3.16,1.58,-75.37,144.62,-36.88,
22.79,-30.07,-14.03,25.34,-115.56,246.81,-32.31,-16.34,-1.17,-8.23,19.25,140.81,-31.25,
22.81,-22.74,-19.85,10.80,-93.87,65.75,-57.50,-17.80,-0.10,-12.58,-92.56,168.31,-28.37,
22.83,-9.08,10.56,11.50,-110.69,56.25,-39.19,-19.41,-4.23,1.82,-118.06,179.06,-28.06,
22.84,-6.77,1.26,9.43,-67.06,46.38,-26.75,-5.39,-1.32,-5.66,-101.12,162.19,-22.37,
22.86,-10.73,4.91,8.00,-55.81,41.06,-25.31,-8.88,-1.27,-6.33,-71.87,152.31,-18.87,
22.88,-6.03,-0.16,8.05,-27.37,9.69,-16.12,-11.38,-2.68,-1.98,9.56,130.25,-19.75,
22.89,-5.36,-1.50,9.08,-2.56,3.25,-7.87,-11.34,-0.12,-1.27,79.00,103.69,-29.19,
22.91,-5.62,-0.64,8.47,4.44,6.87,-4.75,-10.31,3.73,-2.67,75.56,93.75,-25.00,
22.93,-5.42,-0.09,8.41,-3.37,7.81,-2.81,-10.30,1.62,-1.34,-9.75,81.19,-20.81,
22.94,-5.36,-0.71,8.36,-11.56,7.81,-4.00,-10.32,-0.28,-0.71,-31.31,64.25,-16.94,
22.96,-5.20,-0.51,8.42,-6.12,8.25,-4.44,-10.19,0.41,-0.52,-11.19,59.06,-19.37,
22.98,-5.28,-0.39,8.39,-2.19,9.13,-5.62,-9.99,0.36,-0.79,1.75,54.06,-20.19,
22.99,-5.23,-0.60,8.36,-5.06,9.81,-5.56,-9.73,0.23,-0.86,-0.50,49.88,-17.62,
23.01,-5.34,-0.72,8.31,-3.75,10.44,-5.62,-9.99,-0.15,-1.02,2.62,46.88,-15.13,
23.03,-5.43,-0.85,8.25,-2.06,10.88,-5.06,-9.75,-0.04,-0.85,5.87,45.50,-14.69,
23.05,-5.59,-0.48,8.15,-0.13,8.25,-5.69,-9.56,0.24,-1.08,16.06,45.44,-14.31,
23.06,-5.62,-0.71,8.18,0.56,7.44,-5.94,-9.66,0.19,-1.19,22.12,45.00,-14.69,
23.08,-5.47,-0.89,8.20,2.94,3.94,-4.75,-9.59,0.14,-1.12,26.94,47.06,-16.00,
23.09,-5.32,-0.41,8.20,0.62,3.19,-4.06,-9.70,0.49,-1.20,25.50,48.00,-16.81,
23.11,-5.38,-0.21,8.37,-4.87,2.06,-4.37,-9.91,0.69,-1.36,18.81,48.56,-18.19,
23.12,-5.42,-0.64,8.22,-2.62,2.25,-5.19,-9.74,0.03,-1.62,13.69,48.88,-19.81,
23.14,-5.43,-0.78,8.21,-1.56,2.69,-5.50,-9.78,-0.11,-1.62,14.31,50.13,-20.00,
23.16,-5.44,-1.07,8.30,-1.62,5.25,-5.37,-9.83,-0.15,-1.77,15.13,51.44,-20.81,
23.17,-5.46,-0.85,8.24,-0.94,6.37,-5.31,-9.82,-0.27,-1.82,14.44,55.13,-20.62,
23.19,-5.01,-0.78,8.45,0.50,6.56,-5.19,-10.23,-0.26,-1.76,16.12,55.69,-20.75,
23.20,-5.16,-0.83,8.45,1.25,19.06,-6.62,-10.12,-0.46,-1.53,18.19,55.69,-20.69,
23.22,-5.17,-0.89,8.55,2.56,24.50,-7.81,-10.08,-0.06,-1.68,21.31,61.69,-21.50,
23.23,-5.38,-0.69,8.38,4.44,30.50,-9.44,-10.10,0.16,-1.63,22.50,67.56,-24.06,
23.25,-5.36,-0.14,8.53,2.75,33.81,-10.00,-10.35,0.76,-1.60,23.62,70.81,-25.12,
23.26,-5.30,-0.44,8.76,0.25,48.19,-15.25,-10.52,0.17,-1.57,26.19,75.44,-27.12,
23.28,-5.31,-0.67,8.90,-2.19,57.06,-16.75,-10.97,0.08,-1.57,30.06,86.56,-32.94,
23.30,-5.98,0.01,8.44,-10.81,77.87,-17.50,-11.44,-0.09,-1.08,25.06,99.56,-37.69,
23.31,-4.70,-0.74,9.52,-17.19,87.37,-18.62,-11.69,-0.04,-0.98,27.62,106.19,-39.13,
23.33,-5.24,-0.05,8.95,-24.56,117.69,-32.31,-12.16,0.26,-0.86,34.88,121.56,-42.88,
23.35,-5.16,0.24,9.08,-37.13,149.19,-48.81,-13.61,1.04,-0.56,41.31,137.12,-45.88,
23.36,-5.27,0.33,9.56,-47.19,192.50,-72.75,-14.76,0.87,-0.26,41.38,145.37,-46.06,
23.38,-4.37,0.32,10.40,-51.00,221.44,-88.56,-17.51,0.78,1.74,69.50,162.44,-48.19,
23.39,-5.12,0.97,11.26,-70.31,293.44,-138.81,-18.59,1.59,2.88,89.94,172.00,-50.63,
23.41,-6.44,0.97,12.21,-81.19,336.06,-164.69,-19.34,2.77,6.05,125.50,187.06,-54.25,
23.43,-11.46,-3.16,14.02,-84.19,429.87,-181.75,-17.41,1.84,0.93,115.81,199.12,-57.63,
23.44,-17.06,-1.06,17.38,-21.00,495.87,-150.81,-16.47,1.26,-1.07,116.25,195.31,-66.25,
23.46,-14.68,2.64,18.06,-34.44,495.69,-164.44,-14.43,1.27,-0.89,161.81,169.37,-81.00,
23.48,-19.31,4.76,17.36,-48.50,494.06,-166.19,-11.66,2.18,-5.90,141.00,116.44,-75.00,
23.49,6.50,4.29,15.63,-54.00,240.62,-144.50,-11.08,-1.66,-10.07,59.94,106.12,-66.81,
23.51,-37.92,-3.07,31.87,30.69,109.25,-41.06,-5.80,-0.68,-1.78,5.37,29.69,-24.81,
23.52,0.06,12.65,8.59,19.12,-143.00,99.87,-8.11,2.81,0.21,55.50,-26.94,3.56,
23.54,1.72,7.24,6.05,-25.94,-165.50,124.69,-5.36,3.26,1.06,2.37,-53.19,27.81,
23.55,0.11,-1.53,5.87,-27.56,-153.50,161.06,-3.80,1.07,-0.54,-73.12,-76.50,40.19,
23.57,-1.88,-1.21,7.26,6.31,-163.50,168.06,-4.58,1.21,-2.85,-166.94,-119.37,61.00,
23.58,-5.05,1.52,8.37,19.87,-216.12,155.81,-4.63,-0.80,-2.46,-186.25,-141.87,73.37,
23.60,-6.15,0.99,8.35,3.19,-249.87,138.94,-5.17,-2.09,-2.07,-166.44,-182.06,88.50,
23.61,-6.51,-2.31,7.67,-6.19,-306.50,112.87,-5.90,-2.65,-1.72,-120.06,-220.44,92.31,
23.63,-6.56,-3.57,7.39,35.88,-335.56,101.00,-7.60,-2.98,-1.76,-97.19,-235.62,92.56,
23.65,-6.52,-4.28,6.87,59.69,-338.06,90.25,-8.31,-2.67,-1.79,-61.56,-263.19,97.75,
23.66,-6.71,-4.05,6.83,91.94,-331.44,60.88,-9.29,-3.62,-2.80,-42.19,-276.31,100.25,
23.68,-9.79,-3.54,8.21,100.62,-326.12,44.94,-10.22,-2.78,-4.07,15.31,-298.87,105.37,
23.69,-11.57,-2.74,8.83,113.25,-325.62,23.00,-11.02,-2.15,-4.74,29.06,-305.19,109.37,
23.71,-11.68,-1.94,8.82,119.25,-322.75,18.94,-12.46,-1.39,-4.61,34.13,-310.56,121.25,
23.73,-12.21,-0.80,9.33,128.87,-296.06,26.31,-13.67,-1.03,-5.43,8.13,-315.37,134.87,
23.74,-13.78,-0.11,9.69,124.00,-263.56,50.75,-14.09,-1.57,-5.48,-13.19,-314.69,139.12,
23.76,-13.61,-0.90,9.31,115.25,-244.69,67.31,-15.43,-3.96,-4.52,-40.50,-310.94,136.81,
23.77,-14.69,-3.44,8.69,112.87,-186.31,96.50,-15.76,-4.25,-4.57,-26.81,-305.25,128.75,
23.79,-17.83,-4.52,9.11,117.94,-157.94,98.62,-15.94,-2.80,-6.03,30.00,-286.12,116.44,
23.81,-22.55,-5.72,9.06,137.44,-131.44,89.19,-15.66,-1.51,-8.56,34.06,-257.69,111.69,
23.82,-23.90,-6.37,2.75,147.62,-145.25,81.56,-13.38,-2.99,-10.11,17.44,-236.00,104.25,
23.84,-25.59,-6.73,-0.76,139.31,-150.50,74.25,-9.50,-3.70,-11.26,32.88,-164.12,71.87,
23.85,-25.43,-8.53,-12.72,93.56,-146.62,54.75,-5.26,-2.70,-10.67,40.25,-101.25,49.25,
23.87,-17.71,-7.69,-13.85,62.06,-113.62,44.69,-6.22,-1.23,-9.13,-2.87,29.56,16.81,
23.88,-6.54,-3.45,-9.85,7.69,40.81,9.88,-8.95,-3.17,-4.88,-42.75,74.56,7.44,
23.90,-12.21,1.47,-2.71,-54.63,139.81,-9.31,-8.67,-4.11,-7.46,-26.00,112.50,-10.63,
23.91,-16.41,-2.74,6.61,-164.56,181.19,-1.00,-8.97,-3.12,-5.85,-26.81,118.44,-19.75,
23.93,-11.38,-2.77,10.28,-183.19,144.81,10.19,-12.89,2.33,8.46,-39.13,131.25,-32.75,
23.95,1.54,-6.95,15.64,-161.31,121.94,11.81,-13.43,-2.72,10.59,-25.50,113.69,-26.56,
23.96,-13.14,-7.91,18.47,-125.69,194.87,-68.87,-14.66,-2.01,-10.06,-162.81,111.06,-36.00,
23.98,-3.22,8.49,7.60,-123.87,47.13,-52.31,-16.75,-2.52,0.30,-190.75,125.94,-34.31,
23.99,-7.70,-13.65,12.88,-110.06,63.94,-34.50,-11.23,-6.63,1.66,-94.50,161.00,-22.50,
24.01,-5.70,-6.16,9.34,-63.75,48.81,-24.87,-7.00,-2.78,-1.94,-21.12,149.50,-29.44,
24.03,-6.18,-4.05,9.07,-25.50,16.31,-18.69,-10.34,-1.79,-2.00,-1.87,131.56,-24.06,
24.05,-5.81,-0.72,9.01,-21.12,11.69,-16.25,-10.93,0.73,-2.29,13.88,117.44,-32.69,
24.06,-5.64,-1.03,8.71,-18.50,9.00,-14.25,-11.43,0.03,-1.99,28.00,94.81,-33.63,
24.08,-5.83,-1.41,8.73,-8.63,6.62,-6.00,-10.88,0.76,-2.00,20.00,84.50,-32.56,
24.09,-5.42,-0.85,8.53,-7.44,6.19,-4.56,-10.22,0.38,-0.85,-5.94,69.00,-24.12,
24.11,-5.23,-0.33,8.40,-4.75,6.25,-3.81,-10.30,0.26,-0.61,-3.37,60.19,-20.50,
24.12,-5.19,-0.16,8.32,-2.62,8.69,-4.37,-10.08,0.84,-0.66,2.44,56.81,-19.81,
24.14,-5.33,-0.19,8.27,-2.37,10.94,-4.94,-10.18,1.00,-0.76,7.25,52.38,-19.94,
24.15,-5.36,-0.25,8.28,-3.75,11.38,-5.37,-9.93,0.67,-0.90,8.19,49.81,-19.81,
24.17,-5.32,-0.45,8.30,-6.25,10.81,-5.25,-9.98,0.46,-0.85,9.63,46.06,-19.31,
24.18,-5.44,-0.80,8.29,-2.87,12.88,-5.31,-9.83,-0.05,-0.97,10.44,44.19,-17.94,
24.20,-5.55,-0.81,8.21,-1.00,11.81,-5.06,-9.67,0.47,-0.79,22.81,44.06,-17.12,
24.22,-5.29,-0.31,8.17,-0.81,10.75,-5.12,-9.68,0.76,-0.56,29.81,44.69,-17.62,
24.23,-5.54,-0.14,8.16,-0.19,11.31,-5.44,-9.70,0.94,-0.93,30.56,48.13,-19.44,
24.25,-5.58,-0.51,8.08,-2.12,10.44,-5.06,-9.61,0.51,-1.07,23.44,50.19,-19.75,
24.26,-5.40,-0.55,8.25,-2.94,9.69,-5.19,-9.96,0.57,-0.99,20.81,52.50,-20.87,
24.28,-5.46,-0.71,8.24,-2.50,13.38,-4.62,-9.75,0.33,-1.19,22.81,52.69,-21.56,
24.29,-5.30,-0.66,8.38,0.13,13.00,-5.00,-9.72,0.11,-1.45,20.12,57.06,-23.12,
24.31,-5.46,-0.88,8.35,1.81,17.25,-4.69,-10.01,0.06,-1.56,22.06,59.44,-24.37,
24.32,-4.58,-1.18,8.79,0.31,19.00,-4.87,-10.18,-0.02,-1.74,20.75,61.88,-25.12,
24.34,-5.62,-0.86,8.44,1.75,25.56,-5.37,-10.40,-0.25,-1.80,21.06,62.63,-25.25,
24.35,-5.66,-1.07,8.33,5.19,32.38,-5.69,-10.29,-0.37,-1.91,21.81,64.62,-24.25,
24.37,-5.64,-0.70,8.32,8.25,35.44,-5.94,-10.08,-0.04,-2.03,23.56,66.87,-24.81,
24.39,-6.03,-0.66,8.11,8.88,39.25,-5.62,-9.84,0.38,-2.11,24.87,74.37,-27.12,
24.40,-5.66,-0.01,8.56,7.37,48.75,-7.12,-10.69,0.43,-1.74,29.37,79.62,-31.94,
24.42,-5.58,-0.09,8.67,0.69,57.44,-8.13,-10.90,0.16,-1.70,28.87,83.56,-34.25,
24.43,-5.85,-0.15,8.55,-4.81,75.31,-13.88,-11.09,0.00,-2.09,28.37,94.50,-37.56,
24.45,-6.02,0.02,8.51,-8.19,83.19,-15.94,-11.12,-0.33,-1.23,29.62,100.12,-39.19,
24.46,-4.92,-0.40,9.00,-14.69,108.19,-25.81,-10.93,-0.21,-1.80,33.25,108.12,-43.06,
24.48,-5.89,0.05,8.40,-18.81,119.87,-32.06,-11.28,0.29,-1.55,34.63,115.06,-45.81,
24.50,-5.47,0.33,8.62,-31.12,147.00,-43.25,-12.62,0.01,-0.80,34.75,131.19,-49.06,
24.51,-5.55,0.58,8.89,-35.63,163.31,-52.06,-13.30,0.11,-0.41,55.63,148.44,-52.19,
24.53,-4.75,1.01,9.78,-50.69,211.75,-84.19,-15.96,0.91,1.09,63.56,156.69,-52.19,
24.54,-4.27,0.95,10.08,-73.06,296.44,-128.62,-17.42,1.22,2.18,92.06,173.44,-55.13,
24.56,-7.95,-0.12,12.40,-86.50,343.50,-143.00,-19.95,1.69,4.25,106.06,183.25,-57.13,
24.57,-11.59,-1.96,12.87,-44.63,430.50,-124.12,-19.69,1.52,3.34,105.94,196.06,-65.06,
24.59,-10.78,-5.60,13.45,-5.37,467.00,-114.00,-16.70,1.24,2.03,107.94,198.00,-78.00,
24.61,-14.92,2.63,15.89,19.81,498.31,-121.44,-16.17,3.24,-0.55,134.37,180.25,-103.00,
24.62,-18.07,3.89,18.41,-2.12,508.00,-141.62,-11.89,3.37,-2.57,155.00,133.31,-90.25,
24.64,-9.29,12.31,13.38,-49.25,405.81,-161.62,-11.03,4.07,-7.39,84.12,106.19,-78.00,
24.65,2.76,8.66,11.33,-92.69,261.94,-181.87,-12.10,-0.49,-9.70,-29.62,95.62,-68.81,
24.67,-14.90,10.74,19.65,31.00,-89.37,-7.75,-5.72,-2.87,-0.97,-56.00,3.56,-27.37,
24.68,-2.59,13.52,11.53,-19.37,-226.87,66.25,-9.47,-0.07,1.87,38.19,-54.50,-8.50,
24.70,1.64,2.77,4.48,-49.94,-219.50,84.00,-3.61,0.99,0.81,-3.00,-78.62,8.44,
24.71,0.36,1.08,4.10,-27.69,-201.94,118.19,-3.57,0.10,0.31,-57.88,-97.50,19.56,
24.73,-2.53,0.29,6.57,-7.25,-214.44,125.37,-5.11,0.56,-2.67,-126.12,-142.50,44.38,
24.74,-5.06,1.96,7.71,3.06,-235.69,126.75,-5.44,-0.39,-2.42,-135.94,-178.50,67.31,
24.76,-6.70,1.73,7.85,-7.12,-293.56,114.56,-5.34,-1.32,-2.15,-128.44,-200.00,75.87,
24.77,-6.28,-1.26,6.88,-3.19,-337.25,101.94,-7.29,-1.73,-1.84,-106.31,-232.81,88.81,
24.79,-6.54,-2.32,7.07,15.38,-346.44,97.44,-7.61,-2.09,-2.10,-91.94,-249.69,94.50,
24.81,-7.31,-3.05,7.39,84.56,-342.06,74.25,-9.14,-2.80,-2.63,-71.12,-280.44,105.81,
24.83,-8.90,-3.06,8.21,98.31,-336.44,60.69,-9.88,-3.42,-3.52,-21.75,-305.62,114.56,
24.84,-11.28,-3.06,9.64,126.87,-333.44,35.50,-11.20,-2.69,-4.42,31.31,-317.56,122.19,
24.86,-11.07,-2.61,9.73,137.00,-329.87,24.94,-12.52,-2.04,-4.11,51.56,-321.19,127.62,
