Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
320.11,-9.01,-4.93,8.61,-129.44,76.44,-53.06,-1.84,-6.23,-8.46,-186.94,196.12,-31.25,
320.13,-13.41,0.60,8.63,-75.94,64.25,-48.63,-8.99,-5.50,-5.79,25.12,183.31,-18.56,
320.15,-5.67,-1.40,8.41,-9.81,17.62,-18.37,-12.91,-0.04,-2.42,141.81,136.31,-36.56,
320.16,-5.61,-1.54,8.74,2.75,24.44,-12.75,-11.99,2.19,-4.16,131.12,129.00,-31.12,
320.18,-6.01,0.14,8.13,4.12,24.44,-8.94,-11.29,0.68,-2.34,-1.25,107.06,-21.50,
320.19,-6.36,-0.75,8.20,4.19,23.12,-6.19,-10.81,-0.62,-2.77,-28.44,93.62,-18.00,
320.21,-6.53,-0.41,7.91,1.75,24.31,-4.37,-10.34,1.25,-2.42,14.00,71.37,-20.06,
320.22,-6.33,-0.71,8.04,0.44,19.62,-4.87,-10.40,1.57,-2.42,12.63,54.94,-20.25,
320.24,-6.38,-0.83,7.94,-3.37,18.19,-5.06,-10.17,0.29,-1.59,0.37,50.94,-18.50,
320.26,-6.28,-1.16,7.77,-5.69,14.19,-5.00,-9.80,-0.79,-1.69,9.69,43.75,-14.13,
320.27,-6.28,-1.13,7.71,-6.37,12.81,-4.69,-9.72,-0.46,-1.78,16.31,43.31,-12.69,
320.29,-6.13,-1.00,7.72,-1.62,12.44,-3.94,-9.76,0.12,-1.69,17.00,41.50,-11.81,
320.31,-6.24,-0.18,7.67,-0.81,12.31,-3.56,-9.64,1.06,-1.30,21.06,39.38,-13.44,
320.32,-6.23,-0.78,7.72,-0.50,7.56,-5.81,-9.60,0.61,-1.31,22.06,39.81,-15.38,
320.34,-6.19,-1.06,7.66,-2.00,5.75,-6.50,-9.29,-0.08,-1.29,20.06,44.13,-18.94,
320.35,-6.41,-0.92,7.55,-0.94,7.37,-7.31,-9.34,-0.12,-1.31,21.06,47.81,-20.69,
320.37,-6.41,-1.04,7.45,1.06,5.44,-7.44,-9.05,-0.02,-1.57,22.44,53.13,-23.31,
320.39,-6.23,-1.13,7.57,0.37,7.81,-7.69,-9.19,-0.21,-1.48,23.25,57.00,-25.06,
320.40,-6.21,-1.05,7.56,1.37,9.94,-7.69,-9.39,0.01,-1.51,24.44,64.06,-27.62,
320.42,-5.83,-1.34,7.79,1.19,12.00,-7.06,-9.46,0.01,-1.62,25.56,67.50,-28.00,
320.43,-6.23,-1.26,7.70,2.81,12.81,-8.31,-9.76,-0.17,-1.84,33.94,74.69,-30.12,
320.45,-6.14,-0.82,8.04,6.50,21.12,-9.13,-9.92,0.12,-1.91,37.69,81.75,-32.50,
320.46,-6.19,-0.78,7.92,7.06,28.19,-10.31,-9.50,-0.14,-1.84,35.56,86.56,-34.25,
320.48,-6.10,-0.83,8.07,6.87,31.25,-11.63,-9.78,0.08,-1.75,37.94,95.44,-38.81,
320.49,-6.04,-0.51,8.11,4.44,41.75,-14.69,-10.11,0.32,-1.90,40.94,101.25,-41.63,
320.51,-5.91,0.10,8.51,1.00,49.88,-17.56,-10.94,-0.13,-1.93,39.25,112.75,-45.25,
320.52,-5.82,-0.58,8.61,-8.75,73.25,-26.87,-10.95,-0.30,-1.97,39.38,118.25,-46.50,
320.54,-5.82,-0.63,8.79,-15.13,90.44,-31.69,-11.63,-0.60,-1.95,37.25,132.12,-49.69,
320.56,-5.48,-0.33,8.69,-24.94,124.62,-41.00,-12.12,-0.48,-1.61,39.13,151.31,-51.81,
320.57,-5.09,0.00,8.66,-38.81,166.25,-57.56,-14.04,0.16,-0.50,45.06,162.94,-52.31,
320.59,-5.12,0.56,8.76,-50.88,194.00,-70.44,-14.65,0.05,0.37,52.19,173.94,-51.38,
320.60,-4.11,1.44,9.42,-63.63,223.69,-86.37,-16.60,-0.28,1.69,85.31,196.94,-51.63,
320.62,-5.21,-0.50,10.83,-93.00,295.06,-131.06,-20.72,1.16,3.72,133.75,208.81,-55.81,
320.63,-12.51,-6.55,13.49,-103.56,400.44,-154.75,-21.81,0.78,3.66,138.19,209.37,-61.19,
320.65,-13.82,-8.60,14.97,-99.56,453.19,-146.50,-19.89,2.29,2.72,124.94,207.37,-89.75,
320.66,-15.10,1.75,20.10,-5.87,530.06,-83.50,-19.28,5.14,2.20,137.50,199.25,-114.06,
320.68,-22.36,3.73,23.13,21.50,553.69,-82.75,-10.91,8.48,-8.00,161.62,144.94,-135.81,
320.69,-24.80,15.70,20.16,-8.63,538.31,-122.06,-10.14,7.82,-8.79,83.62,129.62,-134.06,
320.71,-12.75,-4.08,32.23,-96.31,379.06,-166.56,-9.15,-1.02,0.97,-168.37,93.19,-95.25,
320.73,-9.51,15.23,17.65,-74.31,-22.31,-70.94,-10.14,0.91,2.77,-153.81,-0.06,-64.25,
320.74,5.16,4.08,6.63,-95.87,-208.44,22.75,-8.12,-1.52,2.60,-105.69,-36.94,-46.25,
320.76,0.30,-0.28,8.30,-100.62,-182.56,43.75,-5.67,-0.12,-0.56,-46.50,-104.37,-13.06,
320.78,-1.61,2.19,9.62,-6.69,-169.50,86.75,-5.23,0.59,-1.27,-45.38,-132.81,0.62,
320.79,-4.09,4.83,9.59,34.06,-194.62,96.25,-5.02,1.06,-1.40,-35.00,-179.81,41.81,
320.80,-5.27,2.65,8.86,38.81,-258.81,85.62,-5.32,0.10,-1.48,-38.00,-201.81,61.38,
320.82,-5.71,1.31,8.54,44.88,-311.00,85.31,-6.35,-0.50,-2.12,-45.63,-244.62,93.00,
320.84,-6.55,0.91,7.87,64.06,-331.25,92.81,-6.58,-0.47,-2.34,-51.44,-262.12,106.44,
320.85,-6.68,0.75,7.68,90.75,-352.44,109.31,-8.06,-1.55,-2.72,-79.00,-293.94,132.62,
320.87,-7.80,-0.76,8.11,95.12,-354.56,119.81,-8.76,-2.69,-2.94,-97.12,-309.31,142.50,
320.88,-8.79,-2.02,8.77,101.62,-347.56,135.50,-10.40,-3.74,-3.19,-92.00,-336.44,150.56,
320.90,-9.70,-5.58,10.24,109.62,-340.12,133.87,-12.37,-4.11,-3.34,-29.37,-356.00,147.25,
320.92,-32.13,-7.58,13.66,142.75,-307.69,106.50,-13.37,-2.60,-7.16,15.06,-365.44,145.50,
320.93,-1.56,-9.33,13.59,148.25,-286.87,32.13,-14.97,-2.74,-6.23,71.56,-361.94,159.94,
320.95,-19.39,-4.20,12.96,197.19,-321.56,2.87,-15.80,-6.50,-6.07,69.87,-362.25,160.56,
320.96,-19.07,-4.04,11.53,219.62,-314.25,-5.62,-15.23,-3.73,-7.58,139.69,-349.62,156.00,
320.98,-20.35,-5.08,7.04,225.94,-281.81,27.37,-15.35,-3.72,-7.94,124.56,-330.94,155.69,
320.99,-19.81,-5.43,6.34,210.69,-266.69,41.56,-15.22,-3.60,-8.85,67.44,-296.62,139.37,
321.01,-21.39,0.66,4.73,161.56,-218.37,79.81,-14.17,-2.59,-11.08,26.12,-279.31,126.94,
321.02,-28.26,-1.13,-1.37,70.25,-185.44,109.81,-9.14,-3.82,-15.66,-64.56,-220.50,104.12,
321.04,-29.84,-3.12,-10.30,24.94,-171.62,132.06,-6.78,-6.71,-15.22,-113.56,-175.44,88.44,
321.05,-31.37,-10.47,-19.52,-64.44,-55.25,170.75,-8.18,-2.59,-13.23,-84.94,-44.81,48.25,
321.07,-24.48,-10.99,-18.98,-61.69,36.25,181.75,-7.81,-1.53,-13.46,-73.62,21.12,24.37,
321.09,-13.14,-16.67,-9.72,-113.69,198.94,123.94,-10.68,-5.65,-10.78,-109.62,117.12,-6.81,
321.10,-4.57,-17.74,18.53,-157.94,300.81,70.87,-12.86,-1.81,1.15,-99.81,206.37,-44.19,
321.12,-39.28,-28.90,28.84,-186.44,400.44,-127.94,-23.38,-1.28,-20.24,-85.12,206.62,-43.38,
321.13,-0.68,27.59,10.91,-202.69,204.31,-169.37,-20.57,-2.03,1.98,-114.87,275.00,-33.94,
321.15,-13.52,-26.77,15.05,-184.31,120.50,-89.12,-2.61,-9.06,-11.96,-221.69,220.50,-9.69,
321.16,-12.92,-1.39,9.25,-74.00,44.75,-53.63,-13.55,-8.22,-4.62,46.81,202.19,-33.25,
321.18,-7.87,-1.27,8.65,-65.25,33.13,-31.31,-13.41,-3.70,-3.81,182.31,162.62,-56.56,
321.20,-6.14,-0.67,7.95,-0.81,21.94,-14.81,-10.84,3.75,-5.51,129.62,144.69,-47.94,
321.21,-6.24,0.38,7.92,6.25,19.94,-11.75,-11.54,0.56,-3.92,-26.00,116.81,-31.56,
321.23,-6.43,-1.35,8.02,-7.50,19.12,-11.19,-10.65,-0.08,-3.72,-30.81,100.00,-29.87,
321.24,-6.20,-0.12,7.99,-3.44,18.62,-9.81,-10.29,-0.06,-2.98,14.38,75.37,-24.87,
321.26,-6.28,-0.90,7.97,0.88,19.31,-8.94,-10.40,0.48,-2.80,15.44,65.69,-23.06,
321.27,-6.28,-0.87,7.98,-3.94,22.19,-5.94,-10.28,-0.50,-2.25,7.00,54.81,-17.75,
321.29,-6.42,-1.14,7.86,1.31,21.69,-5.87,-10.10,-0.78,-2.27,13.25,51.88,-15.06,
321.30,-6.25,-0.89,7.96,2.31,21.12,-4.75,-10.02,0.59,-2.56,28.31,45.81,-13.75,
321.32,-6.55,-0.39,7.42,4.19,24.44,-5.00,-9.68,0.84,-2.68,25.56,44.50,-12.94,
321.33,-6.62,-0.44,7.41,6.31,19.50,-6.19,-9.49,0.26,-2.03,31.81,40.44,-14.63,
321.35,-6.37,-1.30,7.46,5.00,18.56,-5.50,-9.53,-0.13,-2.22,34.88,40.94,-15.81,
321.36,-6.40,-1.13,7.41,7.19,17.44,-7.81,-8.92,-0.12,-2.11,28.31,45.25,-17.69,
321.38,-6.53,-1.05,7.29,5.12,16.44,-8.69,-8.84,-0.35,-1.87,25.87,48.00,-18.56,
321.39,-6.47,-0.88,7.31,4.25,15.50,-8.81,-8.73,-0.18,-1.98,28.31,52.38,-23.00,
321.41,-6.75,-0.50,7.07,2.81,16.56,-8.88,-8.88,0.62,-2.23,25.75,55.69,-25.69,
321.42,-6.66,-0.50,7.10,1.00,15.00,-10.25,-8.76,0.29,-2.05,24.75,63.94,-28.69,
321.44,-6.55,-1.16,7.36,0.13,15.50,-11.06,-8.89,-0.42,-1.58,28.44,69.62,-30.56,
321.45,-6.37,-1.12,7.56,0.56,16.19,-10.75,-9.19,-0.66,-1.79,26.37,82.00,-34.50,
321.47,-6.41,-1.53,7.79,1.69,24.44,-9.50,-9.52,-0.47,-2.13,26.44,88.25,-37.63,
321.48,-6.36,-0.31,7.87,3.12,34.88,-7.19,-10.03,0.88,-2.26,29.37,99.81,-44.00,
321.50,-6.43,0.20,7.96,0.62,39.88,-9.44,-10.54,0.40,-2.01,27.56,104.94,-44.31,
321.52,-5.97,-0.33,8.31,-3.31,55.81,-20.44,-11.13,-0.52,-2.02,36.81,117.44,-41.69,
321.53,-6.02,-0.66,8.42,-4.75,70.31,-26.44,-11.17,-0.89,-1.97,43.94,124.81,-41.13,
321.54,-6.01,-0.90,8.55,-11.50,104.44,-36.31,-11.73,-0.84,-1.92,46.25,142.50,-43.06,
321.56,-5.70,-0.68,8.63,-17.75,122.56,-40.81,-12.52,-0.53,-1.70,46.31,164.00,-46.19,
321.58,-5.07,0.84,9.35,-34.25,165.25,-54.63,-15.43,1.22,0.28,53.31,175.69,-46.75,
321.59,-4.13,2.50,10.74,-60.75,230.37,-88.81,-16.56,1.63,1.74,81.75,203.94,-48.00,
321.61,-4.32,1.07,11.11,-79.56,275.37,-113.62,-20.17,1.79,2.14,100.87,210.12,-49.56,
321.63,-11.02,-3.31,14.12,-93.19,378.69,-146.44,-21.28,1.37,2.22,124.25,220.94,-61.69,
321.64,-12.60,-5.84,14.54,-86.44,431.81,-137.56,-22.20,0.88,1.31,122.75,219.31,-73.50,
321.66,-14.54,-2.58,20.05,-13.63,517.25,-91.25,-18.56,5.00,1.26,136.00,198.37,-112.94,
321.68,-19.41,4.44,23.01,47.38,564.06,-98.25,-9.96,6.95,-4.58,130.12,141.81,-116.69,
321.69,-20.21,11.76,22.25,35.13,541.31,-118.00,-10.71,5.01,-9.77,76.00,129.75,-110.31,
321.71,-26.04,-5.10,33.83,-144.50,235.75,-210.69,-8.28,-0.27,-6.38,-105.37,88.44,-74.06,
321.73,-5.78,13.40,17.53,-17.06,-131.00,-43.06,-9.82,0.89,2.62,-75.25,-9.06,-50.13,
321.74,8.36,11.30,6.88,-25.75,-220.56,15.75,-8.29,-0.10,2.54,-31.19,-39.75,-30.50,
321.76,-1.42,-0.03,8.96,-66.75,-195.62,54.19,-6.35,0.52,-0.68,-31.56,-109.19,3.69,
321.77,-1.24,1.95,9.09,23.25,-221.06,94.62,-6.02,0.87,-1.09,-53.50,-136.31,21.69,
321.79,-2.41,4.19,8.59,46.44,-244.06,99.87,-6.61,0.17,-0.86,-61.06,-185.00,62.38,
321.80,-3.24,3.42,8.58,46.38,-263.25,95.87,-6.63,-0.02,-1.93,-63.56,-209.06,80.87,
321.82,-7.33,0.41,9.38,49.50,-301.56,96.19,-7.07,-1.32,-2.39,-80.62,-253.31,108.37,
321.83,-6.50,0.42,8.63,64.25,-328.19,105.31,-7.78,-1.03,-2.27,-79.81,-268.75,119.94,
321.85,-7.27,-0.26,7.74,90.31,-351.37,121.87,-8.88,-2.01,-2.74,-96.69,-299.94,138.31,
321.86,-9.04,-2.90,8.69,96.37,-341.25,138.50,-9.55,-3.56,-3.52,-94.37,-327.44,144.19,
321.88,-8.71,-4.53,8.73,98.56,-334.19,142.62,-10.71,-4.15,-3.05,-73.62,-336.44,143.50,
321.89,-10.78,-5.78,11.61,121.87,-310.12,115.31,-11.52,-3.28,-4.20,-9.56,-351.12,140.56,
321.91,-12.35,-4.92,13.06,134.25,-301.94,90.00,-12.71,-2.66,-5.49,14.19,-360.06,142.31,
321.93,-15.62,-4.08,14.40,138.00,-310.62,36.88,-14.26,-2.81,-5.88,42.75,-372.31,148.87,
321.95,-16.69,-4.87,13.32,147.81,-317.00,16.69,-15.35,-3.62,-5.70,46.31,-374.87,150.50,
321.96,-18.22,-5.73,12.08,160.69,-311.50,22.37,-16.61,-4.55,-6.45,50.56,-369.31,145.75,
321.98,-19.58,-5.80,10.65,185.94,-285.12,44.81,-17.46,-3.93,-7.52,58.44,-349.12,133.81,
321.99,-20.10,-5.09,9.74,183.12,-247.69,71.37,-17.40,-3.87,-8.40,43.38,-335.81,123.37,
322.01,-29.97,1.19,5.19,154.56,-232.50,83.00,-12.90,-2.59,-13.68,-3.62,-290.44,106.87,
322.03,-33.40,-4.59,-4.05,37.44,-222.06,84.25,-6.02,-6.92,-18.36,-52.38,-198.75,87.19,
322.05,-27.19,-19.21,-22.63,-19.62,-191.56,98.12,-6.03,-4.36,-13.98,-35.38,-20.75,25.06,
322.06,-13.55,-15.43,-21.14,2.56,-126.44,105.62,-8.67,-3.68,-10.36,-71.81,55.44,0.44,
322.08,-18.74,-2.47,4.05,33.88,111.06,82.37,-6.31,-3.71,-10.13,-62.00,121.19,-28.56,
322.09,-14.98,7.35,-9.61,-51.56,177.56,41.00,-9.08,-4.01,-5.57,-42.19,142.44,-31.00,
322.11,15.84,-15.81,7.62,-137.12,140.94,-17.81,-14.73,3.56,13.85,11.88,139.94,-30.75,
322.13,-9.10,-7.39,17.79,-85.06,289.37,-58.94,-18.21,0.88,-1.58,-60.56,131.12,-40.63,
322.15,-35.75,5.84,12.92,-121.31,351.31,-124.69,-22.34,5.33,-9.74,-135.00,208.44,-40.94,
322.16,-3.29,-8.65,14.38,-251.19,284.25,-136.06,-16.24,-7.87,-0.58,-126.56,234.50,-11.88,
322.18,-18.71,-13.93,14.24,-161.12,160.25,-81.56,-9.68,-1.70,-6.36,-99.37,202.62,-31.12,
322.20,-9.67,-7.50,9.42,-81.31,62.13,-43.31,-9.86,-0.33,-8.18,61.69,205.06,-34.13,
322.21,-8.51,0.38,8.38,-44.88,40.31,-31.25,-13.12,-0.32,-3.27,75.94,156.69,-38.19,
322.23,-7.32,-1.29,7.74,-5.62,30.00,-12.88,-11.05,2.83,-4.99,91.94,127.56,-44.38,
322.25,-6.28,-0.49,8.05,-8.63,20.75,-6.75,-10.86,1.93,-3.28,9.38,102.12,-33.69,
322.26,-6.21,-1.24,8.21,-9.75,19.25,-6.12,-10.56,-0.25,-3.02,7.06,90.06,-29.75,
322.28,-6.36,-0.96,8.07,-5.12,20.25,-5.56,-10.41,-0.15,-2.63,17.25,69.37,-23.44,
322.30,-6.30,-0.96,7.88,-5.69,21.81,-5.31,-10.32,-0.34,-2.38,13.44,60.31,-19.62,
322.31,-6.38,-0.87,7.82,-2.19,22.56,-4.19,-10.11,0.44,-2.17,16.44,48.19,-14.50,
322.33,-6.76,-0.59,7.51,2.25,23.12,-2.94,-9.44,0.69,-2.55,19.94,41.38,-13.81,
322.35,-6.68,-0.74,7.32,3.50,16.69,-4.25,-9.45,0.36,-2.49,13.69,36.31,-14.88,
322.36,-6.64,-0.78,7.38,1.69,10.06,-4.25,-9.47,0.08,-1.74,14.63,34.13,-15.25,
322.38,-6.50,-0.45,7.40,0.69,9.38,-4.25,-9.30,0.34,-1.47,22.75,34.56,-17.12,
322.39,-6.67,-0.85,7.20,1.25,8.06,-6.25,-8.92,-0.18,-1.51,24.44,36.06,-17.56,
322.41,-6.57,-0.83,7.23,2.44,6.06,-6.25,-8.83,1.04,-1.31,32.19,43.25,-20.31,
322.43,-6.73,-0.54,7.03,2.00,3.06,-6.25,-8.78,0.70,-1.66,31.62,50.38,-25.19,
322.45,-6.49,-0.98,7.25,-2.06,0.50,-7.69,-8.84,-0.25,-1.26,29.87,54.94,-28.37,
322.46,-6.02,-1.14,7.75,-1.06,-0.37,-8.31,-9.52,-0.18,-0.90,30.37,66.25,-34.44,
322.48,-6.37,-0.99,7.71,1.94,12.75,-8.13,-9.82,-0.18,-1.05,36.31,85.62,-39.44,
322.49,-6.27,-1.15,7.92,6.19,19.06,-9.38,-9.69,-0.10,-1.15,36.31,85.62,-39.44,
322.51,-6.18,-0.72,7.98,10.81,21.87,-10.19,-10.06,0.70,-1.67,39.25,105.69,-48.81,
322.52,-5.90,-0.09,8.47,15.88,31.94,-13.00,-10.39,0.46,-1.77,38.69,111.06,-49.38,
322.54,-6.00,-0.21,8.50,18.37,39.63,-17.00,-10.91,-1.20,-2.72,49.94,119.69,-46.75,
322.56,-6.42,-0.81,8.43,18.50,61.00,-24.87,-10.75,-1.35,-3.00,52.81,123.12,-46.44,
322.57,-6.18,-1.28,8.52,13.75,73.06,-26.12,-11.46,-0.95,-2.71,45.44,133.44,-48.63,
322.59,-6.01,-0.20,9.00,4.56,104.50,-27.31,-12.26,-0.25,-2.31,42.06,140.31,-50.63,
322.60,-5.72,0.35,9.14,-3.37,123.50,-31.25,-14.71,0.76,-0.46,41.06,161.19,-55.56,
322.61,-4.78,1.61,9.60,-24.69,176.50,-55.75,-15.37,0.98,-0.84,45.25,172.06,-57.88,
322.63,-4.55,1.44,9.56,-49.69,209.87,-74.94,-17.41,0.18,0.16,56.75,193.50,-57.44,
322.65,-4.68,1.35,12.66,-88.75,296.31,-123.56,-21.53,1.25,4.28,106.31,208.12,-69.50,
322.66,-5.86,-0.10,13.29,-89.19,410.56,-151.75,-22.17,2.19,4.80,115.31,208.62,-78.62,
322.68,-12.47,-6.19,15.18,-84.69,463.31,-143.50,-18.24,0.73,0.32,93.00,188.25,-103.12,
322.70,-14.13,-4.51,17.71,-32.44,531.31,-101.87,-16.81,2.33,-0.12,100.25,175.25,-117.25,
322.71,-18.19,-0.63,17.72,22.75,552.50,-93.75,-11.61,7.38,-3.84,151.06,122.56,-118.81,
322.73,-18.07,17.14,15.86,25.06,527.06,-128.94,-10.91,6.46,-13.17,-19.75,92.50,-103.00,
322.74,-6.43,-1.90,28.89,-160.31,216.37,-206.31,-8.36,2.95,-15.71,-181.56,55.56,-71.19,
322.76,-19.87,11.58,24.36,-85.00,22.87,-98.31,-9.97,-0.80,6.17,-126.75,-22.94,-50.00,
322.78,12.07,11.46,5.36,-50.44,-291.00,40.25,-9.11,0.46,5.20,-46.88,-62.06,-38.25,
322.79,9.60,7.54,4.00,-61.38,-260.19,56.19,-6.37,0.21,3.22,-20.87,-125.75,4.12,
322.80,-2.99,1.12,8.87,-21.94,-206.12,78.87,-5.53,0.97,-1.27,-38.31,-153.62,17.56,
322.82,-4.30,3.36,9.60,34.75,-260.94,98.69,-5.33,0.79,-1.63,-71.06,-195.62,56.13,
322.84,-6.35,3.43,8.76,28.44,-295.75,95.56,-5.88,0.00,-1.29,-73.75,-214.31,72.87,
322.85,-6.52,1.55,8.30,18.87,-324.00,92.50,-6.72,-0.34,-1.71,-70.69,-252.31,95.87,
322.86,-5.54,0.03,6.31,39.81,-361.00,99.50,-7.46,-0.32,-1.58,-74.19,-267.31,106.81,
322.88,-5.81,-0.22,6.38,59.13,-359.56,104.19,-8.30,-1.23,-2.21,-97.44,-298.19,128.06,
322.90,-7.96,-0.46,7.88,79.81,-336.69,116.31,-9.26,-2.98,-3.58,-106.00,-313.19,135.31,
322.91,-9.87,-4.00,9.30,87.12,-324.37,121.50,-11.09,-4.33,-3.41,-79.87,-330.69,134.75,
322.93,-10.23,-4.91,9.72,96.87,-315.94,115.50,-11.63,-3.68,-3.78,2.31,-344.75,127.44,
322.95,-12.67,-3.23,12.08,126.69,-293.00,81.44,-12.99,-1.80,-5.18,31.62,-351.25,129.56,
322.96,-14.20,-2.40,12.78,130.50,-285.56,56.13,-14.76,-1.17,-6.63,43.88,-357.06,141.31,
322.98,-17.41,-2.14,12.62,122.75,-277.31,11.00,-15.16,-1.25,-7.04,41.13,-356.37,145.12,
322.99,-20.51,-4.23,11.37,124.31,-270.37,3.31,-15.53,-2.40,-7.48,34.56,-352.19,146.75,
323.01,-22.20,-4.40,8.73,155.69,-252.19,21.75,-16.04,-4.08,-8.94,50.38,-329.19,139.12,
323.02,-23.46,-4.16,6.38,178.94,-227.31,50.50,-15.89,-3.29,-10.10,61.63,-292.94,133.37,
323.04,-22.59,-3.01,3.15,179.56,-209.94,67.44,-15.82,-3.14,-10.93,51.63,-273.81,128.75,
323.05,-24.37,-2.82,0.86,168.06,-188.25,80.56,-13.17,-5.08,-12.91,31.06,-216.06,108.06,
323.07,-35.21,-8.39,-9.21,118.94,-143.87,100.19,-4.89,-3.77,-17.37,26.69,-166.87,84.56,
323.08,-38.62,-11.14,-14.51,92.62,-142.62,110.31,-6.35,-1.88,-12.34,-34.44,-9.56,30.06,
323.10,-9.91,-8.50,-14.27,23.75,-84.44,99.62,-7.67,-3.75,-10.17,-79.31,63.25,15.25,
323.11,-15.29,-6.45,-1.42,-9.13,107.00,58.88,-6.64,-5.68,-9.81,-67.00,121.44,-9.81,
323.13,-11.07,0.17,5.40,7.19,140.25,62.75,-6.88,-4.40,-7.55,-65.31,138.12,-18.31,
323.14,16.99,-19.50,-0.63,-185.37,162.06,-3.12,-12.01,4.32,4.81,-5.12,137.50,-9.63,
323.16,9.23,-12.95,14.30,-206.44,185.62,-48.63,-16.73,6.18,21.43,-18.37,127.94,-18.69,
323.18,-39.28,-2.73,12.57,-174.06,363.19,-145.19,-18.10,4.14,-17.79,-153.50,145.00,-29.12,
323.19,-25.66,21.71,12.34,-294.50,317.69,-205.75,-18.11,3.84,-12.41,-232.50,235.37,-7.94,
323.21,-6.66,-8.51,9.79,-207.19,116.12,-90.12,-17.35,-22.95,1.25,-246.56,220.25,-11.25,
323.22,-6.82,6.60,8.38,-63.19,38.44,-44.69,-9.01,-2.66,-7.52,46.69,224.37,-40.81,
323.24,-8.92,0.54,6.95,-17.25,57.69,-9.00,-7.91,-0.34,-7.67,90.50,198.56,-38.38,
323.25,-6.43,-2.03,8.12,4.00,43.13,-6.00,-11.81,-1.83,-5.42,144.12,148.94,-38.31,
323.27,-6.52,-1.38,7.90,9.25,37.69,-2.25,-12.95,2.04,-4.46,120.12,128.37,-41.88,
323.29,-6.63,0.02,7.83,1.50,27.37,0.19,-10.63,1.06,-3.22,24.81,101.62,-28.44,
323.30,-6.52,-0.25,7.97,6.44,26.31,-1.56,-10.64,0.80,-2.68,12.88,89.87,-24.44,
323.32,-6.48,-0.53,8.08,-2.19,26.37,-2.87,-10.34,1.47,-2.30,24.44,66.31,-19.06,
323.33,-6.60,-0.48,7.87,-3.56,26.81,-2.94,-10.30,1.06,-1.97,26.44,58.75,-17.12,
323.34,-6.51,-0.72,7.85,1.75,26.62,-2.50,-10.07,0.11,-1.51,27.87,50.31,-14.75,
323.36,-6.73,-0.48,7.46,7.25,25.44,-2.12,-9.51,0.71,-2.40,39.50,48.00,-14.38,
323.38,-6.61,-0.33,7.30,10.94,23.94,-2.50,-9.37,0.88,-2.33,36.56,46.50,-16.44,
323.39,-6.48,-0.63,7.42,9.63,23.87,-3.06,-9.48,0.27,-1.95,35.94,45.13,-17.25,
323.41,-6.90,-0.45,7.08,9.13,15.69,-4.00,-8.66,0.06,-2.27,40.06,45.75,-17.19,
323.42,-6.87,-0.68,6.92,8.75,15.31,-5.75,-8.84,-0.06,-1.96,41.88,48.63,-19.69,
323.44,-6.76,-0.55,6.97,9.69,14.31,-6.00,-8.67,0.24,-2.07,43.13,51.75,-20.44,
323.45,-6.97,-0.53,6.92,10.38,14.25,-6.37,-8.80,0.67,-2.29,37.81,57.31,-24.94,
323.47,-7.08,-0.24,6.92,8.81,12.63,-7.12,-8.96,0.72,-2.26,29.94,59.25,-28.25,
323.49,-6.85,-0.45,7.04,5.56,12.38,-9.13,-8.82,-0.06,-2.14,22.12,65.12,-32.25,
323.50,-6.78,-0.56,7.22,5.62,11.75,-9.88,-8.69,-0.24,-2.14,27.62,68.69,-34.25,
323.52,-6.93,-0.93,7.40,6.94,13.00,-10.50,-8.93,-0.37,-2.18,35.50,79.19,-38.38,
323.53,-6.82,-0.96,7.24,6.44,14.69,-10.38,-8.97,-0.41,-2.03,37.06,85.19,-41.06,
323.55,-6.36,0.38,7.40,7.31,19.50,-11.31,-9.36,1.04,-1.98,37.88,104.62,-50.88,
323.57,-6.13,0.45,8.43,6.06,31.12,-17.62,-11.59,-0.32,-2.16,34.19,109.37,-51.13,
323.59,-6.06,-0.50,8.74,4.25,59.19,-29.81,-11.74,-1.22,-2.08,40.88,121.12,-48.19,
323.60,-5.92,-0.88,8.67,1.69,77.94,-34.19,-11.42,-1.41,-1.90,46.94,126.69,-46.56,
323.62,-5.83,-0.79,8.82,-10.44,119.56,-39.06,-12.87,-1.18,-1.86,43.44,144.06,-48.44,
323.63,-5.68,0.03,9.09,-19.00,141.81,-43.19,-13.70,-0.70,-1.52,40.94,154.56,-50.69,
323.65,-4.75,1.33,9.71,-47.00,197.00,-66.56,-16.75,0.81,0.89,50.38,178.19,-52.44,
323.66,-4.21,1.49,10.45,-60.38,235.44,-86.87,-18.18,1.16,1.24,59.75,191.31,-51.69,
323.68,-6.37,0.35,12.88,-66.94,342.06,-124.50,-22.49,2.08,4.21,94.12,212.12,-58.00,
323.70,-9.92,-2.81,14.41,-48.38,456.44,-121.00,-23.35,0.57,1.67,107.50,220.56,-77.94,
323.71,-15.84,-6.51,17.50,-31.50,500.62,-102.50,-19.54,3.86,0.27,106.75,214.94,-97.25,
323.73,-16.88,-1.75,19.92,20.75,555.50,-86.06,-15.58,8.48,1.56,112.44,178.87,-132.62,
323.74,-18.63,9.53,24.06,47.50,569.06,-96.37,-12.94,8.49,-2.05,127.31,149.31,-132.31,
