Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
126.03,-5.60,-0.85,8.04,-0.31,2.12,1.37,-9.52,0.09,-0.39,15.50,-12.94,-2.06,
126.05,-5.24,-0.88,8.05,0.50,4.87,2.31,-9.64,-0.36,0.70,19.25,-6.75,-3.75,
126.06,-5.15,-0.29,8.30,3.31,8.88,2.37,-9.90,0.33,0.75,27.75,-2.75,-5.56,
126.07,-5.25,-0.45,8.20,4.12,13.19,2.06,-9.90,0.44,0.54,21.62,2.69,-7.25,
126.09,-5.39,-0.86,8.15,4.44,17.50,1.56,-9.72,-0.17,0.41,21.81,5.94,-8.81,
126.11,-4.76,-0.18,8.42,5.50,20.50,1.00,-10.25,0.90,0.56,26.69,10.94,-11.69,
126.12,-5.14,-0.21,8.30,6.06,27.19,-2.19,-10.55,0.77,0.21,21.56,12.19,-13.19,
126.13,-5.28,-0.35,8.34,4.81,30.19,-4.00,-10.72,0.25,0.47,22.94,16.56,-17.69,
126.15,-4.88,-0.25,8.42,9.19,34.75,-6.00,-11.57,0.43,1.22,29.75,18.62,-20.44,
126.17,-5.45,-0.43,8.06,16.37,36.44,-7.12,-12.54,0.50,1.67,37.88,27.00,-23.69,
126.18,-6.12,-0.89,9.51,21.62,38.56,-6.62,-12.96,0.14,0.95,35.69,30.94,-26.12,
126.20,-4.79,-0.07,9.69,21.75,53.44,-6.25,-15.18,1.58,2.24,21.31,42.88,-36.31,
126.21,-3.31,-0.86,11.21,29.87,69.81,-11.06,-16.37,-0.10,2.49,10.25,47.31,-35.75,
126.23,-6.27,1.67,10.72,35.06,96.31,-11.56,-15.84,-1.71,4.75,53.75,57.69,-41.25,
126.24,-3.42,0.06,12.00,13.75,151.44,-25.31,-16.45,-0.78,5.01,71.37,76.00,-49.06,
126.26,-2.67,0.51,11.84,-37.38,217.87,-49.00,-16.43,0.28,7.59,58.00,88.44,-53.31,
126.27,-6.02,-0.84,13.93,-54.38,261.31,-71.94,-17.23,0.99,5.79,37.81,97.12,-51.88,
126.29,-16.20,-8.24,19.70,-22.94,300.62,-62.13,-17.79,1.53,1.77,2.12,108.37,-43.75,
126.30,-29.24,7.46,8.60,9.56,373.06,-75.62,-16.48,3.30,-10.38,-9.38,119.12,-39.88,
126.32,-34.22,1.88,12.33,-60.81,338.44,-73.06,-16.71,-0.41,-9.07,-26.62,175.06,-43.81,
126.33,-33.08,-3.32,14.77,-114.00,290.50,-35.19,-15.12,-2.51,-10.47,-83.25,195.37,-51.13,
126.36,-19.37,-4.97,11.96,-65.31,119.87,7.25,-15.13,-3.68,-4.33,-20.50,195.50,-54.75,
126.37,-9.43,-3.09,8.06,22.44,93.62,-22.87,-12.41,-1.11,-3.21,35.63,190.94,-56.56,
126.39,-9.29,-1.06,8.01,40.25,100.69,-50.44,-11.41,-0.62,-3.23,69.12,167.50,-48.31,
126.40,-9.65,0.74,9.95,19.25,80.31,-99.25,-9.20,-1.12,-3.67,70.56,155.87,-45.44,
126.42,-8.09,1.38,10.45,0.25,55.44,-105.12,-8.82,-0.91,-3.13,54.38,128.37,-46.00,
126.43,-5.79,1.75,10.16,-29.25,-1.69,-87.31,-8.07,-0.12,-2.15,38.31,112.37,-44.81,
126.45,-3.89,2.40,9.43,-44.94,-57.31,-50.31,-5.91,-0.92,-0.90,0.06,77.37,-40.31,
126.46,-2.19,2.60,8.24,-47.69,-84.94,-31.81,-4.91,-0.53,-0.62,-5.12,61.56,-37.56,
126.48,-1.06,2.47,7.36,-47.63,-106.87,-14.56,-4.09,0.44,0.66,-16.87,23.69,-26.44,
126.49,2.44,1.41,4.33,-28.62,-134.87,12.00,-3.93,0.08,1.05,-33.50,4.19,-19.12,
126.51,2.56,1.79,3.94,-1.31,-133.87,25.37,-3.60,0.24,1.02,-47.44,-29.44,-0.75,
126.52,0.55,2.72,4.93,11.75,-134.94,30.31,-3.10,0.12,0.54,-47.38,-46.94,7.75,
126.54,0.29,2.56,4.49,22.44,-164.81,43.44,-3.32,-0.03,0.39,-44.75,-77.00,24.94,
126.56,0.37,2.23,3.87,29.81,-177.56,53.13,-3.48,-0.64,0.42,-46.38,-105.50,38.38,
126.57,-0.78,1.41,3.09,47.81,-179.94,70.87,-2.92,0.13,-0.65,-39.38,-120.44,45.00,
126.58,-1.92,1.11,3.38,54.31,-180.69,74.44,-3.04,-0.15,-1.58,-41.31,-130.37,54.63,
126.60,-3.23,-0.67,3.02,65.19,-192.37,71.31,-3.76,-0.99,-2.17,-46.44,-148.81,73.06,
126.62,-3.36,-1.57,2.67,73.25,-195.12,66.62,-3.85,-1.57,-2.43,-41.63,-154.62,78.56,
126.63,-5.08,-2.15,2.35,93.37,-188.06,49.44,-3.54,-1.44,-3.43,-10.00,-165.50,85.69,
126.65,-5.64,-2.12,2.18,95.25,-178.81,31.37,-4.33,-2.27,-5.08,8.06,-168.87,91.06,
126.67,-7.28,-2.43,1.76,94.69,-171.12,31.69,-4.59,-2.32,-5.72,9.25,-168.69,91.00,
126.68,-9.14,-2.12,0.86,87.00,-159.87,38.31,-4.98,-2.26,-6.39,-6.31,-158.44,84.50,
126.69,-11.09,-3.13,0.45,57.13,-123.62,54.88,-5.80,-3.30,-8.29,-21.94,-149.56,79.87,
126.71,-12.16,-3.86,0.48,36.06,-88.75,63.75,-6.23,-3.94,-9.61,-41.81,-123.12,66.00,
126.73,-14.29,-5.94,0.72,28.62,-75.19,63.31,-6.53,-3.65,-10.29,-45.00,-107.75,57.81,
126.74,-15.79,-8.05,0.58,-65.25,-54.81,-5.00,-7.23,-2.92,-10.53,-43.00,-72.06,44.31,
126.76,-22.15,-8.18,4.08,-72.06,-44.13,-32.63,-6.81,-7.63,-9.69,-67.75,-53.19,39.81,
126.77,-34.91,-12.34,-3.68,-62.81,27.00,-81.00,-14.57,-12.94,-26.75,9.50,-8.69,-6.69,
126.79,-5.39,-8.57,6.89,-32.06,-15.94,-19.06,-8.79,-8.12,-12.20,-8.44,44.44,-27.75,
126.80,3.11,-0.79,12.66,-0.06,1.81,10.19,-9.72,1.46,6.80,41.69,86.31,-77.62,
126.82,-1.40,2.92,8.49,0.31,16.75,-8.69,-9.17,4.53,-0.20,61.56,35.00,-56.50,
126.83,-6.76,0.96,7.22,-12.94,3.75,-13.38,-9.00,-0.49,-5.63,23.44,32.88,-39.88,
126.85,-7.15,-2.77,8.63,-15.25,-12.63,-8.44,-10.06,-6.94,-3.22,-63.00,36.88,-29.44,
126.86,-5.22,-3.54,8.40,-0.75,-5.62,-2.00,-9.88,-2.05,-3.14,45.50,31.06,-30.94,
126.88,-5.26,-1.50,8.46,3.56,-2.62,3.50,-9.90,0.25,-3.28,10.38,23.00,-18.62,
126.89,-5.76,0.79,7.86,-1.94,-1.31,3.56,-9.52,0.05,-3.00,-2.56,16.62,-10.88,
126.91,-5.57,-0.82,8.38,-1.19,-2.94,1.94,-10.63,-1.51,-3.47,-6.12,7.87,-1.56,
126.93,-5.42,-1.20,8.57,-2.69,-1.62,3.12,-10.55,-1.63,-3.54,-13.56,3.00,1.94,
126.94,-5.75,-0.94,8.28,-2.31,-0.94,4.37,-10.16,-1.20,-3.34,-12.06,-4.75,8.88,
126.96,-5.46,-0.86,8.43,-1.31,-1.50,4.50,-10.54,-0.89,-2.63,-8.19,-9.31,12.00,
126.97,-5.26,-0.65,8.50,-1.19,1.69,3.75,-10.29,-0.58,-2.51,-14.31,-14.56,17.19,
126.99,-5.31,-0.73,8.51,-2.81,3.62,3.25,-10.19,-0.66,-2.68,-16.62,-17.56,19.50,
127.00,-5.61,-1.01,8.30,-0.88,6.50,2.12,-9.55,-0.72,-3.31,-18.19,-23.94,23.62,
127.02,-5.66,-0.84,8.11,0.69,4.37,2.06,-9.56,-0.43,-3.15,-16.12,-27.31,24.69,
127.03,-5.58,-0.72,8.19,0.62,3.06,2.19,-9.76,-0.23,-2.78,-16.25,-34.88,25.31,
127.05,-5.62,-0.79,8.17,1.25,1.62,1.62,-9.40,-0.49,-2.34,-13.50,-37.88,25.31,
127.07,-5.68,-0.85,8.08,0.56,0.62,1.75,-9.38,-0.42,-2.26,-12.19,-38.00,25.25,
127.08,-5.59,-0.90,8.12,0.19,0.56,1.94,-9.48,-0.57,-2.13,-10.31,-37.81,25.25,
127.09,-5.51,-0.60,8.18,0.62,0.00,2.19,-9.88,0.17,-1.91,-1.87,-38.94,24.06,
127.11,-5.38,-0.45,8.22,0.00,2.25,1.25,-9.84,0.42,-1.47,0.06,-39.56,22.37,
127.12,-5.62,-0.70,8.19,0.94,2.44,1.12,-9.40,-0.15,-1.72,3.25,-39.56,20.44,
127.14,-5.64,-0.58,8.02,1.31,1.31,1.19,-9.38,0.09,-1.46,13.81,-38.13,14.56,
127.16,-5.64,-0.39,8.07,3.06,1.75,1.19,-9.43,1.00,-1.22,16.00,-36.81,12.00,
127.17,-5.57,-0.60,7.99,1.19,-0.25,0.37,-9.27,0.19,-1.03,9.06,-33.38,8.63,
127.19,-5.41,-0.62,8.03,0.00,-1.56,0.00,-9.56,-0.05,-0.45,11.75,-32.06,7.06,
127.20,-5.37,-0.52,8.07,0.56,-0.44,-0.31,-9.55,0.34,-0.46,18.94,-26.81,3.87,
127.22,-5.35,-0.45,8.20,1.00,2.50,-0.75,-9.51,0.52,-0.38,18.69,-24.31,2.87,
127.23,-5.56,-0.77,8.15,0.75,2.62,-0.88,-9.53,-0.01,-0.64,13.69,-19.37,1.62,
127.25,-5.50,-0.62,8.07,1.37,2.69,-0.75,-9.46,-0.10,-0.56,16.50,-16.56,0.25,
127.27,-5.50,-0.79,8.16,2.44,3.12,-0.56,-9.67,0.02,-0.49,27.44,-11.81,-1.44,
127.28,-5.59,-0.74,8.16,2.50,3.75,-0.31,-9.47,0.45,-0.77,29.56,-9.69,-2.69,
127.30,-5.59,-0.52,8.04,0.37,3.37,-0.62,-9.70,0.45,-0.59,18.06,-4.25,-6.19,
127.32,-5.41,-0.49,7.98,1.62,3.56,-1.06,-9.74,0.02,-0.15,16.94,-2.62,-6.75,
127.33,-5.30,-0.45,8.45,2.56,8.69,-1.62,-10.02,-0.03,-0.33,25.62,2.19,-8.25,
127.35,-5.63,-0.66,8.17,3.94,12.19,-2.12,-9.67,-0.12,-0.51,26.62,3.62,-9.00,
127.37,-5.25,-0.49,8.30,4.94,14.88,-1.94,-10.13,0.39,0.06,23.94,8.69,-10.00,
127.38,-5.24,-0.50,8.38,5.62,23.44,-2.87,-10.30,0.49,0.08,21.62,11.06,-10.19,
127.40,-5.50,-0.32,8.35,4.81,24.62,-3.56,-10.67,0.59,-0.12,24.12,16.06,-13.25,
127.41,-5.46,-0.20,8.32,9.56,26.44,-4.62,-11.04,0.67,-0.35,25.19,17.19,-17.81,
127.43,-5.65,-0.30,8.48,11.13,27.69,-5.56,-11.71,0.37,-0.39,23.31,17.12,-20.00,
127.44,-5.01,-0.42,8.90,18.00,30.56,-7.69,-13.20,-0.19,1.03,30.87,17.50,-22.19,
127.46,-5.33,-0.43,10.26,20.81,39.19,-8.69,-14.53,0.50,1.36,36.69,19.12,-23.44,
127.47,-4.37,-2.95,10.42,34.06,75.94,-10.00,-14.88,-1.31,3.23,18.81,27.62,-28.87,
127.49,-6.31,0.29,9.94,33.56,92.06,-7.75,-15.37,-1.30,3.51,12.06,34.81,-34.25,
127.51,-5.19,0.82,10.30,10.56,137.44,-7.69,-15.83,-1.54,5.88,18.81,53.31,-34.13,
127.52,-3.22,-0.59,10.48,-17.62,204.00,-27.69,-16.06,-0.01,5.47,34.69,65.37,-42.75,
127.54,-4.31,0.90,10.45,-30.12,238.50,-42.19,-15.87,0.89,5.81,35.69,72.87,-47.25,
127.55,-6.22,-1.36,14.66,-26.37,284.62,-28.44,-15.69,1.86,4.62,23.75,80.44,-48.81,
127.57,-9.03,1.95,10.87,-22.00,308.87,-31.00,-17.72,1.55,1.81,12.81,80.50,-49.31,
127.58,-34.76,-5.69,13.69,-19.31,339.81,-26.69,-15.10,1.96,-8.42,-10.25,100.81,-50.25,
127.60,-26.12,-0.26,6.60,14.69,291.37,-7.56,-16.89,0.61,-8.80,-7.81,138.69,-53.25,
127.62,-38.25,2.31,8.72,-0.31,253.81,-65.12,-15.27,-1.50,-11.26,-59.19,171.25,-45.13,
127.63,-19.83,-1.73,9.81,-23.81,93.06,-91.62,-16.17,-2.93,-8.07,6.62,182.19,-37.63,
127.65,-16.44,-3.19,8.69,-1.25,73.69,-111.00,-12.42,-2.02,-5.05,64.25,176.62,-38.50,
127.67,-12.08,0.02,8.18,55.13,66.75,-119.69,-12.01,-0.13,-4.52,125.56,170.31,-43.81,
127.68,-10.54,3.88,9.18,58.13,38.19,-111.31,-10.90,0.19,-3.94,124.25,160.56,-46.44,
127.70,-9.54,5.26,9.93,26.00,12.56,-102.50,-9.07,1.65,-3.21,81.50,135.31,-41.88,
127.71,-5.07,5.12,9.62,-44.19,-44.63,-63.75,-8.40,0.41,-1.94,4.69,95.12,-27.31,
127.73,-3.74,3.60,9.14,-61.63,-71.37,-39.19,-5.44,0.09,-0.40,-8.63,79.37,-23.69,
127.74,-0.13,2.24,6.83,-45.31,-111.44,12.63,-5.07,0.47,0.00,-19.44,62.00,-19.19,
127.76,0.53,2.74,6.05,-28.87,-125.37,31.81,-3.80,1.09,1.01,-48.00,25.31,-5.50,
127.78,2.04,2.88,4.25,-15.25,-138.19,52.94,-3.83,0.91,1.24,-72.00,-11.81,13.44,
127.79,1.71,2.48,3.89,-9.38,-141.25,61.44,-3.38,0.82,0.76,-75.69,-28.62,21.12,
127.81,1.54,3.08,3.31,2.31,-150.12,80.37,-2.66,0.85,0.14,-88.56,-60.00,31.75,
127.83,0.57,1.99,2.65,1.50,-156.69,96.56,-2.62,1.09,-0.29,-96.19,-91.25,44.13,
127.84,-0.10,1.52,2.58,17.19,-163.50,101.06,-2.46,0.11,-1.03,-101.94,-104.69,49.94,
127.86,-2.18,-0.04,2.43,28.81,-167.00,97.19,-2.24,-0.17,-1.88,-87.37,-128.87,58.75,
127.87,-3.73,-0.46,2.56,44.44,-176.00,79.75,-2.89,-0.17,-2.70,-71.87,-137.94,63.81,
127.89,-4.42,-1.32,2.63,50.31,-180.06,69.31,-2.78,0.19,-3.23,-51.06,-152.44,72.44,
127.90,-5.11,-1.05,1.88,60.81,-183.81,47.81,-3.26,-0.77,-3.94,-45.31,-155.81,75.25,
127.92,-5.95,-0.43,1.09,59.06,-169.37,49.06,-4.00,-0.88,-4.86,-30.56,-158.62,79.37,
127.93,-7.40,-0.43,0.04,54.75,-155.62,58.38,-3.97,-1.09,-5.18,-35.56,-155.37,77.62,
127.95,-8.22,-0.47,0.09,45.94,-140.31,67.94,-4.50,-1.04,-6.75,-55.31,-146.56,72.75,
127.96,-9.96,-2.85,0.03,23.87,-112.44,71.31,-4.81,-1.39,-7.03,-70.44,-130.62,68.44,
127.98,-10.55,-3.38,0.07,20.12,-83.94,55.63,-5.38,-2.02,-8.05,-65.81,-120.81,65.19,
128.00,-11.85,-3.83,0.21,22.19,-71.56,44.75,-5.59,-2.13,-8.26,-43.31,-97.56,58.44,
128.01,-12.50,-3.44,0.05,22.75,-42.94,27.37,-6.62,-1.90,-8.50,-33.31,-83.12,54.31,
128.03,-12.63,-3.58,0.24,21.50,-27.25,19.44,-6.69,-1.93,-8.65,-14.38,-55.38,46.31,
128.04,-12.50,-3.55,0.96,23.94,-3.75,8.69,-6.67,-1.77,-8.55,-2.25,-41.63,41.63,
128.06,-11.60,-3.65,1.01,26.06,5.19,4.56,-6.89,-1.83,-7.10,11.13,-16.69,32.19,
128.07,-12.90,1.04,2.68,-9.00,47.25,-49.25,-7.10,-1.75,-6.90,13.88,-5.81,27.06,
128.09,-16.45,-19.10,11.51,-209.75,6.62,-194.12,-11.30,-2.84,-11.77,25.81,12.19,18.31,
128.10,-18.25,-17.81,16.19,-52.75,-108.87,-98.12,-13.29,-13.10,-6.25,-47.75,49.44,-40.81,
128.12,8.04,-3.82,12.09,5.25,-57.88,-6.56,-17.00,-4.65,3.96,140.81,36.38,-89.69,
128.13,-3.66,-1.88,14.30,6.94,-21.12,8.50,-22.43,2.76,1.55,104.31,41.88,-92.94,
128.15,-3.37,3.30,10.76,-5.81,7.19,3.19,-6.82,1.47,-2.18,-3.75,33.69,-60.25,
128.16,-7.19,-0.91,6.40,-9.44,21.81,-4.81,-4.96,1.27,-5.65,-4.50,24.25,-53.88,
128.18,-7.57,0.82,5.15,-13.13,3.06,-5.87,-5.96,-0.02,-7.00,-6.06,23.62,-45.44,
128.20,-4.47,-2.60,8.45,-14.44,-31.87,-3.44,-12.37,-2.09,-2.26,9.75,15.25,-47.81,
128.21,-4.68,-0.39,9.81,-4.12,-18.00,-0.31,-13.86,-0.60,-1.34,21.87,9.69,-42.81,
128.23,-4.61,-0.05,9.21,-5.56,-9.06,-1.50,-9.59,-1.00,-2.93,15.88,3.37,-35.44,
128.24,-5.85,-1.45,7.85,-4.31,-8.88,-1.37,-8.90,-1.68,-4.27,10.38,-5.50,-22.19,
128.26,-5.57,-1.70,8.44,-4.00,-11.19,0.00,-10.73,-0.57,-2.44,5.12,-13.06,-11.94,
128.27,-4.95,0.00,8.17,-3.94,-7.94,1.25,-10.20,0.00,-2.49,-1.44,-15.75,-7.19,
128.29,-5.13,-0.13,8.57,-2.37,-4.37,1.44,-9.86,-1.05,-2.38,-22.56,-23.06,2.50,
128.30,-5.26,-0.87,8.38,-7.31,-1.06,1.12,-10.13,-1.03,-2.35,-24.44,-24.50,5.19,
128.32,-4.91,-1.10,8.79,-6.06,1.12,1.00,-10.64,-1.22,-2.31,-19.56,-28.19,13.69,
128.33,-5.47,-1.23,8.60,-1.37,7.19,1.12,-9.89,-0.65,-2.52,-15.88,-30.31,16.75,
128.35,-5.26,-0.96,8.48,-1.62,8.25,1.19,-9.90,-0.20,-2.26,-12.63,-33.06,21.37,
128.36,-5.39,-0.90,8.36,-1.50,8.94,0.75,-9.74,0.02,-1.82,-11.56,-34.75,21.56,
128.38,-5.36,-0.86,8.30,-0.06,9.31,0.81,-9.70,-0.14,-1.47,-11.56,-36.06,21.12,
128.40,-5.52,-0.93,8.30,0.62,10.50,0.56,-9.71,-0.07,-1.64,-2.19,-34.63,18.50,
128.41,-5.37,-0.58,8.08,1.19,8.63,0.19,-9.31,0.37,-1.82,1.94,-35.69,17.25,
128.43,-5.36,-0.47,8.09,1.19,7.56,0.19,-9.35,0.58,-1.63,4.44,-36.31,15.69,
128.44,-5.45,-0.73,8.33,0.31,6.44,-0.19,-9.72,0.21,-1.59,0.88,-38.75,13.25,
128.45,-5.53,-0.85,8.11,-0.69,3.56,-0.75,-9.57,-0.33,-1.27,1.94,-38.38,11.75,
128.47,-5.46,-1.17,8.25,-0.37,3.31,-0.88,-9.76,-0.23,-0.86,18.44,-38.13,10.31,
128.48,-5.38,-0.82,8.34,4.69,3.81,-0.62,-9.90,0.30,-0.83,27.00,-36.50,7.69,
128.50,-5.60,-0.65,8.08,3.06,0.69,-1.37,-9.54,0.74,-1.58,20.31,-36.19,5.81,
128.51,-5.54,-0.81,8.06,3.06,0.69,-1.37,-9.35,0.33,-0.79,17.37,-38.44,5.12,
128.53,-5.43,-0.59,8.11,1.19,-2.87,-1.69,-9.48,0.57,-0.51,20.00,-35.13,1.00,
128.54,-5.39,-0.70,8.13,1.19,-2.87,-1.69,-9.49,0.15,-0.25,19.50,-34.81,-0.19,
128.56,-5.47,-0.65,8.17,0.00,-2.94,-1.44,-9.44,-0.08,-0.28,22.44,-30.50,-2.25,
128.57,-5.36,-0.73,8.23,-0.13,-2.56,-1.06,-9.55,0.09,0.02,25.94,-28.12,-3.37,
128.59,-5.44,-0.77,8.21,0.56,-1.31,-0.81,-9.63,0.49,-0.06,23.87,-24.19,-5.19,
128.61,-5.42,-0.79,8.13,0.37,-0.50,-0.56,-9.61,0.53,0.07,22.44,-21.81,-6.44,
128.62,-5.52,-0.90,8.07,-0.37,0.37,-0.81,-9.33,0.00,0.13,17.19,-15.69,-8.00,
128.64,-5.37,-0.90,8.07,-0.81,0.19,-0.81,-9.49,-0.19,0.63,20.37,-12.75,-9.31,
128.65,-5.21,-0.59,8.27,-1.19,2.06,-0.94,-9.62,0.88,0.84,28.25,-3.87,-11.88,
128.67,-5.33,-0.60,8.36,1.12,4.81,-0.81,-9.77,0.93,0.63,23.31,0.62,-12.94,
128.68,-5.31,-0.51,8.02,-0.94,10.19,-1.37,-9.48,0.47,0.73,9.19,8.88,-16.50,
128.70,-4.87,-0.33,8.08,-1.25,12.06,-1.87,-10.08,0.83,0.94,13.88,15.75,-20.00,
128.72,-5.30,-0.27,8.28,0.62,16.44,-2.56,-10.46,1.08,0.92,18.44,19.12,-22.00,
128.73,-5.33,-0.53,8.45,5.00,22.87,-4.06,-11.26,0.47,0.74,18.44,25.50,-25.12,
128.75,-5.22,-0.35,8.77,5.00,22.87,-4.06,-11.80,0.43,0.86,17.94,28.31,-26.37,
128.76,-5.66,-1.20,9.48,10.19,24.87,-6.87,-13.35,-0.32,0.88,18.56,32.19,-29.31,
128.78,-5.81,-1.08,9.71,14.38,29.31,-7.50,-13.96,0.27,0.79,20.19,35.13,-33.00,
128.79,-4.63,-0.37,10.18,23.19,41.63,-8.63,-16.03,-1.28,3.50,14.06,41.44,-35.00,
128.81,-7.11,-0.11,10.11,34.56,51.88,-13.00,-16.57,-1.28,3.09,28.00,44.56,-35.63,
128.82,-3.49,0.80,11.63,44.81,100.00,-14.38,-15.66,-0.66,4.57,63.81,61.69,-42.69,
128.84,-4.19,0.80,12.09,1.00,151.69,-27.00,-16.96,-0.46,6.42,59.56,74.12,-46.56,
128.85,-4.19,0.52,12.49,-12.56,200.25,-45.00,-16.83,-0.34,6.29,35.69,90.50,-53.31,
128.87,-6.44,-2.79,12.74,-37.75,243.44,-59.50,-17.05,0.93,3.33,25.06,97.50,-51.06,
128.89,-21.81,5.56,5.17,21.94,307.19,-53.50,-17.98,0.84,-5.98,1.12,112.56,-44.31,
128.90,-29.89,5.38,7.25,-36.69,377.31,-70.12,-17.36,1.67,-9.69,18.25,164.62,-49.81,
128.92,-33.73,-3.66,5.83,-74.69,330.00,-37.81,-18.20,0.06,-10.41,-9.69,193.44,-57.31,
128.93,-26.54,-3.85,11.66,-76.75,306.50,-40.56,-16.13,-3.05,-8.40,-59.00,220.00,-69.19,
128.95,-22.42,-3.84,11.35,-57.13,227.06,-36.81,-15.95,-3.06,-6.33,-37.38,223.19,-68.50,
128.97,-13.27,-3.02,9.27,-19.94,151.25,-81.12,-13.12,-1.47,-4.08,47.88,205.94,-70.56,
128.98,-12.25,-0.16,10.00,15.81,142.56,-111.25,-11.08,-1.15,-3.88,69.12,193.25,-73.12,
129.00,-10.55,2.43,11.13,16.56,128.94,-115.19,-10.94,-0.99,-3.72,65.94,181.25,-75.87,
129.02,-8.27,4.07,11.90,-15.69,72.31,-102.12,-8.81,0.09,-2.10,37.50,153.25,-71.69,
129.03,-6.76,4.16,11.87,-40.50,35.75,-84.69,-7.87,-0.19,-1.38,11.06,134.62,-68.00,
129.04,-1.51,2.70,9.64,-82.44,-35.81,-39.13,-5.66,0.21,0.84,-23.94,98.06,-64.44,
129.06,0.13,2.38,8.64,-91.62,-64.87,-17.25,-4.79,0.43,1.67,-30.94,78.50,-61.19,
129.08,3.00,2.26,7.08,-79.50,-97.37,12.06,-4.63,1.21,2.47,-48.00,36.06,-44.19,
129.09,3.37,2.35,6.70,-47.31,-113.31,26.37,-4.87,0.85,2.79,-66.81,-3.94,-19.06,
129.11,2.60,3.56,6.51,-31.37,-119.00,30.81,-4.26,0.96,2.38,-67.75,-24.06,-7.19,
129.12,2.09,3.93,6.22,-7.56,-140.81,38.13,-4.17,1.16,1.57,-60.44,-60.63,15.69,
129.14,1.75,3.45,6.10,3.00,-153.81,44.69,-4.07,0.90,1.21,-58.50,-79.31,26.62,
129.15,0.52,3.56,5.70,26.06,-181.37,71.00,-4.17,0.46,0.97,-60.00,-116.19,41.63,
129.17,0.36,2.71,4.58,36.13,-193.00,83.00,-3.52,0.87,0.23,-67.06,-146.56,61.69,
129.19,-1.41,0.79,4.15,46.31,-201.81,92.37,-4.06,-0.18,-1.04,-69.12,-159.75,71.44,
129.20,-2.59,0.15,4.30,61.13,-206.19,82.31,-3.75,-0.55,-1.58,-66.69,-170.00,78.50,
129.22,-3.38,-1.16,4.13,68.06,-211.50,72.69,-4.09,-0.81,-2.25,-39.31,-188.06,90.56,
129.24,-4.99,-1.71,4.03,88.25,-214.37,50.06,-4.92,-1.08,-3.40,-11.38,-203.12,98.56,
129.25,-5.54,-1.49,3.72,97.56,-213.87,40.13,-5.18,-1.12,-3.75,-1.94,-206.69,100.50,
129.27,-7.91,-1.16,3.24,94.75,-203.06,32.38,-6.12,-1.61,-5.18,-8.38,-208.62,101.00,
129.29,-8.50,-2.03,2.27,75.06,-181.00,40.63,-6.27,-2.78,-5.60,-35.75,-189.12,93.31,
129.30,-9.07,-3.17,1.58,55.13,-143.75,47.00,-7.29,-3.29,-6.36,-35.75,-189.12,93.31,
129.32,-10.69,-4.61,1.92,45.81,-121.25,48.56,-7.30,-3.63,-7.54,-22.62,-156.06,77.62,
129.34,-13.63,-6.86,2.11,34.38,-85.12,38.63,-7.06,-4.04,-8.69,-8.06,-131.81,65.56,
129.35,-14.10,-7.50,1.98,37.25,-74.81,27.37,-7.37,-4.22,-8.79,0.13,-117.62,55.13,
129.37,-14.49,-5.96,1.18,49.56,-55.31,15.44,-8.17,-3.73,-8.73,13.69,-84.94,29.69,
129.39,-13.38,-5.84,0.00,28.75,-32.13,12.00,-7.67,-3.55,-8.41,11.06,-50.63,5.56,
129.40,-13.08,-6.19,0.04,-4.94,-0.06,-3.25,-7.44,-3.24,-8.16,8.00,-33.88,-4.94,
129.42,-11.72,-4.52,0.78,-19.81,10.88,-12.00,-6.94,-2.61,-7.11,-8.81,-5.50,-21.37,
129.43,-33.59,9.09,16.09,-57.25,39.69,-39.19,-13.91,7.07,-16.05,6.00,12.44,-17.50,
129.45,-18.73,-5.62,11.63,-205.12,65.37,-121.37,-19.61,1.47,-14.10,-50.13,58.13,-16.19,
129.47,2.95,-4.73,10.78,-16.12,-145.69,1.12,-32.19,-13.34,13.57,-37.44,84.75,-67.56,
129.49,0.04,3.28,4.77,-3.81,6.75,7.12,-0.29,7.00,-5.54,102.87,24.12,-46.88,
129.50,-6.81,4.94,5.26,2.31,50.69,-7.94,-2.89,7.88,-11.58,41.56,26.37,-25.87,
129.52,-6.02,-3.60,7.04,-21.12,27.62,-13.50,-9.64,-7.53,0.54,-62.69,34.50,-36.56,
129.53,-5.27,1.87,8.67,-11.38,-9.06,0.31,-11.17,-3.18,-0.71,13.63,27.37,-46.81,
129.55,-4.53,1.23,8.68,6.69,-4.56,3.06,-9.96,-0.14,-2.44,5.06,20.62,-20.87,
129.57,-5.46,-1.44,8.46,-9.38,-3.37,1.12,-10.11,-2.99,-2.32,-24.12,12.88,-14.88,
129.59,-5.35,-1.17,8.85,3.75,-3.50,3.37,-10.35,-0.80,-1.03,15.00,6.56,-5.31,
129.61,-5.29,-0.30,8.32,6.44,-3.25,3.75,-9.54,0.65,-1.57,10.13,8.19,-1.00,
129.62,-5.42,-0.46,8.35,2.69,-3.75,2.81,-9.81,-0.24,-1.24,3.50,7.81,0.25,
129.64,-5.18,-0.99,8.58,1.75,-5.37,2.31,-10.28,-0.41,-1.32,5.25,6.31,0.56,
129.65,-5.26,-0.88,8.55,6.00,-4.56,2.81,-9.68,0.02,-1.56,9.06,6.25,0.50,
