Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
289.26,-2.33,0.58,6.27,-5.75,-227.69,70.56,-5.48,2.25,-0.04,-59.00,-129.25,48.44,
289.27,-6.32,1.55,8.78,11.00,-232.69,72.75,-6.20,1.17,-3.07,-96.19,-149.25,61.13,
289.29,-8.13,2.68,8.85,12.81,-292.37,78.31,-6.67,0.06,-2.87,-125.12,-186.31,77.12,
289.30,-7.86,2.03,8.20,2.12,-326.75,78.50,-7.46,-1.53,-1.60,-116.00,-204.81,82.06,
289.32,-7.28,-1.40,6.63,5.25,-364.94,85.19,-8.11,-1.63,-1.94,-86.69,-242.37,88.06,
289.33,-6.62,-2.01,6.43,24.06,-371.06,90.31,-8.79,-1.67,-2.00,-76.50,-258.37,92.12,
289.35,-7.59,-2.07,7.19,70.31,-357.81,90.75,-10.10,-1.70,-2.97,-54.06,-284.19,102.50,
289.36,-8.49,-2.03,8.05,93.12,-335.50,74.37,-10.03,-1.73,-3.37,-36.88,-295.87,106.81,
289.38,-10.55,-2.31,9.66,98.12,-333.94,60.25,-11.52,-1.31,-4.24,-0.81,-314.69,114.87,
289.39,-11.44,-2.20,10.41,103.56,-334.94,29.87,-12.07,-1.12,-4.13,13.38,-319.81,117.87,
289.41,-12.05,-1.69,10.58,104.31,-329.31,17.25,-13.69,-0.64,-4.75,21.06,-328.81,125.44,
289.43,-12.43,-0.24,10.06,108.75,-304.87,13.06,-14.07,-1.30,-4.79,-11.25,-328.56,131.56,
289.44,-12.66,-0.13,9.91,96.50,-258.62,34.69,-15.22,-2.85,-4.91,-26.37,-326.00,132.37,
289.46,-16.41,-3.08,9.74,87.37,-230.31,48.06,-15.49,-3.52,-5.77,-16.44,-316.25,124.12,
289.47,-17.38,-4.29,8.96,82.75,-203.62,56.75,-15.71,-3.00,-6.48,0.06,-308.25,118.94,
289.49,-19.76,-5.39,7.17,96.12,-158.75,67.12,-14.14,-1.82,-8.36,15.69,-279.56,108.37,
289.51,-22.63,-3.98,3.45,101.12,-133.94,69.19,-13.51,-1.42,-9.42,6.37,-259.81,103.50,
289.52,-24.30,-4.77,1.57,84.56,-128.12,63.81,-9.52,-2.88,-12.22,-18.87,-205.19,89.62,
289.53,-26.46,-6.17,-1.26,63.25,-127.75,55.00,-7.80,-3.71,-12.96,-13.25,-162.94,75.12,
289.55,-27.95,-11.30,-12.77,40.81,-124.94,44.94,-7.26,-1.65,-9.96,-1.44,-31.81,31.37,
289.57,-13.10,-7.55,-13.81,29.00,-50.06,41.06,-6.56,-2.48,-9.06,-21.06,33.44,11.75,
289.58,-12.14,-3.75,-7.22,5.50,25.37,23.37,-8.57,-3.53,-7.74,-48.50,118.94,-16.56,
289.60,-0.25,2.79,5.97,-42.56,127.06,8.13,-9.16,-2.87,-0.19,-21.87,149.31,-32.94,
289.61,2.72,1.16,19.24,-99.69,154.12,18.31,-11.23,2.37,9.33,4.37,139.94,-36.00,
289.63,4.02,-2.71,15.34,-57.50,140.69,23.37,-12.02,-3.52,4.51,0.37,90.19,-14.63,
289.64,-32.02,6.87,20.74,-25.31,224.19,-10.81,-14.43,-6.93,-5.19,-88.19,95.87,-11.94,
289.66,-35.08,1.83,15.10,-87.44,213.75,-45.50,-20.21,0.64,-1.84,-84.94,156.94,-28.25,
289.67,-5.89,3.37,10.63,-114.81,48.81,-37.13,-16.30,-4.53,3.48,-54.25,180.06,-10.13,
289.69,-6.63,-2.28,9.62,-57.75,41.38,-23.94,-7.76,1.04,-2.76,-30.12,162.06,-30.87,
289.71,-6.51,2.47,9.01,-50.56,42.69,-20.69,-10.51,1.41,-2.82,20.56,149.87,-24.62,
289.72,-6.62,-2.68,9.49,-45.31,34.75,-17.62,-10.11,0.88,-2.29,20.12,136.50,-24.75,
289.74,-4.89,0.78,9.06,-24.81,16.37,-12.38,-11.20,0.06,-1.10,16.75,106.87,-32.94,
289.76,-4.91,-1.50,9.18,-20.06,16.56,-9.31,-11.31,-1.37,-0.99,1.94,93.31,-28.31,
289.77,-5.03,-1.11,9.09,-11.81,17.00,-5.12,-10.62,-0.25,-1.02,5.56,78.37,-22.69,
289.79,-4.81,-0.56,9.14,-5.94,15.88,-1.75,-10.60,0.34,-0.15,4.56,72.50,-18.19,
289.80,-4.84,-0.11,8.61,-1.12,16.12,-1.31,-9.62,1.40,-0.46,27.06,60.44,-14.38,
289.82,-4.77,0.22,8.69,4.56,14.06,-1.37,-9.82,1.92,-0.63,37.81,56.25,-15.50,
289.83,-4.81,0.54,8.45,4.87,14.19,-2.81,-9.97,1.99,-0.27,37.31,48.50,-18.00,
289.85,-4.72,0.38,8.47,3.56,14.31,-5.31,-9.86,1.77,-0.26,33.56,44.69,-18.50,
289.86,-4.70,0.14,8.56,0.06,13.94,-6.25,-9.82,0.72,-0.32,13.31,40.63,-17.62,
289.88,-4.89,-0.33,8.56,-4.00,14.38,-6.31,-9.76,0.45,-0.08,8.56,39.38,-15.13,
289.89,-4.92,0.02,8.48,1.69,13.56,-5.06,-9.69,1.00,-0.10,17.25,40.25,-15.63,
289.91,-4.92,0.12,8.46,0.75,14.81,-5.25,-9.40,1.24,-0.21,18.62,42.06,-16.81,
289.92,-4.95,0.10,8.44,0.06,14.50,-5.62,-9.50,1.02,-0.16,14.25,43.44,-17.94,
289.94,-4.89,0.01,8.37,-5.69,10.50,-5.94,-9.94,1.15,-0.02,12.69,47.94,-20.69,
289.95,-5.01,0.01,8.56,-3.12,15.50,-6.81,-9.91,0.75,-0.10,10.75,50.00,-21.25,
289.97,-5.14,-0.19,8.49,-1.25,18.00,-7.00,-9.85,0.48,-0.24,12.94,53.88,-21.25,
289.99,-5.07,-0.22,8.51,0.56,15.00,-6.44,-9.70,0.47,-0.38,16.37,56.94,-22.00,
290.00,-4.86,-0.07,8.58,2.44,16.56,-5.94,-10.09,0.59,-0.27,16.94,62.44,-23.69,
290.02,-4.68,0.00,8.93,6.56,22.62,-6.06,-10.48,0.51,-0.87,16.87,64.44,-23.50,
290.03,-4.91,-0.11,8.82,6.94,26.75,-6.44,-10.53,0.04,-1.03,23.12,66.94,-21.81,
290.05,-5.44,-0.21,8.53,7.56,33.06,-6.00,-10.34,-0.13,-1.37,29.50,68.44,-20.00,
290.07,-3.98,-0.79,9.27,9.38,46.00,-3.94,-10.44,-0.17,-1.55,27.44,70.87,-21.37,
290.09,-5.31,-0.25,8.76,14.81,50.88,-3.50,-10.53,0.16,-1.58,22.81,77.87,-24.50,
290.11,-5.41,-0.43,8.63,14.50,59.06,-1.81,-10.90,0.39,-1.70,17.06,80.31,-27.19,
290.12,-5.47,0.19,8.74,13.50,64.25,-2.12,-11.22,0.46,-1.74,14.50,82.50,-29.37,
290.14,-5.67,0.38,8.57,14.06,72.00,-4.12,-11.37,0.11,-1.25,21.75,85.12,-31.56,
290.15,-5.17,0.24,9.08,10.56,81.56,-5.12,-11.89,-0.11,-0.95,22.56,91.69,-34.75,
290.17,-5.14,0.25,9.15,-1.87,106.50,-8.31,-12.06,-0.12,-0.95,22.06,96.31,-37.00,
290.18,-5.20,0.61,8.99,-6.75,120.62,-12.81,-12.04,0.07,-0.73,30.81,102.06,-40.25,
290.20,-5.27,0.45,8.52,-16.94,155.06,-25.06,-12.23,0.11,-0.44,38.06,107.06,-42.06,
290.21,-5.18,1.29,8.46,-24.75,171.25,-34.19,-12.80,0.93,0.45,55.50,117.87,-45.94,
290.23,-4.27,2.24,9.05,-45.44,216.37,-61.19,-14.46,2.01,1.98,61.81,123.62,-48.50,
290.24,-4.56,1.69,9.82,-78.75,281.31,-89.31,-15.98,2.53,3.80,74.37,136.00,-56.13,
290.26,-8.02,0.25,11.26,-90.06,314.37,-100.81,-16.64,2.07,4.59,77.50,142.25,-56.06,
290.27,-9.77,-1.77,11.96,-98.31,347.56,-101.75,-17.49,0.54,3.88,71.94,158.75,-60.44,
290.29,-10.99,-2.40,11.41,-52.69,412.81,-61.63,-18.02,0.95,4.60,28.87,177.81,-72.19,
290.31,-15.17,-3.68,17.94,-14.06,485.44,-27.37,-17.42,2.19,4.29,33.00,189.37,-90.56,
290.32,-16.30,5.16,19.27,20.37,504.75,-24.31,-18.18,3.70,2.85,73.12,187.69,-105.31,
290.33,-12.84,2.89,17.83,-4.19,501.06,-73.06,-14.34,5.35,-2.51,111.00,151.81,-91.56,
290.35,-12.81,5.42,17.17,9.94,479.50,-76.00,-13.68,5.00,-5.53,69.50,128.94,-81.81,
290.36,0.75,11.99,15.79,-3.94,305.62,-102.06,-11.78,0.75,-5.86,-117.81,74.62,-67.81,
290.38,-25.20,8.62,28.98,9.38,96.19,-67.00,-6.07,-2.53,-7.23,-62.00,3.56,-27.69,
290.40,-5.04,8.67,14.09,-21.56,-233.50,8.25,-9.50,1.06,2.00,1.12,-7.50,-17.69,
290.41,-0.26,2.67,7.47,-44.63,-275.75,6.44,-6.66,1.30,2.04,-1.94,-78.06,10.38,
290.43,0.61,0.73,4.93,-35.31,-278.19,18.12,-4.92,1.06,1.01,-9.75,-99.50,14.63,
290.44,-1.06,0.79,5.36,-17.00,-271.31,17.50,-5.77,2.57,-2.61,-24.75,-151.19,28.31,
290.46,-6.65,2.86,8.59,21.25,-287.44,13.88,-5.90,1.78,-3.04,-55.31,-172.69,44.00,
290.47,-8.29,3.66,8.90,17.75,-314.31,17.62,-6.99,-0.92,-2.88,-91.87,-211.12,61.75,
290.49,-9.32,2.73,7.52,4.44,-383.00,34.25,-7.25,-1.18,-2.20,-86.56,-231.69,66.75,
290.50,-8.64,2.00,6.53,15.44,-422.19,67.75,-7.70,-1.02,-1.81,-65.56,-264.75,75.56,
290.52,-6.35,0.56,4.79,26.31,-417.37,82.69,-9.43,-0.56,-2.07,-63.06,-279.56,82.12,
290.53,-6.68,0.00,5.34,52.13,-372.37,97.62,-10.49,-0.80,-3.12,-64.56,-303.19,98.44,
290.55,-9.19,-1.47,7.92,65.06,-349.94,94.87,-10.73,-1.54,-4.48,-60.94,-314.69,105.37,
290.57,-12.03,-2.26,10.34,89.81,-334.69,70.94,-12.31,-1.42,-4.69,-21.69,-329.69,115.50,
290.58,-12.34,-2.49,10.66,97.06,-332.06,49.75,-12.82,-1.43,-4.54,4.06,-334.12,118.06,
290.60,-14.08,-1.68,10.40,115.19,-314.69,6.62,-13.85,-0.60,-5.66,44.38,-338.87,127.37,
290.61,-14.30,-1.03,9.89,123.44,-302.25,-6.31,-13.89,-0.68,-5.72,41.81,-337.56,133.56,
290.62,-14.09,-0.24,9.49,121.50,-259.19,-10.38,-15.33,-2.44,-6.00,24.87,-326.69,141.44,
290.64,-18.14,-2.71,9.50,119.06,-228.44,-2.37,-15.39,-3.18,-6.45,29.12,-319.25,141.12,
290.66,-22.08,-4.73,8.81,130.25,-186.56,24.19,-14.08,-2.61,-8.59,60.50,-295.56,134.50,
290.67,-22.53,-4.70,7.90,139.12,-180.06,36.25,-13.84,-2.08,-8.81,64.25,-272.31,129.62,
290.69,-19.28,-4.84,3.78,134.75,-174.19,55.44,-14.11,-2.15,-7.94,22.62,-232.94,114.19,
290.70,-18.38,-4.63,2.26,114.50,-160.94,58.88,-11.70,-3.99,-8.12,2.19,-214.50,103.56,
290.72,-24.42,-7.85,-5.03,67.37,-123.62,40.50,-7.58,-3.68,-10.32,20.62,-154.00,70.25,
290.73,-27.42,-8.57,-8.21,48.56,-107.50,32.50,-5.90,-3.01,-10.91,-9.69,-30.81,31.56,
290.75,-13.40,-8.17,-11.02,-2.62,-58.88,23.06,-8.06,-2.77,-8.86,-43.94,32.06,13.06,
290.77,-10.54,-6.52,-8.73,-51.75,62.81,1.44,-7.90,-4.23,-7.71,-72.44,111.31,-18.00,
290.78,-12.52,-5.04,-0.59,-65.31,106.75,-1.06,-7.76,-4.43,-7.40,-63.44,131.31,-28.19,
290.80,-8.34,-2.21,5.75,-115.19,157.19,-9.00,-14.69,6.41,14.36,-4.31,143.37,-41.06,
290.81,1.71,-1.43,19.52,-98.25,105.94,-26.87,-15.40,3.55,15.75,38.94,119.19,-39.50,
290.83,3.96,-3.38,13.39,-34.00,157.94,-60.19,-11.53,-5.71,1.03,-48.44,85.75,-16.62,
290.84,-18.11,13.10,14.04,-19.81,211.81,-21.25,-14.24,3.55,-6.58,-24.69,125.31,-41.69,
290.86,-18.74,-4.92,12.47,-127.81,94.69,-37.69,-15.09,1.41,-2.55,-39.56,146.37,-21.62,
290.87,-6.31,-7.12,12.84,-110.81,46.44,-36.00,-10.39,-6.98,2.74,-88.75,139.75,-32.81,
290.89,-4.53,-0.23,9.27,-62.81,47.00,-20.25,-9.48,0.36,-2.06,-13.75,137.37,-31.87,
290.91,-5.58,-1.23,9.26,-37.06,29.87,-14.06,-11.09,0.32,-1.51,21.06,126.69,-22.25,
290.92,-5.90,-0.63,9.39,-22.12,20.25,-10.88,-11.08,0.83,-1.34,33.38,114.19,-27.50,
290.94,-5.31,-1.03,9.28,-8.19,8.94,-5.19,-10.56,0.36,-0.89,33.13,87.69,-32.88,
290.95,-4.86,-0.85,9.16,-0.25,1.44,-0.81,-10.67,0.38,-0.28,25.50,77.06,-32.56,
290.97,-4.28,-0.20,8.87,0.62,0.81,-0.06,-10.16,0.92,0.28,24.37,65.19,-26.87,
290.98,-4.17,0.05,8.82,-0.50,2.87,0.13,-10.15,0.93,0.27,18.69,62.44,-22.19,
291.00,-4.49,-0.23,8.74,-0.31,7.56,-0.13,-9.82,1.18,-0.09,12.50,55.25,-16.37,
291.02,-4.40,0.11,8.69,0.19,8.00,-1.00,-9.84,1.16,0.02,12.38,51.19,-16.06,
291.03,-4.34,0.33,8.75,1.75,8.94,-1.87,-9.89,0.94,0.16,25.44,42.06,-16.00,
291.05,-4.25,-0.04,8.73,3.62,12.31,-2.81,-9.82,0.70,-0.07,31.25,36.06,-13.69,
291.06,-4.48,-0.29,8.63,4.50,13.88,-2.31,-9.78,0.63,0.23,25.00,34.88,-12.13,
291.08,-4.51,0.00,8.86,4.56,15.50,-1.75,-9.82,1.09,0.38,22.69,33.88,-10.06,
291.09,-4.51,0.38,8.58,7.06,16.25,-1.69,-9.44,1.58,0.42,26.37,33.56,-10.31,
291.11,-4.82,0.34,8.55,6.25,15.75,-3.19,-9.44,1.78,0.35,30.00,36.56,-13.19,
291.12,-4.66,0.21,8.51,1.87,14.19,-3.37,-9.48,1.76,0.58,25.25,38.25,-15.44,
291.14,-4.35,0.35,8.59,-1.19,10.19,-4.25,-9.60,1.49,0.73,11.31,44.88,-18.44,
291.16,-4.50,0.00,8.68,-3.00,17.44,-5.37,-9.52,0.89,0.29,3.69,51.44,-19.75,
291.18,-4.76,-0.13,8.72,-2.56,18.81,-5.94,-9.73,0.74,0.29,7.62,58.38,-22.37,
291.19,-4.85,-0.07,8.69,-2.00,19.25,-6.87,-9.78,0.94,0.01,12.75,61.88,-23.56,
291.21,-4.70,0.00,8.86,1.06,19.56,-8.44,-10.03,0.90,-0.20,16.37,68.62,-26.62,
291.22,-4.68,0.06,8.84,-1.06,21.81,-8.88,-10.17,0.62,-0.32,14.31,71.00,-27.31,
291.24,-4.85,-0.15,8.82,4.50,25.75,-9.69,-10.33,0.40,-1.01,16.25,74.62,-27.62,
291.26,-4.89,-0.03,8.77,5.44,28.31,-9.06,-10.21,0.34,-1.32,18.62,75.44,-26.44,
291.27,-4.79,-0.18,8.85,5.00,30.50,-8.31,-10.32,0.48,-2.10,19.37,74.87,-26.06,
291.29,-4.23,-1.17,9.08,3.81,42.19,-6.81,-10.72,-0.31,-0.80,19.37,76.81,-25.69,
291.31,-5.01,-0.73,8.89,10.38,59.50,-1.87,-11.41,-0.50,-1.45,6.31,80.87,-30.87,
291.32,-5.19,-0.33,8.87,11.56,63.56,-0.19,-11.54,-0.57,-1.29,9.38,83.12,-31.94,
291.34,-5.17,-0.25,9.02,10.88,72.50,0.25,-11.80,-0.04,-1.21,13.81,87.44,-35.44,
291.36,-5.00,0.33,9.35,13.44,87.44,0.94,-12.05,0.39,-0.89,12.19,93.69,-40.38,
291.37,-4.91,0.67,9.47,6.44,109.19,-1.56,-12.36,0.26,-0.95,15.88,96.12,-41.50,
291.39,-5.05,1.25,9.24,-1.62,122.44,-5.62,-12.43,0.23,-0.74,36.06,101.19,-44.75,
291.41,-5.05,1.20,8.87,-12.81,157.69,-18.94,-12.75,0.87,0.18,49.69,109.44,-49.63,
291.42,-4.52,1.33,9.01,-24.37,175.69,-28.81,-13.36,0.88,0.59,50.25,111.75,-51.06,
291.44,-3.86,2.37,9.06,-51.50,224.69,-57.25,-14.92,1.84,2.35,57.44,119.31,-56.38,
291.46,-5.28,1.39,9.82,-84.06,294.00,-88.69,-15.49,1.01,3.80,68.44,125.81,-57.88,
291.48,-6.56,0.33,11.06,-110.06,348.19,-90.69,-16.30,0.68,4.55,73.87,130.19,-60.69,
291.49,-12.50,-5.22,12.34,-105.19,380.75,-68.81,-16.99,1.44,3.53,43.00,141.75,-75.37,
291.51,-16.17,-2.98,15.08,-57.56,437.00,-30.19,-16.45,3.10,3.42,-10.88,165.00,-90.06,
291.52,-14.85,-5.02,16.88,-62.69,470.25,-22.87,-17.27,5.06,4.52,3.25,172.94,-103.19,
291.54,-17.79,4.81,20.51,-70.31,523.37,-35.94,-18.34,5.21,2.99,70.12,151.75,-112.75,
291.56,-18.00,2.32,19.89,-42.38,503.37,-51.88,-14.71,5.24,-5.41,6.00,118.00,-102.19,
291.58,-2.83,10.80,16.21,19.19,307.31,-51.44,-14.78,3.70,-4.73,-109.00,100.12,-95.06,
291.59,-30.79,11.88,34.29,47.19,123.87,-28.37,-7.11,2.11,-3.62,-106.06,14.75,-39.88,
291.61,-4.43,10.81,16.48,-29.75,-218.75,9.44,-10.16,3.85,1.51,-31.50,-3.25,-19.06,
291.62,-2.71,8.31,12.13,-66.94,-269.37,-1.75,-4.86,0.35,1.32,-31.06,-65.69,16.31,
291.64,-1.66,-0.32,9.37,-71.31,-306.31,-15.00,-5.78,0.24,0.66,-36.44,-92.94,18.75,
291.65,-5.56,-0.81,8.74,17.94,-359.50,-14.19,-5.84,2.00,-2.59,-22.75,-148.87,27.87,
291.67,-8.40,3.61,9.23,35.44,-394.12,-14.88,-6.31,1.70,-2.67,-28.12,-167.19,43.25,
291.68,-9.95,3.74,7.96,31.12,-426.25,-13.25,-7.41,0.21,-1.53,-54.63,-208.12,63.25,
291.70,-5.02,2.23,3.13,11.31,-459.50,6.87,-7.79,-0.64,-0.57,-56.38,-230.94,69.81,
291.71,-4.52,0.96,2.82,13.88,-443.00,24.00,-8.67,-1.20,-1.05,-53.38,-265.87,79.25,
291.73,-5.84,-0.02,4.72,61.81,-376.75,69.19,-10.02,-0.79,-2.90,-49.38,-279.31,85.75,
291.75,-10.22,-0.33,9.09,90.06,-340.75,93.25,-9.66,-1.19,-4.28,-52.81,-304.62,101.31,
291.76,-11.01,-1.74,9.87,91.81,-337.37,86.50,-11.94,-1.49,-4.25,-21.44,-320.37,115.37,
291.78,-11.40,-4.78,10.34,110.75,-332.37,40.38,-12.60,-1.53,-4.23,7.50,-326.81,119.69,
291.80,-12.43,-4.15,10.73,146.56,-311.87,-13.13,-13.38,-1.49,-5.38,59.44,-335.81,133.19,
291.81,-14.87,-2.07,11.11,156.44,-305.81,-24.50,-13.68,-1.35,-6.04,61.88,-331.69,147.56,
291.83,-14.87,-0.70,10.24,155.50,-284.44,-12.38,-14.37,-1.95,-5.78,45.63,-325.44,151.94,
291.85,-14.67,-1.06,8.69,129.87,-224.19,24.69,-15.09,-4.02,-6.27,26.00,-308.31,150.37,
291.86,-17.60,-5.46,6.51,122.37,-188.19,42.31,-14.29,-3.24,-7.46,36.13,-278.94,133.69,
291.88,-20.70,-6.28,6.71,113.37,-139.06,59.69,-13.54,-2.23,-9.22,28.19,-262.81,125.25,
291.89,-25.78,-5.47,7.04,101.00,-135.81,66.00,-12.93,-2.10,-11.39,-27.19,-221.19,99.44,
291.91,-25.09,-3.18,1.44,31.25,-172.69,67.31,-10.28,-3.28,-12.31,-58.13,-196.12,84.12,
291.92,-23.40,-6.21,-2.63,-16.44,-179.19,59.31,-8.53,-5.08,-10.52,-80.25,-126.06,53.81,
291.94,-19.09,-11.33,-13.71,-33.81,-110.56,54.00,-7.01,-6.15,-10.46,-62.88,-17.12,22.44,
291.96,-17.64,-11.44,-13.86,-17.94,28.87,42.56,-6.32,-4.54,-10.45,-65.44,36.06,6.12,
291.97,-16.61,-8.26,-5.12,-36.00,82.87,23.31,-7.13,-5.26,-10.05,-62.63,82.25,-11.63,
291.98,-17.05,-8.14,-1.67,-65.12,112.69,-3.37,-7.64,-5.73,-9.33,-21.00,140.44,-37.63,
292.00,-12.47,-16.74,18.80,-69.31,114.69,-53.81,-7.45,-5.77,-8.61,6.25,151.62,-45.13,
292.02,17.38,7.05,16.56,8.50,142.06,-58.06,-22.67,2.99,38.54,105.06,136.56,-62.31,
292.03,11.47,4.02,17.21,17.06,122.19,-108.56,-18.13,1.28,20.37,98.94,48.44,-16.94,
292.05,-26.72,10.86,16.25,2.00,297.94,9.38,-11.76,5.98,-11.13,-2.00,76.44,-26.25,
292.06,-38.59,1.46,22.33,-107.81,246.69,-8.19,-16.59,3.99,-3.90,-80.94,135.50,-11.31,
292.08,-7.38,-6.03,11.89,-97.50,37.88,-31.31,-15.14,-6.01,1.25,-172.94,140.50,-5.00,
292.10,-7.94,-1.73,11.58,-71.44,51.94,-20.50,-8.86,-0.75,-0.94,-37.44,142.81,-29.81,
292.11,-6.47,1.43,9.56,-33.56,41.31,-12.31,-10.05,1.14,-1.41,50.88,142.69,-29.00,
292.12,-5.20,-0.01,9.04,-25.56,26.87,-10.00,-10.53,2.21,-1.18,68.94,127.19,-37.50,
292.14,-4.91,0.32,8.70,-14.19,16.06,-9.00,-10.24,1.01,-1.68,45.88,112.19,-40.69,
292.16,-4.56,0.23,8.95,-10.13,11.94,-6.81,-10.51,0.23,-0.80,25.06,94.19,-39.69,
292.17,-4.48,-0.80,9.15,-9.31,9.63,-5.44,-10.73,-0.20,-0.16,10.31,87.19,-33.25,
292.18,-4.33,-0.60,9.15,-8.50,8.63,-4.19,-10.50,0.23,-0.35,-5.75,76.44,-26.56,
292.20,-4.34,0.03,8.73,-8.94,10.44,-3.31,-9.93,0.27,-0.22,-1.81,71.50,-24.06,
292.22,-4.25,0.07,8.83,-5.19,16.19,-4.00,-10.00,1.21,-0.50,19.37,60.50,-22.94,
292.23,-4.35,0.52,8.66,-1.69,16.94,-4.75,-10.16,1.16,-0.09,21.44,54.75,-22.87,
292.25,-4.20,0.21,8.71,-1.87,18.50,-5.19,-10.18,0.83,0.12,20.44,47.38,-20.56,
292.26,-4.28,-0.06,8.84,-1.69,21.94,-4.75,-10.23,0.59,0.20,15.50,44.88,-18.50,
292.27,-4.83,-0.71,8.88,-4.56,23.19,-3.94,-9.75,0.00,-0.44,12.13,38.69,-14.31,
292.29,-4.84,-0.17,8.59,0.00,20.69,-3.19,-9.60,0.28,-0.39,20.56,37.13,-14.00,
292.31,-4.92,0.00,8.67,0.25,13.31,-3.62,-9.74,1.68,-0.49,36.38,35.38,-15.31,
292.32,-5.00,0.20,8.44,-0.06,14.88,-4.50,-9.54,1.48,-0.46,34.38,35.13,-16.25,
292.34,-4.85,-0.03,8.59,-2.19,9.13,-5.94,-9.73,0.97,-0.12,25.06,37.25,-17.94,
292.35,-4.91,-0.09,8.46,-2.12,8.19,-6.62,-9.42,0.99,-0.05,26.62,38.00,-18.94,
292.37,-4.96,-0.05,8.59,-2.69,1.69,-8.31,-9.40,0.89,0.19,20.00,44.00,-22.06,
292.38,-4.82,0.01,8.55,-3.19,1.31,-8.88,-9.46,0.87,0.23,15.94,47.50,-23.44,
292.40,-4.69,0.09,8.43,0.44,1.62,-9.94,-9.68,0.82,0.08,10.50,55.25,-26.62,
292.42,-4.58,0.11,8.80,-2.25,3.62,-10.88,-10.40,0.29,-0.59,2.25,59.88,-27.69,
292.43,-4.59,-0.10,8.96,2.00,9.31,-13.50,-10.58,-0.09,-0.63,2.37,65.50,-27.56,
292.45,-4.45,-0.27,9.03,2.25,16.19,-12.69,-10.46,0.04,-1.07,17.94,65.75,-27.87,
292.46,-3.88,-0.45,9.42,3.31,19.56,-10.94,-10.37,0.13,-0.94,20.37,68.50,-28.56,
292.47,-4.12,-0.87,9.24,4.37,23.00,-10.13,-10.84,-0.49,-0.50,14.44,70.81,-29.75,
292.49,-4.72,-0.70,9.26,6.62,45.13,-8.56,-10.84,-0.33,-0.98,12.06,73.06,-31.69,
292.51,-4.54,-0.37,9.15,3.31,55.63,-7.31,-11.29,0.00,-1.42,1.87,78.50,-33.25,
292.52,-5.06,-0.31,9.21,1.56,65.06,-6.62,-11.81,0.29,-1.41,-4.25,82.00,-35.38,
292.53,-4.75,0.22,9.40,-1.62,74.56,-7.37,-12.24,0.27,-0.99,-6.31,88.06,-38.94,
292.55,-4.31,1.09,9.82,-12.63,97.00,-14.81,-12.36,0.58,-0.89,-0.56,90.06,-39.75,
292.57,-4.54,0.48,9.75,-21.37,112.62,-21.19,-12.40,0.03,-0.70,2.12,96.06,-42.88,
292.58,-4.73,0.72,9.30,-37.38,140.81,-35.06,-12.11,0.42,-0.33,19.44,106.31,-48.50,
292.60,-4.70,0.75,9.30,-43.63,155.25,-42.19,-13.04,1.04,1.04,35.06,119.31,-55.88,
292.61,-4.14,0.42,9.77,-62.69,189.06,-57.69,-14.04,1.40,1.41,34.25,126.81,-60.69,
292.63,-3.28,1.76,10.24,-98.56,243.00,-85.69,-15.60,0.92,3.37,28.25,138.44,-64.62,
292.64,-3.85,0.98,9.99,-117.31,276.56,-106.31,-15.93,0.94,4.36,41.56,146.12,-63.56,
292.66,-7.79,-1.56,11.80,-149.62,349.69,-131.25,-18.03,1.41,4.48,70.50,156.06,-63.94,
292.67,-11.14,-2.26,12.24,-149.69,396.94,-120.87,-18.02,1.43,4.00,74.06,162.56,-69.50,
292.69,-12.89,-3.43,14.60,-108.37,461.56,-76.12,-17.09,2.48,1.95,61.13,180.75,-89.56,
292.70,-16.15,-5.66,16.14,-77.12,499.75,-66.37,-16.56,4.90,2.43,77.31,187.44,-115.81,
292.72,-16.62,6.54,20.89,-86.37,528.62,-89.37,-17.61,4.43,2.52,111.75,166.75,-114.94,
292.73,-16.11,1.36,22.07,-105.69,523.69,-101.87,-14.32,4.30,-4.52,119.81,138.94,-107.87,
292.75,-3.36,6.89,16.33,-61.00,366.00,-83.75,-13.75,2.30,-5.09,-45.25,104.50,-91.12,
292.77,-34.87,4.21,36.60,-23.25,214.50,-53.31,-4.94,-3.57,-10.85,-115.62,56.31,-55.06,
292.78,-8.83,12.06,17.43,12.44,-204.06,49.63,-10.26,3.12,2.25,-13.50,21.06,-12.25,
292.80,3.11,2.10,5.44,-36.00,-262.62,72.56,-3.84,0.00,2.04,-50.31,-55.06,16.56,
292.81,2.95,-0.57,4.74,-35.88,-248.19,86.69,-4.74,-0.07,1.28,-60.38,-80.62,19.56,
292.83,-2.90,-0.31,6.95,21.81,-242.75,95.44,-4.91,2.22,-2.66,-72.25,-132.25,35.94,
292.84,-5.04,2.96,8.29,36.19,-266.37,91.00,-4.94,1.52,-2.34,-93.44,-152.25,50.44,
292.86,-7.76,1.89,8.41,2.19,-325.69,78.94,-5.94,-0.43,-2.50,-116.69,-196.44,67.06,
292.87,-8.20,0.71,8.22,-5.12,-357.44,80.37,-6.56,-1.56,-2.09,-115.69,-218.00,71.31,
292.89,-5.64,-1.68,5.23,19.81,-394.06,92.69,-7.58,-2.08,-1.18,-98.31,-255.75,74.69,
