Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
177.71,-5.22,-0.08,8.30,3.56,23.94,-3.69,-10.01,0.44,-0.46,16.62,18.69,-11.75,
177.73,-5.60,-0.55,8.09,3.12,25.25,-4.37,-10.11,-0.19,-0.03,23.19,20.81,-13.63,
177.74,-5.43,-0.61,8.45,5.81,27.56,-4.81,-10.51,-0.09,0.22,38.19,23.56,-17.19,
177.76,-5.41,-0.17,8.64,7.81,30.69,-5.31,-11.70,1.23,0.00,33.88,24.44,-21.06,
177.78,-6.76,-0.67,8.77,10.31,35.88,-5.44,-12.40,-0.32,0.91,36.94,25.50,-22.25,
177.79,-4.76,-0.24,8.57,19.69,35.75,-7.94,-12.56,-0.58,0.58,46.50,29.25,-24.37,
177.81,-5.26,-0.51,9.51,24.50,40.31,-9.75,-13.93,1.16,1.28,47.00,33.38,-25.56,
177.83,-5.68,-1.58,9.97,34.06,66.94,-10.81,-16.17,-1.44,3.13,31.69,41.31,-32.13,
177.84,-5.50,0.29,10.71,42.63,88.12,-7.87,-16.35,-1.65,2.66,33.25,48.81,-34.25,
177.86,-3.26,-1.04,11.46,18.00,125.06,-3.25,-16.83,-1.10,5.76,52.94,62.44,-42.25,
177.88,-3.65,1.32,10.97,-11.63,192.75,-27.25,-16.67,0.77,7.12,75.00,78.31,-52.25,
177.89,-6.19,2.22,12.55,-42.00,270.75,-60.75,-16.38,2.96,6.07,71.75,88.75,-53.31,
177.91,-10.45,-4.72,16.97,-25.94,303.69,-48.44,-19.05,1.62,3.08,17.25,55.94,-0.06,
177.93,-31.68,1.35,7.11,55.19,379.56,-42.31,-14.92,3.68,-13.18,5.56,136.75,-49.44,
177.94,-37.01,-1.06,10.40,38.75,394.00,-48.19,-15.63,2.66,-13.30,1.75,178.00,-52.31,
177.96,-38.82,2.54,14.36,10.44,332.75,-49.00,-15.82,-1.29,-15.33,-84.12,205.75,-59.50,
177.98,-26.74,-1.23,13.49,-71.06,179.81,-78.00,-17.00,-3.80,-7.73,-28.00,215.81,-56.88,
177.99,-16.76,-4.75,10.32,-42.75,50.00,-98.06,-15.24,-3.31,-5.37,31.25,210.44,-57.50,
178.01,-10.02,-1.71,9.32,-10.31,34.38,-106.56,-12.05,-0.07,-3.15,103.25,184.00,-66.62,
178.03,-8.17,3.67,11.83,31.50,30.69,-122.37,-10.20,0.70,-1.61,72.37,150.87,-64.37,
178.04,-6.33,5.76,12.01,27.62,12.56,-120.00,-8.84,0.70,-0.78,53.81,130.87,-59.75,
178.06,-1.85,6.39,11.48,-32.13,-54.25,-98.31,-5.96,0.44,1.28,16.94,87.75,-53.69,
178.08,4.17,3.30,8.10,-79.25,-115.87,-50.00,-3.37,0.58,3.19,-23.69,24.69,-40.56,
178.09,4.94,3.08,7.47,-45.94,-143.12,4.69,-3.28,0.94,3.20,-31.00,4.00,-31.31,
178.11,5.23,4.93,5.34,-26.69,-150.12,25.25,-3.71,1.12,3.60,-65.94,-42.44,2.06,
178.13,3.89,3.89,4.57,-3.81,-157.37,50.25,-2.52,0.45,3.08,-69.81,-83.44,24.31,
178.14,2.84,2.98,3.71,5.94,-165.00,60.31,-1.28,0.75,1.25,-62.25,-101.62,33.94,
178.16,1.83,2.66,2.52,32.44,-184.44,81.06,-0.87,0.44,0.30,-67.69,-136.87,52.56,
178.18,-1.33,1.39,1.65,46.38,-196.75,99.44,-1.20,-0.62,-1.56,-87.19,-162.31,69.69,
178.19,-2.13,0.68,1.57,43.69,-207.44,115.69,-1.57,-1.07,-2.07,-94.62,-170.94,76.75,
178.21,-3.34,-1.88,0.93,49.38,-209.44,117.37,-2.23,-2.10,-3.76,-85.00,-184.44,85.25,
178.23,-6.50,-3.95,-0.18,65.94,-201.69,97.75,-2.35,-2.37,-4.54,-67.50,-188.94,87.50,
178.24,-7.52,-3.92,-0.67,75.94,-193.87,78.87,-2.76,-2.37,-6.09,-27.37,-184.62,86.87,
178.26,-11.45,-3.56,-0.75,73.56,-170.31,43.88,-3.58,-2.85,-9.07,-13.63,-168.50,78.56,
178.28,-13.30,-4.55,-1.72,50.38,-149.75,35.94,-3.97,-3.25,-9.54,-22.62,-142.69,62.50,
178.29,-14.03,-4.78,-2.51,41.25,-135.62,39.00,-4.28,-4.15,-11.14,-27.19,-125.81,53.75,
178.31,-14.71,-6.48,-3.99,21.06,-93.19,43.94,-4.22,-4.10,-11.25,-27.31,-86.50,36.81,
178.32,-13.36,-6.25,-2.72,2.00,-45.63,29.69,-4.05,-3.69,-10.74,-25.12,-67.37,28.75,
178.34,-12.17,-5.64,-2.56,-4.69,-30.12,16.06,-3.69,-3.42,-9.10,-20.69,-35.25,14.50,
178.35,-38.36,2.89,8.51,-31.44,13.13,-37.00,-9.25,6.13,-20.72,-17.06,-23.12,7.69,
178.37,-12.62,-10.33,-0.87,-185.75,17.87,-140.62,-19.81,-12.29,-15.42,-67.94,42.81,-0.13,
178.39,-3.38,-15.38,18.37,-23.75,-106.94,-17.75,-17.52,-16.98,-0.10,-60.81,73.75,-56.50,
178.40,6.25,-8.93,16.78,-19.94,-50.38,6.94,-13.79,4.93,2.46,127.94,43.50,-86.75,
178.42,-5.29,5.44,6.25,14.31,47.63,0.13,-4.29,-0.82,-9.37,22.31,21.50,-27.81,
178.44,-7.88,-2.54,5.61,-15.69,20.44,-10.75,-7.67,-8.36,-3.83,-54.44,19.19,-20.44,
178.46,-6.15,-2.36,8.67,-3.87,-6.25,-3.25,-9.10,-4.31,-4.41,20.19,16.37,-24.06,
178.47,-5.57,0.27,8.82,-5.31,-10.31,1.75,-11.41,0.66,-2.53,4.69,9.06,-16.62,
178.49,-5.57,-1.10,8.11,-7.94,-5.81,-1.75,-10.59,-1.16,-3.01,-13.75,-3.81,0.56,
178.50,-5.39,-1.15,8.54,-1.94,-0.06,-2.06,-10.60,-0.90,-3.18,-3.81,-8.00,5.69,
178.52,-5.90,-1.00,8.00,-2.75,4.50,-0.75,-9.36,-0.86,-2.74,-16.25,-14.38,10.75,
178.54,-5.77,-0.63,8.12,-2.12,3.37,0.37,-10.04,-0.35,-2.48,-10.50,-16.37,12.56,
178.55,-5.58,-1.01,8.26,-0.37,2.31,0.06,-9.59,-0.27,-2.67,-13.81,-21.06,15.25,
178.57,-5.86,-0.79,8.00,-2.19,3.19,0.69,-9.26,-0.06,-2.93,-16.19,-23.06,14.63,
178.58,-5.85,-1.02,8.06,-2.75,1.06,0.88,-9.69,-0.70,-2.74,-19.12,-29.75,14.44,
178.60,-5.72,-1.06,8.18,-1.81,-2.87,1.00,-9.79,-0.55,-2.49,-15.81,-32.25,14.44,
178.61,-5.57,-0.93,8.25,-1.62,-3.75,1.00,-9.62,-0.20,-1.96,-12.19,-36.25,15.00,
178.63,-5.74,-1.01,8.06,-2.69,-4.37,0.94,-9.59,-0.52,-1.96,-13.25,-37.88,15.19,
178.64,-5.72,-1.05,8.14,0.00,-3.87,0.81,-9.69,-0.73,-1.73,-9.06,-39.31,15.63,
178.66,-5.60,-1.00,8.07,0.00,-4.81,1.19,-9.75,-0.46,-1.48,1.19,-37.44,14.94,
178.68,-5.50,-0.72,8.13,0.94,-5.00,1.00,-9.72,0.16,-0.98,5.81,-37.06,13.75,
178.69,-5.48,-0.65,8.11,2.69,-3.37,0.50,-9.60,0.56,-1.17,10.50,-35.94,10.06,
178.71,-5.47,-0.58,8.13,1.81,-1.69,-0.19,-9.59,0.56,-0.82,11.06,-35.25,8.13,
178.72,-5.55,-0.64,8.04,1.69,-1.12,-0.50,-9.46,0.09,-0.57,12.19,-33.19,4.50,
178.74,-5.51,-0.76,8.08,1.37,0.69,-1.25,-9.54,0.05,-0.50,14.56,-32.88,2.75,
178.75,-5.56,-0.90,8.09,1.25,1.87,-1.19,-9.30,-0.06,-0.48,19.87,-27.50,0.31,
178.77,-5.44,-0.92,8.05,1.44,2.12,-0.75,-9.31,0.21,-0.15,20.19,-21.19,-2.56,
178.79,-5.49,-0.53,8.14,0.81,3.62,-0.62,-9.34,0.67,-0.60,19.00,-18.44,-4.19,
178.80,-5.57,-1.00,7.88,-0.37,2.37,-1.37,-9.17,-0.21,-0.49,5.12,-13.50,-5.12,
178.82,-5.40,-0.99,8.05,-2.94,2.75,-1.81,-9.87,0.05,0.44,12.06,-10.63,-6.25,
178.83,-5.29,-0.74,8.08,-0.31,5.94,-1.56,-9.69,0.21,0.36,19.31,-6.56,-6.75,
178.85,-5.27,-0.52,8.00,0.00,12.19,-2.19,-9.76,0.85,0.66,21.25,1.44,-9.31,
178.86,-5.33,-0.57,8.19,-0.31,15.19,-2.69,-9.87,0.53,0.28,17.62,5.56,-10.38,
178.88,-5.21,-0.60,8.36,-0.06,21.50,-3.56,-10.42,0.03,0.64,16.19,11.75,-13.19,
178.89,-5.20,-0.55,8.49,1.50,24.87,-3.87,-11.28,0.31,0.44,29.87,16.75,-17.37,
178.91,-5.65,-0.51,8.61,7.19,29.06,-4.56,-11.32,0.70,0.41,31.25,21.06,-19.62,
178.92,-5.65,-0.72,8.75,8.88,27.87,-5.37,-11.85,-0.29,0.18,28.31,28.69,-23.87,
178.94,-5.70,0.09,8.86,15.13,33.13,-8.19,-12.45,-0.09,0.08,28.00,31.44,-24.19,
178.95,-5.12,-0.85,9.50,18.31,38.63,-11.13,-14.12,-0.54,1.34,37.19,36.94,-26.00,
178.97,-5.61,-0.55,9.88,30.31,62.44,-12.06,-16.32,0.00,3.38,39.69,44.13,-33.38,
178.99,-5.21,0.41,10.61,13.44,95.75,-7.25,-16.60,0.64,3.56,21.50,57.81,-43.19,
179.00,-4.72,2.05,11.32,3.44,131.69,-17.81,-16.18,-0.83,5.28,50.75,75.19,-40.31,
179.02,-3.39,0.84,11.24,-27.69,197.56,-56.25,-17.23,-0.19,6.69,63.81,86.19,-42.00,
179.03,-5.27,-1.88,11.69,-50.06,238.12,-74.37,-17.35,0.13,6.34,63.19,94.69,-44.88,
179.04,-12.17,-5.04,14.60,-18.37,312.12,-84.50,-17.70,1.33,1.25,36.81,109.94,-42.81,
179.06,-29.59,4.29,9.26,44.31,331.37,-67.00,-18.05,1.60,-1.17,41.31,134.31,-37.63,
179.08,-32.97,4.02,11.71,-9.69,344.62,-74.37,-16.79,0.75,-10.74,19.75,171.87,-46.63,
179.09,-38.76,-3.24,14.13,-68.06,289.75,-53.56,-18.00,-0.04,-11.32,-61.25,200.00,-67.00,
179.11,-20.88,-4.25,10.48,-121.19,175.31,-28.37,-15.48,-2.60,-6.71,-45.38,198.87,-66.19,
179.12,-17.59,-7.20,10.19,-101.94,108.81,-23.87,-14.46,-3.64,-5.37,-9.06,198.69,-66.69,
179.14,-11.65,-3.67,9.81,-4.00,86.87,-50.25,-12.23,-1.31,-4.08,46.19,185.37,-61.38,
179.15,-10.64,-0.95,9.94,28.25,77.50,-70.50,-11.00,-0.42,-2.59,63.06,161.62,-55.38,
179.17,-6.55,3.18,10.75,28.37,46.94,-100.19,-9.98,-0.15,-2.20,56.56,144.81,-52.44,
179.18,-6.22,3.28,11.50,9.06,31.31,-99.00,-7.63,-1.71,-1.41,22.00,107.87,-43.75,
179.20,-4.45,3.59,11.25,-23.25,-25.94,-58.25,-7.08,-0.92,-0.92,19.94,92.37,-42.81,
179.21,-0.83,3.46,9.15,-42.50,-93.06,-2.12,-4.41,0.77,1.06,-11.63,47.81,-33.56,
179.23,2.09,2.38,6.25,-41.69,-111.81,20.31,-3.44,0.65,1.47,-34.75,26.37,-25.06,
179.24,3.39,1.81,4.95,-36.69,-122.25,36.25,-4.26,0.83,2.10,-61.50,-13.13,-3.87,
179.26,3.05,1.51,4.71,-7.81,-122.69,50.69,-3.38,0.08,1.67,-71.06,-49.88,15.94,
179.28,1.76,2.43,4.72,19.12,-133.81,48.75,-3.08,0.06,1.22,-61.50,-67.44,24.62,
179.29,1.53,2.14,4.20,24.31,-147.06,49.00,-2.66,-0.13,1.10,-41.69,-102.50,37.94,
179.31,1.02,1.90,3.36,39.00,-168.81,56.94,-2.06,0.21,0.24,-39.44,-118.00,45.94,
179.32,-0.38,1.93,2.94,45.94,-177.19,63.56,-1.96,0.03,-0.54,-50.88,-142.19,63.19,
179.34,-1.56,1.17,2.34,54.94,-185.69,77.19,-2.23,-0.41,-1.34,-57.44,-151.69,70.75,
179.35,-2.33,0.28,2.31,59.81,-188.62,85.19,-1.92,-1.20,-7.73,-62.31,-167.31,85.00,
179.37,-2.68,-0.23,-3.35,88.37,-192.94,74.56,-1.93,-2.20,0.22,-55.75,-168.69,91.94,
179.38,-6.47,-2.71,2.60,89.31,-181.44,62.50,-3.10,-1.23,-5.57,-3.25,-175.69,93.37,
179.40,-7.98,-3.05,1.05,97.69,-176.75,53.75,-3.88,-1.73,-6.16,1.06,-170.69,93.56,
179.42,-10.41,-3.15,0.43,87.62,-164.62,29.62,-4.17,-2.25,-7.92,-3.19,-160.81,91.62,
179.43,-12.51,-3.11,-0.66,80.44,-154.94,24.87,-4.72,-3.14,-9.36,-9.50,-151.62,86.62,
179.45,-14.19,-3.75,-1.34,60.19,-122.94,39.69,-5.13,-3.36,-10.20,-21.50,-122.62,71.25,
179.46,-14.47,-4.35,-1.54,48.00,-102.87,50.63,-4.92,-3.28,-10.42,-27.19,-105.06,62.75,
179.48,-12.36,-5.34,-2.08,25.44,-64.00,55.81,-4.93,-4.17,-9.71,-47.50,-71.69,50.25,
179.49,-24.07,8.61,2.48,12.44,-39.00,44.94,-6.65,-1.96,-12.25,-47.88,-56.06,45.25,
179.51,-30.79,-25.98,3.09,-179.75,-18.69,-134.25,-12.87,-16.55,-20.62,-81.06,-6.06,31.19,
179.52,-12.65,-6.38,5.06,-65.69,-49.25,-130.37,-13.32,-17.11,-15.86,-14.75,31.31,-28.56,
179.54,-0.74,-8.90,14.57,4.75,-42.94,2.44,-16.11,2.83,9.49,136.81,66.19,-81.75,
179.56,-7.61,9.42,7.72,9.94,19.94,3.56,-9.31,7.92,-5.08,57.25,24.50,-52.88,
179.57,-6.07,3.17,6.09,-0.88,22.19,-2.06,-6.24,-0.10,-6.90,3.50,19.19,-39.94,
179.59,-8.64,-1.75,7.17,-23.19,-9.81,-9.00,-7.54,-6.14,-4.50,-41.81,16.37,-37.44,
179.60,-5.80,-3.15,8.50,-18.19,-12.88,-1.50,-10.51,-4.08,-3.72,5.06,15.50,-39.13,
179.62,-4.94,0.43,8.46,-6.25,-11.00,4.00,-11.12,0.46,-2.45,10.13,6.56,-25.50,
179.63,-5.62,-0.49,8.26,-6.87,-5.94,1.81,-9.89,-0.35,-3.21,-5.94,-1.25,-17.81,
179.65,-5.55,-1.11,8.19,-8.00,-4.44,-0.50,-10.24,-1.21,-2.61,-5.62,-8.00,-10.00,
179.66,-5.24,-1.45,8.56,-6.87,-5.62,-0.25,-10.31,-1.26,-2.19,-11.00,-9.31,-7.44,
179.68,-5.46,-0.89,8.23,-7.81,-3.12,0.56,-9.73,-1.20,-2.49,-18.81,-11.44,-1.69,
179.70,-5.66,-1.13,8.34,-7.12,-3.44,0.25,-9.88,-1.40,-2.47,-17.00,-12.25,1.50,
179.71,-5.35,-1.26,8.31,-3.00,-3.44,0.06,-9.68,-1.10,-2.56,-8.44,-16.37,7.00,
179.72,-5.49,-1.32,8.31,-2.00,-3.06,0.62,-9.63,-1.00,-2.66,-9.25,-17.62,9.31,
179.74,-5.31,-1.21,8.42,-1.00,-2.94,1.19,-9.89,-0.79,-2.22,-10.00,-21.44,13.63,
179.76,-5.44,-1.13,8.30,0.37,-2.50,0.81,-9.70,-0.44,-2.14,-10.25,-24.37,16.44,
179.77,-5.31,-0.74,8.31,0.50,-1.56,1.00,-9.76,-0.15,-1.94,-9.06,-25.06,17.00,
179.79,-5.43,-1.03,8.33,-0.13,-0.44,0.06,-9.64,-0.37,-2.03,-8.69,-26.56,17.75,
179.80,-5.32,-1.03,8.26,0.06,-0.81,0.00,-9.63,-0.04,-1.92,-4.37,-27.75,16.25,
179.82,-5.31,-0.56,8.27,-0.25,-0.75,-0.25,-9.70,0.34,-1.52,-1.69,-28.94,14.00,
179.83,-5.54,-0.86,8.19,-0.56,-1.56,-0.75,-9.35,-0.05,-1.86,-3.00,-29.75,12.88,
179.85,-5.40,-1.14,8.26,-2.81,-3.31,-1.37,-9.54,-0.52,-1.64,-2.62,-29.75,10.56,
179.86,-5.40,-0.79,8.22,-0.88,-1.56,-1.31,-9.65,0.35,-1.18,2.62,-29.12,8.88,
179.88,-5.46,-0.72,8.21,-1.31,-4.12,-1.69,-9.50,0.47,-1.17,4.31,-27.62,5.62,
179.90,-5.31,-0.76,8.27,-1.56,-5.37,-2.06,-9.61,-0.27,-1.07,2.62,-27.06,3.56,
179.91,-5.32,-1.20,8.29,-1.87,-5.06,-2.62,-9.62,-0.66,-0.55,4.06,-24.50,0.94,
179.92,-5.14,-0.83,8.25,-0.50,-5.62,-2.62,-9.53,0.14,-0.63,11.88,-21.62,-1.00,
179.94,-5.11,-0.58,8.10,-0.37,-2.87,-2.12,-9.24,0.40,-0.19,17.37,-17.44,-3.25,
179.96,-5.28,-1.29,8.19,-0.69,0.13,-2.44,-9.42,-0.05,-0.49,7.00,-13.38,-2.62,
179.97,-5.12,-1.16,8.28,-1.06,0.31,-2.31,-9.47,-0.13,0.10,9.63,-9.56,-3.94,
179.99,-5.22,-0.67,8.18,-0.69,4.37,-2.31,-9.27,0.61,-0.15,18.44,-5.69,-6.12,
180.00,-5.01,-0.77,8.50,0.06,6.56,-2.75,-10.13,0.04,-0.06,13.31,1.31,-5.87,
180.02,-4.76,-0.60,7.98,-0.81,15.75,-3.87,-9.67,-0.05,-0.10,14.06,5.37,-7.81,
180.04,-4.78,-1.09,8.46,-0.94,20.19,-4.31,-10.38,0.35,-0.16,21.00,8.88,-8.13,
180.05,-5.34,-0.34,8.26,0.06,30.12,-5.12,-10.28,1.21,-0.37,33.88,14.75,-13.63,
180.07,-5.85,-1.06,8.22,-0.31,31.87,-5.75,-10.73,0.74,-0.46,27.25,16.94,-16.06,
180.08,-5.48,-1.14,8.49,2.62,29.56,-6.31,-10.81,-0.20,-0.52,26.81,18.87,-20.50,
180.10,-5.67,-1.16,8.67,8.75,29.06,-6.87,-11.52,-0.31,-0.20,38.00,20.87,-23.50,
180.11,-5.42,-1.08,8.87,10.25,30.06,-7.62,-11.96,0.45,-0.03,44.25,25.37,-28.50,
180.12,-6.19,-0.63,9.05,14.44,33.44,-9.13,-12.08,0.26,-0.55,38.19,26.12,-28.75,
180.14,-3.68,-1.86,10.77,21.12,39.88,-16.37,-14.50,-0.94,0.79,37.75,31.19,-32.63,
180.16,-4.43,-1.07,10.74,28.44,73.81,-14.63,-14.31,-0.72,1.21,10.88,41.56,-43.50,
180.17,-4.84,-0.28,10.54,17.62,87.37,-12.31,-15.92,-0.66,2.59,-4.50,47.06,-47.13,
180.19,-4.16,1.16,10.22,-9.19,133.25,-21.12,-16.36,-1.20,2.88,-4.25,51.81,-46.25,
180.20,-4.66,0.20,10.17,-21.25,159.12,-37.94,-15.38,-1.31,3.13,35.31,62.50,-47.13,
180.22,-4.32,-0.30,10.45,-48.25,209.37,-61.94,-14.36,0.83,4.73,68.69,74.12,-59.50,
180.24,-8.94,-0.12,11.24,-61.56,239.37,-73.19,-13.72,1.67,3.87,64.94,81.06,-58.50,
180.25,-12.91,-6.60,11.03,-43.81,285.69,-74.12,-15.37,1.36,0.59,51.69,101.25,-50.75,
180.26,-17.35,-1.64,7.29,8.75,304.75,-66.44,-14.85,2.02,-7.01,55.13,113.44,-51.31,
180.28,-30.98,2.57,6.78,-21.06,333.50,-97.06,-15.36,-0.33,-9.85,26.50,182.37,-67.50,
180.30,-18.93,4.31,-0.19,-131.94,307.62,-98.37,-14.87,-1.34,-10.71,-8.69,196.06,-74.37,
180.31,-21.93,-7.17,7.34,-124.81,284.75,-74.56,-13.13,-2.85,-10.78,-27.69,222.81,-93.12,
180.33,-15.49,-6.19,6.76,-57.88,171.75,-56.69,-12.99,-3.59,-5.40,-15.00,224.06,-100.31,
180.35,-12.56,-4.41,6.54,-26.12,167.44,-63.63,-10.69,-1.70,-3.86,43.19,210.75,-104.25,
180.36,-9.34,0.11,7.84,-12.19,175.69,-90.75,-8.76,-1.05,-2.93,51.00,192.00,-99.00,
180.37,-8.71,1.06,8.75,-19.94,169.12,-98.44,-7.66,0.03,-1.96,36.19,180.31,-95.94,
180.39,-4.46,4.52,10.80,-47.69,124.31,-90.75,-7.11,0.25,-1.40,13.88,166.37,-90.25,
180.40,-2.89,5.59,11.03,-63.25,93.94,-73.50,-6.52,0.44,1.28,-32.31,128.87,-76.75,
180.42,1.37,5.96,10.45,-100.25,39.88,-13.69,-4.25,0.42,2.68,-68.75,79.31,-63.13,
180.44,1.40,5.26,10.86,-121.50,-9.50,57.63,-4.41,0.82,2.78,-86.06,54.69,-54.44,
180.45,1.80,3.50,10.82,-117.62,-37.94,86.12,-4.05,0.78,3.52,-124.56,4.31,-26.62,
180.47,3.28,1.86,9.88,-91.81,-88.56,110.12,-4.09,0.63,3.93,-131.81,-19.62,-11.56,
180.48,3.20,0.48,9.51,-74.37,-107.94,108.44,-4.75,0.00,3.52,-119.81,-65.44,13.31,
180.51,1.18,0.31,9.23,-34.25,-143.94,90.31,-5.30,-0.25,2.48,-88.00,-106.56,29.50,
180.52,-0.12,0.19,8.66,-8.31,-181.50,65.44,-5.14,-0.38,1.75,-61.56,-147.87,40.44,
180.54,-2.82,0.11,8.29,8.44,-211.75,49.94,-6.19,-0.55,0.46,-55.25,-165.62,46.13,
180.55,-3.66,0.34,8.15,17.31,-223.75,48.44,-7.07,-0.92,-0.36,-51.88,-197.19,56.13,
180.57,-5.41,0.03,7.55,29.94,-244.37,53.00,-7.37,-1.35,-0.83,-48.75,-210.25,61.19,
180.58,-6.01,-0.09,7.46,36.38,-250.50,57.88,-8.15,-1.25,-1.61,-37.13,-228.87,71.75,
180.60,-7.13,-0.04,7.47,49.31,-253.19,69.25,-8.76,-1.04,-1.99,-32.63,-236.00,76.06,
180.62,-8.28,-0.49,7.80,52.06,-252.00,72.75,-9.68,-0.58,-2.94,-31.62,-247.87,85.19,
180.63,-9.12,-1.50,8.38,53.63,-246.69,71.81,-10.12,-0.65,-3.10,-33.94,-252.62,88.50,
180.65,-9.44,-1.91,8.63,60.56,-241.31,59.88,-11.08,-1.49,-3.39,-32.88,-261.06,92.44,
180.66,-10.62,-2.26,9.46,65.87,-239.37,51.63,-11.37,-1.60,-3.46,-21.31,-264.25,94.50,
180.68,-10.62,-2.18,9.55,70.56,-233.12,36.69,-11.98,-1.94,-2.94,-15.63,-266.12,94.12,
180.69,-10.40,-2.13,9.35,71.31,-226.37,30.19,-12.41,-1.91,-2.73,1.56,-271.44,94.44,
180.71,-10.62,-2.91,9.46,75.62,-204.00,20.75,-12.89,-1.86,-2.74,10.00,-273.50,95.37,
180.73,-11.05,-3.18,9.50,84.19,-190.87,20.31,-12.99,-2.35,-2.91,26.00,-277.50,93.31,
180.74,-12.99,-4.52,9.09,105.69,-161.06,24.75,-13.22,-2.83,-2.75,39.75,-271.87,90.06,
180.76,-14.11,-4.31,8.99,115.37,-148.56,24.19,-13.20,-1.53,-3.91,67.81,-257.12,87.44,
180.77,-16.79,-3.65,8.67,121.37,-140.25,12.69,-13.65,-1.17,-4.03,66.06,-245.56,86.75,
180.78,-17.94,-3.21,8.46,115.37,-143.25,7.94,-13.40,-1.14,-4.78,41.50,-216.69,78.12,
180.80,-17.78,-3.07,4.50,89.37,-156.31,4.69,-13.00,-1.32,-4.78,18.37,-180.75,60.75,
180.82,-17.36,-2.07,-0.28,57.88,-157.81,13.81,-8.54,-1.22,-5.77,15.56,-159.37,49.56,
180.83,-18.31,-2.14,-2.67,37.81,-150.62,18.25,-7.54,-1.50,-6.21,-1.50,-84.62,28.81,
180.85,-15.72,-5.81,-8.49,-3.44,-112.50,24.44,-6.90,-1.78,-5.50,-4.44,-34.06,16.31,
180.86,-11.67,-6.61,-8.21,-7.69,-71.19,24.87,-8.63,-0.77,-4.46,-10.75,56.25,-3.62,
180.88,-9.64,-2.31,-0.94,6.37,39.56,12.19,-8.91,-0.72,-3.92,-23.44,84.75,-13.56,
180.90,-5.06,4.25,5.12,-45.38,116.81,-6.62,-9.78,-1.30,0.45,-4.94,110.50,-24.94,
180.91,-7.37,4.15,9.30,-104.69,118.75,-33.81,-12.30,2.96,8.59,27.62,114.87,-29.12,
180.93,3.15,0.41,11.57,-61.13,107.62,-47.50,-10.03,-2.68,6.70,43.13,69.50,-7.00,
180.94,-1.55,-8.52,5.81,-39.94,156.19,-30.81,-11.95,-3.55,3.08,-23.50,61.25,-7.19,
180.96,-28.72,7.46,22.48,-86.19,206.69,-52.88,-13.09,3.34,-7.63,-66.50,86.81,-32.06,
180.97,-2.42,3.17,7.03,-117.37,98.00,-54.13,-15.66,-0.62,-0.99,-72.06,123.69,2.37,
180.99,-6.82,-7.28,10.29,-97.25,84.37,-39.13,-12.69,-6.73,1.16,-77.25,113.62,-9.50,
181.00,-5.87,0.74,9.41,-60.19,54.88,-24.50,-9.19,-0.55,-0.51,-9.63,110.25,-21.19,
181.02,-6.47,-1.17,8.40,-35.19,34.00,-18.50,-10.00,1.80,-1.38,13.44,109.25,-18.87,
181.03,-6.38,0.70,8.24,-29.00,18.87,-16.12,-9.60,1.57,-0.99,7.94,92.69,-22.87,
181.05,-6.07,-0.85,8.71,-23.31,9.88,-11.63,-10.81,0.96,-0.51,8.31,82.44,-23.69,
181.06,-5.94,-1.37,8.55,-20.31,6.94,-8.88,-10.60,-0.15,-0.14,-20.56,64.94,-17.31,
181.08,-5.38,-1.81,8.44,-13.00,8.44,-3.94,-10.55,-0.78,0.28,-15.69,61.88,-16.12,
181.10,-5.52,-1.26,8.48,-2.19,6.12,0.13,-10.25,0.37,0.29,-0.13,53.88,-12.19,
181.11,-5.37,-0.37,8.36,-1.31,3.06,-0.50,-9.90,1.01,-0.18,-0.62,50.38,-10.75,
181.13,-5.41,-0.40,8.24,-1.81,3.25,-3.37,-9.82,0.91,0.14,3.81,42.88,-11.44,
181.14,-5.40,-0.39,8.23,-1.81,3.12,-4.37,-9.69,0.97,-0.03,10.50,39.06,-12.00,
181.16,-5.48,-1.03,8.26,-3.75,2.62,-5.19,-9.81,0.12,0.01,7.12,34.13,-10.81,
181.17,-5.42,-0.94,8.25,-3.25,2.44,-4.44,-10.01,0.14,0.22,3.87,29.56,-9.06,
181.19,-5.24,-0.47,8.16,-0.62,3.00,-2.69,-9.70,1.14,0.80,6.62,29.75,-9.00,
181.21,-5.20,-0.60,8.29,-0.88,4.00,-2.31,-9.66,1.33,1.06,5.25,31.75,-9.75,
181.22,-5.21,-0.40,8.20,-1.44,6.50,-3.19,-9.47,0.92,1.06,5.37,32.31,-10.25,
181.23,-5.23,-0.49,8.26,-1.62,7.75,-3.56,-9.61,0.96,1.10,20.06,37.00,-12.25,
181.25,-5.05,-0.29,8.09,0.00,13.06,-3.06,-9.63,1.63,1.03,23.87,39.44,-14.00,
181.26,-5.36,-0.45,8.42,0.62,16.25,-3.00,-9.90,1.65,0.90,19.37,45.56,-17.19,
181.28,-5.62,-0.66,8.26,-2.12,17.44,-4.56,-9.65,0.86,0.01,17.12,47.81,-18.69,
181.30,-5.57,-0.96,8.08,-3.87,11.69,-6.06,-9.55,0.53,-0.17,22.56,52.56,-22.31,
181.31,-5.53,-0.68,8.17,-3.44,9.94,-5.44,-9.61,0.72,-0.11,24.56,54.44,-23.81,
