Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
68.32,-13.67,-0.51,-6.83,-96.56,157.25,-66.06,-8.58,-4.36,-5.27,-46.50,103.19,-5.62,
68.34,-7.78,-4.69,1.09,-128.06,211.56,-22.31,-11.05,-3.40,3.07,-36.75,131.31,-33.81,
68.35,-10.66,-0.42,17.70,-105.56,194.69,5.06,-11.88,-2.61,10.36,-16.50,126.25,-40.63,
68.37,-13.44,-6.04,20.67,-127.00,200.00,-66.75,-14.45,0.39,-8.89,2.50,105.00,-17.50,
68.39,-21.51,-7.69,9.82,-90.56,83.44,-48.19,-15.19,2.16,-12.50,-110.81,148.44,-15.50,
68.40,-5.03,-7.74,11.41,-96.56,41.75,-22.19,-19.72,-3.23,3.64,-124.50,157.62,-19.87,
68.42,-4.80,-8.48,9.89,-64.37,40.19,-17.12,-5.83,-4.68,0.33,-91.50,145.37,-12.88,
68.43,-6.10,3.13,7.74,-38.50,25.31,-11.94,-9.27,0.14,-3.07,-32.63,143.81,-16.37,
68.45,-6.11,-1.51,8.60,-26.56,18.50,-12.69,-10.42,-1.62,-2.30,23.37,119.12,-14.88,
68.46,-5.65,-0.78,8.49,-8.56,5.37,-6.44,-11.07,-0.09,-1.76,50.69,103.94,-24.87,
68.48,-5.01,-0.24,8.76,-1.75,5.44,-5.31,-10.93,1.34,-1.38,43.81,84.25,-25.00,
68.49,-5.67,-0.55,8.56,-0.31,7.25,-1.50,-10.53,1.57,-1.37,32.63,79.25,-22.19,
68.51,-5.26,-0.15,8.35,-4.56,6.06,0.81,-10.32,0.86,-0.46,-11.94,68.12,-15.69,
68.52,-5.14,-0.34,8.40,-6.75,8.00,0.69,-10.25,0.38,-0.14,-23.31,62.00,-12.88,
68.54,-5.15,-0.44,8.35,-5.31,10.63,0.81,-10.26,-0.01,-0.02,-5.37,55.88,-12.50,
68.55,-5.43,-0.61,8.33,0.37,11.63,-0.31,-9.88,0.58,-0.77,6.50,53.75,-13.50,
68.57,-5.41,-0.55,8.20,1.75,11.75,-0.50,-9.86,0.47,-0.90,19.19,47.06,-13.25,
68.58,-5.48,-0.49,8.22,2.37,9.50,-0.44,-9.89,0.40,-0.81,23.44,44.06,-12.44,
68.60,-5.37,-0.52,8.28,-0.06,9.56,0.37,-9.91,0.63,-0.62,27.44,40.69,-9.88,
68.61,-5.33,-0.39,8.30,2.25,10.19,0.50,-9.79,0.85,-0.62,24.37,39.38,-8.94,
68.63,-5.37,-0.23,8.21,2.75,11.50,0.56,-9.67,0.89,-0.66,24.94,37.94,-9.75,
68.64,-5.46,-0.23,8.13,1.37,11.50,0.31,-9.50,0.82,-0.80,28.94,38.63,-10.88,
68.66,-5.52,-0.45,8.17,2.81,10.56,-0.19,-9.48,0.69,-0.90,29.87,39.94,-13.44,
68.68,-5.45,-0.51,8.25,2.50,9.31,-0.50,-9.67,0.74,-0.84,25.19,42.94,-14.44,
68.69,-5.40,-0.43,8.20,1.81,9.69,-0.81,-9.69,0.72,-0.69,15.88,45.75,-15.88,
68.70,-5.35,-0.32,8.25,1.44,9.69,-1.37,-9.49,0.78,-0.62,16.19,46.38,-16.75,
68.72,-5.63,-0.21,8.16,-0.56,13.00,-3.69,-9.73,0.97,-0.78,15.25,47.56,-18.50,
68.73,-5.43,-0.23,8.16,-0.25,13.00,-4.81,-9.59,0.59,-1.08,13.13,47.50,-19.19,
68.75,-5.62,-0.52,8.15,-0.81,12.44,-5.25,-9.61,0.65,-1.23,12.94,52.50,-21.75,
68.76,-5.70,-0.53,8.13,3.37,11.31,-5.75,-9.74,0.39,-1.19,13.19,54.25,-22.56,
68.78,-5.32,-0.43,8.42,3.25,15.81,-6.37,-9.98,0.43,-1.22,17.62,59.19,-23.50,
68.79,-5.39,-0.46,8.48,3.25,15.81,-6.37,-10.17,0.47,-1.37,19.56,62.19,-24.00,
68.81,-5.63,-0.28,8.32,1.75,21.75,-6.19,-10.17,0.12,-1.80,22.87,65.50,-24.44,
68.82,-4.66,-0.96,8.82,2.56,23.56,-6.69,-10.17,-0.17,-1.67,27.00,66.50,-24.19,
68.84,-5.47,-0.99,8.50,6.19,33.44,-8.19,-10.30,0.22,-2.04,31.62,69.50,-25.00,
68.85,-5.02,-0.91,8.72,8.50,34.69,-7.69,-10.39,0.30,-1.62,29.50,72.50,-24.94,
68.87,-5.55,-0.31,8.60,13.19,41.13,-10.13,-10.33,0.51,-2.24,27.19,79.75,-29.19,
68.89,-6.32,0.04,8.03,9.56,47.44,-10.50,-10.39,0.61,-2.26,26.19,84.12,-30.87,
68.90,-5.47,0.21,8.93,13.25,50.50,-11.81,-11.07,-0.15,-1.59,29.94,92.87,-34.00,
68.92,-5.61,-0.46,8.86,3.00,67.75,-13.44,-11.13,-0.22,-1.49,31.56,96.56,-35.88,
68.93,-5.66,0.05,8.76,-1.12,97.56,-21.12,-11.42,-0.22,-1.50,32.31,111.50,-39.94,
68.95,-5.32,0.42,8.86,-3.25,111.69,-26.25,-11.92,0.15,-1.39,38.19,127.87,-42.06,
68.96,-5.29,0.83,9.30,-8.44,129.56,-33.63,-13.29,0.36,-0.61,42.56,133.25,-41.81,
68.99,-3.91,0.89,10.10,-34.00,197.56,-66.69,-16.68,0.77,0.79,57.63,157.00,-51.25,
69.01,-3.78,1.25,10.79,-49.56,232.87,-87.69,-19.32,1.74,2.98,66.87,166.62,-55.44,
69.02,-9.56,0.61,13.35,-67.31,338.69,-137.31,-19.70,1.85,4.71,94.94,180.69,-62.69,
69.04,-8.92,-1.40,11.92,-56.50,393.69,-146.75,-18.61,1.04,3.20,106.31,189.50,-65.00,
69.05,-15.65,-2.83,15.89,-3.25,478.44,-133.06,-15.29,1.94,-2.27,103.50,184.87,-80.19,
69.07,-16.82,-1.09,15.29,31.56,494.62,-116.62,-14.73,1.65,-2.24,107.87,179.94,-89.50,
69.08,-11.49,3.93,14.45,39.56,492.69,-129.56,-10.97,3.86,-2.47,119.37,157.94,-93.94,
69.10,-3.87,6.12,12.16,4.62,437.50,-163.75,-10.40,4.49,-4.21,99.50,103.62,-77.81,
69.12,-2.30,16.56,8.35,-25.81,398.75,-179.44,-9.92,1.00,-4.44,-59.56,54.69,-53.19,
69.13,-22.41,3.70,22.89,-112.50,149.62,-146.00,-1.44,-4.54,-10.27,-138.25,8.50,-32.06,
69.15,-9.20,8.03,14.32,-44.56,-42.19,-31.25,-4.12,-3.70,-0.22,-29.81,-40.25,-17.19,
69.16,2.97,3.23,3.31,-23.19,-245.44,88.81,-5.53,3.13,0.64,28.44,-87.50,-1.50,
69.18,0.76,2.02,2.89,-35.00,-238.56,121.50,-4.28,2.18,0.02,-25.62,-113.69,13.00,
69.19,-1.81,0.90,3.85,-31.56,-220.00,127.87,-3.80,1.46,-2.55,-119.00,-157.12,39.06,
69.21,-5.49,2.28,6.94,-26.81,-233.00,128.37,-4.25,0.92,-2.82,-164.06,-188.75,57.69,
69.22,-6.25,2.20,7.17,-35.94,-255.44,123.19,-5.62,-1.40,-2.36,-161.12,-208.31,63.00,
69.24,-6.91,1.43,7.41,-51.88,-307.87,108.56,-6.03,-1.85,-2.64,-146.81,-226.31,68.56,
69.26,-7.38,-2.04,7.11,-47.63,-330.81,102.50,-7.15,-2.57,-2.52,-113.50,-259.19,77.00,
69.28,-7.20,-4.48,6.09,-4.50,-359.87,89.75,-8.48,-3.06,-2.00,-60.00,-284.19,83.69,
69.29,-7.74,-4.26,6.44,62.00,-347.44,62.13,-8.94,-3.10,-2.64,-27.37,-297.62,88.81,
69.31,-10.19,-3.00,7.67,87.12,-336.69,44.31,-10.67,-3.20,-4.32,25.50,-314.69,100.06,
69.32,-12.43,-1.41,8.37,109.69,-325.50,12.81,-11.58,-2.06,-4.47,64.75,-318.87,110.81,
69.34,-12.88,-0.70,8.61,115.44,-321.12,4.19,-12.69,-0.48,-5.09,66.25,-317.56,118.25,
69.35,-13.80,1.22,9.12,122.62,-299.37,7.00,-13.76,0.20,-5.63,13.63,-313.50,135.00,
69.37,-14.00,1.64,9.20,115.62,-265.12,38.13,-15.10,-1.90,-5.46,-21.75,-310.87,141.00,
69.38,-14.61,-0.44,9.19,107.19,-242.81,60.44,-15.51,-4.33,-5.06,-46.56,-305.94,136.62,
69.40,-16.81,-3.61,8.78,101.69,-216.94,84.75,-15.48,-4.69,-5.03,-22.87,-298.94,122.50,
69.42,-19.19,-3.90,8.52,103.81,-168.62,124.94,-15.72,-0.89,-6.96,12.94,-275.12,100.81,
69.43,-22.80,-3.27,6.19,87.31,-144.44,122.87,-15.69,-0.21,-7.55,-1.12,-261.62,93.69,
69.45,-23.45,-3.67,4.50,72.12,-142.75,112.69,-10.34,-3.03,-11.45,-36.50,-221.19,81.50,
69.47,-32.05,-10.50,-7.27,34.06,-157.37,74.06,-5.94,-4.36,-12.72,8.00,-117.87,50.75,
69.48,-22.43,-13.87,-15.19,34.06,-180.25,28.62,-7.58,0.07,-8.77,33.63,-40.44,29.19,
69.50,-7.26,-7.37,-14.85,48.13,-150.19,11.50,-9.25,-2.91,-4.34,-26.31,73.37,3.00,
69.51,-8.27,3.70,-7.46,-11.38,77.00,-50.44,-10.09,-2.88,-3.77,-14.44,96.87,-6.31,
69.53,-6.61,-1.79,-1.09,-84.56,159.19,-93.25,-9.12,-3.35,-1.86,7.94,120.50,-24.94,
69.54,-9.56,1.13,17.29,-107.87,219.56,-30.12,-11.57,-1.64,6.79,45.25,101.81,-31.37,
69.56,-10.15,-11.56,16.64,-84.56,185.12,-16.87,-13.62,-1.20,-0.39,18.00,100.62,-15.19,
69.57,-26.21,-13.39,14.87,-80.00,182.31,-42.25,-16.35,1.60,-8.97,-121.81,138.19,-24.44,
69.59,-2.98,9.61,7.84,-104.31,102.31,-59.38,-16.04,-2.71,3.65,-127.44,155.94,-13.69,
69.61,-6.49,-9.34,11.66,-105.00,54.06,-29.69,-5.96,-2.84,-0.70,-105.75,149.25,-10.00,
69.62,-7.72,4.28,8.54,-56.69,48.69,-19.25,-10.73,-1.23,-2.40,-60.75,141.56,-9.94,
69.63,-7.59,-0.55,8.45,-42.13,46.56,-14.88,-9.28,0.30,-2.73,28.06,123.19,-13.06,
69.65,-5.72,0.45,8.51,-31.25,23.75,-14.31,-9.83,0.64,-2.12,37.69,114.31,-19.25,
69.67,-5.22,-1.19,8.91,-23.25,15.13,-10.75,-11.80,0.55,-0.91,36.19,94.56,-26.75,
69.68,-5.98,-0.81,8.55,-11.88,16.50,-5.75,-10.47,0.86,-1.69,23.37,85.75,-24.19,
69.70,-5.54,-0.56,8.39,-8.94,13.06,-3.81,-10.57,-0.26,-0.53,-13.19,75.19,-17.50,
69.71,-5.42,-1.29,8.50,-9.94,11.94,-1.62,-10.23,-0.22,-0.38,-2.31,65.00,-14.38,
69.73,-5.48,-0.84,8.48,-6.00,13.56,-1.62,-10.22,1.13,-0.39,11.38,63.31,-15.44,
69.75,-5.43,-0.33,8.32,-0.13,12.25,-1.69,-10.14,1.12,-0.91,17.56,56.44,-14.00,
69.76,-5.59,-0.53,8.30,-1.31,14.94,-3.00,-9.87,0.99,-1.09,17.87,53.13,-13.63,
69.78,-5.69,-0.60,8.27,-3.19,14.00,-2.94,-9.91,0.44,-1.10,16.37,44.81,-12.50,
69.79,-5.58,-0.61,8.20,-0.19,12.38,-2.25,-9.94,0.34,-1.01,17.12,43.06,-11.94,
69.81,-5.81,-0.52,8.19,0.19,11.63,-2.12,-9.68,0.86,-0.65,22.56,39.63,-11.63,
69.82,-5.68,-0.27,8.09,1.06,10.13,-2.31,-9.65,0.90,-0.56,25.50,39.25,-12.00,
69.84,-5.57,-0.33,8.14,2.19,10.69,-2.81,-9.59,0.99,-0.63,29.62,40.31,-13.81,
69.85,-5.65,-0.49,8.01,1.44,9.88,-3.06,-9.52,0.80,-0.71,24.06,42.88,-15.31,
69.87,-5.61,-0.52,8.10,3.37,10.25,-3.12,-9.65,0.94,-0.72,20.19,45.94,-16.25,
69.89,-5.64,-0.38,8.05,1.25,10.44,-3.62,-9.44,0.60,-0.85,13.44,49.81,-17.37,
69.90,-5.69,-0.45,8.01,1.31,10.25,-4.06,-9.42,0.60,-0.82,21.44,53.69,-19.75,
69.92,-5.69,-0.31,7.96,2.81,9.88,-4.50,-9.55,1.05,-1.01,22.31,53.88,-21.25,
69.93,-5.68,-0.37,8.11,0.13,11.19,-4.44,-9.60,0.84,-1.19,19.37,54.50,-22.25,
69.95,-5.69,-0.59,8.13,-0.88,12.25,-5.87,-9.81,0.23,-1.69,15.38,58.31,-23.12,
69.97,-5.62,-0.60,8.18,2.75,13.31,-6.19,-10.06,0.26,-1.81,19.69,60.31,-23.50,
69.98,-6.01,-0.72,8.18,0.62,12.75,-5.69,-9.92,0.11,-2.01,21.56,60.25,-23.31,
70.00,-5.70,-0.69,8.23,-1.19,18.31,-5.44,-10.40,0.01,-1.64,25.06,62.81,-22.94,
70.01,-6.09,-0.20,8.01,3.06,24.37,-5.50,-10.16,0.79,-1.80,25.87,63.75,-23.69,
70.03,-4.97,-0.74,8.73,3.50,27.00,-5.31,-10.56,0.27,-1.14,27.62,69.31,-23.75,
70.04,-5.80,-0.43,8.32,13.06,36.63,-8.81,-10.25,0.63,-1.63,28.75,72.50,-25.69,
70.06,-6.22,-0.21,8.11,14.00,44.81,-8.44,-10.56,-0.05,-1.38,30.37,83.50,-29.19,
70.07,-5.77,-0.29,8.63,15.75,50.00,-9.19,-10.55,0.00,-1.87,30.94,88.19,-31.56,
70.09,-5.82,-0.22,8.79,19.44,52.81,-8.88,-11.27,-0.29,-1.79,25.94,97.50,-36.56,
70.10,-5.55,-0.28,8.84,7.37,73.56,-8.31,-11.31,-0.20,-2.00,25.56,102.62,-38.69,
70.12,-5.76,0.17,8.74,5.56,88.56,-10.88,-11.61,0.18,-1.93,29.37,114.69,-42.25,
70.13,-5.48,0.55,8.81,0.00,117.12,-20.06,-12.03,0.28,-1.61,33.44,117.31,-42.81,
70.15,-5.45,0.48,8.86,-7.81,148.87,-33.63,-13.36,0.63,-1.17,43.44,128.25,-46.56,
70.16,-4.88,1.34,9.75,-15.31,168.31,-44.44,-15.20,0.69,0.09,48.44,134.31,-49.31,
70.18,-4.30,1.21,10.07,-50.88,224.69,-77.00,-17.26,1.19,1.52,54.25,147.19,-56.13,
70.20,-5.71,0.97,11.47,-67.00,270.44,-97.25,-18.41,0.94,2.72,58.19,155.56,-59.19,
70.21,-8.44,-2.07,11.58,-66.81,366.81,-115.75,-18.54,0.25,3.79,71.00,160.31,-61.56,
70.22,-12.75,-4.63,12.77,-48.69,401.81,-105.00,-17.31,-0.43,4.08,82.75,165.94,-67.31,
70.24,-15.58,-1.18,16.44,21.31,467.12,-83.75,-15.79,2.28,-0.60,91.12,168.94,-84.06,
70.26,-14.99,1.01,13.13,38.06,475.37,-75.19,-13.08,2.83,-0.86,104.00,157.94,-99.37,
70.27,-9.64,3.30,13.76,23.31,471.87,-107.87,-12.09,3.37,-1.18,111.69,142.00,-96.50,
70.29,-3.97,6.51,13.25,16.12,435.06,-122.56,-9.97,3.89,-4.27,96.87,94.56,-79.56,
70.30,-4.76,11.35,10.30,-9.50,331.06,-155.25,-7.19,-2.01,-10.65,-95.44,57.94,-56.69,
70.32,-32.60,2.89,32.39,-55.25,204.94,-160.81,-3.15,-3.65,-7.35,-121.81,8.50,-30.12,
70.33,-5.96,9.51,13.50,2.62,-158.44,0.31,-8.59,-0.47,2.22,20.87,-35.31,-9.81,
70.35,2.48,5.61,5.68,-7.37,-244.87,37.69,-5.43,1.42,1.52,24.69,-92.69,13.31,
70.36,1.51,2.34,3.65,-37.63,-263.50,56.56,-4.96,1.38,1.17,-7.00,-115.44,22.44,
70.38,-0.70,1.68,4.11,-27.81,-242.19,68.62,-4.61,1.30,-1.20,-87.25,-159.31,48.88,
70.39,-5.60,3.31,7.52,-0.69,-243.19,83.69,-5.08,0.82,-2.78,-114.50,-173.81,60.13,
70.41,-7.06,3.92,7.80,-1.62,-263.44,93.06,-5.98,-1.35,-2.28,-122.62,-208.31,75.87,
70.43,-6.85,1.25,6.83,-23.75,-324.12,102.56,-6.34,-1.64,-2.02,-110.75,-226.37,82.56,
70.44,-6.31,-0.34,6.35,-21.44,-357.94,107.12,-8.02,-2.16,-1.67,-85.75,-260.31,94.06,
70.45,-6.03,-3.67,6.31,1.87,-358.06,107.12,-8.68,-2.42,-1.83,-72.12,-275.75,100.94,
70.47,-8.38,-3.99,7.50,63.38,-336.25,88.50,-9.55,-2.65,-2.80,-27.37,-300.87,111.56,
70.48,-9.56,-2.98,8.42,91.69,-327.75,71.75,-10.41,-2.69,-4.14,-3.75,-310.12,116.06,
70.50,-11.37,-2.18,9.55,110.06,-323.87,33.50,-11.82,-2.23,-4.28,37.56,-320.19,124.44,
70.52,-13.03,-1.69,10.43,112.75,-323.06,16.19,-13.36,-1.36,-4.59,50.81,-324.12,135.69,
70.53,-14.27,0.43,10.17,126.50,-313.56,3.87,-13.93,-0.62,-5.50,33.19,-324.94,142.50,
70.55,-14.44,1.02,9.82,130.19,-301.81,11.63,-14.36,-0.57,-5.63,-20.81,-316.81,151.37,
70.56,-15.03,-0.19,8.98,116.94,-258.94,44.44,-15.86,-3.83,-5.84,-31.75,-312.50,149.50,
70.58,-17.57,-3.97,8.09,104.62,-226.87,65.31,-15.84,-4.48,-5.87,5.37,-292.00,127.69,
70.59,-21.03,-4.72,9.17,107.37,-169.50,100.50,-15.67,-0.89,-8.70,8.50,-276.37,117.87,
70.61,-26.52,-3.31,5.48,51.38,-132.12,84.75,-15.02,-1.79,-10.82,-46.44,-238.62,97.06,
70.62,-24.94,-7.96,2.51,35.75,-161.69,89.12,-9.86,-3.97,-12.36,-74.44,-212.62,83.44,
70.64,-27.95,-6.48,-2.17,9.25,-167.25,85.31,-7.67,-4.98,-12.33,-32.25,-94.25,46.06,
70.66,-19.63,-12.02,-21.36,-6.87,-138.44,71.25,-9.17,-0.38,-8.38,-13.13,-11.25,28.94,
70.67,-7.77,-3.90,-16.40,-31.31,37.44,44.19,-8.52,-5.10,-6.31,-89.06,87.44,0.00,
70.68,-15.90,-5.24,-4.31,-64.06,151.37,20.50,-9.01,-4.34,-7.83,-75.75,122.37,-17.25,
70.70,-13.04,-2.82,15.86,-97.75,245.25,13.06,-12.37,-1.24,9.28,-21.12,139.44,-35.25,
70.72,-16.66,-9.97,26.47,-104.62,236.69,-6.50,-15.38,-2.17,9.49,37.94,131.25,-23.25,
70.73,-7.40,4.54,5.78,-121.12,122.81,-67.44,-18.54,1.55,-5.94,-39.69,156.62,-20.25,
70.75,-11.74,8.65,11.23,-68.25,48.88,-41.63,-19.51,-1.63,0.94,-121.69,163.87,-29.44,
70.76,-8.28,-0.02,9.91,-85.44,40.00,-19.69,-5.67,-1.89,-3.43,-119.19,158.56,-19.25,
70.78,-5.32,-2.64,8.86,-45.81,31.31,-12.44,-8.75,-0.73,-3.74,-41.63,145.75,-10.00,
70.80,-6.02,-0.57,8.04,-37.69,24.69,-9.56,-11.51,-4.44,-2.37,43.94,113.44,-19.37,
70.82,-5.03,-0.44,8.74,-4.62,14.19,-2.00,-11.97,0.13,-0.94,66.44,105.31,-21.19,
70.83,-5.52,-0.57,8.72,1.00,12.94,-3.12,-10.70,2.77,-1.50,43.44,88.12,-17.00,
70.85,-5.55,-0.39,8.41,3.12,13.38,-2.50,-10.38,1.69,-1.50,6.00,79.44,-15.25,
70.86,-5.57,-0.64,8.47,-2.81,13.38,-1.75,-10.09,0.17,-0.80,-12.63,65.62,-11.69,
70.88,-5.36,-0.39,8.40,-4.87,14.06,-0.75,-10.37,0.63,-0.22,-3.31,60.50,-13.19,
70.89,-5.32,-0.43,8.37,0.94,12.88,-1.69,-10.09,1.12,-0.42,14.75,54.69,-15.38,
70.91,-5.40,-0.24,8.27,1.62,12.13,-2.25,-9.99,1.21,-0.80,13.69,51.88,-15.31,
70.92,-5.61,-0.23,8.19,-3.62,10.50,-3.69,-9.77,1.00,-1.14,6.00,46.50,-14.88,
70.94,-5.59,-0.27,8.07,-4.62,8.94,-4.56,-9.67,0.59,-1.05,5.00,43.19,-14.25,
70.95,-5.43,-0.77,8.30,-3.25,7.75,-4.75,-9.88,0.09,-0.70,11.31,40.94,-13.19,
70.97,-5.39,-0.68,8.24,-1.75,8.25,-4.62,-9.85,0.15,-0.72,15.94,39.56,-11.81,
70.98,-5.42,-0.50,8.18,2.00,9.56,-3.94,-9.75,0.44,-0.69,22.87,40.13,-10.19,
71.00,-5.53,-0.56,8.19,2.19,10.25,-3.81,-9.68,0.61,-0.86,25.37,41.31,-10.25,
71.02,-5.44,-0.41,8.11,2.44,10.44,-3.56,-9.47,0.72,-1.10,22.12,42.25,-10.63,
71.03,-5.63,-0.51,8.07,2.06,8.88,-3.37,-9.57,0.74,-1.20,19.50,46.69,-12.75,
71.05,-5.62,-0.40,8.03,1.69,7.31,-3.19,-9.55,0.78,-1.12,19.94,45.50,-14.13,
71.07,-5.51,-0.39,8.24,2.19,6.37,-3.12,-9.63,0.64,-1.05,17.31,47.88,-16.37,
71.08,-5.47,-0.56,8.20,2.19,7.31,-4.06,-9.71,0.51,-1.03,17.06,50.75,-17.75,
71.09,-5.40,-0.33,8.22,3.25,8.63,-4.44,-10.04,0.55,-1.31,18.50,52.06,-18.94,
71.11,-5.58,-0.66,8.26,-0.56,12.31,-4.44,-9.69,0.29,-1.52,16.19,52.31,-19.50,
71.13,-5.51,-0.58,8.22,0.06,13.56,-4.50,-9.82,0.27,-1.55,19.37,53.06,-20.19,
71.14,-5.45,-0.54,8.35,2.62,18.06,-4.94,-10.00,0.18,-1.45,21.12,54.94,-20.81,
71.15,-5.64,-0.58,8.35,2.81,23.87,-5.19,-10.14,0.16,-1.65,22.44,58.06,-21.87,
71.17,-5.58,-0.59,8.39,5.25,31.19,-4.75,-10.27,-0.08,-1.37,22.25,60.56,-21.12,
71.19,-5.76,-0.54,8.27,9.06,34.31,-5.87,-10.14,0.36,-1.86,27.50,65.37,-21.75,
71.20,-6.21,-0.36,8.25,11.81,39.25,-6.69,-10.23,0.45,-2.18,28.19,71.50,-24.87,
71.22,-5.76,-0.54,8.43,11.19,45.63,-6.56,-10.48,0.19,-1.79,29.50,74.81,-26.37,
71.24,-5.84,0.14,8.42,16.44,48.38,-8.13,-10.82,0.22,-1.96,29.69,81.94,-30.69,
71.25,-5.77,-0.19,8.57,5.19,59.56,-8.88,-10.85,-0.01,-1.88,28.37,84.12,-32.38,
71.27,-5.70,-0.33,8.54,3.37,68.69,-11.25,-10.73,-0.35,-1.68,26.75,92.37,-36.13,
71.28,-5.61,-0.06,8.56,-2.12,93.19,-16.81,-10.93,-0.15,-1.71,28.37,102.50,-39.75,
71.30,-5.49,0.14,8.62,-6.00,105.87,-21.06,-11.97,0.02,-1.22,34.25,114.00,-42.88,
71.32,-5.52,0.47,8.72,-12.75,134.06,-31.12,-13.23,0.45,-0.70,40.81,120.25,-45.81,
71.33,-4.20,1.24,9.79,-26.19,169.19,-49.94,-16.08,0.84,0.88,47.69,134.81,-51.25,
71.35,-4.33,1.04,9.94,-61.13,233.37,-82.25,-16.84,0.84,1.82,45.81,141.94,-52.50,
71.37,-6.51,0.35,11.42,-73.94,278.81,-100.00,-19.11,0.84,3.58,53.44,152.12,-54.38,
71.38,-8.42,-2.75,11.00,-74.44,371.37,-112.25,-19.25,0.63,4.18,69.12,158.50,-56.25,
71.40,-10.84,-3.14,11.79,-47.13,406.75,-99.81,-17.12,1.72,3.21,94.75,173.62,-69.69,
71.42,-12.20,1.28,15.60,11.56,473.12,-84.31,-16.30,3.44,0.31,92.19,176.81,-93.06,
71.43,-16.28,1.38,17.42,-9.75,504.31,-100.44,-11.15,2.62,-2.28,93.31,149.00,-98.12,
71.45,-10.09,3.80,14.88,-6.69,458.12,-115.19,-10.10,3.65,-5.58,112.12,128.50,-91.87,
71.47,-0.98,12.40,7.80,-5.25,403.19,-123.94,-10.59,-0.85,-10.49,3.69,85.00,-78.56,
71.48,-28.97,7.36,28.67,-14.88,127.56,-96.62,-2.46,-3.17,-4.05,-85.94,61.69,-67.44,
71.50,-7.99,10.97,16.91,29.62,-93.37,-6.56,-6.98,0.30,2.92,-42.94,-25.06,-19.94,
71.52,4.07,8.32,6.68,-19.06,-295.44,52.06,-4.86,1.52,2.31,2.25,-105.94,17.87,
71.53,-0.66,0.07,4.95,-52.75,-279.69,64.12,-4.62,0.14,1.87,-39.50,-135.56,28.69,
71.55,-2.39,-0.07,6.14,-28.12,-267.94,73.31,-5.29,1.44,-2.72,-91.87,-177.19,52.50,
71.57,-7.81,3.50,8.94,12.56,-298.00,88.37,-5.81,0.33,-2.74,-117.44,-211.56,73.06,
71.58,-8.43,3.41,8.61,5.50,-329.12,91.69,-6.52,-1.32,-2.26,-107.37,-231.56,80.12,
71.59,-5.79,-1.92,5.78,-18.06,-388.81,83.87,-7.57,-1.86,-1.38,-95.62,-250.06,87.56,
71.61,-4.93,-3.52,5.59,22.37,-385.06,78.25,-8.98,-2.91,-1.22,-64.81,-282.31,99.62,
71.63,-6.92,-4.83,6.49,61.81,-363.50,73.56,-10.40,-3.44,-3.20,-20.25,-308.31,110.06,
71.64,-9.74,-3.04,8.68,121.56,-332.69,51.19,-10.63,-3.47,-3.92,7.12,-315.69,115.00,
71.66,-12.53,-2.03,9.88,129.75,-329.94,36.81,-11.01,-3.18,-4.41,49.50,-320.62,123.75,
71.67,-12.52,-1.36,9.81,133.06,-326.56,20.06,-12.99,-1.04,-4.52,51.63,-322.62,131.25,
71.69,-12.40,0.24,9.90,132.62,-314.06,21.12,-14.75,-0.76,-5.33,10.75,-320.87,146.31,
71.70,-13.49,1.19,9.57,122.06,-271.69,39.31,-15.16,-1.40,-5.38,-17.75,-316.06,150.69,
71.72,-15.14,0.22,9.01,99.31,-215.56,73.94,-15.36,-2.87,-5.89,-59.25,-307.94,146.06,
71.74,-17.20,-2.44,8.48,89.94,-181.25,95.94,-15.73,-4.37,-5.87,-51.31,-299.50,135.75,
71.75,-19.94,-5.06,8.77,86.19,-129.56,117.19,-14.79,-3.26,-7.55,6.25,-276.12,117.44,
71.77,-23.72,-6.82,8.27,94.00,-122.56,119.37,-13.72,-2.80,-10.79,-15.50,-238.25,95.75,
71.78,-25.94,-6.19,-0.25,93.44,-146.25,113.25,-11.32,-2.34,-11.54,-24.56,-215.50,83.25,
71.80,-29.84,-6.32,-5.02,66.56,-157.12,96.06,-4.45,-3.32,-12.11,-23.37,-119.06,48.56,
71.82,-26.47,-12.51,-14.39,-5.37,-160.50,38.06,-6.23,-2.23,-9.95,-46.81,24.81,13.88,
71.83,-4.52,-8.79,-13.41,-22.37,-29.87,-10.63,-9.88,-4.24,-4.80,-64.12,68.06,1.50,
71.85,-8.28,-0.56,-8.38,-39.63,93.44,-39.06,-8.71,-3.59,-5.44,-16.75,103.25,-18.87,
71.86,-14.51,-2.24,-1.72,-61.56,205.31,-43.56,-7.25,-4.99,-8.63,-6.19,110.87,-24.81,
71.88,-8.04,1.01,10.82,-72.75,183.62,-15.44,-14.48,-0.02,14.90,36.31,123.31,-32.63,
71.89,-9.15,-5.75,19.07,-84.62,202.87,-20.19,-15.38,-0.10,9.12,57.88,110.94,-21.12,
71.91,-30.33,-9.17,10.70,-104.62,228.44,-54.81,-16.66,3.45,-8.64,-101.25,145.81,-22.81,
71.92,-5.07,2.67,12.37,-94.44,26.69,-41.50,-20.77,-4.20,3.89,-165.25,162.37,-13.88,
