Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
71.83,-12.73,-0.59,2.84,-4.12,-45.75,-12.56,27.87,-29.69,9.75,1.14,-7.70,12.77,-48.50,150.56,2.87,39.56,-40.69,-32.69,-11.80,-0.14,2.96,-10.75,-53.88,-11.75,27.87,-29.69,9.75,-6.11,-1.15,-6.78,12.00,50.38,41.25,39.25,-31.37,-2.37,
71.86,-10.47,-1.04,3.18,-29.87,-36.44,-9.19,27.87,-29.69,9.75,-38.27,-9.05,15.42,-78.00,134.62,-59.13,43.00,-42.06,-32.19,-10.58,-1.71,2.83,-36.44,-18.50,-10.69,27.87,-29.69,9.75,-26.36,-1.94,12.89,-106.19,99.69,-15.38,39.00,-32.75,-3.06,
71.90,-11.07,-3.49,-0.13,-36.56,13.81,-17.19,28.06,-29.69,9.06,-5.61,-8.94,10.60,-30.87,34.81,-21.06,50.88,-42.50,-28.06,-10.84,-3.29,-1.77,1.12,18.94,-14.81,28.06,-29.69,9.06,2.58,-2.82,-12.07,-102.75,-93.19,56.44,39.00,-32.75,-3.06,
71.93,-10.24,-2.00,-5.65,24.69,6.87,-11.38,28.06,-29.69,9.06,-6.17,2.34,8.37,-13.75,22.81,-12.00,50.88,-42.50,-28.06,-8.96,1.24,-5.80,27.37,-19.00,-6.75,27.00,-30.50,7.06,-13.36,9.43,-0.35,149.25,108.81,0.31,39.00,-32.38,-3.06,
71.96,-8.84,2.23,-4.42,-11.19,-19.00,-5.19,27.00,-30.50,7.06,-5.05,0.97,8.40,-12.81,5.87,-10.31,55.38,-39.06,-27.56,-8.86,3.12,-1.01,-29.87,-14.94,-7.00,27.00,-30.50,7.06,-10.10,1.38,-0.22,-22.94,75.06,23.87,36.88,-36.00,-1.06,
71.99,-8.68,2.07,1.75,-44.69,-6.81,-9.63,28.87,-29.69,8.00,-4.92,0.50,8.93,0.13,7.12,-10.13,56.50,-39.75,-28.25,-9.38,-0.85,1.98,-67.50,8.19,-10.25,28.87,-29.69,8.00,-9.43,0.40,0.98,-30.56,63.88,8.44,36.88,-36.00,-1.06,
72.02,-9.77,-1.60,0.96,-61.06,13.88,-6.37,28.87,-29.69,8.00,-4.95,0.33,8.16,3.25,6.87,-10.63,56.50,-39.75,-28.25,-10.14,-2.18,-0.11,-21.19,12.56,3.94,28.56,-30.50,6.87,-9.76,1.21,0.18,-26.56,63.63,7.31,37.25,-35.38,1.69,
72.05,-10.82,-3.02,-2.15,-7.00,9.88,10.19,28.56,-30.50,6.87,-5.39,0.52,8.49,-0.44,3.56,-6.50,56.50,-37.50,-27.37,-10.86,-2.99,-2.42,3.31,-1.75,17.25,28.56,-30.50,6.87,-9.55,-0.75,0.38,3.75,74.62,9.06,37.25,-35.38,1.69,
72.08,-9.55,-1.95,-1.19,1.12,-15.94,10.25,28.00,-30.75,6.06,-5.20,0.25,8.43,3.62,3.00,-4.56,56.50,-37.50,-27.37,-8.14,-1.37,0.57,-2.75,-19.00,4.62,28.00,-30.75,6.06,-9.50,0.49,0.30,41.75,76.00,4.37,34.75,-36.38,1.75,
72.11,-7.18,-1.09,1.67,-5.19,-17.06,0.94,28.00,-30.75,6.06,-5.15,0.69,8.27,3.25,8.69,-5.25,56.75,-38.56,-27.87,-7.07,-0.96,1.84,-5.06,-5.00,0.31,28.00,-30.75,6.06,-8.99,1.14,0.69,30.37,73.69,-0.06,34.75,-37.19,3.75,
72.14,-7.45,-0.49,0.97,0.75,8.13,3.06,27.50,-32.00,6.25,-5.00,0.73,8.17,1.44,8.00,-4.94,57.88,-37.50,-27.37,-7.71,-0.39,0.64,4.56,12.50,3.56,27.50,-32.00,6.25,-9.61,0.28,0.90,15.75,56.88,-4.44,34.75,-37.19,3.75,
72.17,-7.83,-0.32,0.43,8.31,15.94,3.31,27.50,-32.00,6.25,-4.92,0.64,8.23,1.00,15.63,-6.12,57.88,-37.50,-27.37,-8.08,-0.38,0.27,8.06,15.50,2.06,27.50,-32.00,6.37,-9.61,0.18,1.09,9.56,64.62,4.75,34.75,-37.25,6.56,
72.20,-8.45,-0.57,0.27,7.44,15.38,-0.37,27.50,-32.00,6.37,-5.10,0.74,8.34,1.50,19.81,-7.25,57.50,-37.06,-26.19,-8.77,-0.92,0.31,2.94,16.25,-3.94,27.50,-32.00,6.37,-9.13,0.09,1.35,13.50,54.00,7.50,34.75,-37.25,6.56,
72.23,-8.89,-1.03,0.39,4.87,13.44,-3.62,27.50,-33.06,5.75,-5.59,0.56,8.11,-1.44,17.00,-5.44,57.50,-37.06,-26.19,-8.86,-1.12,0.55,10.38,9.81,-3.31,27.50,-33.06,5.75,-9.18,-0.68,0.68,24.56,47.19,4.81,34.00,-37.56,9.06,
72.26,-8.60,-1.16,1.07,19.56,6.44,-5.12,27.50,-33.06,5.75,-5.29,0.68,8.17,3.94,13.25,-7.94,58.56,-37.06,-25.75,-8.62,-1.01,1.24,22.62,7.69,-6.81,27.50,-33.06,5.75,-9.85,-0.24,0.28,53.81,53.69,-0.37,34.25,-38.25,11.75,
72.29,-9.77,-0.37,1.84,22.62,11.25,-8.31,27.06,-33.19,6.56,-5.38,0.47,8.38,4.56,11.63,-10.50,57.88,-37.06,-25.00,-9.77,-0.37,1.84,22.06,11.81,-6.62,27.06,-33.19,6.56,-9.98,0.38,0.74,76.00,51.19,-2.44,34.25,-38.25,11.75,
72.32,-10.63,-0.76,1.33,21.06,5.81,-3.94,27.06,-33.19,6.56,-4.68,0.66,8.85,12.13,26.81,-14.56,57.88,-37.06,-25.00,-10.67,-1.05,0.88,22.12,2.19,-4.31,26.00,-33.50,6.56,-10.50,0.13,2.14,79.81,46.56,-3.87,32.75,-38.00,15.00,
72.35,-10.33,-0.69,0.37,22.31,-2.25,-4.94,26.00,-33.50,6.56,-5.33,1.00,8.63,18.56,48.81,-17.94,60.06,-36.38,-23.75,-10.33,-0.69,0.37,22.12,-4.25,-4.81,26.00,-33.50,6.56,-9.88,0.33,2.62,69.31,30.12,-9.88,32.75,-38.00,15.00,
72.38,-10.26,-0.22,0.95,19.69,-6.06,-3.62,26.19,-32.75,6.69,-5.06,2.49,9.25,-6.87,89.19,-31.50,60.06,-36.38,-23.75,-10.53,-0.34,1.73,20.62,-6.06,2.56,26.19,-32.75,6.69,-10.60,0.33,2.66,75.56,17.19,-10.94,32.88,-37.56,16.87,
72.41,-10.66,-1.20,2.21,28.44,-9.75,6.31,26.19,-32.75,6.69,-4.29,2.14,10.54,-51.56,146.75,-65.75,61.56,-36.00,-21.50,-11.15,-1.82,2.07,33.44,-7.94,6.00,26.19,-32.75,6.69,-11.74,-1.10,7.26,39.44,1.25,-12.19,32.50,-37.88,20.56,
72.44,-11.62,-1.30,0.60,38.69,-3.62,8.63,25.56,-34.06,7.56,-4.87,1.39,10.50,-91.50,226.50,-116.25,64.19,-34.50,-19.19,-11.62,-1.30,0.60,39.81,0.75,13.06,25.56,-34.06,7.56,-13.06,-0.66,6.37,58.63,-52.13,-33.50,32.50,-37.88,20.56,
72.47,-11.76,-0.62,-2.23,27.44,7.94,17.19,25.56,-34.06,7.56,-11.74,-1.12,17.55,-110.31,390.50,-168.00,64.19,-34.50,-19.19,-10.81,-0.51,-3.75,15.13,6.50,15.94,24.00,-34.38,8.25,-15.77,1.58,4.36,-0.69,-134.00,-26.44,30.69,-36.00,19.56,
72.50,-8.57,-1.44,-4.13,-1.69,14.06,16.75,24.00,-34.38,8.25,-12.63,0.68,19.23,-67.19,490.56,-146.94,68.50,-27.50,-9.25,-8.57,-1.44,-4.13,0.25,13.50,20.56,24.00,-34.38,8.25,-16.68,2.75,-1.56,51.56,-189.25,-3.94,30.69,-36.00,19.56,
72.53,-8.81,-3.49,-3.17,13.63,10.25,21.31,23.25,-33.25,9.38,-16.71,6.14,20.05,-29.44,525.75,-156.31,68.50,-27.50,-9.25,-9.48,-3.92,-2.69,17.19,10.00,17.44,23.25,-33.25,9.38,-15.97,0.89,-3.16,2.19,-169.62,17.56,33.75,-35.88,20.00,
72.56,-13.50,-1.43,-0.52,22.31,10.81,7.06,23.25,-33.25,9.38,-16.20,14.17,21.18,-4.37,119.25,-97.19,73.25,-19.25,14.19,-13.50,-1.43,-0.52,24.37,7.00,3.19,23.25,-33.25,9.38,-14.62,1.05,-2.63,-61.38,-148.94,30.00,33.75,-35.88,20.00,
72.59,-13.32,0.37,0.12,24.56,-2.25,-0.13,21.75,-33.69,8.88,11.06,13.46,2.07,76.50,-210.94,58.19,67.75,-13.75,29.00,-11.59,0.94,0.09,19.00,-17.19,-8.50,21.75,-33.69,8.88,-12.19,-1.14,-1.30,-31.69,-133.44,32.25,33.38,-35.88,13.00,
72.62,-8.98,0.44,-0.80,5.12,-25.69,-15.56,21.75,-33.69,8.88,-0.40,0.51,7.16,-6.06,-132.94,126.31,67.75,-13.75,29.00,-7.11,-0.22,-0.45,-3.25,-23.19,-16.12,21.87,-34.75,9.25,-7.53,-1.25,-2.01,7.06,-112.69,42.69,33.50,-37.69,7.69,
72.65,-6.69,-0.60,0.02,-11.31,-9.75,-14.31,21.87,-34.75,9.25,-6.35,0.45,10.10,41.50,-224.62,126.06,65.19,-20.56,12.88,-6.58,-0.83,0.50,-11.25,-2.94,-12.69,21.87,-34.75,9.25,-6.81,-0.52,-2.57,26.19,-99.19,37.63,33.50,-37.69,7.69,
72.68,-7.36,-1.02,1.79,-10.81,4.19,-9.06,21.25,-34.00,8.25,-6.16,-2.59,7.61,72.00,-332.06,108.25,65.19,-20.56,12.88,-7.90,-0.91,1.75,-11.75,6.75,-7.69,21.25,-34.00,8.25,-5.48,0.77,-3.61,-41.31,-58.63,7.56,31.00,-38.25,3.56,
72.71,-8.60,-1.21,0.84,-15.38,9.94,-6.06,21.25,-34.00,8.25,-9.01,-3.82,8.26,117.31,-341.12,77.75,56.50,-29.06,2.50,-8.68,-1.45,0.45,-16.87,10.00,-5.94,21.25,-34.00,8.25,-4.82,-0.15,-4.27,-111.37,-57.69,-14.81,31.00,-38.25,3.56,
72.74,-8.75,-1.99,0.02,-19.81,11.06,-5.75,22.50,-33.88,8.69,-11.23,-2.98,8.92,142.75,-322.19,36.31,50.88,-32.06,-11.88,-8.85,-2.50,-0.15,-24.19,8.88,-4.37,22.50,-33.88,8.69,-5.32,-1.61,-4.53,-143.31,-3.25,-9.50,27.75,-39.38,1.06,
72.77,-9.27,-2.70,0.57,-21.12,2.12,-1.94,22.50,-33.88,8.69,-14.57,1.24,10.60,125.12,-287.75,59.44,50.88,-32.06,-11.88,-9.27,-2.70,0.57,-18.00,-1.25,-0.75,22.06,-34.69,8.19,-5.81,-2.94,-1.99,-33.13,30.25,4.37,27.56,-37.56,-4.69,
72.80,-9.32,-2.55,1.31,-15.31,-5.69,0.75,22.06,-34.69,8.19,-20.58,-6.58,8.52,87.25,-220.94,117.12,40.69,-43.56,-33.00,-8.86,-2.37,1.47,-16.06,-6.00,1.31,22.06,-34.69,8.19,-7.83,0.43,2.66,83.69,52.38,-0.13,27.56,-37.56,-4.69,
72.83,-8.10,-2.33,1.19,-16.31,-4.87,1.44,20.87,-34.56,7.06,-22.45,-3.59,2.91,72.81,-173.12,113.75,40.69,-43.56,-33.00,-8.36,-2.44,0.94,-13.25,-2.87,1.81,20.87,-34.56,7.06,-10.91,1.57,7.90,87.31,82.25,22.56,25.87,-36.88,-6.87,
72.86,-9.54,-2.57,0.41,-3.50,-2.25,3.06,20.87,-34.56,7.06,-25.64,-9.72,-8.61,-69.19,-123.81,56.06,11.50,-52.75,-28.19,-10.17,-2.31,-0.12,-2.81,-4.37,4.62,20.87,-34.56,7.06,-11.23,4.22,14.31,-54.44,51.56,41.50,25.87,-36.88,-6.87,
72.89,-9.61,-1.90,-0.27,-9.44,-12.38,6.87,21.25,-33.50,5.06,-12.96,-5.12,-18.36,-26.69,31.06,47.13,-4.19,-48.19,-17.00,-9.61,-1.90,-0.27,-11.44,-15.50,6.50,21.25,-33.50,5.06,-9.56,-3.25,7.13,-132.37,28.00,-7.12,26.75,-38.69,-2.56,
72.92,-8.70,-1.37,0.46,-8.88,-18.06,1.87,21.25,-33.50,5.06,-16.80,-0.85,29.79,-193.75,255.06,-26.94,-4.19,-48.19,-17.00,-8.80,-1.22,0.77,-10.31,-20.25,-1.37,19.75,-34.56,6.19,-7.51,-6.65,2.99,-107.37,-13.25,17.06,24.56,-37.56,-5.50,
72.95,-9.69,-0.87,1.89,-16.56,-21.56,-5.87,19.75,-34.56,6.19,-30.85,12.11,15.55,100.56,42.25,-25.94,-7.00,-45.06,-17.69,-13.23,-1.86,1.44,-36.63,8.75,-17.44,19.75,-34.56,6.19,-23.93,0.60,-0.15,-19.25,46.75,-32.25,24.56,-37.56,-5.50,
72.98,-15.63,-2.02,-0.38,-61.38,25.00,-21.31,19.00,-34.69,5.50,-8.62,0.67,7.90,-20.75,24.31,-19.06,-7.00,-45.06,-17.69,-14.97,-0.74,-5.42,-63.19,-1.69,-13.69,19.00,-34.69,5.50,-4.56,-5.03,-4.28,-107.87,-115.75,72.56,22.06,-37.88,-7.06,
73.01,-8.27,2.33,-5.04,-27.87,-24.00,1.81,19.00,-34.69,5.50,-5.95,-0.60,8.40,-4.00,13.31,-9.56,-4.37,-44.25,-20.75,-7.89,2.24,-2.99,-13.63,-28.00,2.19,19.00,-34.69,5.50,-6.65,3.43,-1.02,119.62,43.81,4.12,22.06,-37.88,-7.06,
73.04,-8.23,0.67,1.69,-16.31,-16.75,-9.94,18.69,-34.25,3.37,-5.79,0.62,8.61,5.87,6.62,-3.56,-4.19,-45.50,-22.37,-8.23,0.67,1.69,-27.37,3.12,-15.38,18.69,-34.25,3.37,-11.74,4.52,-0.26,-3.62,35.63,2.94,20.69,-36.50,-8.69,
73.07,-11.75,-3.85,4.38,-36.88,31.56,-9.38,18.69,-34.25,3.37,-4.51,0.75,8.17,1.50,-0.62,-1.56,-4.19,-45.50,-22.37,-11.75,-3.85,4.38,-29.62,31.50,1.94,18.37,-34.69,2.56,-9.05,-0.76,1.28,-40.44,20.19,-0.94,19.25,-37.00,-7.19,
73.10,-12.50,-3.53,-3.34,1.12,23.00,22.31,18.37,-34.69,2.56,-5.30,0.56,8.27,-0.81,9.75,-5.56,-2.87,-44.69,-21.87,-12.14,-2.70,-4.39,14.88,14.38,24.25,18.37,-34.69,2.56,-10.27,1.64,1.23,21.75,47.13,0.50,19.25,-37.00,-7.19,
73.13,-10.49,-0.30,-2.77,16.37,-6.62,17.31,18.75,-34.69,1.75,-5.30,0.42,8.28,-0.88,7.19,-5.81,-2.87,-44.69,-21.87,-9.98,0.31,-1.37,6.06,-15.88,13.00,18.75,-34.69,1.75,-9.28,0.10,1.66,23.87,50.44,13.06,19.00,-36.56,-7.06,
73.17,-8.28,0.41,1.81,-7.62,-21.75,8.13,18.75,-34.69,1.75,-5.16,0.34,8.38,3.81,3.31,-5.00,-2.50,-44.69,-22.06,-7.80,0.02,2.23,-7.50,-18.00,8.56,18.75,-34.69,1.75,-8.96,-0.17,3.50,41.44,53.56,-0.94,19.00,-35.75,-4.75,
73.20,-6.59,-1.25,1.72,4.62,-10.00,11.63,17.56,-34.69,1.37,-5.19,0.70,8.30,4.19,3.06,-5.25,-2.50,-44.38,-21.75,-6.22,-1.52,1.24,14.00,-6.00,11.50,17.56,-34.69,1.37,-7.48,0.37,3.13,16.50,30.75,1.00,19.00,-35.75,-4.75,
73.23,-5.79,-1.60,-0.07,27.81,3.37,8.06,16.50,-35.50,1.75,-5.07,0.49,8.27,0.31,2.31,-4.06,-2.50,-44.38,-21.75,-6.29,-1.11,-0.45,37.69,6.56,5.00,16.50,-35.50,1.75,-8.09,0.85,4.20,-23.56,11.50,-5.69,18.56,-36.25,-3.56,
73.26,-6.77,-0.79,-0.10,41.56,-0.75,1.44,16.50,-35.50,1.75,-4.82,1.01,8.18,0.88,10.13,-5.94,-3.06,-45.50,-22.25,-6.84,-0.76,0.00,42.88,-5.50,-1.69,16.50,-35.50,1.75,-7.14,-2.21,4.26,-31.25,-4.00,1.81,18.56,-36.25,-3.56,
73.29,-6.79,-0.79,0.10,45.00,-11.38,-5.81,16.19,-34.88,3.00,-5.50,0.05,8.22,3.31,14.88,-10.88,-3.06,-45.75,-21.50,-6.51,-0.84,0.27,59.00,-20.25,-16.12,16.19,-34.88,3.00,-6.48,-0.64,3.38,-7.37,-14.06,5.50,17.87,-35.56,-2.75,
73.32,-5.96,-0.79,0.59,74.75,-21.06,-21.81,16.19,-34.88,3.00,-5.08,1.00,8.24,8.31,14.25,-10.31,-3.06,-45.75,-21.50,-5.29,-0.84,0.75,81.50,-20.19,-22.69,15.38,-34.06,4.56,-6.53,-0.30,2.71,2.81,-17.75,-3.12,15.69,-35.88,-3.19,
73.35,-4.86,-0.87,0.79,81.87,-12.06,-23.31,15.38,-34.06,4.56,-5.32,0.70,8.21,6.12,20.37,-24.19,-1.56,-45.06,-22.75,-4.52,-0.83,0.84,76.25,-2.06,-24.06,15.38,-34.06,4.56,-6.74,1.28,2.58,13.38,-31.75,3.56,15.69,-35.88,-3.19,
73.39,-5.51,-0.06,0.61,56.25,15.00,-27.06,16.19,-33.50,5.75,-4.83,1.45,7.72,-1.75,24.62,-40.50,-1.56,-45.06,-22.75,-6.24,0.38,0.40,44.75,18.94,-27.81,16.19,-33.50,5.75,-7.57,1.01,1.50,-18.75,-30.75,-1.12,15.00,-34.50,-3.87,
73.42,-8.32,1.50,0.20,32.06,17.81,-27.00,16.19,-33.50,5.75,-4.13,-1.36,9.20,-11.13,29.94,-50.75,-0.75,-45.50,-21.56,-8.64,1.74,0.15,31.44,14.44,-25.25,16.19,-33.50,5.75,-7.55,1.11,4.19,-8.75,-26.50,-4.94,13.19,-34.88,-3.87,
73.45,-8.69,1.36,-0.33,30.81,7.81,-19.31,16.25,-32.25,7.25,-4.86,2.53,9.02,-26.19,107.12,-56.56,0.69,-45.88,-22.06,-8.48,0.98,-0.56,25.94,1.62,-11.81,16.25,-32.25,7.25,-7.58,-2.24,5.04,-13.75,-45.06,-17.87,13.19,-34.88,-3.87,
73.48,-7.62,-0.35,-0.38,23.87,-4.37,-0.44,16.00,-31.06,6.69,-3.06,2.70,10.92,-71.12,173.12,-111.50,0.69,-45.88,-22.06,-7.86,-0.73,0.01,26.37,5.62,7.50,16.00,-31.06,6.69,-10.40,0.22,7.58,15.69,-55.13,-25.25,11.38,-33.75,-2.69,
73.51,-12.80,-1.94,-2.74,25.06,18.31,20.81,16.00,-31.06,6.69,-3.91,-1.77,9.96,-149.75,271.44,-147.37,4.06,-44.38,-21.19,-14.30,-2.64,-3.46,19.25,15.63,21.31,16.00,-31.06,6.69,-18.15,0.65,5.33,40.44,-94.44,-36.63,11.38,-33.75,-2.69,
73.54,-18.69,-7.00,-1.55,-3.37,7.00,5.25,15.06,-31.06,8.38,-1.30,-1.52,2.09,-185.44,347.12,-112.81,10.00,-40.88,-21.19,-18.69,-7.00,-1.55,-33.38,12.63,-4.69,15.06,-31.06,8.38,-20.56,1.02,2.77,16.81,-111.56,-9.38,11.00,-32.38,-3.50,
73.57,-22.77,-3.20,-0.33,-89.25,22.75,9.31,15.06,-31.06,8.38,26.03,12.43,14.53,-157.44,329.81,-109.56,10.00,-40.88,-21.19,-20.21,-2.10,-0.47,-103.75,-12.88,16.81,14.06,-29.69,8.88,-12.30,0.25,-2.15,-4.94,-111.06,3.06,10.69,-31.56,-2.00,
73.60,-11.44,-1.18,2.28,-70.81,-90.25,4.06,14.06,-29.69,8.88,-1.54,15.46,20.15,12.63,32.88,199.50,14.88,-37.06,-18.00,-11.44,-1.18,2.28,-55.44,-76.87,3.25,14.06,-29.69,8.88,-11.65,-0.83,1.24,-10.44,-60.19,-10.88,10.69,-31.56,-2.00,
73.63,-10.56,-0.73,3.25,-26.19,11.13,13.63,13.69,-31.00,8.25,1.44,-7.83,7.17,-21.94,-204.94,116.37,14.88,-37.06,-18.00,-11.20,-1.06,3.53,3.87,37.13,18.50,13.69,-31.00,8.25,-9.03,-2.35,-0.40,-25.06,-29.50,-13.75,11.00,-31.56,-1.69,
73.67,-10.49,-3.51,1.68,56.75,14.25,18.31,13.69,-31.00,8.25,-2.80,1.47,7.40,120.37,-237.44,22.19,8.38,-36.50,-13.50,-8.81,-3.08,0.71,52.19,-5.44,14.31,13.69,-31.00,8.25,-5.48,-3.39,-1.03,-29.44,-3.56,-21.50,10.88,-30.87,-0.88,
73.70,-7.57,-1.87,0.29,15.63,-22.69,6.31,13.69,-31.25,7.19,-3.52,-4.42,4.16,70.87,-196.00,44.50,-4.50,-32.38,-0.75,-6.98,-1.26,0.02,-5.06,-19.75,2.19,13.69,-31.25,7.19,-4.04,-2.37,-1.10,74.37,36.25,-21.00,10.88,-30.87,-0.88,
73.73,-6.09,0.04,-0.51,-39.63,-4.50,-6.12,12.56,-31.25,7.50,-17.67,-2.31,4.80,107.50,-70.44,43.75,-4.50,-32.38,-0.75,-6.08,0.23,-0.50,-43.25,-2.00,-8.31,12.56,-31.25,7.50,-4.43,0.90,-0.72,107.81,57.69,-17.44,11.88,-31.25,-0.19,
73.76,-5.91,-0.41,-0.10,-30.19,-12.25,-4.44,12.56,-31.25,7.50,-21.68,-0.92,3.96,57.00,-60.13,96.75,-3.87,-25.87,12.25,-6.10,-0.82,0.14,-25.62,-24.25,9.56,12.56,-31.25,7.50,-5.92,4.81,1.42,89.69,98.81,12.38,11.88,-31.25,-0.19,
73.79,-6.57,-1.43,0.93,-31.75,-30.12,17.19,11.06,-30.25,6.25,-18.41,-8.14,-0.06,-47.63,-99.25,120.69,-1.50,-19.50,18.37,-6.19,-1.80,1.48,-43.63,-25.81,25.00,11.06,-30.25,6.25,-8.54,0.67,4.01,-80.06,66.25,-12.38,11.38,-30.06,2.37,
73.83,-6.18,-3.05,0.78,-52.63,-7.25,17.94,11.06,-30.25,6.25,-17.36,-8.59,-2.23,65.44,-51.13,1.69,-1.50,-19.50,18.37,-6.55,-3.44,0.74,-53.44,0.37,13.06,10.69,-31.37,5.37,-8.41,-0.79,5.12,12.81,73.94,-10.56,8.88,-29.75,3.56,
73.86,-8.00,-3.22,1.38,-39.94,-1.94,9.13,10.69,-31.37,5.37,-14.39,-0.61,-1.07,66.25,-31.50,-65.06,1.06,-16.50,21.56,-8.15,-2.35,1.47,-17.25,-16.12,13.06,10.69,-31.37,5.37,-8.80,-0.88,4.70,52.81,98.56,-8.63,8.88,-29.75,3.56,
73.89,-7.65,-1.44,1.26,-14.13,-18.50,15.38,10.75,-31.37,4.87,-10.11,0.53,-0.44,50.63,-6.56,-16.12,2.56,-13.56,24.56,-7.29,-1.14,1.12,-18.56,-17.62,15.56,10.75,-31.37,4.87,-8.79,-2.69,3.91,24.06,72.50,-14.44,8.50,-29.19,4.75,
73.92,-6.74,-1.09,0.90,-20.44,-11.06,12.81,10.75,-31.37,4.87,-8.81,-0.22,1.93,28.50,33.06,-2.62,2.56,-13.56,24.56,-6.71,-1.91,0.74,-17.50,-3.50,9.38,10.25,-31.75,3.56,-9.84,-2.27,3.67,12.13,60.81,16.12,7.06,-28.75,6.75,
73.95,-7.66,-2.85,0.81,-0.06,11.56,7.87,10.25,-31.75,3.56,-39.26,-4.15,37.99,9.88,82.56,-36.19,3.56,-11.00,25.37,-9.02,-3.71,1.11,3.06,5.56,9.00,10.25,-31.75,3.56,-9.55,-1.99,-0.26,5.12,44.69,25.37,7.06,-28.75,6.75,
73.98,-9.59,-3.92,1.42,2.69,-1.87,9.19,10.25,-31.75,3.56,13.03,-24.55,-16.86,92.75,-243.56,12.63,3.56,-11.00,25.37,-9.90,-3.89,1.64,3.81,-7.62,7.62,8.75,-31.87,3.50,-12.84,-1.69,2.84,-24.44,29.00,26.75,4.25,-28.06,7.69,
74.01,-11.09,-2.71,1.10,6.25,-12.44,0.37,8.75,-31.87,3.50,0.19,2.14,9.70,62.00,-231.00,27.19,1.87,-9.38,27.56,-8.59,0.41,0.00,10.31,-14.56,-6.50,8.75,-31.87,3.50,-11.50,-3.60,-6.38,47.50,82.94,19.06,4.25,-28.06,7.69,
74.04,-8.07,1.55,-0.48,13.19,11.31,-12.13,6.06,-31.19,2.56,-2.69,5.65,15.12,-33.88,-93.94,20.44,7.69,-10.06,26.87,-8.34,2.41,-1.18,6.12,30.62,-16.69,6.06,-31.19,2.56,-32.83,-5.14,26.17,-155.12,43.94,-53.38,2.56,-28.06,8.88,
74.07,-20.01,3.84,-0.10,-17.87,52.44,-22.94,6.06,-31.19,2.56,-4.76,1.96,7.11,18.69,33.19,-5.75,7.69,-10.06,26.87,-29.02,2.29,3.14,-19.69,52.38,-34.63,6.25,-31.69,3.19,-2.88,-7.66,-6.76,3.50,-81.81,34.50,1.06,-26.56,10.69,
74.10,-19.66,-1.30,1.42,58.63,-61.69,-14.31,6.25,-31.69,3.19,-7.13,0.01,7.60,14.88,41.44,-12.63,8.69,-10.88,28.50,-13.65,-2.11,-0.60,80.81,-74.56,-5.00,6.25,-31.69,3.19,-14.35,17.87,-7.29,181.56,-5.31,-25.94,1.06,-26.56,10.69,
74.13,-9.03,-3.27,0.52,88.00,-60.94,0.37,6.25,-31.69,3.19,-6.54,-0.60,8.19,5.75,10.13,-3.19,8.69,-10.88,28.50,-9.19,-3.42,3.67,74.50,-31.12,7.25,5.56,-31.50,3.75,-11.80,4.47,-5.15,-137.50,0.69,-1.06,1.19,-27.75,9.75,
74.16,-9.91,-1.90,2.97,-52.88,28.44,-14.00,5.56,-31.50,3.75,-5.60,-0.20,8.38,-0.31,-3.37,1.87,7.00,-10.25,27.37,-10.84,0.88,3.11,-79.62,41.75,-22.44,5.56,-31.50,3.75,-9.19,-6.78,-0.13,-98.00,59.69,12.88,1.19,-27.75,9.75,
74.19,-11.14,1.80,2.40,-64.69,36.31,-20.19,5.56,-31.00,5.75,-5.50,0.22,8.23,8.13,-3.69,4.25,7.56,-10.69,29.00,-10.64,1.25,1.36,3.12,4.75,-1.69,5.56,-31.00,5.75,-8.92,-1.74,3.54,62.81,79.31,-1.44,1.69,-25.56,10.19,
74.22,-8.11,-1.38,-0.65,21.50,1.37,7.00,5.56,-31.00,5.75,-5.38,1.47,7.63,6.87,-7.12,2.75,7.56,-10.69,29.00,-5.60,-2.78,-0.79,37.44,6.12,17.31,5.06,-30.19,4.56,-8.66,0.64,3.96,71.69,24.31,-5.25,-0.06,-27.50,9.38,
74.25,-4.25,-3.29,0.18,52.06,1.69,13.88,5.06,-30.19,4.56,-5.21,0.11,8.05,3.56,-13.75,-4.12,7.50,-9.00,27.75,-3.94,-3.36,0.73,56.94,4.37,7.75,5.06,-30.19,4.56,-7.04,-0.47,3.68,18.37,7.75,18.37,-0.06,-27.50,9.38,
74.28,-4.05,-2.88,1.09,55.06,8.44,0.00,5.56,-30.19,6.06,-4.88,0.39,8.18,1.81,-10.06,-2.44,7.50,-9.00,27.75,-4.83,-1.39,1.02,42.88,11.56,-14.88,5.56,-30.19,6.06,-6.36,3.51,4.61,-41.00,3.25,-3.00,-0.19,-26.37,12.19,
