Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
15.52,-1.75227772503371,0.254165132144088,1.22260553259574,0.328978669756447,6.31635309524246,-1.86506869623179,-1.59987147783297,0.444532581102469,-0.580805701309673,1.73802611802337,2.90074656068681,-0.711133900119306,-1.3087451834906,0.139635003302834,0.0291457060834153,0.195529488756072,-1.97530117462834,-0.265188937559011,-0.919303931419034,-0.210299651968789,-0.285584038837905,0.418305596704905,0.192863615707386,0.107256583468755
15.525,-1.48477516701382,0.304327265243934,1.18855819287986,0.507973021913256,6.19443224260815,-1.89032513693109,-1.65599044440684,0.508944970594688,-0.389749549266952,1.46249437022421,2.8313097663277,-0.746564456163243,-1.32427413509177,0.205935668423696,0.00194702058281524,0.230314964626913,-2.0532126246008,-0.182395434732559,-0.927704087290504,-0.221085581807221,-0.299880650457538,0.463591623734715,0.181874217782028,0.148230950313174
15.53,-1.36000484716564,0.276211795854468,1.26658524280092,0.595689099978843,6.10535831691766,-1.90436214458046,-1.63695079594936,0.511403384856461,-0.290445478887848,1.22567732386227,2.72370939947253,-0.779594267044976,-1.33372250681608,0.246508621002471,-0.0358637235759031,0.256673324532281,-2.08883476206114,-0.130587685369952,-0.930075869339775,-0.235022727176258,-0.303274190418116,0.492036368884877,0.171457797288895,0.163229569832421
15.535,-1.20760289675272,0.269706737763709,1.25203196609751,0.659464792869059,5.99720262458034,-1.95857128574394,-1.57012742848317,0.482314555986087,-0.226303129064234,0.974000161298237,2.59920862944503,-0.831941256143978,-1.33101643671161,0.274339492258236,-0.0211512517754673,0.30074023589492,-2.10916581094265,-0.0692742621339839,-0.934211318158912,-0.253679048354415,-0.294531056457598,0.493798990616946,0.176596367841739,0.157522247476944
15.54,-1.13379299131623,0.322313318345517,1.27988286851725,0.665594824527651,5.86425534113463,-1.9768913369112,-1.47782990092457,0.415941814685651,-0.231281581643846,0.801697629635936,2.51009666160336,-0.867045118268728,-1.33503799706177,0.282511166492324,-0.128002029834378,0.373891149055891,-2.13273050648434,-0.0306937421866966,-0.937586546436731,-0.247464032835595,-0.278875534710847,0.477439010153231,0.170917325194942,0.162386390698334
15.545,-1.19647378567759,0.315110765432838,1.39366016974466,0.792446036153056,5.66116809847228,-1.89552756881489,-1.37162540448291,0.3797877797562,-0.181474083866594,0.569368973974859,2.46954350335717,-0.929077550630554,-1.32010708464129,0.273187748910141,-0.188147326450893,0.417491275423639,-2.15271156009242,0.00167818005639978,-0.935849034051585,-0.249218109163184,-0.243555112574572,0.429368573430591,0.177150473715457,0.162247148528854
15.55,-1.19171680232243,0.465118889681319,1.52959362235034,1.22388175553344,5.138329014398,-1.59638052992995,-1.25882126173787,0.349694009178473,-0.151035553121746,0.559386400606635,2.38290543590913,-0.931113658059175,-1.31375372504849,0.250943993478858,-0.251401836389144,0.475428649006368,-2.18105799732235,0.0297970085207533,-0.942418101476516,-0.245501662622738,-0.212041789205502,0.386765959481251,0.179957373083054,0.141765478421754
15.555,-1.15968366084478,0.49842284599101,1.58480277750978,1.27358037423582,4.57645630181602,-1.41462309987767,-1.14455400980044,0.366984215617746,-0.136533732296031,0.720209446182027,2.31331645648133,-0.842956926772227,-1.30862796578574,0.224692652950063,-0.310466085166878,0.507561647235276,-2.19467529085936,0.0661588428781138,-0.944434766637547,-0.238812221690242,-0.176263726861359,0.329608197274238,0.18141992409301,0.138585187521317
15.56,-1.11362496967122,0.50172193226553,1.64106970073691,1.50529559147261,4.31292442049187,-1.48185817866347,-1.07409436206338,0.382501986123294,-0.138443959507609,0.844233274911138,2.23960105529269,-0.754003272942716,-1.2968378559523,0.20310430389464,-0.361211383088955,0.511717677116394,-2.18674133340363,0.0953652929507006,-0.960734167870376,-0.226011646549757,-0.144266734163813,0.277228936001145,0.191422208263715,0.137362038807344
15.565,-1.02658040890155,0.466633052307379,1.66562162624967,1.70020672773001,4.00882579617695,-1.65381213148265,-0.956054243840181,0.444629201431989,-0.152542238010719,1.01642709566344,2.17990016937256,-0.625261601550408,-1.28948069819918,0.169115563465464,-0.421966463087836,0.488745230744666,-2.17467867512857,0.146081801982605,-0.968134054175703,-0.195315667071142,-0.109046739527093,0.237475345763998,0.202907742963856,0.123876688496985
15.57,-1.04872682757924,0.343823875870499,1.80170981587387,2.20207985703473,3.94292219724458,-1.93542921029399,-0.884722246147864,0.439905926526573,-0.259127636299801,1.04825475704574,2.18356153059666,-0.52504335568375,-1.26894097313626,0.140245760541444,-0.459029780717298,0.448961784531005,-2.15740943758865,0.188837967363175,-0.965359671854385,-0.165832690466347,-0.0827468972670771,0.201153590606567,0.220186737009808,0.0905168249577843
15.575,-1.09559403344182,0.535413222322822,2.25025546705475,1.58129464500085,3.34557207912899,-2.41331752119688,-0.830835168485692,0.270160408975997,-0.600474558482927,0.69541471747592,2.17436569974198,-0.472612962653769,-1.25663580967186,0.106797345669254,-0.474442250448973,0.37508255960699,-2.12935717437841,0.24262183614309,-0.964660109957657,-0.146574391042129,-0.0672755393828307,0.186177581201393,0.240062160710323,0.0555134173309311
15.58,-1.59926305321101,0.760638978176224,2.93859707471072,0.0934843617388341,1.86981552993497,-2.91878794059423,-0.847900536710045,0.130738935805473,-0.845294345575211,0.289501136402334,2.12898042605928,-0.497885178467951,-1.2585992148059,0.0717993069921541,-0.466314541985398,0.295813395108743,-2.10694235717098,0.290831947110592,-0.958161184345083,-0.114165071784266,-0.0466225441321078,0.179304584365011,0.260526174937071,0.0138240994285209
15.585,-1.76914144348526,0.373926603665449,3.09336854967928,0.720233752408,0.576480484235514,-2.35514016204512,-0.860292819199438,0.067866642195368,-0.676032824655341,-0.0173720159391101,1.88170047279608,-0.601775356339915,-1.27548240188077,0.04343285892947,-0.4499454493291,0.208383894087749,-2.11421706669509,0.329349644509172,-0.956259833441871,-0.0834460593518217,-0.0328373077940187,0.176286681072183,0.252297172055665,-0.0105812549486127
15.59,-1.45632298233513,0.769169034673704,2.55732901374856,0.544289795232223,-0.773623695382521,-2.0322359242577,-0.894746182708221,0.125854302837254,-0.474206000276243,0.0774065830902054,1.62729714264548,-0.668768535378967,-1.30620155022961,0.0224058416152706,-0.415708726954593,0.105333438252222,-2.164266787545,0.370188916896241,-0.950527543731007,-0.0647884866585994,-0.015776543899966,0.181102976202965,0.213320215413261,-0.0270433969109924
15.595,-1.09443101735015,1.17160875833759,1.89969864487982,0.0697191692742163,-1.70485578373858,-1.79285879234623,-0.974607669599084,0.179214261539391,-0.337850479109545,0.0475068516068942,1.28795367212112,-0.672968369146454,-1.33582544408228,0.0024697312256066,-0.379324350256598,0.00689219128528488,-2.23883625310285,0.408091957836722,-0.946883687971747,-0.0463802308912581,-0.00135016888948279,0.194532924554315,0.162833328421613,-0.0419300700069588
15.6,-0.765432471998674,0.924892451653512,1.62914237761389,-0.118599186532946,-2.09288307640433,-1.52763727869714,-0.981528195320084,0.178268804372908,-0.196021972729585,0.00108653315045192,1.0285036547183,-0.575009116670963,-1.34187793031802,-0.00682381381525736,-0.344062880693564,-0.124695364510651,-2.40275926009673,0.444690508509673,-0.93657001664608,-0.0537492454784415,0.00887481848367356,0.206570527050643,0.114299354515972,-0.046407201587378
15.605,-0.544980022211649,0.66212356258884,1.39803360057042,-0.290690894932745,-2.46884259389283,-1.32713421316012,-0.920639480375846,0.134274607431441,-0.0544421011675386,0.111024491691413,0.884108394027691,-0.463500563892104,-1.34891285455891,-0.0169980219775175,-0.318875622591009,-0.22444624857299,-2.51877361549257,0.473617433699876,-0.941012456149475,-0.0567918531005741,0.00835034933494952,0.214928887566694,0.0812450557101767,-0.0393838019095919
15.61,-0.313829596591996,0.521961619499773,1.03281720884445,-0.419691521340904,-2.78225570659818,-1.19003511493999,-0.872126091394453,0.0844359128869966,0.0400128775136774,0.117659133375648,0.771743116379981,-0.393764441578112,-1.3633764348446,-0.0227138207363904,-0.306343442219171,-0.322775399475042,-2.63158526118035,0.49133887381985,-0.950614333478182,-0.0580016522491264,0.0223660934195903,0.208809676173819,0.0388955483771744,-0.0217350818291742
15.615,-0.125959248123515,0.474958015636355,0.779806628071466,-0.374197886679116,-2.86811919471933,-1.1051975866736,-0.86394258891598,0.041711884507509,0.0880162478744583,0.0521666108140979,0.698676360552696,-0.332660425336657,-1.3753432944553,-0.0152297411079197,-0.297704111679862,-0.406723338767784,-2.73039119672439,0.494436979293823,-0.963412545945384,-0.0726865193777113,0.0240295515504372,0.191280583918619,-0.00281607192588926,-0.00164843434178293
15.62,0.0219355555848038,0.443455156683524,0.64270058305183,-0.264029220316389,-2.77776062721812,-0.932738935668065,-0.848642196977495,0.00375452036800889,0.0815022767976376,0.0873124870330274,0.517242767982933,-0.233290934757943,-1.38013627348192,-0.00746827216888684,-0.296146038907336,-0.479195359434297,-2.7936923606559,0.506691712836439,-0.978682336186816,-0.0919318599832566,0.0241265733001239,0.176278004413265,-0.0489562562590642,0.0191673391501508
15.625,0.0230290510743867,0.400588872084468,0.617418028178527,-0.103840190872728,-2.64670228650817,-0.745761003431683,-0.809211037910779,-0.0372279961016895,0.0340700977174718,0.182814772385629,0.336840642929775,-0.178383882472491,-1.3731817351486,0.0136884145159711,-0.295313929377729,-0.552509205236251,-2.8558954928029,0.527951322650093,-1.00101226332493,-0.105252634699983,0.0166739467620104,0.157328863731701,-0.0885492626448674,0.0390847361231583
15.63,-0.0522581870665933,0.423543826701376,0.63176581566129,0.000288438881818774,-2.59186895193673,-0.5935369170857,-0.753270570177847,-0.0549392331585159,-0.0216179700079305,0.313799345800659,0.185266431683283,-0.175564546703606,-1.36070584422987,0.0327296419071176,-0.290585214244818,-0.640134558856826,-2.8729784488678,0.549535522056621,-1.01763447654416,-0.120301997024291,0.0102981205392227,0.137261984830709,-0.108959248312943,0.0595805080376248
15.635,-0.139724558814756,0.485028788189352,0.691526022435429,0.0488501372498114,-2.58477796360555,-0.4550072391672,-0.700602937082065,-0.0481371564874681,-0.0855901774981947,0.427127889876889,0.0379521832578222,-0.176310234102954,-1.3504799046803,0.0522255630305219,-0.278496378191631,-0.69580715526889,-2.89303464337895,0.580154705500329,-1.0258325514492,-0.134248493559343,-0.000328597245104645,0.118924552558865,-0.130405443418434,0.0764284475717278
15.64,-0.18678382975992,0.53982314545316,0.749219178638102,0.0801987329253793,-2.65251621727027,-0.303726623696063,-0.664752164165234,-0.021646782297916,-0.122683692901478,0.468851460873472,-0.104179820447284,-0.146536249820237,-1.31110503399956,0.0778532303440472,-0.255201209328821,-0.754991578429629,-2.90836986162423,0.604521050708104,-1.03039013806312,-0.14486009205391,-0.00491686647111762,0.0987394475461561,-0.133965820074081,0.0948969740392754
15.645,-0.234869629475514,0.554356274739466,0.792045132030621,0.111303954420507,-2.77160041115035,-0.127552478099091,-0.630406111428753,0.021308637107657,-0.13436277668757,0.508081525942995,-0.279195811770419,-0.0921251070918699,-1.28289815968736,0.090143283375983,-0.234483087182643,-0.739455803003144,-2.90118216589194,0.613897724978691,-1.01863666844695,-0.155801078748973,-0.0158926533780514,0.0804784921021415,-0.136883472697769,0.107770865457092
15.65,-0.258373134891731,0.540101498044992,0.810092963345267,0.146586086454616,-2.96196344765712,0.075697683242843,-0.579924384852797,0.0472947894759791,-0.141460464639907,0.512670295942034,-0.48826299545978,0.0015075681222517,-1.24428275898391,0.089486480394623,-0.225978698530658,-0.712080216178856,-2.86832609232209,0.610999491184517,-1.01062593389157,-0.163826426570422,-0.0147945524506628,0.075814982479514,-0.141795709277296,0.12279082745382
15.655,-0.231394147658835,0.525823650943308,0.765418678620203,0.170280378296563,-3.13609508845418,0.242840448345463,-0.536527191149854,0.0679256004397369,-0.133772244594729,0.460381129524296,-0.623029350135825,0.063277521635966,-1.20769045434128,0.0733381262004451,-0.221428877459731,-0.661336199876349,-2.83231690597345,0.589080200313117,-0.988433210917425,-0.167741921556329,-0.0144314242287004,0.0737892721358463,-0.141295999288559,0.12826082212431
15.66,-0.178137095899112,0.504587965783563,0.700185462368343,0.168418545242189,-3.30317358579427,0.424005029702902,-0.502894029125361,0.113801091961876,-0.108155471043841,0.387593177895664,-0.770742528810247,0.119773592943054,-1.17008987630298,0.0605596148794311,-0.223259064868485,-0.616678513506952,-2.79557941674958,0.568856623800177,-0.980491725763483,-0.167333880409823,-0.00156007508756627,0.081958451864394,-0.135906856438065,0.125277207822114
15.665,-0.13201892500596,0.472085470845623,0.658256968627507,0.174489174052382,-3.39827921514416,0.585231569986243,-0.496602787414357,0.147127224365046,-0.0855372944596917,0.32129187188613,-0.909922499802575,0.164374758426572,-1.13896355791314,0.0550312585395846,-0.233805112755011,-0.580488711307834,-2.7572422433611,0.560716073910506,-0.956143280641326,-0.158777372202637,0.00318586407286471,0.0972027461093534,-0.121192447283599,0.118937804782633
15.67,-0.0766869546616742,0.405662063305753,0.610366100417781,0.278590190608596,-3.45664277682093,0.7536510526971,-0.50305949560766,0.178302424440162,-0.0624928436308479,0.246519209086516,-1.09328752042537,0.232457794958291,-1.11569131529146,0.0469925070473964,-0.252882390383319,-0.557528520181284,-2.72064289876375,0.560333185903873,-0.940531144598235,-0.150848513912427,0.0130307805434283,0.115816551074936,-0.121708385258355,0.110948186224702
15.675,-0.102953478819131,0.383298882732885,0.623393478463933,0.37882025038212,-3.50189601629518,0.880579462584334,-0.500879076946555,0.197946528895217,-0.0673731879564229,0.0774530596783227,-1.2273464923644,0.265835914996347,-1.10519506530261,0.0499754325532719,-0.269913466523094,-0.56977314926369,-2.69137702911461,0.569871846759263,-0.930990176115383,-0.146057424603841,0.0269078240225059,0.137786205778855,-0.110872240975376,0.101626982572429
15.68,-0.144927010742936,0.373985063168393,0.63224925788198,0.445187910145273,-3.58273100207161,1.00796668409602,-0.513634441766176,0.169590898323005,-0.104529865165832,-0.0989969212656101,-1.35774089584684,0.313053382854726,-1.10010596430924,0.0538375803213204,-0.281542489731386,-0.628918239457259,-2.65592329261007,0.589065259962847,-0.911296060512762,-0.146230653260704,0.0376020092062953,0.153554567040682,-0.0900634778367528,0.104774560780931
15.685,-0.151534032283157,0.370231797901638,0.628942901221556,0.454108963457724,-3.6708277238282,1.10987378787618,-0.521718010100151,0.161582137117411,-0.118542521532364,-0.317972541304226,-1.53556734527088,0.37163488645399,-1.09548996029565,0.0566871244743687,-0.296230279358572,-0.697362882801259,-2.63129970748342,0.607252296239372,-0.910582166187003,-0.142105590320707,0.0453006753756194,0.161555871367455,-0.0875090664264813,0.103631511330605
15.69,-0.134667792030813,0.379727287154568,0.622785240840889,0.433854617089288,-3.76383580958712,1.2137568041984,-0.53311606351407,0.149312282172198,-0.116386036686397,-0.56580645158896,-1.73544575424097,0.438881872146698,-1.08953198638878,0.0612846823087464,-0.305013969796976,-0.772633996019352,-2.61017836033143,0.617850758946654,-0.902922946841008,-0.140282039141653,0.0590299305489787,0.163483511031217,-0.0681296604722568,0.106844254553195
15.695,-0.127399488337575,0.358665386055911,0.603304454550188,0.401165780854069,-3.83012923233993,1.3003388311191,-0.557720352570218,0.140074884068221,-0.111880082327251,-0.709588293497906,-1.92242294053734,0.494464285254205,-1.03451158021358,0.0778064865029652,-0.318652711024158,-0.84322414384125,-2.58830511405814,0.619352921638326,-0.897602300541232,-0.139365129864988,0.0679988952405013,0.163312188010895,-0.0556249444116824,0.11260313195658
15.7,-0.132241663803186,0.336571616496231,0.581916367852185,0.355188140734221,-3.88346151553369,1.3850055544148,-0.561712636849768,0.121377732681906,-0.111332988722492,-0.999335124420178,-2.09162135687241,0.530921231804604,-1.09475638637183,0.0639982164981573,-0.303171507429807,-0.885395338682331,-2.59309356263732,0.598611554770609,-0.886399461682761,-0.139132209017865,0.0720676753074197,0.159098371324874,-0.0361809264432825,0.120781058354517
15.705,-0.122937144475998,0.323249306620971,0.563617205070105,0.325487788971807,-3.90629643887483,1.44719963388471,-0.575624371203057,0.0992698197950861,-0.104700890530762,-1.11044117836985,-2.25400282122239,0.594067814890407,-1.0532076656927,0.0518264993829082,-0.313327570721367,-1.0035797182082,-2.47899842323989,0.541950974810904,-0.897057546361094,-0.129758121812811,0.0770202122319908,0.149462261069473,-0.0194441038556778,0.142015828062018
15.71,-0.118432168400038,0.282151531496618,0.543829013257352,0.316410199594495,-3.91167092622747,1.52476826047739,-0.58684211606719,0.0735905787717601,-0.102793357405007,-1.25950358656021,-2.41881328641222,0.637682660697683,-1.04881314144296,0.0205051093902376,-0.298158540306032,-0.98160451089312,-2.47963464453698,0.554258047622076,-0.897237770067945,-0.124997164045703,0.0869223223604648,0.133343471716702,-0.0197090354141743,0.156107678329378
15.715,-0.132059830674827,0.262113463602666,0.545441101656315,0.367808457220272,-3.914681795119,1.58331978179171,-0.614037680197352,0.0379510857875206,-0.109247163711465,-1.35728289008378,-2.57006150462974,0.695647843768567,-1.02123805121668,-0.000433149859487139,-0.300413569345648,-1.02001865006784,-2.42830765868666,0.507897013622073,-0.895919862113292,-0.128960330012399,0.0945582391083987,0.13793950146051,-0.00824283121568695,0.151974400556539
15.72,-0.169650799967833,0.215262260677996,0.57106823345757,0.398661869833227,-3.89760796014749,1.66005905561972,-0.638084920740531,0.0158120225254286,-0.137022367306836,-1.43007494131348,-2.73933998489341,0.726324241643527,-1.00997257317621,-0.0128538264683249,-0.299089460621732,-1.08221827564982,-2.38131483368633,0.458727659680138,-0.903160647802648,-0.112138178321683,0.0911424122587974,0.130152547499749,-0.00921771334811554,0.147747788533346
15.725,-0.213691127482682,0.227483166296427,0.623461239238336,0.512210189036379,-3.90095184077071,1.72789729925028,-0.659192930444886,-0.00432929469956043,-0.165486189798461,-1.45930972368365,-2.89698809752321,0.76076792037611,-0.982333659129746,-0.0307285119171066,-0.29607684161049,-1.14386513597147,-2.29419444826642,0.403440761354905,-0.903657050029331,-0.0989349604928897,0.104686064631802,0.114798259046468,-0.00486287029418085,0.171951233943333
15.73,-0.264052760862446,0.217093785720894,0.667215087907508,0.585260076824472,-3.93096956008239,1.791665814552,-0.6689264811638,-0.0274108963650291,-0.194295487676934,-1.45715291112716,-3.01440180676287,0.786283636332564,-0.967777917031275,-0.0432032386979246,-0.298946078608687,-1.17300776610421,-2.22555535041251,0.35721914378297,-0.901423482409763,-0.0868042337969639,0.111786155044713,0.103131280222931,-0.0115796246992856,0.183500778116432
15.735,-0.313916055578502,0.206513919859868,0.690852990500698,0.652541809974658,-3.98145342511552,1.84453109994889,-0.671986334172672,-0.0413922289692503,-0.201743429786856,-1.45654568873708,-3.14019983324995,0.811764156502929,-0.955547424418396,-0.0602980312568273,-0.301234623474919,-1.1806789377664,-2.1923317256394,0.331439042789019,-0.898427228963344,-0.0781947046025618,0.121053170846483,0.08683080867975,-0.0333211429688714,0.19246263547331
15.74,-0.337516985618121,0.220868769843882,0.70468158131793,0.710344578984089,-4.03717548045444,1.87739542321825,-0.671533783179205,-0.0565148579185094,-0.198853216251347,-1.39399074439295,-3.31833814182587,0.844491146059066,-0.929727763543026,-0.0944758535387266,-0.308883836299735,-1.1876414508597,-2.13624271568997,0.294007338793432,-0.897888781235913,-0.061533022594267,0.121944386473685,0.0641081939768204,-0.0480970758744716,0.200456648902802
15.745,-0.365469136207103,0.212614872009145,0.754429762749148,0.765105168005369,-4.0817842647681,1.91442978406792,-0.676251418563433,-0.0658405886804518,-0.21034498481234,-1.27576132959684,-3.43044082745566,0.891543403718244,-0.903455621284363,-0.102858403956196,-0.3171917723776,-1.18235725679155,-2.11987055857525,0.275989352770667,-0.895618937981458,-0.0517734583565387,0.127472570515953,0.0423254218046837,-0.067348167374402,0.208449435696336
15.75,-0.396445937757332,0.176405607557784,0.789260983708476,0.813629784719077,-4.1322533068587,1.94316902516583,-0.687370814756269,-0.0759526222080544,-0.230846787701265,-1.13457405671218,-3.54421275423627,0.937897207232258,-0.864074294522165,-0.139411116961577,-0.330381787655236,-1.16072745950644,-2.07239488836263,0.226979111079917,-0.89035203313269,-0.0428468777636576,0.128803607169902,0.0184695237137453,-0.0835678478834605,0.213707424173451
15.755,-0.434208552397542,0.143000862848563,0.827573832020673,0.898285116392933,-4.19431722716543,1.96707211388056,-0.71053270229031,-0.0695897840402833,-0.251151938222402,-1.01352922070872,-3.65905877005208,0.98626587617998,-0.828085734117686,-0.173429022792882,-0.338999044030465,-1.13584171967966,-2.04224621640127,0.190518303714259,-0.883388550682731,-0.0316735711396027,0.134839517942888,-0.00484541050866777,-0.0831400912617538,0.208207171158151
15.76,-0.45046249039982,0.119990483289196,0.827845294571226,1.03495486475586,-4.28318258675208,1.98850391907981,-0.732878307876837,-0.0587680136945649,-0.266003184807735,-0.914582627196743,-3.75203987954994,1.02029904915173,-0.792064081626103,-0.200213494155833,-0.334186388529842,-1.07077223526153,-2.00942655424466,0.157435451861405,-0.876987999371658,-0.0288424481760359,0.132227151347056,-0.0266876118661682,-0.100968018940717,0.211140632629395
15.765,-0.434894087978273,0.161899542750829,0.827667945138168,1.12803157184949,-4.34837916414173,2.0191276702694,-0.771760408661917,-0.0336151819484937,-0.261836113131247,-0.852078501604715,-3.86018519978683,1.06260856054211,-0.759927921573287,-0.221371315143223,-0.32974405817921,-1.1920561335213,-1.97542993222724,0.132906985540316,-0.878319053289507,-0.0152006510967925,0.134952369131835,-0.0529395942988099,-0.101678645922037,0.211838844960809
15.77,-0.437304038947981,0.100141616244786,0.791103734125186,1.13941491099162,-4.37113912771164,2.04596627013873,-0.797386146196829,-0.0132928671165643,-0.258021336667642,-0.844108159903913,-3.96212409993272,1.09372810495993,-0.731387270308232,-0.236523485137277,-0.316423449257023,-0.861061910727786,-1.93546630385011,0.122774346482167,-0.882625761764335,-0.0160881838496221,0.129497436052555,-0.077751107121543,-0.111566328936248,0.216296545029178
15.775,-0.428987452073535,0.0657518995957511,0.773037250311954,1.1883068974219,-4.34230688898377,2.04095658531213,-0.834870715597752,-0.0170723193108714,-0.258979636673465,-0.835827370430971,-4.11441268340377,1.13924106979693,-0.712529092145513,-0.240740589408834,-0.306024545165709,-0.7231200689408,-1.86363809087731,0.115351936898042,-0.887975995277044,-0.0252941273709788,0.122654417195508,-0.0967180641122101,-0.119358985041386,0.220524784894389
15.78,-0.43335297599749,0.0623361256305388,0.782690113817084,1.27309054237949,-4.29032373258225,2.03321518444405,-0.861198594819512,-0.0310663310151881,-0.269874914939634,-0.828134928485621,-4.20174140663824,1.15878543854489,-0.700314928449533,-0.242405932532427,-0.288666747791449,-0.632377713129005,-1.80850397608149,0.118654056615455,-0.897568671442842,-0.0188503901006526,0.121846109326606,-0.130432123217728,-0.126230417102747,0.217790411791975
15.785,-0.472713963553504,0.0592383755289782,0.813749932568776,1.32907198774891,-4.24359176288574,2.0281376940861,-0.898485983226451,-0.0546865365244451,-0.296455721489099,-0.823569005066551,-4.29817316796622,1.19196316967793,-0.684289681545344,-0.229262057660317,-0.273992271056632,-0.498551739484194,-1.73994569006177,0.125784034935071,-0.895026981768504,-0.0195716072412218,0.113954909680281,-0.143148109692644,-0.135984113560412,0.213540493155279
15.79,-0.515912736238521,0.0737550343098788,0.872216335798753,1.35880265230638,-4.20214037842341,2.00164050079989,-0.932032504032174,-0.0696902628405124,-0.33238813144845,-0.805376083602566,-4.37866185348096,1.21269384790025,-0.672516150645118,-0.216368750850593,-0.266698965526404,-0.380025976588126,-1.67383255588771,0.138931227063655,-0.896426365901692,-0.0280710534936437,0.112284206626541,-0.159356995964373,-0.156904154550503,0.216618429703782
15.795,-0.556953562086262,0.0819844630407419,0.913058086355314,1.38415114001161,-4.18826536330887,1.98082794014685,-0.960229785099628,-0.0719292110840886,-0.366750805264339,-0.766932942559379,-4.47529348065661,1.2189919731324,-0.657493003494284,-0.189350724794669,-0.266371676965599,-0.26106423099155,-1.61566134917007,0.151304624332657,-0.886676253533844,-0.0385286837026613,0.110837046435747,-0.184516459972915,-0.179717711648586,0.210135350339449
15.8,-0.560100769258412,0.0745778478110798,0.91413150714806,1.42911725020773,-4.17095197664475,1.96513095269682,-0.975534203500866,-0.0717791058665508,-0.370075929236972,-0.713339546160973,-4.5701088477685,1.22866844429008,-0.643833013839492,-0.172102398092944,-0.256386153095184,-0.173468903438242,-1.57373839812942,0.172102554754578,-0.891056119048217,-0.0514396485326468,0.112918587742714,-0.197991335583054,-0.214966678810441,0.203728466796869
15.805,-0.558624151243956,0.043041682310233,0.881387662723796,1.48527369005638,-4.13961673239419,1.95246971388509,-0.999954338174766,-0.0658094334619718,-0.372380733783843,-0.635856943782921,-4.65744198418709,1.24512845907577,-0.618465968141557,-0.150589970288756,-0.254507663252831,-0.0945709659844221,-1.53462987671375,0.183206820392,-0.877575035164177,-0.0651035394881738,0.115660280534301,-0.213330665956125,-0.23131595170297,0.200357129479864
15.81,-0.532126469977784,0.0114004173988894,0.815897214857201,1.54230977972548,-4.03851439995441,1.91064699005772,-1.03196050998155,-0.0670796775113266,-0.378306966448765,-0.564042625659459,-4.7442517778426,1.2714577616568,-0.598605072212482,-0.120865472365703,-0.244057632846151,-0.0186319014320079,-1.46706311387542,0.200317399768967,-0.869187035789871,-0.0799401297817729,0.116719495008698,-0.226960748094019,-0.251319511581238,0.196462542158666
15.815,-0.515241961285852,0.0114856855764438,0.773960188025396,1.62705938617308,-3.89347549084912,1.85187149905012,-1.07387717345243,-0.067082537239205,-0.39548720120842,-0.463989115293909,-4.80004845928599,1.29633614309214,-0.581424749281816,-0.0941158724413204,-0.234667352046186,0.0729234677073537,-1.37172180529368,0.230451533220568,-0.85670567030081,-0.0927285745338241,0.12299853906828,-0.235510194382417,-0.250888479823289,0.185814381518805
15.82,-0.572915198170561,0.0476174672997746,0.800002556955642,1.6498317849042,-3.7425329479176,1.78561822559071,-1.11614216479433,-0.0682481731401779,-0.441090947814447,-0.34057889084641,-4.86078254367625,1.32519953019373,-0.578214061258537,-0.0761261550051525,-0.235203260902623,0.118601955634006,-1.31517591774347,0.24841703389164,-0.849306097098088,-0.112701102999231,0.130608119856095,-0.241334548172046,-0.254644787546705,0.186330443222712
15.825,-0.703288977296679,0.0737131509180303,0.858862926483831,1.67829549977888,-3.56520649658792,1.71359433629091,-1.13966924580906,-0.0613972350161043,-0.479659753285854,-0.235394286611325,-4.87938367421552,1.34359422033016,-0.574144703130519,-0.0499239080317129,-0.234461638718851,0.178661417992487,-1.20274488022454,0.280944260796487,-0.838373255872769,-0.117202402720463,0.13888904854815,-0.232213428401288,-0.247346696156765,0.17377965273352
15.83,-0.844804080088999,0.160175554951372,1.04655651430935,1.68678866268012,-3.4878213259867,1.66527613006919,-1.14861414113632,-0.0451642831712669,-0.55343659101009,-0.0916609174635009,-4.90654518640438,1.3650391997691,-0.566700015532894,-0.0384823271212537,-0.233654019807639,0.194607650837692,-1.10928769841664,0.299608577424908,-0.826797624336771,-0.126835403406254,0.142240765860339,-0.221658365238564,-0.244628633372179,0.156391459973795
15.835,-1.00989249708007,0.176220110196583,1.19063882818501,1.71321031569541,-3.45555137899,1.6260399670887,-1.1470538470085,-0.0325706091377861,-0.629993133367677,0.0234590032769953,-4.93560923648685,1.37683038670507,-0.555285856386221,-0.0419309585687171,-0.233866370398557,0.206216975813735,-1.00956369094549,0.311323276869955,-0.807286820148277,-0.134782735612157,0.14480382324829,-0.212851235244261,-0.237412481698143,0.141618183742896
