Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
266.54,-10.86,-1.93,0.99,-38.38,-1.31,5.44,31.69,-24.56,19.25,-22.00,-20.31,-19.66,-24.50,-90.56,135.75,33.00,-29.69,-22.50,-10.86,-1.93,0.99,-38.00,-2.56,5.81,31.00,-25.75,18.50,-12.28,-2.87,11.69,-176.12,-26.06,-16.12,39.38,-28.56,3.06,
266.57,-11.97,-3.17,1.75,-24.56,-3.75,3.12,31.00,-25.75,18.50,-23.33,-3.65,5.56,-28.69,170.19,53.75,33.00,-29.69,-22.50,-14.68,-2.58,2.76,-15.88,-10.00,-3.12,31.00,-25.75,18.50,-3.01,-1.96,1.12,-110.37,-22.06,19.12,39.38,-28.56,3.06,
266.60,-15.08,-1.74,3.19,-10.56,-43.75,-17.81,31.37,-26.50,18.87,-2.36,-3.06,6.10,-166.25,195.62,27.87,27.37,-34.06,-24.25,-13.69,-0.05,3.59,-16.87,-58.56,-19.31,31.37,-26.50,18.87,-1.13,3.29,-10.40,-50.44,38.81,65.44,39.00,-30.00,-2.50,
266.63,-11.45,0.18,3.32,-40.25,-46.75,-10.00,31.37,-26.50,18.87,-2.70,-16.86,8.34,-105.87,245.87,-83.44,27.37,-34.06,-24.25,-9.49,-1.40,2.15,-52.31,-22.94,-3.75,31.37,-26.50,18.87,-31.98,-4.39,5.24,-78.25,257.69,8.25,39.00,-30.00,-2.50,
266.66,-8.68,-3.70,-0.41,-54.88,29.19,-0.62,31.69,-26.06,16.87,-4.81,-6.73,13.00,-144.81,106.81,-76.25,29.56,-34.19,-23.06,-8.74,-5.56,-4.24,-42.50,51.13,-4.25,31.69,-26.06,16.87,-2.46,-17.85,-14.32,-275.12,-232.31,39.56,38.25,-31.06,-5.87,
266.69,-9.33,-5.10,-6.55,6.12,51.38,-3.94,31.69,-26.06,16.87,-8.03,5.68,7.49,-24.25,51.31,-30.81,35.75,-29.56,-20.56,-11.77,-0.02,-10.12,18.06,24.69,-2.87,31.75,-27.25,15.38,2.38,3.39,-4.38,360.75,79.56,24.25,37.88,-30.37,-5.19,
266.72,-13.03,1.71,-8.72,3.81,-22.87,0.06,31.75,-27.25,15.38,-4.53,1.36,8.78,-28.69,26.81,-28.81,35.75,-29.56,-20.56,-13.17,3.80,-2.18,-12.44,-33.00,1.87,31.75,-27.25,15.38,-18.56,7.48,-1.82,65.81,137.44,12.44,37.88,-30.37,-5.19,
266.75,-12.06,2.69,0.19,-32.88,-26.06,5.75,32.06,-26.06,17.37,-4.25,0.44,9.10,3.19,33.63,-24.75,36.88,-26.56,-20.37,-9.24,-2.16,3.38,-29.62,-7.62,6.62,32.06,-26.06,17.37,-9.71,-1.40,-0.14,-23.50,92.37,11.69,37.75,-31.50,-2.50,
266.79,-9.43,-3.50,1.00,-13.06,23.31,9.38,32.06,-26.06,17.37,-5.04,0.87,8.87,-14.75,35.13,-17.06,38.38,-25.06,-19.19,-10.20,-3.83,-1.99,-10.88,21.25,13.00,32.06,-26.06,17.37,-8.23,1.98,-0.79,28.00,107.56,7.37,37.75,-31.50,-2.50,
266.82,-9.89,-3.04,-3.60,-17.56,-0.13,17.94,32.06,-26.50,15.38,-5.03,1.21,8.36,-2.87,36.06,-14.19,38.38,-25.06,-19.19,-9.31,-2.49,-3.71,-16.44,-8.94,18.12,32.06,-26.50,15.38,-9.14,-0.31,0.90,36.38,123.12,12.50,37.75,-32.50,1.06,
266.85,-7.35,-0.75,-2.29,-10.25,-10.06,17.06,31.37,-28.37,15.00,-5.32,0.98,8.06,3.25,31.81,-14.50,38.38,-25.06,-18.37,-7.03,-0.27,-1.38,-15.81,-8.44,14.13,31.37,-28.37,15.00,-9.00,-0.50,0.80,75.31,125.25,1.50,37.06,-31.75,3.25,
266.88,-6.01,-0.03,0.73,-15.19,-10.19,10.56,31.37,-28.37,15.00,-5.19,0.97,8.21,2.75,30.56,-11.94,38.38,-25.06,-18.37,-5.58,-0.21,1.16,-12.94,-8.44,9.38,31.37,-28.37,15.00,-9.49,0.39,0.59,69.87,111.44,-14.56,37.06,-31.75,3.25,
266.92,-5.88,-1.07,1.07,-3.94,4.12,5.75,31.37,-27.56,14.19,-5.19,0.86,8.07,15.19,13.63,-10.44,39.75,-24.37,-17.19,-6.10,-1.12,0.82,0.19,10.50,3.25,31.37,-27.56,14.19,-8.89,0.52,0.83,15.25,81.94,-16.19,36.25,-32.88,11.06,
266.95,-7.05,-0.63,-0.32,3.19,16.50,-0.75,31.37,-27.56,14.19,-5.19,0.64,8.24,16.75,27.12,-11.19,39.88,-24.75,-16.06,-7.23,-0.46,-0.53,3.81,17.00,-1.69,31.00,-29.37,13.75,-9.12,-0.24,0.30,17.81,87.00,-9.13,34.50,-32.50,15.75,
266.98,-7.95,-0.24,-0.65,12.25,10.75,-4.50,31.00,-29.37,13.75,-5.52,1.03,8.19,22.62,25.62,-13.38,39.88,-24.75,-16.06,-8.19,-0.22,-0.56,14.75,2.56,-8.38,31.00,-29.37,13.75,-9.06,-0.53,-0.45,26.81,83.37,-5.12,34.50,-32.50,15.75,
267.01,-8.87,-0.22,0.61,11.13,-0.56,-9.00,30.25,-28.00,14.69,-5.61,1.13,7.98,16.62,32.31,-12.75,41.00,-24.00,-13.69,-9.12,-0.38,1.09,12.00,-3.69,-5.94,30.25,-28.00,14.69,-9.38,0.01,0.92,43.94,91.06,-0.88,34.56,-30.69,17.25,
267.05,-9.49,-0.94,1.64,26.19,-2.62,-1.00,30.25,-28.00,14.69,-5.01,2.13,8.90,8.75,45.63,-16.50,40.56,-24.37,-14.50,-10.03,-1.48,1.51,30.25,0.50,0.19,31.37,-28.37,15.69,-11.18,-0.38,2.22,52.88,80.50,0.37,32.75,-30.69,22.00,
267.08,-10.29,-1.60,1.39,27.31,7.50,-3.06,31.37,-28.37,15.69,-5.00,0.83,8.83,-18.94,86.25,-29.12,40.56,-24.37,-14.50,-11.46,-1.62,1.48,23.37,11.38,-4.31,31.37,-28.37,15.69,-11.02,-1.77,1.64,72.62,71.94,-4.69,32.75,-30.69,22.00,
267.10,-11.86,-1.51,1.70,17.56,15.56,-1.69,31.37,-28.69,15.38,-4.34,1.97,9.12,-48.00,125.94,-43.25,42.50,-24.00,-12.56,-12.77,-1.36,1.92,16.75,12.50,0.69,31.37,-28.69,15.38,-12.54,-0.67,4.14,105.37,51.06,-13.13,31.00,-29.69,25.87,
267.14,-12.62,-1.74,1.97,23.81,-3.25,2.62,31.37,-28.69,15.38,-3.56,2.74,9.71,-87.31,204.19,-82.31,42.50,-24.00,-12.56,-12.62,-1.74,1.97,36.19,-7.50,2.69,31.37,-28.69,15.38,-13.03,-0.78,6.88,110.87,34.56,-11.56,31.00,-29.69,25.87,
267.17,-12.32,-1.66,2.72,70.44,-4.12,5.56,30.25,-28.00,16.87,-6.51,2.45,12.34,-109.62,314.31,-148.62,44.00,-22.56,-9.06,-12.80,1.11,-1.07,76.44,2.56,5.44,30.25,-28.00,16.87,-15.14,1.37,9.85,125.00,-31.81,-29.69,29.87,-28.19,30.06,
267.20,-12.18,2.49,-6.00,53.50,22.81,4.69,30.25,-28.00,16.87,-12.58,-5.96,16.03,-53.69,476.31,-155.69,46.19,-18.75,-2.25,-11.81,1.68,-8.40,22.25,32.31,4.19,31.37,-27.25,16.87,-15.57,2.46,2.03,85.25,-148.06,-36.06,29.56,-24.19,31.00,
267.23,-10.72,-0.71,-10.40,-32.13,13.63,8.31,31.37,-27.25,16.87,-20.14,11.47,28.07,40.00,590.56,-164.06,46.19,-18.75,-2.25,-10.51,-3.83,-7.66,-31.81,-4.50,11.19,31.37,-27.25,16.87,-15.08,4.30,-4.08,49.69,-196.37,29.06,29.56,-24.19,31.00,
267.26,-10.76,-5.78,-3.69,-23.44,-26.25,16.00,30.56,-26.50,18.87,-37.14,2.03,25.79,-86.50,446.00,-203.31,46.50,-12.88,15.19,-10.13,-5.16,0.36,-11.38,-19.75,16.62,30.56,-26.50,18.87,-16.82,1.40,-3.20,-60.25,-214.44,27.69,33.88,-21.25,29.37,
267.30,-11.06,-1.38,1.83,33.19,14.06,10.44,30.56,-26.50,18.87,5.86,7.43,6.28,2.50,-303.62,128.37,37.38,-7.75,33.00,-11.41,-0.39,0.93,49.69,19.12,3.50,30.25,-28.00,17.50,-16.17,-1.84,-3.17,-102.69,-158.69,41.88,33.88,-21.25,29.37,
267.32,-11.10,1.44,-2.81,52.19,6.50,-11.38,30.25,-28.00,17.50,-3.14,1.14,8.66,-3.19,-254.94,137.87,37.38,-7.75,33.00,-9.95,1.40,-3.51,17.19,-5.56,-17.69,30.25,-28.00,17.50,-10.25,-0.85,-2.96,-23.19,-169.50,52.50,38.25,-21.56,23.06,
267.36,-7.57,0.12,-1.96,-11.63,-16.81,-15.00,30.00,-28.00,19.00,-6.74,0.66,8.20,35.00,-376.37,113.75,41.69,-9.56,25.19,-7.08,-0.37,-0.99,-11.75,-18.94,-13.44,30.00,-28.00,19.00,-7.74,-1.29,-3.26,-13.06,-151.87,55.44,40.38,-23.37,16.06,
267.40,-6.21,-1.84,1.02,2.87,-10.00,-13.31,30.00,-28.00,19.00,-6.20,-0.35,7.04,77.06,-402.06,105.87,45.75,-15.06,13.19,-5.95,-1.93,1.19,4.69,-6.19,-13.44,31.50,-26.50,19.25,-7.36,-0.33,-4.74,-20.06,-134.31,45.88,40.75,-25.87,10.25,
267.43,-6.10,-1.81,1.11,1.00,-1.37,-11.88,31.50,-26.50,19.25,-8.81,0.15,10.22,99.75,-365.37,103.50,45.75,-15.06,13.19,-6.76,-1.40,0.07,-2.81,1.37,-10.56,31.50,-26.50,19.25,-3.35,-0.81,-5.21,-186.06,-135.00,12.81,40.75,-25.87,10.25,
267.46,-7.35,-1.63,-1.04,-8.94,1.25,-8.69,31.50,-25.75,17.69,-10.33,-1.60,12.19,124.37,-356.12,80.94,47.88,-18.06,-0.19,-7.52,-1.71,-0.91,-11.06,0.69,-6.62,31.50,-25.75,17.69,-2.73,-2.02,-2.45,-108.19,-93.94,-16.50,40.75,-28.75,4.06,
267.50,-7.96,-1.88,-0.32,-15.56,0.50,5.94,31.50,-25.75,17.69,-12.74,0.34,12.51,146.81,-298.94,37.00,44.88,-21.75,-11.38,-8.21,-1.88,0.37,-15.88,-1.50,8.94,31.50,-25.75,19.25,-3.64,-2.66,-1.34,-8.00,-28.87,-2.19,40.75,-28.75,4.06,
267.52,-8.64,-1.77,0.86,-14.69,-4.75,10.19,31.50,-25.75,19.25,-21.98,-3.97,13.40,152.62,-201.12,72.12,44.88,-21.75,-11.38,-9.49,-2.01,1.14,-12.31,-13.38,9.75,31.50,-25.75,19.25,-5.25,-0.35,-0.16,126.00,9.06,8.50,41.56,-28.37,-3.69,
267.56,-9.60,-2.08,1.30,-14.06,-21.12,5.75,31.50,-26.50,18.06,-28.97,1.03,8.85,150.44,-212.56,124.31,39.38,-25.06,-19.50,-9.43,-1.64,1.44,-17.69,-21.06,3.31,31.50,-26.50,18.06,-12.03,5.53,11.93,111.06,43.06,40.69,41.19,-28.37,-3.19,
267.60,-9.68,-1.23,1.71,-25.44,-13.56,-0.44,31.50,-26.50,18.06,-33.15,-18.85,-18.39,-40.94,-157.94,106.87,33.50,-29.87,-20.56,-10.32,-1.44,2.05,-25.37,-6.56,-0.62,31.50,-26.50,18.06,-10.92,3.98,16.31,-177.00,-25.06,26.69,41.19,-28.37,-3.19,
267.63,-11.31,-2.17,1.90,-11.25,2.00,1.00,32.56,-26.50,18.06,-12.16,1.08,-3.77,-2.31,107.50,56.63,33.50,-29.87,-20.56,-14.00,-3.40,2.02,-4.56,-2.94,-1.87,32.56,-26.50,18.06,-9.25,-3.62,6.27,-211.00,-1.75,-15.88,40.38,-29.87,2.69,
267.66,-14.61,-3.06,2.23,-4.12,-26.25,-13.38,31.87,-26.87,18.06,-2.74,-4.32,11.94,-141.12,235.19,12.56,26.37,-33.56,-27.25,-13.50,-1.10,3.46,-12.38,-41.75,-18.06,31.87,-26.87,18.06,-3.68,0.80,-4.13,-99.25,21.12,43.13,38.88,-29.56,-3.87,
267.69,-12.47,-1.52,3.26,-34.69,-32.38,-16.25,31.87,-26.87,18.06,-12.38,-10.52,7.69,-57.25,278.56,-86.06,29.37,-34.00,-24.06,-12.15,-2.20,2.17,-40.19,-14.69,-13.00,31.87,-26.87,18.06,-37.11,-7.43,14.28,-129.12,149.37,-6.50,38.88,-29.56,-3.87,
267.72,-9.96,-3.99,-4.15,-28.25,17.62,-12.63,32.06,-27.25,15.69,1.61,-9.50,13.96,-129.25,75.25,-65.94,29.37,-34.00,-24.06,-9.96,-4.06,-5.83,-5.75,31.37,-11.00,32.06,-27.25,15.69,4.56,-5.99,-19.75,-193.00,-187.62,36.38,38.56,-30.19,-6.00,
267.75,-10.40,-0.06,-8.63,32.81,20.31,-4.00,32.06,-27.25,15.69,-7.58,1.08,9.13,-41.13,33.31,-28.75,35.38,-29.19,-19.75,-10.75,1.06,-7.39,27.56,2.25,-0.88,33.00,-26.87,15.00,-10.00,14.26,-3.42,278.12,113.00,39.25,38.56,-29.56,-9.06,
267.78,-11.93,2.75,-1.56,3.81,-14.31,1.44,33.00,-26.87,15.00,-4.74,1.08,9.04,-11.88,19.56,-19.06,35.38,-29.19,-19.75,-11.55,2.24,0.21,-10.06,-11.50,0.75,33.00,-26.87,15.00,-12.65,3.90,-1.08,42.63,133.00,1.06,38.56,-29.56,-9.06,
267.82,-10.36,-0.40,2.60,-40.50,9.06,-1.06,32.56,-26.50,16.19,-4.49,1.18,8.89,-9.63,18.37,-16.25,36.69,-27.00,-19.75,-10.06,-1.79,-0.05,-30.50,23.12,3.37,32.56,-26.50,16.19,-8.59,-0.41,-0.03,-51.81,105.81,4.37,38.56,-31.37,-1.37,
267.85,-9.60,-2.96,-3.80,-2.37,17.44,16.06,32.56,-26.50,16.19,-5.13,1.58,9.03,-3.06,22.12,-21.19,37.88,-27.00,-19.75,-9.32,-3.03,-3.90,2.00,12.56,20.12,32.56,-26.87,15.69,-9.21,1.92,0.30,34.44,126.44,12.13,38.56,-31.37,-1.37,
267.88,-8.87,-2.88,-3.60,-2.31,-1.62,21.00,32.56,-26.87,15.69,-4.81,1.23,8.53,3.37,16.87,-14.69,37.88,-27.00,-19.75,-7.12,-1.31,-0.99,-6.62,-6.81,19.06,32.56,-26.87,15.69,-8.02,-0.63,0.79,53.38,125.31,13.50,38.56,-31.69,1.00,
267.91,-6.23,-0.18,0.24,-15.69,-6.06,15.00,32.19,-26.06,15.69,-5.02,1.12,7.66,8.25,15.81,-14.13,39.06,-25.50,-18.56,-5.82,0.18,0.90,-18.06,-2.56,13.31,32.19,-26.06,15.69,-9.04,-0.79,0.56,69.75,129.69,-5.81,38.25,-31.69,6.37,
267.95,-5.60,-0.15,0.89,-16.50,9.19,8.94,32.19,-26.06,15.69,-4.75,1.28,8.30,6.75,11.06,-14.75,40.50,-25.06,-19.00,-5.87,-0.67,0.36,-12.13,12.19,7.06,32.19,-28.37,15.00,-9.60,1.54,-0.07,82.56,115.94,-18.37,38.25,-31.69,6.37,
267.98,-6.45,-0.79,-0.18,-6.44,14.00,4.00,32.19,-28.37,15.00,-4.77,0.93,8.49,9.19,11.75,-12.94,40.50,-25.06,-19.00,-7.08,-0.50,-0.54,-3.37,14.13,3.06,32.19,-28.37,15.00,-9.32,0.88,0.91,12.88,89.94,-19.62,37.19,-31.37,11.38,
268.01,-7.35,-0.38,-0.43,0.37,12.38,1.19,32.19,-29.06,15.38,-4.53,1.26,8.58,14.63,21.06,-12.56,40.00,-24.37,-18.19,-7.77,-0.52,-0.01,1.62,10.56,0.44,32.19,-29.06,15.38,-9.29,0.52,1.26,-4.25,98.06,-5.87,36.06,-30.56,16.50,
268.04,-8.27,-0.61,0.46,-0.50,12.25,-0.25,32.19,-29.06,15.38,-4.88,0.91,8.79,18.25,31.81,-16.94,40.00,-24.37,-18.19,-8.99,-0.58,0.66,-2.12,12.19,-0.81,32.19,-29.06,15.38,-10.07,-0.57,-0.59,-11.19,84.25,4.12,36.06,-30.56,16.50,
268.07,-9.64,-0.42,0.62,-5.87,9.38,-3.62,31.06,-28.37,15.38,-4.99,1.03,8.75,12.94,46.06,-16.87,40.38,-24.75,-15.50,-9.82,-0.39,0.67,-6.69,9.13,-4.75,31.06,-28.37,15.38,-9.83,-0.81,0.49,18.25,90.25,4.00,35.00,-30.56,18.87,
268.10,-10.21,-0.88,0.69,-0.44,10.63,-4.37,31.06,-28.37,15.38,-4.69,1.98,8.81,-14.63,72.37,-22.31,41.19,-24.37,-15.56,-10.38,-1.07,0.75,3.87,9.94,-2.50,31.06,-29.06,16.19,-11.68,-0.15,1.84,54.06,84.62,2.19,33.25,-31.37,21.56,
268.14,-11.33,-1.62,0.78,20.69,10.06,1.25,31.06,-29.06,16.19,-4.36,1.37,9.71,-43.19,107.12,-37.69,41.19,-24.37,-15.56,-11.89,-1.62,1.06,25.62,10.19,2.44,31.06,-29.06,16.19,-12.17,-1.36,3.50,70.81,70.94,-3.94,33.25,-31.37,21.56,
268.17,-13.00,-1.44,2.25,21.00,8.31,2.87,30.75,-28.37,15.50,-3.65,2.32,9.62,-68.94,153.31,-63.50,42.00,-23.25,-13.25,-13.21,-1.34,2.42,12.31,1.06,2.62,30.75,-28.37,15.50,-12.91,-1.33,6.41,116.37,44.38,-8.31,32.06,-29.56,24.56,
268.20,-12.93,-1.59,2.30,24.12,-2.00,5.69,30.75,-28.37,15.50,-3.82,3.80,10.43,-102.00,254.12,-119.44,43.88,-21.37,-10.19,-13.07,-1.22,2.05,39.94,-1.81,8.56,31.50,-28.69,17.00,-14.44,-0.43,9.13,126.62,17.81,-12.81,32.06,-29.56,24.56,
268.23,-12.35,1.72,-1.32,58.31,-5.25,10.06,31.50,-28.69,17.00,-9.28,0.72,14.99,-105.25,388.81,-171.69,43.88,-21.37,-10.19,-11.67,2.48,-3.15,52.50,-5.25,9.00,31.50,-28.69,17.00,-14.71,0.90,8.99,106.12,-110.56,-49.44,30.25,-27.37,30.06,
268.26,-9.81,0.49,-9.00,15.88,14.88,10.75,30.50,-28.37,17.75,-16.74,8.23,21.84,-9.44,593.06,-160.62,46.06,-17.37,-1.56,-9.31,-0.80,-9.90,-6.56,20.44,10.63,30.50,-28.37,17.75,-15.67,4.59,-4.96,72.69,-200.62,13.00,28.87,-23.37,30.87,
268.30,-9.78,-4.22,-8.01,-26.25,15.31,9.19,30.50,-28.37,17.75,-6.18,18.78,19.46,-67.19,502.37,-196.69,47.56,-10.25,15.00,-10.74,-6.49,-4.76,-17.75,5.37,11.31,31.56,-27.56,18.56,-19.58,1.42,-3.60,-27.69,-228.06,38.31,28.87,-23.37,30.87,
268.33,-10.83,-5.82,-1.41,11.56,-3.56,17.19,31.56,-27.56,18.56,-4.22,16.39,15.11,21.37,-213.87,91.31,47.56,-10.25,15.00,-11.19,-1.34,0.62,42.31,6.56,13.00,31.56,-27.56,18.56,-18.25,-1.57,-3.50,-88.00,-162.31,46.81,33.88,-20.87,28.56,
268.36,-11.91,0.86,-0.86,52.13,10.88,-2.62,30.06,-29.06,18.19,1.38,-1.61,8.42,-7.12,-197.87,132.75,38.25,-5.87,32.75,-11.57,1.97,-2.80,45.94,5.31,-10.13,30.06,-29.06,18.19,-13.45,-0.90,-2.79,-24.31,-173.69,60.69,39.00,-22.25,21.56,
268.39,-9.91,1.54,-3.14,17.94,-11.69,-18.12,30.06,-29.06,18.19,-5.01,3.63,10.01,74.50,-296.62,122.56,42.00,-10.69,24.56,-7.83,0.43,-2.20,11.38,-19.75,-19.25,30.06,-29.06,18.19,-8.27,-1.61,-3.53,-9.88,-175.00,51.00,39.00,-22.25,21.56,
268.43,-6.30,-0.91,-0.91,14.69,-25.19,-17.87,30.50,-28.00,19.75,-6.03,-1.21,8.48,50.56,-373.37,111.00,42.00,-10.69,24.56,-5.46,-2.25,0.42,16.62,-16.50,-13.19,30.50,-28.00,19.75,-6.52,-0.95,-3.96,5.56,-155.69,41.56,40.50,-25.06,15.75,
268.46,-5.58,-2.07,0.65,13.81,-6.87,-9.44,30.75,-27.25,19.25,-7.82,-0.33,9.58,105.94,-392.44,115.87,46.00,-13.56,15.69,-6.02,-1.56,0.48,10.81,-3.37,-8.50,30.75,-27.25,19.25,-5.54,0.00,-5.22,-122.44,-115.75,28.56,41.19,-27.37,8.00,
268.50,-6.77,-1.07,0.14,8.31,-1.31,-7.69,30.75,-27.25,19.25,-10.99,-2.77,12.89,121.12,-374.87,98.81,46.69,-18.06,1.00,-7.08,-0.98,-0.17,3.81,-2.12,-7.06,30.75,-27.25,19.25,-2.88,-1.53,-4.27,-190.00,-107.50,-6.50,41.19,-27.37,8.00,
268.53,-7.84,-1.03,-0.69,-6.00,-1.75,-3.50,31.56,-25.75,20.06,-13.19,-2.01,14.26,150.12,-350.75,59.31,46.69,-18.06,1.00,-8.11,-1.22,-0.70,-13.13,0.13,3.00,31.56,-25.75,20.06,-2.20,-2.22,-2.33,-33.69,-63.56,-12.38,41.19,-28.00,3.75,
268.56,-9.04,-2.01,0.12,-14.69,-7.87,8.63,31.19,-26.06,19.75,-17.20,-2.39,12.91,145.37,-271.56,81.44,44.75,-21.75,-10.88,-9.29,-2.16,0.49,-14.81,-15.06,10.19,31.19,-26.06,19.75,-3.83,-1.59,-0.48,29.69,-1.00,4.69,41.19,-29.06,-2.75,
268.60,-9.82,-2.14,1.35,-16.50,-23.50,10.81,31.19,-26.06,19.75,-27.57,-3.05,9.70,120.75,-239.00,98.75,39.25,-26.25,-19.50,-9.83,-2.04,1.29,-17.87,-26.00,9.44,31.19,-26.06,19.75,-9.86,0.73,6.22,167.75,51.19,19.75,41.19,-29.06,-2.75,
268.63,-9.72,-1.33,1.09,-30.31,-24.00,-0.06,31.19,-26.06,19.37,-29.27,-9.96,-7.58,15.94,-203.69,86.81,39.25,-26.25,-19.50,-10.08,-1.10,1.42,-33.81,-21.31,-1.94,31.19,-26.06,19.37,-11.01,6.73,16.17,-99.69,-2.25,26.00,40.75,-28.00,-3.19,
268.66,-11.20,-1.97,1.60,-31.94,-10.69,-0.94,31.19,-26.87,17.50,-16.91,-10.94,-13.50,-5.12,107.94,52.75,31.87,-31.06,-24.06,-11.87,-2.48,1.61,-23.81,-6.62,-0.13,31.19,-26.87,17.50,-11.76,-2.71,8.93,-228.12,0.50,-15.88,40.75,-30.19,1.06,
268.70,-14.02,-3.63,2.44,-12.56,-14.25,-0.94,31.19,-26.87,17.50,-5.14,0.05,10.90,-132.75,223.37,-26.50,26.00,-33.25,-26.00,-14.33,-3.37,2.63,-9.88,-25.25,-4.62,32.75,-27.56,17.00,-6.33,-1.68,-0.53,-63.19,38.69,30.19,40.75,-30.19,1.06,
268.73,-13.08,-2.25,3.47,-14.75,-48.19,-14.81,32.75,-27.56,17.00,-17.25,-2.87,10.13,-33.94,267.56,-59.25,26.00,-33.25,-26.00,-11.92,-2.46,1.92,-21.94,-31.75,-21.37,32.75,-27.56,17.00,-21.46,-7.31,3.05,-157.81,88.50,-8.38,40.25,-30.06,-3.56,
268.76,-10.18,-3.51,-4.31,-9.44,1.12,-19.69,32.75,-27.25,15.06,-9.97,-8.60,13.33,-125.50,89.87,-58.56,32.25,-32.19,-22.25,-9.84,-3.52,-6.06,6.69,14.19,-16.94,32.75,-27.25,15.06,4.41,-1.27,-17.17,7.19,-115.31,41.44,40.69,-29.75,-4.37,
268.80,-10.26,-0.03,-8.11,48.44,6.56,-10.56,32.75,-27.25,15.06,-6.11,-1.08,10.79,-46.81,34.75,-36.13,36.69,-28.06,-19.50,-10.79,0.76,-6.62,48.88,-10.81,-3.94,32.75,-27.25,15.06,-12.26,12.51,-1.39,201.12,161.81,16.37,40.69,-29.75,-4.37,
268.83,-11.53,2.20,-0.31,17.50,-22.56,7.56,33.19,-26.50,15.50,-5.54,1.21,9.04,-12.94,8.13,-13.75,36.69,-28.06,-19.50,-10.97,1.88,1.96,-14.13,-10.81,2.31,33.19,-26.50,15.50,-11.95,4.28,-1.44,-1.44,81.00,1.87,40.00,-29.06,-6.56,
268.86,-10.43,0.34,0.49,-21.87,8.81,-4.12,33.19,-26.50,15.06,-3.92,0.99,8.41,-2.62,13.69,-6.56,39.25,-25.06,-20.06,-10.46,-0.35,-0.70,-19.25,14.38,-2.44,33.19,-26.50,15.06,-8.97,-0.20,-0.09,-23.37,119.19,1.19,40.00,-32.00,1.50,
268.90,-10.30,-2.35,-2.25,-5.81,13.31,10.81,33.19,-26.50,15.06,-4.77,1.59,8.81,1.00,25.62,-12.13,38.88,-24.75,-19.37,-9.84,-2.59,-2.04,-4.87,7.00,18.69,33.19,-26.50,15.06,-9.78,-0.40,0.55,11.94,126.87,8.25,40.00,-32.00,1.50,
268.93,-7.76,-2.34,-0.25,-14.63,-10.31,24.00,33.25,-26.50,15.06,-4.58,1.52,8.33,0.94,29.69,-13.63,38.88,-24.75,-19.37,-6.33,-1.56,0.72,-15.06,-10.88,19.69,33.25,-26.50,15.06,-7.77,-0.36,1.25,72.31,124.31,12.56,38.88,-30.87,3.06,
268.96,-5.27,-0.60,0.74,-12.06,-5.06,10.88,32.88,-27.56,14.56,-4.91,0.77,8.42,1.75,28.19,-15.56,38.88,-25.06,-19.00,-5.19,-0.44,0.61,-10.63,0.00,8.50,32.88,-27.56,14.56,-8.88,0.05,1.33,77.50,115.87,-10.31,37.50,-31.25,8.88,
269.00,-5.38,-0.26,0.22,-0.37,8.00,7.81,32.88,-27.56,14.56,-5.11,1.45,8.12,6.00,28.81,-16.50,40.06,-24.00,-16.75,-5.67,-0.21,0.18,3.81,11.75,7.62,32.88,-27.56,14.56,-9.67,1.42,1.57,51.63,88.62,-21.06,37.50,-31.25,8.88,
269.03,-6.57,-0.15,0.31,5.31,17.87,6.00,32.88,-28.00,14.25,-4.96,1.11,8.42,5.94,24.25,-16.12,40.06,-24.00,-16.75,-7.41,-0.06,0.38,0.75,17.75,1.62,32.88,-28.00,14.25,-9.39,0.28,1.02,3.12,85.81,-7.56,37.50,-30.19,15.06,
269.06,-7.57,-0.10,0.37,-1.25,12.69,-4.75,33.38,-28.00,13.88,-5.28,1.25,8.28,17.31,18.69,-16.31,41.50,-24.00,-17.06,-8.15,-0.18,0.12,-2.75,9.25,-8.13,33.38,-28.00,13.88,-9.26,-0.17,0.50,-4.19,92.37,-0.44,35.25,-29.75,17.69,
269.10,-8.54,-0.13,0.43,1.25,5.87,-12.31,33.38,-28.00,13.88,-4.78,1.34,8.47,16.31,21.31,-20.06,41.88,-24.00,-15.50,-9.07,-0.13,1.01,3.44,7.00,-12.88,33.38,-28.00,13.88,-9.47,-1.19,0.20,13.38,88.25,2.06,35.25,-29.75,17.69,
269.13,-9.66,-0.43,1.61,12.19,8.50,-9.56,33.00,-28.37,15.50,-4.88,1.26,8.71,25.69,30.69,-18.69,41.88,-24.00,-15.50,-10.18,-1.52,1.71,19.06,7.81,-2.87,33.00,-28.37,15.50,-10.80,-0.59,2.02,45.81,81.19,-0.19,34.88,-30.06,20.56,
