Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
191.27,-7.80,-2.17,-0.63,-19.87,13.38,-0.44,29.87,-26.37,19.00,-11.95,-2.10,12.35,108.75,-341.12,78.00,47.88,-16.75,4.00,-8.16,-2.64,-0.65,-18.62,9.63,1.12,29.87,-26.37,19.00,-4.79,-2.72,-0.74,-54.19,-62.75,13.88,39.75,-27.50,9.38,
191.30,-8.76,-3.44,0.34,-16.50,1.00,2.69,29.50,-27.06,18.50,-14.05,1.54,11.82,141.56,-312.25,29.12,47.88,-16.75,4.00,-8.76,-3.44,0.34,-15.69,-3.62,4.31,29.50,-27.06,18.50,-4.72,-3.14,-0.57,-8.75,-28.94,28.50,41.56,-28.87,2.37,
191.33,-8.83,-3.06,1.17,-17.00,-13.75,8.94,29.50,-27.06,18.50,-14.83,0.05,11.33,136.00,-250.25,72.19,46.06,-20.50,-8.75,-8.77,-2.39,1.76,-17.00,-13.75,8.94,28.37,-27.06,18.50,-4.97,-2.09,0.43,55.69,-4.50,24.69,41.56,-28.87,2.37,
191.36,-8.54,-1.23,2.28,-7.00,-17.69,13.44,28.37,-27.06,18.50,-19.20,-4.19,10.75,131.50,-185.06,120.06,43.00,-23.06,-16.87,-8.53,-0.47,2.33,-5.12,-13.50,12.50,28.37,-27.06,18.50,-7.39,0.22,4.71,66.69,46.56,19.19,39.75,-29.19,1.19,
191.39,-8.79,-0.26,2.33,-7.94,-6.50,10.25,28.37,-28.19,17.75,-19.76,1.07,5.35,93.69,-159.69,126.25,43.00,-23.06,-16.87,-9.16,-0.18,2.34,-11.81,-0.62,7.56,28.37,-28.19,17.75,-12.24,4.61,12.26,14.56,39.81,37.25,39.75,-29.19,1.19,
191.42,-10.72,-0.76,2.14,-16.69,5.69,3.69,28.37,-28.19,17.75,7.84,-32.08,-23.04,-171.25,35.44,76.37,38.19,-26.75,-20.75,-11.74,-1.94,1.66,-21.44,6.56,2.56,28.37,-28.19,17.75,-13.62,1.46,15.30,-169.94,-14.81,4.00,38.56,-29.87,2.69,
191.45,-12.70,-3.57,1.44,-22.62,0.13,2.81,29.50,-27.06,18.50,-28.99,-9.56,-8.96,0.94,91.69,99.69,38.19,-26.75,-20.75,-12.90,-3.63,1.36,-21.81,-8.69,0.00,29.50,-27.06,18.50,-6.32,-4.49,6.17,-182.94,-17.25,-10.50,39.00,-31.00,2.37,
191.48,-12.37,-1.37,2.44,-18.44,-24.81,-5.87,29.50,-27.06,18.50,-39.25,4.91,38.04,-171.62,311.69,-107.12,34.00,-28.56,-24.00,-13.14,-1.59,3.30,-14.31,-19.56,-20.69,28.25,-28.56,17.75,-27.44,-5.29,13.91,-7.75,120.87,-11.63,39.00,-31.00,2.37,
191.51,-17.20,-4.45,-1.44,-17.06,44.44,-31.94,28.25,-28.56,17.75,-0.69,-7.75,14.43,-99.56,54.19,-33.19,37.56,-27.06,-21.56,-15.47,-3.81,-4.13,-6.19,42.56,-34.38,28.25,-28.56,17.75,-14.23,-3.08,-13.23,-269.12,-77.06,32.69,37.88,-31.00,-2.25,
191.54,-13.03,-2.66,-6.58,17.62,10.50,-28.69,31.25,-27.75,15.75,-4.72,-2.45,10.49,-25.06,36.75,-31.12,37.56,-27.06,-21.56,-11.05,2.02,-7.37,53.75,-30.56,-1.56,31.25,-27.75,15.75,9.86,-1.22,-5.31,206.25,-55.00,7.81,37.19,-31.37,-5.37,
191.57,-10.22,2.55,-6.78,-1.75,-32.81,19.87,31.25,-27.75,15.75,-4.28,1.33,8.94,-4.62,8.00,-6.87,39.88,-24.06,-20.06,-9.09,2.66,-4.96,-45.38,-17.75,17.94,31.25,-27.75,15.75,-24.62,8.55,-7.16,39.63,209.62,-2.12,37.19,-31.37,-5.37,
191.60,-8.02,1.15,2.16,-101.44,32.00,-5.50,29.06,-26.69,17.25,-4.18,0.48,8.99,-1.06,12.38,-2.31,39.88,-24.06,-20.06,-8.92,0.17,3.64,-101.94,44.13,-12.63,29.06,-26.69,17.25,-9.11,3.32,-1.82,-34.38,100.62,10.31,37.19,-31.75,0.00,
191.63,-10.80,-2.73,-1.09,-32.31,30.12,-2.44,29.06,-26.69,17.25,-4.54,1.59,9.05,5.81,20.81,0.19,39.75,-23.00,-21.06,-10.80,-2.73,-1.09,11.31,26.44,7.87,29.50,-27.06,15.38,-8.76,0.71,0.85,-31.44,100.31,0.75,37.19,-31.75,0.00,
191.66,-9.51,-3.03,-4.63,33.50,20.44,24.50,29.50,-27.06,15.38,-4.59,1.02,8.54,4.75,15.81,-2.62,40.88,-23.00,-20.00,-9.51,-3.03,-4.63,21.12,12.50,27.69,29.50,-27.06,15.38,-9.30,-0.22,1.69,51.81,138.19,25.94,36.88,-32.06,3.50,
191.70,-8.14,-1.06,-0.59,-5.75,-5.31,23.12,29.87,-29.25,15.75,-4.20,1.36,8.31,6.81,14.38,-4.62,40.88,-23.00,-20.00,-7.52,-0.55,0.26,-21.37,-13.50,18.44,29.87,-29.25,15.75,-9.40,-0.20,1.42,82.56,120.69,-9.38,35.38,-33.19,7.87,
191.73,-5.73,0.00,1.47,-37.31,-11.00,12.06,29.87,-29.25,15.75,-4.64,0.69,8.49,3.44,15.69,-10.69,41.25,-23.69,-18.56,-5.48,0.00,1.36,-37.44,-3.12,11.56,29.87,-29.25,15.75,-9.34,1.85,0.44,67.31,118.94,-7.94,35.38,-33.19,7.87,
191.76,-6.07,-0.13,0.21,-10.00,17.81,9.25,28.75,-29.69,16.19,-4.82,0.90,8.46,6.81,13.38,-11.19,40.50,-24.06,-18.06,-6.95,-0.16,-0.33,0.56,17.12,7.50,28.75,-29.69,16.19,-9.60,0.30,0.56,15.50,86.75,-12.13,35.69,-31.69,13.69,
191.79,-7.93,-0.36,-0.79,2.37,18.06,4.87,28.37,-29.69,15.75,-5.11,1.01,8.39,6.69,10.25,-12.31,40.50,-24.06,-18.06,-8.20,-0.58,-0.83,0.19,21.12,4.81,28.37,-29.69,15.75,-9.41,0.23,1.18,15.06,84.75,-11.75,35.69,-31.69,13.69,
191.82,-8.53,-0.76,-0.82,-5.12,18.75,4.69,28.37,-29.69,15.75,-4.44,0.96,8.76,9.06,5.81,-13.69,40.88,-23.37,-18.50,-8.62,-1.48,0.04,-5.19,16.75,3.37,28.37,-29.69,15.75,-10.49,0.75,0.44,16.37,72.06,-3.62,34.69,-32.06,18.00,
191.86,-9.14,-1.27,0.06,-3.12,14.25,-1.12,29.25,-29.69,16.19,-4.17,0.80,9.12,15.13,12.81,-16.50,40.88,-23.37,-18.50,-9.37,-1.06,0.09,-1.44,13.88,-3.12,29.25,-29.69,16.19,-10.03,-1.21,0.41,21.37,69.44,1.87,32.50,-31.37,19.75,
191.88,-9.51,-0.86,0.23,7.31,11.94,-6.06,29.25,-29.69,16.19,-4.71,0.89,8.88,15.69,40.38,-15.63,42.25,-22.25,-17.56,-9.63,-0.73,0.35,7.31,11.94,-6.06,28.06,-30.06,16.56,-10.12,0.69,0.81,28.44,68.06,-1.56,32.50,-31.37,19.75,
191.92,-10.40,-0.61,0.55,14.44,8.50,-5.25,28.06,-30.06,16.56,-4.71,1.76,8.91,13.19,58.13,-15.25,43.06,-22.25,-16.06,-11.14,-0.81,0.33,16.31,6.81,-5.00,28.06,-30.06,16.56,-11.13,0.68,0.62,12.94,67.50,3.25,31.50,-30.69,22.56,
191.95,-11.55,-1.23,0.53,20.81,0.75,-6.25,28.50,-29.69,18.19,-4.43,1.95,9.35,-5.06,83.81,-22.50,43.06,-22.25,-16.06,-11.69,-1.41,0.78,20.56,-1.50,-6.75,28.50,-29.69,18.19,-11.72,-2.85,1.42,31.19,70.12,8.44,31.50,-30.69,22.56,
191.97,-11.89,-1.79,1.48,23.25,3.62,-6.12,28.50,-29.69,18.19,-4.49,1.64,9.50,-39.81,116.94,-42.44,42.69,-22.25,-14.56,-11.94,-1.96,1.55,24.44,5.37,-5.62,28.50,-29.69,18.19,-12.07,-1.34,4.12,87.37,38.50,-7.62,29.00,-31.00,23.75,
192.01,-12.08,-1.85,1.69,29.12,3.56,-5.19,29.06,-29.69,18.50,-3.03,1.77,10.22,-69.19,181.25,-64.94,42.69,-22.25,-14.56,-12.44,-1.52,1.59,36.19,6.00,-3.87,29.06,-29.69,18.50,-13.66,0.61,6.67,105.69,26.19,-12.06,28.50,-29.56,27.25,
192.04,-14.31,0.75,-0.45,51.19,14.81,3.75,29.06,-29.69,18.50,-4.14,2.66,11.39,-98.00,282.69,-109.56,44.88,-20.37,-10.25,-14.40,1.49,-1.87,46.94,19.62,8.69,28.75,-29.25,18.19,-14.87,0.60,7.58,63.25,-32.19,-28.12,28.50,-29.56,27.25,
192.07,-11.22,1.99,-5.64,11.25,12.44,8.81,28.75,-29.25,18.19,-14.65,1.07,17.53,-63.63,436.19,-113.31,47.06,-17.50,-4.06,-9.80,0.74,-6.46,-11.38,4.94,3.19,28.75,-29.25,18.19,-12.94,-0.02,6.55,22.31,-99.37,-40.75,28.06,-27.00,30.00,
192.10,-8.05,-2.12,-6.44,-30.81,-5.25,-7.62,28.06,-28.19,19.69,-18.79,8.39,23.67,-72.31,553.81,-119.37,47.06,-17.50,-4.06,-7.03,-3.95,-5.22,-20.56,-1.25,-7.25,28.06,-28.19,19.69,-18.67,4.70,-5.72,50.56,-209.50,18.06,31.00,-24.75,29.69,
192.13,-8.14,-4.50,-1.99,24.00,23.31,5.62,28.06,-28.19,19.69,-38.88,-1.47,35.00,-19.00,415.69,-118.06,47.06,-13.69,12.50,-9.84,-3.24,-0.03,46.38,32.75,12.75,28.06,-28.19,19.69,-16.84,0.98,-2.62,13.81,-203.75,15.50,31.00,-24.75,29.69,
192.16,-11.41,-1.38,-0.55,48.44,34.38,13.75,27.69,-28.56,19.69,0.36,17.46,12.18,77.19,-281.19,49.00,37.56,-9.69,30.69,-12.05,-0.34,-1.43,7.19,18.56,-4.19,27.69,-28.56,19.69,-16.38,0.72,-3.09,-115.75,-177.87,29.94,34.69,-22.69,26.50,
192.20,-11.76,1.86,-4.10,-18.75,-2.37,-23.87,27.37,-28.56,21.25,-1.11,-0.24,7.71,-62.44,-268.25,73.44,37.56,-9.69,30.69,-10.10,0.90,-3.21,-16.25,-9.63,-28.69,27.37,-28.56,21.25,-9.74,-0.49,-1.96,-39.56,-166.25,46.06,37.88,-24.19,19.50,
192.23,-7.93,-0.83,-1.37,4.81,-25.31,-26.81,27.37,-28.56,21.25,-5.29,2.94,8.12,53.00,-336.12,91.12,39.50,-8.56,26.19,-7.19,-1.66,-0.73,19.31,-28.94,-23.44,27.37,-28.56,21.25,-6.93,-0.16,-2.82,-19.06,-176.12,30.44,37.88,-24.19,19.50,
192.26,-5.58,-2.93,0.46,30.62,-21.06,-13.81,28.19,-27.06,20.50,-6.13,-0.04,7.15,53.25,-378.25,104.69,45.25,-11.50,16.19,-5.29,-2.79,0.73,25.31,-11.56,-11.44,28.19,-27.06,20.50,-7.39,0.70,-3.42,-56.75,-146.12,24.62,39.69,-25.56,12.06,
192.30,-5.87,-1.48,0.45,11.44,4.56,-11.06,28.37,-26.37,20.87,-6.84,-1.84,8.43,85.75,-361.25,102.37,45.25,-11.50,16.19,-6.97,-0.70,0.15,2.81,5.19,-12.56,28.37,-26.37,20.87,-4.74,0.18,-4.44,-185.25,-136.37,0.94,39.69,-25.56,12.06,
192.33,-7.78,-0.36,-0.23,-12.13,1.56,-14.81,28.37,-26.37,20.87,-9.49,-2.05,11.01,117.50,-333.75,67.69,48.19,-14.88,2.56,-8.45,-0.63,-0.41,-15.94,-1.56,-14.00,28.37,-26.37,20.87,-3.69,-2.65,-3.32,-80.94,-81.37,-24.12,40.75,-27.37,6.69,
192.36,-8.78,-1.69,-0.23,-10.38,-2.12,-8.50,28.87,-26.00,21.25,-11.09,-0.42,11.15,131.12,-309.94,36.13,48.19,-14.88,2.56,-8.71,-2.04,-0.21,-3.50,-4.00,-4.50,28.87,-26.00,21.25,-3.10,-2.75,-1.71,42.44,-46.25,-15.38,40.06,-28.50,-3.06,
192.39,-8.42,-2.51,0.31,1.81,-9.19,1.69,28.87,-26.00,21.25,-17.08,-0.12,8.99,85.25,-200.94,91.50,46.69,-18.19,-9.19,-8.47,-2.52,0.44,1.81,-9.69,2.94,29.25,-26.37,21.25,-4.88,0.18,0.45,138.56,6.75,-2.69,40.06,-28.50,-3.06,
192.42,-8.92,-2.70,0.46,0.62,-9.56,2.19,29.25,-26.37,21.25,-28.66,-4.36,7.44,68.81,-133.25,151.50,41.88,-20.37,-18.50,-9.05,-2.75,0.39,2.19,-11.25,0.44,29.25,-26.37,21.25,-9.36,3.14,7.54,57.06,34.25,13.19,40.88,-26.25,-4.87,
192.46,-9.55,-2.53,0.40,-1.50,-14.06,-4.06,29.69,-25.56,20.50,-22.84,-4.52,-2.51,19.44,-171.12,115.25,41.88,-20.37,-18.50,-10.69,-1.93,0.81,-5.12,-14.88,-4.87,29.69,-25.56,20.50,-9.58,2.43,11.65,-62.56,11.31,16.19,40.50,-27.00,-1.06,
192.49,-10.92,-1.81,1.00,-8.81,-12.00,-5.62,29.69,-25.56,20.50,-19.78,-8.33,-8.68,-15.19,-83.56,66.00,37.38,-26.37,-21.69,-11.80,-2.35,1.12,-9.81,-8.94,-6.56,30.00,-26.00,20.50,-9.58,-1.64,8.03,-159.37,6.62,-1.00,40.50,-27.00,-1.06,
192.52,-13.19,-3.76,1.40,-11.25,-4.31,-8.44,30.00,-26.00,20.50,-12.81,3.68,0.64,17.06,51.44,38.81,31.50,-28.87,-25.19,-13.40,-4.05,1.58,-8.88,-8.25,-8.63,30.00,-26.00,20.50,-9.46,-3.43,3.60,-98.19,36.13,6.44,40.38,-27.00,-2.69,
192.55,-12.94,-4.08,2.25,-1.44,-24.19,-5.81,31.19,-25.56,19.25,1.34,-8.14,6.70,-148.69,193.81,-40.63,31.50,-28.87,-25.19,-11.87,-3.28,2.73,-2.44,-27.87,-3.37,31.19,-25.56,19.25,-12.96,-4.20,7.30,16.00,56.00,41.88,41.25,-27.00,-3.75,
192.59,-11.99,-3.32,2.59,-2.75,-10.56,-4.37,31.19,-25.56,19.25,-4.87,6.91,7.58,-91.69,206.62,-84.00,30.37,-31.19,-24.00,-12.07,-3.71,0.98,-1.00,5.37,-8.06,31.19,-25.56,19.25,-18.86,0.70,7.10,-183.94,14.75,16.25,41.25,-27.00,-3.75,
192.62,-10.90,-3.60,-2.94,28.44,19.50,-10.50,30.87,-24.87,20.19,-4.30,-1.40,8.46,-47.38,31.19,-37.38,37.75,-27.06,-18.87,-10.29,-3.19,-4.93,40.00,17.12,-6.12,30.87,-24.87,20.19,4.64,-3.31,-13.56,-161.44,-118.69,8.31,40.75,-27.75,-3.06,
192.65,-9.30,0.79,-7.00,30.37,-4.94,3.94,29.37,-25.56,18.50,-7.48,0.20,9.75,-28.75,17.69,-31.50,37.75,-27.06,-18.87,-8.67,2.59,-3.43,8.38,-6.19,8.63,29.37,-25.56,18.50,-9.97,7.54,0.06,203.06,156.87,55.75,40.75,-27.75,-3.06,
192.68,-9.13,2.44,-2.20,-48.06,18.37,11.44,29.37,-25.56,18.50,-4.38,0.79,9.11,-5.87,-10.50,-8.69,38.75,-24.87,-20.50,-10.26,0.69,-0.25,-65.00,26.75,10.13,29.37,-25.56,18.50,-11.79,2.43,0.77,-11.19,84.12,10.75,39.69,-28.75,-8.06,
192.71,-10.84,-2.15,0.10,-42.00,30.12,4.06,30.50,-24.75,20.87,-3.93,1.33,8.77,-4.69,-3.81,-1.81,38.75,-24.87,-20.50,-10.95,-2.50,-0.93,-10.06,30.94,5.00,30.50,-24.75,20.87,-8.82,1.10,0.52,-4.94,97.12,12.81,39.69,-30.25,-0.25,
192.74,-11.13,-2.74,-3.83,26.12,31.94,19.56,30.50,-24.75,20.87,-4.56,1.34,8.43,-1.06,1.37,-3.62,39.19,-24.50,-21.19,-10.75,-2.50,-4.18,20.69,27.44,27.81,31.25,-25.87,19.25,-8.58,0.14,0.36,23.25,128.81,20.87,39.69,-30.25,-0.25,
192.78,-8.66,-1.31,-2.86,-2.94,8.19,32.38,31.25,-25.87,19.25,-3.80,0.72,8.78,1.31,0.81,-7.25,38.06,-24.50,-20.50,-8.19,-0.88,-2.05,-18.50,-1.12,23.94,31.25,-25.87,19.25,-9.73,-1.70,2.06,57.38,140.50,23.31,37.88,-31.37,0.37,
192.81,-7.13,-0.18,0.02,-25.12,-4.56,20.00,29.00,-26.37,20.87,-3.95,0.85,9.30,5.00,4.75,-7.62,38.06,-24.50,-20.50,-6.75,-0.13,0.38,-32.06,-7.56,16.12,29.00,-26.37,20.87,-8.72,-0.59,0.95,72.25,119.25,6.00,37.19,-31.37,6.00,
192.84,-6.19,-0.23,0.50,-28.75,-3.25,15.25,29.00,-26.37,20.87,-4.34,0.70,8.89,6.44,12.63,-11.25,38.75,-24.50,-19.69,-6.05,-0.64,0.07,-23.81,1.81,14.50,27.87,-27.50,20.19,-8.59,1.13,1.04,68.75,113.75,-4.44,37.19,-31.37,6.00,
192.87,-6.67,-0.55,-0.39,-16.25,11.69,12.25,27.87,-27.50,20.19,-3.62,1.64,9.27,1.62,23.12,-8.94,39.56,-23.00,-20.00,-6.95,-0.50,-0.51,-15.06,12.94,11.38,27.87,-27.50,20.19,-9.91,0.15,1.31,36.63,111.50,-10.88,36.50,-32.06,12.19,
192.90,-7.19,-0.43,-0.62,-16.69,8.81,9.63,28.56,-28.19,19.25,-3.86,1.18,8.74,11.88,23.56,-15.38,39.56,-23.00,-20.00,-7.49,-0.67,-0.51,-16.75,6.31,7.75,28.56,-28.19,19.25,-9.96,-0.09,0.98,31.50,92.12,-8.19,34.25,-31.37,16.87,
192.94,-8.15,-1.00,-0.30,-16.19,8.63,3.19,28.56,-28.19,19.25,-4.20,1.48,9.01,9.19,23.25,-14.56,39.88,-23.69,-20.06,-8.63,-1.29,-0.12,-14.00,9.50,1.87,28.56,-28.19,19.25,-10.45,-0.41,0.19,27.06,78.81,-9.00,34.25,-31.37,16.87,
192.97,-8.98,-1.26,-0.07,-7.75,10.56,1.75,29.37,-29.25,19.69,-3.60,1.05,9.34,7.75,34.75,-18.00,40.25,-23.69,-19.25,-9.81,-0.65,0.09,6.81,11.69,0.75,29.37,-29.25,19.69,-11.65,-0.17,1.45,22.69,73.19,-3.56,34.00,-29.56,20.37,
193.00,-10.10,-0.50,0.20,13.50,10.31,-0.44,27.69,-28.87,19.69,-4.31,1.06,9.38,15.50,56.38,-23.31,40.25,-23.69,-19.25,-10.56,-0.47,0.35,18.69,8.63,-2.25,27.69,-28.87,19.69,-11.51,0.10,2.08,28.12,54.63,-2.56,34.00,-29.56,20.37,
193.03,-12.38,-0.42,-0.28,23.94,7.62,-3.12,27.69,-28.87,19.69,-4.39,2.17,9.93,1.19,90.44,-29.37,41.38,-23.00,-17.00,-12.90,-0.35,-0.84,28.25,-0.25,-3.81,27.69,-28.87,19.69,-12.14,-1.25,2.64,35.56,53.69,1.00,32.19,-28.75,23.06,
193.06,-12.55,-0.38,-0.61,32.94,-9.31,-5.00,28.37,-29.19,20.50,-4.05,2.11,9.77,-55.00,127.31,-57.94,41.38,-23.00,-17.00,-12.35,-0.34,-0.13,34.38,-14.19,-4.94,28.37,-29.19,20.50,-11.91,-2.34,4.59,69.81,42.19,-1.00,31.75,-29.19,25.00,
193.09,-11.85,-0.47,1.90,34.75,-16.06,-5.12,28.37,-29.19,20.50,-3.49,2.24,9.92,-85.31,174.81,-91.50,42.56,-21.87,-13.50,-11.72,-0.71,2.27,44.19,-20.25,-7.37,28.06,-28.06,21.25,-11.52,-1.90,6.91,115.00,28.12,-4.25,31.75,-29.19,25.00,
193.12,-11.73,-0.64,1.42,62.75,-6.25,-7.44,28.06,-28.06,21.25,-3.60,2.64,11.63,-97.75,265.37,-153.75,45.06,-18.87,-10.00,-11.74,-0.36,-0.43,75.56,1.12,-7.37,28.06,-28.06,21.25,-13.46,0.20,9.93,129.87,0.69,-24.25,29.56,-26.69,27.37,
193.15,-9.76,1.24,-5.61,81.62,1.06,-6.62,28.50,-27.69,21.25,-13.68,-1.28,17.47,-87.19,482.75,-171.56,45.06,-18.87,-10.00,-9.78,0.52,-7.84,64.00,15.94,-6.56,28.50,-27.69,21.25,-17.19,2.45,1.17,150.31,-139.62,-33.81,29.87,-23.37,30.87,
193.19,-9.32,-1.44,-10.17,-25.06,28.50,-4.00,28.50,-27.69,21.25,-15.09,8.71,21.75,-89.75,554.81,-217.50,48.75,-13.69,-0.25,-11.85,-4.78,-5.59,-39.88,12.44,-0.37,28.19,-26.25,23.69,-16.66,1.11,-5.84,51.44,-194.62,39.31,29.87,-23.37,30.87,
193.22,-10.91,-3.94,-0.63,-52.63,-21.94,6.50,28.19,-26.25,23.69,-37.98,7.24,38.03,-84.06,298.94,-124.31,46.25,-7.06,18.19,-10.15,-2.85,0.52,-43.81,-24.81,6.62,28.19,-26.25,23.69,-15.66,1.11,-3.01,-19.19,-194.19,25.87,33.88,-19.75,28.19,
193.25,-10.17,-0.72,-0.15,4.62,2.81,-1.31,27.75,-26.25,22.50,5.71,7.54,7.86,41.00,-213.25,142.25,46.25,-7.06,18.19,-10.10,-0.41,-1.26,31.94,8.94,-8.44,27.75,-26.25,22.50,-15.37,-0.07,-0.78,-71.50,-129.56,58.13,33.88,-19.75,28.19,
193.28,-9.24,-0.25,-3.07,58.00,-0.69,-17.44,27.75,-26.25,22.50,-3.78,1.18,12.63,24.44,-173.56,165.00,41.25,-3.00,28.25,-7.95,-0.59,-2.99,47.50,-4.50,-16.94,27.75,-26.25,22.50,-10.32,0.51,-1.87,-55.00,-156.37,62.19,37.88,-19.25,23.50,
193.32,-7.41,-1.14,-2.10,19.12,-7.44,-14.81,28.75,-26.25,22.87,-6.41,-0.54,9.33,74.50,-342.81,117.50,42.88,-7.87,20.50,-7.07,-1.56,-0.80,1.44,-8.81,-13.50,28.75,-26.25,22.87,-7.91,-0.06,-2.38,-42.44,-151.06,36.13,39.69,-23.25,16.06,
193.35,-6.82,-1.86,-0.20,-0.25,-7.31,-13.44,28.75,-26.25,22.87,-5.41,-0.57,7.31,112.56,-371.87,106.94,42.88,-7.87,20.50,-6.81,-1.97,-0.11,-1.56,-5.94,-13.44,29.19,-24.75,22.87,-7.71,-0.26,-3.70,-87.31,-146.56,27.75,39.69,-23.25,16.06,
193.38,-6.67,-2.05,-0.60,6.75,-4.87,-13.69,29.19,-24.75,22.87,-8.34,0.11,10.41,135.00,-334.94,106.62,48.00,-11.50,9.06,-6.75,-1.78,-1.16,5.81,-3.00,-10.94,29.19,-24.75,22.87,-5.64,-1.54,-3.80,-203.62,-134.37,23.25,41.25,-24.56,11.38,
193.41,-7.09,-1.74,-1.17,-4.25,3.06,-5.87,28.75,-24.75,23.25,-9.79,-2.37,12.02,133.00,-338.56,88.44,48.00,-11.50,9.06,-7.57,-1.78,-1.11,-8.19,6.00,-4.25,28.75,-24.75,23.25,-2.97,-1.72,-1.22,-74.87,-121.37,3.56,42.00,-27.56,3.00,
193.44,-8.69,-2.16,-0.31,-11.06,5.81,-3.75,28.75,-24.75,23.25,-11.44,0.63,11.90,159.12,-319.19,48.50,48.38,-15.56,-3.75,-8.78,-2.42,0.17,-12.19,2.87,-1.69,28.75,-24.00,22.06,-3.97,-1.64,-0.46,116.69,-49.63,20.25,42.00,-27.56,3.00,
193.48,-8.93,-2.17,0.09,-13.13,-5.50,5.12,28.75,-24.00,22.06,-12.75,-0.64,9.62,129.87,-221.19,105.62,44.25,-18.50,-14.56,-9.34,-1.89,0.08,-14.00,-6.56,7.69,28.75,-24.00,22.06,-5.52,2.03,0.37,121.00,-16.69,32.69,42.00,-27.56,-0.88,
193.51,-9.93,-1.82,0.34,-15.25,-7.69,9.63,29.25,-24.75,23.00,-29.35,-5.68,13.47,83.06,-138.25,121.50,44.25,-18.50,-14.56,-10.06,-1.87,0.62,-17.81,-10.75,10.06,29.25,-24.75,23.00,-8.68,4.82,7.53,64.44,22.12,43.44,40.06,-28.56,-1.25,
193.54,-10.38,-1.93,1.04,-25.50,-17.31,4.06,29.25,-24.75,23.00,-22.55,-8.22,-2.49,74.25,-218.00,117.87,39.50,-23.25,-20.25,-10.72,-1.78,1.08,-26.81,-18.56,1.62,29.25,-25.19,21.69,-9.40,2.85,13.94,-98.31,-5.50,51.63,40.06,-28.56,-1.25,
193.57,-11.71,-2.07,1.18,-28.75,-13.63,0.31,29.25,-25.19,21.69,-22.55,-10.52,-11.81,-8.25,-90.19,85.00,32.50,-29.19,-24.06,-11.95,-2.21,1.27,-27.06,-13.38,0.13,29.25,-25.19,21.69,-7.17,-1.20,7.89,-193.19,15.94,4.00,39.00,-30.50,-0.19,
193.60,-12.40,-2.27,1.71,-16.75,-23.25,1.25,30.37,-26.25,21.00,-21.18,-9.99,-2.21,-54.88,96.87,84.50,32.50,-29.19,-24.06,-12.51,-2.31,1.89,-11.06,-28.69,2.62,30.37,-26.25,21.00,-8.24,-2.16,4.45,-149.06,31.69,-5.50,39.00,-30.50,-0.19,
193.64,-12.18,-1.92,2.51,-11.50,-38.19,5.19,30.37,-26.25,21.00,2.25,-0.07,20.74,-125.81,171.50,-69.37,28.00,-31.06,-25.69,-12.10,-1.62,3.34,-20.81,-36.94,6.12,30.37,-26.25,21.00,-7.92,-4.23,2.03,-47.69,65.44,28.87,37.88,-30.75,-3.25,
193.67,-11.95,-2.59,2.58,-50.56,-20.50,8.88,30.06,-25.87,19.75,-30.24,4.50,30.41,-64.75,295.06,-47.19,29.75,-29.87,-24.56,-10.38,-4.62,-2.80,-61.75,12.00,11.38,30.06,-25.87,19.75,-30.54,0.27,16.35,-40.94,-4.62,-2.62,38.56,-30.75,-6.37,
193.70,-9.72,-4.64,-4.81,-46.81,22.31,9.81,30.06,-25.87,19.75,-7.48,-6.18,12.59,-96.75,66.75,-40.06,29.75,-29.87,-24.56,-9.33,-4.30,-6.34,9.13,29.37,7.87,30.19,-26.25,19.06,2.12,-4.57,-16.02,92.12,-64.62,29.87,38.56,-30.75,-6.37,
193.73,-9.23,-0.48,-8.82,31.94,6.44,13.06,30.19,-26.25,19.06,-6.18,0.92,9.56,-30.94,47.31,-24.62,36.06,-27.37,-21.06,-10.63,1.77,-4.82,24.25,-4.56,16.87,30.19,-26.25,19.06,-15.55,15.03,-2.52,124.94,171.00,9.81,37.50,-30.75,-5.25,
193.76,-11.00,1.12,-1.01,-1.87,2.06,17.56,31.19,-27.37,19.25,-4.74,0.40,9.74,-22.00,9.63,-13.25,38.00,-25.06,-19.50,-11.08,0.34,0.30,-20.31,9.25,14.00,31.19,-27.37,19.25,-10.71,0.93,-1.33,-51.81,72.25,7.00,37.50,-32.25,-2.87,
193.79,-10.90,-1.95,0.51,-43.25,18.56,3.75,31.19,-27.37,19.25,-3.52,0.96,8.46,2.44,9.69,-4.87,38.00,-25.06,-19.50,-10.45,-2.14,-0.68,-34.75,19.06,4.31,30.06,-27.00,20.19,-8.67,-1.17,-0.42,-12.06,104.69,10.06,37.50,-32.25,-2.87,
