Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
165.16,-8.56,-2.46,-0.09,-31.69,-0.50,-1.00,31.37,30.25,-18.56,-11.64,-0.06,10.48,129.62,-305.19,34.63,20.75,20.37,-41.56,-8.61,-2.61,-0.06,-31.69,-0.50,-1.00,31.87,29.50,-18.56,-5.55,-2.67,-0.55,-18.75,-40.75,13.63,29.19,26.69,-30.19,
165.19,-8.40,-2.35,0.78,-20.50,-10.63,6.62,31.87,29.50,-18.56,-12.16,2.58,9.91,145.44,-265.50,29.75,8.06,16.56,-46.00,-8.30,-2.14,1.03,-17.50,-11.50,8.88,31.87,29.50,-18.56,-4.91,-2.51,-1.28,73.81,-10.63,23.50,25.87,29.19,-29.75,
165.22,-8.28,-1.89,1.23,-14.44,-11.94,10.44,31.87,29.50,-18.56,-13.64,-0.49,9.55,144.06,-200.94,64.44,-3.37,9.56,-48.25,-8.31,-1.47,1.51,-12.31,-11.94,11.31,31.06,30.69,-17.37,-5.52,-1.05,-0.86,107.94,19.87,17.31,25.87,29.19,-29.75,
165.25,-8.50,-1.14,1.57,-15.56,-7.94,11.13,31.06,30.69,-17.37,-25.10,-3.81,11.07,141.37,-93.94,133.06,-3.37,9.56,-48.25,-9.41,-0.94,1.77,-17.56,-4.00,10.38,31.06,30.69,-17.37,-10.00,3.96,5.78,58.19,66.62,30.69,25.06,29.87,-30.19,
165.28,-9.92,-0.87,1.80,-17.06,-2.62,10.13,33.38,30.69,-15.75,-34.33,-8.26,-7.23,-24.50,-184.75,145.75,-11.19,5.06,-48.25,-10.40,-0.87,1.80,-18.87,-3.94,10.69,33.38,30.69,-15.75,-14.72,7.65,17.58,-52.88,30.69,56.38,26.50,26.25,-31.69,
165.31,-11.09,-1.81,1.50,-23.12,-5.06,11.44,33.38,30.69,-15.75,-9.56,-19.44,-17.99,-67.00,-58.75,86.31,-11.19,5.06,-48.25,-11.37,-2.91,1.61,-27.56,-10.50,12.00,31.37,30.00,-16.19,-9.92,-4.25,8.90,-174.31,-14.56,-21.75,26.50,26.25,-31.69,
165.34,-11.78,-2.95,2.01,-17.44,-18.44,2.56,31.37,30.00,-16.19,-19.16,-3.30,7.15,-47.38,163.81,6.50,-15.25,3.00,-47.19,-12.43,-2.62,2.61,-11.31,-27.50,-4.94,31.37,30.00,-16.19,-4.55,-3.75,2.10,-72.81,-28.81,-0.94,28.69,26.69,-30.56,
165.37,-12.29,-0.58,4.25,-9.81,-40.38,-10.56,31.37,30.00,-16.19,-4.91,4.15,16.78,-91.75,139.69,-44.38,-17.06,6.56,-45.88,-11.25,0.08,4.59,-14.44,-52.56,-13.13,33.25,30.00,-15.75,-4.32,-3.11,-8.55,4.56,61.25,38.50,27.69,29.50,-28.19,
165.40,-9.60,0.83,4.35,-36.94,-39.56,-7.69,33.25,30.00,-15.75,-22.63,1.50,13.25,-10.94,315.56,-70.87,-17.06,6.56,-45.88,-9.69,0.02,3.79,-42.31,-22.37,-8.00,33.25,30.00,-15.75,-16.80,-3.68,-4.49,-94.06,211.25,-15.94,27.69,29.50,-28.19,
165.43,-10.09,-2.10,1.53,-43.63,-7.87,-11.56,31.75,30.37,-17.00,-7.49,-1.57,10.75,-133.37,90.50,-68.44,-13.06,9.56,-48.25,-9.85,-4.17,-2.17,-36.13,20.69,-23.00,31.75,30.37,-17.00,-1.52,-8.30,-6.59,-157.75,-100.50,23.56,29.50,30.25,-25.06,
165.46,-10.78,-5.21,-5.65,-1.75,31.06,-27.69,31.75,30.37,-17.00,-6.22,6.89,6.77,-15.31,67.44,-33.75,-13.06,9.56,-48.25,-11.00,-3.09,-7.90,12.00,12.63,-29.44,31.50,30.69,-16.19,4.43,-0.03,-19.17,214.06,6.19,18.00,29.50,30.25,-25.06,
165.49,-10.97,0.05,-6.12,25.69,-34.50,-20.37,31.50,30.69,-16.19,-5.67,2.39,7.83,-18.06,23.81,-23.50,-2.69,11.75,-48.25,-11.05,1.45,-4.22,26.37,-36.38,-12.50,31.50,30.69,-16.19,-17.28,11.27,-2.32,50.06,128.06,-12.25,31.25,31.69,-21.56,
165.52,-12.37,2.69,1.77,5.56,-14.50,-2.69,29.87,31.87,-15.00,-6.02,1.38,8.27,-11.69,22.69,-18.37,0.25,13.00,-47.50,-11.27,-0.12,1.80,-13.25,-7.19,-2.69,29.87,31.87,-15.00,-8.85,0.24,-2.80,-6.06,63.50,6.81,31.69,28.50,-23.56,
165.55,-10.63,-1.17,1.21,-44.63,3.00,-3.37,29.87,31.87,-15.00,-5.91,0.22,8.24,-10.25,19.56,-14.31,0.25,13.00,-47.50,-10.34,-2.10,0.35,-42.81,5.69,-0.50,29.87,31.87,-15.00,-11.88,1.14,0.83,-10.69,63.13,-3.56,31.69,28.50,-23.56,
165.58,-10.68,-3.73,-1.06,-18.69,-2.44,7.87,29.87,31.87,-17.00,-6.01,0.76,7.93,-5.44,18.87,-10.56,0.25,14.50,-48.69,-10.17,-3.48,-0.20,-5.31,-10.88,10.69,29.87,31.87,-17.00,-9.33,-0.71,-0.65,-18.69,96.37,6.62,33.75,29.50,-22.37,
165.62,-8.04,-2.27,1.33,7.00,-15.00,13.50,29.87,31.87,-17.00,-5.82,1.02,7.67,-1.62,15.19,-8.44,1.37,14.75,-46.56,-7.42,-1.92,1.51,9.31,-12.63,13.56,29.06,33.00,-16.56,-9.55,-0.23,0.50,28.75,115.87,14.50,33.75,29.50,-22.37,
165.65,-6.26,-1.39,1.67,21.00,-5.06,9.63,29.06,33.00,-16.56,-6.03,0.89,7.60,-1.56,18.56,-8.81,1.37,14.75,-46.56,-6.04,-1.49,1.58,29.87,2.06,3.87,29.06,33.00,-16.56,-9.36,0.54,1.17,36.88,68.12,-2.37,34.50,29.19,-18.50,
165.68,-5.79,-1.89,1.16,32.06,5.87,2.31,30.69,33.38,-16.19,-5.78,0.88,7.79,-0.13,13.50,-9.19,2.06,15.06,-47.50,-6.13,-1.76,0.74,27.25,15.63,3.00,30.69,33.38,-16.19,-8.73,-0.80,1.42,37.00,73.12,4.31,36.69,29.19,-16.56,
165.71,-7.05,-0.64,0.16,22.25,19.44,3.62,30.69,33.38,-16.19,-6.42,0.22,7.64,2.06,16.37,-8.44,2.06,15.06,-47.50,-7.68,0.42,-0.02,20.19,21.00,3.56,30.37,32.19,-16.56,-9.06,-0.38,1.55,41.56,75.25,0.81,36.69,29.19,-16.56,
165.74,-7.77,0.02,1.26,23.12,14.13,-2.87,30.37,32.19,-16.56,-6.04,0.95,7.73,7.19,13.56,-7.62,2.87,15.50,-46.69,-7.78,-0.28,1.42,22.19,12.88,-6.06,30.37,32.19,-16.56,-9.08,0.28,1.93,18.31,66.12,5.44,37.00,28.87,-14.69,
165.77,-7.73,-0.56,1.54,23.37,10.56,-9.06,30.69,31.50,-17.00,-6.05,0.97,7.62,9.88,6.25,-10.56,2.50,14.75,-47.38,-7.85,-0.81,1.62,28.62,3.56,-11.88,30.69,31.50,-17.00,-8.64,-0.78,1.78,13.31,64.75,9.19,37.00,28.87,-14.69,
165.80,-8.47,-1.16,1.58,31.81,2.56,-12.75,30.69,31.50,-17.00,-5.90,1.17,7.94,12.06,12.75,-17.25,2.50,14.75,-47.38,-9.13,-0.21,1.42,33.38,0.56,-11.06,30.69,31.50,-17.00,-9.93,0.17,1.83,87.37,60.81,-10.06,38.88,26.25,-13.50,
165.83,-9.62,0.16,1.68,28.19,-0.81,-6.81,30.37,31.50,-18.19,-5.62,1.04,8.55,22.50,27.50,-21.19,3.19,14.50,-47.56,-9.95,-0.02,1.97,25.62,-2.31,-6.06,30.37,31.50,-18.19,-9.81,-0.54,1.85,80.31,50.19,-6.87,40.69,27.00,-12.25,
165.86,-10.21,-0.50,1.67,22.12,-5.62,-8.13,30.37,31.50,-18.19,-5.63,1.45,8.41,30.56,57.06,-30.06,3.19,14.50,-47.56,-10.12,-0.30,1.65,19.81,-5.25,-9.50,30.69,31.06,-19.37,-8.93,-0.31,1.42,98.00,40.69,-21.69,40.69,27.00,-12.25,
165.89,-10.40,-0.11,2.47,15.13,-3.37,-7.69,30.69,31.06,-19.37,-6.11,1.32,8.79,7.81,96.12,-42.75,3.19,14.50,-47.06,-10.69,-0.32,2.92,11.88,-4.00,-3.37,30.69,31.06,-19.37,-10.90,0.57,0.63,75.00,42.06,-20.56,40.38,26.69,-11.19,
165.92,-10.52,-1.35,3.71,3.81,-10.00,7.94,30.37,31.06,-19.37,-4.86,2.28,8.88,-30.50,153.56,-58.88,6.19,13.25,-47.50,-10.48,-1.81,3.76,6.37,-11.38,11.56,30.37,31.06,-19.37,-11.93,0.24,5.09,64.50,32.81,-27.44,39.56,25.87,-12.75,
165.95,-12.43,-0.99,0.12,24.94,-2.25,16.81,30.37,31.06,-19.37,-3.80,2.42,10.84,-96.75,226.62,-114.69,6.19,13.25,-47.50,-13.22,-0.74,-1.28,33.31,0.50,21.75,30.37,31.06,-19.37,-14.79,1.40,5.89,77.69,-15.56,-35.44,39.56,25.87,-12.75,
165.98,-15.19,-1.31,-4.33,36.44,14.69,28.87,30.00,31.50,-19.75,-9.04,1.54,14.71,-111.62,388.50,-189.31,10.69,13.69,-46.38,-14.55,-1.45,-4.33,17.69,9.88,31.37,30.00,31.50,-19.75,-15.16,-1.20,5.14,61.88,-71.00,-34.38,39.56,26.69,-13.19,
166.01,-11.45,-2.20,-3.82,-41.50,-11.00,32.06,30.00,31.50,-19.75,-13.85,1.57,18.87,-6.75,541.87,-156.69,10.69,13.69,-46.38,-9.27,-3.45,-2.49,-53.25,-16.25,32.31,30.37,29.56,-21.00,-14.44,2.64,0.18,72.00,-151.06,-17.81,39.56,26.69,-13.19,
166.04,-8.53,-4.88,-1.32,-23.31,-15.94,25.50,30.37,29.56,-21.00,-7.43,15.99,13.69,38.44,520.00,-209.19,19.50,19.56,-41.88,-9.69,-4.25,0.31,5.81,-4.94,20.12,30.37,29.56,-21.00,-19.84,3.24,-2.06,47.44,-204.31,22.44,38.88,27.37,-16.19,
166.08,-11.48,-1.50,0.63,51.69,20.56,14.25,32.19,29.19,-19.37,-39.25,12.89,39.27,-19.44,-32.69,-53.06,32.06,23.69,-29.69,-11.73,-0.26,0.51,65.94,24.44,12.56,32.19,29.19,-19.37,-17.19,-0.02,-3.96,-98.12,-139.62,36.81,35.25,25.50,-22.37,
166.11,-12.12,1.98,0.32,60.19,22.69,4.12,32.19,29.19,-19.37,7.96,8.16,1.19,-58.75,-331.75,126.69,32.06,23.69,-29.69,-12.67,2.05,0.16,36.94,21.87,-1.62,32.19,29.19,-19.37,-12.92,-1.36,-2.50,-61.56,-147.25,50.13,35.25,25.50,-22.37,
166.14,-11.51,0.90,-0.98,-14.75,6.50,-10.69,32.19,28.87,-20.56,-2.40,1.70,6.05,16.94,-246.75,143.56,32.06,27.00,-24.56,-10.20,0.34,-1.21,-31.56,-2.31,-13.00,32.19,28.87,-20.56,-8.20,-1.40,-3.43,-44.56,-144.94,64.75,34.19,26.25,-25.50,
166.17,-7.01,-0.70,-0.32,-32.13,-14.56,-13.38,32.19,28.87,-21.00,-5.41,2.70,7.42,1.75,-319.00,139.31,28.00,25.06,-31.50,-6.43,-0.73,0.11,-17.25,-17.44,-11.19,32.19,28.87,-21.00,-6.80,-1.18,-4.09,-43.56,-99.44,66.12,34.19,26.25,-25.50,
166.20,-5.63,-0.12,1.39,-16.81,-13.81,-9.06,32.19,28.87,-21.00,-7.39,-1.19,7.48,46.00,-346.50,131.44,28.00,25.06,-31.50,-5.75,0.12,1.70,-28.50,-3.06,-2.12,32.19,28.87,-21.00,-4.29,-0.40,-4.66,-67.25,-84.62,36.69,30.50,27.00,-28.56,
166.24,-7.04,-0.97,1.30,-39.38,10.06,2.00,32.88,28.87,-19.25,-10.57,-2.54,9.00,95.50,-338.50,94.87,22.50,21.06,-38.25,-7.32,-1.63,1.08,-42.31,11.13,2.94,32.88,28.87,-19.25,-2.47,-2.25,-5.15,-127.37,-81.94,-30.31,29.06,25.87,-29.75,
166.27,-7.67,-3.06,0.49,-42.94,5.87,4.19,32.88,28.87,-19.25,-13.77,-0.77,10.63,137.75,-319.62,57.00,22.50,21.06,-38.25,-7.69,-3.33,0.50,-41.31,3.19,5.50,31.37,28.87,-19.75,-3.62,-3.93,-3.90,-61.56,6.75,-19.12,29.06,25.87,-29.75,
166.30,-7.97,-3.24,0.98,-34.88,-5.00,9.69,31.37,28.87,-19.75,-14.75,-0.16,11.21,138.50,-279.87,77.62,13.56,18.87,-44.38,-8.28,-2.78,1.66,-26.94,-9.25,12.19,31.37,28.87,-19.75,-5.25,0.07,-1.21,46.31,33.94,1.56,27.69,29.19,-29.75,
166.33,-8.44,-2.26,2.30,-13.38,-19.69,16.31,32.50,30.00,-18.56,-19.77,-5.02,8.48,154.75,-161.69,124.62,1.37,13.25,-47.75,-8.42,-1.88,2.50,-10.19,-23.25,14.81,32.50,30.00,-18.56,-9.83,0.33,2.25,107.56,66.69,11.38,27.25,29.50,-27.87,
166.37,-8.40,-1.48,2.43,-7.12,-20.56,7.19,32.50,30.00,-18.56,-33.09,-2.08,3.74,70.00,-125.31,106.00,1.37,13.25,-47.75,-8.52,-1.31,2.28,-6.19,-17.81,4.69,31.00,30.37,-18.19,-14.87,4.79,22.87,-21.37,64.87,46.88,27.25,29.50,-27.87,
166.40,-8.92,-2.26,1.73,-3.06,-9.88,6.44,31.00,30.37,-18.19,-19.76,-21.17,-19.07,18.75,-225.87,87.69,-7.06,7.37,-48.56,-8.98,-3.22,2.24,-1.94,-5.19,8.44,31.00,30.37,-18.19,-14.98,-3.46,14.97,-172.94,-56.38,3.50,28.69,27.69,-28.56,
166.43,-10.47,-2.96,3.12,7.69,3.25,5.69,31.75,29.19,-18.56,-16.95,1.05,3.06,-29.19,183.25,-56.38,-12.25,5.06,-48.88,-11.76,-2.40,3.67,17.31,-4.75,-2.69,31.75,29.19,-18.56,-3.29,-7.01,4.47,45.75,-58.69,1.37,29.75,28.50,-26.25,
166.46,-11.85,0.00,4.64,37.00,-38.50,-23.31,31.75,29.19,-18.56,5.38,-5.84,2.53,-137.56,152.56,-90.06,-12.25,5.06,-48.88,-11.19,0.88,4.39,31.00,-44.19,-28.62,31.75,29.19,-18.56,-15.57,-0.89,0.88,-0.44,117.25,17.44,29.75,28.50,-26.25,
166.49,-11.22,0.54,2.77,-8.31,-36.75,-28.94,31.50,29.19,-19.75,-4.41,7.19,10.39,-192.75,150.00,-113.06,-12.00,5.50,-48.88,-11.67,-0.24,2.18,-28.31,-30.56,-30.50,31.50,29.19,-19.75,-33.06,-1.59,20.98,-59.44,42.75,-4.12,29.00,28.75,-28.56,
166.52,-13.05,-3.55,-0.95,-29.87,8.31,-45.13,30.37,30.00,-21.25,-11.22,0.06,8.58,-26.12,70.62,-58.25,-0.50,9.25,-48.19,-13.23,-3.95,-1.79,4.62,7.19,-46.69,30.37,30.00,-21.25,3.17,-7.11,-21.66,-99.06,-125.81,56.63,29.00,28.75,-28.56,
166.55,-10.59,-0.40,-4.10,40.13,-7.56,-45.31,30.37,30.00,-21.25,-8.31,0.63,7.97,-25.56,10.69,-20.06,-0.50,9.25,-48.19,-10.80,2.25,-3.31,46.75,-33.38,-31.00,30.37,30.00,-21.25,-15.79,7.46,-5.33,81.44,129.44,-7.81,31.87,30.69,-23.87,
166.59,-12.00,3.04,1.39,-0.06,-27.69,-13.63,29.19,31.87,-19.37,-6.20,0.60,7.81,-9.50,11.63,-11.50,0.25,13.25,-47.88,-12.23,1.89,2.87,-19.06,-13.19,-11.06,29.19,31.87,-19.37,-10.40,1.63,-2.30,-0.56,76.62,-0.81,29.69,29.19,-24.37,
166.62,-11.53,-2.35,3.50,-33.81,7.69,-12.94,29.19,31.87,-19.37,-5.93,0.90,7.96,-4.50,6.75,-6.56,0.25,13.25,-47.88,-11.23,-3.65,2.57,-35.00,9.88,-13.06,27.06,31.87,-21.75,-11.28,2.33,-0.74,3.62,66.87,-14.50,29.69,29.19,-24.37,
166.65,-11.21,-4.91,-0.28,-23.31,13.63,-4.69,27.06,31.87,-21.75,-6.46,0.60,7.59,-4.62,8.06,-6.69,1.00,13.69,-48.25,-10.97,-4.60,-0.68,-12.50,9.81,2.81,27.06,31.87,-21.75,-9.66,1.17,-1.57,-16.19,89.00,-0.06,31.87,28.75,-23.56,
166.68,-9.76,-3.46,-0.58,5.62,-3.69,13.44,27.87,31.87,-21.00,-6.22,0.81,7.50,-0.56,4.81,-5.62,2.50,13.69,-48.06,-8.29,-2.25,0.74,20.62,-9.31,13.38,27.87,31.87,-21.00,-9.46,-1.07,1.01,11.25,113.56,12.31,33.69,29.19,-21.56,
166.72,-7.02,-1.33,2.04,27.75,-6.56,9.06,27.87,31.87,-21.00,-6.23,0.48,7.48,2.06,1.94,-5.69,2.50,13.69,-48.06,-6.05,-0.79,2.42,29.00,-3.56,6.62,28.19,31.87,-19.37,-8.11,-0.19,-0.48,47.56,80.75,2.06,33.69,29.19,-21.56,
166.75,-5.39,-0.19,2.08,30.12,13.38,2.25,28.19,31.87,-19.37,-6.38,0.54,7.26,0.44,-1.69,-5.06,1.00,14.38,-47.25,-5.65,0.06,1.59,33.13,19.12,1.44,28.19,31.87,-19.37,-8.11,0.38,0.69,38.63,83.37,-2.06,36.25,28.50,-18.50,
166.78,-6.13,0.17,1.15,22.31,28.50,0.81,28.50,31.50,-21.00,-5.97,0.97,7.61,2.06,0.50,-5.69,2.50,14.50,-47.75,-6.74,0.28,0.75,16.69,31.87,0.88,28.50,31.50,-21.00,-9.47,-0.40,1.86,31.19,86.75,-9.13,36.25,28.50,-18.50,
166.81,-7.32,0.08,0.98,4.12,30.25,-1.44,28.50,31.50,-21.00,-6.03,0.59,7.69,6.50,-3.19,-9.19,2.50,14.50,-47.75,-7.55,-0.16,1.18,-1.19,30.50,-3.56,28.50,31.50,-21.00,-8.81,-0.86,2.10,20.81,84.06,-1.94,36.88,27.69,-16.69,
166.84,-7.54,-0.83,2.12,-4.44,26.87,-5.81,28.87,30.69,-20.19,-6.04,0.79,7.64,7.69,4.19,-11.69,2.50,14.06,-46.88,-7.51,-0.95,2.29,0.88,24.44,-5.69,28.87,30.69,-20.19,-8.42,-0.56,1.94,20.37,69.37,-1.44,37.69,27.37,-15.50,
166.88,-7.84,-0.85,1.45,17.44,17.81,-6.25,28.87,30.00,-20.56,-5.79,1.05,7.85,6.00,8.13,-20.75,2.87,14.38,-46.88,-8.14,-0.58,1.27,19.75,17.25,-5.44,28.87,30.00,-20.56,-9.65,-0.61,1.89,51.06,71.44,-5.50,37.69,27.37,-15.50,
166.90,-8.90,-0.33,1.65,15.31,16.25,-2.56,28.87,30.00,-20.56,-5.42,0.96,8.68,14.44,38.19,-31.19,2.87,14.38,-46.88,-9.68,-0.58,2.19,12.88,12.56,-2.00,28.87,30.00,-20.56,-9.30,-1.45,2.07,75.50,58.81,-13.25,39.19,28.06,-13.19,
166.94,-10.03,-0.71,2.30,12.88,2.06,-3.62,29.06,31.87,-20.06,-5.85,2.65,8.40,-3.00,96.06,-60.25,1.69,14.06,-47.38,-9.91,-0.47,2.23,12.94,-0.19,-4.69,29.06,31.87,-20.06,-9.84,-0.06,2.80,112.31,44.38,-26.69,40.25,28.50,-12.38,
166.97,-9.53,0.00,3.26,11.75,-3.81,-2.00,29.06,31.87,-20.06,-5.45,1.49,9.00,-30.94,151.81,-86.56,4.00,14.06,-47.25,-9.40,-0.24,3.90,11.88,-3.62,2.56,30.37,30.69,-19.75,-10.18,-0.60,5.12,101.94,33.63,-29.56,40.25,28.50,-12.38,
167.00,-9.96,-1.86,3.99,12.38,-0.88,11.63,30.37,30.69,-19.75,-4.59,3.33,10.91,-94.87,234.62,-151.69,4.00,14.06,-47.25,-13.22,-1.61,0.86,40.00,19.44,17.62,30.37,30.69,-19.75,-14.56,1.47,6.78,79.69,7.87,-34.19,38.75,27.00,-12.38,
167.04,-15.92,-1.57,-3.97,68.25,26.12,28.06,30.00,31.06,-21.37,-4.66,1.49,15.28,-129.12,441.87,-266.87,7.69,14.75,-46.56,-16.11,-1.06,-4.73,54.13,27.31,30.06,30.00,31.06,-21.37,-15.72,4.07,-2.23,42.31,-117.75,-27.81,38.06,26.25,-13.56,
167.07,-12.79,-2.90,-4.76,-25.81,16.75,36.44,30.00,31.06,-21.37,-14.11,6.86,20.74,-74.62,543.19,-245.12,15.38,19.56,-41.38,-11.19,-4.16,-3.82,-56.69,-7.81,35.88,31.06,29.19,-21.37,-19.46,1.90,-3.16,47.81,-186.19,10.81,38.06,26.25,-13.56,
167.10,-10.16,-6.20,-1.07,-44.13,-35.25,19.69,31.06,29.19,-21.37,-21.17,4.17,29.40,-168.94,283.37,-211.31,15.38,19.56,-41.38,-12.02,-5.19,1.07,-21.56,-26.87,11.63,31.06,29.19,-21.37,-16.51,1.96,-3.61,-27.12,-179.75,31.00,36.88,27.00,-17.00,
167.13,-12.67,-1.59,1.56,18.31,6.44,10.31,31.87,29.56,-19.75,4.61,19.09,4.61,2.75,-239.69,216.62,26.19,28.06,-29.56,-13.01,0.93,2.47,62.00,19.37,16.56,31.87,29.56,-19.75,-16.55,0.45,-3.12,-55.38,-123.31,54.44,33.25,26.75,-22.75,
167.17,-13.20,2.06,1.75,64.56,15.38,12.25,31.87,29.56,-19.75,0.64,-3.04,5.20,-110.25,-126.12,206.19,26.19,28.06,-29.56,-12.82,2.02,0.69,49.25,11.81,5.31,32.19,28.50,-21.00,-11.18,-0.95,-3.22,-65.37,-144.31,68.75,33.25,26.75,-22.75,
167.20,-9.73,1.05,-1.59,-3.25,-0.56,-5.62,32.19,28.50,-21.00,-8.00,2.96,11.32,55.44,-257.31,162.06,28.75,29.56,-26.37,-8.93,0.54,-1.57,-38.81,-0.31,-10.00,32.19,28.50,-21.00,-8.42,-3.05,-4.01,-86.81,-120.44,65.62,32.56,26.00,-26.25,
167.23,-7.38,-0.80,0.63,-41.81,-9.25,-11.69,31.87,27.37,-21.00,-6.11,-1.39,6.93,30.19,-370.94,117.56,29.19,25.87,-30.75,-7.10,-0.89,0.96,-36.63,-11.69,-11.63,31.87,27.37,-21.00,-6.66,-2.75,-4.04,-101.81,-97.56,48.81,32.56,26.00,-26.25,
167.26,-6.53,-0.92,1.26,-30.56,-7.25,-8.38,31.87,27.37,-21.00,-9.38,-2.25,6.07,105.25,-358.62,103.81,29.19,25.87,-30.75,-5.91,-0.63,1.01,-30.56,-2.81,-6.25,31.87,27.37,-21.00,-4.27,-2.25,-3.70,-90.50,-74.62,36.06,31.50,26.75,-27.87,
167.29,-5.67,-1.01,0.61,-30.25,1.94,-2.12,31.87,29.56,-20.06,-11.84,-1.79,10.74,129.06,-336.94,61.19,23.56,22.19,-36.88,-5.74,-1.35,0.51,-29.69,2.37,1.19,31.87,29.56,-20.06,-2.90,-2.55,-3.71,-17.00,-49.69,-5.25,29.75,27.50,-28.56,
167.32,-6.40,-2.68,0.66,-28.12,4.69,7.75,31.87,29.56,-20.06,-12.60,-0.13,11.18,158.25,-299.81,59.06,12.06,17.37,-45.50,-6.67,-3.08,0.75,-28.25,3.69,9.56,31.50,30.00,-19.75,-3.72,-2.80,-2.68,41.81,-3.56,4.81,29.75,27.50,-28.56,
167.35,-7.35,-3.31,1.70,-23.69,3.62,12.25,31.50,30.00,-19.75,-13.84,-3.07,11.12,147.06,-241.62,89.94,12.06,17.37,-45.50,-7.46,-2.84,2.50,-22.06,0.75,13.31,31.50,30.00,-19.75,-5.64,0.08,-2.05,42.00,39.06,11.25,29.37,27.75,-28.56,
167.39,-8.05,-1.89,2.89,-16.06,1.19,11.88,31.06,29.19,-19.00,-20.22,-6.34,7.38,193.37,-105.75,73.62,0.56,11.50,-48.88,-8.30,-1.60,3.01,-13.69,1.75,10.75,31.06,29.19,-19.00,-10.11,1.96,1.47,5.44,61.81,42.13,28.56,26.75,-29.00,
167.42,-8.87,-1.27,2.55,-9.38,3.87,8.19,31.06,29.19,-19.00,-32.76,-4.63,3.40,91.87,-111.87,85.25,-7.87,4.50,-48.38,-9.00,-1.47,2.24,-8.00,4.50,6.00,31.87,29.56,-18.56,-14.25,5.77,21.13,-78.00,-72.06,48.44,28.56,26.75,-29.00,
167.46,-9.03,-2.23,1.53,-8.69,8.81,5.44,31.87,29.56,-18.56,-6.56,-12.48,-28.30,-189.19,-25.50,12.00,-7.87,4.50,-48.38,-9.77,-2.89,1.62,-12.75,15.06,8.75,31.87,29.56,-18.56,-8.85,-1.98,9.73,-66.81,-28.81,-7.00,30.37,26.00,-29.37,
167.49,-11.33,-2.89,2.79,-10.50,12.75,8.56,32.19,29.56,-17.37,-24.50,2.34,31.18,-159.19,416.50,6.81,-12.69,0.00,-48.88,-13.57,-0.95,3.95,7.50,-16.37,-6.44,32.19,29.56,-17.37,-5.20,0.02,-1.37,-78.56,40.44,30.62,30.75,26.37,-29.00,
167.52,-13.59,0.09,3.82,10.75,-35.06,-31.75,32.19,29.56,-17.37,0.29,-0.88,-4.49,-77.94,74.87,-82.62,-12.69,0.00,-48.88,-15.39,-0.46,1.58,10.75,-35.06,-31.75,32.19,30.00,-17.00,-37.63,-0.49,-0.27,-356.12,-66.44,-25.69,30.75,26.37,-29.00,
167.55,-19.77,-1.91,-0.28,-10.25,11.69,-50.69,32.19,30.00,-17.00,-8.61,2.96,6.45,-25.87,55.19,-34.88,-6.25,7.87,-48.88,-11.98,0.12,-2.42,-1.25,-5.06,-49.63,32.19,30.00,-17.00,19.75,-10.29,-18.30,232.37,-111.06,62.44,30.37,27.50,-26.69,
167.58,-9.21,0.50,-3.08,59.44,-50.88,-29.44,31.50,30.00,-19.00,-6.60,-1.53,8.42,-14.25,0.94,-18.75,-0.75,13.25,-48.19,-9.83,0.34,-2.90,62.50,-43.50,-18.31,31.50,30.00,-19.00,-27.46,16.71,-8.87,191.37,255.37,-41.44,30.37,27.50,-26.69,
167.62,-9.33,-0.69,0.16,-2.50,-6.37,-2.69,31.50,30.00,-19.00,-6.03,1.84,7.93,-0.25,16.62,-8.81,-0.75,13.25,-48.19,-9.02,-0.72,1.31,-33.94,13.25,-7.06,31.50,30.00,-19.00,-11.15,4.57,-2.79,-33.31,93.56,17.31,28.25,31.06,-24.69,
167.65,-11.54,-2.07,2.05,-55.69,43.88,-11.44,31.87,30.37,-19.37,-6.36,0.32,8.18,-6.81,8.31,-5.31,0.56,13.69,-47.00,-12.13,-3.27,-1.84,-37.56,38.00,-6.56,31.87,30.37,-19.37,-9.49,2.89,-1.06,-13.06,91.87,-1.75,31.50,27.50,-25.50,
167.68,-11.76,-2.81,-2.35,12.63,23.87,3.56,30.00,31.06,-19.00,-6.09,0.31,7.96,-3.69,5.44,-3.44,0.19,14.19,-47.38,-11.29,-2.38,-2.02,27.06,15.94,10.06,30.00,31.06,-19.00,-10.13,0.08,-1.18,-43.19,133.81,2.56,31.50,27.50,-25.50,
