Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
71.795,-1.10988836698816,-0.165681270775729,0.790398014011056,-0.0728193280884132,-2.94052834415118,1.40476957318105,-1.23980388915077,-0.0127791197706786,-0.352086109835934,-2.02551686571269,-3.90929444325319,-0.550125865288845,-0.842099093390618,0.362719413704732,-0.404986987436953,0.65069665246092,0.220744905275309,-1.42867285621912,-0.903033472821717,0.0644634082102842,0.351556031499503,0.137436960877569,-0.178254694365422,0.144748255921044
71.8,-1.12689900336983,-0.17990642993309,0.777122836159203,-0.12407906644512,-2.82688959056201,1.41808007360281,-1.21542867649536,-0.0218363701285684,-0.351891672133778,-1.95570849754437,-3.76467106390114,-0.587355761226348,-0.881862472897777,0.41890400653311,-0.436941205213735,1.308552662106,0.315267863719566,-1.33909123650044,-0.920143525170547,0.0899063347015616,0.328580904715785,0.115059745204499,-0.197235257709118,0.138169379854061
71.805,-1.18483198475308,-0.199991763735745,0.767981523935178,-0.210242307448072,-2.67460531740095,1.40755189710201,-1.19153245323598,-0.0281450469387124,-0.34999315361468,-1.82345073975989,-3.58562096337111,-0.632187399747064,-0.898083373920269,0.473210912332574,-0.4564008845248,1.10873600613896,0.390074002088643,-1.22155613805046,-0.929500162201568,0.0949980460231882,0.310520338317513,0.107882576172405,-0.192729073988147,0.138632674605304
71.81,-1.23693280054105,-0.224983909353178,0.758812557459439,-0.289308177968378,-2.58288008325188,1.37976426204605,-1.15813668950538,-0.033693219056027,-0.359264654980852,-1.70248586045224,-3.42482272579762,-0.655051931383462,-0.913933361032912,0.540621012852435,-0.465885732238356,0.900107873347735,0.452934602267358,-1.05583337254172,-0.947601315558663,0.107580565684286,0.305178766574946,0.106215069316497,-0.188942074775696,0.122666396372089
71.815,-1.28968096934893,-0.269215818883118,0.759653933642609,-0.376068618737249,-2.51117618923337,1.32313117245129,-1.12133787342562,-0.0177932265171986,-0.370507943162809,-1.43967587507231,-3.24674775156748,-0.694731932961406,-0.94921379610981,0.604477499751101,-0.483381287986637,0.694559664236534,0.463668828363384,-0.85963569630338,-0.954235570704234,0.122908503836616,0.307033277091493,0.110160339937789,-0.18774850520445,0.115904701157695
71.82,-1.28518070780717,-0.298516942843594,0.723112148090787,-0.390102265736256,-2.46399350156936,1.26377743222088,-1.08789066931846,-0.0170778262256146,-0.368659499541701,-1.2586894537305,-3.1073070742763,-0.69745939211898,-0.963321236498316,0.654302803607682,-0.473003954761181,0.510799718169096,0.423424983385737,-0.624952411603011,-0.962379761409285,0.132299586056481,0.297547106911991,0.223405384444014,-0.195050537586212,0.118234789233205
71.825,-1.24749697390905,-0.311984339631817,0.661096588965463,-0.358154724570006,-2.41923838676325,1.19697257532703,-1.04336465387257,-0.0139696179471779,-0.358593635637792,-1.00914988814036,-2.89758066767777,-0.695524156093597,-0.979740023401978,0.712112919269378,-0.467861838298023,0.387897931557882,0.367169463103587,-0.387378036524657,-0.965395530283986,0.135041949228896,0.297600438481379,0.127910351358825,-0.184348787448192,0.124335097873304
71.83,-1.19838802554522,-0.282320491215447,0.575783087811099,-0.282498385434058,-2.35855666895996,1.11713981497212,-1.01481480882403,-0.00435855458632935,-0.358549298102885,-0.803032083472245,-2.70329319873707,-0.687218749589884,-0.988706199983294,0.765280817195822,-0.458622460345333,0.330178342999101,0.319746212861496,-0.218033484818842,-0.96566464219128,0.13441303881502,0.299330794921196,0.129791811108589,-0.16773181975263,0.13394802188924
71.835,-1.15321886144034,-0.237012539534443,0.498711027640712,-0.208893093492327,-2.28383719579055,1.04435903842797,-0.985576005885438,0.00971310502011019,-0.353001912995976,-0.614003265348572,-2.52535006447604,-0.659457084283933,-0.988739666986675,0.796887727516963,-0.464400388468432,0.274047561998876,0.26324892700351,-0.0901013223659078,-0.956747338899095,0.132344532975872,0.305663354003917,0.139434898041238,-0.139914195899306,0.145192845063698
71.84,-1.09602752768354,-0.198208497050493,0.404453649346515,-0.170299025655448,-2.15735770287494,0.928810781080816,-0.967957899242868,0.0180374764319966,-0.342508796616458,-0.461010637162097,-2.37809367025537,-0.626703923420951,-0.982543991373207,0.815712479750906,-0.474870066985177,0.182210299483881,0.195212349685793,-0.0301268296499789,-0.953985946028071,0.126984266423971,0.308113305235765,0.108493612990956,-0.100167672494752,0.150265637162523
71.845,-1.0360649813595,-0.185295333241576,0.339033902304102,-0.125698980314544,-2.02369946779714,0.83706036817371,-0.963925676519783,0.0361460620999228,-0.331982637240791,-0.278357534909457,-2.22639989443499,-0.590321253216779,-0.973618225364286,0.81242217786138,-0.48161796074477,0.0833049522861137,0.144885719346477,-0.0222682793800061,-0.939500202542439,0.131545130149454,0.306141674570661,0.0709557848544501,-0.0494742205422221,0.156049575369408
71.85,-0.971881882404404,-0.180135307834313,0.285781818167856,-0.0317160241049276,-1.79149455769343,0.700972444041743,-0.94965525465729,0.0629702678882965,-0.324341141004186,-0.130141684363754,-2.0504101775787,-0.515316936168082,-0.968253027314685,0.802865240253056,-0.489252126218504,-0.057942384344547,0.0903582743523237,-0.0173315719266404,-0.922897365579207,0.130990521517429,0.310793845893502,0.022152920606942,0.0191171250454271,0.165008847768935
71.855,-0.950048402287732,-0.176663177404805,0.257910232541384,0.0449031565275035,-1.64163071435479,0.624541354673382,-0.939408500819888,0.0872777779100704,-0.325489356593166,-0.0219210431327857,-1.91787218284682,-0.447426142207901,-0.974159020085449,0.792706031290037,-0.48829647674297,-0.184378447960235,0.0384420124281901,0.00115091124155507,-0.911017928381382,0.132931132464361,0.308965434237875,-0.0191381006914647,0.0814633424986579,0.170824706554413
71.86,-0.940753398710154,-0.167719258826444,0.229312056641825,0.205786440952366,-1.41769075343755,0.507588821262581,-0.926270305211319,0.125226088781783,-0.337275615721615,0.103757240918864,-1.77131069351399,-0.354342854389235,-0.987609583770268,0.776688296113721,-0.487246565204654,-0.316330537979495,-0.00790810669629383,0.0396459241947459,-0.910785387028619,0.137308631732855,0.311396233508878,-0.0149327599461686,0.033466502720796,0.171680932271509
71.865,-0.941559544231264,-0.142424604717217,0.216782676612333,0.360016112085062,-1.22444237142732,0.393134912765033,-0.912500295301703,0.15704529065491,-0.352767354672358,0.240461802198413,-1.63858199154172,-0.268671957292417,-1.01957191046194,0.764627055226235,-0.479061042144142,-0.547446169238152,-0.0773043477099452,0.135288650503626,-0.905514946693647,0.147266091444273,0.306482900520653,-0.10870120477358,0.218286414412744,0.171904762817886
71.87,-0.946078181126664,-0.112280803115338,0.197595349205526,0.517411089580666,-1.00957128874903,0.267029360912671,-0.906106577050139,0.183734944132225,-0.364512771543374,0.371215362916678,-1.50403422157484,-0.184507767180414,-1.05130866338411,0.750046602628951,-0.464161734984729,-0.744504409448644,-0.106876841038301,0.207631818177321,-0.897599890318965,0.150313681812308,0.294539093355977,-0.148205978770702,0.267980967113189,0.169122025086551
71.875,-0.947603333262125,-0.0712315856102058,0.167222671119497,0.662313062655983,-0.818232227748617,0.160959452349855,-0.903506509574245,0.215492773490459,-0.377935112075913,0.505298800981868,-1.37685184856413,-0.100523303566717,-1.0818375787948,0.725137864791274,-0.445564005552226,-0.982102849494652,-0.123530639852033,0.271594308129714,-0.885996742895058,0.145418848331996,0.275588959221598,-0.188609823174719,0.315022528648198,0.161522209824735
71.88,-0.963368650690655,-0.0274751163998594,0.119629880932775,0.808044080681595,-0.613170054089633,0.0692168605074372,-0.895044871782533,0.232682670116984,-0.384567739815886,0.630941164056392,-1.2434316559085,-0.0312602128410387,-1.08768199532592,0.701037609922721,-0.422868034818841,-1.21942485074555,-0.124969879416816,0.29472853919329,-0.866296409319625,0.140837253974037,0.245415857218805,-0.23120226456771,0.35331007264908,0.149074506961836
71.885,-0.992121799974984,0.0143125978690261,0.0648690273736324,0.784780464354975,-0.382091756506228,-0.00202582296812052,-0.884026453662439,0.244559834291768,-0.373311325233176,0.747819233946195,-1.06802987072829,0.0329174289714565,-1.08082454263653,0.66791653657978,-0.363954383178503,-1.45311680020457,-0.0967037835851404,0.277603918878003,-0.855015010948333,0.130549925507305,0.209783415061544,-0.255274492720674,0.367203125960054,0.131259630372732
71.89,-1.02365602401078,0.0632923575601625,0.0101029850066404,0.990273322930881,-0.168753811228949,-0.0344843537270242,-0.870860021678753,0.233850718677178,-0.369452050988224,0.826589672429782,-0.896514644370799,0.0901923099257165,-1.06544722991101,0.65098033387785,-0.31839316460645,-1.60108090936778,-0.0737689624757692,0.238329947747603,-0.861307598273627,0.114898246750573,0.177419425975988,-0.288411959491099,0.409445993190575,0.107315392177061
71.895,-1.06675195491524,0.121412650925548,-0.0176520841660177,1.15160162904664,0.11871362927989,-0.0555238061727112,-0.850514610304693,0.246785805384828,-0.367317620765984,0.841107145873265,-0.731875982666073,0.133015430141693,-1.05078214044557,0.646600113072958,-0.247395070530731,-1.77685704062567,-0.0520156025498818,0.170560357565466,-0.87567334017839,0.100845201774861,0.144601335381868,-0.323552833030146,0.464166738420081,0.0693980240494968
71.9,-1.12563116473588,0.166755645848999,0.00371059967899613,1.20023906754753,0.273637471055067,-0.040343101179434,-0.82370236630186,0.262075462244214,-0.374646860387849,0.827701080615684,-0.519714711913227,0.188955822453445,-1.04936766081301,0.65710400703474,-0.191570053216765,-1.30143564413358,-0.0528293333026619,0.108916336962648,-0.885596816485424,0.0941771096754304,0.127065680199187,-0.322285922001149,0.510088216231071,0.049978506395085
71.905,-1.24864138640425,0.222832650611123,0.0424841545619652,1.2109395998016,0.463141881271076,-0.0175620182892121,-0.783586248085555,0.281124623317636,-0.402939828170092,0.81396646879857,-0.326149937498254,0.22769090350983,-1.06502047508108,0.673924850211496,-0.112920098156175,-1.1811570556207,-0.0636922441883053,0.0371897089213557,-0.918416979198911,0.0902621292545275,0.119962277271333,-0.310946799782235,0.568024578001077,0.0315679779741771
71.91,-1.37367753718376,0.279195527638873,0.0785668978965882,1.11506988945521,0.569158497787593,-0.0236789948466112,-0.753187888905164,0.290525511249045,-0.445337889048661,0.811214276564954,-0.120943242338905,0.287317017877237,-1.06331887458664,0.694958616474269,-0.0581208677249508,-2.10363347856687,-0.0498265123161388,-0.081088473495987,-0.966169962358955,0.0742583118632021,0.124820766624777,-0.312438553140443,0.635148504212991,0.0142864620499405
71.915,-1.44490257211006,0.312552760859588,0.118276252604705,0.804895400647956,0.653152004737597,-0.10717025725392,-0.723265493788376,0.325703446094193,-0.468259557699533,0.900569798374397,0.121419488622618,0.334961445833336,-1.10223518643765,0.703297774133638,-0.0512788235195345,-2.20597744563603,-0.109406376839032,-0.260600650190312,-1.00092797611948,0.0630387129294136,0.135747206452503,-0.323151304809242,0.692512246137968,0.00691394887913879
71.92,-1.37042554710585,0.25236359763109,0.0580719837399179,0.559772808986318,0.686295510465557,-0.23057177458108,-0.70799673671366,0.340614897480442,-0.459889953447877,1.03481402468724,0.309362327756183,0.402040925825224,-1.1185255462048,0.714229526880844,-0.0598744173790914,-2.52171803227143,-0.318374995688524,-0.476469351988593,-1.047822400802,0.0649139807523363,0.155492867765845,-0.320990808159464,0.743542563334176,0.00747202476111577
71.925,-1.22967343319522,0.102463495481598,-0.0413125903322824,0.373701962949599,0.821923404307596,-0.405836742963796,-0.704768817225343,0.354954017906636,-0.445366206069776,1.14678010877838,0.490761234439093,0.468943687625657,-1.13674390799286,0.720309362410367,-0.0660580807684944,-2.70944956655871,-0.47008636310299,-0.54584742929328,-1.12774673758376,0.0382986770082176,0.193809537714181,-0.328437578236229,0.756743430125296,0.0110915272631548
71.93,-1.13055536807861,-0.0491840664842521,-0.0992301241833083,0.319664487057789,1.00315646716926,-0.587719594803488,-0.723002470526132,0.377708289190899,-0.432906730965969,1.18188236466923,0.704589210752643,0.538939042647711,-1.14624297573047,0.709362813628476,-0.0748515848467145,-2.8516528069056,-0.624739945336964,-0.449857234320072,-1.18407830691361,0.0258775076808726,0.229717334100366,-0.344228773158055,0.770497949452399,0.00752436078322611
71.935,-1.10954186775109,-0.126784832549825,-0.160714512438723,0.399445069511584,1.19398547245321,-0.762545573086886,-0.734440957133327,0.402851210959211,-0.45163094210101,1.15843583346048,0.915707155588331,0.603719040903746,-1.11766586929024,0.686115248518729,-0.0915660879237262,-2.97828530264907,-0.771728033018398,-0.345766073249101,-1.25176833414156,0.023151093032177,0.279027032591373,-0.324678540229797,0.755855917210715,0.0209844064919658
71.94,-1.16375202405489,-0.101308636069852,-0.250034930775148,0.619682552879517,1.44069014490843,-0.982558545846774,-0.76395094214871,0.403173777505744,-0.484164074835956,1.09973066477425,1.13044423040252,0.674514112885357,-1.05998077161094,0.670913696755007,-0.0808378709983767,-3.07400710543594,-0.862411406556771,-0.295136568046939,-1.32648091620782,0.00465737820949634,0.344456551296094,-0.316279562926173,0.732477681009291,0.0104046207269766
71.945,-1.25441620753327,-0.0392727269081847,-0.235102462182821,0.776109939300191,1.6384198057789,-1.14600857633348,-0.776435262894267,0.397308853327286,-0.537055835479459,1.01700173181487,1.34221990061958,0.740149644929201,-0.977010380390758,0.654404085326774,-0.071674792436048,-3.1041484418082,-0.890793918391645,-0.259788103586333,-1.37926580986645,0.00137135533605353,0.395685514000743,-0.283383361706259,0.674459285695382,-0.00425661280806904
71.95,-1.37084960001123,0.0322335675504793,-0.183268741909967,0.887456372438377,1.81711647045882,-1.28648735839916,-0.763261555428274,0.383768696100087,-0.601479992700623,0.979722153120416,1.51739772304686,0.804808865759575,-0.899297704586988,0.641224906493263,-0.0574797567662051,-3.08843651933342,-0.894935383579434,-0.222421139189732,-1.41749155714038,0.00386776737312483,0.43797305011463,-0.239640738072903,0.596127724458521,-0.0124294646084309
71.955,-1.49318429098461,0.0998751169726748,-0.131054690740482,0.967900965104046,1.97925764311304,-1.41361337364465,-0.723572577945869,0.376003629969519,-0.67635064499455,1.04401760463693,1.7516800026341,0.887984009696396,-0.810977069783812,0.623871436153088,-0.023594696098315,-2.96460376305196,-0.876559834662983,-0.0963277663565866,-1.44237113311829,-0.0140800060500508,0.484428152527772,-0.170455807277079,0.461637662723286,-0.0384906175922668
71.96,-1.50573086795753,0.157887651679706,-0.116381413014035,0.942834811178368,2.085034542308,-1.495407737649,-0.699996815537743,0.354645481679861,-0.693091039930686,1.1455045267036,1.92453047026852,0.935877185292908,-0.768102723417707,0.623072316762322,0.00784998381493725,-2.80224985838853,-0.874707952600345,0.0709426123187238,-1.46038217893854,-0.0241449358632102,0.509481252889091,-0.10799738212776,0.365337459920932,-0.0477633114925626
71.965,-1.4514842522712,0.195011233532771,-0.0891083344320992,0.820479096911009,2.22422866648234,-1.563247875293,-0.682449179254471,0.325533396327093,-0.70449869633329,1.24278184140977,2.10454784279874,0.972635232992202,-0.718896074069138,0.62701991635875,0.0468246299263949,-2.71176248925368,-0.879441253559293,0.310533245220983,-1.45909784749118,-0.0355862362970398,0.526552964258146,-0.045133604421985,0.292223724339597,-0.0725858841802388
71.97,-1.36998663935057,0.181689762295213,-0.044439465617501,0.680692144506455,2.36345087660027,-1.61282211174933,-0.670327466986285,0.304792892222484,-0.737917697754035,1.34924885110547,2.25748467276407,1.00424396163556,-0.611742699859024,0.571814685791412,0.0979280464470192,-2.25737487506997,-0.86643075854753,0.509261210824226,-1.45149226063039,-0.0415067134208942,0.545893685817856,0.0169749264937856,0.206703649214686,-0.0965187065292161
71.975,-1.29587269820439,0.141386493643667,0.0280616693161571,0.603743594050262,2.47714531663022,-1.62899870264045,-0.658303972090982,0.303513825418219,-0.762086923670367,1.4652771759755,2.37108274430743,1.02157463218528,-0.524695633975219,0.413902349740015,0.123594964521174,-1.89098370347114,-0.82624821585917,0.582625257884717,-1.44307084037119,-0.044001386987047,0.568289797394121,0.057612782528364,0.127031040417771,-0.124352099065997
71.98,-1.25809320607783,0.173262236403627,0.233212492157128,0.565373269254265,2.58197535357052,-1.61291424332971,-0.65769649166968,0.290333600762597,-0.657389257156368,1.67856366088417,2.45801600944029,1.03063169819772,-0.413365652128651,0.13827346335612,0.173590989885112,-1.62539187828133,-0.827845902130999,0.523290687240828,-1.41731416016874,-0.0376320246412293,0.573527619110648,0.0822399129904881,0.0350033763269314,-0.139714047841245
71.985,-1.05642841209655,0.358276878006246,0.595667728919168,0.346288223015686,2.68338270162187,-1.5318483575515,-0.696734562621565,0.202477111947045,-0.292106162456774,1.89879869386048,2.4386837422645,0.987631891141708,-0.303388934581962,-0.177156553838268,0.212990396206806,-1.46510284177303,-0.885119971479903,0.203977869835708,-1.38215533374543,-0.0314042713006932,0.569200363603864,0.109593723001682,-0.0467945480710242,-0.164925797501427
71.99,0.216172620911209,0.796811997753004,1.59870525618539,-0.243023645759191,3.17839791847275,-1.19119322302722,-0.970204214277763,-0.000644371105221017,1.28327791050533,2.77389208107372,2.10692071580598,0.796295128903187,-0.243649816448259,-0.405326789464774,0.279395774126449,-1.58109686046453,-0.961842862799071,-0.298337655744687,-1.35123680450497,-0.0284532842477084,0.556793749693556,0.0993923443096535,-0.0891479505616816,-0.179897818764736
71.995,3.44469204046364,1.23099095345976,3.37639702238595,-0.503770296680009,4.73502261403394,-0.965060154553366,-1.87595579938548,-0.473074676529297,5.0385524014978,5.18122444870297,1.07302702952027,0.306596697146264,-0.163698655584732,-0.66462178659712,0.400941364834469,-1.75083795790846,-1.01376138842856,-1.06688329972611,-1.30601058842528,-0.007106968978476,0.537933371299491,0.090633141698524,-0.125158941779879,-0.205333809122379
72,5.84880162720347,1.04950090605512,5.26915106912634,0.133665401458091,5.9520354914363,-1.74398842185273,-3.97447671442691,-2.11368832328489,2.56468877842608,2.21319861758906,0.948411559498785,-0.976588428300032,-0.241184169309331,-0.68727307980294,0.539145778525959,-1.70419498695916,-1.03115974692476,-1.57276756027084,-1.24824972132595,0.0582790970784846,0.49968796311929,0.0886878123729967,-0.137789238712248,-0.25855324573628
72.005,2.58587407137423,-0.257368959563606,4.03357070821875,-0.461982448362695,3.38643367552486,-0.650678984728018,-4.10752103573529,-0.275190366579285,-0.0548015866728553,0.036899866937057,1.28165218109333,-0.11048852537985,-0.381232574998649,-0.481753196111513,0.810161418778884,-1.45184044554961,-0.860660056055845,-2.15991404716159,-1.21977466562378,0.081260621547047,0.465238960214039,0.0656698611651106,-0.0970294146044827,-0.303546724616573
72.01,-1.94037378128644,-0.338664452450092,1.52567235406594,-0.0369532725250293,1.23226791258062,1.05857499905081,-1.98548344408255,1.3204491410388,-0.414895850917846,-0.390279110743517,1.69705459813722,1.43107783380758,-0.857366706168603,-0.430724315445162,1.10885834097166,-1.10377544659582,-0.628447739010282,-2.77633318003485,-1.21790797774702,0.0994360355009693,0.422368435445862,-0.0109034430900903,-0.00920921862945902,-0.269580900375404
72.015,-3.83659006455413,-0.0777791864637819,-0.262335860824141,0.285605293418539,1.75257666953624,1.08571938884397,-0.87149156627627,1.03534698459247,0.0955472223279512,-1.81824359277803,1.44166886271131,1.12467064737029,-1.59991109688461,-0.464923098337069,1.51306463295268,-1.14138628960724,-0.562793239574939,-3.15398059519441,-1.28714902918323,0.0772271367840992,0.381601972803992,-0.0594975539270805,0.043922963592899,-0.194946297829492
72.02,-2.13601503656604,0.166880872956998,-1.29957901489087,-0.456889362341604,3.65234481389395,0.14702300043233,-0.249800548491468,0.613253087690141,-0.423529833473752,-1.80318826239097,1.05136851267697,-0.0588686730955031,-2.02727758764506,-0.129234227502542,1.8574274362546,-1.28664296418571,-0.742080040884223,-2.57212568104267,-1.37715355353559,0.0641458324484119,0.314824847071444,-0.0923385907202735,0.0554688951031705,-0.152854039111223
72.025,-0.662627656843614,-0.537091567746207,-1.91168715008424,-1.34904836810624,4.9657229058835,-0.431142224202984,-0.336207525760145,-0.118990406877833,-1.04636503660126,-2.47877130118739,1.35586175669966,-0.845505446462831,-2.0251467033971,0.568707079248182,1.91511034587037,-0.81570336816598,-0.706560489482642,-0.8816337157815,-1.4596077240457,0.0689480099034972,0.220803248249907,-0.187197419797055,0.0471200482244772,-0.0954258291243655
72.03,-2.10518176791593,-0.334335241499407,0.167142715301038,-1.40099508596646,4.98007914048131,-0.323352748786385,-0.720388104388574,-0.00665209530009367,-1.4794274148266,-3.13820974316614,2.01324654162559,-0.906626686820992,-2.01981865484827,1.12883888677942,1.72612665513404,-0.187987268204467,-0.396392223919861,0.478867570581125,-1.46485903277907,0.074849884398261,0.140088115129039,-0.290046355954641,0.0323001893175939,-0.0590069409247821
72.035,-3.74233616915911,0.559998353359995,3.10763470366793,-2.57096758078999,3.55526560768374,-0.369923759967405,-0.589575001563957,0.956523398652467,-1.01605862763607,-1.50185323388957,2.08340934633064,-0.696422130628977,-1.9409916451955,1.54264742091198,1.15519101818858,0.918864597750422,0.260927000102111,1.13211084045967,-1.39434340416911,0.0942862363109288,0.0956071899016964,-0.333437006384804,0.0461528550913011,-0.0693877009576039
72.04,-3.95525311502591,1.69525182286326,4.29760690834622,-4.25408889079587,0.217169122819937,-0.818971174513776,-0.349084875043932,0.85643442670978,-0.602014430414471,-0.401993846920565,1.83618056783334,-0.450114869649319,-1.54658925614336,1.5797815399024,0.832388986659551,2.16694495727085,0.916241207769052,1.25319583352643,-1.2964113696157,0.122195903372487,0.0648994571560545,-0.27396953289259,0.101232695470732,-0.134659094243221
72.045,-1.95869487950353,0.54071695834927,1.96671586586779,-2.41354545147112,-0.207853089948172,-0.623630213357565,-0.764791162826385,-0.206867115443115,-0.1542738323969,0.042216782567139,1.7588527026153,0.0797567558238833,-1.18919675582286,1.30110948186125,0.60815610734012,3.70658905446287,1.45981740934551,0.674923886576232,-1.20871308661835,0.180481267031552,0.00839550944610979,-0.196506342536712,0.100076458261288,-0.221756569287141
72.05,-0.456522329619503,-0.428166745960482,0.402515412450424,-1.36793830716493,0.084264344900326,-0.187610417974275,-1.24946859883242,-0.295553725434686,-0.107712088168329,-0.866613124451789,2.08752927683296,0.495814293800874,-0.896860784833377,0.836495676631573,0.308815415928651,5.08862790025089,1.67136324671987,-0.484138161149319,-1.1908922675501,0.250504566062712,-0.0545977073085975,-0.171061406597138,0.030125036038131,-0.300856983695568
72.055,-0.271178075989677,-0.259591831757529,0.29874164533003,-1.91293757020342,0.577374925025595,0.0496208355764026,-1.48557428775806,0.0688173043881717,-0.668908179205546,-1.91891533456503,2.29594138389404,0.732622626404567,-0.786898633973828,0.396283531786405,0.0550882763600546,6.00026090276662,1.55292671700961,-1.54675725852804,-1.23191900575365,0.359300474956819,-0.137765562127684,-0.257168507824583,-0.130652488645139,-0.336259079600864
72.06,-1.13339779915657,-0.486526424394849,1.07712318815518,-2.39167006815877,0.884139141092076,0.237044264654484,-1.29432730921186,0.485909680024505,-0.687693022310664,-2.79805578835634,2.33127359237499,0.430525317027469,-0.811962117976335,0.00304514803136268,-0.141140514763047,6.30354840004628,1.28999848834902,-2.16398103639601,-1.25603864730171,0.423260769262085,-0.175250358866331,-0.287428454931276,-0.197930792619177,-0.289586619949601
72.065,-1.05909014163853,-0.845149986329999,1.16585789606613,-1.59907654249558,0.537145307993883,0.361678744222314,-1.06096146977611,0.484541564319769,-0.464293030391648,-3.83578954058921,2.36094247731697,0.123196183324266,-0.812574342659452,-0.311840415085805,-0.301884696543361,6.0138024784994,1.02289414363992,-2.44011251768132,-1.22690076915248,0.468928579206381,-0.21453339099773,-0.272253118976713,-0.2496847644606,-0.176058061230296
72.07,-0.569263613193416,-0.811718926606573,0.939350801913351,-0.601473938968085,0.142381729584501,0.245392039155889,-1.06585484803564,0.0589278693710573,-0.311416107115139,-4.37994245106082,2.33339416393477,-0.105123609779127,-0.770227966538343,-0.525647804461509,-0.467757805486069,5.10649880581574,0.630556166729363,-2.67819165027848,-1.17914928544243,0.479640361145591,-0.251391856743673,-0.262691716054101,-0.254142937977626,-0.079095701116913
72.075,-0.444290981046572,-0.208630209939698,0.985125611965446,-0.00354812222981959,-0.117959469448218,0.0204731968103419,-1.22497622840339,-0.259140117468826,-0.352639057890158,-3.96765537399791,2.27812870564623,-0.205924831478937,-0.750306573116204,-0.633634551250082,-0.715920530155639,4.13660304277536,0.366145137542003,-2.79451388232423,-1.10800952464848,0.476201309228017,-0.293736281091138,-0.279410809498209,-0.239091579556035,-0.00171433347012287
72.08,-0.616702171611316,0.321833312703774,0.882543615502855,0.246201790524367,-0.257498741149902,0.00162459420054566,-1.26058461487681,-0.238980432703698,-0.467477427584727,-2.78289833115633,2.17109319621683,-0.114189338338168,-0.737680901017678,-0.70396694348229,-0.943952929696602,3.01613501811945,0.181582299840734,-2.76155250462165,-1.02529970105311,0.468995061177638,-0.331384632084772,-0.333972790595431,-0.269201183755721,0.0356408483800519
72.085,-0.729556758475877,0.559530080944336,0.748528475660827,0.250896835208396,-0.17453841171939,0.170624188332496,-1.17433432846351,-0.130496071579781,-0.488740587935648,-1.45547853425073,2.00151158299939,0.108445719980584,-0.720579148950285,-0.763668146782228,-1.10100173423084,1.73387781820646,0.0394422111607991,-2.59931976296714,-0.946095867732146,0.469615381628388,-0.3659905368713,-0.418311943237442,-0.330515706036965,0.0615749800113969
72.09,-0.756353235302669,0.321218903056625,0.790426001226267,-0.0384814673462161,0.0190548774362824,0.307642742835265,-1.01959827437192,0.00717504224894536,-0.427713024227323,-0.291327009440866,1.83601759279202,0.338693922262678,-0.703530361621082,-0.773014907666837,-1.18988511056114,0.307554061620465,-0.126827608296482,-2.29353101161292,-0.865907630592924,0.486191716850503,-0.377754726015022,-0.497251100811828,-0.398489789872702,0.0485579412460788
72.095,-0.699573668836585,-0.121856364914156,0.906312546628328,-0.203862151065289,0.140014268415984,0.226724993686434,-0.95093098833732,0.0929663565753337,-0.406651048477933,0.0912474354385184,1.75537735912884,0.419676697600153,-0.699923075597624,-0.690298874030647,-1.16362459605866,-0.479376279358958,-0.242496193732562,-2.04664800328171,-0.759879500704085,0.515612554401846,-0.374345353340541,-0.590492000938507,-0.4719882379922,0.0312832727449599
72.1,-0.491018150390454,-0.366784587429081,0.914998105959955,0.000201105637914957,0.173372705488406,0.116226105806214,-0.916468738719062,0.143284771541045,-0.372628581119214,0.0869294361005029,1.62718789034267,0.494842421907904,-0.705782427771287,-0.555787743397638,-1.01363543399416,-1.39694763536058,-0.441074068288071,-1.59425405430961,-0.677157411698255,0.527570971638301,-0.356734862615155,-0.649117881405626,-0.482565474226769,0.0394136222940333
72.105,-0.475639540348308,-0.235146341584498,0.878211982198091,0.278352181620957,0.134017342098238,0.0866999597727047,-0.859089287966504,0.160899588184723,-0.350116417238044,-0.0507501352255602,1.51219785922132,0.490870312798875,-0.708668205952856,-0.47722425112564,-0.811006877441407,-1.74872113228959,-0.587654046462239,-1.33679436590609,-0.582294450883702,0.513093758117396,-0.311201874756472,-0.723545254620535,-0.431413057214569,0.0882128830820096
72.11,-0.532036786498719,0.0629936575958896,0.846101039142592,0.444167148588886,0.0647619534663509,0.0779521839314032,-0.811884582409534,0.130056878220515,-0.341838085292738,-0.062937725817195,1.41792336172436,0.463984187114369,-0.730358661687042,-0.382172105732393,-0.459851761326473,-1.94746229132055,-0.755225717101529,-1.19130934064752,-0.539420399036988,0.467932601622534,-0.24976757365502,-0.756516359211587,-0.305744637533962,0.172828197506157
