Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
237.91,-5.19,-1.00,1.47,1.06,-0.88,-1.44,30.87,31.00,-16.37,-5.86,0.61,7.64,6.12,9.56,-7.81,-0.88,15.00,-47.38,-4.93,-1.25,1.36,5.19,5.94,-1.50,32.69,31.06,-16.37,-9.38,0.26,0.83,50.19,91.31,-6.81,38.56,28.25,-17.69,
237.94,-5.76,-1.37,0.56,10.50,15.94,1.00,32.69,31.06,-16.37,-5.55,0.60,8.01,7.00,5.62,-8.94,1.00,13.88,-48.56,-6.30,-1.09,0.33,10.50,17.31,1.50,32.69,31.06,-16.37,-8.85,-0.77,1.34,60.44,82.75,-6.12,38.56,28.25,-17.69,
237.97,-7.40,-0.19,0.14,9.75,15.88,1.37,32.69,31.06,-16.37,-5.78,0.47,7.84,11.94,5.37,-10.56,1.00,13.88,-48.56,-7.52,-0.11,0.14,8.88,15.63,0.06,32.38,30.75,-17.56,-9.12,0.44,0.94,36.06,82.75,1.00,40.06,27.56,-15.69,
238.00,-7.98,-0.51,1.52,2.75,13.56,-9.06,32.38,30.75,-17.56,-5.69,0.50,8.05,12.56,5.94,-11.81,1.25,14.19,-48.56,-7.98,-0.51,1.52,5.19,10.88,-11.88,32.38,30.75,-17.56,-8.60,-0.47,1.33,16.19,78.75,6.81,40.75,27.56,-15.00,
238.03,-7.84,-1.07,1.69,6.50,10.31,-13.25,32.38,31.50,-16.75,-4.94,0.49,8.41,14.50,12.94,-14.94,1.25,14.19,-48.56,-7.91,-1.43,1.58,15.25,10.88,-14.13,32.38,31.50,-16.75,-9.59,-0.72,1.71,35.75,75.50,1.44,40.75,27.56,-15.00,
238.06,-8.68,-1.12,1.48,21.44,11.94,-13.69,32.38,31.50,-16.75,-5.31,0.66,8.72,19.37,30.62,-17.69,1.25,14.19,-48.50,-9.87,-0.55,2.14,26.50,11.69,-9.75,33.06,30.75,-16.75,-9.87,-0.09,2.43,61.88,68.50,-2.87,42.19,26.06,-11.88,
238.09,-10.55,-0.60,2.25,23.69,12.06,-2.94,33.06,30.75,-16.75,-5.01,2.79,8.96,24.87,55.38,-28.06,0.56,12.75,-48.56,-11.08,-0.80,1.94,20.62,8.94,0.00,33.06,30.75,-16.75,-9.84,-1.40,2.63,89.25,52.44,-7.31,42.19,26.06,-11.88,
238.12,-11.45,-1.37,0.89,19.81,1.50,1.12,33.06,30.75,-16.75,-4.88,1.25,9.53,-18.62,109.00,-54.38,0.56,12.75,-48.56,-11.34,-1.27,0.89,23.00,-4.50,0.13,33.06,30.37,-16.75,-11.03,0.10,3.59,96.69,38.75,-12.19,44.19,26.06,-10.69,
238.15,-10.91,-0.94,2.39,17.37,-16.00,1.69,33.06,30.37,-16.75,-4.38,2.07,9.79,-58.94,163.87,-77.00,3.06,12.38,-48.06,-10.91,-1.00,3.10,11.38,-14.63,8.06,33.06,30.37,-16.75,-11.19,-1.67,5.82,74.06,28.62,-14.25,42.69,24.69,-10.69,
238.18,-11.56,-1.38,3.72,11.69,-10.19,15.88,32.38,31.06,-17.56,-2.64,3.70,11.27,-105.87,256.25,-158.69,3.06,12.38,-48.06,-11.97,-1.13,2.88,36.31,0.88,28.94,32.38,31.06,-17.56,-13.87,-1.02,8.14,92.87,-12.63,-33.50,42.69,24.69,-10.69,
238.21,-12.41,-0.16,-2.35,39.56,3.62,34.06,32.38,31.06,-17.56,-9.10,-2.89,14.55,-105.62,445.94,-210.37,8.25,15.00,-46.56,-12.27,-0.40,-3.80,32.88,11.06,31.87,33.06,29.25,-18.75,-15.92,0.68,2.77,92.25,-108.44,-44.56,42.69,25.37,-11.88,
238.24,-12.22,-0.99,-5.05,6.50,10.25,29.44,33.06,29.25,-18.75,-15.83,7.80,17.56,24.12,587.50,-173.75,16.06,18.69,-43.25,-11.49,-2.51,-5.65,-11.75,4.06,28.19,33.06,29.25,-18.75,-18.27,5.42,-3.36,81.69,-162.25,-27.69,42.69,25.37,-11.88,
238.27,-12.15,-5.64,-3.09,-10.38,-7.81,20.00,33.06,27.75,-19.19,-8.96,17.11,14.12,-12.06,534.69,-220.50,16.06,18.69,-43.25,-12.24,-5.44,-2.46,2.75,-10.56,16.19,33.06,27.75,-19.19,-18.34,3.04,-3.11,-23.25,-197.19,37.00,40.75,26.50,-16.87,
238.30,-12.80,-1.80,-0.50,28.37,-0.94,9.94,33.06,27.75,-19.19,-12.30,19.60,19.32,26.87,-193.37,61.56,31.56,23.50,-30.87,-12.80,-1.80,-0.50,41.00,-2.87,7.81,33.06,27.75,-19.19,-17.56,-0.56,-3.05,-81.87,-155.56,39.81,40.75,26.50,-16.87,
238.33,-12.64,0.75,0.28,49.75,-9.69,5.87,34.19,27.75,-19.56,3.67,-0.61,2.76,-125.75,-259.87,168.81,31.56,23.50,-30.87,-11.36,2.36,0.17,45.25,-16.94,-1.06,34.19,27.75,-19.56,-14.48,-1.53,-2.13,-43.81,-163.31,53.63,38.56,24.75,-23.37,
238.36,-10.38,2.26,0.10,14.19,-21.00,-12.44,34.19,27.75,-19.56,-6.87,2.93,9.72,59.00,-250.75,165.94,33.50,27.50,-25.00,-9.33,1.97,0.01,-0.69,-20.56,-16.31,34.88,27.06,-19.19,-8.87,-1.77,-3.16,-34.06,-152.81,57.06,36.06,25.87,-26.87,
238.39,-7.04,0.20,-0.21,-11.56,-19.12,-18.06,34.88,27.06,-19.19,-6.71,0.86,8.05,27.31,-376.69,134.31,31.19,25.00,-31.87,-6.22,-0.86,0.30,-17.25,-18.50,-16.37,34.88,27.06,-19.19,-7.44,-1.84,-3.30,-28.37,-111.94,58.31,36.06,25.87,-26.87,
238.42,-5.78,-1.37,1.07,-15.50,-11.06,-11.38,34.19,27.06,-21.06,-6.00,-1.54,6.47,63.63,-397.62,124.69,31.19,25.00,-31.87,-5.63,-1.41,1.25,-18.75,-3.25,-8.63,34.19,27.06,-21.06,-6.12,-0.40,-4.21,-35.56,-97.69,55.38,33.50,25.06,-29.69,
238.45,-5.82,-1.32,1.02,-24.94,9.13,-3.31,34.19,27.06,-21.06,-10.13,-0.57,10.03,121.50,-345.31,109.69,23.37,20.06,-41.50,-6.42,-1.37,0.78,-24.50,11.31,-0.56,34.19,27.06,-21.06,-3.54,-0.61,-6.02,-97.69,-93.75,18.94,31.37,22.87,-32.06,
238.49,-6.81,-1.59,0.61,-17.69,9.00,3.94,33.06,27.75,-19.87,-12.20,-0.83,11.76,122.00,-322.00,83.81,23.37,20.06,-41.50,-7.47,-2.15,0.29,-13.25,7.81,6.25,33.06,27.75,-19.87,-2.92,-2.98,-3.93,-148.12,-85.69,-15.88,31.37,22.87,-32.06,
238.51,-7.93,-2.51,0.30,-12.50,1.62,9.94,33.06,27.75,-19.87,-13.92,0.57,11.49,132.50,-281.94,73.87,11.19,14.06,-46.88,-8.39,-2.64,0.89,-15.50,-2.81,11.13,33.06,27.75,-20.69,-3.60,-3.03,-2.18,-5.81,-1.62,1.37,29.56,26.19,-32.00,
238.54,-8.49,-2.50,1.62,-21.50,-13.81,12.13,33.06,27.75,-20.69,-21.47,-3.61,12.89,119.81,-198.44,126.37,0.06,9.69,-50.50,-8.49,-2.50,1.62,-22.44,-17.12,11.69,33.06,27.75,-20.69,-5.87,1.44,-0.14,62.25,25.87,-7.25,29.56,26.19,-32.00,
238.57,-8.48,-2.01,2.45,-24.25,-19.12,10.81,34.19,28.19,-20.37,-26.21,-1.04,7.42,102.37,-191.00,137.87,0.06,9.69,-50.50,-8.54,-1.65,2.79,-29.81,-15.44,8.75,34.19,28.19,-20.37,-10.33,1.75,5.04,66.87,93.75,31.62,27.56,28.00,-33.19,
238.61,-9.26,-0.56,3.00,-30.37,-4.50,6.87,34.19,28.19,-20.37,-39.25,-9.58,-6.14,-0.50,-172.94,119.87,-9.88,5.00,-49.25,-9.68,-0.81,2.73,-27.12,3.44,6.69,34.19,28.19,-20.37,-15.56,-1.57,17.30,-219.62,-49.69,6.19,29.19,26.56,-31.87,
238.64,-10.90,-3.00,2.04,-22.56,16.25,8.75,33.50,28.56,-19.19,-3.89,-7.84,-16.57,77.25,-74.69,85.62,-9.88,5.00,-49.25,-11.59,-3.72,1.91,-19.62,17.50,8.38,33.50,28.56,-19.19,-9.94,-6.28,8.14,-27.44,-27.44,3.12,29.19,26.56,-31.87,
238.67,-14.73,-3.58,2.89,-9.94,3.00,-2.75,33.50,28.56,-19.19,0.31,-1.74,2.76,-177.19,184.50,-52.31,-16.50,4.19,-48.19,-14.68,-2.73,3.57,3.87,-46.81,-24.12,33.06,28.56,-19.19,1.32,2.12,-2.98,-32.63,-1.56,52.81,29.87,28.37,-29.25,
238.71,-10.57,-0.02,4.04,-4.44,-60.50,-31.56,33.06,28.56,-19.19,-24.84,-6.01,17.18,-51.63,318.31,-60.94,-16.50,5.00,-49.88,-10.36,-0.24,3.28,-16.50,-43.94,-28.25,33.06,28.56,-19.19,-25.10,-5.81,1.59,-191.81,156.37,-8.56,29.87,28.37,-29.25,
238.73,-10.71,-1.48,1.02,-24.06,-21.12,-24.87,33.75,28.87,-19.19,-4.00,-16.28,14.50,-119.81,63.75,-62.88,-16.50,5.00,-49.88,-11.19,-3.66,-2.24,-25.00,14.50,-27.12,33.75,28.87,-19.19,-7.44,-6.89,-1.78,-165.31,-177.31,29.37,31.37,28.75,-28.87,
238.77,-11.42,-3.70,-3.88,7.06,25.37,-27.12,33.75,28.87,-19.19,-7.62,-2.55,9.20,-24.87,61.75,-41.63,-7.25,9.06,-48.75,-10.71,-0.51,-6.62,30.00,9.38,-26.56,32.00,30.00,-18.75,3.89,3.49,-4.06,252.62,65.75,43.31,32.06,30.56,-25.69,
238.79,-11.07,0.60,-5.85,25.12,-19.25,-15.38,32.00,30.00,-18.75,-5.22,1.25,8.43,-18.75,27.00,-19.56,0.06,12.00,-49.00,-12.62,2.91,-0.87,8.75,-21.87,-9.19,32.00,30.00,-18.75,-16.39,6.09,-3.70,45.13,107.19,-9.94,32.06,30.56,-25.69,
238.83,-12.29,1.87,2.02,-23.37,-5.19,-4.50,30.75,30.00,-20.37,-6.04,0.36,8.59,-11.06,15.06,-12.88,0.06,12.00,-49.00,-11.20,-0.42,3.07,-29.81,4.06,-5.06,30.75,30.00,-20.37,-10.02,0.56,-0.22,-11.75,97.44,21.25,33.88,29.50,-25.69,
238.86,-10.30,-2.38,1.21,-33.13,15.56,-4.75,30.75,30.00,-20.37,-5.39,0.36,8.48,-6.50,14.50,-8.75,-0.56,13.88,-47.19,-10.40,-3.54,-0.66,-24.31,16.06,0.13,30.75,30.00,-20.37,-9.48,1.14,-0.50,11.31,93.31,0.62,34.88,27.25,-24.50,
238.89,-10.32,-3.65,-1.57,-7.31,9.56,15.00,31.56,31.50,-19.19,-5.68,0.60,8.12,-0.44,11.88,-12.25,-0.56,13.88,-47.19,-9.92,-3.45,-1.65,-2.19,4.06,20.87,31.56,31.50,-19.19,-9.55,0.75,-0.31,-3.94,112.50,4.69,34.88,27.25,-24.50,
238.92,-8.25,-2.24,-0.64,6.06,-1.25,23.00,31.56,31.50,-19.19,-5.65,0.65,7.98,1.25,12.88,-10.19,0.50,15.00,-48.19,-7.76,-1.83,-0.09,7.62,-2.62,20.12,31.19,31.06,-18.00,-9.41,-0.27,1.11,19.31,101.75,10.19,38.19,28.06,-21.75,
238.95,-6.24,-1.23,1.28,8.69,-6.75,11.94,31.19,31.06,-18.00,-5.78,0.69,7.85,3.19,13.00,-9.31,-0.25,15.00,-48.75,-6.24,-1.23,1.28,9.44,-10.44,7.44,31.19,31.06,-18.00,-8.24,0.00,0.32,53.44,88.37,2.69,38.19,28.06,-21.75,
238.98,-5.50,-1.20,1.59,7.12,-3.25,2.69,33.06,30.75,-18.37,-5.80,0.65,7.82,3.94,11.06,-10.13,-0.25,15.00,-48.75,-5.42,-0.95,1.56,4.56,3.44,2.37,33.06,30.75,-18.37,-9.12,0.61,1.07,55.00,82.75,-4.50,38.75,27.69,-18.37,
239.01,-6.45,0.12,1.12,3.56,15.13,1.81,33.06,30.75,-18.37,-5.39,0.60,8.08,6.19,13.38,-10.69,0.88,14.56,-49.38,-6.78,0.34,0.98,7.50,20.62,0.69,33.06,30.75,-18.37,-8.89,-1.12,1.77,62.81,81.31,-1.69,38.75,27.69,-18.37,
239.04,-7.17,0.34,0.88,4.50,23.87,-4.12,31.87,30.37,-19.19,-6.08,0.36,7.83,9.00,15.13,-11.13,0.88,14.56,-49.38,-7.47,0.03,1.20,0.31,22.31,-7.31,31.87,30.37,-19.19,-8.71,0.37,1.11,41.81,79.75,0.50,40.25,26.19,-16.75,
239.07,-7.87,-0.52,1.79,1.56,15.75,-12.44,31.87,30.37,-19.19,-5.86,0.53,7.88,9.25,12.63,-11.56,1.50,14.19,-48.50,-8.26,-1.13,2.33,5.19,11.69,-13.44,33.06,30.37,-18.00,-8.84,0.24,1.56,12.69,71.69,5.56,40.25,27.25,-16.00,
239.10,-8.82,-1.19,2.08,20.19,7.37,-12.69,33.06,30.37,-18.00,-5.74,0.19,8.48,14.06,18.62,-14.31,1.56,13.88,-49.25,-9.25,-0.56,1.67,26.81,7.75,-11.31,33.06,30.37,-18.00,-9.51,-0.31,2.20,26.31,78.12,3.37,40.25,27.25,-16.00,
239.13,-9.91,-0.25,1.59,23.25,10.25,-5.87,32.00,30.00,-16.75,-5.17,0.91,8.77,19.87,33.25,-19.31,1.56,13.88,-49.25,-10.29,-0.33,1.55,17.69,11.06,-3.06,32.00,30.00,-16.75,-9.34,-1.25,2.50,82.19,55.69,-10.25,42.75,26.25,-13.25,
239.17,-10.76,-0.64,1.24,8.06,3.69,-0.56,32.00,30.00,-16.75,-5.67,2.03,8.76,20.12,75.94,-37.94,2.25,12.75,-46.38,-10.69,-0.94,1.91,7.19,-2.62,-0.88,32.69,31.06,-18.37,-11.24,1.38,2.64,99.06,50.94,-17.69,43.19,24.37,-11.38,
239.20,-10.90,-1.29,2.41,6.25,-5.25,-0.56,32.69,31.06,-18.37,-4.63,3.05,9.54,-23.19,134.25,-56.75,3.37,12.00,-49.25,-11.00,-1.71,2.99,0.25,-6.87,7.00,32.69,31.06,-18.37,-11.11,-1.77,6.83,74.00,33.06,-15.63,43.19,24.37,-11.38,
239.23,-11.24,-3.05,4.77,-0.75,-6.75,18.37,33.06,30.00,-18.75,-4.31,1.81,10.48,-87.06,212.37,-111.12,3.37,12.00,-49.25,-11.61,-2.64,3.93,15.44,-0.94,21.62,33.06,30.00,-18.75,-14.71,1.20,4.80,111.31,4.19,-34.00,43.56,24.75,-11.38,
239.27,-13.12,-0.81,-1.23,62.06,6.31,24.06,33.06,30.00,-18.75,-11.39,-3.14,16.20,-110.87,413.62,-197.44,7.87,13.19,-46.50,-13.54,-0.19,-2.89,70.87,10.13,24.44,33.06,30.00,-18.75,-15.89,3.74,4.14,95.81,-80.31,-43.88,42.50,24.75,-11.75,
239.30,-12.52,0.04,-5.85,27.19,26.62,23.69,32.38,30.00,-18.75,-18.85,7.92,16.94,16.25,572.12,-139.75,16.69,18.00,-43.00,-10.77,-2.09,-5.16,-35.00,13.81,30.94,32.38,30.00,-18.75,-16.02,4.78,-2.72,34.50,-168.25,-17.00,42.50,24.75,-11.75,
239.33,-10.65,-4.97,-2.27,-29.94,-15.69,25.50,33.75,27.75,-19.87,-10.29,14.74,17.28,1.81,539.62,-190.94,16.69,18.00,-43.00,-10.98,-5.37,-1.32,-12.63,-22.69,17.44,33.75,27.75,-19.87,-17.60,2.70,-2.34,-61.94,-168.69,35.13,41.38,26.87,-17.56,
239.36,-12.58,-2.37,0.19,24.94,-2.94,4.69,33.75,27.75,-19.87,-22.25,16.05,28.24,-36.38,-48.25,-14.94,31.50,22.75,-32.25,-12.45,-0.95,0.59,39.25,7.25,2.87,33.75,27.75,-19.87,-15.78,-1.42,-2.71,-102.19,-132.25,44.69,38.06,25.06,-23.00,
239.40,-11.28,1.75,1.03,54.44,-5.69,4.06,34.19,28.19,-19.19,3.48,-0.22,2.67,-102.87,-271.81,145.37,33.75,27.19,-23.25,-11.01,2.04,0.82,30.75,-13.06,-1.00,34.19,28.19,-19.19,-11.72,-1.86,-1.93,-71.44,-156.12,41.50,38.06,25.06,-23.00,
239.43,-9.40,1.98,-0.33,9.31,-13.88,-5.75,34.19,26.69,-20.69,-5.67,3.41,9.14,43.63,-267.87,130.69,33.75,27.19,-23.25,-7.79,1.06,-0.95,-8.50,-11.50,-10.06,34.19,26.69,-20.69,-8.04,-2.76,-2.90,-37.06,-142.37,48.13,36.00,26.56,-26.06,
239.46,-6.32,-0.91,0.40,-15.81,-11.00,-17.12,34.19,26.69,-20.69,-6.76,1.19,8.36,22.62,-370.44,110.62,31.50,25.00,-30.19,-6.10,-1.10,0.83,-14.44,-9.88,-16.06,34.19,26.69,-20.69,-7.60,-1.54,-3.61,-32.19,-105.12,53.25,36.00,26.56,-26.06,
239.49,-6.11,-1.15,1.40,-14.75,-3.62,-10.56,34.19,27.06,-20.69,-6.71,0.01,7.42,68.87,-394.19,120.56,31.50,25.00,-30.19,-6.46,-1.12,1.49,-16.81,0.88,-6.12,34.19,27.06,-20.69,-5.14,0.27,-5.01,-57.38,-100.56,34.50,33.38,26.19,-28.75,
239.52,-7.12,-1.48,1.08,-19.69,10.69,1.56,34.19,27.06,-20.69,-10.45,-0.58,10.76,105.12,-350.44,108.25,24.06,21.69,-38.69,-7.68,-2.15,0.69,-20.44,13.31,3.37,32.38,28.19,-20.69,-4.17,-0.54,-4.48,-93.00,-97.94,-14.06,31.56,25.06,-30.69,
239.55,-8.14,-2.53,0.50,-23.19,13.25,3.25,32.38,28.19,-20.69,-12.54,-1.19,12.97,131.12,-330.12,63.81,12.56,17.19,-46.50,-8.36,-2.71,0.44,-23.81,12.13,2.56,32.38,28.19,-20.69,-4.40,-3.22,-2.96,-53.00,-14.81,2.56,31.56,25.06,-30.69,
239.58,-8.48,-2.66,1.09,-19.87,5.69,4.12,34.19,28.56,-19.87,-14.66,1.42,11.76,144.75,-258.12,40.13,12.56,17.19,-46.50,-8.46,-2.45,1.46,-17.75,2.12,6.25,34.19,28.56,-19.87,-4.79,-1.47,-2.03,8.75,15.50,5.62,29.06,26.87,-31.19,
239.62,-8.71,-1.70,2.27,-19.06,-3.44,9.44,34.19,28.56,-19.87,-21.97,-4.53,11.04,138.00,-140.81,93.06,0.88,11.69,-48.38,-8.73,-1.51,2.49,-18.50,-4.56,10.31,34.56,28.56,-19.06,-8.82,1.00,4.57,71.75,45.88,-2.44,29.37,28.37,-31.06,
239.65,-8.93,-1.16,2.62,-13.25,-3.44,10.19,34.56,28.56,-19.06,-37.62,-3.73,2.51,96.00,-119.06,135.56,-8.75,6.06,-49.75,-9.31,-1.40,2.22,-10.69,0.62,6.50,34.56,28.56,-19.06,-17.68,6.23,27.07,6.56,41.81,50.50,29.37,28.37,-31.06,
239.68,-9.50,-2.41,1.74,-11.31,4.62,4.56,33.75,28.19,-19.19,-9.13,-19.67,-22.45,-57.63,-228.25,152.00,-8.75,6.06,-49.75,-9.93,-3.38,1.54,-12.19,9.06,5.12,33.75,28.19,-19.19,-10.89,-2.32,11.50,-184.31,-70.12,8.94,30.50,26.56,-30.00,
239.71,-12.76,-2.97,2.76,-9.31,11.63,4.00,33.75,28.19,-19.19,-10.45,-3.42,-3.80,-51.13,135.12,0.50,-13.19,2.75,-47.88,-13.80,-1.86,3.48,-5.69,4.87,-1.31,33.75,28.19,-19.19,-2.06,-4.10,1.47,-87.56,-52.94,31.56,30.50,28.50,-29.56,
239.75,-12.66,1.23,4.18,4.56,-36.69,-19.00,34.56,28.87,-18.69,12.27,-11.57,16.02,-90.19,187.87,-16.75,-16.50,6.06,-46.50,-11.14,2.08,4.20,1.50,-58.13,-24.81,34.56,28.87,-18.69,-17.35,-4.95,-0.30,-50.19,109.56,15.38,30.50,28.50,-29.56,
239.77,-9.41,0.17,2.79,-26.25,-56.63,-23.44,34.56,28.87,-18.69,-33.55,7.92,11.95,-194.62,260.75,-116.19,-16.50,6.06,-46.50,-10.29,-1.65,1.92,-39.38,-33.25,-22.37,34.19,29.25,-18.37,-14.67,-4.01,7.70,-44.81,29.50,-5.12,30.87,30.00,-28.75,
239.81,-12.35,-5.31,-0.48,-50.75,21.25,-31.12,34.19,29.25,-18.37,-10.04,8.91,6.84,-67.69,75.69,-56.25,-7.00,9.75,-49.69,-11.50,-4.75,-5.23,-24.87,31.50,-37.19,34.19,29.25,-18.37,10.06,-4.03,-24.21,-70.94,-136.81,52.63,30.87,30.00,-28.75,
239.84,-11.04,-1.71,-8.11,4.12,13.69,-32.56,32.69,30.37,-18.69,-6.14,-0.28,8.99,-32.75,16.19,-26.56,-7.00,9.75,-49.69,-11.91,-0.01,-7.79,24.25,-4.69,-26.94,32.69,30.37,-18.69,-21.38,10.34,-8.07,106.00,173.44,8.38,33.00,31.69,-24.37,
239.87,-13.45,3.43,-2.07,-2.19,-29.75,-7.19,32.69,30.37,-18.69,-5.71,0.11,8.59,-7.94,12.44,-7.75,-1.87,15.25,-47.19,-12.40,0.36,3.64,-17.19,-24.06,-7.06,32.25,30.37,-18.50,-10.35,0.96,-2.25,5.31,65.50,14.00,33.38,29.75,-24.87,
239.90,-11.64,-0.83,3.56,-47.94,1.75,-10.50,32.25,30.37,-18.50,-5.46,-0.15,8.37,-1.81,13.81,-3.69,0.00,15.25,-48.19,-10.84,-2.06,2.56,-52.00,7.25,-9.13,32.25,30.37,-18.50,-10.57,3.73,0.21,3.06,95.87,4.31,33.38,29.75,-24.87,
239.93,-10.23,-4.27,-1.02,-41.44,11.50,-3.56,32.25,30.37,-18.50,-5.55,0.74,8.06,1.87,11.13,-6.62,0.00,15.25,-48.19,-10.53,-4.21,-1.68,-8.88,11.75,13.06,31.87,31.50,-18.37,-9.33,1.20,-1.24,1.31,98.81,10.94,36.25,28.87,-23.69,
239.96,-8.76,-2.85,-0.28,16.00,1.94,21.69,31.87,31.50,-18.37,-5.32,0.46,8.33,1.25,10.63,-7.44,0.37,16.50,-48.56,-7.92,-2.14,0.18,21.06,-2.37,20.75,31.87,31.50,-18.37,-9.47,-1.67,0.67,9.38,118.75,22.00,36.25,28.87,-23.69,
239.99,-6.23,-0.82,1.16,20.31,-2.94,14.13,31.50,31.06,-17.56,-5.34,0.58,8.11,0.44,8.38,-6.81,-0.69,15.69,-46.88,-5.95,-0.72,1.28,19.19,-0.31,11.06,31.50,31.06,-17.56,-9.35,0.89,0.93,70.81,87.44,-0.50,37.38,28.50,-20.19,
240.02,-5.23,-0.92,1.09,15.81,4.37,8.88,31.50,31.06,-17.56,-5.70,0.51,7.88,5.50,16.12,-9.81,-0.69,15.69,-46.88,-5.38,-0.94,0.98,12.25,9.31,8.88,32.25,31.87,-18.37,-8.85,0.00,1.14,69.44,86.06,0.19,39.88,27.37,-17.06,
240.05,-6.25,-0.36,0.79,11.25,18.50,7.62,32.25,31.87,-18.37,-5.55,0.36,7.94,6.25,15.81,-9.56,0.37,15.69,-48.19,-6.51,-0.13,0.78,13.25,22.37,5.50,32.25,31.87,-18.37,-8.57,-0.66,1.27,78.25,87.37,3.00,39.88,27.37,-17.06,
240.09,-6.88,0.04,0.58,20.37,25.87,0.69,32.25,30.06,-18.69,-5.64,0.55,7.97,10.69,22.37,-9.31,0.37,15.69,-48.19,-7.35,-0.06,0.61,23.69,26.87,-2.81,32.25,30.06,-18.69,-9.00,0.38,2.06,30.81,69.37,4.00,41.00,26.69,-17.06,
240.12,-7.64,-0.31,0.89,23.94,22.50,-4.62,32.25,30.06,-18.69,-5.51,0.66,8.06,20.37,19.25,-12.19,0.37,14.56,-47.75,-7.88,-0.81,1.35,24.19,17.50,-6.69,31.50,30.37,-18.00,-8.78,-0.20,1.87,18.12,64.37,8.75,41.25,25.19,-14.38,
240.15,-8.56,-0.92,1.42,21.31,11.81,-9.81,31.50,30.37,-18.00,-5.44,-0.33,8.53,16.31,19.94,-15.06,2.19,15.00,-47.38,-9.76,-0.13,1.41,19.06,11.94,-10.63,31.50,30.37,-18.00,-9.52,-0.24,1.91,59.00,69.25,-2.69,41.25,25.19,-14.38,
240.18,-9.91,0.03,1.59,18.75,8.81,-9.25,33.00,30.37,-18.37,-5.64,0.84,8.28,22.62,37.38,-16.50,2.19,15.00,-47.38,-10.04,0.19,1.85,18.62,7.75,-6.19,33.00,30.37,-18.37,-9.69,-0.29,1.91,74.81,50.38,-10.31,43.06,24.87,-12.88,
240.21,-10.51,-0.53,2.69,18.19,6.62,-4.50,33.00,30.37,-18.37,-5.72,1.87,8.57,24.12,62.81,-27.31,2.87,14.56,-48.00,-10.45,-1.02,2.50,16.37,0.81,-2.75,33.00,30.37,-18.37,-10.35,-0.48,1.65,90.56,52.94,-12.69,43.06,24.87,-12.88,
240.24,-10.47,-1.24,2.29,11.19,-0.62,-3.12,33.00,30.37,-18.37,-5.32,0.95,9.01,10.69,98.37,-42.75,2.87,14.56,-48.00,-10.58,-1.39,2.39,8.56,-0.56,-2.00,33.00,30.37,-18.37,-10.51,-0.21,4.25,83.44,42.69,-14.19,43.50,24.87,-10.88,
240.27,-10.85,-1.90,3.26,4.62,0.06,0.44,33.00,30.37,-18.37,-4.39,2.00,9.53,-41.13,171.75,-70.00,4.06,13.19,-47.00,-10.84,-2.23,3.31,-1.62,-2.31,7.00,33.25,30.37,-19.19,-12.38,-1.34,7.46,68.50,30.87,-22.06,43.56,24.87,-12.06,
240.30,-11.84,-1.92,0.85,18.37,-7.31,11.00,33.25,30.37,-19.19,-2.78,3.52,11.91,-97.06,275.81,-139.12,7.75,13.88,-47.38,-12.76,-1.28,-0.48,37.94,-0.94,12.88,33.25,30.37,-19.19,-14.58,0.41,6.80,79.31,-44.81,-41.88,43.56,24.87,-12.06,
240.33,-13.36,-0.58,-1.60,50.31,2.44,16.69,33.25,30.37,-19.19,-11.94,-2.57,15.24,-65.75,463.25,-158.62,7.75,13.88,-47.38,-14.28,0.09,-4.07,50.38,6.56,21.87,32.56,30.06,-18.69,-16.00,3.16,4.30,100.31,-98.25,-49.56,43.88,25.19,-12.00,
240.36,-12.79,-0.38,-5.71,21.25,14.63,27.69,32.56,30.06,-18.69,-16.73,5.87,20.56,10.06,588.12,-104.31,15.19,18.25,-42.06,-9.77,-2.76,-4.62,-35.44,1.44,28.00,32.56,30.06,-18.69,-18.03,5.37,-4.32,30.81,-186.19,-4.12,43.88,25.19,-12.00,
240.39,-9.80,-3.72,-3.78,-46.06,-7.56,28.31,33.00,28.87,-19.19,-4.35,15.15,15.94,59.75,527.37,-156.87,15.19,18.25,-42.06,-9.95,-4.41,-2.62,-22.44,-20.31,22.37,33.00,28.87,-19.19,-18.38,3.88,-2.96,-77.62,-174.44,30.81,42.75,24.87,-15.19,
240.42,-12.45,-3.81,-0.22,6.62,7.25,8.25,33.00,28.87,-19.19,-22.13,15.96,28.81,-43.63,-106.50,-12.94,30.75,21.69,-31.25,-13.76,-1.03,0.51,14.88,16.81,2.25,34.75,27.37,-17.56,-16.99,-0.78,-4.10,-78.87,-144.12,40.25,37.75,24.06,-23.00,
