Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
57.6,-1.34144146455267,0.505615673811252,0.0986661136058969,2.798308110403,-0.447428412300015,-6.67392862944525,-0.736225536782659,0.445674933731061,-0.793592704733421,7.38621980710872,1.9120830405055,1.7755069732666,-1.00437532027999,-0.155068507628784,-0.661023811169588,-4.7187491058227,0.681333107978694,1.30271619145318,-0.941084433548875,-0.229157123494853,-0.213002333882294,2.77008830206221,-0.601115769890242,0.09672783563804
57.605,-1.26065307282166,0.48854011099315,0.173636196875689,2.81565462579066,-0.365349483851021,-6.70861616144567,-0.728018818033693,0.401333173459663,-0.721913985545254,7.19116600324446,1.98899492171502,1.7755069732666,-0.972939151174346,-0.179754836704321,-0.619853858709275,-5.16513653490129,0.687793350091446,1.40963404966062,-0.923198097418895,-0.210620045155079,-0.193792625814229,2.83634874407641,-0.605217957384576,0.0608144225623986
57.61,-1.1683931831896,0.463133414466033,0.251974846962375,2.82993496303371,-0.288956550351442,-6.75943290910128,-0.72059507057979,0.35035037129227,-0.672306463342143,7.03085001317468,2.05744331499535,1.77222533096507,-0.91914405066939,-0.192616371460936,-0.561575886441985,-5.67489380600547,0.711420222796422,1.51501129329493,-0.916164171288181,-0.185975374710784,-0.175730640914923,2.92325350614227,-0.59974827346761,0.0189578066508186
57.615,-1.08901483821041,0.469432591828558,0.322850595101825,2.84146393154099,-0.239407602571082,-6.79220463462739,-0.7242281158668,0.298194598096755,-0.591085689648298,6.83933329473266,2.13347392698449,1.75251325813864,-0.871745298242842,-0.202324345365514,-0.49803759242366,-6.01532094270428,0.74889629661446,1.57707153813046,-0.920865701518177,-0.149762155317126,-0.16292698441591,3.04716971419383,-0.579320005968397,-0.0420960780698477
57.62,-1.02502239460116,0.495175061443617,0.38275579704216,2.87448604210535,-0.210524981619053,-6.81481282326942,-0.728788177678572,0.266180441147609,-0.535278762308781,6.67877395835341,2.19681127427907,1.72276004602932,-0.820669836666569,-0.222009824521708,-0.456057160709203,-6.14609220169288,0.794305285833658,1.60382898283491,-0.932322213025048,-0.117920646668768,-0.159531373229655,3.11896927628825,-0.565321103519896,-0.0989960283918198
57.625,-0.95546611051316,0.538455432937889,0.439987217996282,2.92703809865175,-0.201962313028704,-6.82135509015717,-0.739587193889541,0.233568428945539,-0.488856375802245,6.50726942238967,2.2338951350317,1.69425316241948,-0.774784731439369,-0.257559119990123,-0.418231979232493,-6.07509052730462,0.855814461028055,1.60676087437829,-0.935876675024207,-0.0810614331053756,-0.166143968240485,3.18852222388871,-0.583059693801378,-0.156074218560858
57.63,-0.875668230355208,0.572533720264158,0.463100411755191,2.96124034971416,-0.188437780706243,-6.80854173737449,-0.752138310460596,0.209320145340927,-0.43924173105182,6.37340475826804,2.24242561735522,1.67444353975665,-0.731958649423564,-0.309866184958772,-0.365687044516765,-5.89595322028704,0.918747908320763,1.61490118234367,-0.940344440917166,-0.0505174745707086,-0.17752547323874,3.23724259828269,-0.632530339642613,-0.214302270569329
57.635,-0.785306111029712,0.616867135759927,0.477676864462924,3.00047117411626,-0.190019960050749,-6.78740786762776,-0.765758028668922,0.184545323346337,-0.382824773466413,6.28406292385889,2.22692757123375,1.66530421015454,-0.682708701243713,-0.3693941420169,-0.31649133209756,-5.6185570934257,1.01703926878401,1.6172624051234,-0.947319282773861,-0.0347326039766489,-0.190530322243854,3.27084968358675,-0.710025616595283,-0.271391929156112
57.64,-0.712652596881161,0.620224450784077,0.490205665719023,3.0520490053915,-0.184787467122078,-6.76902916567001,-0.77758941860829,0.151088882174272,-0.32994467306702,6.21531748979307,2.2184199640408,1.66333917035387,-0.656420590439975,-0.384502191257874,-0.301486949641129,-5.2895820205584,1.11269627987568,1.59560156649082,-0.945382371813886,-0.0195347083617159,-0.185817390428451,3.2819464470231,-0.818992428131274,-0.309711610558404
57.645,-0.649066039985434,0.624743088375499,0.519845031766783,3.1282063054983,-0.186336564023827,-6.7426274525343,-0.797991072179131,0.132173599780365,-0.299213226238116,6.19783692198594,2.20736186762444,1.67642733706644,-0.645436629886116,-0.381797354015194,-0.241527917790615,-4.94685978009884,1.21904124383856,1.54127965260306,-0.94395029258754,-0.00631933031202166,-0.186243583594704,3.27838178313518,-0.926581210608821,-0.342605771211114
57.65,-0.608879877485847,0.64413132171464,0.55747573738153,3.19358300614557,-0.199795075239054,-6.71422351123583,-0.822643135550133,0.100819960056545,-0.266855399823709,6.20922935791315,2.17451606411236,1.7080003527962,-0.642310426712007,-0.374050601078238,-0.190571389887307,-4.69551005710652,1.3448530557873,1.49515254854957,-0.943098392761518,0.011758573115145,-0.176803408577587,3.2560921979751,-0.384057316905981,-0.344470246696948
57.655,-0.567818630526403,0.686710435424541,0.597051891302536,3.2561466904931,-0.243806309434356,-6.67735191574483,-0.847669825263761,0.0844452900259845,-0.252950402695682,6.24090215076944,2.16504609555824,1.74200731655355,-0.645400149394677,-0.385535136695451,-0.119593376978129,-4.50822501018321,1.51510238732184,1.46999245829499,-0.931919066013239,0.0266558133170978,-0.17048642806007,3.2265930463571,-0.96609874278242,-0.339036208398557
57.66,-0.5338251934966,0.710182446902132,0.621127815419456,3.27420357366737,-0.281911472942555,-6.64775115883531,-0.872806913705685,0.0673682309328752,-0.233060323166794,6.36587154977011,2.11744972706792,1.78499427895457,-0.653213832694604,-0.432912863571564,-0.0491969046520051,-4.51191595039127,1.68533224304567,1.47481680080139,-0.927478351172655,0.0380082430611731,-0.160602558318507,3.15850993888534,-1.07315067840292,-0.296298220796214
57.665,-0.492128871861454,0.702756828496286,0.628576793816511,3.29543499160513,-0.338493772794709,-6.6259138757362,-0.880371692090949,0.0559911050467724,-0.206362049649944,6.49341434372069,2.07130384957203,1.82387691140873,-0.658892675911158,-0.501541189144666,-0.0299341061069442,-4.60834079551381,1.87553456810114,1.45540405598834,-0.914530951459704,0.0457675149697932,-0.1596281792143,3.08194247121879,-1.01842741715716,-0.253262026565453
57.67,-0.453204594136628,0.683152262574287,0.634721277825172,3.32570036499328,-0.411986106562298,-6.61770048673342,-0.872997802474247,0.0416236535895424,-0.187301672867283,6.65320375260807,2.02422908699258,1.87787340429973,-0.65973019822034,-0.588014749674585,-0.00194921657922519,-4.67045564315721,2.02625429309327,1.31626864413231,-0.906639565851451,0.0603516112631338,-0.16620543322772,2.98308207802402,-0.898861159107296,-0.163578230142858
57.675,-0.416292104345991,0.667627773331038,0.650894369630619,3.3620239703505,-0.468621449184204,-6.61171673927778,-0.863756688017598,0.0418252929260827,-0.175936715069576,6.81546097745475,1.9517968069807,1.93969277286172,-0.685031369825184,-0.653544381461635,0.0787567873500735,-4.87149920373088,2.17039608436858,0.98066614180303,-0.895970887864812,0.0567719274004904,-0.183085324713855,2.86211042164906,-0.754992498346021,-0.0690338225278608
57.68,-0.383913912997392,0.651572972941457,0.673606316855351,3.4282639880246,-0.549325619107629,-6.61092361540117,-0.850914714301802,0.0614761894875757,-0.175716403405804,6.99761861995206,1.87473961878822,2.00302875628885,-0.715755734419827,-0.639877906384874,0.14384410878778,-5.10819468707539,2.28369926731941,0.607631313731847,-0.883826308471417,0.0415194291403578,-0.186361115068275,2.73021663457164,-0.623952271862281,0.00577241789858399
57.685,-0.373063593995826,0.659939233820044,0.681123884033258,3.45622141620229,-0.624875874735359,-6.6237667025102,-0.838170794135549,0.0886365741206715,-0.161826426004145,7.23192046351645,1.79305121617699,2.07195849233008,-0.765036375625257,-0.579389334307322,0.215311743125604,-5.26135006806124,2.36582997132031,0.265195307542249,-0.872883548845351,0.0298223102242919,-0.191420316120615,2.63448268103896,-0.523504187939101,0.0854032613922183
57.69,-0.349175534590484,0.639786121212276,0.68047229652974,3.46419139056115,-0.720815653805015,-6.65156288382287,-0.81813786880945,0.117293036442681,-0.135660069347989,7.40166925662087,1.73433281671298,2.1193327863824,-0.828781599597083,-0.492287623580954,0.263964898898409,-5.30847187293547,2.44659035044342,-0.0305033654490643,-0.882989367873555,0.0186630656145453,-0.185665918078734,2.57361869602213,-0.455910532101728,0.136737334561133
57.695,-0.32036876344065,0.595689926210887,0.681702375268339,3.46611392166521,-0.800918866881143,-6.69699126387211,-0.816193671872602,0.133393423880847,-0.127467667109625,7.54203858078726,1.67592174277399,2.17430144085791,-0.911565553184572,-0.421351407339868,0.305284544986033,-5.22531432762979,2.503934853294,-0.226101267855005,-0.892252424406384,0.00558496647328709,-0.172897627306826,2.5715314058749,-0.43373083547021,0.181886139555665
57.7,-0.307634407762254,0.521017196953131,0.684298015998391,3.50212137342441,-0.887433696384825,-6.76361775411911,-0.807439112879311,0.162805727915567,-0.133408994162349,7.70103240724376,1.57645558491922,2.24054956170649,-0.939545245044352,-0.335580272655146,0.340886934926352,-5.02916593701592,2.58094374073499,-0.340463038233072,-0.907554625597699,-0.0017951655707799,-0.154794821502562,2.63938779522679,-0.427683495640717,0.192583610926145
57.705,-0.306921416488523,0.473111729921442,0.695785377475769,3.55909428389596,-0.960420166484348,-6.8273132719266,-0.799290091383736,0.183204710901006,-0.122137437425627,7.80833237827862,1.50136114029001,2.27055901963082,-0.96810831042657,-0.303412933631257,0.346775599193268,-4.7910611030806,2.60659862342962,-0.425454775021891,-0.927159533185939,-0.00607231328601135,-0.140207111611972,2.74355608520404,-0.447574403837049,0.199107151203501
57.71,-0.313575652994009,0.428251122348888,0.723450398669439,3.61809936451081,-1.07319104406546,-6.92596196407424,-0.798609332547156,0.199118631300724,-0.105952289356588,7.89951958262619,1.41335459319233,2.30412478272479,-0.998307023443597,-0.322983928057431,0.323624530603165,-4.61647687977547,2.61639811351399,-0.529212511534561,-0.942250605856028,-0.016350527872365,-0.136811161118848,2.84072998203736,-0.463230691585764,0.189687144467728
57.715,-0.323550892429343,0.398357123813655,0.776978260852963,3.6300378949863,-1.18730402200379,-7.03587197013395,-0.809536564593954,0.209238236941481,-0.119559480630042,7.95081625613059,1.32822887322637,2.34184824897758,-1.0148360742658,-0.342357500023387,0.275790431466887,-4.52689240637305,2.61948098407192,-0.644720553732725,-0.953521004917247,-0.0326008480090022,-0.132145866588482,2.95744042362036,-0.496286502407835,0.163446763406366
57.72,-0.342110143641373,0.352199885540514,0.824924617198537,3.59913164560555,-1.31218092171094,-7.18017825229524,-0.815108073921461,0.220577871277505,-0.155628832009319,8.01486509698398,1.22309118586133,2.36646342073575,-1.03824716315599,-0.312969637054783,0.230294117763538,-4.42467956001169,2.59011573758869,-0.808251654988637,-0.965482887756623,-0.050800537100544,-0.125383027795432,3.01842671500611,-0.51673047301553,0.146216048645583
57.725,-0.382926855600607,0.309707571204989,0.867037695733338,3.55345942564981,-1.49573186001968,-7.35422360002931,-0.824600116636435,0.235924095871259,-0.16176912383082,8.10805381978264,1.11295304628777,2.37535905838013,-1.05264218545852,-0.284859509965813,0.188858185148245,-4.38218467270221,2.55775729191989,-0.923152733761936,-0.973480447056663,-0.0709530469149221,-0.133957450428538,3.02825898913194,-0.52995049798704,0.137685450384144
57.73,-0.400114460210053,0.274929361015495,0.838939930358556,3.53385564248891,-1.64823651931424,-7.49637631100977,-0.829283594169643,0.228576984524028,-0.168970398895804,8.14458202139469,1.02461646017626,2.37145146498159,-1.06290859785473,-0.255393537993938,0.139405200122677,-4.36195515828051,2.49738660889752,-1.010386103511,-0.984478606455784,-0.0934867597519285,-0.141960221692628,2.99968901465375,-0.545065729773818,0.140621471482292
57.735,-0.436852957915575,0.251992935180226,0.807965782484336,3.54941060232215,-1.81202750774873,-7.65058304610159,-0.841000482609513,0.211608205513416,-0.17672732723385,8.18493217527108,0.909300758907148,2.36398944455382,-1.0693257479938,-0.229192708181411,0.0932190932396211,-4.33272024850859,2.40127821351745,-1.09008527714955,-0.99444774339313,-0.11849974377915,-0.148228526353808,2.90595028990821,-0.543238085160151,0.16124176765318
57.74,-0.459794605098832,0.334173326474925,0.743154535137263,3.54916431584117,-1.94397430156514,-7.76913941680666,-0.842458632636983,0.192077295554046,-0.18235048779498,8.22554438324453,0.832358943280766,2.35370275807756,-1.06751603611112,-0.213698618344961,0.0706975659529216,-4.3387962652454,2.2795017864136,-1.15792942965957,-1.00138705254964,-0.142400120566976,-0.155224553723126,2.80719763580934,-0.548140007153421,0.172046408057213
57.745,-0.497509345851566,0.512392010310649,0.685918819534686,3.517141328766,-2.06208580585352,-7.83263972353987,-0.843831822864103,0.188783461688706,-0.208821459184154,8.28306380988186,0.731375189688154,2.34094746813415,-1.07540796820307,-0.191291100320242,0.0510944333011552,-4.3903351215486,2.13421571613422,-1.25633049287085,-1.0065493400736,-0.165536004189838,-0.160973952813605,2.71598979079203,-0.54273850595211,0.171559301825228
57.75,-0.522292214798437,0.729397027562325,0.612601046390999,3.425978952464,-2.16142476328637,-7.83648998545628,-0.841671948661125,0.19820951534993,-0.232497616998441,8.33740761568062,0.642466448740877,2.33428195574728,-1.07406157330741,-0.162770526557452,0.0423604582913114,-4.43855981892095,2.0137189994078,-1.31995859637583,-1.0127876156259,-0.190289510118222,-0.161358572879452,2.63574007386201,-0.550241108068603,0.158653475208139
57.755,-0.517929067569248,0.862261004414949,0.543366702161885,3.36028653253019,-2.19679808260293,-7.77597715564437,-0.839380337264635,0.216754520889754,-0.252130909418853,8.3771237087945,0.527026094851684,2.3336866930443,-1.07478418444533,-0.119527215184626,0.0254755979200793,-4.44257399494287,1.85463417476971,-1.34518242158467,-1.02285616403642,-0.209752314608508,-0.162754371550632,2.58427626924633,-0.554046125651318,0.139847593432708
57.76,-0.480144002322246,1.02606970607066,0.400464706278133,3.30140699298573,-2.2024304433324,-7.55782458901689,-0.842920612625053,0.23468615608809,-0.260813754168787,8.36092574042434,0.442134981318974,2.33330435906616,-1.08384882177154,-0.0549692115364888,0.0177189168890403,-4.32065351845989,1.71049074882441,-1.34895201113618,-1.02983315266055,-0.225979510495154,-0.169720576200667,2.5852621504778,-0.55477137818639,0.0950784233215826
57.765,-0.432543109088748,1.16915685695717,0.281105434870743,3.26797689456417,-2.13100058872017,-7.27597032550539,-0.837245459239151,0.280362886050416,-0.277236386936286,8.28824027898952,0.350618727681674,2.32916945512379,-1.08826359658891,0.0133720463243047,0.0233809972218105,-4.07106352422151,1.53151913721518,-1.30823140669562,-1.03266521492052,-0.233201467548364,-0.169561262813821,2.58778313174496,-0.541677408349893,0.0638102682520495
57.77,-0.39798842385932,1.26468482714919,0.202868117362274,3.24278977235952,-2.00283768065499,-6.96519047215241,-0.839392733027873,0.334711201505116,-0.29207464784529,8.16439284859431,0.277029600055463,2.32692633944605,-1.08464832688713,-0.0058929579965896,0.00519728071220433,-3.82312703053132,1.33341880336094,-1.28508252232892,-1.03884979401369,-0.237020524410098,-0.17064509178741,2.60363914850585,-0.517393103888795,0.0228990902581884
57.775,-0.369472032245623,1.34672825955311,0.157346931428597,3.20859302181175,-1.80561755012956,-6.5254545379202,-0.845669973616501,0.397530952590023,-0.306058550638043,8.00183723087441,0.225306494557421,2.32429184663932,-1.07426700412803,-0.083671750098618,-0.0410146867501881,-3.76948435770037,1.16894119519503,-1.28107448571034,-1.03678717252961,-0.23815916152836,-0.165032365986115,2.64385023387439,-0.475166240160148,-0.0297727793082837
57.78,-0.359211704502132,1.39327394248667,0.15264153880898,3.18663754883082,-1.63182065732774,-6.13957600851404,-0.848677754176092,0.456859616881248,-0.320814206025844,7.75574661880839,0.188725184341242,2.33003423156739,-1.06177925389269,-0.149204639382095,-0.0638090118782678,-3.91168725284041,0.962476512800865,-1.28285418850642,-1.03898948769947,-0.240688787360982,-0.175308106647433,2.6648836835148,-0.432189206877476,-0.0903438176937114
57.785,-0.343217322759702,1.39728921074965,0.167930491833487,3.18266123018012,-1.45446062012988,-5.70698628484683,-0.865993075386144,0.523283372791677,-0.332336517269573,7.39677623949293,0.145466338807241,2.34992789960764,-1.04929722447827,-0.172825892350178,-0.0628313153499518,-4.08907834968137,0.804421764860014,-1.29587955154467,-1.03207209037602,-0.236143536535263,-0.175754377604102,2.67458152770996,-0.38322359385659,-0.145183448669232
57.79,-0.318695867532536,1.37603550300283,0.195000942602378,3.19482289045671,-1.25719349095676,-5.27960020639605,-0.876480516786038,0.572696720150732,-0.330709989014259,7.06185326708022,0.115012811394243,2.37752396978023,-1.03655280548373,-0.182834292954173,-0.0426228404467134,-4.27206758050536,0.655960085245632,-1.33200510080107,-1.0213063659536,-0.228243245633023,-0.182276427041997,2.6737992222896,-0.330786552172807,-0.203861034401152
57.795,-0.291615541897985,1.32152709693278,0.227903698973275,3.21265381615471,-1.02698507914754,-4.81042082770371,-0.892839051967803,0.612776705818287,-0.317746323705873,6.55423878706684,0.0882551092599094,2.40818521966967,-1.02926981403241,-0.166328503090923,-0.0149765643308478,-4.39484565945449,0.554888437021934,-1.35794110380534,-1.0095066031138,-0.226744329622165,-0.185781232503215,2.65997901450597,-0.27999620189476,-0.250224411675355
57.8,-0.257017793989913,1.23478863776277,0.267063734842846,3.2392841241642,-0.878444050765826,-4.46086526062401,-0.915832743512392,0.63543598835793,-0.307294769785921,6.08240590349828,0.0574309231771808,2.41853080722205,-1.01739369096592,-0.131100763476308,0.035795050039696,-4.55517227206717,0.43587956364496,-1.35065141504799,-0.999698291507132,-0.210927801963894,-0.19030932551846,2.6596685278041,-0.253551245354142,-0.27938402373866
57.805,-0.167686069197234,1.09500340432046,0.244700254726043,3.25022336310551,-0.702195304949515,-4.12625069411571,-0.944482848775791,0.639064841661346,-0.279575986621912,5.54069444624843,0.0201781377196722,2.41771425536498,-1.01296646387423,-0.10011912263576,0.0765632499850682,-4.64004035505256,0.354377714824973,-1.32923303039825,-0.987202399575644,-0.199159886107528,-0.191267651329194,2.6694342809338,-0.228927782951685,-0.303783442605302
57.81,-0.0870837546212825,0.984691049746927,0.190243420119716,3.24776600813354,-0.520924508044531,-4.0260288728829,-0.973588486280681,0.607216896520895,-0.222575769015857,4.93032759798772,-0.0140334152764821,2.39524506276162,-1.00857543668041,-0.0700142496175666,0.119060222661347,-4.70053267100126,0.285379941202665,-1.28210567040076,-0.979363647561747,-0.186685471978598,-0.192976203235202,2.68360503431906,-0.2052355133543,-0.315645517177906
57.815,0.0185241157006168,0.856203568035815,0.0549475226445084,3.24850782047506,-0.218490402248436,-3.57986385420925,-1.00010625595502,0.544912053765795,-0.157438303246786,4.4076538206813,-0.0572950191351595,2.35995384916806,-1.01100404014004,-0.0541600539325836,0.156500037497989,-4.76784710210875,0.219189118647816,-1.22444745384072,-0.974404462826173,-0.165309563481599,-0.191676037580919,2.69246575282845,-0.189935075720901,-0.33452350801147
57.82,0.151534720995201,0.770579698161477,-0.0849048357330335,3.27866818760456,0.187172448994442,-3.32225245811983,-1.03426227928857,0.421737329588493,-0.0948084440668592,3.77669697723285,-0.105143708767425,2.29026456358122,-1.00463972268715,-0.0544890653570954,0.191684540695859,-4.83549615528614,0.162473179999218,-1.19732688316264,-0.959279473215857,-0.132461366601903,-0.18509568380562,2.69793852784353,-0.143770067443295,-0.359515092958815
57.825,0.248238558782583,0.745284414113473,-0.208224677154561,3.27495708217115,0.551513450209162,-3.09549456326377,-1.05656028071558,0.332132130321213,-0.0407288506979736,3.35053357440879,-0.16701390390972,2.22457805049342,-0.99549060204971,-0.0549408262838924,0.232932723680232,-4.88248561377414,0.0912336058008885,-1.19927279375434,-0.95336592388716,-0.120422055083953,-0.187537165685884,2.68140494140532,-0.096900904107748,-0.369924971281503
57.83,0.394879148758557,0.768837670084259,-0.378975372994753,3.1822661338664,1.18005163825202,-2.76149642022391,-1.08008308712095,0.241508642713727,0.0166347484142999,2.91549772928012,-0.271646244630508,2.14484348405996,-0.9825845960322,-0.0487452016425165,0.258233583433855,-4.83897844765658,0.0379928259422292,-1.24835788517198,-0.939280566799081,-0.112481934052979,-0.185150482960433,2.6533986651129,-0.0438753405966215,-0.373686575005338
57.835,0.440830334987581,0.827414053190963,-0.38051697628196,3.03573595248115,1.7931860212617,-2.46482318587136,-1.08461705880048,0.117564385892498,0.0998006991438693,2.60005495914177,-0.35914817942095,2.07979082179415,-0.957689620285487,-0.0364754728367616,0.284051991088593,-4.70599868818511,-0.0166526226704349,-1.3433948116863,-0.930479461672483,-0.104723867573105,-0.196379702435308,2.60129898121453,0.0193196230666847,-0.36772721840208
57.84,0.183847797249868,1.38559193913662,1.01207820630534,2.81334060643197,1.99794287664124,-2.17631110106927,-1.07136663538401,-0.00550973012182746,0.0660879552529522,2.18680353791232,-0.492895577148822,1.98016813376148,-0.938980485672289,-0.020372639289247,0.300503057120938,-4.53267826170303,-0.0640539874559907,-1.42128128015415,-0.910788549666941,-0.0962799739478485,-0.203381937334576,2.56258834376764,0.0874224629519321,-0.353732702957928
57.845,-1.80265710079175,3.17668147145562,6.76783204527221,2.12652929306171,-0.302595718826629,-1.29136648606309,-0.980419602042764,-0.135307596536872,-0.252528554899082,1.80631779258845,-0.549665777437793,1.8680808126683,-0.920696139709263,-0.00506344184004002,0.323383870259569,-4.29046136209968,-0.128304498730829,-1.4912996275853,-0.892619104825471,-0.0922880935673578,-0.223573824958895,2.5222551392851,0.135483872965566,-0.328795497111135
57.85,-3.09771359536517,1.09163185850867,4.64225931038602,2.72944362369616,-3.15524638329997,0.933845891216737,-0.961592166641926,-0.059577562579886,-0.497993688941705,1.67202701048789,-0.541188488728625,1.78828076577312,-0.903776226530698,0.0169434572784136,0.345694247280375,-4.00316345978386,-0.211042673776749,-1.5348100064852,-0.870526025999657,-0.0944276672291477,-0.248351256186416,2.49288994593168,0.174849257080314,-0.288942861164262
57.855,0.938447384204566,1.14993969908504,-1.31165569185315,1.9231599591692,-1.81690407040208,0.72221415758388,-1.22484786411114,0.135293401033448,0.382221903576588,2.23036464678005,-0.783435731124235,1.67958247551705,-0.886055899653239,0.0438336690005293,0.367920792607165,-3.75411396410729,-0.29439704535428,-1.55082281604308,-0.845695536641096,-0.09825275026409,-0.265734062415875,2.48872388530738,0.188822665069324,-0.245689084824426
57.86,1.20605427761759,0.291291755989082,1.15724711721822,1.61335738840847,-1.60280719439132,0.914361652924476,-1.11711134332736,-0.0150870036844683,0.99157891338432,1.47022539761005,-1.07512819192439,1.40018855501747,-0.882575700010921,0.0618135326392135,0.391936671965069,-3.52710199663188,-0.401936405865731,-1.56937805607052,-0.820082912614468,-0.106662913066024,-0.282290852976743,2.50663138905386,0.18199887879975,-0.186752941937332
57.865,-0.240213183313259,-0.193566103287489,1.35775531769029,1.0170939132876,-1.5694364447773,1.04582337539326,-0.886969357206669,-0.111328543080753,0.137383133092546,0.200866818483993,-1.1213705215249,1.2723757200315,-0.897102418329387,0.0757813608832373,0.407081433978717,-3.3997029496771,-0.481279791219552,-1.61407322187867,-0.796232555584423,-0.107523245014323,-0.296290359756846,2.55837316788826,0.166908560584201,-0.122134889838523
57.87,-1.63759240499466,-0.152262164186599,1.16432279305325,1.6345330881091,-1.27948079355637,1.07970179641456,-0.909046115356739,-0.010794936345195,-0.470912188173895,0.0874936847241548,-0.825203942226125,1.27858978313128,-0.933047824032523,0.107969820399429,0.431734699987484,-3.25450118718132,-0.569565298438412,-1.67773559461077,-0.788735881618835,-0.101929879182498,-0.306227191524225,2.6316677831888,0.153864536940051,-0.0643053167526197
57.875,-1.35514270965911,0.170083626583792,0.725407846306786,1.27103253509546,-1.57607071998218,1.40586896161156,-1.01259368152291,-0.152139413717706,-0.54627647973541,0.166414841987891,-0.758297012645788,1.07102343559807,-0.96830266800687,0.126610676728343,0.468626952620469,-3.15992420102678,-0.665206908023814,-1.74517345995485,-0.788070782475819,-0.0855261351203085,-0.314467862897116,2.69186439472581,0.146474740874838,-0.0241758231317012
57.88,-0.923747143563365,0.158825297134627,0.717841084509801,1.04031732590101,-1.7035269746614,1.53030562596654,-1.02885604708614,-0.267740964588275,-0.610635934493272,-0.102112019303775,-1.02467086703178,0.943643416946542,-1.0009756467553,0.136698935928922,0.511783679724206,-3.13137337100798,-0.771915988732048,-1.78303690784838,-0.796811765033002,-0.0574935965217717,-0.321263411867042,2.75807950033871,0.14990821427136,0.00322294963282805
57.885,-0.952328323219387,0.0437693631420387,0.746390721457619,1.14220239960426,-1.76509551004968,1.48061594261473,-0.896647487199793,-0.300653259404639,-0.710326754335247,-0.541968122890534,-1.06630819867325,0.708075385397681,-1.03712906084308,0.164454839008332,0.579554884070872,-3.08872889010334,-0.930979345969179,-1.79096654370933,-0.804188981609777,-0.037006228758111,-0.320969799789415,2.78697752952576,0.153492239095436,0.013657042395241
57.89,-0.918671447305109,0.322145153491337,0.748471866159243,1.23864498872693,-1.91597387625926,1.5217686201845,-0.876649317422029,-0.0689936338437211,-0.743065373472104,-0.766440211460425,-0.875779405441921,0.468338522048857,-1.04947854065969,0.172764370108176,0.652755749285907,-2.97022495599439,-1.05448527236045,-1.79650569603767,-0.809941718739538,-0.00357199156756828,-0.313488258144656,2.77272322726186,0.159412954394749,0.0136975895221301
57.895,-0.470910699789099,0.72294364167283,0.648435202623427,1.05932852281769,-1.91048950399471,1.52077932298008,-1.02013040720017,0.483108928020473,-0.733258714162789,-0.863759373197479,-0.65833349526352,0.361504583398473,-1.04329687904466,0.144272697234535,0.696753869729545,-2.66158932286152,-1.18550941478436,-1.85647436741598,-0.806916191988973,0.0305369271980475,-0.301040443880795,2.73142777057951,0.149523585952019,0.0100966830161418
57.9,-0.601414066383986,1.35789600653111,0.584906005244913,0.572451794380309,-1.4544353083581,1.16674285700812,-1.19441441539294,1.01441256027697,-0.66578490752915,-1.04840379777564,-0.640702305466074,0.477401100997169,-1.04922961125072,0.051643778856101,0.71106566972991,-2.39363814487978,-1.27111584675704,-1.9460015160987,-0.798530421131463,0.0533884983044879,-0.275730594611129,2.67357497613069,0.113999113371113,0.00100917741656303
57.905,-0.451316096860095,1.71300370652645,0.653840376717508,0.0157149397631071,-1.06686203565405,0.668384107563694,-1.47517925280536,1.57653319765764,-0.364942766178714,-1.23535023138543,-0.835308846277129,0.77879893544796,-1.08291162228945,-0.0556893559712652,0.677830674547676,-2.23588075256913,-1.3376976292812,-2.04644338792124,-0.788509625329099,0.0868805666577675,-0.234461147413688,2.58509712571285,0.0494692923357277,0.00228677029103086
57.91,0.122721673117793,1.40841792384576,0.974509662281262,-0.581925430167828,-0.658466319424193,0.19617536553115,-1.87461797931118,1.95185616711123,0.420024657194195,-1.62039923938855,-0.902150520934904,1.11588661411333,-1.21498936973683,-0.202721350666129,0.592740327307399,-2.14403870930436,-1.35009832777866,-2.14370446225546,-0.783707636803401,0.107489716464923,-0.191608288585445,2.53067182651651,-0.00390645369230772,0.00538554378351165
57.915,0.445061409897588,0.474627357775299,1.23006522898154,-0.79651920301599,-0.341885772040572,-0.0793473564029686,-2.33305454225649,1.56768949728613,1.29082157194092,-2.72939180486922,-0.563305602700135,1.26261612526435,-1.50584173118833,-0.35621017397218,0.45565820645342,-2.11620885433229,-1.30909584540298,-2.23249394059148,-0.782389251111852,0.138033566854888,-0.144134495812244,2.48814201096073,-0.0556298190954366,0.0124635932982378
57.92,0.171578379101218,-0.560670442147127,1.32034248268419,-0.62406733037868,-0.242110257904662,-0.143946321274142,-2.74230474845688,0.0795449550112668,1.18275016457727,-4.59765358248826,0.171577193014264,1.10203839234934,-1.88151862026433,-0.44363442558693,0.31413316508327,-2.16447039770147,-1.19282156899927,-2.2882126390253,-0.807899536167178,0.177081558664703,-0.104455669901994,2.45043589847989,-0.099594837570509,0.01811289973557
