Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
35.575,-2.34826533411557,-0.961753344019709,-1.54093687876943,0.610868763986182,-0.760438427726152,1.17182289019499,-0.572217408825039,-0.476584890681705,-1.29743113323388,0.536282113539559,-0.480898539996539,0.47788782192824,-1.42427637588673,0.853775296550698,-0.216243779225441,0.729255901835702,-0.278048983610943,-0.219557065822262,-0.936192220736022,0.18303630695918,0.277442116987442,-0.31531443924257,0.140658759594866,0.354641120351504
35.58,-2.32493875596411,-0.857924930684588,-1.57232796803944,0.531401428660212,-0.380016358657965,0.94062396393456,-0.582066546117449,-0.350792939262339,-1.25726726394865,0.829928158616481,-0.00956571846897183,0.231272705333114,-1.4505983352712,0.78653538443716,-0.190884313825142,0.722692034208244,-0.127227790518773,-0.426462743336951,-0.923522592390637,0.215437058479996,0.276286203424804,-0.27579681461232,0.21088244972138,0.343078985430059
35.585,-2.25058515965178,-0.73553850218442,-1.49274806083613,0.315425986766757,0.10455054789897,0.568693316233982,-0.589564343436491,-0.212125087615371,-1.24886842324125,0.753237042067455,0.432861339054433,0.0454994355496619,-1.3788449019694,0.745017182493897,-0.202926304226817,0.688716758166056,-0.0176057382337032,-0.387296606694375,-0.925614999062726,0.238159231204581,0.294988146321089,-0.275750409172124,0.266424187790658,0.339302425482517
35.59,-2.17222738631795,-0.71051379906415,-1.39080242273123,-0.0381088586258998,0.503450288141429,0.20725053492859,-0.520460836709134,-0.121884092441545,-1.22534131413807,0.482973303117764,0.9966231260781,-0.180204936633321,-1.37913412990084,0.801027547064507,-0.201938577480761,0.656937542720192,0.145576044347781,-0.254609164346848,-0.962623290281331,0.236579801741186,0.327869778799476,-0.399429560185674,0.340731876060672,0.327105471005994
35.595,-2.10781990727468,-0.684135794193246,-1.21613232603597,-0.348228162694421,0.873117016096784,-0.231438438587332,-0.652508635461753,-0.170532898114891,-1.23859702490894,0.723754162149469,1.34195931022612,-0.569070894863436,-1.35978816091246,0.80025097272282,-0.203836799337633,0.606224992003944,0.254950064523089,0.0406045113032919,-1.00780582349188,0.201338315944432,0.342817747906025,-0.584033717914427,0.383097101273277,0.312293829670587
35.6,-1.99483677771267,-0.713817792381266,-1.09408127542636,-0.550063260576401,1.16036168354596,-0.637976916553192,-0.592282919951078,0.0186100147576361,-1.18231294805659,-0.153143447725549,1.66760372630408,-0.512689027204621,-1.25540762792995,0.740606164818973,-0.222648347973155,0.596807074771925,0.37065565994619,0.203587024513477,-1.06425303387625,0.155134423947371,0.347434737273631,-0.768835226427425,0.418778876561096,0.299165618167523
35.605,-1.73908675858582,-0.711324074696958,-1.01995944477613,-0.483443753139447,1.43534230583304,-1.0896590554605,-0.779141140212487,-0.298347948922811,-1.05512767152866,-0.650980881581766,2.07045364268817,-0.513299128761992,-1.28210063775943,0.778659937593354,-0.171678749119775,0.728022652301219,0.292964063014182,0.311567441914534,-1.11892011571479,0.108527851077731,0.350591820677732,-0.951673205368599,0.421024852485051,0.28444230556488
35.61,-1.3629429021574,-0.471929430038688,-1.15650715582595,-0.221980557229658,1.95298330501883,-1.61471329289371,-0.834363694960401,-0.0796185905918334,-0.759738676874948,-0.0011404668732745,2.39547993842517,-0.71888819643324,-1.11076781141156,0.743673544713955,-0.282521779910155,0.580320015520883,0.163757133703773,0.458687303888651,-1.14399741218779,0.0766152820882816,0.377003826389917,-1.06685036728972,0.375260866622819,0.285682326840592
35.615,-0.225123640605625,-1.26574830847187,-1.79137849794609,-0.0376850310143684,2.73534916710534,-2.58348361884312,-1.31193467727131,0.086864063932372,0.683207369456952,1.26944438627812,2.49863446448536,-0.746060100469746,-1.07792018592992,0.771090602853712,-0.357421606610365,0.304003676490099,0.104266332677051,0.60507326908357,-1.12119380731882,0.0121907493850417,0.436828709048955,-1.14942639495847,0.277504379696915,0.288101921291357
35.62,2.69688803855739,-2.41262136225247,-1.41910846146302,0.509044233517612,3.79263731584346,-3.5154441894594,-2.48946179069382,0.480661476923277,4.50683558508559,4.73118397556449,2.36288959928022,-1.02672639188493,-0.91257558218926,0.619573628861475,-0.460571933087127,-0.0260159619932427,0.141892365421385,0.701858832951981,-1.1852940384012,-0.0162677966356188,0.543643217209443,-1.11043138357902,0.0830997844176469,0.249809151172712
35.625,6.00720779202515,-0.218926323040676,2.22892996861048,5.29514086997164,7.54317042696021,-5.30523693836898,-3.64732317686081,0.211807156848471,5.51565950050587,6.61221943438893,1.84764358084577,-0.551379964766826,-0.929476352584279,0.451350375294793,-0.491302598066068,-0.0860434378458228,0.22079189800259,0.353166756931655,-1.20027275952858,0.0381061525577568,0.629114816118435,-1.1071422631997,-0.0214385127285087,0.311991278156341
35.63,-0.234721559625962,3.45458573021074,1.95321698032326,4.53917668933079,9.33487538244452,-5.51774655161054,-2.70756786663191,0.321157667681922,-0.831415469018361,-1.36980585365502,2.23923834260435,0.835353385027406,-1.31272282236276,0.422223092048316,-0.724709390539577,0.293279152433123,0.093157995812398,-0.00954528827489882,-1.21851697245137,0.0277971270568991,0.566872065232153,-1.01199239377641,-0.0150587139611855,0.342014609112584
35.635,-6.3268307863789,2.03010230378338,3.2853121469861,-1.65464054566519,7.18844014040527,-4.69859623265923,-1.34701114172881,-0.477156153059422,-0.699012420024623,-1.26723583786771,2.27197292383095,0.462027559837532,-1.80342274006664,0.307187692727683,-1.10297868027002,0.818234488307208,0.0205388807090943,-0.44074051389964,-1.3134425396094,0.0772265534734838,0.509657976307006,-0.921505274311517,-0.00532929994396479,0.240323565046357
35.64,-5.06242377762286,1.05934219535561,2.71044042389579,-2.99787298964709,4.95334101010027,-5.12455111520392,-0.955317236998723,0.7702133571849,-1.95960236630931,-2.91974202882355,1.85194995202455,-0.272261881586934,-1.97979812082314,-0.0577762612972042,-1.21007877900023,0.658151352170386,-0.0679110214291938,-0.953038837500853,-1.46099696050899,0.0925127253722969,0.498631982152597,-1.13704893866996,0.0848726483143083,0.182495432911193
35.645,-4.70221869243289,3.43400968552885,1.36528038986568,-2.02690530832228,2.38145467694405,-4.7247969410395,-1.18072205273205,1.06544411029871,-1.77617405948497,-2.85900218128414,1.80183301743498,-0.393777335861901,-1.98580626550957,-0.468014356497545,-0.934718366706259,-0.166789989008937,-0.107737513413087,-0.979270692551086,-1.54615862132343,0.163291046503427,0.413592877548071,-1.40980249830932,0.0994631553981854,0.178308425049514
35.65,-4.87631202408217,2.93737070306811,0.211325717314304,-4.29668095848804,0.247839806961824,-5.66940193630061,-1.33792427581297,1.65306003718171,-1.94975264777391,-0.0314496503341347,2.60190341253387,-0.514234830912108,-1.98959767075418,-0.208675687906687,-0.615249610036532,-0.361723196003269,-0.140937547039711,-0.433908668330193,-1.55068894127123,0.163278647117681,0.331664048207067,-1.57204703003149,-0.0240286697371564,0.134527473298018
35.655,-3.82996181369804,1.12254818118183,0.689618781900101,-4.83108744518407,-0.570442923903179,-5.08094341238504,-1.71143608734369,1.51323948921257,-1.48287354113294,1.9767185950577,3.6150190065536,-0.109682526571482,-1.98933568832273,0.419334608262801,-0.455694667917499,-0.342790384108234,-0.136296610784672,0.246555231931421,-1.55355547574241,0.163360959312118,0.175543535381868,-1.81949253450332,-0.214961286569129,0.118122969461677
35.66,-1.7330970972251,-0.181256054910766,1.72114216446834,-3.95446570251832,-0.602496206851366,-2.68863722510766,-2.55552008509943,0.560344635540131,-0.999634332756335,0.266880054759652,3.56061401524614,0.355117955279843,-1.99169650473683,0.796425685257479,-0.19614022008377,-1.0835875705829,-0.0108472753710894,0.72073292957561,-1.52519195549099,0.146879619100439,0.14234039506938,-1.97432840235427,-0.268921435188326,0.115505178357339
35.665,-0.788995724546282,-1.82835967514756,1.88805770054069,-2.29723814405727,-0.821178700591377,-1.31056108473384,-2.4817356635441,-1.24693941467553,-0.304590030913376,-5.45233753991576,2.4854234477239,-0.0668490000087398,-2.00076991436166,0.985095965610157,0.446950540798917,-1.70284472852305,0.0519198338729846,0.944147942095763,-1.60905881574634,0.127270011179983,0.148602003325371,-1.94354792168129,-0.279981944667063,0.0549202722996342
35.67,-1.07379525751305,-1.18079954850125,1.4430009886209,-0.549700992398496,-0.486019077167991,-1.1112019679053,-1.98224169115329,-2.09506562347158,-0.0936394495948303,-6.95800099377879,2.20998348026301,-1.05441187054779,-2.01309370950377,0.904603264352828,1.34605782590829,-1.11585315825276,-0.268735217931618,1.49686785477851,-1.75641500396014,0.0771895753072027,0.300825956000121,-1.67705710827846,-0.174145883086964,0.109683541035205
35.675,-1.47232774622019,-1.07139571851961,1.53494033115044,-0.670759676077189,-0.381268503404936,-1.05900399510533,-1.2826184401206,-2.08187224926403,-0.327372986272829,-6.65181942218846,2.40594695642375,-1.46277378026364,-1.97107852560066,0.439638265598942,1.91354428321533,0.431276027274657,-0.888329244062929,1.72309762696824,-1.78378205948722,-0.0123543420610821,0.172200590292812,-1.19743381722132,-0.0794422159660201,0.142400011943698
35.68,-0.878862774509975,-0.937513030407691,1.16362866043742,0.303759122815555,-0.329372927767449,-0.950680660826879,-0.852755766412938,-1.84428003659003,-0.615201765094119,-3.90948793626354,2.6767888011464,-1.3030034677924,-1.77874331358523,-0.117142191392961,1.86976945341962,1.57669981367628,-1.30349895692049,1.25764519156691,-1.78443139477808,-0.0379184136528832,0.0431593123313217,-0.877002213504849,0.0834472956025057,0.131446692802369
35.685,-0.863822872016269,0.491929969107775,0.520181808607977,1.44196305702608,-0.0642054195683893,-0.20656159042345,-0.753976187268493,-1.29980945549253,-1.08194941148228,0.00778589388948397,2.87777990981209,-0.982113392099913,-1.28587401651218,-0.614713590857257,1.30278948716039,2.08980474034035,-1.55005733438383,0.501320770998386,-1.75976470617153,-0.0397097904392215,-0.0625868971363355,-0.676387201165568,0.228190147700988,0.0710486686933877
35.69,-0.719005225533446,0.614503500700472,0.422190455976237,0.751575488317124,-0.0391405884804108,-0.015218870730594,-0.891466833775312,-0.853587311318234,-0.640091663525094,2.26946705110641,2.75900795993044,-0.593309852491287,-0.920671079010039,-0.744207245813647,0.731585684581598,1.99352711190702,-1.54689782868177,0.371689192023035,-1.75841628364038,0.00810273765431428,-0.081729730486412,-0.576555792339756,0.211182180837514,-0.0852078820443108
35.695,-0.37712567576694,0.240399090528906,0.73065830725569,0.165611434934521,-0.244527578461616,-0.131549214787703,-0.714081697656629,-0.157151329155664,-0.343997621358326,3.39392045698462,2.53542599921616,-0.402453815568258,-0.467460306256656,-0.962158515886609,0.109948986665329,1.68611815557211,-1.42650526265838,0.765992805225144,-1.72804750691001,-0.0129989981609892,-0.073241119213413,-0.421029703320784,0.0546397946921286,-0.262996331873665
35.7,-0.470249643341784,0.105897173038224,0.922563310086583,0.163026489992159,-0.425333644380546,-0.360603601104603,-0.464696139876566,0.232663968899751,-0.071062959661315,3.17627020606643,2.37645227283745,-0.387692247114014,-0.000405921701033901,-1.33263551743073,-0.412822000571371,1.18117047487274,-1.15412214015761,1.11754408091619,-1.65684069920294,-0.0367018957123976,-0.0870884875825593,-0.177644364324092,-0.108246561932668,-0.391952307207451
35.705,-0.693393268866266,0.418011871583761,0.850252286060989,0.374492444013918,-0.519338447648037,-0.425926565865015,-0.520675231639138,0.661413779781488,0.264312444477079,1.9522974494214,2.27833198120078,-0.358849900827739,0.372337853835377,-1.67109317217869,-0.730727767853673,0.599124816253704,-0.666184471050925,1.26098846643325,-1.55246875108739,-0.013070249460749,-0.141377033347685,0.067503077135671,-0.234647408639408,-0.521259196942857
35.71,-0.693725696877601,0.611078419503838,0.822223058642121,0.213186430709887,-0.367631830167913,-0.375084578542045,-0.913670612537306,0.634509752810792,-0.0779582859520161,0.620841904510382,2.2356209821399,-0.135043725732632,0.62588683477612,-1.85882709419023,-0.746213776227633,0.142321700891794,-0.0920813735254318,1.09507032045521,-1.34454638361398,0.166624236597814,-0.199478345592966,0.130944456059649,-0.215090142782463,-0.570585062103316
35.715,-0.730840901429566,0.398964321186611,0.811850150699155,0.0396396858286511,-0.316399441257585,-0.336444732982578,-1.38472421279347,0.554128282744904,-0.535490771706427,0.394526625383852,2.1842576264162,-0.124247208754343,0.710680265032383,-1.53443612005695,-0.350604215113091,0.0326026536445986,0.314040167172487,0.00720960307060076,-1.26297237252644,0.172614213318985,-0.130370531313486,0.0577445512279817,-0.214762838330724,-0.658402467039471
35.72,-0.471537208580704,0.197070010200727,0.785078006776409,-0.0116728904239522,-0.215318496188722,-0.358567184005895,-1.37778551637105,0.294574103424707,-0.472277455899673,-0.0223254144194028,1.84357467516593,-0.329582158078206,0.462161580919704,-0.78766956911184,0.112849532916318,0.762809690049763,0.332186459090922,-0.993632972038113,-1.17488958558724,0.23624457775246,-0.0825924341373231,0.0733782715933638,-0.189266714980016,-0.608586229367586
35.725,-0.669667911343214,0.320214065326312,0.841954007564201,0.0700618705249846,-0.301946496899494,-0.282948782736756,-1.11407541759643,0.00139470406517133,-0.420193251759142,-1.90088329656784,1.596261395535,-0.389849981293519,0.00659558163310678,0.0831014918348903,0.4041919659456,1.45007969972549,0.167902106084223,-1.58994837696195,-1.0543657041872,0.296279662852136,-0.0717699081965574,-0.194534046560518,-0.264854559390047,-0.433556245301535
35.73,-0.694099286373004,0.325806066511929,0.658612452770303,-0.0692103204082293,-0.271322993712947,-0.350675048239126,-1.02024855999571,-0.0825914519422206,-0.509400889562091,-2.26300672474998,1.48475126405855,-0.355895402376367,-0.440298892446967,0.533302276757455,0.525286429845856,0.72061996586922,-0.0063214348247425,-2.03979822726134,-0.945914031696234,0.277538050204565,-0.0247722521755468,-0.21235422670814,-0.369416135857661,-0.140678039609084
35.735,-0.553874827892508,0.112686519525232,0.816027177730045,-0.196769726069905,-0.15358033033356,-0.29707105525995,-1.02840252830985,-0.177148140393887,-0.397923170787133,-1.53386244848521,1.41925524225208,-0.305062281368997,-0.878739863378089,0.309930028927544,0.639371932821054,-1.08362167415957,-0.0693764865652163,-2.39366919101863,-0.824560625594737,0.270233385884833,0.0121059445446989,-0.23643445688482,-0.357533397075853,0.0437055595791993
35.74,-0.62359523037898,0.10385034679115,0.8109789528209,-0.0532708600795431,-0.123899539206617,-0.222977917837498,-1.07053513293596,-0.179794633776408,-0.249092472183276,-1.05638012579922,1.34612454757153,-0.199642733617272,-1.27341240709309,-0.234949834808115,0.72427156444361,-1.9972486179164,-0.125337028454019,-2.25287427518428,-0.752906350804629,0.239990028384948,0.0178395689173159,-0.334848248463653,-0.228359815047588,0.212995764211907
35.745,-0.645982635240379,0.489287613590697,0.773819377104104,0.0413741523032689,-0.179643500069907,-0.224974182270625,-1.01956697876452,-0.217635335675574,-0.408462925482705,-0.908609833525643,1.26149411280246,-0.213504830560622,-1.6252988519576,-0.534959048604433,0.705214530657067,-1.5242510761895,-0.424495800449153,-1.89833191692038,-0.7258144029438,0.196422403172243,-0.000610758905178908,-0.411298607336123,-0.0315991680843686,0.327553704214163
35.75,-0.461658129431365,0.405008737185377,0.733214067661575,-0.016687071789869,-0.121758819701718,-0.287181571081439,-1.0128518100072,-0.174070465419159,-0.320893085207694,-0.455509611852195,1.10038030917496,-0.283490657146343,-1.79957986769901,-0.433859052127542,0.586112263368596,0.0084075192898368,-0.857847115555823,-1.42029772230968,-0.760058896993806,0.121654224966641,-0.0592163806879621,-0.583260128988452,0.130511295942607,0.454568162474953
35.755,-0.5534121078768,0.165372328737648,0.828035705454816,-0.141276698264195,-0.0909582104349507,-0.26289733032584,-0.98603069996531,-0.0924729121250353,-0.146340341731465,-0.501973192047841,1.03073158108198,-0.216181192528706,-1.77740119867375,-0.163410561157659,0.463034217049118,0.701673304185954,-0.940386133367212,-1.06109030941942,-0.853474452447467,0.0729329116710273,-0.0850228653938357,-0.586285621215465,0.196569762314034,0.58128503106633
35.76,-0.660439599900539,0.177704661464123,0.875003122523707,-0.0506077650891585,-0.0926170198738215,-0.171331113992543,-0.959691298875331,-0.0187550857064781,-0.207020841682188,-0.798108555330689,0.985438601831111,-0.0798752068214509,-1.66451766993926,-0.00538843791151187,0.364950401806194,0.884169460898066,-0.758354410581932,-0.886765236802618,-0.823052815324377,0.134405957668448,0.000341403128577626,-0.974056355815844,0.276624619010312,0.562561219667642
35.765,-0.635254811476539,0.329307178162733,0.923999865486052,-0.0370807061592804,-0.1140978945832,-0.113263346865337,-1.05370507774381,-0.0032762752534524,-0.326751871547858,-0.715276746239545,0.889424839371498,-0.0132719002752695,-1.55432996838886,0.0318086610512902,0.371073040754661,0.522824285060374,-0.220068829361111,-0.790118225397077,-0.888071148356845,-0.0117734106185743,0.0293989849888863,-0.492215701217728,0.555565812992512,0.2801286300615
35.77,-0.518830108348624,0.304405838346874,0.869256233875691,-0.107413300164442,-0.0184856036904499,-0.146559757997052,-1.20958648971059,-0.0238181610737857,-0.0869369812512621,-0.348610561487323,0.745802483198342,0.0207992076576439,-1.48877300308877,-0.025118581085988,0.429365649916825,0.262695625770982,0.329815174571387,-0.701578121542678,-0.976766942393018,0.0508155358394039,0.0216458092410178,-0.524707670322968,0.413558813165659,0.0140925568157991
35.775,-0.572471980934351,0.208629158116342,0.874881660637043,-0.163902895288162,0.0220747717442142,-0.136382976485617,-1.23411779044555,-0.0602800900098368,-0.104000984099318,-0.458772885545859,0.714406554460803,0.0922055601133625,-1.37088706106158,-0.107857984552134,0.482275169158307,0.0845957405933396,0.658871533924595,-0.854576567822982,-1.04635382857941,0.034687856619654,-0.038509669593678,-0.630684832646883,0.201787918529268,-0.25641950354309
35.78,-0.522195824748728,0.247594241150206,0.764504509655657,-0.113084578720745,0.0517853422198647,-0.136967635213416,-1.17904549009564,-0.102482783077666,-0.226479099672889,-0.478181514719842,0.68336959820323,0.134099038495317,-1.29479334930402,-0.118205385379,0.509072151802228,0.199271163477084,0.87440226978932,-1.22026185439955,-1.09300068378945,0.0491035134596264,-0.0666626043928265,-0.627102246399396,-0.110430947231267,-0.407272559295635
35.785,-0.313491818387498,0.228432310911251,0.779797037333281,-0.0913217429506114,0.154961293248924,-0.1207266879505,-1.09770637261183,-0.119749059835432,-0.0907817926435464,-0.317028183948438,0.617876453099303,0.121574453701595,-1.25402036891271,-0.04522323949472,0.460942604501798,0.522457129562001,0.836733585858599,-1.49940299277002,-1.10211583406435,0.0635837151210047,-0.0859007773526901,-0.64109742641449,-0.302483490571848,-0.420595596586569
35.79,-0.524193703898171,0.208830636575895,0.814922485686185,-0.173499805122504,0.187892815382131,-0.104402324833351,-0.999744008596016,-0.0945323515406826,-0.0902564762245799,-0.46607246857214,0.540408562621871,0.132688146166868,-1.14409314651973,0.0241327933033891,0.330065615496803,1.09193281223415,0.487275927131908,-1.45135831880632,-1.08062451693261,0.0515857701413263,-0.0600259262636918,-0.607403992245642,-0.310313768272399,-0.373595177891594
35.795,-0.622648479127785,0.268681611102147,0.759321402524524,-0.193491727107682,0.162414580987818,-0.0887167316054097,-0.903699873446659,-0.0299196026766488,-0.243178811826912,-0.502046756018582,0.474218057234925,0.142219713364816,-1.01054101088517,0.0224031730485105,0.204930320076602,1.45098155596047,0.125908119238899,-1.29714946730248,-1.08415050260906,0.038310342017886,-0.0429981852036213,-0.500531639674295,-0.244477514716384,-0.336760827094508
35.8,-0.604980275401707,0.323600185990488,0.84735986548972,-0.21249825038886,0.120003469063196,-0.0644428271013875,-0.913290013588994,0.089739131761064,-0.171892713090029,-0.342336941215847,0.446641308630162,0.117361478119368,-0.860316709204817,-0.0167320093342248,0.0625051544014478,1.64180842966279,-0.20398103959709,-1.24199820388956,-1.07149272602641,0.0287646113806466,-0.037095770126924,-0.424022311440825,-0.156352568443323,-0.281761644442645
35.805,-0.638123052396096,0.296354435407074,0.836374981531759,-0.25054342410371,0.0884657476720956,-0.0686098029565129,-0.99733880309781,0.18058578432608,-0.0754658298685383,-0.468827713887885,0.411348465333239,0.114066672381469,-0.729552925459425,-0.0738691515613066,-0.073486683091202,1.66876361126081,-0.379861735127858,-1.33647362784381,-1.06262270127286,0.0547318984128069,-0.0311339778250825,-0.325805936060136,-0.109917619773938,-0.219533721144972
35.81,-0.505057989101428,0.325132580385762,0.766522688721021,-0.272041992743838,0.100767426935281,-0.0786477442100968,-1.03302981196002,0.152976205925685,-0.111974246621501,-0.473441122938591,0.369794325386906,0.110031875525054,-0.624712312617649,-0.109714357933311,-0.200085029785124,1.54343930610089,-0.454198844828751,-1.58163416979083,-1.04021377149922,0.0730648510852961,-0.0396921486339678,-0.336417529165227,-0.115662219188862,-0.137813747627522
35.815,-0.461023521398124,0.320751234115761,0.7240090503082,-0.287836186452535,0.123048934022108,-0.096014114096844,-1.05082526491371,0.150535687882491,-0.0887090759193092,-0.450471427356533,0.323680667219002,0.0929847033556772,-0.583851196100751,-0.111130341454309,-0.295636859755163,1.21049919091336,-0.496477131942126,-1.87485499962246,-1.01988438799379,0.086935173867531,-0.0395477020800427,-0.36492515260581,-0.0733984670045121,-0.0619693313027127
35.82,-0.398350959077144,0.264273233398856,0.701661213369623,-0.308706102189612,0.183278604441547,-0.131701187007013,-1.0300533420956,0.112762638792358,-0.064068716152775,-0.596956368573544,0.266191159140949,0.0813767518462673,-0.591689826377597,-0.100998265291626,-0.312408002751822,0.773409495374833,-0.515130701185346,-2.07833786998274,-0.986001425382168,0.0975617761038654,0.00614947435784936,-0.354149907554787,0.0237791410606706,-0.0181149210280049
35.825,-0.503153892265141,0.264926253711099,0.780811914428834,-0.314451988299481,0.182028666506783,-0.122958677172583,-0.950719715512049,0.0078625030336234,-0.125455156837206,-0.896538617508554,0.20672943050236,0.0897639246448832,-0.638830693999555,-0.101173966423215,-0.288186097963127,0.16795725854978,-0.507875621318817,-2.25038812439346,-0.965547472128204,0.107022220785299,-0.0455598430171922,-0.32356729608153,0.0820997188385176,-0.0245882775422447
35.83,-0.626748893431768,0.264398622616338,0.761476160261968,-0.325831681058562,0.129052314415185,-0.123213260953249,-0.879209611532865,-0.0138169665044209,-0.178936785492084,-0.934438310459112,0.182178376376336,0.0899212461647785,-0.697895022912389,-0.111854467854706,-0.241613535004853,-0.216635326260659,-0.498931226736862,-2.31301969259063,-0.919070722947956,0.125391102211879,-0.0357872453141737,-0.357258684058267,0.103630925904315,-0.0551025752542997
35.835,-0.67976914677274,0.282427049443326,0.785504354113195,-0.331404107021949,0.0321573320065958,-0.111841967506363,-0.861735431031726,0.0254467193577048,-0.149013246169856,-0.810895803230082,0.185823788826109,0.0845021325001452,-0.76389928760289,-0.124727128347546,-0.191181768195529,-0.45713907741413,-0.452389504052054,-2.31287437515832,-0.859269271987016,0.140656150806958,-0.0438147092216762,-0.425783190395514,0.12655270295871,-0.0402934229630971
35.84,-0.617613643332802,0.250048368662811,0.78601507709462,-0.323552674492242,-0.0232792225744158,-0.127531619650263,-0.909243690799025,0.0700154942165876,-0.0833127727170879,-0.707598546387081,0.202474898466405,0.0807046437648707,-0.823842325915466,-0.123420615840164,-0.142000360085452,-0.563862623589481,-0.373634320054185,-2.25615574339695,-0.868107150718658,0.13900902707449,-0.0441407300810175,-0.524215362171993,0.183032548018854,0.0221500468683636
35.845,-0.491193086400389,0.271967252409176,0.745078391751364,-0.264237356914915,-0.0299502208276218,-0.109638079982146,-0.976202552568679,0.115694422989475,-0.0460884665322496,-0.677461483898913,0.223440563062676,0.03929916941739,-0.878053016798415,-0.0855897720294239,-0.0817637482466227,-0.540711771918965,-0.301270244967084,-2.15246252919571,-0.811520077723169,0.104735490699147,-0.0240796315412929,-0.495421216169663,0.325464229393248,-0.0720021483671017
35.85,-0.469270117642621,0.286147254018316,0.790408248804925,-0.248316975559766,0.0138096172434152,-0.142278854790766,-1.06321796551355,0.0257003337038072,0.013322627268648,-0.29719843903858,0.191070898484482,0.114680368496548,-0.967167344969116,-0.0527957869480093,-0.060795243044411,-0.511054041030278,-0.261689923478862,-1.99185979809228,-0.803424818574527,0.115056168476542,-0.0134191467919638,-0.458856458724855,0.431454827766802,-0.0677434502661162
35.855,-0.523344055223779,0.268620414699313,0.768798789573937,-0.229355793055699,0.0421588863361707,-0.156011130126212,-1.06344710089578,0.0455366127339192,-0.00482921678033563,-0.349081310938959,0.186805424722008,0.0984585126927968,-1.03347624935239,-0.0211623369139059,-0.0288797079182688,-0.494989491639144,-0.242438081210188,-1.82571917611115,-0.792359457554975,0.125346420611977,0.0114896642974495,-0.567298471455763,0.479098666606653,-0.0863646136720309
35.86,-0.453440825245662,0.255438299298504,0.753774026207122,-0.182467348384192,0.103164850309153,-0.165232463749786,-1.00899977936932,0.0243694798571827,-0.0061875954744346,-0.287061234747626,0.159285767189667,0.0975068115032637,-1.10680136082425,0.00159890947583146,0.0258090641526019,-0.478904548227595,-0.238837233717827,-1.63002141893366,-0.790063811083041,0.100547402723345,0.0379055137231738,-0.694842812344509,0.48817117657943,-0.0804624356141846
35.865,-0.675762047148989,0.281304233164738,0.915993375336946,-0.196575555820671,0.0430564728281913,-0.130469975120489,-1.01005699512062,0.0363089400143124,-0.0715411907712772,-0.196496698971397,0.174411734376316,0.0997097346779374,-1.12710524982002,-0.00472240052563268,0.0928197171335431,-0.415409941860302,-0.223276091143314,-1.39399317593818,-0.807488478261489,0.0730691811470027,0.0527202567081556,-0.757638319296829,0.514243953435931,-0.0903860988602017
35.87,-0.642793103753093,0.280458793691281,0.752530779016484,-0.167491127741388,0.024323399136054,-0.131248898318953,-0.953627529088964,0.112940410063015,-0.094533077562861,-0.217806381418601,0.167344031849473,0.0707237642985927,-1.16688078478487,0.0456990404557898,0.14742142062041,-0.374958544418327,-0.211145066209257,-1.11789215732075,-0.813948702500341,0.0544885839759627,0.063365955058126,-0.815168865590641,0.502832416727816,-0.132558476322949
35.875,-0.517343538445466,0.281591680289235,0.820929842385404,-0.146087709857465,0.00336175742209744,-0.120236732065678,-0.992372847340319,0.153105456292749,-0.00513125555329007,-0.244489251400375,0.183919712317658,0.0341350952464792,-1.15858037424469,0.0621078185152471,0.187832168755992,-0.381147039900315,-0.18304068081948,-0.919735357370961,-0.83512150118206,0.0526703677830719,0.0574749762126732,-0.835535362186018,0.506718717603891,-0.189510928593088
35.88,-0.505668184730063,0.280830616320158,0.783445893918646,-0.142378546812113,0.0205947232999517,-0.127488961000387,-1.03220719051869,0.16026544633497,0.0411888143988039,-0.371164664085295,0.183950536738288,0.0197231691129748,-1.14662324583581,0.0731619246107138,0.218581489233487,-0.378924362365129,-0.144553359767601,-0.726528563910924,-0.844533589600608,0.0602219940612074,0.0552735764405631,-0.858758773106448,0.506490809705154,-0.240375061445436
35.885,-0.524975350627094,0.294084014775952,0.760917533705311,-0.105437122438932,0.0273681970643635,-0.128670349487345,-1.02247369476131,0.127672566713231,-0.0369372163188982,-0.494237159628126,0.162727121527596,0.0208574763112333,-1.12356204660823,0.092663936259915,0.217854385094977,-0.353467834474684,-0.0819298940969691,-0.619170755429417,-0.870268122780708,0.0135746759535154,0.054153471811015,-0.853443955206103,0.468329578638077,-0.250809466020082
35.89,-0.47907239101129,0.26437003328418,0.753335410014763,-0.082682438118372,0.0517582801183865,-0.15085658995596,-1.00657957889768,0.086226554767933,-0.056980291458732,-0.43399927994186,0.13713609748152,0.0118075027095825,-1.07328919734601,0.0856991563705752,0.23973311240183,-0.295793144059858,-0.0383702466712145,-0.591147439629024,-0.846559866964062,0.0301391356990196,0.0483666447289631,-0.74095035023517,0.473477181696923,-0.295201919468631
