Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
16.83,-0.354904115377318,0.205165851369709,0.877378832994139,0.197521917746654,0.148701904082618,0.0156014275665201,-0.928787819071848,0.168240789393856,-0.281566108881409,-0.121140616684511,1.01924081868237,-0.26987771483712,-0.982026100759701,0.0662726230497031,0.250954570870514,0.097989463415985,0.249324994491657,-0.772504623854662,-1.00580320494207,-0.0262785019922301,0.218803395671348,-0.178856398501388,-0.0520623835297038,-0.142730243340489
16.835,-0.360350813311102,0.214293804525029,0.876007858743724,0.191326459261434,0.201603760965401,0.00689341020594548,-0.922845977436987,0.144506305004039,-0.279906346258367,-0.0476788532735621,1.06397801668822,-0.28085239552378,-0.997126312864693,0.0980848171948746,0.22105505684946,0.16328652036897,0.222986108698828,-0.784646720161412,-0.991366856612529,-0.0351475073663624,0.205864454295147,-0.1818073792191,-0.0824676526424386,-0.1547640047902
16.84,-0.35316970403107,0.207034462171891,0.887860894951511,0.209802021396515,0.200836491097947,-0.0282075052869401,-0.940045177579715,0.138954176782669,-0.274319128741046,0.0521914191832783,1.11256348397936,-0.298143557565753,-1.02096173495883,0.141381966205073,0.183037937823012,0.248053772319232,0.196733244380667,-0.788637543900475,-0.978192325451537,-0.0449323009509829,0.199293981701667,-0.169808569089563,-0.106803332730143,-0.166077760322898
16.845,-0.344178825521135,0.186434421793894,0.896130467567978,0.227184221078654,0.2357336086849,-0.0539092547108545,-0.961904366654296,0.136237384837207,-0.260357931390662,0.163238548950082,1.17990887675892,-0.321545940554209,-1.0416657091085,0.176981616211296,0.144705664942601,0.296630930668938,0.176121485083792,-0.796779969530821,-0.965033095927243,-0.0562421150272184,0.191065651344495,-0.158091354087902,-0.123698491884331,-0.174170413470449
16.85,-0.340164904233379,0.165680414116108,0.910907054761746,0.264419409442855,0.277037090384373,-0.0698837381356771,-0.982715776694744,0.137660722705821,-0.250354096518852,0.243144204073438,1.24849816530693,-0.337011362445064,-1.06870874970098,0.212187501786762,0.111239621372021,0.328628429808113,0.15711427640007,-0.773255064900511,-0.945154014867196,-0.071994059014922,0.186759441047551,-0.136861628312638,-0.133908218526704,-0.180622480958908
16.855,-0.324096713675766,0.174998767732692,0.924075677632947,0.293241583996986,0.335336362565665,-0.0724599212408066,-1.00342169574478,0.139332523872469,-0.241744883176856,0.298145594302504,1.31219108038352,-0.353451687551294,-1.1017594704239,0.245082583403536,0.0763049785335999,0.320957989895726,0.147488729509137,-0.730942169244079,-0.94011356309217,-0.0819395732085082,0.186596482083355,-0.1254908308462,-0.139540733542824,-0.184103309359367
16.86,-0.314762159799141,0.190375555550131,0.938898703232296,0.332975019672934,0.401253701379334,-0.0858399811933575,-1.03402900438416,0.148591809093598,-0.244695631894092,0.354747904749724,1.37624329768541,-0.379466925616124,-1.13484752797094,0.273724011058185,0.0575235518461738,0.299513969327713,0.147169948466134,-0.685979335773138,-0.937919832402799,-0.0907054654515116,0.185109043424306,-0.12058114881258,-0.142368866416327,-0.187854253711494
16.865,-0.311373201613648,0.202356606119362,0.958482903436871,0.376773170588906,0.486145217343226,-0.098599171435651,-1.08220035115385,0.150518182226997,-0.26386638411043,0.41458431359662,1.4454775526214,-0.423134534257645,-1.16865948102387,0.299864952694857,0.0555466050773643,0.251122143784045,0.159496310417882,-0.620609567648861,-0.950591668885471,-0.0960859535844575,0.182604846614989,-0.119433864951134,-0.142649244049967,-0.188545191708687
16.87,-0.328739455595627,0.210938908017494,0.979872691561768,0.418977675328112,0.612348505463244,-0.110699497887495,-1.1375877231358,0.148273207439528,-0.294294392096576,0.464724459982292,1.52504253019295,-0.480818174795722,-1.20393359881128,0.312709010532444,0.071953873798792,0.131995842627977,0.178742819340076,-0.533059172527239,-0.983138329446444,-0.100071242310987,0.182860814992984,-0.104156581080071,-0.159662734916921,-0.188929104597596
16.875,-0.412539319275926,0.279456527212494,0.975614638234246,0.434083460363627,0.821041093888057,-0.146267877777244,-1.20297088459514,0.158179774461524,-0.371804838019913,0.466895707125234,1.62857771273548,-0.538422457862185,-1.25607526078563,0.298764164999457,0.126108902191015,-0.0635370239287221,0.194532359224059,-0.454138805731453,-1.0268171015682,-0.0998614937367049,0.180654891528289,-0.0544695348437702,-0.192479897716017,-0.193396604040826
16.88,-0.453054663462867,0.360710285166726,0.985034850709229,0.368845233300051,1.02121374118794,-0.163823158350768,-1.27320892744744,0.135969597121364,-0.388436358541594,0.359527172660812,1.72715410042699,-0.566494024386658,-1.30427698362646,0.304173117845484,0.150651577922372,-0.186760786722928,0.200388909652669,-0.41443771415039,-1.07344294952687,-0.0838917739018883,0.168969600947671,0.0192764182614724,-0.230845683436528,-0.210946426293323
16.885,-0.274717789481303,0.270616124748887,1.09338755488411,0.301721097363155,1.28246131272618,-0.134539280802937,-1.33590094611375,-0.00212913554260774,-0.251939437695183,0.446938354843395,1.86465439773056,-0.640699445660373,-1.35113134668657,0.308268869224452,0.167804828190703,-0.233308287236106,0.217179011375605,-0.355180810430803,-1.10458912750416,-0.0535918762828907,0.139413176175877,0.138083474436594,-0.282000810961115,-0.244037162911918
16.89,-0.250099590916439,0.271172497269617,1.0830085203393,0.298299106201742,1.48440887533444,-0.201485853768925,-1.4064617123917,-0.0564799553667142,-0.220038740273978,0.512717336750684,2.00141174501576,-0.695981025695801,-1.38202503753633,0.320450996468886,0.131111733192546,-0.2248364614393,0.230121564122751,-0.25611278334913,-1.13065425591726,-0.00131831794088653,0.0931696158715226,0.226352817927263,-0.317755391500655,-0.273977998157411
16.895,-0.346848836231798,0.380286952504846,1.04300975082804,0.293752642049431,1.70345626668493,-0.272528286667481,-1.43697215907841,-0.0171576736831576,-0.217702864463928,0.396569743634711,2.08261903104816,-0.641966350677744,-1.3991922808209,0.338473280194349,0.0605876777303958,-0.160669021021243,0.245354646331993,-0.124193104417973,-1.14137246520877,0.0487789596132106,0.0458884794775884,0.311868155726933,-0.380037982704229,-0.301684823625265
16.9,-0.363074799743885,0.384812946624332,1.04061586612797,0.191559240008659,1.9364739041176,-0.430814988373496,-1.41067252709804,0.041952465681554,-0.231102705106224,0.135667523879451,2.16427780079829,-0.486937451329103,-1.41261441189164,0.357821462664714,0.00728161805461402,-0.0940250573479382,0.263218504236289,-0.00801683922229829,-1.14016066969624,0.0850854159988597,0.00593249241587455,0.311221919391261,-0.419791996184192,-0.303309950387047
16.905,-0.49218342709578,0.382393992241733,1.10081372729222,0.0880367822114265,2.22583423863227,-0.636572965141703,-1.35906804285969,0.0811128033960821,-0.353199516810383,-0.0477649529477273,2.24400711494939,-0.393185445543158,-1.41059944040035,0.424345570530791,-0.0986871846667436,-0.0121611926285795,0.303420830392246,0.207651832506381,-1.14172622605738,0.107671820317397,-0.0255908372583312,0.238227709592908,-0.442304784239049,-0.293793330395958
16.91,-0.293583521854299,0.306425672563764,1.17215791412278,-0.0917950038917505,2.5502246619369,-0.746420257854548,-1.37498441896759,0.0709981607288954,-0.223677737803395,0.0277053279302655,2.37520866523407,-0.391847392318332,-1.41957524767213,0.484677667286517,-0.165046784701973,0.0573691096143023,0.351894393817817,0.428793306110399,-1.15290339571653,0.10456011074366,-0.0376134988364588,0.0896084145895748,-0.398990561455259,-0.248592368751728
16.915,-0.139886380298406,0.196266136997166,1.22567414579604,-0.146843583684473,2.85231844677351,-0.787089675839659,-1.53933306197082,0.0564358926032278,-0.199992392819412,0.0858970507492537,2.48255725884265,-0.453034229627436,-1.47312717804916,0.549136893787437,-0.229080909833441,0.15678326719355,0.421553214347211,0.719921846937626,-1.16715196176672,0.105968147706397,-0.0276901615018486,-0.0570929196959429,-0.34009114416607,-0.204749218577223
16.92,-0.211280722068073,0.247657658835014,1.20668759268013,-0.13471463635097,3.26454428295403,-0.847378184020256,-1.72319590539535,0.0515598592485911,-0.196000336727359,0.0331598444087974,2.57757919384951,-0.476957226439703,-1.52617416045983,0.587104570790029,-0.229552460272069,0.190464219552239,0.489694926136613,0.989426643675131,-1.19505906406521,0.100155272362522,-0.00156370717322707,-0.221058851283954,-0.234809671716512,-0.16577014550882
16.925,-0.259143045382954,0.368903470483856,1.20024834138972,-0.15733633488659,3.54832535729942,-0.837573967898447,-1.84562104773716,0.0275465622502646,-0.204676940702389,-0.0530620506291478,2.65360154232083,-0.452462117032077,-1.60596054982646,0.634888761426351,-0.176000196666278,0.140008447972912,0.552867470224688,1.25197336213442,-1.23445464875845,0.0868787024095262,0.0288804204608827,-0.36803179647216,-0.144053266206806,-0.121738255561702
16.93,-0.2848142948516,0.424664394258056,1.23375089599163,-0.244122913767995,4.0337375419763,-0.915399299372815,-1.92777522456921,-0.00835192063512396,-0.241828886762459,-0.167111709617066,2.75135908405999,-0.443878025247197,-1.70693828982975,0.699101423586934,-0.0663343177555752,0.0348272224898224,0.627751037081718,1.56483051876075,-1.29654797516322,0.0762492326616174,0.0410861168838454,-0.487074841706698,-0.0883341512361072,-0.0785396620920049
16.935,-0.255182931477557,0.440313880022447,1.25092328514084,-0.337656859224825,4.48418373754686,-1.02590104727449,-2.00964815721196,-0.0255487895327569,-0.278538940460602,-0.0875472724665335,2.86494640632742,-0.486051741918389,-1.70206900492624,0.729131428191055,0.128543560883532,0.159327924584506,0.56451318589465,1.8180884177801,-1.35965962555708,0.0695256533520963,0.0364169900906886,-0.575687184768991,-0.0658971602732423,-0.0474407001613127
16.94,-0.255083890686787,0.391917225661585,1.24269987238647,-0.435978669013266,5.09574685305442,-1.17473228526536,-2.1176496588407,-0.00942946357124266,-0.317577890615074,0.120327712718205,2.99545225523621,-0.583999492732278,-1.78948750305072,0.782588744042962,-0.0175718023860585,0.0364722732491375,0.527496819884958,2.23315061534242,-1.39810117019403,0.0683757026967607,0.0104183721247684,-0.5876283606079,-0.101695538366646,-0.0440032195829532
16.945,-0.327319595835545,0.333745716363804,1.22454166782137,-0.409512391104824,5.58227725510988,-1.32201064562456,-2.1506167003377,-0.00165771955454217,-0.335116202673311,0.210847412983065,3.05845863636981,-0.635929364914555,-1.83085003485141,0.865107840431894,0.158101735790286,-0.0135079264532676,0.711993662857394,2.50539959424755,-1.41543439957854,0.06554667376621,-0.0383086650084287,-0.557360939958817,-0.172757917698319,-0.0516559512539087
16.95,-0.329214859219677,0.450149680597493,1.28045233466709,-0.434468287010793,6.1568258389827,-1.4053364636165,-2.15093724850212,0.025764864777933,-0.252277745233997,0.265665056106412,3.11412747602334,-0.657180048045291,-1.83985147796222,0.855843955793461,0.292184401731075,0.305375480971502,0.590379046153004,2.8403702515826,-1.39437112315404,0.0480228704582746,-0.124645580211045,-0.477141968843203,-0.302890872165215,-0.0675179573596618
16.955,-0.191097308834601,0.484034388728181,1.3236837310373,-0.554213411408687,6.71240230725594,-1.43376181783425,-2.14693974391932,0.0169390576804619,-0.188285333939677,0.364203191443053,3.1307664787318,-0.684864555566421,-1.64497827293708,0.705555739812452,0.302431382338762,0.27839043361179,0.544862590985836,3.07767075036682,-1.3563751857179,0.0183260337216239,-0.205971594562363,-0.401303685692344,-0.42228010226699,-0.0783067714798592
16.96,-0.25888818029314,0.492041342434938,1.25294359752862,-0.700439121133288,7.20113532206816,-1.60827699053718,-2.10856387483602,0.00294425715955315,-0.204485684115738,0.503921635922315,3.13496801629981,-0.751458787715836,-1.51782400080813,0.590242451544156,0.335480082134336,0.215248422875381,0.399937975906195,3.15206078914006,-1.27892306758268,-0.0334248564181817,-0.275755406032466,-0.331236294057232,-0.554282786743096,-0.0881261092405221
16.965,-0.43880134136115,0.398433903672443,1.19184054016957,-0.891522448304451,7.66653915904962,-1.73700120052155,-2.05992823179924,-0.0105615354725072,-0.171301445965969,0.710848690903511,3.17788533619133,-0.826845010030065,-1.5330429547222,0.395227882191151,0.343324665084388,0.17614503172835,0.306494680538314,3.15764578196116,-1.22089882847704,-0.0744479339342805,-0.303549261291339,-0.284594429888882,-0.62055600703933,-0.0793442831614408
16.97,-0.692822441141037,0.309919690569615,1.1462356449914,-0.993243496326368,8.21275104177797,-1.98523274569288,-1.95472962182704,0.0513916563891692,-0.120008615572945,0.928646786677204,3.24126669075937,-0.937153015166897,-1.49199573028259,0.182157109197763,0.349261424109633,0.0842173079358999,0.206610872162152,3.07352295738115,-1.14224352087689,-0.126537453607245,-0.289791091640887,-0.215350795499625,-0.630732348933691,-0.0759575814008713
16.975,-0.747125465486481,0.505446115539846,1.04421999590563,-1.13409806298796,8.45139457238137,-2.11008820153965,-1.85713553557883,0.139325641303723,-0.037758650704516,1.29354704130487,3.30883208486969,-1.05206477397851,-1.50159075086235,0.00589186558357071,0.257929049876731,-0.228136493060504,0.168430934242383,2.88747185675422,-1.06754085465938,-0.16418741710227,-0.25517004902816,-0.134198525574394,-0.598872756332896,-0.0706309210938063
16.98,-0.715802552761426,0.532198123195554,0.701426336015861,-1.46596655095126,8.76890005178425,-2.29524709456432,-1.75679764928642,0.239873286076216,-0.03133012948363,1.2362917618254,3.22667504669635,-1.1265312991262,-1.51850777876577,-0.0861837641729706,0.225595337632425,-0.500026380407297,0.201253106598134,2.7510687494116,-1.00376126582117,-0.192233407542533,-0.19561051556272,-0.026949472595901,-0.51194098900273,-0.0694243356010526
16.985,-0.954699420357765,0.562970760903414,0.933863919403687,-2.04343832907123,9.07043886761022,-2.76518841875817,-1.65438311691276,0.379298736589683,-0.146874423288956,0.794680569363921,3.00906526278425,-1.15328162441516,-1.50763397394568,-0.11116230440962,0.186426466257488,-0.810357562759134,0.145225775811578,2.66726646847563,-0.958431695475473,-0.210621262615507,-0.13586865906413,0.116366136814167,-0.428462409031079,-0.080491436128724
16.99,-1.09853439266282,0.609356424391726,1.13193428835915,-2.21580748832555,8.9576285834381,-3.06043298087461,-1.49615487512993,0.394570677584863,-0.278285174344013,0.628747223838286,2.95763435976327,-1.15280827928378,-1.49552999367024,-0.145533051766785,0.177940457130376,-1.06222534351417,0.0685158284659458,2.67761907849496,-0.926731209076881,-0.227065927614506,-0.084631794009211,0.27527239764577,-0.338590160640918,-0.0745341760565731
16.995,-1.08231198542119,0.483652668912537,1.45879609975747,-2.33069637764768,8.76912133650237,-3.10989698698267,-1.39097661012725,0.413537097626569,-0.257771342535284,0.601954118769155,3.02553910814091,-1.20556761759352,-1.4584232932771,-0.246324049552163,0.19631619339357,-1.32512072139299,-0.0261222918889663,2.69423007652969,-0.911196032139412,-0.241892259880115,-0.0476495431248463,0.420790741120135,-0.252221653270332,-0.0617087801043801
17,-1.16642576304081,0.677216750508902,1.67934464395543,-2.44837898800332,8.07703216013664,-3.02983359517974,-1.34698823015884,0.489877487050522,-0.224470433949183,0.523686141553381,2.93254996931436,-1.19071058511934,-1.43449807884236,-0.341014117637604,0.189499178499349,-1.42228074450317,-0.114464811977602,2.65415806186268,-0.894762096823071,-0.262121359346026,-0.0172335276594407,0.540791903360745,-0.179937450153778,-0.0372001872650791
17.005,-1.32962249582265,0.798413171545144,1.87897030457015,-2.5365090013617,7.47861843642483,-2.97738395753572,-1.22590478291175,0.588266665233238,-0.35203316487955,0.275348712661975,2.74802844267367,-1.05303232856621,-1.4171271754415,-0.431299477399126,0.216272610569638,-1.42882914182382,-0.216621852812711,2.5708265036971,-0.890286837535891,-0.271958603412374,-0.0123304549430962,0.594375800374418,-0.149507754445228,-0.0139192338509983
17.01,-1.36464179516523,0.769836247050613,1.69977250071294,-2.66815940036356,6.49497977173375,-2.85565538614483,-1.09555563514076,0.594916573538633,-0.47978743644529,-0.0180323525527731,2.62670042240258,-0.901043257790902,-1.36336795207156,-0.493920827383465,0.228936395207063,-1.30047710753559,-0.32887338980733,2.49683163278167,-0.876023707358094,-0.277786052151237,-0.00962127133949857,0.621044348693675,-0.12557639217006,-0.00420244714841127
17.015,-1.20001577429183,0.739470514943543,1.39692434028658,-2.69926237177357,5.86740887578248,-2.72994681191797,-0.957528619029124,0.517882178346894,-0.505917482524154,-0.253129299991631,2.51846997567836,-0.831212892187785,-1.35432839276152,-0.51607020495635,0.226477385643845,-1.10035771382793,-0.408222645579615,2.43972878274488,-0.873916592504347,-0.273467257075385,-0.00851355027341929,0.615049168450615,-0.115570739826648,-0.000666198565140783
17.02,-0.948751475794497,0.729566356400652,1.20168655141793,-2.69532334278169,5.30589496987748,-2.50731906883358,-0.858261292264141,0.463118222475282,-0.504547652640049,-0.314815428498568,2.38567489373809,-0.861931729494335,-1.35417788644183,-0.558171004490602,0.21422111035926,-0.707493858636732,-0.518205141071405,2.28573522724629,-0.870579782839167,-0.267510641460579,-0.00637885862245219,0.558979947116112,-0.122781019280642,-0.00934459321331825
17.025,-0.866890224761302,0.682401553527288,1.19148201093558,-2.7944155446915,4.87300020923011,-2.30103757505107,-0.824750279931494,0.457417152225506,-0.473961953370602,-0.276552526003071,2.23197036777314,-0.944087637528233,-1.38525360944782,-0.585659134289554,0.225939832859534,-0.305525682650614,-0.617957087324542,2.17743900209266,-0.870913498719209,-0.243647504683347,0.00379868695276755,0.508176957360494,-0.119450220764713,-0.0296948110553633
17.03,-0.823480295575131,0.576378910172596,1.1504568934018,-2.89740433229311,4.41159429148273,-2.22269545566524,-0.844857254671706,0.463307293366315,-0.406928605367914,-0.250652240798701,2.07206595592289,-1.01171143191601,-1.35799381917302,-0.642768500625409,0.174726832856799,-0.00283262319815468,-0.736889905849726,2.16272310659824,-0.873901128741953,-0.217042143142838,0.0143665277998259,0.413972519610417,-0.122737008045664,-0.0654329547638255
17.035,-0.784487785944912,0.544841493531681,1.11602394033982,-2.86955807844589,4.16958153781565,-2.2066969981482,-0.859038428068802,0.438928887234261,-0.419407276862741,-0.531498863822233,1.93448655304313,-0.953892788917494,-1.33860505439462,-0.631614793954244,0.201803306162383,0.224463775194337,-0.855946588865718,2.20927170488354,-0.873706119693064,-0.186262729962713,0.0236417825864158,0.295284461375733,-0.118620631764194,-0.112498981374819
17.04,-0.814423864378676,0.639918041577095,1.12605039393961,-2.8623130618163,3.84468235709049,-2.11546933671502,-0.84063162225004,0.427433919982495,-0.442863728211144,-0.923045658272517,1.81528381615479,-0.85745252573401,-1.33514589864783,-0.631536457772844,0.219684609766018,0.566412351572773,-0.925940520327175,2.28898491309818,-0.884278573961387,-0.154750867710679,0.0261356914104727,0.175367756306137,-0.10436295344572,-0.148014792944358
17.045,-0.805783964745041,0.508489378691444,1.27771008157411,-2.61466277456774,3.50163914344092,-2.01337417784157,-0.80502511778622,0.388441445705956,-0.344027277274575,-1.08516611808442,1.67869755536725,-0.817129317699632,-1.30450015326187,-0.657764756460035,0.214413981885087,0.979635758663941,-0.952160979398815,2.46498933068425,-0.908414795058478,-0.132123948242057,0.0209063233611254,0.0535903430729602,-0.0852156266999448,-0.180038786781289
17.05,-0.693784832974925,0.138065219715818,1.40172569099366,-1.9631702151477,2.97111674210376,-1.7918813499729,-0.764597523654388,0.30557514674998,-0.315621533183778,-1.09600229309558,1.52124064874553,-0.833241445979181,-1.26509031846643,-0.664425977298755,0.253574336690998,1.17572784284133,-0.943505335681281,2.62022464772786,-0.931727919500826,-0.111289304278627,0.0161605703708372,-0.08107673518419,-0.0543560847150674,-0.208453709690852
17.055,-0.57187105308008,0.0889633098649579,1.3428123794261,-1.49859614777641,2.49282471086913,-1.62536719322033,-0.715040632846045,0.237297696917899,-0.392778387085643,-1.27752423790057,1.32947555998628,-0.79326731416161,-1.25231635514511,-0.628460400045221,0.293439026882548,1.35855235040057,-0.951924442326407,2.77364984081893,-0.957802569654585,-0.104093654877954,0.0109801521085775,-0.183205371183923,-0.0359172368968717,-0.227649851323329
17.06,-0.640622848612874,0.258381087440213,1.44526403890335,-0.827993449972772,1.7487109168742,-1.4702510425476,-0.680654224790544,0.209839791370559,-0.437821790976687,-1.31655808400553,1.1869175921336,-0.747335578736671,-1.23997573751228,-0.594114584041489,0.302275953133254,1.44445313080847,-0.932029269036821,2.91130775669385,-0.995472656525748,-0.099829255723927,-0.000950998145384273,-0.282608843315062,-0.0246664833137689,-0.247000882032555
17.065,-0.705878075022379,0.409713175258272,1.43026960558969,-0.351190041179641,1.11522244083448,-1.33104869221721,-0.613745577730641,0.153854687563531,-0.423497920929713,-1.01076531416234,1.01968564828233,-0.732378233978741,-1.20516321029115,-0.525350822194857,0.331775527255857,1.58464336693601,-0.850250188320978,3.12643148792902,-1.02681965900212,-0.0984090526045444,-0.0144692297131016,-0.346462934267309,-0.0186167128319523,-0.262876838445663
17.07,-0.647280158458153,0.598616474201516,1.31610524831882,-0.0435310243594333,0.397928883481054,-1.19545523130102,-0.564306580690304,0.0955599348824985,-0.386058654660279,-0.605324630483166,0.872474233373252,-0.733265958516901,-1.18917380910598,-0.461623100835782,0.347293992503376,1.67098157111171,-0.841866984930009,3.26850400158891,-1.05832358833768,-0.103701082398007,-0.0238833672155584,-0.379100543189395,-0.0260124020845208,-0.263321147327932
17.075,-0.490073007420498,0.663631227024042,1.14709766150211,-0.022146417617023,-0.164440775487429,-1.11265843993641,-0.544186175113331,0.0741782761819273,-0.335153914143398,-0.192010172504609,0.709964936521947,-0.710619856456559,-1.21163413990354,-0.370513062524746,0.326897707165801,1.79530562851023,-0.829790837937125,3.33523802799585,-1.0879240243516,-0.10884116527642,-0.0325314707009757,-0.391607095796784,-0.0475300101156615,-0.250721545255634
17.08,-0.341722631554306,0.657303228118278,0.966289700273672,-0.112599740478118,-0.596218812631359,-1.04270188331551,-0.527275215767457,0.0771534507905614,-0.285182519588942,0.161729233627311,0.515937224568395,-0.647887104066199,-1.22541508896071,-0.302309759281205,0.292896371809174,1.99158509854923,-0.743770162281919,3.36349035599291,-1.11152020528435,-0.12101794197134,-0.0310819711828197,-0.372544398324387,-0.0910560727240576,-0.232049341464719
17.085,-0.226529386869714,0.614866651692634,0.820780340582843,-0.21895806612529,-0.943484976827019,-1.00743243697109,-0.482889857276702,0.060527892189207,-0.243706489511274,0.324616602759202,0.338519497594943,-0.605643009415098,-1.22577818978869,-0.23085217321382,0.227286889093821,2.07885848179565,-0.685484407893179,3.34582953199545,-1.1142999260557,-0.14373806836037,-0.0373988206687901,-0.319189881063125,-0.137654145297817,-0.229388486697028
17.09,-0.12559415641587,0.567167783309148,0.671119950572366,-0.337080672732357,-1.21256117681216,-0.928916768726836,-0.462642099492703,0.0460783241309153,-0.218112996820924,0.397211047996255,0.160844861065375,-0.589918206265258,-1.21310869899282,-0.15044564140707,0.174957166519258,2.12687173838233,-0.644328240344253,3.26790619072312,-1.11525385148225,-0.155741776821938,-0.041421284835601,-0.266060005506768,-0.173573866025269,-0.1992002506415
17.095,-0.0748996077951354,0.535363697290529,0.587136404783346,-0.408488604153386,-1.35517922614596,-0.807451691813922,-0.467663328471343,0.0493442030469725,-0.178223004216444,0.419799317723753,-0.116855519457281,-0.56834229640741,-1.20928638565194,-0.0918733793837404,0.150428864019756,2.18475059222125,-0.633068205546056,3.18380808801067,-1.11017240536389,-0.16806372161301,-0.0419950263168,-0.216468385427066,-0.203109221528709,-0.152820410677854
17.1,-0.0865630536930797,0.519198822876021,0.533526075064751,-0.419073517493193,-1.47445533442578,-0.578108174260518,-0.458116468936687,0.0456748284047422,-0.172443316452723,0.34265577801045,-0.399633311646497,-0.53235017087843,-1.19526064560082,-0.0950427700691485,0.0858247550301799,2.23374548800951,-0.603680010394576,3.07802547401318,-1.08334749777604,-0.184434084649994,-0.0403502011293643,-0.148729482055675,-0.242391537676548,-0.122161877063534
17.105,-0.129030165037434,0.534822210539834,0.537187293363355,-0.402264620606815,-1.61795254675192,-0.359321544385325,-0.425353482730124,0.0694637482169294,-0.224028376526976,0.147218694428731,-0.652737356494049,-0.477073127117109,-1.17840026403418,-0.0903045366011909,0.0547151596831343,2.26876660430575,-0.58107544309671,2.97897864526008,-1.06882879582527,-0.190727241390859,-0.0377900804413237,-0.0770486254538984,-0.2740427107657,-0.108968730123347
17.11,-0.183486772305579,0.55821666144937,0.568219746490279,-0.370601822089943,-1.80645302451941,-0.0844621467212493,-0.380335700239108,0.114365507152397,-0.277023849277394,-0.0634592645406178,-0.863326723388072,-0.451075133282238,-1.1669614050769,-0.116006651753023,0.0174949036360647,2.23485451961798,-0.558463073771356,2.83559249254915,-1.04851446611653,-0.195509816157135,-0.040429130824707,-0.000750077911291325,-0.30207401539765,-0.102562129868208
17.115,-0.209211363134726,0.560308263524447,0.605839038243665,-0.351810719474206,-2.01137388134781,0.153467881290695,-0.339712779602986,0.126331678677049,-0.301088454770037,-0.223632052407956,-1.00779164122087,-0.437020133695652,-1.12063113941918,-0.131544095985678,-0.0103570305218211,2.07255529385213,-0.528976002754107,2.71106169569254,-1.02749887348067,-0.199144693787032,-0.0392079249977051,0.0589557499558037,-0.324964806742458,-0.104840263985586
17.12,-0.22795601514798,0.527765246848628,0.639606550516624,-0.330197206544741,-2.29441896722961,0.45791566724249,-0.309276207750278,0.129610905910466,-0.320567818939651,-0.343023258516098,-1.13587909620061,-0.447470604162572,-1.09187438043257,-0.144348506557029,-0.0188191315511092,1.97181687422017,-0.503569751699277,2.604616215597,-1.00397058700712,-0.197519547783946,-0.0376889754340426,0.112592382250271,-0.328508329787101,-0.108503699303824
17.125,-0.231932361190302,0.505176606799257,0.643182704174958,-0.289943702858415,-2.48261928729874,0.656988389486317,-0.28784068425206,0.140510599223935,-0.339377017800107,-0.450908547475682,-1.26115125858619,-0.463661833082289,-1.05510072838483,-0.161953915940063,-0.00371351623342884,1.81421031862298,-0.455854255388107,2.48330266093806,-0.971980159778212,-0.183503934761571,-0.0247728297209285,0.13816703564296,-0.311842587904088,-0.113930695348863
17.13,-0.215434435710425,0.488967718897784,0.63381182858783,-0.252843537041449,-2.80926503127985,0.962683219497496,-0.287231943974426,0.128205967393647,-0.33246098867426,-0.551054967665609,-1.38118961123486,-0.477697859245501,-1.03566469842307,-0.160857182447836,0.0197949734127648,1.70442889063789,-0.410860613145329,2.40309594481615,-0.94930264186401,-0.17483203605167,-0.0171516392224454,0.152483588621304,-0.278063944576501,-0.123563994720895
17.135,-0.185116276487658,0.460179512733579,0.588015168613876,-0.239065864915022,-3.02269518119073,1.16168175585329,-0.306995409584465,0.0896703641274293,-0.295030860158744,-0.625845922583215,-1.51052087596722,-0.478888853190394,-1.01987681050293,-0.163840778533901,0.0535534046774897,1.6264967701735,-0.3554899578807,2.30183916606987,-0.921930651550482,-0.169895518421248,-0.0049379222491173,0.151634071641946,-0.225939513465988,-0.13642071746798
17.14,-0.143039279241037,0.405631998550304,0.498961652303141,-0.242903550118498,-3.22350395770162,1.35454608446211,-0.341240746971013,0.0639005111440157,-0.250522548543777,-0.677854573695877,-1.64012782131526,-0.481983885435743,-1.00276252624947,-0.169585496823031,0.0776475830093383,1.58417856254427,-0.3144032605486,2.18897795166045,-0.894169952477686,-0.165234918066523,0.0099771879378642,0.147255794929558,-0.160036981839298,-0.145053765192829
17.145,-0.102958476823261,0.353494907600846,0.434391842224583,-0.250671602750281,-3.31962541120442,1.47476503051185,-0.387897595634738,0.0554571507879767,-0.219690567565376,-0.745420650630741,-1.78305078144036,-0.466725204129911,-0.989671395970339,-0.178786587342418,0.0864493745997028,1.56018158893827,-0.292233260297987,2.10753548912652,-0.881080672966948,-0.168868260085136,0.0345838682867351,0.13328418618918,-0.095466438689524,-0.15010996308457
