Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
197.81,-9.56,-2.93,-7.70,-2.50,20.12,12.75,31.25,25.25,-20.69,-3.03,14.63,14.77,60.00,447.81,-167.50,20.56,15.06,-45.69,-9.70,-3.83,-5.99,-17.25,-17.06,10.88,31.25,25.25,-20.69,-17.44,3.27,-3.66,-43.06,-201.12,38.50,44.06,18.69,-19.19,
197.84,-9.80,-4.51,-2.92,-5.19,-26.00,7.12,31.25,25.25,-20.69,-13.55,16.38,21.97,90.19,-89.69,-53.31,36.19,16.56,-32.50,-10.05,-2.81,-0.31,4.44,-5.94,-3.44,31.25,25.25,-20.69,-16.13,-0.40,-3.15,-137.12,-153.00,44.63,44.06,18.69,-19.19,
197.87,-11.29,-0.15,1.76,11.75,24.37,-10.88,32.00,25.00,-21.06,2.74,8.49,6.37,-46.75,-313.00,60.00,36.19,16.56,-32.50,-12.28,1.44,2.18,30.31,19.06,-12.56,32.00,25.00,-21.06,-15.09,-1.61,-2.65,-84.19,-147.50,48.38,39.00,16.87,-25.87,
197.90,-11.89,1.59,0.71,48.81,-0.06,-14.19,32.00,25.00,-21.06,-1.45,1.75,6.00,3.62,-278.75,103.56,39.19,19.87,-27.37,-10.79,1.33,-0.49,55.69,-20.56,-15.94,32.00,25.00,-21.06,-10.42,-0.20,-1.87,-43.50,-149.31,53.69,37.56,19.06,-29.75,
197.93,-7.10,0.32,-2.54,3.75,-17.12,-18.62,32.00,25.00,-21.06,-8.63,5.19,9.32,49.31,-351.75,137.00,29.50,18.37,-34.38,-6.45,-0.03,-2.27,-10.75,-7.12,-17.19,32.00,25.00,-21.06,-7.57,-0.61,-2.73,-42.44,-126.06,64.94,37.56,19.06,-29.75,
197.96,-6.19,-0.95,0.50,-16.81,-0.13,-15.56,32.00,25.00,-21.06,-8.01,1.29,6.63,37.69,-412.37,146.94,29.50,18.37,-34.38,-6.42,-1.18,1.23,-15.63,4.06,-13.69,31.25,25.00,-23.00,-7.65,0.77,-3.93,-61.44,-98.00,67.37,33.88,19.19,-33.69,
197.99,-7.17,-1.30,1.68,-18.75,5.56,-9.56,31.25,25.00,-23.00,-8.88,-1.56,8.40,95.37,-353.62,120.19,18.87,17.00,-39.69,-7.37,-1.21,1.42,-23.56,7.69,-8.63,31.25,25.00,-23.00,-5.66,0.99,-5.47,-198.31,-119.12,13.75,33.88,19.19,-33.69,
198.02,-7.51,-1.10,-0.10,-27.12,11.06,-7.94,30.56,24.56,-22.25,-11.73,-0.02,11.08,123.56,-328.19,61.69,18.87,17.00,-39.69,-7.62,-1.23,-0.45,-29.12,15.69,-6.81,30.56,24.56,-22.25,-4.68,-2.55,-2.91,-100.06,-84.75,-3.87,32.19,17.37,-35.25,
198.05,-8.03,-1.79,-0.64,-29.81,16.12,-3.69,30.56,24.56,-22.25,-11.92,1.82,10.84,137.56,-290.12,41.63,7.69,14.00,-44.00,-8.86,-2.51,-0.07,-31.56,13.81,-0.88,30.87,25.00,-21.50,-4.28,-2.48,-0.39,54.44,-26.56,10.25,28.19,21.37,-35.69,
198.08,-9.45,-2.40,1.01,-34.31,5.69,4.87,30.87,25.00,-21.50,-12.50,-0.20,10.82,131.12,-196.81,67.44,-1.87,9.19,-48.38,-9.53,-2.19,1.32,-33.00,2.56,7.37,30.87,25.00,-21.50,-5.22,-1.62,-0.45,80.37,9.44,13.06,28.19,21.37,-35.69,
198.11,-9.53,-1.90,1.45,-30.37,0.13,8.88,30.06,25.69,-22.00,-25.87,-4.97,15.63,155.56,-128.62,123.75,-1.87,9.19,-48.38,-9.56,-1.25,1.65,-27.19,-2.12,10.00,30.06,25.69,-22.00,-7.44,1.33,2.14,68.06,51.13,27.25,27.50,22.37,-37.19,
198.14,-9.64,-1.17,1.65,-29.19,-2.06,9.38,30.06,25.69,-22.00,-27.83,-4.07,0.82,90.81,-210.75,152.00,-11.19,1.75,-51.25,-9.74,-1.20,1.57,-29.56,0.19,8.81,30.06,25.69,-22.00,-11.87,5.15,9.74,-19.00,26.75,68.62,27.50,22.37,-37.19,
198.17,-10.72,-1.74,0.88,-33.00,5.12,8.13,30.69,26.37,-20.75,-30.66,-17.93,-17.88,-51.31,-144.19,80.00,-11.19,1.75,-51.25,-11.06,-2.17,0.65,-30.62,5.37,7.75,30.69,26.37,-20.75,-12.12,-0.68,12.25,-150.94,-17.69,8.56,29.75,19.19,-36.88,
198.20,-12.20,-3.30,1.22,-16.06,-1.75,7.37,30.69,26.37,-20.75,-13.76,-3.18,-2.62,-31.87,155.31,31.81,-18.19,-5.19,-49.88,-12.99,-3.16,1.68,-5.81,-5.25,4.50,31.06,26.06,-20.25,-8.46,-3.25,7.39,-144.00,-15.81,-18.44,29.37,18.37,-37.25,
198.23,-14.10,-1.91,2.66,3.00,-30.00,-7.69,31.06,26.06,-20.25,-10.20,-4.74,6.19,-175.62,189.12,9.44,-24.75,-4.75,-49.06,-13.87,-0.96,2.99,-4.19,-44.38,-13.06,31.06,26.06,-20.25,-1.38,-1.60,-2.17,-68.00,10.06,38.56,29.37,18.37,-37.25,
198.26,-10.59,0.55,3.82,-29.87,-51.63,-15.69,32.88,26.06,-19.50,-9.23,-11.05,10.33,-53.19,239.94,-65.81,-24.75,-4.75,-49.06,-10.38,-0.11,3.43,-41.44,-35.63,-13.81,32.88,26.06,-19.50,-12.22,-2.46,-2.17,-40.19,145.56,11.94,29.75,22.75,-34.50,
198.29,-10.44,-1.16,2.55,-57.50,3.56,-12.00,32.88,26.06,-19.50,2.47,-11.39,13.29,-154.50,78.37,-61.75,-15.69,0.50,-50.88,-10.34,-3.20,-0.84,-56.31,19.19,-11.81,32.88,26.06,-19.50,-26.67,-3.53,20.12,-152.50,-85.12,19.12,29.75,22.75,-34.50,
198.32,-9.85,-3.62,-6.44,-27.50,32.25,-7.56,29.56,27.19,-20.69,-5.79,6.71,7.50,-22.25,48.13,-29.87,-15.69,0.50,-50.88,-9.45,-1.47,-8.76,-13.06,24.56,-4.37,29.56,27.19,-20.69,3.21,-4.08,-16.64,160.50,-11.00,15.06,32.69,24.56,-31.56,
198.35,-9.84,-0.09,-8.25,-5.37,-8.75,-2.50,29.56,27.19,-20.69,-5.61,3.20,8.42,-21.56,27.56,-17.87,-6.37,4.19,-53.69,-10.29,1.18,-6.52,-6.81,-18.50,-2.56,29.19,27.19,-21.50,-14.69,12.29,-4.69,201.00,132.69,-0.81,32.69,24.56,-31.56,
198.38,-11.06,2.74,-0.44,-9.81,-24.62,-3.87,29.19,27.19,-21.50,-5.51,0.84,8.57,-6.06,24.00,-9.88,-3.37,7.50,-54.75,-10.65,0.74,2.09,-28.69,-5.56,-6.00,29.19,27.19,-21.50,-12.28,4.91,-1.92,10.88,71.44,10.13,31.56,25.37,-31.56,
198.41,-10.17,-1.67,1.96,-52.88,16.12,-4.50,30.00,27.19,-21.06,-4.76,0.61,8.51,-2.37,14.44,-11.06,-3.37,7.50,-54.75,-9.87,-2.62,0.93,-49.75,18.56,0.19,30.00,27.19,-21.06,-9.10,1.67,-0.32,-31.81,103.00,7.62,34.88,21.56,-31.25,
198.44,-10.15,-3.92,-2.73,-37.88,18.56,7.00,30.00,27.19,-21.06,-5.35,0.68,8.47,-3.31,13.50,-9.56,-2.19,7.19,-53.06,-10.09,-3.55,-2.70,-15.44,10.50,18.31,30.00,27.19,-21.06,-9.15,0.71,-0.71,-42.81,110.31,7.31,34.88,21.56,-31.25,
198.47,-8.21,-1.98,-1.23,0.50,-4.06,20.00,29.00,28.69,-19.50,-5.01,0.66,8.52,-1.62,10.31,-7.69,-2.19,7.19,-53.06,-7.55,-1.37,-0.60,4.94,-9.75,18.50,29.00,28.69,-19.50,-8.77,-2.11,0.45,28.56,103.81,10.25,37.75,21.25,-29.25,
198.50,-6.92,-0.88,-0.07,6.69,-10.44,13.06,29.00,28.69,-19.50,-4.88,0.53,8.32,2.81,14.00,-8.69,-2.56,7.19,-52.25,-5.97,-0.24,0.58,8.19,-5.94,10.00,30.75,27.37,-19.87,-8.98,-1.15,0.72,86.75,117.06,-2.69,41.06,20.50,-26.06,
198.53,-5.46,-0.31,0.81,8.31,9.00,7.31,30.75,27.37,-19.87,-5.13,0.64,8.15,6.69,20.06,-8.88,-1.87,6.75,-54.00,-5.46,-0.31,0.81,8.19,13.81,7.44,30.75,27.37,-19.87,-9.54,1.24,1.64,82.25,105.81,-10.25,41.06,20.50,-26.06,
198.56,-6.23,-0.97,0.42,9.50,17.69,7.56,30.69,27.37,-19.06,-5.22,0.94,8.02,5.75,18.62,-9.44,-1.87,6.75,-54.00,-6.64,-1.04,0.22,16.19,20.56,5.69,30.69,27.37,-19.06,-8.95,0.75,1.58,38.56,67.69,-12.63,42.75,19.37,-22.50,
198.59,-7.56,-0.47,-0.37,19.69,19.56,1.87,30.69,27.37,-19.06,-5.28,0.89,8.12,6.12,15.88,-11.81,-1.06,7.87,-51.88,-7.71,-0.24,-0.43,18.62,17.44,-0.81,30.69,27.37,-19.06,-9.38,1.30,-0.13,23.87,69.37,-1.56,42.75,19.37,-22.50,
198.62,-8.64,0.05,0.49,13.25,14.56,-6.50,30.69,26.25,-19.87,-5.24,0.55,8.33,6.75,11.06,-10.88,-1.06,7.87,-51.88,-8.64,0.05,0.49,9.94,12.81,-8.88,30.69,26.25,-19.87,-9.09,-0.04,-0.34,0.37,69.00,2.50,44.19,18.69,-20.56,
198.65,-9.43,-0.24,1.02,7.19,9.25,-11.50,30.69,26.25,-19.87,-5.02,0.70,8.44,9.63,13.38,-12.44,-0.19,6.50,-52.69,-9.36,-0.23,1.02,9.63,8.06,-11.81,30.50,25.19,-20.19,-9.33,-1.24,-0.47,23.69,85.37,-1.50,45.25,16.87,-18.69,
198.68,-9.27,-0.46,1.32,13.25,8.31,-11.94,30.50,25.19,-20.19,-5.40,0.50,8.51,17.50,19.87,-16.75,0.19,5.69,-54.69,-9.59,-0.80,1.49,13.19,11.06,-11.25,30.50,25.19,-20.19,-10.41,0.10,1.18,50.44,76.69,-6.31,45.25,16.87,-18.69,
198.71,-11.26,-1.45,0.79,11.06,19.19,-6.50,32.19,25.56,-20.56,-4.98,1.65,9.00,21.62,40.75,-18.12,0.19,5.69,-54.69,-11.26,-1.45,0.79,11.06,18.69,-3.12,32.19,25.56,-20.56,-11.03,0.16,1.80,74.12,63.00,-11.19,47.75,17.25,-17.06,
198.74,-12.35,-1.61,-0.36,15.38,7.75,-1.50,32.19,25.56,-20.56,-4.41,2.50,10.19,-2.06,86.06,-28.62,1.25,6.50,-53.56,-12.62,-1.57,0.40,16.00,2.62,-2.81,32.19,25.56,-20.56,-11.92,0.25,1.60,91.94,55.00,-11.75,47.75,17.25,-17.06,
198.77,-12.64,-1.63,1.06,18.25,-4.56,-2.94,30.25,25.56,-21.00,-4.57,1.76,9.31,-49.06,134.75,-51.81,1.25,6.50,-53.56,-12.79,-1.65,1.63,18.44,-6.37,0.25,30.25,25.56,-21.00,-11.61,-0.20,3.96,94.94,39.75,-10.63,48.06,16.06,-15.88,
198.81,-12.40,-1.77,3.12,28.87,-5.87,9.81,30.25,25.56,-21.00,-3.09,2.81,10.42,-94.62,198.62,-91.94,2.50,4.56,-53.75,-12.58,-0.55,1.67,38.50,-2.87,13.69,30.06,24.87,-21.75,-14.14,2.19,7.98,98.50,12.25,-18.50,48.69,15.06,-14.75,
198.84,-12.69,1.36,-1.25,39.88,4.94,16.19,30.06,24.87,-21.75,-4.94,2.70,12.88,-133.19,326.56,-178.87,10.56,6.75,-51.56,-12.64,2.23,-2.91,24.25,9.44,14.88,30.06,24.87,-21.75,-13.95,-0.49,4.89,64.00,-50.06,-33.06,48.69,15.06,-14.75,
198.87,-10.49,1.74,-6.53,-11.56,5.50,8.50,29.06,24.50,-22.19,-12.53,-5.27,17.19,-62.75,496.19,-179.69,10.56,6.75,-51.56,-9.31,0.78,-6.69,-22.31,-2.31,6.00,29.06,24.50,-22.19,-13.43,2.23,-2.07,7.62,-152.44,-23.75,47.56,13.25,-16.87,
198.90,-8.60,-3.69,-4.88,3.00,2.44,14.44,29.06,24.50,-22.19,-9.50,13.04,23.31,-44.63,560.25,-210.12,22.75,14.19,-46.06,-9.06,-5.02,-4.01,13.44,8.38,19.81,29.87,23.37,-22.87,-18.92,2.87,-3.78,70.50,-201.31,26.69,47.56,13.25,-16.87,
198.93,-9.95,-4.91,-0.94,23.31,13.56,22.75,29.87,23.37,-22.87,-17.66,18.62,26.40,41.56,-25.69,-18.94,38.38,18.56,-32.06,-10.88,-2.54,-0.45,46.69,16.87,13.38,29.87,23.37,-22.87,-16.33,1.03,-2.39,-44.81,-192.00,23.06,46.69,13.69,-23.06,
198.96,-11.34,-0.36,-1.57,45.06,6.12,-3.81,29.75,22.56,-22.87,4.36,9.09,6.55,-34.13,-247.62,160.19,38.38,18.56,-32.06,-11.21,1.10,-2.66,29.81,2.69,-10.13,29.75,22.56,-22.87,-15.28,-0.21,-2.26,-89.69,-152.69,46.38,41.56,11.25,-30.19,
198.99,-11.07,1.46,-2.93,18.31,0.25,-14.56,29.75,22.56,-22.87,-3.86,0.59,9.53,12.00,-237.56,171.25,42.50,21.56,-27.50,-9.02,0.78,-2.19,13.06,-12.38,-18.56,29.75,22.56,-22.87,-10.62,-0.25,-2.55,-39.19,-145.37,66.62,41.56,11.25,-30.19,
199.02,-6.62,-1.01,-0.46,20.87,-19.81,-18.12,30.50,21.87,-24.06,-7.41,2.19,9.82,32.13,-346.06,142.62,42.50,21.56,-27.50,-6.12,-1.46,0.01,27.06,-19.81,-16.81,30.50,21.87,-24.06,-7.35,-0.66,-2.99,-34.56,-165.81,63.50,35.06,11.69,-36.56,
199.05,-5.58,-1.93,0.71,28.25,-12.81,-12.06,30.50,21.87,-24.06,-6.46,-0.67,6.87,60.50,-396.94,125.50,40.56,13.00,-37.25,-5.74,-1.78,0.94,23.06,-7.19,-9.44,28.19,21.87,-24.19,-7.39,0.72,-4.40,-93.56,-135.87,46.06,29.37,10.25,-39.25,
199.09,-6.53,-1.27,0.91,8.19,4.94,-5.37,28.19,21.87,-24.19,-9.34,0.51,9.85,103.81,-364.87,116.00,27.75,2.56,-51.75,-7.47,-0.98,0.55,0.44,9.94,-5.06,28.19,21.87,-24.19,-4.72,0.13,-5.02,-159.87,-135.94,26.06,29.37,10.25,-39.25,
199.12,-8.01,-1.14,-0.04,-15.56,12.38,-6.81,28.19,21.56,-25.75,-11.42,-0.94,11.65,119.19,-350.94,95.19,27.75,2.56,-51.75,-8.22,-1.34,-0.39,-19.56,12.50,-7.31,28.19,21.56,-25.75,-3.62,-2.29,-3.11,-165.56,-120.87,-3.62,25.19,12.19,-42.88,
199.15,-8.58,-2.09,-0.72,-19.94,7.50,-4.00,28.19,21.56,-25.75,-13.61,1.06,12.68,147.12,-302.06,53.56,4.06,-8.50,-56.25,-8.73,-2.24,-0.63,-16.19,4.56,-0.88,28.19,21.56,-25.75,-4.09,-2.54,-1.62,28.19,-23.87,15.69,25.19,12.19,-42.88,
199.18,-9.45,-2.39,0.00,-8.50,2.56,4.81,26.69,21.19,-24.56,-13.75,-0.66,10.64,134.12,-202.50,85.00,-18.25,-18.06,-48.19,-9.64,-2.19,0.19,-8.81,0.44,5.81,26.69,21.19,-24.56,-5.89,0.16,-0.27,85.37,11.81,17.06,19.50,17.69,-43.00,
199.21,-9.75,-1.47,0.79,-15.13,-6.00,3.37,27.25,22.00,-25.37,-25.20,-4.80,11.12,133.56,-104.12,103.19,-18.25,-18.06,-48.19,-9.94,-1.14,1.16,-17.87,-10.69,0.94,27.25,22.00,-25.37,-9.41,3.36,5.86,70.12,47.94,37.69,18.06,15.69,-42.75,
199.25,-10.97,-1.11,0.95,-18.62,-5.94,2.37,27.25,22.00,-25.37,-35.64,-8.57,-2.76,51.19,-178.69,124.06,-29.69,-20.25,-34.25,-11.31,-1.37,0.74,-23.81,-5.69,3.94,27.25,22.00,-25.37,-12.16,2.46,19.87,-168.87,-41.50,32.13,18.06,15.69,-42.75,
199.28,-11.48,-3.29,0.24,-39.06,-10.06,5.50,26.56,21.56,-25.00,-11.64,-8.28,-10.57,-34.25,59.88,63.50,-31.56,-18.69,-28.25,-11.80,-3.74,0.32,-37.56,-5.94,3.31,26.56,21.56,-25.00,-9.83,-3.03,8.52,-105.37,4.87,-11.69,18.50,11.38,-43.19,
199.31,-14.10,-3.63,1.86,-12.25,-14.63,-4.56,26.87,21.19,-24.69,-9.39,-1.15,12.16,-106.81,179.31,33.00,-31.56,-18.69,-28.25,-14.51,-2.88,2.55,0.56,-29.00,-9.19,26.87,21.19,-24.69,-3.02,-0.36,0.00,-55.06,35.25,30.12,17.06,13.88,-42.56,
199.34,-13.50,-0.74,3.45,7.56,-44.31,-11.13,26.87,21.19,-24.69,5.44,-1.27,16.75,-64.37,144.44,-61.56,-31.87,-16.06,-28.69,-11.03,1.26,3.61,-12.94,-49.13,-4.25,26.87,21.19,-24.69,-8.36,-1.89,-5.86,-7.44,107.94,39.00,17.06,13.88,-42.56,
199.38,-10.36,-1.75,0.75,-57.88,-16.19,4.31,25.75,22.00,-24.56,-32.00,9.62,23.64,-133.37,220.25,-74.37,-31.87,-16.06,-28.69,-10.11,-3.15,-1.30,-70.25,1.44,5.31,25.75,22.00,-24.56,-34.07,-1.43,17.81,-85.19,99.87,-11.94,18.56,17.87,-40.19,
199.41,-9.53,-5.24,-5.15,-52.81,25.31,0.44,25.75,22.00,-24.56,-7.57,-6.34,13.01,-75.00,50.38,-36.63,-28.56,-12.88,-30.75,-9.07,-4.13,-8.09,-28.81,26.50,-1.37,23.56,22.00,-24.56,3.28,-11.82,-19.57,-212.56,-131.31,54.88,20.75,19.00,-37.56,
199.44,-8.55,-0.90,-8.74,10.44,-0.62,0.75,23.56,22.00,-24.56,-5.86,-0.11,9.95,-29.69,32.69,-22.25,-23.06,-11.88,-34.06,-9.76,2.09,-5.53,9.63,-14.69,4.44,23.56,22.00,-24.56,-18.15,11.07,-3.16,104.06,159.94,6.25,20.75,19.00,-37.56,
199.47,-11.14,3.25,-1.12,-9.88,-24.44,6.25,24.37,22.69,-23.37,-4.79,0.54,9.15,-8.19,5.50,-5.19,-23.06,-11.88,-34.06,-11.23,2.94,0.59,-19.50,-16.56,4.31,24.37,22.69,-23.37,-10.23,2.56,-1.46,10.94,81.00,15.75,19.37,21.56,-37.06,
199.51,-10.04,-1.97,1.61,-29.00,18.69,-0.19,24.37,22.69,-23.37,-4.24,0.75,8.87,-11.69,13.69,-4.56,-21.69,-11.06,-34.56,-9.59,-3.19,-1.77,-19.50,22.25,4.25,22.50,23.06,-24.56,-9.62,1.00,-0.61,-9.19,95.31,4.00,23.69,17.56,-36.00,
199.54,-9.86,-3.60,-3.50,-10.63,17.56,18.94,22.50,23.06,-24.56,-4.45,1.12,8.72,-1.81,9.25,-2.94,-20.19,-11.38,-34.88,-9.78,-3.55,-3.38,-13.69,10.88,23.50,22.50,23.06,-24.56,-9.05,-0.72,0.06,41.31,115.75,11.69,23.69,17.56,-36.00,
199.57,-8.41,-2.50,-1.38,-11.06,-3.75,21.37,23.37,22.69,-22.87,-4.10,1.32,8.42,5.12,9.81,-5.19,-20.19,-11.38,-34.88,-7.97,-1.83,-0.71,-2.94,-4.87,15.13,23.37,22.69,-22.87,-9.31,0.30,1.19,73.25,108.56,3.25,27.37,17.19,-34.38,
199.60,-6.46,-0.28,0.74,3.00,-0.62,10.44,23.37,22.69,-22.87,-3.93,1.37,8.42,7.25,20.62,-6.87,-21.25,-10.88,-34.19,-6.05,-0.12,0.77,4.37,1.62,9.06,23.37,23.75,-22.87,-8.91,0.36,1.03,73.19,102.75,-3.81,27.37,17.19,-34.38,
199.63,-5.41,-0.14,0.59,6.69,6.25,8.69,23.37,23.75,-22.87,-4.22,1.66,8.41,1.19,21.06,-10.69,-21.25,-10.88,-34.69,-6.05,-0.47,0.23,12.25,17.81,8.13,23.37,23.75,-22.87,-9.74,1.65,1.59,37.63,87.00,-8.81,28.87,14.56,-31.87,
199.67,-7.18,-0.65,-0.34,10.63,21.81,5.87,24.06,22.69,-22.19,-4.59,0.67,8.67,-5.25,23.62,-12.44,-21.25,-10.88,-34.69,-7.45,-0.60,-0.51,9.56,22.12,3.69,24.06,22.69,-22.19,-9.21,-0.30,1.56,-0.44,70.50,-2.31,31.37,13.06,-30.00,
199.70,-8.07,-0.19,-0.46,12.06,19.12,-2.69,24.06,22.69,-22.19,-4.48,0.57,8.62,-3.06,28.69,-10.56,-20.56,-11.25,-34.19,-8.07,-0.19,-0.46,13.81,16.31,-5.50,24.06,22.69,-22.19,-9.22,-0.20,1.64,15.25,78.19,-1.94,31.37,13.06,-30.00,
199.73,-8.66,0.18,0.15,13.81,10.94,-8.25,23.37,22.25,-23.75,-4.57,0.77,8.86,4.06,26.00,-12.06,-19.37,-11.25,-36.25,-8.89,0.20,0.26,11.56,10.25,-8.50,23.37,22.25,-23.75,-9.78,-0.14,0.79,58.88,72.75,-5.50,34.25,13.06,-28.75,
199.76,-9.41,-0.01,0.51,9.00,10.94,-6.62,23.37,22.25,-23.75,-4.48,1.09,8.80,11.06,33.50,-17.87,-19.37,-11.25,-36.25,-9.83,-0.54,0.88,8.25,9.56,-5.50,24.06,21.56,-23.75,-10.70,0.92,0.83,54.19,66.87,-5.44,35.00,12.00,-25.19,
199.79,-10.25,-1.10,0.92,9.94,8.00,-4.94,24.06,21.56,-23.75,-3.40,1.21,9.18,14.94,26.50,-21.56,-17.19,-11.69,-36.25,-10.76,-1.62,0.66,13.19,10.38,-4.87,24.06,21.56,-23.75,-11.53,-0.06,0.46,53.50,62.88,-1.62,35.00,12.00,-25.19,
199.82,-11.61,-1.83,0.19,14.63,12.25,-2.75,23.00,22.69,-22.56,-4.47,-0.16,9.88,22.06,56.75,-17.19,-17.19,-11.69,-36.25,-12.14,-1.92,0.23,14.31,13.44,0.19,23.00,22.69,-22.56,-12.19,-0.79,2.02,52.25,53.81,-7.87,38.00,12.00,-24.37,
199.85,-13.07,-1.63,0.76,16.56,8.13,4.94,23.00,22.69,-22.56,-4.33,2.03,9.14,2.37,103.69,-13.69,-17.19,-12.00,-36.25,-12.64,-1.59,1.43,20.50,3.69,5.44,23.00,21.56,-21.75,-12.60,-1.08,1.54,82.50,39.00,-11.38,38.00,12.00,-24.37,
199.89,-12.34,-1.65,1.77,38.63,2.06,1.50,23.00,21.56,-21.75,-3.79,2.65,9.53,-54.63,158.19,-51.50,-14.88,-13.75,-37.06,-12.21,-1.83,1.91,51.50,1.56,0.19,23.00,21.56,-21.75,-12.51,-0.83,4.34,100.25,29.56,-13.06,38.00,10.88,-23.19,
199.91,-12.51,-1.55,2.03,63.81,2.00,-0.31,23.00,21.56,-21.75,-3.10,3.38,10.18,-105.25,247.12,-107.25,-14.88,-13.75,-37.06,-13.15,-0.37,0.84,75.81,2.37,0.44,22.25,22.00,-22.87,-13.61,-0.43,7.89,128.44,18.06,-21.31,39.38,9.06,-22.37,
199.95,-11.63,1.10,-1.46,69.31,-2.31,0.31,22.25,22.00,-22.87,-8.88,-0.22,13.63,-115.19,378.37,-136.62,-9.00,-11.19,-38.38,-10.66,1.72,-2.68,35.88,6.44,-2.56,22.25,22.00,-22.87,-12.86,0.17,10.59,97.50,-49.06,-41.31,39.38,9.06,-22.37,
199.97,-9.83,2.03,-5.24,18.94,19.87,-5.25,23.06,21.19,-22.19,-12.60,-5.70,18.20,-32.44,480.75,-106.62,-9.00,-11.19,-38.38,-7.23,-0.35,-6.67,4.19,19.62,-2.94,23.06,21.19,-22.19,-14.68,3.25,1.59,148.12,-143.81,-24.37,38.25,8.00,-23.19,
200.01,-6.68,-1.51,-6.10,9.69,7.00,4.00,23.06,21.19,-22.19,-10.79,7.88,20.14,14.56,510.37,-149.56,2.19,-8.69,-37.19,-8.13,-3.83,-4.34,7.12,7.00,7.06,22.37,20.69,-22.87,-17.75,2.90,-4.16,36.44,-179.25,37.44,38.25,8.00,-23.19,
200.04,-10.15,-4.17,-2.47,0.88,10.88,9.00,22.37,20.69,-22.87,-36.00,5.99,39.28,-15.50,340.37,-147.37,19.00,-5.56,-32.00,-10.60,-3.49,-1.89,-1.25,15.06,5.19,22.37,20.69,-22.87,-14.48,1.95,-2.48,-56.25,-173.31,31.19,36.50,7.37,-26.69,
200.07,-10.67,0.12,-1.64,15.44,10.00,-6.19,23.25,20.06,-22.75,-2.10,16.96,13.53,60.50,-290.06,54.75,19.00,-5.56,-32.00,-10.24,0.81,-2.10,19.81,3.81,-11.88,23.25,20.06,-22.75,-13.71,-1.09,-1.37,-165.37,-144.37,47.38,31.06,7.00,-31.25,
200.10,-9.58,0.67,-2.01,17.25,-4.75,-16.50,23.25,20.06,-22.75,0.78,2.05,6.36,-61.00,-258.06,94.12,30.69,-0.75,-23.87,-8.47,0.10,-2.00,15.25,-6.56,-16.00,23.25,20.06,-22.75,-10.64,0.15,-1.57,-52.63,-151.00,51.63,31.06,7.00,-31.25,
200.14,-7.67,-0.65,-1.42,10.06,-5.19,-11.94,22.19,21.87,-22.75,-6.35,3.97,8.75,41.56,-338.19,116.81,30.37,-0.19,-30.06,-7.41,-1.10,-1.13,10.31,-4.87,-12.56,22.19,21.87,-22.75,-7.62,0.99,-2.96,-26.81,-151.00,59.25,26.37,11.00,-35.25,
200.16,-6.81,-1.75,-0.50,10.00,-6.25,-13.81,22.19,21.87,-22.75,-8.51,2.56,7.77,48.38,-391.94,133.12,30.37,-0.19,-30.06,-6.71,-1.77,-0.50,8.44,-5.44,-15.00,21.87,21.87,-23.25,-7.73,1.45,-3.84,-71.00,-133.19,56.25,26.37,11.00,-35.25,
200.19,-6.96,-1.43,-0.84,0.56,-1.50,-16.50,21.87,21.87,-23.25,-7.37,1.22,7.19,66.12,-348.69,147.75,25.87,-2.50,-43.88,-7.52,-1.23,-1.08,-14.88,3.94,-15.19,21.87,21.87,-23.25,-5.39,-0.30,-4.39,-210.25,-120.87,26.19,20.25,11.69,-38.00,
200.23,-7.91,-1.22,-1.14,-21.69,6.62,-13.31,21.19,21.87,-23.19,-10.74,-0.26,11.02,81.19,-318.37,120.81,25.87,-2.50,-43.88,-8.03,-1.33,-1.02,-26.25,6.62,-11.25,21.19,21.87,-23.19,-4.68,-2.10,-2.14,-75.87,-84.00,12.44,15.19,15.00,-38.56,
200.26,-8.30,-1.86,-0.53,-26.06,4.19,-6.87,21.19,21.87,-23.19,-12.20,0.62,11.59,96.06,-295.19,55.38,4.00,-7.25,-56.50,-8.57,-2.11,-0.27,-20.62,-0.25,-1.69,20.19,23.37,-22.37,-4.89,-1.81,-0.56,26.94,-48.19,18.81,15.19,15.00,-38.56,
200.29,-8.91,-2.25,0.07,-19.56,-4.44,1.44,20.19,23.37,-22.37,-13.26,0.26,10.58,94.44,-234.94,31.75,-21.50,-6.19,-52.06,-9.04,-2.22,0.13,-20.44,-5.19,2.62,20.19,23.37,-22.37,-5.43,-1.03,-0.77,50.31,-20.75,17.00,10.75,21.06,-36.25,
