Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
367.85,-8.09,1.63,-0.37,-10.13,-8.31,-7.62,27.19,-27.75,16.06,-5.46,5.33,9.28,-22.94,-275.19,142.12,40.19,2.37,26.69,-7.08,0.16,-0.12,-8.44,-4.62,-9.81,27.19,-27.75,16.06,-10.17,-0.97,-2.85,-66.87,-150.25,91.50,41.00,-15.75,21.19,
367.89,-7.13,-1.08,0.12,-16.00,2.94,-13.13,28.00,-27.75,15.25,-6.22,3.32,5.98,-7.87,-353.69,149.19,40.19,2.37,26.69,-7.58,-1.74,-0.19,-26.25,11.44,-12.31,28.00,-27.75,15.25,-8.40,-0.95,-4.44,-95.31,-134.00,70.00,41.00,-20.19,15.25,
367.92,-7.90,-1.97,-0.30,-29.19,12.69,-10.69,28.00,-27.75,15.25,-7.23,3.25,6.25,38.75,-352.62,181.06,46.00,-2.75,15.88,-8.10,-1.89,-0.31,-30.50,9.81,-8.13,27.69,-28.69,16.06,-6.55,-0.96,-5.73,-186.31,-123.00,55.00,41.00,-20.19,15.25,
367.95,-7.69,-1.60,-0.17,-29.19,5.44,-7.87,27.69,-28.69,16.06,-10.25,-2.26,10.66,71.06,-343.00,164.37,47.19,-10.00,1.06,-7.48,-1.59,0.03,-28.06,4.50,-7.87,27.69,-28.69,16.06,-4.06,-2.73,-3.95,-173.25,-114.31,8.25,40.38,-22.37,7.69,
367.98,-7.69,-1.68,0.47,-25.50,4.50,-7.19,28.00,-27.75,14.56,-12.15,-2.55,12.36,137.25,-343.87,69.19,47.19,-10.00,1.06,-7.93,-1.88,0.69,-22.19,5.00,-5.25,28.00,-27.75,14.56,-3.92,-4.19,-1.70,-80.19,-61.31,2.25,40.38,-22.37,7.69,
368.01,-8.76,-2.27,1.14,-17.19,5.12,0.19,28.00,-27.75,14.56,-14.44,0.11,11.62,184.37,-312.69,23.94,44.19,-16.50,-10.50,-9.06,-2.31,1.31,-18.00,3.62,2.50,28.00,-28.25,16.06,-3.32,-4.92,-2.50,17.06,-7.62,12.88,41.38,-24.19,-0.69,
368.05,-9.57,-1.95,1.32,-18.37,-5.12,4.12,28.00,-28.25,16.06,-20.62,-7.49,8.51,162.12,-202.94,64.94,44.19,-16.50,-10.50,-9.50,-1.82,1.35,-17.25,-11.50,4.75,28.00,-28.25,16.06,-5.31,-1.57,0.56,104.06,33.06,13.31,41.00,-24.69,-4.19,
368.07,-9.22,-1.70,1.51,-14.19,-18.12,5.56,28.75,-28.56,13.75,-28.28,-9.47,11.11,172.50,-138.87,73.87,39.50,-19.37,-19.00,-9.24,-1.70,1.65,-14.38,-19.12,5.75,28.75,-28.56,13.75,-11.50,2.58,9.33,156.00,57.63,49.75,41.00,-24.69,-4.19,
368.11,-10.08,-1.84,1.87,-10.06,-18.00,4.06,28.75,-28.56,13.75,-23.66,-10.43,-9.03,4.94,-155.25,45.00,35.50,-24.19,-21.69,-10.49,-2.06,1.97,-9.06,-17.06,2.75,28.75,-28.56,13.75,-7.98,5.87,12.35,-63.00,-12.69,56.50,40.75,-26.06,0.06,
368.14,-11.33,-2.47,1.99,-8.56,-16.94,2.37,27.69,-28.19,14.69,-19.00,-10.79,-9.33,-9.19,11.31,55.44,35.50,-24.19,-21.69,-11.76,-2.39,2.14,-5.44,-25.69,3.00,27.69,-28.19,14.69,-7.49,-1.53,5.75,-104.37,41.69,0.50,38.88,-27.87,2.50,
368.17,-11.81,-1.90,2.66,-6.25,-38.50,-0.69,28.75,-29.25,13.00,-3.73,-8.98,3.97,-188.62,181.69,-59.13,30.56,-26.50,-24.00,-10.78,-0.25,3.44,-7.00,-45.75,-3.31,28.75,-29.25,13.00,-7.71,-0.26,1.59,-88.06,40.13,12.44,38.88,-27.87,2.50,
368.20,-10.66,-0.33,3.32,-21.44,-39.31,-8.88,28.75,-29.25,13.00,-38.09,3.98,18.94,-230.56,370.75,-167.75,31.25,-25.50,-22.87,-11.25,-2.00,0.04,-28.44,-18.44,-10.63,28.75,-29.25,13.00,-34.38,-2.70,11.07,-133.50,113.62,-9.56,38.19,-27.19,0.88,
368.24,-11.28,-4.88,-4.47,-26.37,19.50,-12.94,29.87,-28.56,10.38,-11.00,-0.11,9.38,-142.06,49.00,-65.62,31.25,-25.50,-22.87,-11.65,-4.74,-8.26,6.62,39.94,-12.13,29.87,-28.56,10.38,6.89,-11.55,-21.72,-278.37,-221.37,55.88,38.88,-27.56,2.37,
368.27,-11.56,-1.60,-9.49,19.56,17.25,-12.31,29.87,-28.56,10.38,-7.89,-1.74,9.99,-34.50,15.69,-29.12,38.25,-19.87,-19.50,-11.40,0.00,-8.05,32.75,-29.62,-2.00,29.75,-29.00,9.88,-12.20,11.06,-8.15,199.06,104.75,19.25,38.88,-27.56,2.37,
368.30,-11.72,1.79,0.72,15.19,-29.62,7.00,29.75,-29.00,9.88,-5.42,-0.36,8.47,0.37,5.12,-9.63,40.06,-17.56,-20.06,-11.68,-0.05,4.03,-2.75,-20.00,8.38,29.75,-29.00,9.88,-12.65,4.32,-1.37,116.87,107.75,-0.50,36.25,-28.69,-3.37,
368.33,-11.11,-1.95,2.53,-17.31,8.25,0.88,29.87,-27.87,11.50,-4.28,0.53,8.66,-3.94,9.69,-1.12,40.06,-17.56,-20.06,-10.99,-2.84,0.69,-9.44,15.56,-0.88,29.87,-27.87,11.50,-10.44,2.21,-0.21,-11.69,80.81,-0.69,36.25,-28.69,-3.37,
368.36,-10.94,-3.76,-2.21,15.50,11.25,7.56,29.87,-27.87,11.50,-4.93,0.83,8.40,-0.13,15.44,-4.56,39.69,-16.19,-19.75,-10.28,-3.71,-2.59,21.50,3.62,13.69,29.87,-29.37,12.25,-9.39,2.82,-0.49,-0.81,98.50,0.00,37.38,-29.25,4.37,
368.39,-8.26,-2.27,-0.75,24.94,-7.81,16.75,29.87,-29.37,12.25,-4.89,0.21,8.51,-4.06,15.06,-5.94,39.69,-16.19,-19.75,-7.67,-1.51,0.12,23.31,-8.75,13.88,29.87,-29.37,12.25,-9.17,-1.08,0.56,-2.12,113.94,18.25,37.00,-28.87,4.75,
368.42,-7.26,-0.81,0.84,20.69,-2.81,6.62,29.50,-29.75,10.69,-4.87,0.00,8.55,2.00,16.12,-5.75,41.19,-16.87,-18.56,-6.46,0.11,1.33,24.50,1.06,4.69,29.50,-29.75,10.69,-8.89,-1.52,1.09,69.62,112.87,5.62,37.00,-28.87,4.75,
368.46,-6.06,-0.59,0.61,30.69,8.88,6.75,29.50,-29.75,10.69,-5.03,0.72,8.37,11.31,19.81,-7.75,40.50,-16.87,-18.56,-6.08,-0.87,0.34,34.19,12.88,9.00,29.50,-29.75,10.69,-9.52,1.05,1.12,108.44,98.44,-7.81,36.25,-29.25,9.88,
368.49,-6.44,-1.29,0.13,38.75,18.37,10.50,29.50,-28.69,12.69,-5.20,0.50,8.27,20.31,18.37,-8.94,40.50,-16.87,-18.56,-7.00,-1.33,0.35,39.81,16.62,5.31,29.50,-28.69,12.69,-8.69,1.12,1.39,55.06,71.37,-7.37,35.56,-28.19,15.00,
368.52,-7.23,-1.17,0.57,45.81,11.00,-2.44,29.50,-29.00,12.25,-4.89,0.50,8.27,16.75,7.00,-9.25,40.88,-16.87,-17.50,-6.93,-0.89,0.44,48.75,9.19,-5.62,29.50,-29.00,12.25,-8.55,0.11,0.87,23.50,71.75,-1.44,35.56,-28.19,15.00,
368.55,-6.93,-0.66,0.33,48.25,6.62,-9.50,29.50,-29.00,12.25,-5.22,0.49,8.27,16.75,11.13,-10.06,41.56,-16.50,-15.50,-7.18,-0.12,0.45,47.56,5.87,-10.38,29.50,-29.00,12.25,-8.64,-1.58,1.04,28.25,67.19,-0.81,35.50,-26.75,18.25,
368.58,-7.84,0.10,0.63,47.06,5.87,-10.50,29.06,-28.69,15.06,-5.09,0.55,8.48,20.31,14.63,-12.44,41.56,-16.50,-15.50,-8.96,0.11,0.99,46.31,6.37,-10.63,29.06,-28.69,15.06,-9.27,-0.96,0.92,77.19,75.44,-5.12,35.50,-26.75,18.25,
368.61,-9.28,0.12,0.98,46.06,9.44,-11.25,29.06,-28.69,15.06,-5.09,0.88,8.57,14.63,18.06,-15.56,41.50,-16.50,-16.56,-9.57,0.05,1.10,45.88,7.62,-11.88,28.69,-27.19,15.88,-10.71,1.46,0.56,96.00,67.87,-11.94,33.38,-26.69,20.56,
368.64,-10.98,-0.67,1.49,45.44,5.00,-9.56,28.69,-27.19,15.88,-5.00,1.04,8.81,15.31,39.06,-29.25,41.50,-16.50,-16.56,-11.92,-1.34,1.57,35.63,3.31,-3.31,28.69,-27.19,15.88,-10.19,-0.96,1.08,83.81,58.94,-11.06,31.87,-26.37,26.50,
368.67,-11.97,-1.38,1.71,29.50,-5.12,-1.12,28.69,-26.06,16.56,-4.82,1.40,9.18,-10.00,80.31,-41.25,42.69,-16.87,-15.38,-11.80,-1.16,2.05,32.50,-6.50,0.00,28.69,-26.06,16.56,-11.55,-0.23,0.90,122.00,65.00,-21.62,31.87,-26.37,26.50,
368.70,-11.34,-0.48,3.05,38.56,-5.87,1.87,28.69,-26.06,16.56,-4.46,0.71,9.44,-42.50,114.75,-56.06,42.69,-16.87,-15.38,-11.35,-0.12,3.63,45.31,-2.56,5.75,28.69,-26.06,16.56,-11.49,0.47,2.99,102.12,63.00,-28.50,30.56,-22.37,28.87,
368.74,-10.14,0.43,4.44,31.94,-5.56,5.81,28.37,-24.06,17.19,-4.13,1.00,9.32,-84.56,193.69,-98.31,41.88,-15.75,-15.00,-10.37,0.48,3.91,30.94,0.56,7.81,28.37,-24.06,17.19,-11.55,0.13,5.15,104.25,53.81,-37.06,30.56,-22.37,28.87,
368.77,-11.77,0.59,1.70,35.38,-2.94,17.44,28.37,-24.06,17.19,-5.80,2.43,11.86,-105.19,286.06,-148.94,45.69,-12.75,-8.75,-12.24,0.46,0.36,36.38,1.31,22.87,28.75,-24.06,18.06,-13.39,-0.76,7.40,124.31,25.44,-45.06,29.50,-19.19,32.25,
368.81,-11.86,-1.95,-5.69,16.94,18.06,26.56,28.75,-24.06,18.06,-10.70,-0.22,17.66,-29.62,485.25,-169.19,47.19,-8.38,0.88,-12.68,-3.43,-6.88,-5.31,33.19,16.75,28.75,-24.06,18.06,-16.75,4.60,1.33,94.94,-186.25,-9.19,28.75,-14.88,34.25,
368.84,-12.07,-7.03,-6.14,-40.38,37.75,4.87,29.56,-24.75,18.56,-24.95,6.19,31.23,-36.25,592.50,-233.94,47.19,-8.38,0.88,-11.58,-8.04,-5.26,-25.75,-5.00,12.56,29.56,-24.75,18.56,-18.31,1.23,-1.71,9.69,-206.37,50.25,30.19,-10.38,35.88,
368.87,-10.20,-7.16,-3.95,0.88,-21.87,17.19,27.75,-24.69,18.50,-4.51,18.65,11.75,26.56,-32.25,-24.87,44.56,-1.00,19.87,-9.86,-1.66,-1.40,51.25,-16.19,15.50,27.75,-24.69,18.50,-18.95,-0.45,-3.09,-55.56,-169.06,54.75,30.19,-10.38,35.88,
368.90,-10.57,-0.45,-0.68,63.75,18.50,5.87,27.75,-24.69,18.50,6.40,8.99,3.45,-13.19,-203.06,128.50,34.69,4.56,31.06,-12.27,0.86,1.03,63.81,19.31,3.06,27.75,-24.69,18.50,-14.61,-2.45,-2.40,-48.75,-154.69,69.81,36.38,-10.50,29.37,
368.93,-12.29,1.49,0.80,60.31,13.13,-2.12,28.37,-25.00,19.37,-1.03,0.75,8.52,60.25,-160.75,168.06,34.69,4.56,31.06,-8.87,1.60,-1.07,27.81,-2.37,-16.19,28.37,-25.00,19.37,-10.93,-2.64,-2.68,-54.63,-159.19,81.00,36.38,-10.50,29.37,
368.96,-7.54,1.23,-1.12,-1.62,-6.81,-21.25,28.37,-25.00,19.37,-5.25,-1.75,10.08,39.19,-273.00,101.44,40.19,0.88,25.25,-6.83,0.65,-1.00,-9.38,-4.81,-18.87,28.00,-23.87,21.00,-7.63,-3.04,-3.12,-41.31,-161.44,63.88,39.69,-13.69,24.37,
368.99,-6.18,-1.69,0.44,-14.94,-0.56,-14.63,28.00,-23.87,21.00,-2.63,-0.80,5.87,125.06,-348.12,91.31,40.19,0.88,25.25,-6.53,-2.57,1.20,-21.62,4.87,-7.25,28.00,-23.87,21.00,-6.33,-0.86,-3.72,-7.37,-128.81,61.50,41.06,-16.69,16.56,
369.02,-6.61,-2.10,0.86,-12.69,6.81,-5.94,28.00,-24.25,21.00,-6.89,-0.87,9.46,130.94,-319.56,115.75,44.25,-3.56,18.00,-6.51,-1.68,0.65,-6.19,7.44,-5.75,28.00,-24.25,21.00,-4.94,-1.01,-4.82,-51.00,-97.00,57.19,41.06,-16.69,16.56,
369.05,-6.61,-1.02,0.42,-2.19,8.94,-4.50,28.00,-24.25,21.00,-7.32,-2.83,10.46,132.12,-324.87,128.75,47.50,-4.56,5.06,-6.94,-0.92,0.49,-2.44,10.56,0.56,28.00,-24.25,21.00,-2.56,-0.59,-5.44,-133.62,-86.19,13.06,42.19,-19.50,13.38,
369.08,-8.48,-1.93,1.23,-6.62,9.19,4.00,28.00,-24.25,20.56,-10.03,-4.62,13.56,170.44,-302.19,56.38,47.50,-4.56,5.06,-8.60,-2.27,1.20,-7.50,7.25,4.69,28.00,-24.25,20.56,-2.96,-1.89,-2.64,-70.56,-47.00,-10.13,42.19,-19.50,13.38,
369.11,-8.70,-2.60,1.08,-10.31,-0.88,5.87,28.00,-24.25,20.56,-12.74,-3.29,13.88,188.44,-271.06,11.50,46.38,-9.00,-6.56,-8.71,-2.92,1.17,-11.50,-3.81,6.19,28.00,-23.50,20.56,-3.58,-2.24,-2.92,10.81,22.44,4.56,43.00,-22.50,7.56,
369.14,-8.60,-2.52,1.46,-9.75,-10.63,6.62,28.00,-23.50,20.56,-23.80,-9.46,13.43,214.44,-177.62,32.44,46.38,-9.00,-6.56,-8.57,-2.12,2.28,-9.25,-11.38,7.75,28.00,-23.50,20.56,-5.66,-0.06,-0.01,120.69,86.69,29.37,42.56,-21.25,5.56,
369.17,-8.80,-1.96,2.71,-9.19,-10.88,9.00,28.00,-23.50,20.56,-28.44,-7.32,11.82,197.56,-181.06,63.38,45.69,-11.56,-15.50,-9.13,-1.82,2.93,-7.56,-9.00,9.69,27.56,-25.00,19.37,-15.00,2.69,11.61,105.56,78.31,71.87,42.56,-21.25,5.56,
369.20,-10.24,-1.73,2.46,-10.88,-8.06,9.75,27.56,-25.00,19.37,-34.86,-14.49,-18.30,-16.44,-191.06,79.19,41.56,-16.50,-18.50,-10.79,-1.80,2.03,-17.25,-6.87,11.00,27.56,-25.00,19.37,-7.06,1.74,16.95,-173.94,-32.75,22.50,42.50,-21.25,9.88,
369.23,-11.16,-2.00,1.68,-19.75,-7.94,12.38,27.56,-24.56,19.75,-8.79,-11.91,-15.04,-52.56,112.75,114.12,41.56,-16.50,-18.50,-11.71,-2.01,2.15,-12.38,-13.69,10.63,27.56,-24.56,19.75,-8.46,-3.84,8.85,-112.69,35.50,-25.69,42.50,-21.25,9.88,
369.27,-12.02,-1.20,2.82,0.13,-36.81,-0.44,27.56,-24.56,19.75,-6.97,-0.14,25.61,-212.12,161.19,-55.44,36.38,-19.50,-23.87,-11.32,-0.15,3.61,-5.00,-49.94,-5.12,27.19,-24.87,19.00,-9.39,-2.75,-0.48,-68.25,54.00,38.69,39.56,-23.56,10.25,
369.30,-10.84,-2.45,2.18,-31.00,-45.44,-9.44,27.19,-24.87,19.00,-11.66,-20.57,20.77,-253.75,204.37,-127.94,36.38,-19.50,-23.87,-12.99,-4.41,0.00,-37.88,-9.00,-12.63,27.19,-24.87,19.00,-37.73,-8.04,3.26,-3.69,84.06,-10.06,40.69,-24.25,7.06,
369.32,-15.59,-5.43,-3.04,-37.50,35.88,-18.06,27.19,-24.87,19.00,-2.44,-2.53,8.89,0.19,86.81,-38.88,39.00,-17.25,-20.75,-12.42,-1.98,-10.67,-29.69,34.88,-30.12,27.50,-26.06,17.00,13.22,-9.60,-20.93,-50.00,-156.19,51.69,40.69,-24.25,7.06,
369.36,-11.78,-0.38,-8.86,41.56,-28.62,-10.00,27.50,-26.06,17.00,-8.95,3.03,8.43,16.75,53.63,-18.62,42.25,-13.19,-17.75,-11.54,0.92,-6.91,64.81,-44.00,-1.44,27.50,-26.06,17.00,-7.01,10.00,-1.74,204.44,195.75,-44.88,39.56,-25.37,3.56,
369.39,-11.50,0.40,0.66,22.69,-42.19,4.25,28.75,-24.56,17.75,-5.00,0.94,8.69,11.25,50.19,-13.50,42.25,-13.19,-17.75,-11.39,-0.65,3.37,0.13,-23.31,1.50,28.75,-24.56,17.75,-13.69,5.77,-1.62,21.87,69.75,-7.87,39.56,-25.37,3.56,
369.42,-11.65,-2.83,-0.72,-14.25,29.00,-5.69,28.75,-24.56,17.75,-5.63,0.54,8.33,-1.06,34.44,-13.38,43.75,-11.38,-16.87,-12.57,-4.00,-4.41,4.00,35.06,-5.62,29.19,-25.25,17.75,-8.48,1.50,-0.63,-49.88,116.81,5.81,39.19,-25.69,11.88,
369.45,-12.59,-4.31,-4.27,49.13,6.06,4.50,29.19,-25.25,17.75,-5.57,0.89,8.29,-1.25,22.94,-11.00,43.75,-11.38,-16.87,-11.25,-3.42,-1.80,64.12,-11.63,10.75,29.19,-25.25,17.75,-8.95,1.65,-2.10,2.37,117.94,0.62,37.75,-24.69,13.00,
369.48,-7.06,-0.82,1.69,47.50,-32.19,17.94,29.19,-26.06,17.50,-5.48,0.47,8.13,2.19,19.62,-10.56,44.88,-11.38,-13.75,-5.48,0.09,2.01,31.31,-34.81,18.06,29.19,-26.06,17.50,-10.04,-2.73,0.25,78.44,127.62,-0.13,37.75,-24.69,13.00,
369.51,-5.01,0.40,0.43,37.69,-18.19,13.81,29.19,-26.06,17.50,-5.42,1.14,8.09,13.06,12.25,-9.69,44.06,-11.75,-14.56,-4.74,0.32,0.16,48.25,-7.19,11.88,29.19,-26.06,17.50,-8.98,-0.16,0.42,131.25,105.94,-19.56,37.38,-24.69,17.69,
369.54,-4.34,-0.49,0.46,60.06,3.81,9.88,29.56,-23.06,18.19,-5.57,1.04,7.86,15.31,11.88,-12.25,44.06,-11.75,-14.56,-4.49,-1.79,0.12,58.50,21.44,9.13,29.56,-23.06,18.19,-10.07,1.37,0.36,128.12,91.75,-14.75,37.38,-24.69,17.69,
369.57,-5.00,-1.65,0.40,51.88,33.13,2.44,29.56,-23.06,18.19,-5.65,1.18,7.57,15.50,16.62,-15.38,45.56,-11.00,-12.06,-6.66,-0.71,0.64,56.56,33.63,-2.06,29.19,-23.75,18.56,-7.53,0.05,1.29,90.75,65.19,-17.81,35.19,-22.50,23.37,
369.60,-7.54,0.03,0.68,70.37,28.81,-5.94,29.19,-23.75,18.56,-5.61,0.84,7.81,16.00,17.50,-18.44,45.56,-11.00,-12.06,-7.91,0.56,0.83,74.56,23.56,-7.00,29.19,-23.75,18.56,-8.72,1.89,-0.20,46.81,75.50,-13.88,32.69,-19.87,28.06,
369.63,-7.69,-0.05,1.82,68.25,15.88,-8.56,29.25,-22.69,21.75,-5.58,1.35,7.85,14.38,22.87,-20.56,45.19,-9.50,-10.88,-7.20,-0.09,2.31,64.44,13.38,-9.25,29.25,-22.69,21.75,-8.65,-0.70,0.46,39.75,84.25,-6.75,32.69,-19.87,28.06,
369.66,-7.05,-0.01,2.30,60.50,18.25,-13.00,29.25,-22.69,21.75,-5.44,0.90,8.15,11.75,30.69,-25.87,44.75,-10.25,-11.69,-7.39,-0.10,2.29,58.06,24.81,-14.06,29.25,-22.69,21.75,-9.67,-0.46,1.16,77.56,80.06,-18.25,32.75,-18.50,30.87,
369.69,-10.24,0.18,0.60,53.69,33.19,-15.31,28.50,-20.06,22.56,-5.24,2.15,8.62,4.12,56.06,-33.31,44.75,-10.25,-11.69,-10.24,0.18,0.60,45.81,34.31,-12.31,28.50,-20.06,22.56,-10.95,2.07,1.80,99.12,78.12,-23.31,32.75,-18.50,30.87,
369.72,-12.86,0.80,1.58,40.75,22.81,0.25,28.50,-20.06,22.56,-5.30,1.78,8.85,-3.25,94.81,-53.94,45.56,-8.38,-9.00,-12.86,0.80,1.58,36.63,10.88,3.37,27.75,-19.00,23.50,-11.10,-1.26,2.79,104.69,81.31,-21.81,29.75,-16.69,34.69,
369.75,-11.57,1.07,3.71,20.12,-8.88,3.44,27.75,-19.00,23.50,-5.22,1.72,9.53,-10.50,140.69,-75.94,45.56,-8.38,-9.00,-11.14,0.61,4.15,17.37,-12.06,6.37,27.75,-19.00,23.50,-11.25,-0.99,5.49,109.87,70.37,-28.94,26.56,-13.06,37.75,
369.77,-10.41,-0.02,4.57,20.06,-15.69,10.88,27.69,-18.19,24.75,-5.01,2.29,9.74,-26.56,215.00,-111.56,46.25,-7.25,-5.56,-8.97,-1.24,4.53,27.81,-16.94,17.44,27.69,-18.19,24.75,-11.87,-0.70,8.11,139.06,48.00,-35.88,26.56,-13.06,37.75,
369.81,-7.70,-1.73,2.67,40.25,-11.31,21.62,27.69,-18.19,24.75,-3.13,5.88,13.36,-63.94,309.44,-195.06,48.19,-4.25,-0.06,-12.63,-1.47,-5.36,59.31,1.19,22.12,27.69,-18.19,24.75,-14.97,1.24,10.12,132.25,20.75,-50.50,25.50,-8.75,39.38,
369.84,-16.63,-1.07,-8.42,46.94,36.25,23.37,28.00,-16.87,25.19,-2.83,-7.58,26.23,-166.50,475.06,-318.37,48.19,-4.25,-0.06,-18.81,-0.80,-9.38,6.81,36.94,26.19,28.00,-16.87,25.19,-18.84,4.36,-0.56,205.19,-126.25,-48.50,25.50,-8.75,39.38,
369.87,-15.88,-3.67,-6.19,-55.31,17.00,32.81,28.00,-16.87,25.19,-31.91,23.12,27.79,189.00,471.69,-203.87,47.06,2.69,12.25,-13.91,-5.56,-4.94,-42.88,-3.69,32.00,27.56,-17.25,26.06,-20.25,3.17,-3.65,76.25,-209.44,67.44,25.75,-1.37,40.50,
369.90,-8.52,-3.14,-1.63,-1.25,-58.00,18.50,27.56,-17.25,26.06,3.60,20.37,2.55,3.19,-145.81,-24.37,47.06,2.69,12.25,-8.56,-1.94,-0.40,29.69,-50.25,7.81,27.56,-17.25,26.06,-21.07,-0.32,-2.98,-96.50,-223.44,73.37,25.75,-1.37,40.50,
369.92,-11.29,0.11,0.57,54.25,-24.62,-4.00,27.56,-17.25,26.06,0.23,4.67,6.51,-169.37,-51.94,164.37,37.19,13.38,27.69,-12.82,1.05,0.67,62.31,1.25,-12.81,27.19,-19.06,24.50,-16.53,-1.60,-4.70,-47.31,-139.06,91.25,31.56,2.19,36.19,
369.96,-12.28,1.81,-2.04,11.63,14.13,-23.50,27.19,-19.06,24.50,-6.41,3.44,11.80,9.50,-235.62,180.19,37.50,12.25,27.00,-12.28,1.81,-2.04,-2.75,0.62,-23.19,27.19,-19.06,24.50,-12.24,-1.98,-3.73,-38.88,-151.87,98.31,38.06,-1.00,30.69,
369.99,-9.53,0.50,-1.90,-14.50,-12.50,-23.44,27.56,-17.06,24.50,-6.42,-2.98,10.58,23.56,-345.31,119.75,37.50,12.25,27.00,-7.19,-1.02,0.01,-25.69,-30.81,-29.50,27.56,-17.06,24.50,-8.11,-3.67,-4.53,-148.62,-167.25,63.69,38.06,-1.00,30.69,
370.02,-4.43,-3.19,1.83,-12.13,-22.81,-29.00,27.56,-17.06,24.50,-4.86,-1.35,6.96,131.00,-419.50,104.50,42.69,6.37,20.00,-4.43,-3.19,1.83,-7.44,-11.63,-25.44,28.00,-17.00,25.00,-6.28,-4.48,-5.28,-136.00,-146.94,60.44,40.69,-6.50,25.25,
370.05,-4.83,-2.15,0.15,-3.81,10.56,-18.75,28.00,-17.00,25.00,-7.30,-2.16,10.18,147.12,-360.37,89.12,42.69,6.37,20.00,-4.83,-2.15,0.15,-1.06,12.56,-17.31,28.00,-17.00,25.00,-6.07,-2.82,-4.85,-109.94,-117.00,50.19,40.69,-6.50,25.25,
370.08,-6.30,-0.56,0.44,-2.19,12.50,-12.50,27.19,-16.25,24.56,-10.05,-0.96,12.92,195.75,-319.19,55.19,47.75,3.06,4.87,-6.92,-0.55,0.79,-6.50,12.63,-7.94,27.19,-16.25,24.56,-1.21,-3.12,-4.46,-72.94,-95.87,10.88,43.56,-12.00,19.06,
370.12,-8.99,-1.62,0.82,-21.25,5.00,-2.44,27.19,-16.25,24.56,-10.92,1.43,10.31,204.12,-237.44,88.69,47.00,-0.56,-10.06,-8.99,-1.62,0.82,-29.69,-0.31,-3.44,27.69,-15.50,25.00,-2.06,-3.99,-3.12,12.31,-24.12,-6.87,44.25,-14.06,13.56,
370.15,-9.06,-2.33,1.45,-28.87,-11.63,-3.69,27.69,-15.50,25.00,-24.71,-7.71,15.99,126.12,-97.25,124.31,47.00,-0.56,-10.06,-8.56,-2.28,2.16,-18.06,-14.81,-4.56,27.69,-15.50,25.00,-6.87,0.62,2.48,81.19,48.25,8.13,44.69,-14.06,9.00,
370.18,-8.35,-2.07,2.57,-2.56,-19.44,-9.38,28.06,-15.75,24.19,-27.43,-8.66,5.70,146.56,-191.00,86.94,43.00,-4.69,-20.25,-8.74,-1.95,2.82,2.00,-15.56,-11.56,28.06,-15.75,24.19,-13.15,4.79,10.89,71.69,28.25,68.00,44.69,-14.06,9.00,
370.21,-10.83,-1.53,3.24,-0.75,-1.37,-8.25,28.06,-15.75,24.19,-29.27,-15.31,-15.44,42.88,-164.31,42.06,40.88,-11.38,-23.00,-11.51,-1.76,3.04,-1.00,1.00,-5.00,28.06,-15.75,24.19,-9.24,2.37,15.85,-125.75,-49.44,48.69,44.25,-14.50,12.06,
370.24,-12.55,-2.24,2.69,-17.94,4.25,2.19,28.50,-16.19,24.56,-17.66,-2.78,-5.51,-38.25,102.62,33.31,40.88,-11.38,-23.00,-12.59,-2.59,3.25,-22.75,0.06,2.37,28.50,-16.19,24.56,-9.07,-0.65,7.33,-69.81,-13.13,-2.31,44.25,-14.50,12.06,
370.27,-13.10,-2.28,4.38,-6.69,-13.06,-7.37,28.50,-16.19,24.56,6.80,-18.67,8.40,-254.62,170.44,6.50,37.50,-14.69,-26.56,-12.55,-1.83,4.24,-1.69,-24.06,-12.38,29.25,-16.50,23.75,-4.20,1.46,-0.89,-86.31,76.00,35.31,43.38,-17.06,10.88,
370.30,-11.87,-2.39,0.66,-9.69,-33.06,-12.69,29.25,-16.50,23.75,-26.49,3.40,24.64,-122.50,258.50,-85.62,37.50,-14.69,-26.56,-12.48,-2.99,-1.49,-19.81,-18.25,-8.44,29.25,-16.50,23.75,-39.22,-10.17,7.84,-198.75,136.50,-42.75,43.38,-17.06,10.88,
370.33,-12.97,-3.64,-3.53,-31.50,5.69,-5.81,29.69,-15.06,24.19,5.53,-12.52,11.02,-158.31,80.75,-60.75,39.69,-12.06,-22.87,-12.93,-4.13,-5.95,-33.63,22.44,-8.38,29.69,-15.06,24.19,4.38,-9.38,-21.56,-158.06,-191.00,10.38,44.06,-18.87,8.88,
