Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
74.295,-0.621036427412462,0.239223609001905,0.868169757153093,-0.296207418802302,3.41614375877731,-1.39007542006649,-1.45547729282786,-0.206755495055475,0.215338908113548,-0.788439712998848,2.47285949016106,-1.43855666335749,-1.27616382755213,0.213678079285263,-0.440603299762295,-0.427447627683126,0.505506717523156,-0.384603005663396,-1.18452192732794,0.0954778024316301,0.352533184701383,-0.182785598792863,-0.808600978377398,-0.18860246193955
74.3,-0.648061369064061,0.233425471355875,0.88421139830986,-0.301612768474671,3.7465831182828,-1.4740124368246,-1.54060402216872,-0.158053424677461,0.281082508787669,-0.854988341374272,2.5313318470227,-1.48942394069632,-1.49257089505582,0.216650623273004,-0.452006309838501,-0.723642520022288,0.407216982490254,-0.258501933229238,-1.27404824079699,0.0891639644014325,0.352043575817973,-0.300605279908303,-0.846749364390085,-0.0686722315267943
74.305,-0.625402276096444,0.268493866509788,0.880746568917355,-0.256284879303443,4.05947813541043,-1.56037547804603,-1.57770566553078,-0.156416945641574,0.338569967478642,-0.865081690151935,2.58974562431305,-1.53313351903178,-1.28153724234767,0.282009690764542,-0.502820114827064,-1.00133969388008,0.444805290058319,-0.263812403215184,-1.35516358602058,0.0649781174439078,0.394412021662716,-0.207216338077028,-0.852939532423551,-0.0602550894572903
74.31,-0.626953574602297,0.216442059844525,0.845908153621276,-0.221433807739724,4.43844824809752,-1.67976357618139,-1.59590468856398,-0.181646098067733,0.400544170233048,-0.842489065194097,2.67630816259661,-1.57645203772133,-1.44954814004464,0.306710957641146,-0.371456771996942,-1.10953478161967,0.517657703471989,-0.29915115486599,-1.12780366567562,0.0284011777141075,0.428022853364524,-0.249987911867981,-0.790307904635076,-0.0169300811616944
74.315,-0.646987330009792,0.17162539095278,0.835319290390593,-0.123143784610149,4.81963040556129,-1.79782766816941,-1.60375287865373,-0.206288465403121,0.447063174372577,-0.758181515381185,2.7906723001555,-1.61761110780136,-1.4480824188365,0.434975659466403,-0.27491513112173,-1.00490931512772,0.619278617882922,0.028956188104598,-0.944785141467109,0.0127898774478385,0.487120062397377,-0.105213661409289,-0.742482923902762,-0.142061918747481
74.32,-0.583265615965903,0.0441447829307398,0.756752846134943,0.00969348606395093,5.22918121923413,-1.89637186766708,-1.59406007197668,-0.251941943865181,0.507139970935671,-0.604161521305206,2.90117344696374,-1.62864039844222,-1.42740206006366,0.526395478780153,-0.215913343639766,-0.991039673236554,0.646625697612762,0.239098694189046,-0.780898559196451,0.0138518273237457,0.498892634417683,-0.0232676003391479,-0.603795198037391,-0.284368275022753
74.325,-0.686926452979681,0.185164229293895,0.756361167111422,0.178542127980409,5.76180682111287,-2.02908158621907,-1.58464072246056,-0.338108805593118,0.59717225896258,-0.405682867528391,3.05013552797845,-1.66265366235073,-1.40241857206713,0.696923460167719,-0.117085758512221,-0.887446743220013,0.699166680444963,0.547907745070678,-0.588069208757446,0.0358545239917915,0.486344896501009,0.242826581409366,-0.183377828058113,-0.494715351330538
74.33,-0.605205301403724,0.182690262350252,0.889346064936215,0.394532139658186,6.33355009032396,-2.1145199331456,-1.58530369066745,-0.387940973947132,0.701897997918426,-0.165557880214163,3.13386074551795,-1.74118524043565,-1.25659621277549,0.835105423835267,-0.0397865786136251,-0.747799133113148,0.757113680608276,0.806410382718711,-1.25418443259193,0.121978414574457,0.518781306408688,0.571843845067263,0.0415388683712227,-0.371644292167861
74.335,-0.652036901634128,0.131810941638618,0.892384069430427,0.651215248335934,6.9901721391194,-2.23964077428639,-1.61163136084294,-0.375013972166833,0.811939639018367,0.0269151705602331,3.22384958651847,-1.83144527988899,-1.3341070314133,0.976126505584209,0.0743551998574861,-0.570961310958505,0.816123242417669,0.841039346662581,-1.30655148508966,0.198657607436032,0.430183205667862,0.520922022533572,-0.369499532161913,-0.325767555305627
74.34,-0.607363802941589,0.168019497903671,0.907861761041778,0.964812980419373,7.57410041583469,-2.37799060842113,-1.63454413629451,-0.307348678284616,1.03800802530976,0.269200047547287,3.25358210978279,-1.91111249870822,-1.42650886254432,1.12427343182887,0.136870498635611,-0.292372950922845,0.905823738121512,1.00752810864666,-1.24691782137251,0.19231000223997,0.336810619773333,0.205103955481486,-0.789355214707922,-0.273407493328138
74.345,-0.546037085300221,0.228021206614997,0.992362082592145,1.32279250907441,8.32498060338201,-2.5926577368223,-1.75972228405039,-0.345437264421685,1.26992433912127,0.447702631998285,3.42997510500415,-1.96808263295205,-1.25075137971002,1.17212781812022,0.305289559204926,-0.0634724807284727,1.05177971844972,1.38041208545478,-1.17328451889304,0.192910115488232,0.279245750450555,0.476877864617273,-1.26465772953897,-0.370163761373331
74.35,-0.749297958860513,0.383860430883386,1.14810938128119,1.61637993852975,9.16178535055052,-2.8476086096639,-1.95067509908718,-0.383063079424339,1.48630580317209,0.647669400319859,3.33939797738284,-1.94448371688947,-1.19181601616293,1.13508992017014,0.468038255248741,-0.0888353145509187,1.13045362255929,1.50680735694022,-1.05933220558431,0.229123295140472,0.172791761790368,0.510912255231523,-1.39853021769245,-0.396975332421313
74.355,-0.849609156622231,0.889487896880859,1.20572292739224,1.97825889935396,10.0909191257823,-3.36389392110927,-2.10987811142395,-0.194894912791964,1.70377854077872,0.939337334525538,3.19417368157288,-2.06299236980596,-1.52207555812378,0.9813291828009,0.66379263991911,-0.176595805395727,1.1757661134547,1.65036440372494,-1.10758578581019,0.23773085639379,-0.050342904681606,0.550688275396936,-1.14501604325031,-0.429921708724036
74.36,-0.56838096377934,1.64027157810477,1.19061454596048,2.03720640233452,10.852190222303,-4.20152929928481,-2.33623821600249,0.0851937832107824,2.00879274413326,1.2628922343832,3.13019317992881,-2.22150157924305,-1.96785624449497,0.860231435644691,0.77599895124419,-0.23424425444129,1.20914486745766,2.04039638772265,-1.26996612821852,0.266577380368855,-0.273022103959571,0.728486937313172,-0.720491945285559,-0.383160108183625
74.365,-0.623849028451676,1.68589015073584,0.7942579355707,1.55505386274075,11.6189862452122,-5.60264583855496,-2.68959563830015,0.604189902129465,2.32219771535835,1.36585080623627,2.94303082887378,-2.32862259163737,-2.00892901817905,0.672612338844869,0.889685222288023,-0.31173681267228,1.23814137513924,2.56245227348179,-1.72325283834921,0.310288290300526,-0.664314719094816,1.05360101329448,-0.0949922212769118,-0.279778374115875
74.37,-1.70847162423205,0.286002814048156,1.03946825148492,0.248725600505382,12.2323713338172,-6.90296379635181,-2.92549201526005,1.29759124373288,2.44710172958567,1.20333688901506,2.39202976915374,-2.02766915529394,-2.01139369248967,0.428042125421269,0.981195312752027,-0.321141690649023,1.32362456594744,3.1819488641925,-2.16819900084718,0.380094159767883,-0.897961341085275,1.44300048725911,0.541888339893235,-0.191779118223902
74.375,-3.21799771113089,0.266432429697471,1.54529331079546,-0.135072138696662,12.2897740282754,-7.57835471961099,-2.85981487032984,1.3898339131199,1.48495270721147,0.905849627143364,1.72758982481116,-1.57731878663108,-1.91514005718787,0.283512640379345,1.17657829598935,-0.235304416127844,1.45582151351061,3.84363817751685,-2.42497916698513,0.403279386347988,-1.0926503304262,1.25490850662074,0.96369149912198,0.00513459683541023
74.38,-3.93131248043429,1.59330596365304,1.95139027066872,0.39428435708748,11.8760076736255,-7.57954153094582,-2.50084321404177,0.977178500000707,-0.410404734170572,0.792438162227913,1.24299549719768,-1.45486423198991,-1.59632518432147,0.0334469843713679,1.39247113835257,0.0641394668376364,1.4032719596802,4.54289288607876,-2.27636894253722,0.251071707155692,-1.17762042784117,0.373054234365069,1.09514393419918,0.464772593585091
74.385,-4.69013522399143,3.41102120525429,1.63682417355104,0.224682749411194,10.6296998540206,-6.98583139661182,-2.19038798595541,0.814995720974932,-1.16891959569012,0.750579671228928,1.5516380186262,-1.91602473032181,-1.33923325667805,-0.232613644380272,1.52965875486425,0.272043748838337,1.27569314150624,4.74334381989138,-1.73951946645545,0.0971648846468208,-1.11895001615802,-0.605614709853976,0.687988343437311,0.850583513115599
74.39,-4.55940490376751,3.05331170658897,1.05241854478912,-1.7616293703071,8.03817999205484,-6.75754909368511,-2.09461836470948,1.31406426896963,-1.82483936782135,-0.0629023423245143,2.84610641692878,-2.86877866358264,-1.19979708717478,-0.344340923729348,1.56656620756302,0.675006095342467,0.86911293626206,4.57083784787279,-1.14914550534016,0.038617134003324,-1.00249636077473,-1.41222157144322,0.0228692070631427,1.02652188482146
74.395,-3.61117848406301,1.96302934638729,1.35121850712142,-3.16308651207999,6.5306600932365,-7.08621758067639,-2.27575743268817,2.50878416284071,-1.35965464244182,-1.32629251215687,3.56453876225867,-3.15749345200468,-1.22783158620278,-0.398393668872804,1.44270515895499,0.884185535022624,0.546085174118455,4.25332727884515,-0.711956901981706,-0.0253283523649218,-0.878997122837027,-2.21932920936934,-0.476940123819721,1.21786811575444
74.4,-3.16170198678841,1.73221856834822,1.97560388903356,-3.96294102007036,5.30697929425233,-6.88944761597636,-2.46165295656179,3.11565891851484,-1.16491192042715,-2.84022816828771,3.83066075372036,-3.10790585138054,-1.29822382118898,-0.505195495445474,1.46417231746463,1.41612318079183,-0.00289108024327784,4.18427284335933,-0.572209467483712,-0.0479667771077162,-0.672211285036652,-2.91184413075821,-0.635856902263406,1.29572232143738
74.405,-2.48907129224694,1.45787206095896,2.87651224327244,-4.01716902010844,3.64929154622985,-6.10408246940455,-2.42449319596171,2.58915985805879,-0.982399681327419,-4.81922935887398,3.93083073349705,-3.03889756122078,-1.36845789032108,-0.57453220859029,1.27312325350857,2.27398688676924,-0.663519968164675,4.08854071210069,-0.64404596943293,-0.112106303209767,-0.45329864114025,-3.36884995651045,-0.509838917600738,1.33158951701255
74.41,-2.44343864333954,1.56278114735332,3.30708425248075,-3.12289350670225,2.27072571360494,-5.63443185206185,-2.30002144731935,1.79214622735112,-0.789592315477555,-5.9107386011892,4.2039275656247,-3.12362434675292,-1.51612190392901,-0.530963343880214,0.933232671354099,3.19436817913525,-0.947954876292931,4.03792957573135,-0.79320627066579,-0.194759028565166,-0.23689770237938,-3.52488742908326,-0.276431849505372,1.27345996531901
74.415,-2.2981846479434,1.99930516773354,3.23386317862407,-2.43440294765155,1.0895591999904,-5.35546805655037,-2.11091922730263,0.894920627739664,-0.375135750592874,-6.57201567128379,4.40114986812232,-3.21887923821611,-1.60833294701684,-0.645949291344043,0.718530538099115,3.81351778631894,-0.889155509509517,4.02070563684567,-0.915338837383277,-0.300163744426595,0.0112886619025365,-3.36575682360461,0.0302616220776669,1.13327979702027
74.42,-1.86472700146481,1.56359210321774,3.36411590171309,-1.48030734667474,0.0952267025030004,-5.76526896023183,-2.03616532694445,0.536527719797854,0.00387375348669008,-6.88416478522039,4.29665905382637,-3.15894968025314,-1.74625164437309,-0.784006029067055,0.65871631825638,4.73954083882062,-1.02811390615701,3.79130871232266,-0.970800576590041,-0.354075434464244,0.212034782135762,-2.9923743991781,0.282556566042508,0.973551914625874
74.425,-1.93876461162608,2.06661426558211,3.71476396190429,-1.52212896693231,-0.862894066499019,-5.90774371622565,-2.09798300831114,0.221321242801123,0.0938975449394718,-6.95657257141288,3.30433399354445,-2.94637937451518,-1.8734220988511,-0.770792771167791,0.514466262773637,5.3646257022294,-1.11243040230307,3.62355578553858,-1.1053750624459,-0.35206555624873,0.402040636482705,-2.30577497123441,0.521864591900092,0.755047505118397
74.43,-1.85153849106107,2.45369210981592,3.73346653726393,-0.768026924880223,-1.96496405772411,-4.53176271713538,-1.96289160496999,-0.0624998526718276,0.0770225848169568,-6.48898856246799,2.39857718979454,-3.00960153918711,-2.00940353412474,-0.718370775593091,0.529425796040104,5.60204632337415,-0.918353523761947,3.58021217961301,-1.23414457026787,-0.348176318312208,0.487056803277644,-1.56345244552887,0.612458244246569,0.53287669324627
74.435,-1.51373888427983,2.72808909218552,2.86477722278337,0.139044074781416,-3.49082462752786,-3.65292919633423,-1.75928683360848,-0.0881677047035011,0.236936895221356,-5.33191975807627,2.14600784097015,-3.20480677686159,-2.00992525375382,-0.718490158306622,0.563320800831405,5.6334334067958,-0.773857327557017,3.55097030959618,-1.40259876151344,-0.412758121518981,0.459726871893611,-1.083363162652,0.503713734011381,0.377745052724271
74.44,-1.23785721776731,3.25407078262908,2.51250516152328,-0.17729073242834,-4.33827763197007,-3.55395707661389,-1.66244333401173,-0.0206790569217631,0.247298719339864,-3.51676705608127,1.72265201631816,-3.100501155964,-2.00899514207108,-0.722295985769595,0.501765682679608,5.23914734990964,-0.516888651686724,3.453958322452,-1.59747788277472,-0.549001606735409,0.30412250943291,-0.737642537986775,0.165892578433892,0.313883475640306
74.445,-0.918017358072581,3.66531062896249,2.3588362755066,-0.684380448483335,-5.2037007452431,-3.03754560064905,-1.44704286369749,0.1755482689629,0.302970958843019,-1.43135001034328,1.06302998351086,-2.65304584728779,-2.00735433035946,-0.704613527468073,0.400034776539783,4.6319401923988,-0.250183795057783,3.2977762990641,-1.67157178057102,-0.658945762153278,0.180483075556135,-0.796858537055604,-0.125280567466673,0.367162946080389
74.45,-0.868570383348102,3.61180997980209,2.0832803334975,-1.59106837550888,-5.99333735950794,-2.2629782359995,-1.27880965767542,0.351683815109717,0.414317267931773,0.198032075640467,0.392157552601896,-2.17449799956781,-2.00459829337751,-0.645960725959079,0.237298934630378,4.02104591223689,-0.019830932813749,3.17025443658345,-1.68931418599438,-0.744709890643942,0.0433488762078346,-0.995534245108551,-0.555111095867122,0.401170397576045
74.455,-0.828814518490357,3.4561176436941,1.83599376119864,-2.52848969070389,-6.56917988524661,-1.77155959345802,-1.21851641814946,0.459066608749432,0.448231652155208,0.845036817180242,-0.143899483217965,-1.86934232980148,-2.00303193522022,-0.592190139437767,0.150565352938382,3.45009382536632,0.0965194083195476,3.16518284225428,-1.57816002932451,-0.637447050774214,-0.0127638689317019,-1.15607024052106,-0.913060082246111,0.284359818866019
74.46,-0.744316307883426,3.23325243168069,1.64114143055259,-3.2603765843544,-6.96316692129044,-1.18678812928437,-1.11301283414265,0.515404327164662,0.337441241046202,1.2470778059597,-0.782966411705246,-1.67531964694977,-2.00301278678823,-0.567653279962865,0.156214714078646,2.83946084416086,0.0775460668164518,3.23630576458602,-1.36502638083804,-0.319077203185328,-0.0227421945676679,-1.3324419604722,-1.21981006006053,0.0506009695056663
74.465,-0.568915810828059,2.71462497036521,1.34859487208806,-3.75972556382482,-7.3843315332746,-0.359559203504814,-1.01720418984595,0.455167207218421,0.275435294715756,1.30657452800434,-1.24903920243989,-1.75248728864588,-1.99185253905938,-0.56529299540138,0.158019802458793,2.5631925676485,-0.0592327167723428,3.30038386000276,-1.24883571998572,-0.0560142495668554,-0.0282578959353043,-1.41752366735107,-1.22876837131375,-0.118881332177266
74.47,-0.425005768413118,2.34970042660747,1.13384381565526,-3.89308041582746,-7.60811182174279,0.219443615290267,-0.889224649441491,0.489963374930757,0.225379340187562,1.10921580964915,-1.66969771861111,-1.89519119326016,-1.92017264814289,-0.558054965220913,0.118355910447309,2.4219224550833,-0.248951247856132,3.40353652881882,-1.18599127885272,0.194587069912921,-0.0354841223673813,-1.41115585615425,-1.03173254504352,-0.254967865428028
74.475,-0.332721419908321,2.07272072632794,0.929245965066598,-3.86413288129365,-7.76592506467622,0.749176473715404,-0.81855085262762,0.550475425160652,0.242298392569503,0.834725290988015,-1.98612443987205,-2.00885892782196,-1.82637567418708,-0.533854696105567,0.0306964164099961,2.32590017218769,-0.452431442338555,3.57172927966389,-1.16288175710389,0.444315269952956,-0.0435610150525856,-1.25140850668251,-0.664385746179041,-0.373536945982931
74.48,-0.295837549829863,1.9286187910917,0.763859785808334,-3.73419409059437,-7.85456850865584,1.13717096264416,-0.746515127710701,0.676866872899917,0.221354351767727,0.513921800146774,-2.24889568186535,-2.03984629618418,-1.71396018307757,-0.492696811749797,0.00867649951266781,2.19730828054788,-0.607277131582786,3.72380475570703,-1.19062511157332,0.629422368312867,-0.0508981807777691,-0.964372749414644,-0.329810164558058,-0.416794195793912
74.485,-0.266390376564208,1.82441726756531,0.605127912928143,-3.61330085704581,-7.86148109709223,1.46844179542144,-0.720107310764809,0.765888879240834,0.216851077287885,0.20610389389106,-2.48297279442719,-1.95123315729926,-1.60393292659025,-0.417257211977012,-0.0189357455013057,1.98776090693103,-0.742212330823865,3.78675361494686,-1.23697359142394,0.808915073816389,-0.0837245551046445,-0.603879846188907,-0.0744302583761873,-0.415773602422707
74.49,-0.258757437513383,1.7604204917005,0.462841430783548,-3.58253023748975,-7.78340538304217,1.75649770687786,-0.763671836249363,0.824325704847412,0.185515829475662,-0.141084839473521,-2.77784560417079,-1.72298244232262,-1.54567851733457,-0.353128459127937,0.0124336601362896,1.79942495813804,-0.825462592461357,3.74924203787049,-1.26586118822108,0.919442161506402,-0.116693987118018,-0.269689885800048,0.0684275493721814,-0.319468258883153
74.495,-0.304592330971217,1.75391781927192,0.335534833319903,-3.62588431242467,-7.63720273700307,2.00237176190627,-0.826302062328641,0.86926919442639,0.133032284164053,-0.371168138343331,-3.06893719787502,-1.50292022056954,-1.48350593394902,-0.292160227819593,0.0623570035535222,1.57549502534539,-0.881182777957986,3.67670895730961,-1.2195649769807,0.87261884400057,-0.130810937487409,-0.105779230374777,0.0332440467670096,-0.12853658895365
74.5,-0.405797613401185,1.82001733429292,0.284054483697914,-3.64736630326472,-7.4804860135101,2.16107182044234,-0.907638060762608,0.940755742899883,0.0489533933096154,-0.550065171092497,-3.45091288908281,-1.26406658509836,-1.45609628397321,-0.27810945461854,0.146816145701613,1.43503130675098,-0.894059841357637,3.62561105920928,-1.1277406007498,0.716507840866286,-0.136201305117252,-0.147663442361225,-0.201322235193365,0.215521280519101
74.505,-0.60902786977889,1.95706512248541,0.303076978120652,-3.60919293201583,-7.33625761936171,2.36799041877136,-0.93123809119221,0.992058455606873,-0.0230763883416037,-0.666747396247671,-3.81562499627386,-1.10003314167907,-1.42728245296495,-0.308874880122024,0.328837110094271,1.41971471283537,-0.87231035743502,3.51669509768914,-1.0687783704684,0.579373052843933,-0.12827949488035,-0.347090385783028,-0.452764234385428,0.538471144630885
74.51,-0.78487942043835,2.00870829404691,0.312606096092523,-3.60138212576421,-7.32487014149776,2.58533057703805,-0.903684883212077,1.01598986401504,-0.171636664419261,-0.87820358099311,-4.17656556175244,-1.00855628108663,-1.37511199450187,-0.354945143781796,0.374315548438269,1.61509127125914,-0.847727442302266,3.35821121783598,-1.05973146664641,0.497203057370534,-0.107490436020927,-0.604382487524974,-0.624938153740258,0.850820679444757
74.515,-0.900585959623086,1.98564381679403,0.304223708887699,-3.53916662694184,-7.35233544166371,2.85730488781688,-0.871546067062398,1.02190544420206,-0.31679266955495,-1.18511562832903,-4.54155086482984,-0.992873579054091,-1.29911754497659,-0.39500807045809,0.336414356434932,1.83828075276748,-0.857653049479235,3.15611716168787,-1.07000284253031,0.469740554450024,-0.077738136554989,-0.850316844883274,-0.705408164109829,1.09026286694593
74.52,-0.978682293614864,1.93574183165307,0.319490100993498,-3.368802815214,-7.41929996451322,3.10469148622538,-0.834025369781518,1.03237389165691,-0.400676015620912,-1.51932523005478,-4.89781747415898,-0.969609228300526,-1.22574699445539,-0.438869978638614,0.289154833735971,2.02802825147217,-0.895622318170127,2.93755171370418,-1.06904575603479,0.448018662996251,-0.0342030111612828,-1.14104276965754,-0.674208761610815,1.28071480275992
74.525,-1.05879155682883,1.8559461616318,0.289330335132465,-2.96979157966421,-7.46475656867009,3.45504624384377,-0.757712541269518,1.0109757689303,-0.444714535554847,-1.86666121977683,-5.23607885939106,-0.908735822245364,-1.21546885469283,-0.482433648290171,0.328372985148366,2.11262149770183,-0.909084606651206,2.73649498151397,-1.04315480527911,0.440647586056641,-0.0179105052912026,-1.38567302064099,-0.596650968684692,1.35564721855175
74.53,-1.11968399954997,1.74066583801788,0.19290644358642,-2.57100302031827,-7.48954308010415,3.70188522515586,-0.708444547735528,0.928625626969419,-0.477978693434828,-2.07194573379516,-5.41665051864393,-0.81073443837927,-1.17733432888926,-0.542262642475783,0.266300564735294,2.25748685474668,-0.946941874032708,2.54848977461811,-0.995941434992084,0.39302441554797,-0.002071057789215,-1.69789654621261,-0.435102239444453,1.35418844244588
74.535,-1.16034380760068,1.64717308601182,0.0622402046421822,-2.03918291508502,-7.4892913293089,3.95364906330908,-0.695581770496287,0.879752838558992,-0.461727160597392,-2.18682026685612,-5.5551320933879,-0.683755948685231,-1.19481325242904,-0.614781566918069,0.411129302899819,2.4082259195018,-0.940142400596572,2.47780149907983,-0.926230394743504,0.340263567212793,-0.00155277273912819,-1.95453573973988,-0.254740519577513,1.26773433068463
74.54,-1.16518305746166,1.61253874224532,-0.00513217760959268,-1.57491695705244,-7.39266084608027,4.06900935514505,-0.738974696628613,0.814954673787582,-0.412322773332249,-2.19983941706987,-5.72110506491782,-0.454271169859909,-1.09115929854261,-0.606314458741913,0.359023025441179,2.65571216588308,-0.901738864720089,2.36869046715201,-0.867782070746155,0.294641966070293,-0.00568028462541291,-2.14594258509694,-0.107534511950904,1.13986070700773
74.545,-1.15224732771489,1.63594278490169,-0.0658257929684582,-1.24000681961041,-7.24739265921262,4.119954588545,-0.766107800317792,0.801704022890465,-0.47087827372903,-2.10098543569099,-5.80668552117948,-0.231448482842565,-1.05177165002466,-0.659772391135985,0.344012094627069,2.79970646007677,-0.975490271572669,2.17715674443568,-0.80518306148392,0.225267889697199,-0.0273961008459606,-2.38407102940352,0.0391004377257888,0.948691371815314
74.55,-1.11760916995534,1.64838553015334,-0.0749375314553142,-0.926098105523936,-7.05677005789758,4.1426520346499,-0.829092068300218,0.83437788792399,-0.498384017769558,-1.85826505730361,-5.90767111253033,-0.00322369405338852,-0.980339904871464,-0.788391461371713,0.2687818437084,3.21490260228048,-0.995109619362505,2.13961477808428,-0.756618185107986,0.177007148114224,-0.0436668437456766,-2.53351890731943,0.103021396217335,0.807435106673308
74.555,-1.16421191405751,1.6610996523584,-0.0150002771864188,-0.667457130221319,-6.81579359724481,4.14192914962769,-0.88962816966504,0.844834591152283,-0.521668032768214,-1.51389254001798,-6.0915539702295,0.260669777827345,-0.886617150381227,-0.860187208603267,0.215802149514643,3.55630555046412,-1.00552782616808,2.2330189314086,-0.699956147154921,0.120640644561075,-0.0528826970134008,-2.67742124465181,0.118122547692289,0.653161323022631
74.56,-1.28314541247561,1.66993670050529,0.058940704800883,-0.497841733920217,-6.6051147893973,4.15062883655896,-0.928233116352632,0.84341563373707,-0.573129765854687,-1.33484051548189,-6.19466671625496,0.437661906164931,-0.792155726078758,-0.872052433128365,0.205334035164011,3.81630315177461,-0.975284974921653,2.37445594991361,-0.650476951940046,0.0770696653003434,-0.0533512959996914,-2.85179619189125,0.115431051763528,0.445257384546497
74.565,-1.49758004996189,1.68204727995252,0.2141909510026,-0.238415193667626,-6.47682400788116,4.19109174458421,-1.00871508313215,0.840512794785752,-0.651140873615984,-1.11481511955392,-6.32810605405362,0.6994459554603,-0.703594751481029,-0.867633949110473,0.202000963818796,3.90455349606682,-0.929032923252516,2.34876726420027,-0.594418529708079,0.0242363790741017,-0.0250943256137643,-2.92652826579689,0.104773138545071,0.291492682642126
74.57,-1.66783020473192,1.76529651743674,0.324918631872734,-0.00874830815543986,-6.40238904560552,4.28029857350551,-1.09553270073463,0.836615200515101,-0.718375364879333,-0.95019962839438,-6.47063522054682,0.917754904131728,-0.569466414816486,-0.834828727621408,0.163203899868686,3.91934259261138,-0.87546580925014,2.17915891761989,-0.557372345016489,-0.0314225291791423,0.0108255904728844,-2.93855571321176,0.116042676309943,0.136807097553019
74.575,-1.82574525749979,1.87015764411233,0.399827044798047,0.193632067628904,-6.39358549159564,4.42215364462271,-1.17721809272307,0.865930140947908,-0.815377810034894,-0.813276032994153,-6.59399967835084,1.16747157938871,-0.479760014527971,-0.790916541572218,0.108509295431572,3.79900848917518,-0.84740405734429,2.01082645753962,-0.538707861822405,-0.087597477916113,0.0431510564379599,-2.93698937126748,0.14445558660323,0.021734104577101
74.58,-1.96392446843101,1.96777836497684,0.448658466598345,0.405139498682215,-6.39915824389092,4.60005331528691,-1.25811973661728,0.918563604786618,-0.867985453435137,-0.743374578018786,-6.6872949098615,1.35604879797334,-0.381558181132696,-0.722294654950024,0.0552382628032808,3.55444811381867,-0.808570990943755,1.81587664321779,-0.529447294640279,-0.159633663043147,0.082383400066268,-2.91719225294156,0.205660686335707,-0.0422807322720039
74.585,-2.06534336964167,2.09784388141275,0.448435723648259,0.531183490271808,-6.41466848030938,4.81590035696498,-1.29849495920956,0.962695703844984,-0.905526648843003,-0.76064639364188,-6.75294376440587,1.49446513042982,-0.309993612065906,-0.691475922137864,-0.0135456232021674,3.29987588117827,-0.757383345846966,1.63690598213673,-0.534026684383875,-0.206436351594141,0.103361398528735,-2.90072486908185,0.262997449545819,-0.121833840620014
74.59,-2.2136895219767,2.24091157751259,0.393089627654513,0.535201320746108,-6.38012243993001,5.1347150763004,-1.32875858061865,1.00218537454731,-0.923785620658153,-0.987819129901243,-6.7575390819437,1.6446729829038,-0.249935632127109,-0.681304253128773,-0.0653326259203896,3.0755952499559,-0.703189439460207,1.45246411107327,-0.558925115334024,-0.242666124196733,0.111235456534744,-2.92515345189353,0.313011291487312,-0.198719727590976
74.595,-2.15695091471022,2.2562639156444,0.361374271757432,0.392687577161555,-6.2967888370198,5.44713854085153,-1.36885726411829,1.05861997045203,-0.964974661740621,-1.31578137269194,-6.75219700871148,1.80074013717863,-0.20728350549339,-0.68126060508818,-0.0874162749666546,2.93124612316308,-0.650473477644074,1.28812982450174,-0.568983667590581,-0.277552457536859,0.104628136957185,-2.98600012365191,0.327008904702732,-0.262269585444517
74.6,-2.23617682908556,2.24265934922902,0.329732890348289,0.135657875423299,-6.13554811612193,5.94806756879386,-1.42797759465367,1.13209515534841,-0.99010857044765,-1.83667781599533,-6.73305006068489,1.96838491680719,-0.183893262393532,-0.685654255873202,-0.101271105594105,2.92800061621685,-0.595864083929083,1.12359126542647,-0.573794960701975,-0.294519222796378,0.0799448165974846,-3.06639329399701,0.33868863879612,-0.323237262349037
74.605,-2.3944696141089,2.3445731714482,0.326173717767341,0.0925942851406814,-5.98168527461652,6.29388783838568,-1.46912340528363,1.17852722394485,-0.996371415821551,-2.24857159596699,-6.70773154254073,2.04037416456587,-0.167339830066421,-0.679941326642714,-0.102884944219511,3.02021109326825,-0.55251311595332,1.001522816836,-0.577818924698394,-0.288923870428708,0.0452055003808065,-3.16446829348085,0.362221946062214,-0.357348396512807
74.61,-2.5415730306533,2.37175285841348,0.330739395497509,-0.0319391804141706,-5.74562015092603,6.71604872695069,-1.55965854422601,1.23011964870738,-1.02208534530231,-3.06866126770621,-6.72199145005796,2.13665465948507,-0.165057816282122,-0.649441832476714,-0.100637671015528,3.14164027881506,-0.486849574405731,0.868211199529221,-0.573018464103468,-0.264178722299146,0.00645657179728627,-3.2357209355927,0.414620695617286,-0.355853436822868
74.615,-2.62803447088678,2.37216984700967,0.341087798598931,-0.172500283401696,-5.47128233022059,7.15982834896202,-1.62930798035361,1.2422423279766,-1.07042172623548,-3.78607993263711,-6.76987010993221,2.20240840305984,-0.168906671109768,-0.637364841097254,-0.155975502832755,3.28832136306177,-0.433435916873692,0.78526990144543,-0.582889740294507,-0.231575526348956,-0.0251295576640964,-3.26807320123711,0.458683793308907,-0.324889208285445
