Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
67.555,1.87689575631401,-0.225129763026046,1.85747201105716,0.0688692385536722,1.3732461361251,0.0911332022521915,-1.78992044602059,-0.189191703091076,2.28419180857441,-2.84101015270274,0.541292914484894,0.320935018771148,-1.09664072517822,-0.119955450107676,-0.132210912100403,-0.202414759018791,-0.46559876229035,-1.06710164506388,-0.930576042568211,0.00404489848944003,0.456730939261311,-0.39347776006194,0.215437745846552,0.2604149485998
67.56,1.02176301744733,-0.10631171926046,1.61535096473508,0.577777537935102,1.98460771696706,-0.188920751272894,-1.90078109383767,-0.467076423758893,1.26383587426123,-1.64185603564257,-0.0595235887730482,0.199487580605607,-1.38584314581251,-0.145705955792977,-0.197684278896485,-0.0699924880743603,-0.454997066955536,-1.34419503806159,-0.967032538571189,0.0152058126538315,0.45124734476445,-0.302534045183435,0.19941451343886,0.256749599298656
67.565,-0.416479541505642,0.106728467945916,0.989603129271912,0.907547379008064,2.41635741279278,-0.0105277375061713,-1.52955270507532,-0.508797387127991,0.830751422402014,1.53348324735735,-0.773887532777633,-0.087903371461976,-1.5769847469371,-0.0677612674765772,-0.307875686964218,0.0504149813601997,-0.42182427457537,-1.59727534538234,-1.00342914778084,0.0366320682423397,0.443295403088537,-0.245002300748248,0.182745079391104,0.251244023174249
67.57,-1.32507610381705,0.128892249065837,0.456694812703321,0.446327640097762,2.45115549291314,0.395342463068676,-1.24589432670873,-0.264030402012458,0.48170994292081,2.62643222971513,-1.35617978583213,-0.302846220525941,-1.73868528066896,0.141924462583975,-0.452898710198475,0.158848334308579,-0.40548091928691,-1.71375539960294,-1.0960172583081,0.0778500728087209,0.445266185250055,-0.195999883169756,0.14671606226461,0.24645743727032
67.575,-1.26136727372186,-0.100694661599877,0.349496867464593,-0.356136533755437,2.3350368195438,0.365854355474331,-0.907010322467588,0.0684464771915226,-0.307495725870747,1.35764144310887,-1.45062638970602,-0.438800576685481,-1.61813300741104,0.297207094045984,-0.541821950036716,0.144507387973878,-0.410487452993324,-1.49499052048807,-1.12622739870077,0.0906716476473099,0.43642029945039,-0.226268222776845,0.155164464311123,0.229613897086721
67.58,-0.950740264756955,-0.329358318860475,0.517359250522828,-0.888995437744828,2.26642894848849,0.128804241836984,-0.636073127129864,0.0731751057848995,-0.627967906990647,-0.309847107957358,-0.957599128774706,-0.343748942727855,-1.4243692999743,0.440354794464922,-0.558267291683891,0.169692223680669,-0.417470216751099,-0.856095934448087,-1.17215695987682,0.0678854230332783,0.427216803910798,-0.345795876877265,0.191346342427705,0.228699593164092
67.585,-0.65249238566951,-0.372702556168984,0.766706327825601,-0.891642093264855,2.22653445954566,0.0317127117090283,-0.537347363400605,-0.165383414409382,-0.588087655514827,-0.593121041796144,0.0104671519419783,-0.0436935713683131,-1.27286175441999,0.571659279342027,-0.515557531526219,0.272782536385856,-0.42057807558291,-0.207866939939867,-1.21148712338592,0.00799733895499132,0.412655039778699,-0.54033488788651,0.172107987449102,0.267999683328138
67.59,-0.431157747652314,-0.331743878835003,0.954130104198536,-0.716363235811046,2.17022343872482,0.0576255813099774,-0.646385758097805,-0.230592632955303,-0.179024151997689,0.139622910775776,0.925401887497231,0.165315614116193,-1.12642060154572,0.632273947389064,-0.552756657805248,0.268692444951341,-0.510389716092174,0.161109339425444,-1.22427395763504,-0.0430005859974574,0.402025900922204,-0.694628810114536,0.141276663733802,0.294162078582748
67.595,-0.312237170255407,-0.394507104085194,1.21435823983178,-0.724631324705113,2.14279223322367,0.0286713190319495,-0.850652985157236,-0.106877322639527,0.247533227182773,0.130216197365303,1.60716953145528,0.310759606724921,-1.00360174099884,0.645601161227906,-0.486242573862148,0.608698280500425,-0.531348020432079,0.275786047319873,-1.22684456758391,-0.0594699445291604,0.402355346369389,-0.76629594967755,0.117585937414853,0.286065439789149
67.6,-0.368863353595559,-0.59545493931309,1.25027015383715,-0.540156139568686,2.07628522680479,-0.125343877018979,-0.997403855010186,-0.0445827672662574,0.530612413716026,-0.728773406270469,1.62763914489406,0.406544172450694,-0.979731304579093,0.600382588584267,-0.401065652586663,1.01720367214114,-0.668501675475965,0.286669027308521,-1.22476738405263,-0.0754526015145083,0.393424594156582,-0.725430910866403,0.116471110939873,0.24450376734389
67.605,-0.310943579448446,-0.79056244323979,1.29892426774945,0.0244520474712294,2.08211518426168,-0.354945263994129,-1.00082698902887,-0.112128706361089,0.677174656298293,-1.56916856236502,1.054064646319,0.418906781422004,-0.964535717576937,0.542884434835174,-0.369041625238757,1.16296202845286,-0.779560600572363,0.140650009895297,-1.22363610418941,-0.0879116898471799,0.368607312648659,-0.622299403715435,0.141601837253996,0.170162402600067
67.61,-0.359879570366328,0.0600298496266491,1.62274620403966,1.16889570090446,2.12498056578852,-0.333440130787561,-0.946373160831718,-0.15064922613217,0.669648236078978,-1.66601660481179,0.498577072122088,0.295416522756344,-0.970450128325598,0.481497011367918,-0.337998279795018,1.19761623676883,-0.862367718667627,-0.131583166573483,-1.21512940045619,-0.090215032374095,0.332089641284937,-0.467828553693554,0.139032463140308,0.0914073547848769
67.615,-0.863087477979056,1.07838165217419,1.90563764693008,1.61208113704881,1.96468426066828,-0.0230284925593832,-0.904478864276174,-0.0191966983067588,0.502212073698131,-0.901559474994731,0.131280528102604,0.047965048195411,-1.02209313657428,0.437761811377028,-0.337539259147871,1.25444162084739,-0.856168414950276,-0.32967389423944,-1.18987187846764,-0.093528603390639,0.289122442729169,-0.204534670424934,0.118558983583873,-0.00250439428249489
67.62,-1.1962708103567,1.24347640372196,1.77505653318637,0.547015100255727,1.24227737600495,0.0961412347540695,-0.981025711399733,0.277231623678805,0.310408347799379,-0.432829377363419,0.0566893297502275,-0.000973720925930869,-1.09900921117827,0.427007137682151,-0.357192844237909,1.37307402560995,-0.76452644445645,-0.530942922487378,-1.17537152896981,-0.0745315750708248,0.2809593317124,0.0288552816774252,0.0859288539028959,-0.0796329972111388
67.625,-1.1720993253473,0.831269902425595,1.1367687300247,-0.769847921710386,0.296942599496181,0.122115172563689,-1.08022955925234,0.619275035012153,0.0451571840031813,-0.608874735255395,0.0886159705827313,0.243974955932748,-1.18852308129892,0.467588934943609,-0.398343397566155,1.49743378957015,-0.601386540036641,-0.716636007407717,-1.16610389375326,-0.0544736833873067,0.280704067301189,0.217451084548042,0.0373308794534488,-0.127254331226194
67.63,-1.03014241202202,0.345413170494174,0.747483050431949,-1.07673374167694,0.100020474885493,0.146092668175697,-1.20744543375622,0.666202082066388,-0.201741167831365,-0.951947462376173,0.2437130311352,0.543050051822774,-1.24577361886023,0.526259857752941,-0.449558455022964,1.56377941480214,-0.420718340366907,-0.788559234478896,-1.15327652030106,-1.90079243050883e-05,0.285932686954645,0.415502037864207,-0.0108122977569631,-0.165378892034215
67.635,-0.860563354198021,0.025791495938839,0.798511058101087,-1.03493878671498,0.331729396693356,0.131004141635078,-1.24044301838567,0.553686026608216,-0.202517027405536,-0.883888750952083,0.466379287610405,0.679614619831879,-1.2083153519456,0.540811844518354,-0.477265673586156,1.58582807856988,-0.24094631948102,-0.703232821369797,-1.13203705832876,0.0445537583924058,0.298988875710694,0.473884416289731,-0.0244926255469503,-0.180334975628963
67.64,-0.702304236567313,-0.108231449177079,1.02724604084551,-0.872927129865573,0.484091897887898,0.0799141472749939,-1.29080323697876,0.434086977453162,-0.0801732367077305,-0.508762652085254,0.738166298333337,0.696277100802562,-1.11527069684534,0.479571416072517,-0.455082126063296,1.57100306173102,-0.17291239154718,-0.560399717686642,-1.1158668825,0.0962713520712068,0.308943662909692,0.436699120799103,-0.0170925548877155,-0.181278777916547
67.645,-0.565532886417942,-0.0597216609606224,1.19627126954175,-0.625002238548153,0.417600189461506,0.00977859604253337,-1.31603266752529,0.359997396419403,0.0729790146877864,-0.250653364495886,1.0207527031393,0.674066931726528,-0.943278607731471,0.30744318835238,-0.379513275541243,1.31539492554924,-0.175240662333729,-0.4455541807863,-1.09857514851475,0.119253984450287,0.309102288939567,0.350227658446327,0.0070506462237154,-0.166224799453357
67.65,-0.445226133964986,0.0478674068790486,1.15314054309055,-0.433079597382012,0.20607519895914,-0.055177337252714,-1.26735152111493,0.34753262869395,0.174375167626082,-0.449764231094309,1.18208075324143,0.67726168152676,-0.823101019728784,0.140649508848888,-0.29064372703368,0.8719509997488,-0.231059633469669,-0.522978587692441,-1.08688879738918,0.131274347098447,0.306462900609458,0.142188154399842,0.0551791211322188,-0.137875647004468
67.655,-0.368406202151228,0.141508546300799,0.992177978100997,-0.464418081941386,0.122002941886089,-0.0919839532724466,-1.12265442325506,0.26815200673389,0.285467832475119,-1.22075506055145,1.23528764292181,0.712694856945293,-0.715518408400992,-0.0226716775330788,-0.173845966958862,0.103505825463827,-0.367369898472612,-0.889988893195,-1.07182761362403,0.115008312811879,0.298726901710846,-0.0103456350610269,0.082284771561097,-0.118709414988005
67.66,-0.14024969977855,0.232692981127317,0.877435450691485,-0.225212551785515,0.0635966296030428,-0.0744471296248454,-0.997590540402201,0.146167828475201,0.329565439753797,-1.90640164524246,1.14242035732064,0.708608518375328,-0.685654132773775,-0.153860665647093,-0.0402894749530161,-0.678118148358393,-0.530864762451023,-1.36591787091988,-1.05196979654998,0.0953771499996854,0.296907008115158,-0.167869083538383,0.119057544821857,-0.09771330583593
67.665,-0.249937829525543,0.273360966811945,0.859591660643104,-0.715501525611691,0.326160460475467,-0.0296369487797656,-0.893344815914237,0.0130963991704506,0.339158443636647,-2.36857593967289,1.00931433822247,0.668466215357697,-0.686307481968303,-0.220156044947434,0.0588241515912086,-1.1755664295376,-0.665377144572171,-1.78683106412432,-1.02518811690889,0.0681832618337228,0.303613610876212,-0.260565478797176,0.124388867796781,-0.0924392273629117
67.67,-0.334254477595954,0.206322098889879,0.907283388015405,-1.11497018012414,0.49780384964863,0.0612918511383308,-0.783543293252123,-0.126275381170522,0.297749307858213,-2.84410631882888,0.85622539073855,0.577273758621706,-0.733964924345338,-0.239921850601321,0.160286872287217,-1.43680588888543,-0.791442280886798,-2.11494903909831,-1.00723482474136,0.054497896443824,0.319577698444725,-0.287810905304966,0.120971494508774,-0.0958023247141313
67.675,-0.352050979160973,0.0845160135578043,0.940171650794401,-1.25814337562885,0.521755889451071,0.107442012301905,-0.721262841696792,-0.201958716025582,0.279284642044755,-2.99039840550606,0.80044855875992,0.468036720407541,-0.78974122633143,-0.213348907276701,0.209598536325969,-1.3492418271116,-0.901216030810403,-2.20484331310507,-0.972544124634702,0.0398672120999605,0.331780660629717,-0.243130559083369,0.110525795691361,-0.104972806824943
67.68,-0.363595040130046,-0.071236710028861,0.972570336735856,-1.22171845054436,0.488966897042343,0.116627105962641,-0.711602151542015,-0.24517963819095,0.280677435294856,-2.84825335000591,0.817796890201675,0.361712890481475,-0.83901586054724,-0.152883919067108,0.206686944654874,-0.99643394036029,-0.937557717470507,-2.02166347503332,-0.946911251803695,0.0284921654295569,0.336555492786246,-0.183588884270017,0.0991987455952808,-0.10949341500474
67.685,-0.391996094940929,-0.161393140681394,0.978196949504156,-1.02472209747877,0.428675542732515,0.0912025986785633,-0.767065313067399,-0.265786918657246,0.289099482242204,-2.41529542064662,0.837071451342756,0.323557088417419,-0.899425447980912,-0.0640279346131548,0.154209945464867,-0.452469675523229,-0.947119906463225,-1.54076608674603,-0.930469438127311,0.0267106097267118,0.338784810575589,-0.132598045252926,0.0930688140082615,-0.101795223638176
67.69,-0.398665458915932,-0.153016182632302,0.963911802332418,-0.809319150973111,0.377643123360784,0.055623378190284,-0.853421938107165,-0.26445926431204,0.309980063649515,-1.83798029304844,0.821058500329363,0.333544520431074,-0.934686683560494,0.00356616438246571,0.0938671379491046,-0.0531652575436652,-0.929572030138322,-1.05558439431962,-0.913079109347917,0.0260509761139124,0.326506762612475,-0.0497180983994158,0.0859109038207023,-0.0942829996347427
67.695,-0.385868557373749,-0.0898738255036241,0.93465072856358,-0.590128329908586,0.328433791035751,0.0306952462914372,-0.955808240049026,-0.247186310601456,0.320490952584161,-0.931285155218012,0.756557879356809,0.35324284319967,-0.948243451789951,0.0555546149609676,0.00499143345502178,0.16670084883226,-0.878468921468031,-0.527118867677589,-0.89795948500303,0.0291990339323948,0.314658759325168,0.0199526376673094,0.0808296812048695,-0.0896176274489884
67.7,-0.372715027582685,-0.0354529941673574,0.933354744388097,-0.465518509679164,0.3331471706554,0.0263240490713398,-1.03575147450583,-0.202943815292381,0.304423463646622,-0.218281528834793,0.684622605732601,0.38120070725857,-0.949569828485135,0.0694701563916399,-0.0886381758480076,0.158761054689731,-0.806273049109224,-0.108484851144025,-0.885352996917866,0.0364485933433973,0.303169331965533,0.0753436991724947,0.0711439512503,-0.0721614121860112
67.705,-0.381961104236393,0.00320452425522511,0.952402995201097,-0.316115705652372,0.336216849454613,0.0420642328419899,-1.08187656584135,-0.146229807658205,0.279937070035785,0.490424980213405,0.622315989331398,0.449445412834524,-0.944870441211591,0.0381475893613919,-0.161776615329803,-0.0805733648906164,-0.748331462835021,0.0560083220342605,-0.873578096478335,0.0461125706975688,0.294685135465002,0.122128577689287,0.0669720539648799,-0.0569287203650686
67.71,-0.377981269559352,-0.00342818716593766,0.944803925062089,-0.240355491591173,0.320040509879588,0.0601568047220991,-1.05839885518973,-0.0830064392351545,0.231956225274325,1.15154365150068,0.600975977212859,0.565903534668413,-0.911465009375563,-0.0164831114163103,-0.249372215689298,-0.404099989492886,-0.667042440876736,-0.0171594875280329,-0.862129562843654,0.0598930074358542,0.287990441709021,0.169229147366451,0.0592125200482999,-0.0396330691299915
67.715,-0.401516414009558,-0.067952942593089,0.934742475838131,-0.192950932256761,0.332701073297908,0.074906242301568,-1.02205277585868,-0.0538913101501795,0.188673502857902,1.52939926237739,0.629181986863395,0.670570089942592,-0.89018215249466,-0.0506876544737619,-0.31003103583347,-0.609941641284836,-0.625954791706012,-0.210274385841295,-0.862099364688231,0.0741119993941572,0.294776110639812,0.194853838091647,0.0409075025701055,-0.0239649598968385
67.72,-0.420159639561293,-0.134109756574316,0.932479516149784,-0.0881856860951067,0.346649646759033,0.0635797077488643,-0.982112834932111,-0.0327878008264675,0.160364540155552,1.77504161892742,0.684959260045095,0.769700510522488,-0.878337666523596,-0.0720176601428895,-0.38822963731172,-0.821376176818503,-0.561345280624085,-0.561303515881558,-0.855470118345638,0.09333710244296,0.291697170492849,0.203795433129804,0.0197585704805356,-0.00751578890151757
67.725,-0.429291077856193,-0.154737051053947,0.943903691426186,0.0318872517648046,0.354288132519045,0.024042142469114,-0.936669773338603,-0.0267586074618788,0.147601510775366,1.87948069268426,0.764031572193938,0.824617461183147,-0.884674039425642,-0.0620865733383453,-0.439988372777308,-0.884134925797799,-0.515174771954333,-0.785194989501262,-0.85957332925018,0.113698136284481,0.290196104626995,0.19071140900031,0.00670935783387864,0.00763327370262914
67.73,-0.428680338742732,-0.14909764183509,0.956382922896696,0.17245621394886,0.349934940793272,0.00570403844127673,-0.91898457606785,-0.011810393709979,0.163777973922245,1.84596979227325,0.854036085778334,0.826243754758758,-0.908545361085916,-0.01552823844733,-0.474364808692469,-0.872662551194079,-0.438872533673276,-0.981156834461654,-0.858664832734746,0.131195896168229,0.295920819267724,0.149084097935603,-0.00227764318998068,0.0301819839792855
67.735,-0.439539301838975,-0.132893814653252,0.973542994845639,0.311167411056999,0.327984712494232,-0.00502923454209067,-0.92493385499877,0.0129184311231554,0.18998075356343,1.67890022676859,0.919983750482336,0.787471931048093,-0.919216139194902,0.0392387292698254,-0.484406227120624,-0.766214610527473,-0.369116256255535,-1.07180942693624,-0.864968463031671,0.148316556365124,0.296646830043908,0.118597484894909,-0.0138089637816973,0.0431897284699706
67.74,-0.451316076892623,-0.0712949866448394,0.958281031879426,0.446111421675759,0.280769557704283,0.0268223248510107,-0.942987631037949,0.0401911558405213,0.213429321799752,1.41498782412984,0.920747259097541,0.738738423222909,-0.912693069853317,0.110211662558199,-0.487942039767963,-0.565995726099094,-0.313792077725173,-1.14409318048087,-0.886849635326703,0.166333126139196,0.294714150655318,0.0623085544109195,-0.0166117083996849,0.063317021511184
67.745,-0.439793767972912,-0.0286413382943667,0.932665202410906,0.475671810761859,0.25318688518334,0.0646355284111263,-0.957795812016021,0.0563958647000005,0.235843846592106,1.15398144211509,0.853985886774666,0.685196458144129,-0.901777822143102,0.154678461419071,-0.459019302078387,-0.352907148386577,-0.295097515341304,-1.19994511583928,-0.887455298214441,0.172421316904311,0.275617550554043,0.0136772137506432,-0.0451575619351774,0.115919951596819
67.75,-0.436356381175809,0.0054067407467315,0.931035272262932,0.4436772069272,0.238829785343084,0.107062665946567,-0.974173541810294,0.0951553670235661,0.233142859551843,0.843233152764514,0.75924557388235,0.593201153929397,-0.891365880181074,0.17110204556101,-0.413905916281648,-0.22460424443592,-0.33564723211011,-1.30980178185208,-0.879493868625019,0.175474685289216,0.254156431007332,-0.0534363259474597,-0.0326539409923314,0.138439361271945
67.755,-0.428922924847125,0.0203880527471793,0.926796557458095,0.422926999673837,0.225656248674386,0.139218905366374,-0.98019920383607,0.1214289891258,0.227891664731925,0.66962033485037,0.68942766753458,0.523383213164313,-0.893450044896758,0.16402819551059,-0.334640474471191,-0.217975776056375,-0.411050355725512,-1.52189992167924,-0.88860474240149,0.176071100992144,0.240753755260412,-0.116806294558551,-0.033786877989769,0.136988618950583
67.76,-0.425292615175384,0.0348425140196894,0.924567186921675,0.428073790840729,0.209541140914904,0.170740944318398,-0.989181105028805,0.145760895970759,0.222957271451845,0.536520877726259,0.643992061108944,0.475309454271628,-0.90610375112028,0.143813774440569,-0.248767513884388,-0.337345510436536,-0.492824916490051,-1.73633155633409,-0.890531303039641,0.179532524708224,0.221630801727242,-0.171441815869387,-0.0405472948333212,0.166634716169412
67.765,-0.416403805326155,0.0462754668467733,0.925198858272511,0.439984329300342,0.187794441345165,0.195687149671149,-0.987995052431875,0.16434474903305,0.225295354649985,0.417950832970803,0.646311352905603,0.45778696105471,-0.926991407839361,0.119127260512978,-0.153086820160669,-0.480702969455845,-0.55886443333627,-1.92325910641006,-0.900332691735863,0.18962106184915,0.207702803843533,-0.214829820488216,-0.0564206561708521,0.198988546185508
67.77,-0.408321118283022,0.0655450415950941,0.914849340228841,0.459351627338887,0.17995686147634,0.201068481961119,-0.973304115202331,0.170488090157244,0.22464924272373,0.394855560666242,0.676710593665883,0.467785936783362,-0.953271644788407,0.0982149071270863,-0.0605753580346042,-0.587276445800163,-0.585268897359956,-2.00692494591492,-0.905069295593896,0.196564447246158,0.196021400871366,-0.269950223536778,-0.078340394016873,0.219782208308609
67.775,-0.384008487149532,0.0831722071261018,0.912080260103127,0.464342788833708,0.166273995357586,0.212583050912621,-0.960373083140362,0.166931231503554,0.231006876203614,0.413097985020107,0.704339238442766,0.492692666741801,-0.978184614399439,0.0764927616758597,0.0320672717524949,-0.636427715982449,-0.570595844372297,-1.95942247301557,-0.90433482218263,0.203737058710919,0.185483289948996,-0.311304507800072,-0.105047211803665,0.21832600986569
67.78,-0.378561530585556,0.0801308970420234,0.912612931432502,0.4634095108199,0.171603803185519,0.225572977531906,-0.938622235741242,0.161674353951606,0.240854534798437,0.443210997921644,0.731927109484988,0.515533833097384,-0.993204600036141,0.053545344310101,0.101722896103035,-0.663337007309687,-0.541484058409923,-1.84150579367146,-0.905095900489447,0.203158668812914,0.171316106756893,-0.330415382082652,-0.130992702750012,0.199931831026715
67.785,-0.376879389599132,0.0818961425746858,0.918577631615679,0.486916009725094,0.201930010704377,0.255972986191014,-0.928778700401239,0.149131534568745,0.244021803828833,0.47398392441908,0.730890984112725,0.519785058116081,-1.01175442044093,0.0204241669908193,0.177833290767457,-0.64451942817697,-0.492271619766791,-1.66648698326859,-0.89904582158353,0.19681403748958,0.159306454550138,-0.32100155550456,-0.161751097521381,0.180365319166374
67.79,-0.400546092542581,0.0600066079626581,0.912022675587496,0.537521506006412,0.212573651327194,0.284629732019764,-0.921614595630202,0.123174690599259,0.233323581689102,0.516943165042714,0.729162589653177,0.505449715105878,-1.02268239677325,0.00366465172774081,0.206751882956525,-0.619296905135882,-0.467232896910388,-1.56043432551521,-0.892423068589529,0.199770402440033,0.152853803476188,-0.312115278637335,-0.171108888065664,0.173851682207045
67.795,-0.414269879431311,0.051221386588325,0.908807937359659,0.552683272617863,0.216904412694231,0.309636023963462,-0.9258811494369,0.102416779524331,0.230469673127989,0.572980218935755,0.721012860647483,0.47172257664688,-1.03899683194143,-0.0217297573207972,0.223419097942873,-0.524259693451315,-0.427638333372827,-1.41023491320772,-0.887213877366906,0.192500134213402,0.137762469549749,-0.306595360099246,-0.191577652813149,0.151206545738709
67.8,-0.404769062650384,0.0598761231553612,0.913390036334163,0.624122252943019,0.200786143236551,0.305515227791437,-0.932527622247205,0.0878062780648198,0.226782261529248,0.661939253222213,0.712669028419958,0.435586908596027,-1.05904159019734,-0.0409257380032005,0.21899924290215,-0.351124125331706,-0.413903669155322,-1.21208235599282,-0.880736198966805,0.179924846616012,0.116596124051794,-0.320947224830498,-0.185276985168457,0.120566788538043
67.805,-0.383846055536848,0.082486589149683,0.916808331303981,0.686120240579835,0.178332059393659,0.300493641357615,-0.944720785064523,0.105288149053863,0.235962567763747,0.721484547966023,0.708245625990812,0.404724643552767,-1.06585577301117,-0.049365969494911,0.200175500740622,-0.205944097196959,-0.418868310790261,-1.09127555724653,-0.875997756712948,0.173395114657904,0.0994497083532156,-0.344713519423479,-0.178240354693224,0.0960088400568754
67.81,-0.370727965000182,0.0982191393890609,0.912799957602235,0.721818446420385,0.153973924577213,0.292141899457173,-0.946409131022204,0.134201583429983,0.249320452628865,0.722913631530611,0.683475033125705,0.38093570430926,-1.06016830410932,-0.0540052671138136,0.174120474461995,-0.0609017395467202,-0.44005093761741,-0.960916058173941,-0.870528401146999,0.170231221585155,0.0892134262872891,-0.385898004515106,-0.157050940211528,0.0727462079968973
67.815,-0.365117580941231,0.124141469510734,0.911583917419221,0.755179734403815,0.126869755894651,0.265181561872906,-0.952117808952568,0.164549053486472,0.257814675374199,0.686737257207283,0.647298692978682,0.36499472468989,-1.04422419636496,-0.0505792028588015,0.140820449525569,0.0632773633088396,-0.465757969890605,-0.859494866351728,-0.858962873754256,0.160712500221776,0.0725793349232398,-0.428772150076722,-0.128783048954712,0.0534404521377405
67.82,-0.361150888506481,0.137140505208989,0.908445482309245,0.758831244185236,0.113198587562514,0.239086460281444,-0.951259528622272,0.19254062251248,0.251668336053121,0.645522199304459,0.600169697213247,0.363002438780339,-1.02134876113914,-0.0505005049572924,0.109284799808954,0.19249706758425,-0.497402924961924,-0.770466572791462,-0.845643752527004,0.163077690228499,0.0739062330744577,-0.464236573355583,-0.113648747147233,0.0309432716272429
67.825,-0.354401159440844,0.146649041427289,0.900127000483869,0.747825291503684,0.0967739292128474,0.207768932237337,-0.944864883565246,0.204782012019495,0.246505846892252,0.634523567882576,0.55980741101439,0.37613916580041,-0.999640667644497,-0.0488360965762194,0.0815812550297521,0.254846566853056,-0.513484368974865,-0.727897966866855,-0.834729696690785,0.171696719762673,0.0806784494951207,-0.504615656768595,-0.0888115934340936,0.016494743701092
67.83,-0.351085512312735,0.138413749119865,0.903758155654089,0.721947196963907,0.0895969605622873,0.18679286059322,-0.932637238404653,0.208314081436565,0.222940747217665,0.65376105713864,0.538756829601147,0.402272527452492,-0.979014552302513,-0.0505519168354115,0.0635742522589991,0.262182136680979,-0.521190346301986,-0.722379503641027,-0.828750060414333,0.171184471788779,0.0865865583285789,-0.544605982594617,-0.0662657997414886,0.00444379035175402
67.835,-0.362443713134915,0.122468923993902,0.908072811117878,0.704527607396346,0.0732481951641163,0.157297080829374,-0.932586741709055,0.211631300766712,0.211397677217912,0.719843234021887,0.535599511751414,0.432209098670241,-0.971913941073869,-0.047309752703548,0.0527659548635862,0.225835937643866,-0.515795174934298,-0.751832045643659,-0.824056702956838,0.179615799821224,0.0948838532243897,-0.586235105352495,-0.047002176974389,0.00311978124804509
67.84,-0.374918186077832,0.100198359824904,0.913902652688071,0.675505122360328,0.059200319369412,0.117628185133603,-0.944074361144583,0.219895794102181,0.208915868475031,0.851602067489709,0.532265566844394,0.441538881141936,-0.972393394966943,-0.0342633874455737,0.0475251284949743,0.164958697050728,-0.492619071644409,-0.813738854709756,-0.835019744437268,0.181925998025509,0.100615659244331,-0.614605588192729,-0.0348433938890791,0.0058959536254406
67.845,-0.385211667624614,0.080110673328063,0.925886855242981,0.665044993394502,0.0435245998629589,0.0789474906506837,-0.95734159438564,0.236556822040337,0.198339966739224,1.04793890741441,0.535827378834063,0.443666112900734,-0.977279008423779,-0.00962327790479758,0.0420189344569102,0.113497589714278,-0.467395171925244,-0.885975993164338,-0.843162214886045,0.187919849085372,0.109240335609505,-0.627734024000752,-0.0313434898853302,0.0058959536254406
67.85,-0.394762375643223,0.0695829705084258,0.929701336147343,0.701286907698641,-4.61428454159307e-05,0.0146792021431686,-0.963812154999377,0.269764431326753,0.193114886106873,1.19486505646022,0.540080841713506,0.444506765500603,-0.984494044973145,0.000280438819715911,0.0525407947538556,0.115083948486501,-0.436969080364676,-0.946620739585529,-0.857911697208838,0.195461633121389,0.13230978661943,-0.632701686888877,-0.0139275708233758,0.0052986495718185
67.855,-0.384168360078068,0.0911999800024752,0.925737473317121,0.733749439354457,-0.046906064133396,-0.0378052404819432,-0.960014496641497,0.287041196775483,0.181982729629283,1.30772208981277,0.558442655989857,0.436762283569987,-0.996565970982618,0.000651401344936672,0.0629795471336961,0.185299109756401,-0.394351821457716,-0.994357109515096,-0.880059449716987,0.197702031996772,0.145758371371057,-0.632589846181393,-0.00575431823797724,0.0132482594435002
67.86,-0.379554920171256,0.119852886211433,0.923332886442705,0.728987482381996,-0.0757575272242154,-0.0939828706224611,-0.950508666316108,0.29870462622081,0.177171308012193,1.36388712614461,0.58388669962792,0.420237781880554,-0.999897947399651,-0.00891917376327297,0.0641484660606112,0.283336862172723,-0.355253312110094,-1.03150365725086,-0.908386409785767,0.19299650179866,0.158145107856583,-0.62463341243137,0.00345748981468377,0.0119928838188946
67.865,-0.385855573576477,0.126206506746878,0.919803103521508,0.672769656460372,-0.0970678201096824,-0.121579602050444,-0.945995267504831,0.301610156262143,0.174824309964159,1.34454385817539,0.600667936356181,0.391951129241942,-1.00952329778121,-0.0253708423461917,0.0788645869430073,0.382546264819105,-0.319960803804397,-1.05655078556484,-0.941170111577201,0.193842500438881,0.174389370125783,-0.621550321578979,0.00250628495686053,0.0132261216640472
67.87,-0.393379050893875,0.118053965885958,0.92346687250955,0.611649547404157,-0.0964539180999608,-0.138665735449777,-0.947772185336536,0.29496044031521,0.162963296314375,1.21998857376784,0.603989209433633,0.350026772964724,-1.01117913157095,-0.0414645555876338,0.0952182314202956,0.452662339047753,-0.280084716841561,-1.06833158789839,-0.972558038908709,0.180755297469882,0.190684259808398,-0.621531878512074,-0.008223513589101,0.0168358747673188
67.875,-0.411689615264048,0.0946462043260324,0.930638347550341,0.556257290466213,-0.124141400238093,-0.144665482912585,-0.946357397786431,0.258512521325397,0.150034187718398,0.937885862827466,0.592066695996395,0.291765951263903,-1.01314219791298,-0.0521396070776405,0.111704883357234,0.48060553874714,-0.251391699248253,-1.07107865506882,-0.99378885606242,0.174967473734704,0.208001568588972,-0.618033880582565,-0.0169170084911795,0.0128436584086899
