Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
31.3,-1.83614708668553,0.97807026768187,1.25665668466703,0.104076873744332,3.59915502540518,-4.19108192334226,-1.37081451914709,0.974168412524514,-0.397824116078854,0.188162574960339,2.40382111311056,-1.0349045491287,-1.60602316941186,-0.684753681415811,0.541301708241299,-0.912482627729855,-0.805616750035565,1.97151054104733,-1.01566725370213,-0.142160101012691,-0.26844448645148,-0.2129315757582,-0.384855946495375,0.112325103317321
31.305,-1.79459002485351,1.17513168464644,1.52462678542118,0.307469562473931,3.01707635514119,-4.05812951448437,-1.19561240104879,0.837793476762968,-0.446770634403073,-0.847319836727023,2.33861917387305,-1.06890439936291,-1.60397759571562,-0.622012958772573,0.560825451176233,-0.68469973352385,-0.965693318261717,2.16451060847276,-0.971333625859909,-0.146824573621481,-0.267273028736537,-0.171254353300134,-0.53615794655899,0.234928856420999
31.31,-1.78147313460829,1.17681375506608,2.06252478270625,0.456174882143523,2.76392889817924,-3.84669581262358,-1.01045892418917,0.736528472084081,-0.583202906223408,-2.03462658654525,2.19926239916866,-1.08753155296752,-1.53242687051441,-0.514229537300417,0.543968313874063,-0.343979198469285,-1.09520696682101,2.36276623704526,-0.961971818279736,-0.141314576051026,-0.248738930097085,-0.21109076636473,-0.556076171312154,0.356429927807899
31.315,-1.66766903990612,0.965068703639622,2.62349489720294,0.767422990041994,1.63528150830868,-3.96801310352215,-0.914906889790702,0.667093706777527,-0.702692171277629,-2.76673436307239,2.00927239645086,-1.0845474127338,-1.49686727956255,-0.403571486851985,0.535027699266601,-0.149151050059721,-1.03430708022783,2.72496623376491,-0.950905810065942,-0.156847666540427,-0.220390544813378,-0.337640312217162,-0.5129252002766,0.482437388534112
31.32,-1.78218208655785,1.14899892571315,2.10676994150896,0.472398958354226,0.598466620205152,-3.90295911771828,-0.860876312077183,0.51883156082852,-0.871286732375891,-3.28370494577944,1.82426892217435,-1.08739201012431,-1.46431738296826,-0.331015027173832,0.493877524021121,-0.00699785657749195,-0.874575396460057,3.10596828444973,-0.929783776394174,-0.168193566022474,-0.184844811119126,-0.431524963947538,-0.417950910447905,0.495988810042305
31.325,-2.01356804109816,1.80969479882602,1.71212792822545,-1.01676089660732,0.196937675424654,-2.25062738963441,-0.809544903957841,0.333414739378147,-1.0637725839811,-3.56160228531291,1.82711055258921,-1.0780695909436,-1.43386586159538,-0.302356959978434,0.473752504875925,0.19500636852617,-0.742809352941805,3.41781827526299,-0.926443981804706,-0.159855730549661,-0.133865098309509,-0.539186053944797,-0.291049260672547,0.487132899096329
31.33,-1.84136400775138,2.01777938981988,1.85977840793241,-2.0892893308627,-0.191094989935592,-0.775279779983488,-0.834319213940208,0.127960399897269,-1.06616818231847,-3.51704517584074,1.81825645276231,-1.0300807967009,-1.39144218163795,-0.317872555563833,0.465157920451664,0.508673827453441,-0.700773476921158,3.55316118633615,-0.938542739636976,-0.140922525183578,-0.0775010346555234,-0.6495182448781,-0.196062796215705,0.478054055291039
31.335,-1.30198651886559,1.64893499839823,2.15170183596568,-2.21724443307883,-1.09456209517897,-0.334137373144557,-0.916560824312418,-0.0183026312302005,-0.828960034249026,-3.10534782182786,1.55537406350569,-0.940127986680263,-1.34638829818748,-0.351615937101563,0.438558706019892,0.871940430630875,-0.714656037895203,3.50108485531178,-0.954628448670066,-0.122973873716115,-0.0290005039345522,-0.734636232163373,-0.166824876948149,0.458389013335418
31.34,-0.880433899115953,1.31878060872219,1.99993374318709,-2.09210809824874,-2.40661735865161,-0.323937860783689,-0.946056010680912,-0.0220889505546184,-0.528641998303628,-2.40758812728623,1.06554094337084,-0.82815340565483,-1.32645574918368,-0.378493547774247,0.389773862135068,1.18569359630954,-0.714681171239946,3.34733352837414,-0.977925453255733,-0.100412003603038,0.0126344679792912,-0.79770639122015,-0.172098335892087,0.424705151910724
31.345,-0.728908212362347,1.1004168953261,1.63051024182745,-1.63973283714451,-3.22553747058145,-0.338074590772257,-0.919368115904262,0.0784808959552523,-0.313408489093792,-1.8290635045699,0.788391798168733,-0.703145557400383,-1.31030993160692,-0.420684971159506,0.312542283137957,1.40175158677993,-0.702085875520693,3.21266063471208,-0.982533999670943,-0.0733366246836867,0.0533279806424691,-0.849086308304598,-0.224466321815717,0.373325234826277
31.35,-0.528939547994928,1.00638081183928,1.33615593886459,-1.35118389761302,-3.55673530253477,-0.183515961681011,-0.880581496492654,0.153992371008003,-0.210899425217753,-1.44599605463445,0.577976289424228,-0.560291691975946,-1.29957089141875,-0.451143323379553,0.225893172578613,1.67660058247116,-0.705852416402571,3.04855259859875,-0.988650292845903,-0.0367620210673031,0.0837340880274397,-0.896136078820239,-0.276794594871077,0.319511669687383
31.355,-0.365162755030781,0.860390450786462,1.07765118044577,-1.08871574220477,-3.76073113705751,-0.0134972450084658,-0.833516928559005,0.194640709617382,-0.178945336448788,-1.1505973836819,0.377246375973229,-0.429373670208826,-1.29931211430327,-0.466647621733803,0.139281149959198,1.92516505572908,-0.701032488436903,2.93681953122455,-0.994225075777128,0.000888370680807618,0.0953943057980973,-0.942062608166734,-0.300926097918713,0.317414146274734
31.36,-0.286258218214198,0.715037110036715,0.907259381560916,-0.900890529988759,-3.874296914123,0.179885843497367,-0.788090524287236,0.193182923551061,-0.168677441055024,-0.930379241130977,0.174689121336626,-0.325072869371488,-1.30401722869186,-0.467112437718455,0.0768586092113871,2.07341850695006,-0.688632837217958,2.88782239218936,-1.00421027173388,0.0223089658110615,0.0939691564779759,-0.964520476409007,-0.296200112386852,0.33772090450494
31.365,-0.263882148214551,0.606427076930895,0.802860028834881,-0.780515082241387,-3.94654055850611,0.388878652751209,-0.74777908145771,0.146519688425514,-0.165041446287878,-0.809380423305673,-0.0398666191034993,-0.258859779683081,-1.30872506162898,-0.456956914724074,0.0456967286656943,2.1385756906656,-0.680918241090037,2.88740804152854,-1.02305209676559,0.0182495040318644,0.082598029537733,-0.936704107419878,-0.269087344578211,0.350705739531393
31.37,-0.24542731165076,0.556793502988873,0.715440253027081,-0.702177933370253,-4.02571764858505,0.584171315153766,-0.711983721350365,0.0476684153413866,-0.18142956132706,-0.862294723359984,-0.287964782396247,-0.258360315540505,-1.31194126142392,-0.440096764723577,0.0480157927848293,2.17551189903125,-0.695071695464213,2.94136195448914,-1.04800302100922,0.00521929246363063,0.0565834938072117,-0.844615820430337,-0.233668768861311,0.371956899773129
31.375,-0.196108059713383,0.576232576513178,0.619184662557886,-0.6646383150938,-4.07017263219792,0.72346305411653,-0.673662237653672,0.0356206480010456,-0.219469921639613,-1.01256913007421,-0.517330955461993,-0.273190023238747,-1.36343798050525,-0.404649739556537,0.040099620006453,2.08632652712713,-0.709423363931381,3.06642637252617,-1.05860698483675,0.0121188895860886,0.0245958828867777,-0.71230143842915,-0.187753588039265,0.379590366606569
31.38,-0.171757695512095,0.61188967855474,0.575907695777867,-0.64923112544922,-4.08175894845953,0.842022812097992,-0.629847279889308,0.0472153288830781,-0.247657561743591,-0.999076882430214,-0.716595352886903,-0.276123227341995,-1.29759027354509,-0.346811871211646,0.0404458837289814,1.9243394752166,-0.755213715600539,3.1029902056065,-1.04566503213779,0.00774117250097705,0.00558502183108489,-0.600587648356664,-0.152605295953677,0.40027487234473
31.385,-0.171702060024115,0.647368121371442,0.575121328144765,-0.733075436776006,-4.09230631626259,0.973115571000035,-0.592688277568245,0.0510470701721601,-0.260172454465634,-0.884639790042894,-0.895639002924339,-0.254103374479709,-1.24782347311135,-0.328965647262416,0.0362899146344194,1.69611891535485,-0.749732170559383,3.17014988336416,-1.02630226525666,0.00622104036219559,-0.00442939865548746,-0.512415060910115,-0.139443891233872,0.446345173124798
31.39,-0.202518510917003,0.688001996876889,0.588608019064297,-0.861618855913211,-4.10600356212995,1.10191199705561,-0.565919960952067,0.0597986878908572,-0.263569097317697,-0.760100572554884,-1.08776052913291,-0.230423050912171,-1.22331624478126,-0.342886956592196,0.0207686344901851,1.51651123181942,-0.732941646829783,3.21079356109075,-1.00319209164123,0.0115962614912185,-0.0102954995431052,-0.453006557667108,-0.145193460770223,0.50173277642149
31.395,-0.258839434694586,0.722369049642951,0.607724380986906,-1.00205718839558,-4.13187241593349,1.23559560305801,-0.546344600632694,0.0819940112075276,-0.28135096988998,-0.735967840860623,-1.30516823402733,-0.233300240583075,-1.20078424710313,-0.35979366557968,0.00389489430134336,1.45379778900881,-0.751534977814975,3.17519494448169,-0.970741004185177,0.0158681129805696,-0.0147442085711819,-0.421032483152595,-0.158573445643372,0.542567296866269
31.4,-0.317590854634886,0.72755295019533,0.641071839001981,-1.14816551642345,-4.18331507574282,1.40386782248222,-0.523947736045401,0.0993296692492813,-0.34992501094323,-0.892896291830526,-1.51923358507254,-0.269069298016331,-1.18870532338489,-0.368339061148706,0.0209344898649664,1.41042612114966,-0.774013009669008,3.15176492028281,-0.919160546871985,-0.00339342156213263,-0.0118716605398597,-0.401048108785444,-0.171753059370406,0.56787427608701
31.405,-0.382195751131735,0.727127913448636,0.692210680256294,-1.24126364650148,-4.2649065508582,1.60470857290081,-0.48036769551853,0.0776415423495742,-0.39729008186524,-0.766225133620054,-1.73519737580048,-0.190159426075943,-1.20919456859413,-0.36924776764069,0.0374379179545329,1.44449368078988,-0.846155999500879,3.08062393475286,-0.863564117599835,-0.012735697617599,-0.0115067882804422,-0.358822668312969,-0.165720843077827,0.481412672727995
31.41,-0.510566338010386,0.670680634734822,0.784728603252378,-1.17230493239675,-4.44166381641196,1.8161771830756,-0.462541648347343,0.0726795294992036,-0.421392579923281,-0.661960105843831,-1.87368629046147,-0.130588101546156,-1.10835143834937,-0.370604704892152,0.0361607855912513,1.45996854154577,-0.86200916094213,3.04302201118831,-0.801116965907736,0.00562865491312114,-0.0041588260438328,-0.347821518635282,-0.124306355446623,0.403728643423219
31.415,-0.58775459033816,0.626178099389855,0.825063879196867,-1.05056569572564,-4.64610613876405,2.01214911143804,-0.45312732883657,0.0651916065719796,-0.47357914717184,-0.818044470956304,-2.03571483989295,-0.155521562463896,-1.0821695545321,-0.368680575703117,0.0417845306298059,1.54060741075117,-0.870013284865612,2.98664821947161,-0.749116313565505,0.0187136912849228,0.0112092252820018,-0.397445772727151,-0.0651200964307373,0.37983062710205
31.42,-0.601071138275553,0.595952098012198,0.801432519556424,-0.896165399783761,-4.89195636371184,2.2305461925482,-0.448929250657911,0.05258363706707,-0.492325839889402,-0.93397795012737,-2.25257072792607,-0.181892986750505,-1.05813709268867,-0.365987637672752,0.0457368108756734,1.69881808345031,-0.938397472081763,2.86519349017523,-0.719496219561577,0.024852498625711,0.0275254015108834,-0.478609020624771,-0.0161247724893958,0.377438811219008
31.425,-0.580365537179143,0.57386429314128,0.741162516687259,-0.731269104229912,-5.14604462272824,2.45661609409489,-0.447447425973969,0.0465747744010414,-0.458728684947387,-0.915052890777588,-2.49446607756273,-0.183941019222038,-0.989906882800065,-0.357311549241244,0.0418090093765822,1.88960589014639,-1.07585220419516,2.6758973229186,-0.711838419629223,0.0313825192887627,0.039510155523837,-0.560501831460522,0.00708035847115911,0.363833023212695
31.43,-0.561382263146816,0.557895200593853,0.67398364270942,-0.579619006293217,-5.33727307055659,2.63044812270496,-0.447506037524284,0.0724914352286359,-0.392395676267771,-0.913582383010929,-2.69654096964731,-0.210170687735888,-0.993101038644221,-0.318202008781712,0.0425274659200386,1.9704867093272,-1.17823302337596,2.49365936088068,-0.698595965929234,0.0387179795078344,0.050076347247959,-0.638560811215968,0.0173512701017444,0.35664340605495
31.435,-0.571013576472699,0.54579490009688,0.621357520661428,-0.466108561133938,-5.47249863591466,2.76369965408376,-0.465234715090422,0.0712703030657883,-0.373667497030469,-0.864059671296688,-2.88328280510815,-0.157552787663414,-0.959720410364744,-0.317915377954885,0.0551944543548797,1.96241918894549,-1.25265957691327,2.46590569248238,-0.684196844107713,0.040075953366674,0.0580777217458921,-0.716295009716908,0.00545809583122885,0.363560885462777
31.44,-0.578901790053661,0.539725643588777,0.587582140091104,-0.340943634244909,-5.56682079934266,2.87502546826769,-0.4952579173203,0.0891643075514418,-0.34851915797322,-0.759293534598488,-3.0393805721544,-0.0765881678466991,-0.952130180628613,-0.317611540070174,0.0649010773318156,1.93561853496659,-1.26368911760498,2.41706844436188,-0.680757693783634,0.0399901461688593,0.066441245205197,-0.789595464766599,-0.0125065568194729,0.368916769625866
31.445,-0.600204539168681,0.533583504771957,0.562173259332637,-0.233208690956796,-5.64189115613308,2.95855826474209,-0.523101223923316,0.105633662742161,-0.379806949976904,-0.8154353703915,-3.19361618532445,-0.0307784714988347,-0.954991858555699,-0.332861236476534,0.0803763796106869,1.91952255935931,-1.25568903516969,2.43905759660198,-0.690420918784076,0.0425577825154556,0.0716392784656249,-0.853890403530307,-0.0331051060579592,0.3607460353906
31.45,-0.632099152518187,0.532885806715924,0.542959628675624,-0.146200045909991,-5.70134207406755,3.0170041890715,-0.546478138894063,0.122082051631665,-0.432715926763094,-0.905681279655732,-3.38090671646469,0.00737433804691935,-0.959551265333952,-0.355621421451151,0.0873939195310665,1.91891827037966,-1.25330710059758,2.47157229471961,-0.708711978210814,0.0472494432846514,0.0723072043823908,-0.910427583826713,-0.0521210526948716,0.34901946194515
31.455,-0.666755631903946,0.540715620107944,0.529676813039925,-0.0769481580186635,-5.75015766242414,3.06163963939651,-0.563288715855615,0.143830996337766,-0.453517798622832,-0.879029209732727,-3.59367802674474,0.0686070180100318,-0.956262768714922,-0.370108211092314,0.0821881109084268,1.93928271955794,-1.27344161363721,2.43939971353612,-0.727547383554345,0.0515778691462263,0.0703697454146969,-0.963423059205079,-0.0622618845053696,0.353407511310202
31.46,-0.694817610957472,0.549055581834891,0.521614576672344,-0.0246199165419476,-5.79951730617297,3.10828321712188,-0.564007053984023,0.167793326827777,-0.433917472429037,-0.829536834150364,-3.72473116341183,0.115939454586395,-0.93087927712141,-0.371304846495917,0.114094359120442,2.01496085421422,-1.32415361751692,2.41247764012075,-0.752177093609369,0.0594888195071105,0.0720714660582846,-1.0058117964347,-0.0474258381079595,0.366124142819494
31.465,-0.682515904809158,0.540048935005662,0.494076173843583,0.0179526927931934,-5.84209014796908,3.12511430916918,-0.583091433207807,0.177522352701495,-0.419451117920448,-0.858228620526633,-3.87214755976645,0.179259290420102,-0.918141023318617,-0.400334096167752,0.126409775159741,2.06837468326216,-1.3310776967386,2.36994443805142,-0.774859202043263,0.0562593296314696,0.0776865728364972,-1.01418135540069,-0.0257830193110613,0.369219802232017
31.47,-0.731298578100064,0.562182211692666,0.494754013690462,0.00861627237354957,-5.81198628571581,3.12965356480385,-0.605735702269482,0.160248416962177,-0.459902916113575,-0.937539632933794,-4.04890798089585,0.247613133348345,-0.89321995127777,-0.427258224281541,0.135894919561124,2.1485387420515,-1.33087551963102,2.31588215696142,-0.793090400842166,0.0574674441577243,0.0842188972082163,-1.01615762710571,0.00532837590864679,0.36840475589154
31.475,-0.748913704327646,0.585818731970787,0.478805978257872,-0.0627564805484943,-5.79047633531396,3.13380259374161,-0.627027656278589,0.164134092695012,-0.529223412339238,-1.0096946860084,-4.21187780137922,0.328109347021891,-0.876822754197195,-0.452012566663339,0.139762213159352,2.25392988116012,-1.33375860324099,2.26382050182804,-0.807553793275906,0.0506798866458515,0.0917468055897885,-0.994785789313762,0.0344081195029302,0.366939917107932
31.48,-0.740546278738889,0.589625132891342,0.452602109484897,-0.130121077710929,-5.75337058094688,3.12766685316425,-0.652030243171116,0.186102815976397,-0.579288936170882,-1.05133381728188,-4.37175357528752,0.409931001005619,-0.852481971257222,-0.478299711905422,0.142968107204236,2.42187911405024,-1.33617536686494,2.20244190352387,-0.817643618450239,0.0410347810200667,0.102908522483661,-0.954452410988358,0.0550107349266133,0.363295383500743
31.485,-0.751434580054097,0.568759824983802,0.440271628285294,-0.1483013661467,-5.67866463985858,3.10273242819237,-0.683175083504854,0.211358226214823,-0.581162401544201,-1.08310695364553,-4.5407000888584,0.478602267699557,-0.812271416758748,-0.507884543759365,0.145588001957042,2.67097648707597,-1.33073386316624,2.10873301221859,-0.824585439839824,0.0379989422200731,0.118901058590602,-0.91076330762406,0.0657383552466729,0.355575658845264
31.49,-0.827624066263438,0.532823307198577,0.464845896788723,-0.111734536860535,-5.58408542429911,3.0628628393282,-0.708527158094335,0.237975379801381,-0.565761152419809,-1.17654359201467,-4.69297643929688,0.530093324883756,-0.799626858985019,-0.534637566783688,0.133371072755239,2.92131523718503,-1.3173996712924,1.97239914161037,-0.838434022028568,0.0308807562481488,0.131991186022428,-0.875676255221441,0.068834272745766,0.350415777466122
31.495,-0.926329538006311,0.516413953302593,0.509842564574378,-0.0146017663200466,-5.51629496540957,3.05072142079885,-0.715046749553917,0.263739820270095,-0.582334514719283,-1.3115382837417,-4.81286005049543,0.588523894638425,-0.7996772993783,-0.543022040360096,0.117361170307464,3.04935615968222,-1.30165690134319,1.88214086699128,-0.845933626354322,0.0212002770750668,0.14199980805023,-0.878855267716033,0.0603222394460226,0.337643968980578
31.5,-1.01519362673399,0.502627483209105,0.54446952895238,0.100113505073775,-5.47582560049051,3.05556098665015,-0.726921036030847,0.268088136926079,-0.639904618761812,-1.51857200086618,-4.90383280610575,0.657036064807599,-0.77292125049711,-0.558709234869311,0.108737593444125,3.22123202693242,-1.25972470866938,1.80701374961822,-0.850034286205224,0.00980817275116413,0.142648630292748,-0.870054638615039,0.0523177206353984,0.320579052102642
31.505,-1.09994827843574,0.598709350492076,0.571316443034936,0.176390187711474,-5.44357284814784,3.07879711086406,-0.745517063358665,0.263444167888965,-0.697905320080227,-1.70844522086,-5.00661263277954,0.699191827400826,-0.739348442556196,-0.559395755395917,0.102287365425003,3.39489236434005,-1.20909582784132,1.74126579156716,-0.853277546049714,0.00392376880518838,0.145083152881719,-0.865242601704721,0.0395887799405817,0.312469695311789
31.51,-1.18190991892694,0.704913056872543,0.58963820769395,0.221415102085589,-5.41185108736982,3.12169588983095,-0.764884624212411,0.260333740051504,-0.737649448525978,-1.82365954937095,-5.09828073009898,0.72653512537372,-0.704669559234882,-0.566065951505223,0.0888249612743952,3.56722180339661,-1.1521288571496,1.64772179172505,-0.857775728862863,0.00144281088426556,0.147052432508561,-0.866026007759161,0.0205479907471159,0.309961116683893
31.515,-1.28048519678274,0.799575918385071,0.610642393022806,0.24330360195236,-5.38104637430016,3.19581045515799,-0.784232955742764,0.259307745408528,-0.756625937784154,-1.89768868126875,-5.16844516523986,0.748062566838139,-0.664826213828743,-0.568582426362152,0.0590004669480364,3.7105489558905,-1.08911058859956,1.54237529533258,-0.864797110238517,-0.00188235874072684,0.143946891204848,-0.870315340107595,-0.00407554939755231,0.30492826444693
31.52,-1.40153354923076,0.904386942913348,0.642366985864529,0.249486890696551,-5.35469052293648,3.30475706996969,-0.805861892621085,0.253569379372439,-0.772304543406233,-2.02884152365545,-5.22612708669921,0.76687298680847,-0.614279719732136,-0.535555297153252,0.0150793962340263,3.77668626998983,-1.02244800071522,1.49262877846998,-0.874442796412377,-0.00589697161572661,0.135036619998325,-0.880550436707517,-0.0332358187146244,0.292481222701524
31.525,-1.47411424000029,0.964623612273062,0.651988173503388,0.223613579681045,-5.33295680181837,3.43619348942353,-0.824744169896939,0.240173481892395,-0.814304300323941,-2.20842158199752,-5.2634964246783,0.776215321303242,-0.569297638195649,-0.545027825503353,-0.00176111466210561,3.76850207417447,-0.941628542960884,1.46296089394675,-0.884412955435901,0.00490949957449303,0.1320491893064,-0.911133609599309,-0.0569130965833143,0.270777044803955
31.53,-1.53895635089394,1.02191597341031,0.649855878323029,0.143892349622552,-5.28737259640601,3.6897057329692,-0.852776632216282,0.221971777512666,-0.851432738282809,-2.47867647207644,-5.32583822688092,0.755067701037752,-0.539099644468742,-0.529556189289015,-0.0143421566181559,3.79667273852323,-0.928750001200455,1.23514350748457,-0.87914740091848,0.0151858020333674,0.13059014345904,-0.946857874860246,-0.0824612171111539,0.238275827595865
31.535,-1.56677747413528,1.02800638785695,0.639271480677582,0.0701458017061242,-5.22929066087146,3.88361803143506,-0.883720335994313,0.20850380238134,-0.86922276844179,-2.64161332190492,-5.39303472777665,0.756856423444142,-0.520885778607166,-0.469220097389942,-0.0466802798293678,3.74258543001926,-0.933111206141331,1.01177346125627,-0.882727361413965,0.0212587239196586,0.125591016860529,-0.975118928071927,-0.11125465377317,0.220176479462512
31.54,-1.57862535644827,1.01180611718166,0.630187944961949,0.0215175834265768,-5.14161046041776,4.08006867237254,-0.936122342812636,0.201959652309486,-0.859056159702913,-2.73667109109694,-5.43882040573782,0.761313639838234,-0.518856681289898,-0.409121302854103,-0.0721056073699454,3.60103752059281,-0.887708640279108,0.91659741521169,-0.882945838077817,0.0287893980492452,0.128615036520769,-0.998981479884605,-0.133334279607242,0.204773296085102
31.545,-1.58897791696978,0.994319088258216,0.620429919474079,-0.0119566439141856,-5.0182425657205,4.28378969116571,-1.00725014474813,0.203204693442674,-0.841597076032574,-2.8305370227482,-5.47122824978068,0.753352665231672,-0.509729622301707,-0.369443470024041,-0.0992329858205902,3.40720813706404,-0.814228019847499,0.876349702407665,-0.880341782062119,0.0370482716889025,0.139611607987931,-1.02143934528816,-0.146665900752344,0.188992159727113
31.55,-1.60272354417521,0.987220566726498,0.606127990618126,-0.0419900801225795,-4.86864911357957,4.46496576600272,-1.0806419408342,0.210107495483471,-0.844646317044446,-2.95142947018274,-5.50538119858363,0.737705365777846,-0.477149378135301,-0.343838734037191,-0.152514643186364,3.19106047127951,-0.761829257321405,0.758377057463233,-0.88618530212211,0.039006541216444,0.150039530813774,-1.03858301268645,-0.156465640771553,0.180718415016353
31.555,-1.61540636106059,0.993297049292682,0.591981600809448,-0.0638496032548299,-4.72897083382947,4.60104215067785,-1.13452246090901,0.210834203981588,-0.866022700975562,-3.0156239299268,-5.52629703873612,0.756268650047808,-0.493972175051178,-0.295232434980672,-0.208072908963725,2.94832004473552,-0.684639849567516,0.644624232996436,-0.882697990859611,0.0322296697770604,0.165016299667602,-1.03347953075346,-0.167693430501043,0.173573455652186
31.56,-1.62449009411586,1.00187708057527,0.550490516346474,-0.115142474902509,-4.49922150116351,4.76881242094809,-1.19068677731769,0.224206685103033,-0.881583216641628,-3.1022059733996,-5.51347005388069,0.777646940756636,-0.532559901453829,-0.247780422858761,-0.261692863165157,2.44659386606667,-0.548854139915429,0.605901161153674,-0.872131328628239,0.039508636690708,0.178129344534628,-1.03635229215925,-0.177446181262074,0.191813915639865
31.565,-1.62412449264752,1.01781486834494,0.525263710530053,-0.200345297146292,-4.29505391692944,4.86214580455317,-1.25953506800712,0.260125433685004,-0.887298735244835,-3.24490521056877,-5.51720473804361,0.775852530331582,-0.546613224594494,-0.222583272382035,-0.29675171657069,2.19364994313558,-0.475050652215936,0.563212945051921,-0.872988706927909,0.023814972007975,0.189018572958328,-1.05271698933812,-0.175844203529542,0.205231558985157
31.57,-1.64281083302556,1.0354000337769,0.527688774738759,-0.288719349524965,-4.04132569402057,4.9544679758084,-1.31340334123972,0.300742920062084,-0.891380611694785,-3.36891967149668,-5.5285592733693,0.768426359922473,-0.565480707151142,-0.191964862913562,-0.344979420544312,1.90653055667455,-0.397474186094519,0.469516320756064,-0.876977630532545,0.0168507480660325,0.191008914590047,-1.05088856491332,-0.175603196662929,0.224454806190093
31.575,-1.69493849184783,1.02365804309609,0.547464820793964,-0.341125603270346,-3.77687406787409,5.0370244091236,-1.3473380634919,0.325341896062063,-0.904843742705674,-3.47600469734627,-5.52908287872116,0.772060128328671,-0.594593060501907,-0.164672533156831,-0.379693716909936,1.6639423859335,-0.365948677614765,0.369292300207853,-0.886953486902514,0.00911356618159264,0.187701551869928,-1.04052525617081,-0.182748269693062,0.243823189138048
31.58,-1.76179258486067,0.987914784267135,0.577131889602924,-0.346463554960335,-3.51871380379112,5.10415671411094,-1.36353602518345,0.324529522753261,-0.922806088677667,-3.570239029918,-5.512266384902,0.784984474646036,-0.625744094098672,-0.146423129968102,-0.393757803579294,1.51051622063006,-0.397411957184996,0.278647496337861,-0.902621492159974,-0.00919853405432076,0.181929323900501,-1.03443739377069,-0.191074345820369,0.257633454721211
31.585,-1.8200166742842,0.945152188687237,0.615379082286925,-0.310001428737511,-3.26429130440663,5.16098436446418,-1.36448429907791,0.303530319789085,-0.936851562108822,-3.64826444390758,-5.48332024686643,0.796468288603759,-0.65093817463958,-0.129515657184865,-0.40642382956315,1.37661720867891,-0.455431253003795,0.171923062180631,-0.916259621029577,-0.0266393107704522,0.171335655798244,-1.02449191742496,-0.18982040910986,0.268989480147464
31.59,-1.87798041317286,0.865856754611206,0.651391779549713,-0.219702573689754,-3.06563391875504,5.20814053614337,-1.36012660857565,0.283619874436249,-0.972671660684938,-3.73946672054658,-5.44423324952643,0.816512686976467,-0.68013900244757,-0.099293134157119,-0.405675353166597,1.23319454709405,-0.514427823791459,0.0915656313107886,-0.917725606337785,-0.0286236368019713,0.167668197318526,-0.99278178247867,-0.185728776379394,0.274104014822274
31.595,-1.91605276071879,0.768256384729594,0.686895958547185,-0.0692453303475511,-2.85375082103723,5.23393605389086,-1.34729216112246,0.263229240838928,-0.999074089099531,-3.81575857600385,-5.40516721687266,0.821063146149757,-0.700832099095557,-0.0687371438056036,-0.402363772193963,1.0906167805984,-0.567102261538268,0.0528234899068311,-0.917248491384683,-0.0227057225804189,0.162693699237657,-0.973802408141737,-0.193471225399577,0.274668753147125
31.6,-1.9360214946566,0.703238835796059,0.704182003997814,0.0612799345370966,-2.66542929074013,5.22699526194915,-1.34351587467948,0.251418758721597,-1.00609620217367,-3.83677795218028,-5.35324653497325,0.820272052873663,-0.747393937462095,-0.0206286452060168,-0.377958151214381,0.90062493001707,-0.632395000271492,0.0272036798207731,-0.912582948520756,-0.0130537916245012,0.174914748667665,-0.985796982948497,-0.202754275170683,0.275388973818436
31.605,-1.94278967206209,0.645879493615791,0.72081093015232,0.196295195106157,-2.51247182656703,5.18749578943478,-1.34676141913958,0.231960713551104,-1.00615303624942,-3.80075103503032,-5.29372633756538,0.828685825653422,-0.792907716514838,0.026682391935284,-0.341995498677102,0.740752979444639,-0.697883801172673,0.0133607983679887,-0.899893984987025,-0.00348511458952023,0.19253137657637,-0.989814755150042,-0.211008993144057,0.269476445106234
31.61,-1.94428113966125,0.588006620045666,0.739461373142102,0.327869058407509,-2.37719654568916,5.11474791469301,-1.3550823576592,0.20769480579504,-1.0104315191927,-3.72272692318731,-5.23843168403101,0.841553203891896,-0.825426233979809,0.0660598037740489,-0.308321534695439,0.654088422761151,-0.748584596052037,0.0141523286698868,-0.884757435705826,0.00442296380424727,0.209858124024731,-0.9863250309159,-0.220040146389413,0.256684641499474
31.615,-1.94752865347163,0.531487960440543,0.756068935657708,0.442445872714966,-2.23917031707858,5.01045386684818,-1.36647245871409,0.185104091541689,-1.02419577736999,-3.62191774929046,-5.19286224528487,0.850529279824262,-0.851145592084065,0.100950536162192,-0.286340743078145,0.631972719267519,-0.777493584327484,0.0280149656768615,-0.875943284704144,0.0110162625992277,0.231283767055559,-1.00573154362187,-0.232412852255108,0.24270342482319
