Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
69.045,-1.89636514570917,-0.161299036528402,-0.0373688224267876,0.127543164933645,-0.5780642964752,-0.1537023552726,-0.834007096032116,0.145275166333121,-0.978722237258268,-0.0658671843057295,-1.03558684964561,0.361318247402635,-1.21046449053403,0.18712624599699,0.742731122872389,1.05509143759213,0.355456265580172,0.480998337268829,-1.02826462449531,0.0168436641601446,0.313304774361527,0.0218234506040651,-0.389888281316355,0.00996325914621828
69.05,-1.81459893527287,-0.157614275577088,-0.184905299151625,0.439453913198669,-0.627109254545166,-0.218991008302137,-0.814743981100611,0.100270027969358,-0.981869937495408,0.0338683996557526,-0.815172869166704,0.36149029336785,-1.185951635315,0.203655990409554,0.788640876148892,0.891252543162104,0.276875687307126,0.477963872290997,-1.02736138604766,0.0186809225836492,0.306361182821045,-0.00564993236509685,-0.435832622895187,0.0206935993024095
69.055,-1.67281437696848,-0.145595863340155,-0.343661499364165,0.636682683439828,-0.583512498493888,-0.260548506391643,-0.802733178112923,0.0613756940290056,-0.946397826097434,0.144190470329379,-0.58159028852223,0.354793329723798,-1.14756824891171,0.201649477239319,0.81271694281967,0.736275590149829,0.244506499029693,0.459950110174713,-1.02308215191783,0.0160413049016871,0.29539656241396,-0.0602889177064823,-0.471215068958953,0.0450517677048522
69.06,-1.54744235526388,-0.138516833786733,-0.475987571228727,0.734523556494321,-0.443314723267463,-0.327652622744473,-0.815663477673563,0.0369293018237146,-0.876893706530446,0.326740064934852,-0.277821449066545,0.339736503842428,-1.11193181495561,0.186739025783584,0.787770080040313,0.581636842017287,0.25107751768002,0.434092597289192,-1.01723603721815,0.0111082037118407,0.296289832063926,-0.116491479707186,-0.477658756790292,0.0688936895472365
69.065,-1.45556656447293,-0.112472155449535,-0.567525115026677,0.738913800339273,-0.157433704871766,-0.433431498041208,-0.842033735921101,0.0111445918575156,-0.808945236184589,0.495818852247267,-0.0472306403111166,0.330566435267787,-1.07328876868012,0.149480828498418,0.749970454235664,0.401526734294841,0.297066742130938,0.382784375749104,-1.00260945566963,0.00620536949540884,0.28873559006634,-0.15817376287762,-0.470040791509056,0.0941069215152477
69.07,-1.44101405387934,-0.0884986328568666,-0.588613159077726,0.706378438416742,0.107113904140042,-0.537540820712177,-0.844821387040039,0.00156270164023573,-0.783171916499171,0.641842404955748,0.184506871839945,0.313495740775147,-1.05316290151054,0.118165661302758,0.708915766010665,0.241985866787775,0.335704083031863,0.337268798515457,-0.993475269873234,-0.00347256744679129,0.289552665301246,-0.176447137691868,-0.447058303600614,0.11162987287208
69.075,-1.46994036112952,-0.0359434184189342,-0.639782972095531,0.636523597443373,0.446076254851919,-0.701740462116931,-0.83877563877215,0.0242256375045951,-0.745581465095159,0.803828652964415,0.468231350092861,0.258985113053743,-1.04102549150357,0.0681048004888583,0.656535723499365,0.074082131248079,0.376669505436784,0.281414899861837,-0.982546055090809,-0.00663259740430363,0.286381236648212,-0.193756671167231,-0.408414435741545,0.126901731903249
69.08,-1.52962344570283,0.0268971000918225,-0.804064858437597,0.463611645620531,0.777294054162414,-0.923347045228506,-0.853923350252191,0.0340486041084565,-0.645960077262523,0.891241780560697,0.709306601276406,0.19030123920664,-1.04830787587037,0.0252527693055479,0.640504192874925,-0.00819202925389665,0.368140635233707,0.242199336507793,-0.96599791444725,-0.0125731297065482,0.291952960891773,-0.21428164728362,-0.372371896102366,0.138651383762715
69.085,-1.48672894678609,-0.209762500559953,-0.983057124112267,-0.00513712585217989,1.29087823599999,-1.24069903037697,-1.02586829747902,0.0428019851128963,-0.227364362303766,0.941143744704871,0.975666669923576,0.129438609449311,-1.07978863154037,-0.00210763635370355,0.667044987521146,-0.0339859878335401,0.290220559831558,0.2251232582019,-0.942711311945128,-0.0190605638346442,0.294741889922839,-0.241071621609874,-0.32631893344942,0.153220019452746
69.09,-0.0832183881949561,-0.289020877279907,-0.535424134808588,-0.542853394334161,2.40610624538063,-1.60447576478652,-1.43668543497073,0.146346725143153,0.90287733616991,1.05219176925646,1.09241640946794,0.165507195782702,-1.17666872003737,-0.0195633742420474,0.810122826298711,0.00383446457701742,0.00529919602334353,0.229878923863616,-0.930135291974117,-0.017713656991387,0.303178260696768,-0.263207234189028,-0.287883806418712,0.16010783676594
69.095,1.51320232166175,-0.12123328304955,0.754466783872753,-1.1543989734734,4.10436836725635,-2.18913046063069,-1.93109302819587,0.261583833869235,2.11766074318957,0.991235647096135,1.0963930095948,0.261942715006992,-1.37658618203147,-0.0114306796428118,0.993859914368315,0.112172609150729,-0.568112384136132,0.263615337264693,-0.920224829640774,-0.0272152102951211,0.295321115380125,-0.272979388548628,-0.251521008638869,0.173196510168069
69.1,1.0765265528313,0.26027959626774,2.22747276854747,-0.951734112535467,5.22012519733642,-2.9076081990936,-2.32189731000693,0.191520266576945,1.2593792995858,-0.537473511110991,1.22312744447788,0.324823449345575,-1.73760194765246,0.0535315620580982,1.10338620561798,0.31605368991118,-1.46956853597472,0.332855176616097,-0.903561264499171,-0.0393183040264557,0.289172887748355,-0.246882820283997,-0.206819640289305,0.162867025806842
69.105,-1.30989015103903,1.04848194070596,3.09575952001267,0.263092118340641,4.39662164695793,-2.85260994354874,-2.06725654957049,-0.0191118034346646,0.325237483998781,-0.95119235103751,1.40947540698239,0.350880634775867,-2.19756649803545,0.151537207041169,0.993762688759991,0.617327931639589,-2.55552759339655,0.445074915015968,-0.914955063277123,-0.0482929552648831,0.278479124194408,-0.196105059799912,-0.137747860573618,0.141146181025201
69.11,-2.52302043730106,1.36470843449168,2.98591821603478,-0.0391020510780141,2.58573219476491,-2.03219205306056,-1.61315314955274,0.119209173819758,0.121368325646927,-0.584524880843158,1.63395627512798,0.27507671745132,-2.32015497680659,0.205557584665261,0.868022123311419,0.580801623258226,-2.78814451581816,0.538986099948294,-0.975361812763943,-0.0369331923095218,0.282465711061076,-0.148012460857976,-0.0185569375419237,0.103593042303214
69.115,-1.43935076492196,0.613424641211528,1.58028610180423,-1.10501416155597,0.795355861342861,-1.51175673022129,-1.13521558258101,0.228613140964953,0.227811019620627,-0.548621456591456,1.74876304694209,0.014025752762856,-2.11459436769826,0.243123146341484,0.877523241763832,0.173602814060417,-2.32623437062088,0.622743040142512,-1.06275837240449,-0.0340395703743062,0.286769251914533,-0.106567244830437,0.11171903909046,0.0561800610987404
69.12,-0.818534167349578,0.2756906154386,0.456484398896927,-1.34140724446894,0.51931036848222,-1.51314516583311,-0.880108993946169,0.16238073948433,0.0895536750030434,-0.850427347979551,1.74473993005662,-0.283649020625256,-1.76643136097035,0.274202218335831,0.946527805532234,-0.0172731389552579,-1.56931879432238,0.627671168333665,-1.16794504979881,-0.0532940540536758,0.286647097205233,-0.0836485212072071,0.257721606384759,0.015962998391523
69.125,-0.867858992801271,0.321529220628747,0.173312513360828,-1.4420298104546,1.02544649719323,-1.28680961330613,-0.746948030386466,0.150034435330614,-0.130470083510532,-0.923757859461767,1.73070324512525,-0.508574671520866,-1.2505342447386,0.312272605413364,0.95358534986137,0.041332389373465,-0.64123591056499,0.563784211340187,-1.2676304631795,-0.122351326399016,0.27336042652327,-0.115841452590167,0.447089236875944,-0.012453682709886
69.13,-1.22678727087051,0.456108140924654,0.433894905229126,-1.49089807086278,1.35518893221718,-0.924891750010758,-0.690501965943633,0.151406145736897,-0.29173124111234,-1.10255924923407,1.75444307434537,-0.55334288066892,-0.898215585192416,0.298347369360843,0.789803539477164,-0.023432342061123,0.168109071099241,0.473602289206788,-1.3004520738059,-0.184530386196874,0.271196611219117,-0.172443746315223,0.583826656561788,-0.0292369792880851
69.135,-1.4335272825599,0.652373222130598,1.02859635728984,-1.7225807239369,1.17706402529107,-0.681354424496135,-0.664530161182365,0.147334471408126,-0.345151564257072,-1.32917457404041,1.84818022077801,-0.436778162249626,-0.584212468579376,0.250202797083658,0.438631359395469,-0.222795833436173,1.0712954476818,0.378153318847687,-1.30376380257649,-0.217922235467186,0.282840543378147,-0.232605857231332,0.6775463410774,-0.0495728174509899
69.14,-1.32496152338224,0.679998380815385,1.38051170965351,-2.16053708786186,0.678961830514181,-0.42557045384176,-0.78106855413322,0.0351161757637762,-0.208631843096596,-1.52325153572537,1.91782947882609,-0.264742932038951,-0.396526034192112,0.176003051822367,0.0340721938118636,-0.374019729219859,2.07410343367282,0.263494658993224,-1.24144382482316,-0.191065300466861,0.297810698022162,-0.287156905561301,0.613884856206996,-0.0732787112286527
69.145,-0.960803120252828,0.207952039701699,1.26311133568996,-2.33566573438405,0.129253881473274,-0.0716098224695441,-0.940324834692629,-0.0443625534684103,-0.078354080165755,-1.57612450753271,1.92591918585857,-0.164422487206204,-0.363893319194789,0.107279673176333,-0.23174089048211,-0.278062700236526,2.54829564592118,0.15495122372007,-1.20779510853811,-0.125952359103463,0.291885793863487,-0.320528659731066,0.444791215963651,-0.0805558213907224
69.15,-0.634940115681859,-0.139095233480963,1.03438465276,-2.11346182501472,-0.0640652036497887,-0.0118113046705208,-1.07615539532942,-0.102895591212323,-0.0114170934586227,-1.54645792432194,1.92412005241167,-0.0776081318072803,-0.404601166045456,0.0343933373532773,-0.302540278968991,-0.121737943729636,2.49400607496959,0.102050462725559,-1.20996386396478,-0.0573805249447749,0.286976620847424,-0.355493254030376,0.180465125838907,-0.0959757727179268
69.155,-0.487019165304262,-0.225342455635406,0.862236683587643,-1.82572457217344,-0.106499205656257,-0.0601032996787484,-1.18945711572245,-0.154808836673727,-0.07868475390324,-1.57971920092982,1.89555189917071,0.032402231755642,-0.424321847850857,-0.0323017023764044,-0.365548297622759,-0.137439776229841,2.13927588284576,0.129611188175331,-1.23995927199371,0.0247395893517528,0.244455223792412,-0.30776747666424,-0.0640727025963496,-0.127011650162101
69.16,-0.71939556027367,-0.0286339589566596,0.916705630964438,-1.38932815408606,-0.124141937472954,-0.0569304146010197,-1.17609154435059,-0.212310920271846,-0.213792449347974,-1.53051094642102,1.82601896191672,0.12217797266541,-0.397227191334652,-0.146824523171117,-0.482769105396725,-0.390201121748555,1.83276374931728,0.174407971423685,-1.29692736810189,0.0823754659115832,0.202389855299217,-0.147409584429553,-0.206839645377504,-0.179980671880938
69.165,-0.874601972969011,0.162759349263051,0.901185978757536,-1.18101150537867,-0.228203588660193,-0.0411125395907302,-1.13181001316451,-0.171983337745878,-0.352710401673763,-1.24142527805433,1.72749625495349,0.156409314638117,-0.426702096566228,-0.246973803645121,-0.537912252103641,-0.778791308479093,1.63658186171332,0.174249673794108,-1.33668626148901,0.107142457715232,0.16352588413054,0.141002253885668,-0.310004026982589,-0.237489807691198
69.17,-0.929596925177459,0.32415470805926,0.682354964584248,-1.19461485597516,-0.318227594103612,-0.0245947029382006,-1.08399549070852,-0.0800190545226735,-0.468473482074663,-0.872327527185215,1.65052550005171,0.167792483651881,-0.523524826337408,-0.31375004979884,-0.537129728228628,-0.935164788709422,1.50159258981267,0.126648498638468,-1.34860551843704,0.100729789788506,0.140039361308899,0.446182542216421,-0.359242087722436,-0.267777662236077
69.175,-1.32506381455379,0.286753637931635,0.65613279111773,-1.17407757064042,-0.160409615951738,0.0677144438221824,-1.05442981285229,0.061878926016834,-0.629663415669269,-0.469744746551567,1.59380594379616,0.153192584221008,-0.677757812256086,-0.338240936699182,-0.534916502005973,-0.863469193652318,1.31693978954728,0.0663479753334273,-1.32600799824019,0.0636957964231563,0.12377296066098,0.637343380477094,-0.380286732909324,-0.270336484363837
69.18,-1.02409612923476,0.386332193786751,0.646734171273574,-0.872148263898439,-0.0946491730621131,0.0543890903037577,-1.11265147270245,0.114081975465512,-0.577603215222329,-0.175993512339541,1.5300277061912,0.106111648210109,-0.890683371463709,-0.258573462660763,-0.544734379255559,-0.516981525922418,0.913906259045873,-0.0180006084048583,-1.28422929831708,0.0347655116720477,0.0988371943972948,0.722582959565681,-0.390173116889501,-0.251635123885131
69.185,-0.824704677009017,0.294635915402656,0.664825502179433,-0.961395713779582,-0.151038767511053,-0.0123359619939676,-1.14464834698593,0.150277266407434,-0.47375633289181,-0.230230562705768,1.49641348891261,0.0901063891244926,-1.02405728735946,-0.136663782009719,-0.602380445982558,-0.138286786889304,0.488633257907463,-0.0684365931214872,-1.25845345825388,0.029251177056358,0.0774382173990905,0.681535079513133,-0.350956300939861,-0.19717624003348
69.19,-0.621588617247595,0.176711238556968,0.826642965241143,-0.885485943294527,-0.168267059716922,-0.028791828633309,-1.14761261227124,0.16399260666351,-0.305438243819497,-0.324287972372166,1.43928001620869,0.0680266227170755,-1.0989559341481,-0.0125629340893353,-0.697217432998948,0.313543711198261,0.0659972349618471,-0.0743919777841993,-1.25062221485647,0.0488410169912783,0.0603047087199014,0.569681252439381,-0.319276915900893,-0.142871658500593
69.195,-0.530808831886831,0.179790386628596,0.835685361912821,-0.709362524622886,-0.165568824715739,-0.0798587538242232,-1.13225620535722,0.133749693437435,-0.168616383786869,-0.48273233060697,1.32686465865676,0.0470731150202423,-1.1161262195175,0.106524657145719,-0.73694731072355,0.70637412250124,-0.168343932663298,-0.0298964617101193,-1.22608082951907,0.093549985607795,0.052162448246437,0.360533042562416,-0.315734086633544,-0.0485547096506711
69.2,-0.608717653629283,0.302037709542137,0.780119656590241,-0.563895025112706,-0.159650827052759,-0.12124700828162,-1.06650715336766,0.110855184136127,-0.107241558141607,-0.554049672073258,1.21088271000596,0.0883690317122221,-1.12395649468032,0.246459909486239,-0.698269864859904,0.982189884841839,-0.188517959202831,0.0649701397968597,-1.20448134035391,0.120926924095865,0.0418051465887683,0.145162644499165,-0.359801685384167,0.0367335276411482
69.205,-0.653783106191014,0.340489933163943,0.776913748340895,-0.57221879072056,-0.147691550866941,-0.145045244964612,-1.02285221136716,0.0603070424290922,-0.106866609882361,-0.543519440674878,1.11364245505828,0.135908149524639,-1.14085826026469,0.389733315996311,-0.563606178721169,1.10792807699019,0.0406179740791567,0.251965796017701,-1.15983598802385,0.158522544282221,0.0373846485672972,-0.0620105768455281,-0.421249727355981,0.102428409052365
69.21,-0.62454582181596,0.312083234807711,0.798959545704239,-0.612466216285506,-0.167853917985229,-0.161138669834705,-1.00013572799395,0.0250698302828816,-0.12101530214422,-0.455559393268072,1.04453172623396,0.156555068206348,-1.1466219278877,0.465362943200912,-0.416347735889811,1.02306299613606,0.340130176955953,0.438260723433588,-1.10933194541314,0.18417330667431,0.0343956195591293,-0.250096014241362,-0.495793261187713,0.155602704656592
69.215,-0.569866620734267,0.255499650271542,0.805260168618374,-0.688342401833089,-0.207105750336603,-0.205062091744447,-1.00317812616489,0.0302726272619991,-0.11337242675006,-0.26077452705879,0.996046749113234,0.140878911809644,-1.12354542702901,0.487547621759838,-0.223095736533294,0.74879081553402,0.700558474420736,0.663179889785166,-1.06006111571442,0.201372950599721,0.0286626388602906,-0.359843592837022,-0.566806373719621,0.189344375389457
69.22,-0.575390163547429,0.24297414307539,0.802618109910426,-0.728621246157434,-0.227343136027196,-0.240032358288349,-1.00745567923627,0.0482866574793392,-0.107805466725643,-0.161246398962668,0.951206475968583,0.117254772981357,-1.09717446754748,0.468524026005941,-0.117982456483004,0.493994769074741,0.914698398641041,0.77297984220286,-1.009560320445,0.215570734335354,0.0222662733811476,-0.417653960329757,-0.61229990269955,0.210033536424258
69.225,-0.596526013096897,0.234005055836723,0.797586927877476,-0.722155300905265,-0.245295062691198,-0.254590718320772,-1.02842472020469,0.0692222305497426,-0.093447458028871,-0.142761954693674,0.920630984964501,0.130409289993721,-1.06083227129008,0.416853698538384,-0.000856239759684697,0.12849565632251,0.999901762902739,0.798238796497941,-0.946268704653146,0.223886869328616,0.0116132586043062,-0.469433715127511,-0.646624746980397,0.231735743986777
69.23,-0.58857427754625,0.214732076701872,0.810760342698401,-0.691374374483695,-0.251216644840431,-0.257216573557228,-1.02276228329763,0.0734191868632965,-0.078045487869008,-0.21460803943935,0.883375065664874,0.168253957227557,-1.0526681187836,0.331332968218093,0.024697162912387,-0.0136939399625728,0.997927027042,0.736273212807677,-0.887984234306154,0.226897382923974,0.00237661810648352,-0.530282731872971,-0.666332277958303,0.246884521316408
69.235,-0.559823958268584,0.19169349003012,0.810791546236421,-0.645102742776897,-0.260052241917953,-0.236959488921179,-1.01489827946898,0.0813932784814856,-0.0646530126844642,-0.316552006947526,0.864118878624073,0.2099884462172,-1.05465930706917,0.213301907982126,0.00413952953765122,0.0454574137432393,0.958596103535992,0.610708238316442,-0.829769780606169,0.220711025266693,-0.00422395715905497,-0.614406608178892,-0.674906928796536,0.253630359430081
69.24,-0.554846520687381,0.17435704443572,0.805564373697111,-0.583867388390655,-0.253411862139852,-0.227305063935955,-1.00150421146218,0.0759527169977199,-0.0320370035494007,-0.380834014671366,0.85215749676585,0.238663610599378,-1.06206073019524,0.124416185119148,-0.0160412439401308,0.182505679043562,0.909675863462065,0.440731306164932,-0.784525060336534,0.20699648776848,-0.0107155285055312,-0.691446366280158,-0.675278514118608,0.264400227181618
69.245,-0.546368836841219,0.185805951864174,0.804400346568152,-0.516693235702096,-0.235057044262771,-0.216174365416339,-0.986314823857526,0.0663429314806283,0.00119449577858781,-0.435974153165056,0.854361534118652,0.261248480103561,-1.07023571200664,0.0306412774707162,-0.00164994635955204,0.25637051213229,0.855304350459472,0.268438759252843,-0.722712988675079,0.191132021541379,-0.0124195930034968,-0.752290408188752,-0.625339381297146,0.261230111122131
69.25,-0.537285904586775,0.167594142891133,0.808333753434677,-0.456191649080096,-0.231121483939571,-0.201807976075629,-0.979288803477843,0.0465248377387782,0.0126497261585241,-0.462778921844961,0.856557925507826,0.274249958138405,-1.07386442403933,0.0237569503518091,0.0373943170088366,0.112018884864366,0.813338388563876,0.190447126702116,-0.683559494437113,0.179800572541058,-0.00795392331062806,-0.79113998950165,-0.521896858872104,0.258911560212304
69.255,-0.529688775432375,0.155876441812603,0.811587715574767,-0.377191926952663,-0.217090938911201,-0.180695816939152,-0.969442458577135,0.041399032415373,0.015612758711006,-0.475804561178959,0.868532939318707,0.282368918206193,-1.0497298924613,0.0341790870853781,0.12859286982385,-0.296720510266785,0.726346431714822,0.137514872886584,-0.657417658335891,0.163797926081839,-0.00281440463772835,-0.813298164315158,-0.416270481037549,0.25865874621906
69.26,-0.524012299183358,0.146580044487864,0.820914678739497,-0.309036322705029,-0.197778420714557,-0.150463234214155,-0.963133728037217,0.0590895368200973,0.0101130975730514,-0.534105145436129,0.902513038737818,0.25944350869972,-1.02953928438301,0.0652257577424435,0.167059867778149,-0.64921118373779,0.620572934345157,0.104290488907484,-0.653068467985314,0.144078166458495,0.0248044163756121,-0.848411753377624,-0.230730913467999,0.256491162952988
69.265,-0.532519846296825,0.170132638941692,0.8118139274199,-0.245795518120166,-0.185837032454041,-0.125768773758626,-0.96603163303238,0.0928092088385679,-0.0152663641323332,-0.586602264043381,0.932307509032407,0.238032986580994,-1.00905587970183,0.141975703670639,0.20146362980722,-0.86350211539101,0.524228076548222,0.120768259322276,-0.657993726088075,0.129378705788973,0.043979705842679,-0.858787832295101,-0.0729092127344301,0.256167610067345
69.27,-0.544913185635223,0.232919675147408,0.78372882338847,-0.210046200767363,-0.180956977713773,-0.114368163281384,-0.962643998735122,0.147954306153125,-0.0274990338910978,-0.639877995607854,0.980467932763601,0.212013623501502,-0.977147913242931,0.193670790982229,0.174459812890326,-0.977551090783804,0.477036050960566,0.139939670689338,-0.674003417867699,0.113559363783124,0.0745235629881625,-0.839785755388534,0.0715065232386154,0.234065136196156
69.275,-0.553587290155199,0.271096530249943,0.77346817574513,-0.209633454786004,-0.175827991326969,-0.11494510019707,-0.954055172652444,0.242678644410676,-0.0498476062213155,-0.708158770111049,1.03524681094422,0.186337095841803,-0.955945374239507,0.225872155989263,0.125594921584981,-1.03894679033757,0.540910720537312,0.126319526183234,-0.711753916413351,0.0946908330616302,0.0956966464220305,-0.796833360683611,0.210161444393083,0.202461260296136
69.28,-0.561085652546156,0.280688034609532,0.764475507307128,-0.225533199398329,-0.168172198445985,-0.118405237717687,-0.955430767925446,0.299152091536808,-0.0595366369929867,-0.805949538099032,1.07173443371996,0.161750654884675,-0.938294285613853,0.234212050355424,0.0839389865596289,-1.01373328164085,0.642011349412329,0.112203016693054,-0.753228451276907,0.0827525113392768,0.11677260149916,-0.725250140634969,0.335731520498928,0.176380490784718
69.285,-0.55676431697349,0.271817329375001,0.765287571598252,-0.232921988658361,-0.162055471970515,-0.1247023842676,-0.972060708728186,0.310488808516978,-0.0840756757742433,-0.95509025993074,1.06444099437285,0.155018479869589,-0.917132567585683,0.241788069233395,0.0675348702155479,-0.899088074231998,0.757086520645863,0.0895876809886465,-0.789058868859982,0.0878307097359288,0.129203149204322,-0.650709312232188,0.443915232173845,0.129606964068307
69.29,-0.559861448544939,0.275258303881047,0.765592004412228,-0.243923392513328,-0.152017761481639,-0.130037066814996,-0.983849239741766,0.281449224047492,-0.108483946809529,-1.03742340418908,1.02787816647699,0.143790305875048,-0.902980488721388,0.24171070935051,0.0747165765718713,-0.778728948327232,0.798634773188037,0.0895954857215063,-0.833045269017634,0.10033319492001,0.138565065816337,-0.598777015582776,0.516871385113478,0.0706380469270023
69.295,-0.564826212822978,0.273070498964038,0.76472144125268,-0.276022237253734,-0.149989634752274,-0.140883603749835,-0.987685946507722,0.244273059345052,-0.117332422408082,-1.07054754162272,0.978301054167815,0.129475946437599,-0.883205554355518,0.256086146535635,0.0825773597979118,-0.669205681243159,0.800188115733636,0.0900560840964317,-0.858647436113478,0.103542839386509,0.145578534770419,-0.549356369637398,0.541527153499822,0.00697518864665394
69.3,-0.568312120179569,0.286951009282179,0.763944237285527,-0.30436553195227,-0.154991771370222,-0.159127615679819,-1.0019314027048,0.200675468795337,-0.120200995693044,-1.01182815398349,0.928256800852979,0.0920231286597248,-0.870318541066985,0.28833567249781,0.0877331930202325,-0.645227015018463,0.779487264097793,0.0876126885414124,-0.886173543063898,0.10075086119997,0.1494920458709,-0.502240806124955,0.549024158493062,-0.0287855280360309
69.305,-0.566582824670307,0.285285589056315,0.772347201679273,-0.347035066187457,-0.155262944661337,-0.173282040363221,-1.00328845162231,0.186981006045836,-0.102867645119008,-0.905418426019734,0.921466077265106,0.0602616398449885,-0.870916458380625,0.323092239680581,0.0886664669490982,-0.669687411460036,0.75127354217462,0.0880742050836662,-0.91851179872023,0.0935248805079067,0.16789397177908,-0.473244833801797,0.522894521706228,-0.0652777728078098
69.31,-0.54577273503521,0.292091100725171,0.785274547900189,-0.386204803720796,-0.164516355243237,-0.197169535179964,-1.00327892876602,0.148727582713455,-0.0916923990951024,-0.783176531606331,0.915390704253621,0.0291406446114223,-0.881146770170403,0.345357934006055,0.0910254706484335,-0.702277123087624,0.739890441341455,0.0973040580354253,-0.929506075301545,0.0675849632350258,0.180701478888047,-0.466984635210909,0.456141047025361,-0.0918822325927463
69.315,-0.559136957310886,0.296931277499894,0.79050006196604,-0.443761221031308,-0.173028134676047,-0.218310129923338,-0.997029512688032,0.12533397608996,-0.0898231304415164,-0.625498691356875,0.907711922441295,-0.000207218132625096,-0.893080089300457,0.341168225624266,0.0971678896435895,-0.705325768233668,0.764572341033669,0.104434701350447,-0.963634879855093,0.0227739536671102,0.194985044925675,-0.419075809541772,0.351064698379213,-0.119838761105039
69.32,-0.553336326067997,0.27081355457245,0.801742496208432,-0.470339555777728,-0.171368767060458,-0.237722460156555,-0.990607658210553,0.109900878346008,-0.0836731774186027,-0.404323910332656,0.892803827889419,-0.00879798472373113,-0.911701786106466,0.317377665095317,0.106475760829101,-0.704721099462721,0.811189791072786,0.100957917369911,-1.00502103306218,-0.0167051685492148,0.212168320962567,-0.393369912054311,0.254209948507369,-0.128167723087847
69.325,-0.539258386524012,0.230946551027283,0.807556163930832,-0.46986148441285,-0.176866918802261,-0.249212813508016,-0.989242598657364,0.0826326203566198,-0.0844942268510662,-0.244012737559734,0.873723071585711,-0.00728226607876228,-0.951531584223406,0.268794709946718,0.0858044746528097,-0.777651153619749,0.876707247775298,0.0903707706888342,-1.0659150456858,-0.055758186983744,0.215070721233395,-0.343294933311055,0.164313101467745,-0.129346310417678
69.33,-0.543584484410241,0.220010043434391,0.800749430194779,-0.443349804217026,-0.171201919763552,-0.253922169400556,-0.989080594852251,0.0653544249728376,-0.107023036990045,-0.0857395739385099,0.854222442649845,-0.00212747830886054,-0.979812947402447,0.235126234207441,0.0711084408251001,-0.824510428862382,0.917714873403488,0.0836152859769468,-1.14381891074663,-0.0890125428785507,0.213757181250479,-0.274718180570967,0.0889738521946609,-0.12852271743737
69.335,-0.535990957419484,0.20317698479879,0.806300237381525,-0.397809826701251,-0.167093366384506,-0.244576205637049,-0.989175163341189,0.0557842604831435,-0.107776680001914,0.0629036781589564,0.843713560894264,0.0144663381647764,-0.996386964111233,0.155334943512554,0.0755919564610819,-0.809600944277937,0.924496199009639,0.0824271576929144,-1.21763831170157,-0.111594218404768,0.199738403680841,-0.227334231709328,0.0606844361225916,-0.116133491350515
69.34,-0.526802492830417,0.170441309058045,0.810810324342161,-0.354028515209454,-0.162662704311665,-0.234077358165311,-0.99555057530964,0.064492978709486,-0.109185598920626,0.184677101696758,0.849600839261245,0.0221149863531245,-1.00378821350239,0.0643113617090697,0.0832879454944872,-0.64297837356744,0.920066349373835,0.106526483964136,-1.29019178640285,-0.123154579363806,0.176794641086028,-0.160094888528808,0.0368421781880225,-0.10900714869889
69.345,-0.522513043760558,0.151406346805526,0.800254417099137,-0.294897182224258,-0.140192482286507,-0.212929767668323,-1.00868599587612,0.0913124171608081,-0.110035032531738,0.205125669320273,0.848564152658434,0.0290560601941335,-1.01486790327694,0.0262638138715911,0.0653027817450495,-0.480807822204545,0.948659417789514,0.124456908180623,-1.32910989717835,-0.128760122363653,0.143668531096631,-0.0769308366536408,0.0446146217718812,-0.101613163948059
69.35,-0.521777601036475,0.120834507855295,0.808046009575102,-0.234153242206603,-0.125413682777017,-0.179823214417878,-1.01555339962531,0.113954646740001,-0.123072903513503,0.164357464937591,0.843118675750233,0.0352967538615515,-1.01753122067274,0.00581540489953561,0.0641153517463485,-0.327593656897523,1.00988990836003,0.143646629283222,-1.31690596851725,-0.118311714018308,0.124994778916658,-0.0113683553846655,0.0421275293823956,-0.103971883681303
69.355,-0.523684351462683,0.0988224970005018,0.807742708508292,-0.165190457048331,-0.112041690006339,-0.146374353959119,-1.0140834278538,0.125204605518772,-0.132512037764742,0.0758320162852628,0.848401899750125,0.0383566660385853,-1.01303301809445,0.0119901768686519,0.0610218737339931,-0.21667342099846,1.039202221453,0.159546000256116,-1.27302803154731,-0.0989096084677205,0.108016890517866,0.072515021939607,-0.0104442193966693,-0.116138904527487
69.36,-0.510917627564792,0.0925920262830021,0.813485157900843,-0.107193752309084,-0.0819190770371523,-0.106726866668901,-1.00199912393469,0.123985726716644,-0.146165397325489,-0.0557177796667847,0.854654889443962,0.0390558900186682,-1.00905124387394,-0.00604024295213904,0.0603780220892049,-0.178330479920259,1.04918213939555,0.177013866508483,-1.22103502505106,-0.0750125372886669,0.106190029438075,0.142069189813498,-0.0935654276428242,-0.127413661136116
