Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
21.42,-0.443504336069495,0.236598431955023,0.931584550411712,-0.0777189790560131,1.89465611808624,-0.127816129371003,-1.17404134045651,0.186469727626453,-0.119934479499558,0.331659768663438,2.38003236689606,0.181130782165756,-1.09645492422356,0.314361666088708,0.208837662990713,-2.20629359984941,0.18331947881479,-0.209497153954686,-1.08755937979314,-0.0323211978889,0.0387563535804903,0.992152020511794,-0.0398173022903503,-0.457298957780989
21.425,-0.445617723180436,0.215939457862958,0.941301238036451,-0.0777755013343368,2.0591501011,-0.128917413992017,-1.18737390322354,0.174181059300305,-0.111287354482194,0.352882754328423,2.44948899935514,0.206878969784368,-1.09879079667699,0.179543172407983,0.238398773620451,-2.45771151889459,0.224395962244224,-0.0855032205581379,-1.10453142007954,-0.00769730756427676,0.0147787025514281,0.820829975749427,0.0667173271225448,-0.402128351187886
21.43,-0.462169532866519,0.200363766374008,0.947762529488888,-0.0817748492648102,2.21115932229568,-0.123131265641653,-1.20149784846093,0.181567684686759,-0.130428866477455,0.311285481736583,2.52153113460784,0.226755810457248,-1.10742529967611,0.0969907341078851,0.256893508930006,-2.76407615002242,0.249547089915408,0.0297438922743085,-1.07571130260136,0.0114825284343335,-0.00689230893669647,0.763933963062981,0.177855824829343,-0.348043646402666
21.435,-0.46286232761274,0.186008667788192,0.958045926034889,-0.105489815653279,2.40898333048082,-0.0999231920977811,-1.22149101005048,0.186653538207653,-0.148669029046558,0.247905763436903,2.59701770197192,0.23611232390981,-1.10120441930983,0.04381612468939,0.295213873652596,-2.96694897781127,0.285109764941305,0.0732256230953268,-1.08055527990949,0.0304472062121958,-0.00265550406902717,0.797791068100916,0.23904251425599,-0.324325844524386
21.44,-0.479454011756067,0.189716937209876,0.941152870814009,-0.11837634250705,2.60702246056128,-0.0970459395425634,-1.26501892463524,0.209456848185178,-0.199241931913562,0.186400927283506,2.66715407482185,0.245010973128509,-1.10955775900904,0.0365795711379461,0.344303814370388,-2.94468477836285,0.305971235670978,0.132955018930973,-1.10776491297293,0.046636532088708,0.0114341076019421,0.827681030990951,0.273244139916064,-0.347099433787165
21.445,-0.460026424512522,0.235411128803741,0.975920616415605,-0.081932246670418,2.81966974081805,-0.0814556606776934,-1.29104305182301,0.190312030283836,-0.200769017039189,0.138055027898707,2.74772322113747,0.250029780152169,-1.11636792315745,0.0605331018079807,0.383086080901415,-2.74122003894923,0.303552447705484,0.185864772579636,-1.17170433213701,0.0475648397381964,0.0139128442268832,0.834456969323123,0.311383737107994,-0.379022183353981
21.45,-0.454945616880132,0.16719643037171,0.966544115817887,-0.111797641777227,3.01805562597512,-0.0765886918457067,-1.3106582886875,0.165961573594805,-0.18315017221549,0.115977412050503,2.82071130528052,0.265213139028774,-1.12640381295377,0.0897976732832668,0.40576951390393,-2.43728462407255,0.29363193400304,0.235036262677883,-1.23015189976663,0.0427743658183031,0.0186929617889074,0.797908942910399,0.335962765587885,-0.357794924232327
21.455,-0.46531331898669,0.231439097331285,0.938883842561986,-0.104834451834183,3.27792920825642,-0.0936458611179539,-1.3371232554769,0.137829935049121,-0.179902346065208,0.090144274551621,2.88760112307206,0.286012714097589,-1.12625041832964,0.106847975360112,0.434380717368835,-2.04777718089476,0.283325339585182,0.291837127312435,-1.25543875640103,0.0336160970836742,0.0128325180465361,0.745785351205009,0.32983198512921,-0.315892278466391
21.46,-0.495920238455232,0.218923679821471,0.929311870036128,-0.121903114020824,3.50451336366359,-0.119527084713938,-1.34185757124071,0.140759316782843,-0.187626306188317,0.0535424741343881,2.94001371697911,0.325859257316578,-1.15183577941808,0.0982218711630794,0.438681877320821,-1.70709665618905,0.278302003050336,0.300138262446489,-1.23510689614263,0.0222282170870144,0.00505489111752968,0.728719204611484,0.249714571184791,-0.268887139516584
21.465,-0.454181720789871,0.203442424074825,0.930183346961571,-0.119817728835528,3.75739426947937,-0.143049165491616,-1.34739891343017,0.15253627763925,-0.163492822533507,0.0735425247980196,3.01629779700398,0.370638163445808,-1.18938751329282,0.0914003613887542,0.441421769129953,-1.37937682821997,0.260798254635145,0.360752381782873,-1.19265741945082,0.00739664010225134,0.0150656608895634,0.735325628565673,0.0923316301436636,-0.217725111188218
21.47,-0.500950302861418,0.263630771464723,0.932072698029636,-0.0760494112482544,4.01600229463858,-0.182415846269008,-1.37173273446415,0.158308553302921,-0.165105625829562,0.0629316886701001,3.0808024825377,0.425139854099586,-1.15111469979785,0.0449889798928169,0.417625462597933,-1.03040339890505,0.266470177504771,0.436155043053017,-1.15854290800821,0.00719010648307802,0.0461674692472463,0.752396597245715,-0.0903410158105597,-0.192844115790481
21.475,-0.535695255575032,0.25766002963485,0.890279235970146,-0.129150222821656,4.25699314677517,-0.234401221441073,-1.37228147904396,0.194981374692896,-0.156177613256358,0.0747272525040196,3.13553023128205,0.482090994932042,-1.1372874105921,0.0245596116483521,0.400280227870804,-0.680422777547231,0.276969910636213,0.493428009610466,-1.14335375882482,0.000698911587111606,0.106493731031249,0.781325741747373,-0.315798027605866,-0.174045375120805
21.48,-0.480707316638473,0.341754824804649,0.910275766512995,-0.111204914004149,4.57638372546567,-0.299624822231113,-1.40308839066102,0.222220676270915,-0.132779560518266,0.136063870938099,3.18914986674929,0.530389620604814,-1.11355732528599,0.0285787336412388,0.390556208638785,-0.278893218709196,0.295161781640074,0.541955596086182,-1.12638490251132,0.00269454589279904,0.159285364353234,0.802259174323811,-0.483548498912717,-0.195948981672202
21.485,-0.566507230656554,0.364228709987214,0.853273210101489,-0.115852262603978,4.83728809739887,-0.371323753297865,-1.42495286452941,0.249038305046639,-0.158865967455337,0.173262983722921,3.23167942552476,0.595578129319813,-1.08620323229312,0.0600967941517999,0.391441807034998,-0.00152208408016851,0.31487890771434,0.594439963874343,-1.12935805336865,-0.000569700451212356,0.198807758578969,0.796411543080053,-0.604567522431527,-0.217908197914397
21.49,-0.381918748497491,0.425199228952573,0.849163360455642,-0.124193631272625,5.16180761545316,-0.479165694637798,-1.43517964329008,0.270910388515539,-0.0554800562920834,0.238867816564584,3.27015139679394,0.666222581277656,-1.05556392801875,0.11876827133255,0.400585224193099,0.166151068126724,0.326933911824593,0.673008451404841,-1.13329293060178,-0.0149607845748075,0.245677575354338,0.803087586207613,-0.705199737855098,-0.245050754131012
21.495,-0.498897373664229,0.34764855558059,0.982570373740602,-0.0810840390668473,5.50880218012761,-0.59399773475109,-1.48747122825911,0.303027909578574,-0.109788041423451,0.260715508339705,3.27927015450376,0.713340138903863,-1.0088541900694,0.215908154043749,0.421464694022981,0.252963584584949,0.35012800889643,0.773051302086921,-1.14417096686188,-0.0387834557170917,0.286513245540099,0.820912772357191,-0.77466029213688,-0.254124867331938
21.5,-0.365423333996313,0.539707700967817,0.91079247992185,-0.0646770256933999,5.86396412261955,-0.695698125967512,-1.53460612102431,0.329379624682411,-0.062688385556438,0.386841765156694,3.26774475992601,0.766691171971069,-1.01051187095187,0.301876832039755,0.435291286017727,0.301391922409609,0.368193139245144,0.861453403328508,-1.16425393169742,-0.0736223274110518,0.308196279899584,0.793655495044564,-0.785412206719944,-0.263084974877649
21.505,-0.681253184922403,0.395251974361809,1.09197482946726,-0.135873201494838,6.33508455694324,-0.844870937844462,-1.63534841146951,0.424752642250075,-0.0902903058832818,0.541860998742755,3.25355831092268,0.788618823861099,-1.09360891799646,0.373460792746842,0.449426347289136,0.359349413088773,0.381273230858671,0.953937599682333,-1.22878460944665,-0.11877922471855,0.309245265809268,0.704419265448936,-0.654398012357655,-0.272829004246632
21.51,-0.629717946058063,0.420402891485926,0.427901566617147,-0.129137892819728,6.65093113301384,-0.992955827340429,-1.75663547933965,0.546028078460883,-0.114798475991652,0.436064315208609,3.25286351640632,0.837007624672359,-1.26129435764912,0.40247055746495,0.446791769769492,0.386200971928402,0.393309872993081,1.0735262017745,-1.32223774604555,-0.135057936792027,0.25484094957107,0.710000206572272,-0.437452423299123,-0.243993305721259
21.515,-0.728730332919117,0.113139067190865,1.24070173775349,-0.125398034259579,7.36567032577967,-1.18070268390352,-1.92466644658397,0.535592384025878,-0.0337047328691679,0.904767467681884,3.24893760795472,0.841108494266086,-1.42893108050311,0.392225949295168,0.404206183629757,0.365468397839317,0.414844696736859,1.23189878852298,-1.44713316062327,-0.104626212826617,0.0586854176420199,0.707260394937441,-0.0694806403330098,-0.215976998131057
21.52,-0.933385616445702,0.330456836313491,0.0798289249467316,0.468354314896544,7.87514150382274,-1.41863903314454,-2.02803389667322,0.588765248408282,-0.0571850091384499,0.978452121967393,3.26464653015137,0.895926620371256,-1.45790954402942,0.405279384970655,0.355457195389943,0.303778984301645,0.455345377738499,1.43439409992647,-1.50150709195586,-0.0942235871338123,-0.198303594411854,0.690930245172309,0.313076542250604,-0.216006933218574
21.525,-1.3089338832058,0.318618256070672,0.310801495417804,0.909351359757742,8.62487491631361,-1.63372742584966,-2.06051737087953,0.557473044741443,-0.151459974854029,1.13687002339372,3.25480774699336,0.99780663376158,-1.40744653213665,0.426908503082472,0.252110805660393,0.236722871088381,0.499270802668249,1.66925613657928,-1.47338826879042,-0.133390678870802,-0.393609069443658,0.874074915625184,0.748764074503558,-0.176290045472885
21.53,-0.828259636861783,1.17361356925516,0.351881739720128,1.48758453585406,9.11495896468487,-1.76716648383253,-2.03630728043323,0.579330170223573,-0.0663787210178538,1.67176670656772,3.31536620332282,1.09595987132478,-1.3695284652581,0.425645664796999,0.165083539911666,0.189684922361324,0.521210911176794,1.87174294556667,-1.41105671136167,-0.189496642096191,-0.472999563804793,1.18356149945671,1.18218098397084,-0.0627548977205366
21.535,-1.37868456256621,0.550831652102444,1.72514240465644,1.8152442268743,9.44222312279433,-2.11456401533212,-2.07924878221053,0.627916709972162,0.224047618975518,2.20784559455556,3.40323891814674,1.14839061400532,-1.41596963658471,0.417835703089836,0.0567371768698418,0.0740815628807116,0.496220812863551,2.10663625577953,-1.35734992009649,-0.197512805449773,-0.480160247449786,1.31260521044744,1.28553802456883,0.0386572584465039
21.54,-1.24595213636661,1.03950840815009,2.48291778588216,1.89098198656916,9.19276373358514,-2.3160085568496,-2.19692786692354,0.638752321474346,0.612150589220367,2.63162277005317,3.43751659063677,1.15572087064068,-1.46056657595266,0.361539075922799,-0.0171053093821436,-0.0618194460282227,0.451677042972723,2.28023166301676,-1.29727713969922,-0.177127340103941,-0.449856906065832,1.19682434484304,1.16924253525189,0.0856723132391488
21.545,-1.27736996547218,1.02819242733868,2.14012968078075,1.62992307601361,8.71220645469461,-2.56859639229388,-2.22880736821356,0.702421172457472,0.648124057191997,2.84956975243053,3.3699130690385,1.19927338859762,-1.53738826328658,0.315689907770511,-0.145232951991978,-0.280835943019074,0.371057934382778,2.40350652261082,-1.2402545375816,-0.175831926930173,-0.431986201133774,0.833444923473261,0.811974907436465,0.0628954219635037
21.55,-1.31622593184131,0.793726960750238,1.5194103011297,1.08252989565649,8.52798905137709,-3.04173941515673,-2.13510021230521,0.743145175778674,0.504788091551251,2.83563510165487,3.23617237204957,1.2995174093233,-1.59534419400948,0.275918639302814,-0.290157492798267,-0.594655920593702,0.283322019841182,2.54632131955537,-1.15087592717475,-0.207283842780571,-0.408995240500306,0.523022081655411,0.481516904237108,0.0039124170848039
21.555,-1.49773060124277,0.717218454849319,1.38286892854972,0.978125525430464,8.57278451565148,-3.38973811794855,-2.00675169342874,0.701988533780104,0.286746715416376,2.69047014929366,3.05924816453246,1.39625225334457,-1.61345040708374,0.186743488250027,-0.434620956889747,-0.774350468221929,0.170618090509016,2.71546676202211,-1.08329447802278,-0.261151760669668,-0.372537493483664,0.249841768015899,0.200984007460592,-0.0840186161174178
21.56,-1.77080129365414,0.605751863333102,1.43215932266689,1.40053268634729,8.46772978145031,-3.42091241671267,-1.91130108810021,0.611477923938345,-0.0270832874953535,2.83355093622343,3.00480703797165,1.35141497056243,-1.61015893517108,0.0945993536164274,-0.517845140932558,-0.779533386284583,0.0412701081811647,2.82962686135426,-1.02504813198227,-0.33727882342033,-0.328767987667035,0.0752177850149424,-0.0118753514765941,-0.162078717861842
21.565,-1.73703741037678,0.421553520274816,1.46872312483465,1.787502533829,8.35866281741736,-3.40932243593016,-1.850264180362,0.569168365198333,-0.0877653808853815,3.09577689411226,3.0660649411007,1.26320109724073,-1.59605301943401,0.0183239636915584,-0.532194880650893,-0.69224736104693,-0.119725261172281,2.94603391650447,-0.98572581535035,-0.410612954913916,-0.243799282723841,0.107029638575746,-0.220366749903235,-0.212625729637739
21.57,-1.65415766541228,0.498005113767111,1.58538360067196,2.1719393066533,8.18061817033538,-3.50877983884707,-1.78195410170114,0.661927308591907,-0.0152634978631108,3.50633272521061,3.19252399094199,1.15427248934189,-1.56865300190849,-0.0437309459604811,-0.50185500785424,-0.515460078888983,-0.30008377044748,3.02215760459232,-0.970523346501674,-0.487145624132233,-0.158388623589073,-0.194127747563584,-0.369135995163284,-0.245874610436525
21.575,-1.68274741940324,0.997585211881573,1.74733675632453,2.26040940406605,7.94116595212558,-3.68013727039641,-1.74732016979152,0.789951684235188,0.0178824580877787,3.70930434532157,3.17011083126856,1.06425534641633,-1.53254591447077,-0.133889484774575,-0.39516187767598,-0.335716523737541,-0.457297153744562,3.07368856917335,-0.977315629366251,-0.543787219034326,-0.112501618926149,-0.207182341529523,-0.471202237545753,-0.286318834291074
21.58,-1.73758111487812,1.37600659056193,2.02145794620938,1.84318801816146,7.52805758751794,-3.7802469325833,-1.64099111468365,0.881832534935436,0.0683640588104113,3.52710103474122,2.99747129868634,1.03580554913358,-1.51161421565834,-0.276629973354658,-0.245768090289687,-0.280311514697002,-0.652336856088507,3.12720917553205,-1.00922330920041,-0.600342218248276,-0.111332650143177,-0.0634564346967492,-0.423901413494789,-0.330503549153669
21.585,-1.71394578220278,1.18776416305699,2.31743305690583,1.38880884777069,6.89409553362346,-3.74109573624471,-1.51184169153759,0.92416326031233,0.0432077696170123,3.19077335657813,2.73544208201907,1.07036049901102,-1.54227811658253,-0.405045122140978,-0.182833224962009,-0.349304893194649,-0.78818741496515,3.1481219120445,-1.03796411598976,-0.615678569834254,-0.161881422600492,0.161472201349391,-0.276547753796572,-0.348375779764344
21.59,-1.62726596229754,1.05494555011859,2.56961757567698,1.19290209688752,5.96434587474315,-3.81412656750703,-1.41510279881644,0.897623054415764,0.0364975599112244,2.84571908709586,2.51083272787123,1.1279166425578,-1.58789828048893,-0.575482171505064,-0.119476417104298,-0.496794012387163,-0.96983187567057,3.11929717020571,-1.06980868420503,-0.583451328456627,-0.260107725224344,0.388681913002873,-0.0403726323819206,-0.337768315465264
21.595,-1.52306773772594,1.04839135507825,2.87020719611962,0.922325311710102,5.1014515515925,-3.94773709792314,-1.31644384030135,0.845991118821858,0.0277642621497682,2.46149508936624,2.28067708482397,1.18586543752373,-1.64454377833158,-0.690746830512126,-0.0702175490857687,-0.590627405896304,-1.06468765731821,3.0760849418736,-1.08882748912606,-0.524220412594793,-0.352238169833348,0.573752486322038,0.138364675687994,-0.30545996349787
21.6,-1.36764350073335,0.787303854459064,2.766519719977,1.18163006715409,4.34693056270703,-4.02382717287814,-1.18019494000394,0.807644547372736,0.0653316088401991,1.86065768532803,1.96489328370135,1.18032570277327,-1.66684474515581,-0.79563833042006,-0.0384539775098621,-0.659041951556357,-1.15496542463098,3.00042050097866,-1.12214491537193,-0.438450993293615,-0.391305223502603,0.715901540841262,0.156554579244163,-0.236373586834936
21.605,-1.13318829083275,0.546693867198907,2.82214554748962,1.86963443453848,3.5933444919667,-4.03885905695097,-1.07446764369049,0.782430045840887,0.0639585930005001,1.31808355158878,1.68294887790383,1.18962448559811,-1.66459382571756,-0.829574111579268,0.00849761987789477,-0.66025163213063,-1.19422898920036,2.89123764579852,-1.15669328854342,-0.364991920438817,-0.372423948260385,0.841914182296281,-0.0154908853451025,-0.146658983822093
21.61,-0.894958059352389,0.585216299447276,2.82332406983618,2.52364829055209,2.83742906201727,-4.18415627200907,-0.941980767193082,0.748426003994247,-0.0919909415131816,0.667041180020619,1.28367455073819,1.21484147390905,-1.6931942338575,-0.800894859526669,-0.000331203745015532,-0.570071905004762,-1.20176466338737,2.76553367671486,-1.17612990668108,-0.399277284453261,-0.209498392420748,1.31120008179853,0.0827695184565454,0.00549176914401941
21.615,-1.00242134295478,0.566350658973662,3.01833758310167,2.21130846482161,1.30856292049939,-4.6558521248726,-0.812076915747908,0.68845973786042,-0.325373427344564,0.263454804313447,1.01742673258409,1.18265995653362,-1.72477677350768,-0.742999941869235,-0.0069061048204352,-0.431757958546985,-1.17667792304198,2.69077558439609,-1.27942858595701,-0.155825863861352,-0.443006443879459,0.319409693856414,-0.205381521112585,0.098018633162495
21.62,-1.54062009666313,0.878945292598812,3.55763955744122,2.25554196507009,0.00153011885077758,-4.39138332396324,-0.714975269414186,0.586256285685486,-0.620116199330438,0.383210345332673,0.865281289942798,1.07120114849088,-1.73723706638336,-0.63903999403783,-0.0366226485245379,-0.235527765296839,-1.13941910163766,2.63654244218378,-1.26569564867056,0.0124947896003947,-0.482388546274453,-0.511879032335492,-0.975063696810455,-0.130798223180095
21.625,-1.61823807783576,0.779825218229669,3.47134402593924,3.27388777522563,-1.77800517606508,-3.74305186140949,-0.66651591084494,0.345233508913613,-0.506221813336037,0.836980406280383,0.924337940946819,0.802308590717,-1.73937131497003,-0.524576419133406,-0.0421064950179222,0.00174002250302171,-1.10084730272287,2.65360631430938,-1.24789851883706,-0.227904497531174,-0.303400543704562,0.435349444880391,-1.00644625282381,-0.16431259993362
21.63,-1.17293121560304,1.07835092554125,2.84604040789931,4.43563778490301,-3.3652526407,-3.11376446101904,-0.703968726701089,0.0646816660879759,-0.207238537065098,1.48600136588494,0.602337916072689,0.507970702553301,-1.73137637528187,-0.433243355098562,-0.0492204478632462,0.213942316079374,-1.07630421184456,2.69233846814638,-1.29647403044592,-0.272298875416956,-0.246519725959682,1.00776239279604,-0.86117691227871,-0.0451975030885551
21.635,-0.414615318156102,1.70758406794027,1.94105797506938,4.87805916978989,-4.55508269535538,-2.37854516883806,-0.710667106903643,-0.159774557430653,-0.0324285117876039,1.8150940082202,0.398297405560468,0.371018871718762,-1.70485380737926,-0.366409348749942,-0.0528392733623342,0.482226661891646,-1.05093697380917,2.74000859166262,-1.26825259727637,-0.164192401054024,-0.248216246556082,1.1543050437875,-0.656639759173627,0.124785746645074
21.64,0.155652422230716,2.11421182959392,1.22178466719353,4.05026424623871,-4.95653512196527,-1.87617868151688,-0.713678463856522,-0.405682350161842,0.133359136659886,1.87467847090848,-0.248813549791531,0.414944846539408,-1.66519313173675,-0.326782179304125,-0.053923160903484,0.694053396261981,-1.02849556679085,2.78099292158823,-1.17112957123779,-0.0103344970620171,-0.223940903423052,0.915417012395815,-0.483044827014659,0.153503291940709
21.645,0.552280565370887,2.28562209932391,0.730250394650085,2.72165352817159,-4.78437109061845,-1.2978561795014,-0.724765632342984,-0.490684559482639,0.194655442755026,1.94344627435023,-0.587965413580781,0.495704840714827,-1.63595482467634,-0.29322705170114,-0.0597619427876051,0.906917685350032,-1.00999526265411,2.8253257304294,-1.1070293321714,0.0100174534337999,-0.199881362476011,0.78895099737636,-0.264817167989099,0.115023788210965
21.65,0.706251332318064,2.22564377663641,0.524413156472492,1.49623627554909,-4.30539789665729,-0.584640186884032,-0.706204380410101,-0.512198504970196,0.190337193406155,1.93794957202754,-0.915872622765028,0.600485651174773,-1.58707453655711,-0.258774245918891,-0.0672024075818192,1.17587848227927,-0.984494772166317,2.85950017632115,-1.06789889972767,-0.0363440806887912,-0.178153801303222,0.875732759166353,0.0841382056938528,0.0844831801203579
21.655,0.616245518683611,1.89859935915003,0.539153951697294,0.555955419394156,-3.80349750921569,0.291897145214977,-0.650856501276818,-0.489819452356356,0.111569391410256,1.84701305204978,-1.28822550499089,0.755127737600126,-1.50820742907111,-0.210598356474128,-0.0794336287154105,1.41483310618675,-0.942582244651304,2.87148344265452,-1.0537284157711,-0.0754060411182312,-0.190578902695875,1.02628857902689,0.407760553461193,0.0967169239431391
21.66,0.432619142756177,1.45194941660198,0.656594037080732,0.160308316349983,-3.4721737388382,1.21283825614098,-0.613854013373087,-0.460999480820454,0.051363231362901,1.75832503614664,-1.51790670705382,0.85561488388534,-1.44451980135151,-0.177305489347715,-0.082804333533242,1.58216017433859,-0.889868833489815,2.87488620281503,-1.03821493034373,-0.0914168206271069,-0.21172458970481,1.12706339984447,0.675111382858827,0.122611886998475
21.665,0.293069079831762,1.11726005401319,0.77236286098403,0.265681598711305,-3.38760326124074,1.91291421481567,-0.587846117305937,-0.417688180476855,0.0193560832232307,1.66429559962887,-1.74095571308135,0.909028507768615,-1.36937949240453,-0.152381292084735,-0.0771614990448546,1.67369164821548,-0.820824840148094,2.83579792211511,-1.02238695245653,-0.103788097131912,-0.239293736335128,1.13267069938012,0.837753211405803,0.126517339233221
21.67,0.194365100578798,0.82990565039893,0.86902854607143,0.651848618672692,-3.45980664666881,2.62885441911651,-0.572656670989678,-0.348956076173394,-0.0173496309412178,1.51027541085119,-1.94822781823672,0.945470948729938,-1.30544181335143,-0.13392655657447,-0.0770405146309368,1.697105884552,-0.767719983969754,2.77976157206035,-1.01474177803084,-0.111036823433374,-0.239968877130139,1.06354349153494,0.774847896193692,0.0959062969539885
21.675,0.153402974783795,0.683475486658304,0.920452783860604,0.987852971269615,-3.58998040673697,3.12426444537189,-0.570946926198341,-0.246198733730787,-0.0070499453785142,1.31333723299181,-2.09974916285262,0.959321216368609,-1.22428123410658,-0.113103148351958,-0.0867410166908145,1.65012459228785,-0.707676577336145,2.68472357049373,-0.996186434150864,-0.116911664360547,-0.222868435692059,0.954805056835561,0.580500972852442,0.0413171486883547
21.68,0.132183830173085,0.584991571110746,0.955768154379346,1.19505846449099,-3.72651019812959,3.51394116527099,-0.544244219552144,-0.0817176096671139,0.0255184927301851,0.985833201895695,-2.33324500884495,0.939875431973426,-1.16394931742617,-0.108604291265827,-0.103392550147853,1.56535012526464,-0.664987487394619,2.60914160190907,-0.98606395794229,-0.127340151741486,-0.233981548725228,0.912121584604983,0.337559300854565,0.011002503015743
21.685,0.10061857842601,0.469850287450545,0.973957074307731,1.2321729953464,-3.85865229721207,3.80342936801078,-0.509499133229372,0.0296949842582828,0.0504038339314383,0.643198503985236,-2.53373591177972,0.914679175104149,-1.10075201482819,-0.106236419063338,-0.143085402400689,1.40001576219632,-0.624713242463764,2.51685638266116,-0.95703386672176,-0.13007899068668,-0.254373857225804,0.924781503715876,0.007426054799767,-0.000947598289011373
21.69,0.0901570756055345,0.357823039531849,0.982303379926458,1.14156094977466,-3.9556412632274,3.92628844756138,-0.479925444259058,0.121827568431768,0.0620417283746421,0.254066577047463,-2.75582770347658,0.879986626193755,-1.02178146450369,-0.116018093588006,-0.193457958455001,1.18551344137708,-0.578703203578301,2.43313484356871,-0.92004475056449,-0.124509039490382,-0.216979541405811,0.968299365640802,-0.414025836262708,0.00431874635027949
21.695,0.0739286980076972,0.192242774551947,0.995187747138295,0.943481537692976,-4.04357530047211,3.95578611437161,-0.459531603617562,0.182662736796485,0.000858827899145012,5.00530931612605,-0.0383227997838009,0.82667876049494,-0.989315411997911,-0.0751191522043544,-0.222745491641134,0.99045320577661,-0.538546738947896,2.32934632506653,-0.886440916694677,-0.137707620727603,-0.165800119674612,1.02715673058291,-0.662114290098696,0.0415005434794628
21.7,0.0691976213097305,-0.0379247452819553,1.02270099710839,0.78775293726713,-4.09526002887498,3.90223493299681,-0.448025276169916,0.227129489035303,0.104006335149212,-0.799923918784018,-3.29282646340362,0.773307439611156,-0.914989429177154,-0.106600196269444,-0.284365311222829,0.788527118940918,-0.496355609782098,2.30809957854702,-0.859925624705743,-0.126878922484435,-0.131998635348578,0.934706641244002,-0.906511790083146,0.0826095284243648
21.705,0.0403703974291732,-0.30177578947952,1.07572430171719,0.741224556209066,-4.14155131164974,3.78532451676277,-0.492692719989074,0.214038626216443,0.0764182765390404,-1.46606530377259,-3.54878821762461,0.735731769812043,-0.884950703170132,-0.0962991663826091,-0.314820437024909,0.598950464090659,-0.46666658413286,2.26612475366599,-0.809419567110719,-0.121703166866481,-0.0633963268123111,0.713070788050804,-1.07503362359987,0.110866910977169
21.71,-0.018191793973448,-0.495344849500732,1.16109104475752,0.850872392528886,-4.20141100204873,3.6232824873604,-0.567054247723719,0.170184746935981,0.0588931112090441,-1.97825243217256,-3.7593023768493,0.714229099741118,-0.840428306323206,-0.107397965558636,-0.32087798594359,0.417024779477763,-0.42264177586165,2.23602022116023,-0.780046723152707,-0.149144883631515,0.00450184051307405,0.640484858529107,-1.01670962901794,0.142836306624735
21.715,-0.115112250707137,-0.723963125497366,1.28844793874606,1.13823598823358,-4.34417087197289,3.34566819433417,-0.63613097902264,0.121530917408782,0.0236501478374239,-2.39430954786472,-3.95766211783905,0.673922018725954,-0.785664110898436,-0.120082377896365,-0.321769062210116,0.255724657873629,-0.376649865106606,2.1923979207129,-0.765589120958292,-0.173438350993252,0.0373340278460597,0.684412462437082,-0.814493454944137,0.185032837058682
21.72,-0.198282794218161,-0.822297437602746,1.3933945062912,1.44785346177611,-4.53168303043543,3.0484431109631,-0.675756526454922,0.0624093723544856,-0.0222695049055226,-2.66028139899453,-4.14492459766218,0.604291800143357,-0.765201431259505,-0.119770566860992,-0.332131575888563,0.122264244524785,-0.335513348565081,2.14379282144642,-0.758555200523625,-0.178761639465581,0.035472305776312,0.734328107479183,-0.555033565958546,0.205858252006743
21.725,-0.278851917144343,-0.818077601986613,1.48162178126031,1.74682772161859,-4.81412500186971,2.64194146809511,-0.704609358383305,-0.00687065903168473,-0.0749345178525758,-2.81682343029197,-4.34454096382489,0.511797065281479,-0.759198511910759,-0.129190923169148,-0.304549182609569,0.0020750949592137,-0.308832183104965,2.08913544290238,-0.764159936356322,-0.160999902029927,0.00294676974292589,0.697141909399749,-0.272641407488472,0.192443503766517
21.73,-0.340122987520216,-0.783632560915756,1.53069656688691,1.89265637951434,-5.15401176350277,2.1378507168163,-0.735812161098819,-0.0723987371206097,-0.142343355545159,-2.8724879799889,-4.53885946141881,0.403518179536161,-0.729386762512472,-0.137335188701699,-0.267835079860141,-0.0716363607638955,-0.287954912162521,2.0564582285881,-0.765486016724369,-0.149283123476563,-0.0277877725470558,0.633163699051192,-0.122014415810954,0.161678890736428
21.735,-0.38509833432623,-0.759870376610103,1.55408329954579,1.91400481526209,-5.34948662494756,1.84598647139755,-0.795735539942431,-0.15031752480288,-0.198950284154776,-2.80102506014241,-4.74649770483317,0.265985087012001,-0.715507439037812,-0.143493045514303,-0.215121857851209,-0.14794200998392,-0.279887871293051,2.03855896137749,-0.768102765550077,-0.145822200864846,-0.0468851107253309,0.578068508104726,-0.0204869674476512,0.116984989399917
21.74,-0.443017472027945,-0.74430702184418,1.58062014227956,1.93032882209806,-5.64901045898682,1.41763580032898,-0.861386643227217,-0.215197113018183,-0.224450915492109,-2.60597168999799,-4.94729358234202,0.145552798711535,-0.702194869592918,-0.160884398274654,-0.181397286033741,-0.176815582196618,-0.27904713938227,2.0188536809289,-0.762026785539135,-0.144419230478306,-0.0533301004916811,0.573785973294767,0.0239031552185434,0.0971500267429581
