Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
69.67,-5.1,0.67,8.33,-3.69,25.44,-13.19,-9.49,-0.11,-2.32,25.56,92.69,-12.88,rampdescent
69.69,-5.12,0.71,8.44,-4.87,30.25,-15.69,-9.65,-0.37,-2.49,33.13,101.06,-11.75,rampdescent
69.7,-5.07,0.87,8.75,-3.56,32.13,-18,-10.15,0.04,-1.84,37.44,105.19,-11.63,rampdescent
69.72,-5.04,0.89,9.08,-8.69,43.13,-22.62,-10.53,0.1,-1.19,50.94,116.87,-11.25,rampdescent
69.73,-4.92,0.84,9.28,2.94,59.88,-37,-10.95,0.63,-2.82,58.69,124.56,-12.5,rampdescent
69.75,-5.2,1.33,9.93,-3.56,69.12,-46.5,-12.16,-0.26,-2.57,59.38,138.94,-11.25,rampdescent
69.76,-4.92,2,11.04,-17.75,106.37,-64.62,-12.93,0.34,-2.85,65.44,145.81,-10.94,rampdescent
69.78,-4.91,2.55,11.53,-30.69,128.37,-76.56,-17.92,1.16,-0.31,76.87,162,-10.06,rampdescent
69.79,-3.46,4.17,13.54,-70.31,195.56,-112.62,-19.43,1.03,0.74,79.06,173.25,-14.25,rampdescent
69.81,-3.24,4.09,13.52,-94.81,233.44,-142.81,-22.53,0.58,1.67,65.94,194.06,-25.06,rampdescent
69.82,-3.24,2.77,14,-136,329.87,-213.12,-22.64,0.68,3.55,52.06,201.06,-32.38,rampdescent
69.84,-7.21,1.67,15.91,-140,423,-244.25,-19.9,0.92,1.4,68.44,212.37,-55.13,rampdescent
69.86,-7.65,1.91,15.93,-126.94,464.56,-246.94,-18.99,2.09,1.19,97.12,202,-66.31,rampdescent
69.87,-10.42,7.76,14.75,-115.94,498.25,-276,-11.8,5.4,0.43,121,174.69,-90.75,rampdescent
69.89,-15.1,4.76,11.56,-120.81,470.75,-264.44,-7.98,3.6,-5.99,71,106.37,-68.56,rampdescent
69.9,-13.03,4.12,9.65,-101.69,256.87,-137.06,-6,0.92,-14.68,-5.37,87.19,-50.31,rampdescent
69.92,-32.77,19.29,27.58,-51.63,77.56,66.87,-6.7,-0.06,-2.43,-103.31,53.63,-44.44,rampdescent
69.94,9.24,14.9,3.47,-146.31,-115.06,234.06,-8.63,3.08,4.19,-94.75,20.25,-35.5,rampdescent
69.95,5.59,-5.39,4.05,-167.06,-78.25,228.19,-3.92,-0.38,0.79,-164.37,-101.19,22.06,rampdescent
69.96,2.25,-6.15,8.23,13.5,-44.63,185.62,-4.8,0.99,-1.02,-194.31,-134.56,30.87,rampdescent
69.98,-3.92,4.43,11.15,74.5,-81.31,157.5,-3.01,-2.99,-1.27,-156.06,-187.5,42.38,rampdescent
70,-4.76,2.17,10.8,39.94,-205.94,97.37,-3.35,-3.66,-1.4,-97.44,-214.06,41.44,rampdescent
70.01,-3.74,-0.4,9.58,42.19,-253.81,91.37,-4.19,-4.25,-1.45,-0.31,-256.31,32,rampdescent
70.02,-3.36,-0.62,7.75,105.69,-289.81,111.12,-5.83,-3.4,-1.48,28.06,-274.37,29.5,rampdescent
70.04,-4.44,0.83,8.04,117.06,-299.12,140.19,-6.29,-1.6,-2.58,27.31,-308.94,36.94,rampdescent
70.06,-7.66,1.18,9.72,102.31,-306.5,153.5,-8.06,-0.92,-3.72,0.62,-326.69,43.31,rampdescent
70.07,-8.34,0.07,9.7,79.87,-316.44,172.25,-9.58,-1.8,-3.9,-55.75,-354.44,45.06,rampdescent
70.09,-9.54,-1.49,9.7,81.56,-311.62,173.37,-11.2,-2.93,-3.95,-61.44,-362.75,43.75,rampdescent
70.1,-11.62,-2.87,11.08,90.25,-300.81,167,-12.03,-1.89,-5.24,-32.38,-375.06,41.44,rampdescent
70.11,-15.58,-2.39,13.04,116.69,-288.56,146.5,-12.46,-1.55,-6.04,-24,-377.12,39.94,rampdescent
70.13,-16.42,-0.67,12.15,105.5,-296.19,130.62,-14.98,-2.06,-5.69,-19.5,-377.25,33.19,rampdescent
70.15,-16.26,-2.02,11.51,92.56,-285.87,123.5,-15.53,-2.7,-5.33,-12.25,-376.31,27.75,rampdescent
70.16,-16.83,-3.91,11.07,90.75,-264.06,117.81,-15.66,-0.61,-6.86,40.06,-359,14.06,rampdescent
70.18,-23.05,-1.86,10.84,117.81,-230,107,-15.68,0.65,-7.64,42.75,-342.87,16.06,rampdescent
70.19,-24.71,-0.86,10.39,115.5,-231.94,101.75,-14.09,0.19,-9.31,14.25,-293.31,28.75,rampdescent
70.21,-21.94,-3.95,2.97,84.25,-251.56,94.37,-12.91,-0.04,-9.54,-0.06,-262.37,32.19,rampdescent
70.23,-25.57,-7.8,-6.07,58.63,-217.5,95.25,-5.21,-0.31,-10.48,27.37,-95.44,12.19,rampdescent
70.25,-19.31,-15.26,-12.57,35.44,-117.75,77.5,-7.39,0.47,-8.65,18.06,-15,10.31,rampdescent
70.26,-8.52,-8.76,-8.92,50.38,-22.12,37.13,-9.07,1.56,-6.9,-26.56,71.81,15.44,rampdescent
70.28,-16.42,1.78,-3.56,-39.19,147.5,-69.12,-8.19,1.01,-8.05,-9.94,97.62,9.06,rampdescent
70.29,-16.47,-2.71,-0.53,-109.75,158.75,-89,-8.61,1.7,-6.53,-41.13,146.56,11.69,rampdescent
70.31,-0.96,3.55,11.98,-121.75,209.44,-66.31,-17.85,-2.63,12.91,-95.5,163.75,15.38,rampdescent
70.32,-5.97,-0.66,20.91,-92.75,240.94,-98.37,-15.73,-3.8,-2.61,-133.19,166.19,20.19,rampdescent
70.34,-19.48,6.56,18.15,-85.44,191.12,-105.81,-16.44,0.67,-3.3,-94.5,190.12,17.31,rampdescent
70.35,-24.87,5.53,14.98,-136.37,79.75,-81.87,-11.42,0.66,-3.64,-61.56,203.37,35,rampdescent
70.37,-6.96,-9.03,12.64,-139.75,88.44,-79.25,-9.94,-2.34,-2.67,-82.37,189.12,39.25,rampdescent
70.38,-10.39,-2.81,10.53,-58.63,47.88,-73.81,-10.16,1.07,-6.88,22.44,155.31,25.12,rampdescent
70.4,-8.12,-4.48,11.66,-39.06,26.5,-52.75,-14.54,-0.3,-4.59,54.06,149.75,20.5,rampdescent
70.41,-5.85,-1.78,9.32,-23.44,20.62,-32,-11.4,-1.92,-1.91,57.5,136.44,8.13,rampdescent
70.43,-5.52,0.38,8.81,-9.31,18.94,-20.19,-10.24,2.97,-2.42,87.5,120.06,3,rampdescent
70.44,-6.23,0.71,8.27,1.56,22.31,-18.75,-10.33,3.38,-3.33,38.19,111.37,9,rampdescent
70.45,-6.04,0.48,8.13,-15.81,11.38,-15.06,-10.22,-0.4,-2.88,-26.06,91.94,9.19,rampdescent
70.47,-6.14,-0.11,8.32,-12.5,8.5,-12.81,-10.47,-0.16,-2.82,-8,81.87,4.06,rampdescent
70.49,-5.61,0.48,8.28,-5,10,-10.63,-10.37,1.02,-1.8,31.12,68,-4.94,rampdescent
70.5,-5.69,0.63,8.15,-6.69,9.44,-10.19,-10.22,0.97,-1.9,14.06,55.38,-2.06,rampdescent
70.52,-5.59,0.07,8.24,-7.56,12.06,-9.5,-9.99,-0.3,-1.82,5.75,50.25,0.19,rampdescent
70.53,-5.71,-0.01,8.13,-6.06,14.56,-8.38,-9.93,-0.24,-1.87,11.75,44.44,1.69,rampdescent
70.55,-5.8,0,8.03,-3.94,16.69,-5.75,-9.56,-0.14,-1.55,18.31,43.19,1.62,rampdescent
70.56,-5.82,0.24,8.02,-2.87,16.62,-4.94,-9.47,0.67,-1.29,24.87,43.38,1.06,rampdescent
70.58,-5.86,0.42,7.86,-1.25,17.75,-4.5,-9.21,0.89,-1.41,29.31,44.88,-0.62,rampdescent
70.59,-5.89,0.57,7.73,-2.06,17.5,-4.19,-9.16,0.95,-1.25,31.94,49.19,-4,rampdescent
70.61,-5.69,0.67,7.84,-2.19,20.19,-4,-9.41,1.05,-1.24,32.13,51,-5.19,rampdescent
70.62,-5.96,0.41,7.94,-3.94,18.87,-4.37,-9.1,0.35,-1.43,24.81,55.81,-5.69,rampdescent
70.64,-5.96,-0.03,7.75,-3.81,16.31,-4.56,-8.77,0.25,-1.49,22.44,58.94,-5.62,rampdescent
70.65,-5.95,-0.01,7.82,-3.44,16,-4.62,-8.78,0.41,-1.38,25.44,69.31,-8.19,rampdescent
70.67,-6,0.45,7.88,-0.81,18.06,-6.69,-8.88,0.56,-1.34,26.69,74.25,-8.5,rampdescent
70.68,-5.9,0.17,7.86,-0.75,18.94,-7.87,-9.03,0.18,-1.69,27.87,84.87,-8,rampdescent
70.7,-5.89,-0.05,7.91,0.44,20.75,-8.13,-8.91,-0.11,-2.13,25.87,89.5,-8.81,rampdescent
70.71,-5.92,0.24,7.86,0.81,23.75,-8.56,-8.98,0.77,-2.24,22.69,99.44,-9.94,rampdescent
70.73,-5.98,0.78,7.72,-1.56,24,-9.88,-9.12,1.29,-2.39,18.5,102.94,-10.69,rampdescent
70.75,-5.8,1.14,8.27,-1.94,29.81,-15,-9.92,1,-2.34,19.81,109.87,-10.13,rampdescent
70.76,-5.96,0.94,8.23,-3.81,35.88,-19.12,-10.05,0.46,-2.39,24,113.12,-10.5,rampdescent
70.78,-5.93,0.02,8.62,-5.81,50.25,-28.94,-10.01,-1.14,-2.87,38.06,119.31,-7.62,rampdescent
70.79,-5.87,-0.11,8.75,-7.12,58.44,-31.37,-10.89,-0.6,-3.19,56.13,128.62,-10.44,rampdescent
70.81,-5.64,0.46,8.87,-8.63,84.25,-37.63,-11.12,0.17,-2.57,58.88,134.25,-10.19,rampdescent
70.82,-5.52,1.13,9.13,-19.44,114.62,-51.69,-11.9,0.07,-2.23,57.69,146.25,-7.81,rampdescent
70.84,-5.29,1.53,9.44,-23.31,133,-63.56,-12.11,0.59,-3.12,63.69,152.5,-7.37,rampdescent
70.85,-6.05,1.1,7.83,-42.25,167.06,-92.69,-11.76,0.27,-4.35,58.19,156.75,-5.44,rampdescent
70.87,-6.25,0.89,8.16,-54.13,177.31,-107.87,-11.97,-0.54,-4.49,59.5,155.12,-3.56,rampdescent
70.89,-5.11,1.25,8.64,-85.56,216.87,-138.25,-16.56,-0.13,-0.91,83.56,153.12,-6.25,rampdescent
70.9,-5.77,0.62,10.87,-97.19,245.62,-155.31,-18.73,-0.07,0.87,96.06,157.5,-10.88,rampdescent
70.92,-7.83,-0.97,14.44,-88.5,331.19,-168.94,-20.86,1.17,1.86,114.75,167.12,-32.94,rampdescent
70.93,-9.24,-3.05,15.06,-84.12,381.5,-163.25,-19.76,-0.13,1.49,89.56,170.19,-49.5,rampdescent
70.95,-13.42,-2.38,17.2,-27.69,466.37,-143.19,-15.66,2.89,0.72,65.69,167.56,-75.56,rampdescent
70.96,-13.55,1.95,17.69,13.88,485.5,-150.12,-14.49,4.8,0.98,79.12,159.62,-91,rampdescent
70.98,-21.19,13.6,12.74,2.62,452,-171.25,-9.34,5.77,-9.38,66,117.87,-86.25,rampdescent
71,5.97,13.75,11.21,-144.81,205.81,-156.56,-5.17,2.17,-9.92,-74.31,73.06,-45.13,rampdescent
71.01,-34.63,13.31,34.84,-104.19,47.25,-29.81,-6.74,-1.14,-6.34,-135.56,57.19,-40.25,rampdescent
71.03,8.23,14.45,5.6,-70.25,-214.37,139.94,-9.41,-0.32,4.84,-97.81,9.25,-41.81,rampdescent
71.05,1.31,-2.59,6.34,-85.44,-158.56,124.94,-5.02,0.13,-0.45,-25.94,-83.06,-14.38,rampdescent
71.06,0.18,-3.35,7.09,-23.37,-152.12,119.62,-5.03,0.88,-2.11,-59.81,-114.94,-3.19,rampdescent
71.08,-3.93,2.63,9.6,58.94,-210.5,110.19,-4.99,-0.97,-1.91,-88.87,-167.44,9.75,rampdescent
71.09,-5.28,4.35,8.97,32.38,-297.5,98.44,-5.03,-1.26,-1.78,-73.69,-186.25,13.38,rampdescent
71.11,-3.54,1.43,7.11,31.87,-318.25,101.56,-6.26,-1.38,-1.73,-34.13,-233.19,23.12,rampdescent
71.12,-3.69,0.67,6.1,46.56,-322.12,112.31,-7.07,-0.83,-2.63,-41.19,-274.94,26.37,rampdescent
71.14,-5.4,2.38,6.39,73.06,-308.5,143.25,-7.47,-1.09,-3.5,-70.62,-309.19,33.25,rampdescent
71.15,-8.13,0.83,8.29,70.06,-292.62,168.94,-7.95,-1.26,-4,-78.19,-324.94,35.31,rampdescent
71.17,-8.98,0.11,8.83,70.19,-287.87,174.75,-9.87,-1.82,-4.34,-67.44,-343.31,33.44,rampdescent
71.19,-10.48,-1.29,10.33,82.19,-276.37,168.31,-11.01,-1.14,-4.54,-40.88,-357.19,29.81,rampdescent
71.21,-14.31,-0.87,13.46,96.31,-281.31,141.94,-11.76,-0.28,-5.42,-28.19,-363.19,28.5,rampdescent
71.22,-15.2,-0.28,13.92,96.25,-295.37,126.25,-13.09,-0.38,-5.76,-9.94,-371.5,25.5,rampdescent
71.24,-15.6,-0.45,12.81,88.75,-311.06,102.06,-14.76,-1.1,-4.97,-1.12,-373.06,25.12,rampdescent
71.25,-16.27,-1.45,12.55,91.5,-304.69,95.5,-15.08,-1.47,-5,11.5,-368,24,rampdescent
71.27,-18.16,-2.5,11.56,118.69,-282.12,86.25,-14.77,-1.23,-6.36,44.56,-346.19,26.56,rampdescent
71.28,-18.72,-2.52,10.26,138,-258.87,79.69,-14.85,-1.2,-6.59,46.63,-331.56,29.62,rampdescent
71.3,-18.86,-2.29,8.36,137.19,-245.81,79.5,-13.09,-1.25,-8.48,35.44,-296.87,34.19,rampdescent
71.31,-21.12,-3.98,5.2,121.5,-216.44,82.06,-11.26,-0.96,-9.62,32.06,-268.06,32.25,rampdescent
71.33,-28.11,-7.28,-1.82,108.56,-203.94,87.56,-5.48,-1.04,-13.28,29.62,-152.94,18.75,rampdescent
71.35,-23,-14.41,-12.79,48.13,-146.62,74.75,-6.75,0.96,-10.73,-12.13,9.63,10.75,rampdescent
71.36,-8.61,-9.75,-10.05,28.62,-59.25,27.5,-9.18,1.28,-7.99,-52.94,57.06,13.88,rampdescent
71.38,-18.79,-0.96,-7.48,-64.87,126.87,-90.62,-8.79,0.28,-8.9,-25.62,114.19,3.44,rampdescent
71.4,-1.21,-1.45,-0.68,-133.5,194.37,-89.37,-14.4,-1.74,2.62,-73.81,156.25,12.13,rampdescent
71.41,0.6,4.92,12.86,-130.37,280.19,-77.12,-17.62,-3.89,8.65,-102.37,155.06,9.56,rampdescent
71.43,-19.38,-10.91,17.65,-72.62,255.87,-93,-18.53,-2.37,-7.62,-79.94,204.75,15.56,rampdescent
71.44,-18.28,11.93,18.67,-124.87,135.87,-108.94,-16.56,2.86,-3.97,-61.81,230.62,12.19,rampdescent
71.46,-6.63,5.82,6.38,-138.56,99.31,-75,-7.9,-2.47,-3.54,-92.06,205.06,42.25,rampdescent
71.47,-11.84,4.13,8.8,-67.19,78.31,-82.25,-7.53,-3.27,-4.71,-57.94,185.37,30.44,rampdescent
71.49,-11.19,6.75,8.79,-43.69,54.94,-71.81,-14.49,-0.08,-5.79,74.69,161.25,20.81,rampdescent
71.51,-6.25,1.53,8.57,-15.69,24.37,-31.31,-13.41,-3.09,-3.37,68.25,149,4.44,rampdescent
71.52,-5.77,2.11,8.24,-13.25,20.37,-24.06,-9.91,4.2,-4.38,96.44,125.81,-4.5,rampdescent
71.54,-6.1,0.21,8.38,-6.69,21.56,-19.56,-9.75,1.68,-4.65,-14.88,101.5,2,rampdescent
71.55,-6.04,0.11,8.42,-17.69,10.69,-16.25,-10.63,-1.06,-2.78,-14.5,90.12,2.19,rampdescent
71.57,-5.81,0.54,8.47,-10.56,8.06,-13.13,-10.54,0.2,-2.81,26.81,73.31,-3.56,rampdescent
71.58,-5.75,0.35,8.35,-5.44,9,-10.75,-10.35,0.58,-2.52,32.31,65.81,-5.62,rampdescent
71.6,-5.6,0.47,8.25,-6.5,8.5,-9.75,-9.97,0.2,-1.85,21.81,53.63,-3.87,rampdescent
71.61,-5.57,0.45,8.17,-2.06,12.06,-8.06,-9.82,0.17,-1.93,19.06,49.75,-2.19,rampdescent
71.63,-5.78,0.61,7.99,-1.25,11.81,-7.31,-9.47,0.83,-1.87,19.37,45.25,-2.69,rampdescent
71.65,-5.69,0.66,7.95,-2.12,10.5,-6.25,-9.48,0.81,-1.53,17.69,43.75,-3.19,rampdescent
71.66,-5.83,0.91,7.86,-1.56,10.56,-5.81,-9.2,0.89,-1.49,15.81,43.94,-6.06,rampdescent
71.68,-5.79,0.79,7.81,-2.69,8.56,-5.75,-9.19,0.77,-1.4,17.19,47.44,-9.31,rampdescent
71.69,-5.89,0.86,7.7,-3.25,7.06,-5.75,-9.14,0.84,-1.51,18.87,49.63,-10.69,rampdescent
71.71,-5.77,0.63,7.79,-3.81,6,-6.19,-9.02,0.56,-1.54,17.44,52.13,-11.19,rampdescent
71.72,-5.75,0.4,7.92,-3.94,5,-5.94,-9.1,0.01,-1.55,9.56,58.25,-11.19,rampdescent
71.74,-5.64,0.47,8.02,-4,8.13,-5.44,-9.07,0.36,-0.97,7.06,68,-11.13,rampdescent
71.75,-5.69,0.76,8.01,-4.56,11,-5.81,-9.09,0.36,-0.91,8.88,73.19,-9.56,rampdescent
71.77,-5.57,0.53,8.16,-4.56,12.13,-6.56,-9.06,0.42,-1.65,14.88,85.5,-9.63,rampdescent
71.79,-5.48,0.43,8.06,-4,15.13,-9.25,-8.75,0.17,-1.67,17.62,90.81,-8.69,rampdescent
71.8,-5.62,0.47,7.78,-3.25,17.75,-11.69,-9.23,0.15,-2.3,26.12,100.75,-8.25,rampdescent
71.82,-5.36,0.18,8.43,-3.06,28.44,-15.88,-9.36,0.07,-2.49,29.44,104.62,-8.5,rampdescent
71.83,-5.65,0.41,8.27,-3,36,-19.31,-9.89,0.38,-2.73,30.19,112.62,-10.56,rampdescent
71.85,-5.52,1.05,8.62,-4.44,44.19,-23.12,-10.12,0.52,-2.9,32.63,116.44,-10.88,rampdescent
71.86,-5.73,1.27,8.54,-3.69,49.19,-29,-10.43,0.33,-3.19,38.75,121.94,-8.69,rampdescent
71.88,-5.63,0.67,8.88,-16.94,69.31,-41.63,-10.89,0.11,-3.5,51.75,127.12,-9.5,rampdescent
71.9,-5.62,0.57,8.78,-25.81,91.31,-52.31,-10.98,0.03,-3.5,55.69,129.5,-9.88,rampdescent
71.91,-5.59,0.73,9.22,-32,105.19,-58.06,-11.27,-0.14,-3.02,55.56,138.87,-8.75,rampdescent
71.93,-5.29,1.23,9.28,-46.38,144,-78.44,-12.39,0.1,-2.5,56.69,145.25,-9.69,rampdescent
71.94,-5.11,1.48,9.07,-53.81,164.06,-91.5,-14.27,0.3,-2.63,61.94,157.12,-9.63,rampdescent
71.96,-4.56,2.16,9.96,-82.62,204,-125.56,-15.39,-0.11,-2.18,64.12,158.94,-9.38,rampdescent
71.97,-4.14,2.47,10.07,-98.12,234.81,-146.25,-19.4,-0.19,0.7,79,165.19,-12.56,rampdescent
71.99,-5.5,1.31,13.08,-121.69,315.25,-188.19,-22.86,0.59,4.06,103.12,172.31,-19.5,rampdescent
72,-9.55,-1.76,15.74,-111.69,369.44,-195.94,-21.18,0.7,2.54,114.75,184,-43.69,rampdescent
72.02,-10.52,-1.95,16.41,-69.81,469.37,-174.5,-18.51,1.52,2.53,103.19,183.69,-57.75,rampdescent
72.04,-13.44,-0.23,17.58,-29,512.06,-197.31,-14.82,6.03,1.47,107.69,170.19,-89.19,rampdescent
72.05,-14.9,7.07,17.27,-36.44,519.62,-210.87,-12.6,7.63,0.91,103.87,150.19,-96,rampdescent
72.07,-18.81,12.39,13.65,-136.87,290.75,-200.44,-6.11,3.66,-18.2,22.06,97.12,-70.44,rampdescent
72.08,-28.35,2.64,32.71,-101.75,157.06,-87.56,-4.35,3.37,-14.78,-143.37,51.81,-47.13,rampdescent
72.1,-1.8,21.66,11.83,-24.87,-258.37,180.75,-8.01,0.46,6.91,-160.12,42.13,-47.31,rampdescent
72.11,9.52,6.53,2.61,-106.69,-251.5,179.87,-9.44,0.01,5.7,-115.31,10.38,-46.69,rampdescent
72.12,4.84,-0.74,5.06,-63.69,-192.37,157.62,-5.45,-0.41,0.74,-52.06,-90.69,-10.69,rampdescent
72.14,1.2,-4.45,7.23,27.25,-197.5,147.69,-5.75,1,-0.79,-80.5,-128.56,-2.56,rampdescent
72.16,-2.75,4.75,8.71,77.75,-259.25,107.12,-5.54,-1.5,-0.43,-92.56,-185.19,17.69,rampdescent
72.17,-3.42,3.85,8.85,65.06,-289.69,89.19,-6.21,-2.1,-1.88,-35.25,-240.12,33.88,rampdescent
72.19,-4.44,0.57,8.26,93.37,-327.44,98.87,-6.83,-2.36,-2.23,-16.37,-263.62,39.38,rampdescent
72.2,-4.85,1.09,7.92,119.62,-335.25,118.69,-7.4,-1.99,-2.83,-7.87,-284.06,43.25,rampdescent
72.22,-6.59,1.76,7.91,138.87,-326.94,156.37,-8.5,-1.33,-4.08,-7.06,-319.56,56.5,rampdescent
72.23,-8.64,-0.37,8.75,138.62,-314.87,171.94,-9.72,-2.5,-4.33,-44,-346,65.69,rampdescent
72.25,-9.27,-3.53,9.52,145.12,-289.31,161.87,-10.65,-2.76,-4.07,-38.63,-353.19,66.19,rampdescent
72.26,-11.68,-3.12,11.52,155.69,-278.5,136.75,-11.2,-2.33,-4.34,7.81,-360.75,66,rampdescent
72.28,-14.81,-0.59,13.87,159.06,-281.44,93.19,-12.35,-1.03,-6.61,27.62,-364.25,66.87,rampdescent
72.29,-14.88,-0.23,13.69,149.37,-290.37,88.62,-13.74,-1.5,-5.82,20.56,-365.31,66.69,rampdescent
72.31,-12.95,0,11.41,130.62,-273.62,100.06,-14.68,-1.76,-5.26,13.63,-364.37,64.25,rampdescent
72.32,-13.64,-0.56,11.61,124,-246.69,109.06,-14.94,-1.81,-5.92,4.37,-352.62,53.19,rampdescent
72.34,-18.04,-1.87,10.98,120.19,-202.31,129.87,-14.92,-1.1,-6.8,-6.19,-322.06,44.13,rampdescent
72.36,-19.84,-1.2,9.59,101.25,-177.19,134.5,-14.36,-0.54,-7.76,-19.69,-304.37,43.44,rampdescent
72.37,-20.78,-1.53,9.02,83.81,-169.81,131.75,-14.05,-0.63,-8.21,-42.19,-256.25,41.69,rampdescent
72.39,-24.9,-5.37,4.66,57.81,-187.62,133,-9.77,-0.9,-11.63,-45.31,-218.94,35.5,rampdescent
72.4,-25.9,-7.38,-0.07,43.56,-197.81,133.37,-8.36,-0.81,-11.5,-36.13,-165.5,22.37,rampdescent
72.42,-25.44,-17.01,-11.16,18.56,-184.37,123.25,-6.45,-0.8,-10.8,-34.56,-24.87,19.12,rampdescent
72.43,-15.12,-15.83,-10.41,-12.56,72.19,-7.69,-8.14,-1.37,-8.72,-58.38,76.19,13.63,rampdescent
72.45,-21.33,-3.33,-3.9,-12.56,72.19,-7.69,-7.94,-0.1,-10.38,-45.13,106.19,6.5,rampdescent
72.46,-13.77,-6.28,-4.13,-120.37,139.31,-104.06,-9.66,0.31,-7.51,-42.69,134.94,5.44,rampdescent
72.48,-5.04,3.5,19.34,-100.62,234.81,-83.37,-21.36,-4.5,17.08,-94.31,172.06,3.5,rampdescent
72.49,-10.38,-5.46,15.32,-92.81,260.87,-98.87,-20.89,-0.45,2.33,-73.44,164.06,7.06,rampdescent
72.51,-24.36,10.74,19.56,-77.62,243.5,-89.25,-18.17,-1.44,-3.48,-58,226.87,10.5,rampdescent
72.53,-23.92,7.99,15.86,-153.69,121.94,-87.31,-9.69,-2.24,-5.67,-117.56,204,46.06,rampdescent
72.54,-9.44,-6.41,12.03,-129,110.44,-83.37,-9.87,-3.59,-5.37,-92.31,188,39.63,rampdescent
72.56,-10.92,2.73,10.35,-55.63,56.94,-70.44,-13.12,-0.1,-5.07,83.06,172.19,20.12,rampdescent
72.57,-5.82,-1.99,10.45,-55.63,56.94,-70.44,-12.72,-0.33,-3.27,115.56,164.44,3.75,rampdescent
72.59,-6.9,1.98,8.36,-24.25,26.12,-42,-10.25,3.58,-4.69,79.69,132.75,-7.06,rampdescent
72.6,-6.13,0.19,8.56,-20.69,19.75,-36.69,-10.43,0.57,-3.72,19.94,123.37,-1.81,rampdescent
72.62,-6.18,-0.17,8.46,-18.25,11.75,-25.37,-10.39,-0.07,-4,3.12,100.31,0.31,rampdescent
72.63,-5.98,0.14,8.26,-18.06,6.94,-19.19,-10.58,-0.01,-3.52,16.81,79.94,-5,rampdescent
72.65,-5.53,0.45,8.15,-10.31,5.94,-12.69,-10.61,-0.02,-2.33,23.12,71.94,-8.31,rampdescent
72.67,-5.57,0.53,8.18,-7.94,8.75,-9.88,-10.03,0.48,-2.14,17.75,58.06,-6.81,rampdescent
72.69,-5.65,0.45,8.11,-7.25,13.19,-8.69,-9.73,0.25,-1.89,16.56,50.31,-5.37,rampdescent
72.7,-5.68,0.57,8.08,-6.25,14.38,-8.25,-9.6,0.77,-1.82,20.19,48.38,-5.62,rampdescent
72.71,-5.71,0.69,8.02,-5.5,15.31,-7.25,-9.28,0.49,-1.92,18.81,45.25,-5.69,rampdescent
72.73,-5.83,0.3,7.87,-4.75,15.5,-6.87,-9.21,0.19,-1.95,19,44.94,-6.12,rampdescent
72.75,-5.97,0.32,7.86,-3.62,13.88,-5.37,-8.98,0.74,-1.81,24.87,47.56,-8.06,rampdescent
72.76,-5.98,0.57,7.64,-2.31,10.31,-5.12,-8.94,0.82,-1.75,24.87,49.31,-9.25,rampdescent
72.78,-5.82,0.48,7.68,-2.69,8.69,-5.06,-8.87,0.85,-1.54,19.12,54.5,-11.44,rampdescent
72.79,-5.69,0.55,7.79,-3.12,7.87,-5.44,-9.16,0.62,-1.42,14.06,58,-11.63,rampdescent
72.81,-5.5,0.38,8.1,-3.81,9.63,-6.12,-9.22,0.05,-0.95,13.69,65.69,-10.81,rampdescent
72.83,-5.55,0.56,8,-2.81,17.87,-7.31,-9.35,0.15,-0.74,23.56,78.81,-11.94,rampdescent
72.84,-5.47,0.57,8.16,-2.75,21.75,-7.44,-9.46,-0.1,-0.98,23.12,85.37,-10.25,rampdescent
72.86,-5.71,-0.08,8.22,-3.25,28,-8.44,-8.92,-0.34,-1.56,31.06,99.44,-10.13,rampdescent
72.87,-5.58,0.43,8.25,-2.56,30.87,-9.69,-9.24,0.47,-1.83,38.94,106.12,-9.88,rampdescent
72.89,-5.51,0.92,8.19,2.06,36.69,-14.69,-9.66,1.18,-3.11,46.63,115.69,-13.88,rampdescent
72.91,-5.8,0.74,8.26,2.37,34.69,-17.19,-10.17,0.5,-3.18,39.81,119.19,-11.88,rampdescent
72.92,-5.54,1.2,8.51,-0.06,42.38,-24.25,-10.91,0.03,-2.85,42.44,123.25,-9.31,rampdescent
72.94,-5.84,1.14,8.69,-2.87,60.5,-36.38,-10.92,0.1,-3.71,58.56,130.12,-10.88,rampdescent
72.95,-5.86,0.5,8.94,-6.87,68.62,-42.13,-11.06,-0.31,-3.15,55.88,134.81,-11.25,rampdescent
72.97,-5.75,0.67,9.13,-18.94,93.31,-53.69,-11.37,-0.19,-3.17,58.94,140.37,-11.75,rampdescent
72.98,-5.7,1,9.33,-24.37,109.44,-60.38,-13.25,-0.11,-3,71.19,151.75,-12.69,rampdescent
73,-5.24,1.54,9.91,-30.31,144.44,-82.62,-15.62,-0.4,-0.99,79,163.56,-14.69,rampdescent
73.01,-4.59,2.83,10.56,-38.69,166.87,-98.25,-16.66,0,0.08,86.12,171.94,-16.12,rampdescent
73.03,-3.25,3.55,12.81,-87.75,233.69,-146.69,-23.32,0.23,4.22,90.69,191,-18.12,rampdescent
