Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
173.02,-4.37,1.51,9.17,-0.94,32.13,-17.69,-10.29,0.28,-0.89,21.0,70.87,-5.12,rampascent
173.04,-4.68,0.84,9.05,-1.31,39.25,-17.69,-10.18,0.05,-1.29,23.87,72.44,-4.19,rampascent
173.05,-4.55,1.2,9.1,2.19,43.0,-14.88,-10.65,0.64,-1.49,33.0,75.94,-6.19,rampascent
173.07,-4.03,0.83,9.38,3.19,44.94,-15.38,-11.49,0.15,-1.22,30.94,78.31,-10.75,rampascent
173.08,-4.96,1.31,8.96,9.69,54.81,-17.87,-11.44,0.29,-1.3,28.69,80.19,-13.31,rampascent
173.1,-5.23,1.74,9.05,16.56,59.69,-18.5,-11.12,0.01,-1.26,23.5,85.81,-13.69,rampascent
173.12,-5.09,2.06,9.41,13.13,66.06,-21.69,-12.11,0.59,-0.93,22.44,91.19,-15.31,rampascent
173.13,-4.33,2.64,9.91,-12.0,94.94,-26.12,-12.47,0.12,-0.01,24.12,99.81,-17.62,rampascent
173.15,-4.83,2.54,9.29,-25.25,109.19,-35.81,-12.72,0.44,0.02,30.06,105.25,-17.94,rampascent
173.16,-3.92,2.82,9.67,-45.06,134.37,-64.12,-12.84,0.38,0.68,38.56,118.06,-21.0,rampascent
173.18,-4.17,2.14,9.24,-51.75,157.75,-80.44,-13.59,0.74,1.3,43.44,125.12,-20.31,rampascent
173.19,-3.27,3.51,9.93,-74.87,202.75,-109.81,-15.41,1.05,3.07,50.63,140.25,-23.06,rampascent
173.21,-3.51,3.59,9.89,-96.12,231.81,-131.0,-16.66,1.08,5.39,57.25,147.0,-26.81,rampascent
173.23,-3.9,2.89,10.33,-124.5,296.12,-181.94,-17.3,0.26,6.93,78.12,161.94,-25.06,rampascent
173.24,-6.31,2.41,12.36,-130.69,344.81,-198.87,-17.53,-0.3,6.27,88.75,166.19,-18.44,rampascent
173.26,-12.65,-3.88,14.34,-79.69,443.44,-173.0,-17.77,0.4,4.06,106.44,182.94,-18.19,rampascent
173.27,-13.85,-6.82,15.67,-38.5,477.5,-165.94,-16.69,2.12,5.41,108.12,211.06,-47.75,rampascent
173.29,-16.24,10.76,20.23,34.56,503.87,-168.94,-18.27,6.49,2.36,127.81,211.37,-65.5,rampascent
173.3,-14.54,8.56,22.14,-32.56,499.06,-216.56,-14.96,6.3,-2.43,136.87,164.37,-64.37,rampascent
173.32,-10.17,9.94,20.98,-33.63,449.06,-213.19,-14.23,3.63,-3.57,91.5,139.19,-58.19,rampascent
173.34,-22.59,17.84,34.33,5.75,132.56,-81.44,-6.55,2.4,-13.17,-75.31,86.31,-26.19,rampascent
173.35,-15.96,15.33,21.58,21.75,-97.19,33.5,-8.15,2.11,-0.89,-79.37,28.94,-16.12,rampascent
173.37,1.07,5.91,7.02,-62.13,-245.12,120.25,-7.36,1.23,1.92,-57.5,14.31,0.88,rampascent
173.38,1.43,1.89,6.67,-56.5,-236.31,132.44,-5.0,1.21,-0.93,-71.94,-68.12,8.81,rampascent
173.4,0.14,0.01,6.23,-10.94,-226.87,138.94,-5.58,0.88,-1.23,-100.75,-105.06,12.88,rampascent
173.41,-5.66,3.75,8.29,35.81,-243.81,143.81,-6.61,0.71,-2.54,-128.81,-156.69,24.75,rampascent
173.43,-6.95,4.14,8.79,28.62,-272.12,145.12,-6.15,-0.2,-2.85,-131.56,-180.87,27.25,rampascent
173.44,-7.0,1.03,7.76,6.19,-333.37,152.56,-7.05,-1.24,-2.24,-121.87,-222.06,23.31,rampascent
173.46,-6.24,-0.62,6.45,27.62,-360.19,159.5,-7.59,-1.22,-2.48,-80.87,-278.69,13.88,rampascent
173.48,-6.43,-0.01,6.54,47.81,-357.0,160.31,-8.39,-0.89,-2.83,-63.38,-311.5,16.81,rampascent
173.5,-8.44,0.42,8.03,69.25,-341.62,149.12,-9.59,-0.65,-4.17,-50.38,-325.62,17.0,rampascent
173.51,-9.29,0.28,8.83,80.44,-337.12,132.06,-9.89,-0.58,-4.37,-35.63,-336.81,19.62,rampascent
173.53,-11.0,-0.33,10.12,88.56,-337.31,120.62,-12.36,-0.3,-4.35,-7.0,-354.87,27.56,rampascent
173.54,-11.05,-0.81,10.62,106.12,-320.44,91.12,-13.39,-0.25,-4.6,6.81,-362.75,31.94,rampascent
173.56,-14.34,-1.02,12.1,119.19,-304.06,74.94,-14.5,-0.02,-6.0,27.75,-372.81,40.0,rampascent
173.57,-16.46,-0.55,12.48,146.19,-286.06,61.63,-14.34,0.01,-7.36,38.19,-364.0,46.25,rampascent
173.59,-18.69,0.46,11.52,148.12,-281.31,62.44,-14.83,-0.19,-7.76,42.06,-352.19,50.94,rampascent
173.6,-22.73,-2.88,8.49,137.37,-253.31,70.37,-13.81,-0.62,-10.33,51.38,-309.37,55.13,rampascent
173.62,-24.16,-4.51,6.72,135.19,-235.19,75.37,-12.64,0.09,-11.01,59.63,-274.81,53.44,rampascent
173.64,-22.44,-6.7,0.09,119.87,-199.69,70.56,-10.48,-0.32,-11.64,29.62,-198.12,53.44,rampascent
173.65,-20.29,-7.54,-2.19,79.94,-138.19,47.06,-9.94,-0.02,-12.21,2.5,-162.44,52.56,rampascent
173.67,-21.06,-8.95,-2.63,50.69,-70.75,35.94,-8.81,-2.79,-12.18,-9.25,-86.44,37.56,rampascent
173.69,-20.02,-9.0,-3.16,39.13,-43.31,31.94,-6.88,-2.46,-11.82,-1.56,-5.37,24.19,rampascent
173.7,-18.84,-7.32,-6.98,-20.25,44.44,11.5,-8.15,-2.58,-10.67,-22.37,61.81,15.06,rampascent
173.72,-22.32,-9.52,-6.68,-91.62,108.81,-9.13,-8.26,-3.53,-11.54,-53.25,95.12,5.56,rampascent
173.74,-2.09,-11.89,7.07,-133.75,189.37,-21.37,-15.85,-4.69,11.46,-75.0,158.37,-24.5,rampascent
173.75,-12.9,0.53,25.93,-70.81,210.94,-71.44,-18.14,0.5,6.85,-33.75,134.62,-15.38,rampascent
173.78,-27.07,7.65,11.91,-106.44,90.62,-70.0,-11.41,1.06,-1.87,-88.81,204.37,-6.37,rampascent
173.79,-1.61,-6.97,11.12,-103.69,36.38,-36.19,-7.49,-6.5,2.07,-168.94,202.62,2.94,rampascent
173.81,-4.79,0.59,9.01,-62.81,50.5,-44.5,-7.61,-0.53,-4.83,7.56,149.81,1.94,rampascent
173.82,-8.19,5.62,7.73,-30.5,26.37,-37.88,-12.72,0.81,-3.76,50.0,143.12,5.25,rampascent
173.84,-4.54,-1.44,11.08,-28.62,5.06,-29.12,-12.52,-2.01,-1.96,38.75,116.56,-9.81,rampascent
173.85,-4.54,2.26,8.87,-9.81,3.19,-11.06,-10.05,1.41,-2.32,56.25,99.06,-13.38,rampascent
173.87,-4.91,2.15,8.84,-0.81,6.44,-9.56,-10.61,1.24,-2.4,32.25,88.81,-7.06,rampascent
173.89,-3.82,0.53,9.21,-8.5,-1.25,-4.87,-10.42,0.53,-0.28,3.06,73.87,-4.37,rampascent
173.9,-3.76,2.41,8.52,-2.0,5.94,-3.44,-10.02,1.22,-0.22,12.31,59.44,-4.56,rampascent
173.92,-3.98,2.24,8.53,-2.81,8.94,-5.5,-9.8,1.87,-0.81,18.75,54.56,-7.19,rampascent
173.94,-4.16,2.1,8.52,-7.0,9.5,-7.31,-10.04,1.52,-0.87,19.25,43.19,-10.19,rampascent
173.95,-3.79,2.02,8.47,-9.25,11.0,-7.06,-10.06,1.05,-0.59,11.94,38.25,-9.94,rampascent
173.97,-3.79,1.66,8.73,-12.0,12.88,-7.44,-9.89,-0.44,-0.07,5.81,32.5,-6.31,rampascent
173.99,-3.71,1.18,8.84,-8.56,18.69,-6.81,-9.88,-0.05,0.3,19.81,32.44,-3.75,rampascent
174.01,-4.24,1.49,8.64,-2.25,23.44,-7.5,-9.66,0.7,0.05,32.13,33.5,-3.44,rampascent
174.02,-4.3,1.7,8.61,-0.19,23.37,-7.94,-9.31,1.3,0.01,34.81,35.06,-4.31,rampascent
174.04,-4.33,2.06,8.47,0.56,21.56,-8.63,-9.44,1.6,-0.2,27.44,37.38,-6.44,rampascent
174.05,-4.22,1.76,8.7,-1.81,22.56,-10.69,-9.55,1.16,-0.1,21.94,38.88,-6.62,rampascent
174.07,-4.42,1.41,8.66,-1.81,23.87,-11.75,-9.59,0.5,-0.74,23.62,40.63,-7.44,rampascent
174.09,-4.45,1.51,8.41,0.94,21.62,-11.56,-9.63,0.64,-0.41,29.56,44.0,-9.31,rampascent
174.1,-4.18,1.65,8.76,0.25,21.0,-12.06,-9.84,0.78,-0.24,28.12,45.88,-9.44,rampascent
174.12,-4.47,1.63,8.65,0.81,23.31,-13.38,-9.8,0.37,-0.19,23.31,50.81,-8.81,rampascent
174.14,-4.43,1.54,8.68,0.69,24.06,-14.94,-9.81,0.55,-0.27,26.44,54.06,-8.88,rampascent
174.15,-4.28,1.8,8.72,0.56,25.25,-16.06,-10.36,0.7,-0.62,19.5,60.19,-8.38,rampascent
174.16,-4.67,1.25,8.77,0.0,34.25,-16.5,-10.36,0.27,-0.81,17.5,62.0,-7.75,rampascent
174.18,-4.66,1.38,8.76,3.12,35.19,-15.88,-10.58,0.36,-1.28,26.31,66.12,-8.75,rampascent
174.2,-4.43,1.1,9.17,8.0,39.25,-16.75,-10.89,0.23,-1.12,25.31,70.5,-12.88,rampascent
174.21,-4.66,1.66,8.51,9.31,48.19,-18.69,-11.09,0.28,-0.71,23.31,73.56,-14.75,rampascent
174.23,-4.67,1.16,9.1,7.06,56.88,-19.31,-12.11,0.5,-0.62,17.94,82.5,-16.62,rampascent
174.24,-3.95,2.76,10.23,11.06,69.25,-20.0,-12.6,1.14,-0.32,20.56,88.94,-19.19,rampascent
174.26,-4.46,2.33,9.46,-0.75,87.62,-21.5,-12.87,0.02,0.49,19.31,101.87,-22.0,rampascent
174.27,-4.11,2.46,10.03,-26.56,115.75,-35.0,-12.93,0.12,1.02,25.87,109.19,-24.75,rampascent
174.29,-3.58,2.41,10.3,-40.94,129.87,-48.88,-13.47,-0.27,1.0,19.25,127.87,-26.25,rampascent
174.31,-4.64,1.72,9.6,-52.56,177.5,-75.56,-13.75,-0.05,0.99,12.56,145.31,-26.12,rampascent
174.32,-3.13,2.73,9.43,-82.12,227.37,-102.62,-14.92,-0.47,2.09,14.31,150.5,-26.81,rampascent
174.34,-3.61,3.01,9.81,-103.0,248.12,-122.81,-16.01,-0.07,5.07,41.19,158.25,-28.87,rampascent
174.35,-6.6,2.31,11.69,-144.62,310.81,-162.94,-16.4,1.01,6.25,63.13,161.0,-28.69,rampascent
174.37,-7.9,2.13,12.75,-146.75,358.69,-170.37,-18.89,0.37,5.19,84.25,167.06,-25.25,rampascent
174.38,-15.85,2.7,15.77,-91.94,449.0,-145.44,-18.99,1.06,5.68,87.19,174.94,-31.19,rampascent
174.4,-18.48,0.47,17.11,-77.69,485.31,-148.0,-16.7,5.38,4.78,75.56,202.06,-47.56,rampascent
174.41,-14.68,9.41,18.01,-35.19,513.06,-166.56,-17.59,5.45,5.52,60.19,211.12,-56.44,rampascent
174.43,-13.9,8.83,21.83,-48.44,519.87,-179.87,-14.16,5.48,0.54,84.69,170.75,-69.12,rampascent
174.45,-10.27,10.03,22.45,-28.94,475.81,-179.5,-12.38,5.24,-6.02,81.69,139.81,-62.19,rampascent
174.46,-11.01,8.55,12.97,5.81,373.19,-145.75,-15.18,3.16,-4.26,-28.5,102.56,-34.63,rampascent
174.47,-13.13,17.83,20.17,64.06,-159.81,54.81,-7.97,4.35,-0.2,-52.69,31.0,-31.69,rampascent
174.49,-3.78,19.0,13.59,-76.19,-307.19,101.44,-8.51,0.92,3.08,-39.13,15.44,0.81,rampascent
174.51,-0.08,-2.36,7.09,-55.63,-283.0,93.62,-6.31,0.66,0.39,-72.5,-85.81,11.44,rampascent
174.53,-2.15,-0.79,7.72,19.0,-278.44,104.12,-5.61,0.07,-0.84,-84.81,-152.19,19.56,rampascent
174.54,-6.02,4.96,8.02,90.19,-309.0,116.12,-7.34,0.31,-1.85,-72.06,-172.25,24.06,rampascent
174.56,-6.9,4.68,8.04,81.56,-330.0,121.19,-6.95,0.16,-2.12,-64.62,-194.37,27.31,rampascent
174.57,-7.24,1.42,7.21,54.44,-360.75,139.25,-7.38,-0.91,-2.51,-58.75,-240.19,32.0,rampascent
174.59,-6.87,0.08,7.01,71.0,-371.5,153.75,-8.26,-1.38,-2.44,-51.56,-279.06,36.75,rampascent
174.61,-6.49,-0.98,7.17,93.56,-363.25,156.75,-9.46,-1.55,-2.57,-47.5,-296.94,39.44,rampascent
174.62,-7.74,-1.03,8.42,125.06,-336.75,144.06,-10.13,-1.62,-3.33,-16.37,-341.81,47.88,rampascent
174.64,-10.44,-1.54,10.84,133.44,-330.0,128.62,-11.09,-1.47,-4.3,5.75,-353.06,51.25,rampascent
174.65,-11.49,-2.04,11.66,141.37,-331.37,109.31,-12.85,-1.26,-4.22,53.75,-366.06,56.63,rampascent
174.67,-12.53,-1.91,11.92,159.06,-332.12,66.06,-13.55,-1.05,-4.38,72.06,-371.44,61.19,rampascent
174.68,-14.67,-0.76,12.07,176.12,-309.12,39.44,-14.65,-0.21,-6.23,75.31,-371.94,74.12,rampascent
174.7,-17.04,0.93,11.24,179.69,-294.69,43.31,-14.99,-0.18,-6.61,59.13,-364.62,78.56,rampascent
174.71,-17.87,1.6,10.38,175.44,-278.56,56.81,-14.91,-0.74,-7.77,15.81,-338.12,83.0,rampascent
174.73,-19.32,0.06,8.19,141.94,-225.25,98.62,-14.53,-1.2,-8.24,1.44,-316.56,80.19,rampascent
174.74,-23.18,-3.27,6.94,129.0,-194.5,122.19,-12.09,0.04,-11.71,-20.87,-254.87,66.69,rampascent
174.76,-24.49,-4.22,4.96,93.62,-164.37,159.75,-11.42,0.0,-12.13,-42.13,-219.81,58.69,rampascent
174.77,-22.14,-9.07,-1.48,17.0,-144.5,148.87,-10.42,0.02,-12.18,-75.25,-147.87,40.44,rampascent
174.79,-21.37,-10.48,-3.28,-9.88,-125.06,123.5,-8.86,-1.25,-11.82,-91.75,-109.0,34.13,rampascent
174.8,-18.44,-8.66,-5.46,-20.5,-51.06,73.5,-8.26,-2.52,-11.58,-98.44,-28.06,26.94,rampascent
174.82,-19.78,-9.27,-6.02,-31.75,11.69,54.69,-7.35,-3.64,-12.4,-60.25,57.63,16.5,rampascent
174.84,-20.99,-9.18,-5.81,-67.56,114.44,29.56,-8.22,-2.49,-12.02,-55.63,94.94,10.31,rampascent
174.85,-1.28,-10.58,-6.18,-106.0,170.25,10.69,-9.2,-2.47,-11.28,-80.25,161.75,-7.44,rampascent
174.87,-5.51,-4.46,26.22,-121.31,259.5,-26.0,-18.8,-4.86,16.5,-54.63,166.0,-20.31,rampascent
174.88,-13.14,-0.22,24.48,-74.87,239.06,-51.75,-12.47,-2.85,-7.89,-74.12,146.5,5.94,rampascent
174.9,-29.22,13.59,17.6,-60.63,172.94,-81.5,-16.87,2.93,-7.68,-65.37,186.0,-1.12,rampascent
174.91,-24.83,5.01,10.66,-117.19,90.75,-68.94,-16.47,5.95,-6.15,-80.5,211.37,3.25,rampascent
174.93,-5.57,-5.99,11.96,-117.56,49.19,-53.0,-5.19,-5.11,-0.47,-136.62,188.87,14.69,rampascent
174.94,-6.59,3.58,9.01,-34.38,52.25,-63.94,-10.48,2.19,-6.41,34.0,157.5,18.62,rampascent
174.96,-5.58,-5.36,12.68,-37.81,28.37,-46.63,-12.93,-3.57,-3.02,40.13,149.87,13.69,rampascent
174.97,-5.09,-1.49,10.58,-6.81,5.37,-17.0,-12.23,-0.24,-2.1,60.25,126.12,-11.5,rampascent
174.99,-4.6,0.45,9.28,-4.56,6.56,-8.88,-9.54,1.08,-2.38,72.06,119.75,-9.81,rampascent
175.0,-4.0,1.8,8.49,4.31,9.31,-7.44,-10.85,1.63,-1.53,57.75,109.44,-4.62,rampascent
175.02,-4.15,0.94,8.9,-2.0,8.25,-6.31,-10.36,1.25,-1.84,0.19,88.44,6.37,rampascent
175.03,-3.88,1.58,8.67,-2.25,16.87,-4.94,-10.41,0.65,-1.06,-5.12,71.62,5.19,rampascent
175.05,-4.6,1.59,8.62,-3.12,19.12,-6.12,-9.93,1.17,-1.29,16.5,64.56,0.75,rampascent
175.06,-4.45,1.65,8.76,-4.19,14.38,-6.87,-9.89,1.85,-1.33,31.12,56.75,-4.5,rampascent
175.08,-4.47,1.7,8.56,-3.75,12.69,-8.38,-10.07,1.34,-1.39,22.0,42.5,-9.25,rampascent
175.09,-4.37,1.48,8.62,-5.87,10.44,-8.44,-10.15,0.67,-1.21,11.13,35.38,-8.25,rampascent
175.11,-4.12,1.17,8.65,-7.62,10.38,-7.5,-10.16,0.04,-0.06,12.31,33.81,-6.69,rampascent
175.12,-4.12,1.29,8.73,-4.81,14.5,-8.69,-9.81,0.44,-0.11,19.31,31.12,-3.87,rampascent
175.14,-4.29,1.62,8.7,-3.94,17.25,-9.56,-9.55,0.73,-0.08,26.75,31.19,-3.75,rampascent
175.15,-4.4,1.45,8.57,-2.62,20.12,-10.94,-9.3,1.04,-0.44,32.94,32.69,-4.12,rampascent
175.17,-4.33,1.51,8.65,-2.87,21.0,-11.06,-9.56,0.89,-0.26,29.37,34.88,-4.69,rampascent
175.19,-4.62,1.72,8.3,-3.19,22.12,-11.81,-9.39,0.98,-0.59,24.69,37.94,-6.5,rampascent
175.2,-4.58,1.68,8.53,-3.0,21.0,-12.5,-9.59,1.01,-0.59,23.25,39.69,-7.25,rampascent
175.21,-4.69,1.52,8.51,-4.06,21.06,-13.13,-9.81,0.58,-0.78,22.12,42.94,-7.75,rampascent
175.23,-4.64,0.93,8.63,-2.69,20.87,-12.56,-9.61,0.09,-0.72,30.62,47.75,-8.88,rampascent
175.25,-4.44,1.26,8.61,-1.62,22.06,-10.38,-9.74,0.31,-0.73,29.69,50.13,-9.06,rampascent
175.26,-4.65,1.02,8.63,-2.0,23.5,-9.94,-9.9,0.24,-0.79,25.75,52.56,-8.75,rampascent
175.28,-4.55,1.04,8.8,-2.56,25.5,-9.44,-10.28,-0.23,-1.28,20.62,57.13,-8.38,rampascent
175.29,-4.3,0.74,9.14,0.69,33.94,-10.75,-10.65,-0.19,-1.34,21.31,58.88,-8.81,rampascent
175.31,-4.88,1.17,8.85,2.62,39.0,-11.44,-10.78,0.18,-1.44,20.69,61.81,-11.56,rampascent
175.32,-5.04,1.2,8.79,5.94,37.94,-13.25,-10.0,0.2,-1.26,23.69,65.25,-10.88,rampascent
175.34,-5.05,0.98,8.56,6.44,42.25,-15.31,-9.76,0.69,-1.42,26.06,68.12,-11.38,rampascent
175.36,-5.14,2.01,8.76,1.87,51.06,-16.75,-11.59,1.62,-1.01,14.5,75.75,-15.13,rampascent
175.37,-4.86,2.93,8.92,-2.19,51.75,-18.75,-11.57,1.59,-0.98,15.31,78.0,-16.06,rampascent
175.39,-5.12,2.03,8.7,-23.87,70.69,-29.44,-11.95,0.34,-0.26,24.37,83.31,-15.5,rampascent
175.4,-4.81,1.84,9.02,-30.37,81.19,-37.94,-12.17,0.41,0.46,36.25,88.69,-17.25,rampascent
175.41,-4.16,2.4,9.77,-47.69,109.5,-58.31,-12.3,0.45,1.14,44.94,106.37,-23.25,rampascent
175.43,-3.86,2.44,9.81,-60.44,157.06,-85.81,-13.21,0.69,1.73,42.25,116.31,-22.75,rampascent
175.45,-3.91,1.91,10.05,-69.69,177.25,-99.19,-14.41,-0.01,2.41,36.5,136.75,-20.81,rampascent
175.46,-3.6,1.74,10.55,-84.94,203.19,-115.06,-16.59,0.56,4.13,44.13,146.37,-24.12,rampascent
175.48,-2.95,2.01,9.89,-108.5,264.44,-157.25,-16.97,0.34,6.67,60.81,163.25,-27.69,rampascent
175.5,-6.63,0.1,12.67,-135.69,348.31,-197.5,-18.86,-0.14,5.98,92.56,173.06,-17.19,rampascent
175.51,-11.22,-2.99,13.72,-133.69,407.81,-200.06,-19.2,0.05,4.39,105.06,178.5,-14.13,rampascent
175.53,-14.16,-7.57,14.37,-58.5,495.5,-166.12,-17.45,3.66,5.62,105.87,202.69,-29.5,rampascent
175.55,-21.84,9.95,21.04,28.25,529.69,-171.44,-18.81,5.23,4.67,134.5,217.62,-68.87,rampascent
175.56,-17.07,10.19,19.58,-20.81,511.87,-205.56,-16.72,6.4,0.19,143.87,195.75,-71.62,rampascent
175.57,-9.52,13.92,19.07,-63.06,479.0,-215.5,-14.19,6.48,-5.22,76.44,141.81,-61.0,rampascent
175.59,-23.65,4.06,13.96,-58.31,413.56,-173.25,-15.09,0.52,-6.81,-14.81,128.62,-42.63,rampascent
175.61,-16.38,14.28,19.4,-22.37,-102.87,60.19,-4.18,2.53,-8.18,-100.44,38.0,-18.56,rampascent
175.62,-5.73,13.69,12.1,-98.25,-264.25,142.12,-10.29,1.11,2.54,-106.12,63.44,-9.13,rampascent
175.64,2.59,1.15,4.94,-101.19,-257.06,138.25,-5.63,0.06,0.22,-93.56,-23.44,14.81,rampascent
175.66,0.37,-1.38,5.63,18.12,-213.56,147.87,-4.57,0.19,-0.55,-102.19,-62.63,13.56,rampascent
175.67,-2.4,1.33,6.71,59.69,-210.44,147.12,-5.74,0.97,-2.84,-111.25,-124.19,17.44,rampascent
175.69,-6.87,3.85,8.82,42.38,-261.56,137.06,-5.63,0.13,-3.14,-112.75,-176.44,23.94,rampascent
175.7,-6.82,2.23,8.39,18.75,-299.44,134.44,-5.81,-0.84,-2.61,-117.81,-199.0,23.75,rampascent
175.72,-5.66,-0.69,6.81,21.06,-343.19,138.19,-7.05,-2.08,-1.89,-98.94,-239.0,15.88,rampascent
175.74,-5.4,-0.71,5.79,64.44,-340.87,138.12,-7.27,-1.76,-2.05,-75.37,-256.56,12.56,rampascent
175.75,-6.23,-0.29,6.5,79.0,-330.12,135.19,-8.33,-0.68,-3.91,-42.75,-293.81,12.94,rampascent
175.76,-10.56,-0.33,9.48,95.06,-326.37,126.12,-8.89,-0.65,-4.51,-33.06,-310.81,15.75,rampascent
175.78,-11.17,-0.82,9.74,102.81,-337.19,118.5,-10.18,-0.7,-4.58,3.81,-342.44,27.5,rampascent
175.8,-11.55,-1.41,9.28,127.31,-345.94,95.94,-11.02,-0.7,-4.41,39.69,-355.44,38.06,rampascent
175.82,-12.08,-0.65,9.22,148.06,-321.62,68.62,-12.51,-0.18,-4.51,47.81,-359.87,44.69,rampascent
175.83,-13.0,-0.05,9.73,152.5,-301.06,61.13,-13.34,0.21,-6.22,35.69,-362.62,58.06,rampascent
175.85,-16.94,0.95,11.48,154.75,-273.69,70.56,-13.67,-0.03,-6.65,24.75,-349.56,63.06,rampascent
175.86,-17.4,0.86,11.27,151.0,-266.56,83.62,-14.87,-0.44,-6.93,22.94,-338.94,63.06,rampascent
175.88,-21.4,-2.42,9.17,134.12,-240.94,111.44,-14.35,-0.32,-7.7,24.81,-299.25,55.5,rampascent
175.89,-22.41,-4.11,7.68,124.06,-230.06,118.75,-12.29,0.66,-9.17,28.44,-268.56,50.13,rampascent
175.91,-21.03,-6.41,1.4,100.19,-207.44,100.75,-11.29,0.59,-9.78,8.19,-203.94,47.56,rampascent
175.93,-20.25,-6.34,-0.08,66.62,-156.69,58.19,-10.12,-0.39,-11.11,-11.94,-171.06,46.5,rampascent
175.94,-20.6,-6.79,-1.57,49.31,-124.12,45.06,-8.94,-1.96,-12.38,-28.5,-103.44,38.94,rampascent
175.96,-20.56,-8.59,-3.22,38.5,-74.44,38.88,-8.34,-1.88,-12.26,-16.44,-60.63,33.13,rampascent
175.97,-18.83,-8.94,-4.26,35.38,-46.75,34.19,-7.36,-2.09,-10.99,-8.63,19.69,23.12,rampascent
175.99,-13.97,-0.64,-0.84,19.0,32.06,15.44,-7.37,-2.91,-10.95,-18.06,84.37,11.94,rampascent
176.0,-19.87,-2.36,-5.7,-65.37,122.19,10.38,-7.89,-3.09,-8.4,-43.5,110.31,2.0,rampascent
176.02,-2.12,-13.17,17.55,-142.44,158.37,-17.37,-13.14,-4.52,7.41,-46.06,140.75,-27.25,rampascent
176.03,-1.01,1.25,18.93,-34.69,225.5,-68.12,-13.56,0.49,2.26,-52.75,103.19,-12.94,rampascent
176.05,-19.97,0.13,14.4,-21.56,218.06,-75.75,-12.03,-1.24,-7.57,-78.5,165.62,-10.19,rampascent
176.06,-26.42,14.79,16.6,-109.75,67.69,-38.94,-12.56,0.36,-2.13,-123.5,191.94,-0.75,rampascent
176.08,1.69,-6.6,11.01,-111.37,51.94,-32.13,-7.36,-5.46,-0.21,-105.19,164.37,7.12,rampascent
176.1,-8.59,2.26,9.0,-44.13,50.19,-47.88,-12.03,2.91,-2.81,58.0,140.94,5.5,rampascent
176.12,-5.77,4.02,8.3,-60.63,31.62,-43.31,-12.41,1.89,-2.49,56.75,129.19,0.5,rampascent
176.13,-5.54,-1.63,10.88,-48.31,12.0,-34.19,-12.11,-1.27,-1.37,23.62,110.12,-10.69,rampascent
176.15,-5.28,2.04,8.84,-21.56,10.0,-17.0,-9.56,1.7,-2.76,33.88,101.62,-15.75,rampascent
176.16,-4.61,0.89,9.23,-20.87,4.44,-12.75,-10.9,-0.39,-1.03,0.37,89.0,-5.69,rampascent
176.18,-4.15,0.52,9.3,-13.31,1.94,-6.31,-10.28,-0.08,-0.42,-4.0,81.87,-4.69,rampascent
176.2,-3.57,1.63,8.8,-8.19,10.94,-5.31,-9.77,0.51,-0.22,1.75,68.75,-1.31,rampascent
176.21,-4.3,1.6,8.89,-7.0,12.25,-6.12,-9.98,0.66,-0.6,10.06,60.56,-2.37,rampascent
176.22,-3.86,1.83,8.61,-4.37,11.25,-6.06,-9.74,1.74,-0.55,31.44,49.0,-8.13,rampascent
176.24,-4.39,1.86,8.47,-2.75,14.44,-7.69,-10.25,2.13,-0.87,27.81,42.88,-8.63,rampascent
176.25,-4.36,1.68,8.72,-5.31,10.81,-7.81,-9.68,0.7,-0.54,8.25,38.5,-8.75,rampascent
176.27,-4.21,1.59,8.68,-7.62,9.0,-7.12,-9.66,0.58,-0.22,10.25,38.13,-9.19,rampascent
176.29,-4.01,1.66,8.74,-6.25,11.25,-8.31,-9.68,0.87,0.45,16.75,37.19,-9.38,rampascent
176.3,-3.89,2.04,8.43,-7.87,12.25,-10.13,-9.58,0.78,0.43,20.37,37.81,-7.56,rampascent
176.32,-4.17,1.6,8.45,-7.56,17.44,-12.81,-9.4,0.49,-0.08,19.87,38.94,-6.44,rampascent
176.33,-4.28,1.37,8.58,-6.75,18.25,-11.88,-9.45,0.56,-0.03,17.87,43.63,-6.56,rampascent
176.35,-4.28,1.62,8.63,-6.56,16.06,-10.44,-9.54,0.72,0.01,17.56,46.38,-7.06,rampascent
176.36,-4.42,1.45,8.64,-4.81,17.81,-10.0,-9.54,0.42,-0.26,18.06,50.31,-6.87,rampascent
176.38,-4.4,1.6,8.4,-0.94,22.19,-9.44,-9.55,0.52,-0.3,22.75,52.25,-7.56,rampascent
176.4,-4.47,1.61,8.66,0.5,21.87,-10.25,-9.57,0.88,-0.31,29.5,55.63,-8.44,rampascent
176.41,-4.62,1.53,8.75,0.13,21.19,-11.94,-9.69,0.89,-0.57,26.56,57.0,-8.25,rampascent
176.42,-4.64,1.42,8.86,0.13,21.19,-12.25,-9.8,0.68,-1.08,20.19,60.56,-8.44,rampascent
176.44,-4.68,1.69,8.54,0.37,21.94,-14.31,-9.69,0.36,-1.3,20.12,61.06,-8.31,rampascent
176.45,-4.54,1.32,8.48,0.81,22.0,-14.88,-10.24,0.5,-1.21,27.87,62.19,-7.19,rampascent
