Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
103.82,-4.64,0.57,8.61,3.56,-8.75,5.19,-9.87,-0.07,-1.6,-4.87,-50.38,2.94,stairascent
103.83,-4.48,0.43,8.55,6.19,-5.62,4.25,-9.75,-0.22,-1.3,-1.56,-50.19,2.81,stairascent
103.84,-4.5,0.9,8.5,8.31,-4.25,4.12,-9.49,0.51,-0.29,6.37,-46.38,-0.69,stairascent
103.86,-4.81,0.49,8.46,8,-0.19,1.87,-9.24,0.58,-1.23,4.62,-47.75,2.37,stairascent
103.88,-4.48,0.32,8.38,6.37,0.31,0.5,-9.24,0.17,0.32,14.19,-39.81,-0.88,stairascent
103.89,-4.67,1.29,8.51,5.31,3.75,-1.19,-9.26,1.6,0.36,25.62,-36.06,-5.31,stairascent
103.91,-4.83,1.51,8.31,3.75,7.37,-3.44,-9.14,2.51,-0.37,23.25,-28.31,-12.5,stairascent
103.92,-5.21,0.78,8.2,0.94,7.25,-4.81,-9.21,1.77,-0.64,13.44,-27.37,-13.13,stairascent
103.94,-4.96,0.4,7.95,-2.5,5.75,-5.75,-9.1,0,0.79,14.44,-18.06,-19,stairascent
103.95,-4.65,0.74,8.35,-4.69,6.19,-6.06,-9.68,0.3,0.92,19.06,-13.38,-18.87,stairascent
103.97,-4.59,0.01,8.14,-2.31,15.19,-9.5,-9.71,-0.95,1.55,17.12,-4.87,-15.44,stairascent
103.98,-4.94,1.13,8.96,-0.75,21.37,-10.5,-10.25,-1.19,1.77,27.81,3.37,-12.44,stairascent
104,-4.35,1.22,8.92,2.5,29.87,-12.38,-10.85,0.53,0.68,26.12,9.38,-12.19,stairascent
104.02,-4.85,1.22,8.72,4.81,34.81,-14.25,-10.61,0.37,-0.9,16.19,10.13,-10.75,stairascent
104.03,-5.01,0.82,8.88,1.81,38,-16,-11.22,0.29,0.79,19.69,13.38,-12.38,stairascent
104.05,-5.02,1.37,8.89,0.44,38.44,-14.94,-12.07,1.15,2.1,42.19,21.12,-17.25,stairascent
104.06,-4.99,1.33,9.51,1,38.19,-15.38,-12.45,1.51,2.6,49.75,28,-20.12,stairascent
104.08,-4.41,0.49,10.36,-3.87,38.38,-16.06,-14.57,-0.1,4.05,38.5,43.94,-19,stairascent
104.09,-5.04,0.8,11.11,19.31,64.87,-32.25,-15.22,-0.57,4.51,33.44,55.25,-18.56,stairascent
104.11,-1.85,4.53,13.63,17.69,123.25,-42.69,-18.27,-0.8,6.35,23.12,86,-28,stairascent
104.12,-2.66,3.52,12.09,-22.44,174.31,-57.69,-17.83,-0.84,6.82,10.56,96.62,-25.62,stairascent
104.14,-3.26,3.7,12.05,-40.19,215.87,-80.87,-19.13,-2.58,9.78,24.94,117.44,-22,stairascent
104.15,-4.02,3.17,13.96,-86,292.25,-125.75,-19.76,-2.52,11.47,59.06,127.87,-22.06,stairascent
104.17,-18.41,-4.76,20.72,-86.25,374.87,-160.25,-19.22,0.49,7.62,107.94,127.12,-19.87,stairascent
104.18,-25.81,-3.25,15.87,-17.12,409.75,-138.25,-20.87,5.82,-0.16,113.37,128.75,-28.25,stairascent
104.2,-37.73,8.9,12.89,67.19,412.25,-136.5,-14.89,7.54,-17.72,55.19,169.12,-22.25,stairascent
104.21,-39.03,0.87,17.24,2.56,329.19,-146.37,-21.4,9.02,-15.18,-7.06,210.12,-19.81,stairascent
104.23,-32.09,0.92,13.9,-139.19,118.62,-60.94,-13.46,3.31,-17.73,-123.56,215.31,-18.25,stairascent
104.24,-19.22,-4.28,9.56,-129.06,-5.69,-39.25,-18.62,-0.97,-4.06,-79.69,214.87,-5.19,stairascent
104.26,-11.23,-2.01,9.31,-53.31,-2.94,-71.62,-12.29,-1.46,-4.93,-13.56,196,-10.94,stairascent
104.28,-11.35,0.89,10.77,-5.12,4.25,-83.81,-9.5,-1.51,-5.84,64.87,177.31,-16.69,stairascent
104.29,-2.85,8.26,8.9,25.06,-60.13,-68.75,-6.85,0.14,-2.51,82.87,159.44,-21.75,stairascent
104.31,1.42,6.76,6.62,-4.75,-100.75,-46.88,-4.6,0.79,0.49,35.5,109.62,-26.25,stairascent
104.32,6.91,2.1,3.44,-51.75,-128.62,12.75,-2.89,0.12,2.02,-12.5,79.69,-23.94,stairascent
104.33,8.4,2.74,1.86,-37.56,-121.31,43.5,-2.28,-0.45,2.99,-47.88,48.88,-21.81,stairascent
104.35,7.44,2.71,2.13,-3.75,-107.75,74.81,-0.46,-1.36,3.04,-73.25,-7.19,-13.38,stairascent
104.37,5.49,3.08,2.59,18.94,-119.19,78.31,-0.29,-1.47,2.64,-59.88,-59.63,-2.94,stairascent
104.38,5.11,3.07,2.02,31.37,-135.75,81.62,0.54,-1.33,2.52,-45.94,-84.5,2.31,stairascent
104.4,4.07,2.87,0.35,54.25,-164.62,94.12,-0.34,-0.14,1.55,-26.69,-128.5,12.25,stairascent
104.42,2.98,2.98,0.46,64.25,-169.06,101.75,0.38,0.02,0.72,-32.88,-149.31,16.62,stairascent
104.43,0.87,2.13,0.74,74.56,-174.12,123.81,0.01,-0.49,-1.18,-64.06,-180.31,29.62,stairascent
104.44,-0.72,0.48,0.27,77.37,-177.37,135.81,-0.11,-0.91,-1.86,-85.69,-204.19,43.19,stairascent
104.46,-3.52,-2.32,0.46,86.69,-179.06,150.56,-0.63,-2.23,-4.47,-87.31,-212.87,48.19,stairascent
104.48,-5.2,-3.41,0.28,98.81,-177.19,150.37,-1.01,-2.34,-5.51,-78.94,-218.5,52.06,stairascent
104.49,-10.23,-7.8,-0.98,120.5,-168.31,126.31,-1.15,-2.25,-8.14,-40.56,-220.75,55.19,stairascent
104.51,-12.82,-7.47,-1.19,127.75,-158.25,105.56,-1.12,-0.95,-11.53,5.19,-191.37,41.44,stairascent
104.52,-16.77,-6.33,-3.23,100.19,-140.56,60.31,-2.28,-0.75,-13.55,5.75,-173.37,35.06,stairascent
104.54,-16.68,-7.23,-3.91,43.06,-98.31,45.88,-3.43,-0.63,-15.55,-30.44,-121.94,24.19,stairascent
104.55,-38.38,12.45,3.64,21.94,-54.94,36.56,-7.63,8.98,-21.91,-57.81,-95.56,21.56,stairascent
104.57,-15.35,-6.31,2.86,-170.56,-127.75,-103.19,-13.73,-6.59,-24.51,-141.31,-34.63,91.56,stairascent
104.58,-3.11,-2.88,7.65,-67.37,-134.31,-45.81,-13.44,-14.63,9.37,-131.12,38.81,71.69,stairascent
104.6,-4.96,5.7,11.83,-20.37,-56.5,6.12,-21.83,8.68,-3.55,162.5,73.44,-81.81,stairascent
104.61,-3.31,6.02,11.7,45.75,13.75,1.56,-18.35,12.89,-6.94,181.75,37.25,-73.5,stairascent
104.63,-7.69,-0.81,5.68,-9,22,-7.19,-4.65,2.59,-6.35,-24.56,30.5,-28.19,stairascent
104.64,-8.14,-1.33,6.17,-38.06,14.75,-10.38,-6.97,-5,-6.05,-95.62,8.81,-10.81,stairascent
104.66,-5.08,-2.77,9.13,-23.37,-27.75,-1.56,-11.3,-2.78,-4.11,-4.56,0.19,-11.25,stairascent
104.68,-4.97,1.47,8.88,-9.25,-28.37,4.62,-10.96,2.3,-3.24,22.87,-3,-16.31,stairascent
104.69,-5.23,0.12,8.56,-9.25,-23.12,6.12,-10.57,-1.2,-2.86,-26.56,-15.5,1.5,stairascent
104.71,-4.89,-0.03,8.74,-7.06,-22.25,3.94,-10.88,-1.38,-2.39,-19.44,-20.81,4.12,stairascent
104.72,-4.19,0.9,9.2,3.5,-16.69,2.81,-11.18,0.39,-1.85,-0.44,-27.31,6.75,stairascent
104.74,-4.48,0.58,9.02,4.44,-4.19,0.19,-10.74,0.26,-2.52,-9.56,-34.5,11.25,stairascent
104.75,-5.15,0.19,8.48,4.75,-2.87,-0.06,-9.67,0.53,-2.52,-6.62,-36.19,8.25,stairascent
104.77,-5.18,0.82,8.36,4.69,-3.75,1.5,-9.56,1.44,-2.46,2.5,-41.25,-0.06,stairascent
104.79,-5.22,0.55,8.37,4.19,-4.81,1.56,-9.47,1.01,-2.62,0.19,-44.44,-1.69,stairascent
104.8,-5.13,0.41,8.4,3.06,-8.31,2.62,-9.69,0.49,-2.32,-4.06,-47.69,-4.62,stairascent
104.82,-4.98,0.63,8.32,3.69,-10.06,3.62,-9.04,0.6,-2.01,-7.06,-48.38,-7.12,stairascent
104.83,-4.51,0.54,8.56,4.19,-10.81,4,-10.13,0.14,-0.65,-10.69,-52.44,-5.25,stairascent
104.85,-4.45,0.78,8.65,2.94,-9.19,2.56,-9.88,-0.47,-0.14,-6.81,-51.56,-3.69,stairascent
104.86,-4.1,0.91,8.58,3.5,-3.87,0.19,-9.87,0.22,0.65,-2.06,-47.75,-4.87,stairascent
104.88,-4.38,0.91,8.46,3.62,6.19,-3.75,-9.8,0.2,0.93,9.94,-41.06,-6.06,stairascent
104.89,-4.51,0.72,8.5,3.94,11.38,-5.44,-9.28,0.64,0.27,14.63,-38.19,-6.75,stairascent
104.91,-4.61,0.57,8.5,4.06,17.81,-7.62,-9.15,0.39,0.11,15.75,-33.19,-5.25,stairascent
104.93,-4.82,0.7,8.32,4.44,20.69,-7.94,-9.24,0.95,0.52,20.37,-30.19,-7.75,stairascent
104.94,-4.82,1.08,8.74,4.94,28.12,-10,-10.08,1.1,0.71,28,-21.75,-11.94,stairascent
104.96,-5.01,1.88,8.34,4.87,30.94,-10.75,-10.48,0.85,0.95,32.19,-16.94,-14.94,stairascent
104.97,-4.77,1.29,8.26,0.31,30.25,-13.25,-9.68,1.01,0.58,34.69,-10.56,-18.69,stairascent
104.99,-4.85,1.21,8.45,-7.62,29.62,-14.69,-10.18,0.76,0.58,19.12,-7.12,-14.69,stairascent
105.01,-4.64,0.14,8.84,-10.5,30.62,-15.31,-11.11,-0.72,2.35,30.25,3,-13.25,stairascent
105.02,-4.82,1.59,8.89,-7.94,34.25,-13.88,-11.6,0.8,1.52,51.63,12.88,-16.75,stairascent
105.04,-4.78,0.42,9.05,-2.44,38,-19.87,-11.11,1.28,0.84,37.06,21.94,-16.56,stairascent
105.06,-5.72,0.16,9.38,10.94,45.81,-27.19,-11.9,0.06,2.39,34.69,28.81,-18.94,stairascent
105.07,-3.92,0.39,10.42,20.81,69,-31.44,-14,-0.96,3.72,28.12,47.69,-21.12,stairascent
105.09,-4.27,1.7,11.33,23.06,88.75,-34.13,-14.51,-0.15,3.98,26.75,57.44,-24,stairascent
105.1,-3.77,2.73,10.83,-16.12,144.56,-46.94,-17.15,0.41,5.97,13.75,76.44,-30.5,stairascent
105.12,-4.44,3.16,11.19,-51.31,199.87,-78.06,-16.97,-0.64,7.37,17.12,85.19,-30.87,stairascent
105.13,-4.1,3.68,11.48,-70.75,233.44,-98.56,-17.43,-0.92,11.29,77.87,102.75,-36.31,stairascent
105.15,-12.95,0.93,17.57,-88.06,305.25,-135.06,-16.64,0.08,10.53,108.37,116.62,-28.31,stairascent
105.17,-16.07,-3.01,13.35,-55.63,335.69,-140.69,-20.07,2.41,5.25,106.44,125.94,-23.81,stairascent
105.18,-36.58,4.33,14.17,51.94,390.75,-133.75,-19.19,6.87,-4.4,61.5,161.87,-12.81,stairascent
105.19,-35.78,13.28,10.46,64.31,348.25,-143.56,-17.78,7.51,-16.64,5.06,199.56,-2.12,stairascent
105.21,-29.4,0.52,14.4,-126.5,263.19,-55.13,-17.11,7.19,-18.59,-132.56,209.37,-10.06,stairascent
105.23,-23.64,-4.69,11.94,-146.12,15.38,9.88,-19.6,-0.92,-5.74,-160.44,230.31,-1.44,stairascent
105.24,-12.28,-7.38,9.66,-98.94,10.63,-12.69,-12.03,-2.49,-4.41,-63.31,191.31,1.44,stairascent
105.26,-12.66,-3.5,11.06,-29.56,22.5,-44.06,-11.53,-2.26,-4.87,2.37,182.12,-3.81,stairascent
105.28,-10.64,3.13,12.27,52.19,-25.75,-79.25,-9.64,0.15,-2.79,98.69,158.37,-11.31,stairascent
105.29,-2.67,7.54,9.17,14.88,-106.75,-63.63,-6.69,0.92,-0.66,105.81,142.37,-19.94,stairascent
105.31,1.15,6.24,6.85,-21.94,-140.25,-38.69,-5.84,1.35,0.92,29.37,96.87,-30.44,stairascent
105.32,7.25,3.36,1.88,-41.81,-149.06,23.75,-2.58,0.31,2.28,-49.19,31.31,-23.37,stairascent
105.34,7.25,3.35,1.42,-23.69,-137.5,52.75,-2.05,0.81,2.2,-70,4.62,-18.81,stairascent
105.36,4.37,3.45,2.49,9.81,-119.25,85,-0.47,-0.63,2.3,-71.81,-41.13,-4.25,stairascent
105.37,5.18,3.31,1.75,28.69,-147.31,93.5,-0.77,-0.68,2.33,-56,-61.5,2.19,stairascent
105.38,5.22,2.76,0.75,38.25,-153.44,93.62,-0.26,0.12,1.11,-43.13,-107.94,11.69,stairascent
105.4,3.14,3.4,0.93,47.94,-153.44,96.25,0.01,0.39,0.44,-48.75,-127.56,16.06,stairascent
105.41,1.61,3.13,0.76,53.94,-162,115.81,-0.09,-0.13,-0.5,-77.06,-160.94,25.5,stairascent
105.43,-0.58,1.35,-0.7,55.81,-170.25,148.62,-0.12,-0.45,-1.61,-90.69,-174.25,29.81,stairascent
105.44,-1.84,0.3,-0.64,57.19,-165.75,163.25,0.19,-1.22,-3.55,-124.37,-190.62,42.19,stairascent
105.46,-3.32,-0.88,-0.39,62.5,-154.75,182.75,0.15,-1.76,-5.17,-132.75,-196.44,46.81,stairascent
105.48,-6.75,-6.88,-0.5,67.19,-154,179.31,-0.19,-1.9,-7.03,-107.81,-203.44,48.19,stairascent
105.49,-10.61,-8.19,-0.65,86,-151.87,127.75,-0.91,-1.38,-7.95,-76.12,-202.75,44.56,stairascent
105.51,-12.52,-7.55,-1.23,89.31,-153.69,88.56,-2.43,-0.85,-12.1,-10,-183.37,26.81,stairascent
105.53,-17.15,-6.61,-3.69,62.13,-135.19,37.13,-3.37,-0.46,-14.36,-4.44,-138.5,15.94,stairascent
105.54,-16.77,-8.28,-4.06,44.25,-82.25,27.19,-2.9,-1.53,-14.63,-13.69,-83.87,13.69,stairascent
105.56,-14.24,-8.26,-4.01,44.25,-54.13,22.56,-1.36,-1.73,-13.05,-17.75,-60,14.88,stairascent
105.58,-38.4,12.84,15.11,-8.88,1.62,-33.81,-8.9,18.52,-34.14,34.88,-32.06,16.87,stairascent
105.59,-10.31,-8.37,18.57,-100.56,-183.37,-23,-22.44,5.41,-24.33,27.44,22.19,75.75,stairascent
105.61,14,-14.21,25.23,-120.5,-70.5,1.12,-21.98,-11.59,13.89,6.37,82.06,-60.44,stairascent
105.63,-4.57,5.55,3.97,39.75,70.06,-7.5,1.91,17.45,-15.96,175.37,28.25,-76.31,stairascent
105.64,-7.99,0.33,4.8,0.81,28.94,-13.56,-3.38,2.45,-8.31,-124.44,15.88,-14.31,stairascent
105.66,-6.54,-2.4,6.94,-50.13,-19.69,-2.75,-13.6,-7.79,-1.36,-123.44,2.75,-7.87,stairascent
105.68,-4.47,1.37,9.5,-19.25,-17.87,1.25,-8.65,1.25,-4.31,17.25,2.19,-22.25,stairascent
105.69,-5.94,0.16,7.9,-4.56,-4.5,1.44,-8.37,1.38,-4.61,16.62,-0.69,-18.19,stairascent
105.71,-5,-0.63,8.86,-15.25,-11.13,3.12,-11.39,-1.67,-1.55,-33.5,-5.69,-0.69,stairascent
105.73,-4.56,0.63,9.05,-6.12,-11.94,4.81,-10.76,0.02,-2.37,-2.69,-17.31,4.81,stairascent
105.74,-4.74,0.26,8.77,4,-4.37,1.56,-10.58,0.15,-2.82,-0.44,-23.5,8.31,stairascent
105.76,-4.69,0.42,8.79,3.62,-0.56,-0.13,-10.27,0.01,-2.14,-0.13,-28.19,11.56,stairascent
105.77,-5.19,0.73,8.35,4.44,1.56,-0.81,-9.88,0.2,-1.99,10.94,-36.13,7.81,stairascent
105.79,-5.32,0.6,8.33,5.81,2.87,-0.69,-10.08,1.41,-2.27,12.19,-39.94,6,stairascent
105.81,-5.15,1.09,8.19,5.12,0.5,0.75,-9.66,0.98,-1.72,4.25,-44.44,-1.5,stairascent
105.82,-4.82,0.86,8.41,4,-0.5,0.81,-9.87,0.26,-1.23,3,-47.94,-0.44,stairascent
105.84,-4.85,0.68,8.47,3.62,0.5,0.69,-9.84,0.22,-1.03,5.75,-49.25,-2.19,stairascent
105.85,-4.8,0.69,8.36,5.69,3.81,0.06,-9.62,0.07,-0.68,6,-49.94,-1.5,stairascent
105.87,-4.69,0.98,8.24,6,5.06,-0.06,-9.53,0.66,0.32,21.25,-45.5,-2.37,stairascent
105.88,-4.52,1.3,8.44,5.75,13.13,-2.62,-9.65,0.77,0.82,28.06,-42.38,-2.94,stairascent
105.89,-5.32,0.67,8.23,5.06,17.94,-4.5,-9.55,1.04,-0.44,25.87,-39.44,-3.31,stairascent
105.91,-5,0.94,8.36,5,19.37,-5.87,-9.11,0.9,0.43,25.31,-36.06,-5.12,stairascent
105.93,-5.13,1.33,8.02,4.19,20.56,-6.5,-9.25,1.56,0.77,30.5,-28,-12.56,stairascent
105.94,-5.17,1.46,8.11,3.5,19.81,-7.31,-9.72,1.34,0.8,33.19,-22.75,-15.13,stairascent
105.96,-5.32,1.09,8.08,1.06,17.25,-9.44,-9.5,0.6,0.95,32.88,-15.13,-18.12,stairascent
105.97,-5.04,1.26,8.31,1.12,17.69,-9.75,-9.96,0.72,1.26,35,-8.63,-20.56,stairascent
105.99,-5.15,0.94,8.04,0.81,21.06,-10.56,-10.37,0.22,1.01,32.69,-2.94,-19.69,stairascent
106,-5.01,0.71,8.54,3,26,-11.69,-10.38,-1.19,1.45,31.37,-2.06,-15.56,stairascent
106.02,-5.19,0.48,8.83,4.19,27.12,-11.88,-10.56,0.61,1.22,44.31,6.69,-14.38,stairascent
106.03,-5.21,1.75,8.68,9.13,31.75,-14.19,-11.22,1.32,1.82,48,12.06,-14.13,stairascent
106.05,-4.51,-0.32,9.58,11.81,32.94,-19.94,-11.35,1.06,2.01,48.56,17.37,-12.63,stairascent
106.06,-4.49,-1.77,9.61,25.37,42.25,-27,-11.58,0.55,1.74,48.06,22.62,-14.44,stairascent
106.08,-4.59,1.87,10.1,32.88,63.63,-28.25,-12.72,-0.66,1.93,33.5,36.75,-17.5,stairascent
106.09,-4.67,1.12,10,29.69,79.25,-29.87,-12.97,-1.01,1.97,25.19,40.44,-16.81,stairascent
106.11,-5.01,1.43,9.74,11.19,119.94,-36.38,-13.88,-0.03,3.15,26.75,47.75,-19.44,stairascent
106.13,-3.91,1.81,10.23,0.88,139.81,-41.31,-15.91,0.1,4.18,25.5,61.13,-26.69,stairascent
106.14,-4.27,3.13,9.86,-27,193.31,-65.44,-15.6,-1.4,6.13,19.5,67.5,-28.5,stairascent
106.16,-4.17,2.29,10.6,-61.38,247.75,-97.44,-15.29,-2.21,8.54,46.94,76.56,-28.75,stairascent
106.17,-9.52,0.34,12.36,-63.44,278.44,-107.62,-15.39,0.64,8.99,78.87,83.06,-32.81,stairascent
106.19,-14.37,-1.23,15.53,-48.06,306.37,-102.56,-17.48,2.91,7.63,104.19,108.44,-36.5,stairascent
106.2,-19,-2.63,12.43,15.94,346.37,-93.81,-19.05,4.21,3.79,72.62,122.62,-31.5,stairascent
106.22,-32.13,0.31,15.01,101.81,346.37,-122.06,-19.71,7.01,-9.44,29.31,141.12,-10.5,stairascent
106.23,-25.41,7.28,-7.13,52.94,318.06,-136.44,-19.48,7.46,-15.11,29,180.06,-0.69,stairascent
106.25,-39.29,4.68,17.03,-45.31,290.94,-143.12,-17.16,6.19,-14.22,-66.44,255.94,-12.75,stairascent
106.26,-28.9,-2.46,11.7,-130.75,72,-74.69,-19.75,-0.81,-8.99,-104.37,248.37,-12.19,stairascent
106.28,-16.15,-6.6,7.68,-101.94,22.87,-65.12,-19.71,-3.3,-5.29,-24.81,225.94,-20.06,stairascent
106.29,-12.42,-2.33,9.71,-10.44,33.13,-90.37,-11.72,-0.37,-3.72,13.06,224.06,-28.62,stairascent
106.31,-11.73,0.32,10.76,14.5,14,-113.75,-11.29,-0.48,-3.02,56.81,199,-28.31,stairascent
106.32,-4.49,6.35,11.72,-11.88,-22.31,-112.37,-8.65,0.61,-1.44,54.19,176.81,-40.56,stairascent
106.34,-1.88,6.41,12.05,-72.62,-90.75,-75,-5.98,-0.21,2.22,-0.56,127.5,-55.44,stairascent
106.35,6.07,5.77,8.45,-87.62,-119.75,-43.31,-5.06,-0.71,2.69,-21.12,87.12,-63.63,stairascent
106.37,7.76,5.04,7.42,-72.56,-155.94,14.31,-1.64,-1.86,5.57,-57.56,24.19,-40.56,stairascent
106.38,9.97,5.77,5.11,-44.19,-162.81,36.81,-1.28,-2.14,6.15,-49.44,-9.88,-33.25,stairascent
106.4,9.89,6.52,3.72,7.75,-168.81,65.62,-2.75,-0.85,6.36,-28.12,-68.44,-12.31,stairascent
106.42,9.05,6.52,3.53,24.37,-170.25,77.19,-1.71,-0.18,5.56,-18.5,-102,-8.38,stairascent
106.43,5.51,5.78,3.94,50.94,-181.5,107.06,-1.13,1.22,2.98,-34.38,-155.25,7.62,stairascent
106.44,4.1,5.47,3.95,59.13,-193.69,123.62,-1.63,1.26,2.38,-53.69,-178,16.12,stairascent
106.46,1.21,2.56,3.12,61.38,-216.44,147.81,-1.72,-0.12,0.4,-93.94,-220.94,32.75,stairascent
106.48,-0.15,1.38,3.23,64.75,-221.44,152.94,-1.82,-0.71,-0.52,-103.19,-238.12,38.25,stairascent
106.49,-3.53,-2.22,2.91,90.69,-231.81,151.87,-2.4,-2.02,-2.54,-81.56,-265.06,45.38,stairascent
106.51,-5.03,-3.11,2.47,128.25,-238.31,122.06,-2.9,-1.87,-4.78,-12.56,-277.62,46.69,stairascent
106.53,-7.83,-3.44,1.49,143.25,-234.81,99.81,-3.23,-1.57,-6.05,19.37,-278.06,48.13,stairascent
106.54,-11.05,-3.6,0.49,144.56,-211.37,63.81,-3.78,-0.6,-8.6,53.38,-264.56,50.75,stairascent
106.56,-15.4,-4.6,-0.53,135.25,-193.81,55.38,-4.4,-0.22,-11.89,43.81,-247.87,52.88,stairascent
106.57,-19.14,-4.1,-1.57,113.81,-141,72.94,-7,0.53,-14.68,-15.06,-189.19,48.19,stairascent
106.59,-18.79,-4.91,-2.05,94.19,-104.56,93.56,-7.18,0.61,-15,-58.75,-159.31,49.13,stairascent
106.6,-19.36,-10.13,-1,57.25,-28,118.44,-6.92,-1.62,-15.67,-109.94,-104.25,37.5,stairascent
106.62,-36.08,-11.98,7.4,37.88,9.06,80.31,-11.09,9.17,-18.66,-85.31,-76.31,31.31,stairascent
106.63,-39.29,-26.82,1.75,-183.44,-105.62,-142.87,-14.42,-2.17,-21.22,-72.87,-0.25,67.69,stairascent
106.65,-18.65,-3.24,5.27,-54.06,-115.31,-180.31,-14.69,-6.45,-7.81,-14.25,41.5,53.19,stairascent
106.66,2.4,-12.6,17.26,-64.62,-41.5,-24.87,-13.65,-11.15,8.51,125.19,110.94,-73.5,stairascent
106.68,1.13,-8.13,12.73,15.94,17.94,-6.69,-10.54,4.8,0.44,110.81,82.37,-65.5,stairascent
106.69,-9.74,3.2,6.97,9.75,20.69,-3.81,-7.03,10.33,-10.95,49.13,63.44,-37.06,stairascent
106.71,-4.88,0.57,7.98,-36.5,-3.75,-6.37,-10.43,1.55,-5.92,-126.62,50.56,-13.88,stairascent
106.73,-4.96,-0.61,9.48,-33.13,-6.62,-4.12,-12.8,-6.01,-1.94,-74.37,43.31,-11.94,stairascent
106.74,-4.88,0.27,8.81,-3.56,-2.5,-1.87,-13.42,-4.02,-0.06,48.06,37.25,-14,stairascent
106.76,-5.33,0.53,8.5,6.37,2.31,-2.31,-9.43,1.35,-3.31,54.31,32.69,-9,stairascent
106.78,-4.87,0.12,8.88,-3.25,-0.81,-1.5,-10.76,0.19,-2.62,-5.94,35,7.25,stairascent
106.79,-4.94,0.5,8.57,-1.87,1.56,-1.25,-9.89,-0.11,-2.32,-7.37,27.19,10.63,stairascent
106.81,-4.9,0.65,8.51,2.75,2.87,-1.75,-10.12,0.34,-2.09,5.19,23.87,9,stairascent
106.82,-5.03,0.67,8.49,3.25,2.94,-2.31,-10.04,1.39,-2.38,15,16.25,3.87,stairascent
106.84,-4.94,1.03,8.39,2.19,1.62,-2.25,-9.92,1.65,-2.67,11.88,14.63,1.44,stairascent
106.85,-5.03,0.76,8.31,-1.81,1.19,-2,-9.85,1.64,-3.17,0.88,8.38,-3.31,stairascent
106.87,-4.87,1.18,8.23,-2.69,0.19,-1.75,-10.1,1.12,-2.35,-0.25,6,-5.87,stairascent
106.89,-4.61,0.97,8.42,-4.37,1.12,-2.12,-10.25,0.17,-2.25,-8.81,0.75,-7,stairascent
106.9,-4.86,0.63,8.62,-3.69,4.81,-3.44,-9.91,-0.16,-2.63,-13.19,-4.06,-5.12,stairascent
106.92,-4.79,0.12,8.38,-2.56,4.19,-3.06,-9.4,-0.66,-2.25,-11.94,-4.44,-3.56,stairascent
106.93,-4.67,0.55,8.68,-0.31,5.81,-3.12,-10.17,-0.09,-1.2,-10.06,-3.44,1.31,stairascent
106.95,-4.6,0.73,8.53,1.44,8,-4.19,-9.97,0.02,-1.34,-9.31,-5,2.5,stairascent
106.96,-4.78,0.7,8.55,3.62,17.31,-7.81,-9.79,0.08,-0.75,4.81,-2.06,2.31,stairascent
106.98,-5.2,0.46,8.33,5.81,18.37,-8.19,-8.65,0.76,-1.68,18.5,-0.56,-2.06,stairascent
107,-5.04,1.04,8.37,3.06,16,-6.44,-9.32,1.22,-1.17,19.12,3.06,-2.56,stairascent
107.02,-4.94,0.87,8.48,2.06,15.69,-7.62,-9.68,0.65,-0.54,8.63,14.94,-5.37,stairascent
107.04,-5.03,0.93,8.35,1.62,17,-7.81,-9.12,0.62,-0.96,11.31,19,-6.75,stairascent
107.05,-5.21,0.91,8.32,-1.25,19.25,-8.69,-9.41,0.43,-0.98,13.13,23.5,-7.44,stairascent
107.07,-5.19,0.63,8.16,-2.87,18.25,-8.5,-9.4,-0.69,-1.32,11.63,29.06,-6.44,stairascent
107.08,-5.17,0.11,8.68,-1.62,21.44,-9.5,-9.95,-0.23,-1.6,14.31,36.94,-7.81,stairascent
107.1,-5.15,0.34,8.49,2.87,26.94,-9.13,-9.92,0.05,-2.01,14.38,39.44,-8.44,stairascent
107.12,-5.51,0.2,8.26,3.75,28.31,-9.75,-9.44,-0.37,-2.03,13.31,41.38,-6.31,stairascent
107.13,-5.57,0.21,8.25,5,30.75,-10.44,-9.44,-0.18,-1.98,21.37,47.06,-10,stairascent
107.15,-5.57,0.36,8.29,4.19,32.38,-10.19,-9.55,0.35,-1.52,19.69,50.69,-11.25,stairascent
107.16,-5.26,1.01,8.75,2.87,36.38,-10.31,-10.62,0.89,-1.59,14.25,60.06,-14.19,stairascent
107.18,-5.27,1.28,8.76,-0.88,42.25,-10.81,-11.46,0.74,-1.15,10.94,64.25,-16.75,stairascent
107.19,-5.23,1.77,9.29,-9.19,56.25,-17.25,-12.16,0.62,-0.74,13.56,73.44,-21.31,stairascent
107.21,-5.09,2.17,9.3,-21.56,79.12,-33.06,-12.27,0.39,-0.04,20,79.06,-23.12,stairascent
107.23,-4.72,1.61,9.58,-29.19,96,-43.25,-12.48,0.12,0.46,27.31,93.69,-25.31,stairascent
107.24,-4.63,1.88,9.58,-47.13,131.25,-63.56,-12.73,0.24,0.91,27.62,105.56,-27.37,stairascent
107.26,-4.73,2.27,10.06,-55.56,151.44,-76.69,-14.29,-0.15,3.09,29.5,131.87,-25.5,stairascent
